time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 12:49:45,7380.0,4003.0,-149.94497504159733,-1064.2312811980032,0.9667221297836939,7.917,24.02,30.79,58.4,44936.0,46713.0,25.0,-30.24,563.0,26.1,27.84,27.67,27.54,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.96,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.53454861111,lp,-0.16778270557184521+/-0,-1.8710679379226998+/-0,(1.1947981004160275+/-0)e-08,0.876504770809809,29.0,1158.5110116910816+/-0,155.672173531517+/-0,5.368005983845413+/-0,0.13437263173207295+/-0,74.929338537187+/-0,-0.022545403706816382+/-0,-0.25142032296817607+/-0,(1.605481651413832+/-0)e-09,-12.66418609804797+/-0,-143.9075929215059+/-0,(1.3127597220151852+/-0)e-06
20220830 12:49:46,7381.0,4003.0,-150.00497504159733,-1058.2312811980032,1.9667221297836939,8.221,24.04,30.86,58.4,44951.0,46678.0,25.0,-30.19,563.0,26.1,27.85,27.68,27.54,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.534560185184,lp,-0.167838547488921+/-0,-1.86039388854921+/-0,(2.4307252232215912+/-0)e-08,0.8758479773579559,29.0,1158.4330473577127+/-0,158.62746246544998+/-0,5.46991249880862+/-0,0.13693278418400248+/-0,75.06627132137099+/-0,-0.02298259960105687+/-0,-0.25474891483794615+/-0,(3.328459724020134+/-0)e-09,-12.687168697649028+/-0,-144.16234183634384+/-0,(1.3160881817392054+/-0)e-06
20220830 12:49:47,7382.0,4003.0,-149.94497504159733,-1058.2312811980032,0.9667221297836939,8.112,24.02,30.88,58.4,44938.0,46685.0,25.0,-30.24,558.0,26.1,27.85,27.68,27.54,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.13,24.7,986.96,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.53457175926,lp,-0.16778270557184521+/-0,-1.8605190959314188+/-0,(1.1947981004160275+/-0)e-08,0.8758914733945401,29.0,1158.5110116910816+/-0,157.57765662834498+/-0,5.433712297529137+/-0,0.1360174008172166+/-0,75.20228872218821+/-0,-0.022821367513962715+/-0,-0.2530629715993893+/-0,(1.6251333211993584+/-0)e-09,-12.709990065162991+/-0,-144.41540480794322+/-0,(1.3177133150604046+/-0)e-06
20220830 12:49:48,7383.0,4003.0,-149.94497504159733,-1060.2312811980032,0.9667221297836939,8.233,24.02,30.91,58.3,44941.0,46697.0,25.0,-30.19,558.0,26.1,27.85,27.68,27.54,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.96,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.534583333334,lp,-0.16778270557184521+/-0,-1.8640353765951794+/-0,(1.1947981004160275+/-0)e-08,0.876096581577692,29.0,1158.5110116910816+/-0,158.74853437457318+/-0,5.474087392226662+/-0,0.13702807549739862+/-0,75.33931679768561+/-0,-0.02299094124625661+/-0,-0.2554251803139061+/-0,(1.6372088430795588+/-0)e-09,-12.732981006409247+/-0,-144.6708299882571+/-0,(1.3193505239034842+/-0)e-06
20220830 12:49:49,7384.0,4003.0,-149.87497504159734,-1057.2312811980032,1.9667221297836939,8.224,24.02,30.93,58.3,44927.0,46710.0,25.0,-30.24,558.0,26.1,27.84,27.68,27.54,27.69,nan,nan,nan,nan,-41.69,nan,nan,0.12,24.7,986.93,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.534594907407,lp,-0.16770437824285825+/-0,-1.8587609555995388+/-0,(2.4307252232215912+/-0)e-08,0.8758394513599072,29.0,1158.5110116910816+/-0,158.66174174229982+/-0,5.471094542837925+/-0,0.13695315809791125+/-0,75.47626995578352+/-0,-0.022967644227206076+/-0,-0.2545631830184482+/-0,(3.328954957884472+/-0)e-09,-12.755948650636453+/-0,-144.92539317127557+/-0,(1.3226794788613685+/-0)e-06
20220830 12:49:50,7385.0,4003.0,-149.87497504159734,-1060.2312811980032,0.9667221297836939,8.459,24.02,30.96,58.4,44951.0,46705.0,25.0,-30.24,558.0,26.1,27.85,27.68,27.53,27.75,nan,nan,nan,nan,-41.69,nan,nan,0.12,24.7,986.98,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.53460648148,lp,-0.16770437824285825+/-0,-1.8640353765951794+/-0,(1.1947981004160275+/-0)e-08,0.876147260400642,29.0,1158.5110116910816+/-0,160.91264706782812+/-0,5.548711967856142+/-0,0.13889608768840572+/-0,75.61516604347193+/-0,-0.0232934820261496+/-0,-0.25890722112185444+/-0,(1.6595278172532515+/-0)e-09,-12.779242132662603+/-0,-145.18430039239743+/-0,(1.3243390066786218+/-0)e-06
20220830 12:49:51,7386.0,4003.0,-149.87497504159734,-1060.2312811980032,1.9667221297836939,8.387,24.04,30.98,58.4,44956.0,46696.0,25.0,-30.19,558.0,26.1,27.86,27.69,27.55,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.95,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.534618055557,lp,-0.16769309223873677+/-0,-1.8639099325777762+/-0,(2.4307252232215912+/-0)e-08,0.876147260400642,29.0,1158.4330473577127+/-0,160.2209765214596+/-0,5.524861259360676+/-0,0.13830836135667057+/-0,75.7534744048286+/-0,-0.023193356798372696+/-0,-0.25779432849125455+/-0,(3.361896225321056+/-0)e-09,-12.802435489460976+/-0,-145.4420947208887+/-0,(1.3277009029039428+/-0)e-06
20220830 12:49:52,7387.0,4003.0,-149.94497504159733,-1060.2312811980032,0.9667221297836939,8.494,24.04,30.98,58.4,44941.0,46697.0,25.0,-30.19,559.0,26.1,27.85,27.69,27.55,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.13,24.7,986.96,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.53462962963,lp,-0.16777141429652828+/-0,-1.8639099325777762+/-0,(1.1947981004160275+/-0)e-08,0.876096581577692,29.0,1158.4330473577127+/-0,161.23977415814264+/-0,5.559992212349746+/-0,0.1391878231771071+/-0,75.8926622280057+/-0,-0.023351737947278357+/-0,-0.2594335661136891+/-0,(1.6630134673304948+/-0)e-09,-12.825787227408254+/-0,-145.7015282870024+/-0,(1.3293639163712734+/-0)e-06
20220830 12:49:53,7388.0,4003.0,-149.94497504159733,-1062.2312811980032,1.9667221297836939,8.537,24.02,31.03,58.4,44952.0,46700.0,25.0,-30.19,559.0,26.1,27.85,27.68,27.54,27.69,nan,nan,nan,nan,-41.69,nan,nan,0.11,24.7,986.94,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.534641203703,lp,-0.16778270557184521+/-0,-1.8675516572589395+/-0,(2.4307252232215912+/-0)e-08,0.8763010129345752,29.0,1158.5110116910816+/-0,161.65282827391846+/-0,5.5742354577213264+/-0,0.1395349950432956+/-0,76.032197223049+/-0,-0.02341155899031815+/-0,-0.2605888112387246+/-0,(3.3917123197383834+/-0)e-09,-12.849198786398572+/-0,-145.96211709824112+/-0,(1.3327556286910118+/-0)e-06
20220830 12:49:54,7389.0,4003.0,-149.94497504159733,-1058.2312811980032,0.9667221297836939,8.222,24.02,31.05,58.4,44933.0,46707.0,25.0,-30.19,559.0,26.1,27.85,27.68,27.54,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.97,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.534652777777,lp,-0.16778270557184521+/-0,-1.8605190959314188+/-0,(1.1947981004160275+/-0)e-08,0.8758914733945401,29.0,1158.5110116910816+/-0,158.64244804225376+/-0,5.470429242836337+/-0,0.13693650422077813+/-0,76.16913372726978+/-0,-0.022975577169712557+/-0,-0.25477298103285106+/-0,(1.6361147512059704+/-0)e-09,-12.872174363568284+/-0,-146.21689007927398+/-0,(1.334391743442218+/-0)e-06
20220830 12:49:55,7390.0,4003.0,-149.94497504159733,-1058.2312811980032,0.9667221297836939,8.085,24.04,31.1,58.4,44955.0,46726.0,25.0,-30.19,559.0,26.1,27.85,27.69,27.55,27.69,nan,nan,nan,nan,-41.69,nan,nan,0.12,24.7,986.95,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.534664351853,lp,-0.16777141429652828+/-0,-1.86039388854921+/-0,(1.1947981004160275+/-0)e-08,0.8758914733945401,29.0,1158.4330473577127+/-0,157.3099036202898+/-0,5.424479435182406+/-0,0.135795421219293+/-0,76.30492914848908+/-0,-0.022782589872953573+/-0,-0.2526329717293384+/-0,(1.622481113180056+/-0)e-09,-12.894956953441238+/-0,-146.4695230510033+/-0,(1.336014224555398+/-0)e-06
20220830 12:49:56,7391.0,4003.0,-150.00497504159733,-1060.2312811980032,1.9667221297836939,8.374,24.04,31.12,58.4,44967.0,46701.0,25.0,-30.19,559.0,26.1,27.85,27.69,27.54,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.98,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.534675925926,lp,-0.167838547488921+/-0,-1.8639099325777762+/-0,(2.4307252232215912+/-0)e-08,0.8760531472526801,29.0,1158.4330473577127+/-0,160.09675567709363+/-0,5.520577781968746+/-0,0.13820112957089814+/-0,76.44313027805998+/-0,-0.02319547684850771+/-0,-0.2575944581006653+/-0,(3.359289715256974+/-0)e-09,-12.918152430289746+/-0,-146.72711750910398+/-0,(1.3393735142706549+/-0)e-06
20220830 12:49:57,7392.0,4003.0,-149.94497504159733,-1060.2312811980032,0.9667221297836939,7.981,24.02,31.15,58.4,44953.0,46686.0,25.0,-30.19,559.0,26.1,27.86,27.68,27.54,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.5346875,lp,-0.16778270557184521+/-0,-1.8640353765951794+/-0,(1.1947981004160275+/-0)e-08,0.876096581577692,29.0,1158.5110116910816+/-0,156.3001238373816+/-0,5.38965944266833+/-0,0.1349146639609665+/-0,76.57804494202095+/-0,-0.022636347340687278+/-0,-0.25148570644469226+/-0,(1.6119578421882945+/-0)e-09,-12.940788777630434+/-0,-146.97860321554867+/-0,(1.3409854721128434+/-0)e-06
20220830 12:49:58,7393.0,4003.0,-149.94497504159733,-1060.2312811980032,0.9667221297836939,8.151,24.02,31.19,58.4,44949.0,46701.0,25.0,-30.19,554.0,26.1,27.85,27.69,27.54,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.11,24.7,986.96,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19234.534699074073,lp,-0.16778270557184521+/-0,-1.8640353765951794+/-0,(1.1947981004160275+/-0)e-08,0.876096581577692,29.0,1158.5110116910816+/-0,157.95599488392762+/-0,5.446758444273366+/-0,0.13634397367821202+/-0,76.71438891569916+/-0,-0.02287616079214686+/-0,-0.2541499903217492+/-0,(1.6290352075390058+/-0)e-09,-12.963664938422582+/-0,-147.2327532058704+/-0,(1.3426145073203823+/-0)e-06
20220830 12:49:59,7394.0,4003.0,-149.87497504159734,-1064.2312811980032,0.9667221297836939,8.307,24.02,31.24,58.4,44956.0,46693.0,25.0,-30.19,554.0,26.1,27.85,27.69,27.54,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.99,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.53471064815,lp,-0.16770437824285825+/-0,-1.8710679379226998+/-0,(1.1947981004160275+/-0)e-08,0.876555306200465,29.0,1158.5110116910816+/-0,159.46037164428805+/-0,5.49863350497545+/-0,0.13764251701977637+/-0,76.85203143271893+/-0,-0.02308325273658363+/-0,-0.25753850049068305+/-0,(1.6445501787170953+/-0)e-09,-12.986748191159165+/-0,-147.4902917063611+/-0,(1.3442590574990994+/-0)e-06
20220830 12:50:00,7395.0,4003.0,-149.87497504159734,-1071.2312811980032,0.9667221297836939,8.159,24.02,31.29,58.4,44949.0,46714.0,25.0,-30.19,554.0,26.1,27.86,27.69,27.55,27.62,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.99,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.534722222223,lp,-0.16770437824285825+/-0,-1.883374920245861+/-0,(1.1947981004160275+/-0)e-08,0.8772629537554434,29.0,1158.5110116910816+/-0,158.0334907771629+/-0,5.449430716453893+/-0,0.1364108663468645+/-0,76.9884422990658+/-0,-0.02287669952627055+/-0,-0.25691280452669474+/-0,(1.6298344398733833+/-0)e-09,-13.009624890685435+/-0,-147.7472045108878+/-0,(1.3458888919389729+/-0)e-06
20220830 12:50:01,7396.0,4003.0,-149.87497504159734,-1065.2312811980032,0.9667221297836939,8.201,24.02,31.31,58.4,44962.0,46716.0,25.0,-30.19,554.0,26.1,27.85,27.69,27.55,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.96,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.534733796296,lp,-0.16770437824285825+/-0,-1.87282607825458+/-0,(1.1947981004160275+/-0)e-08,0.876656897886925,29.0,1158.5110116910816+/-0,158.43972234353987+/-0,5.463438701501375+/-0,0.1367615160707579+/-0,77.12520381513656+/-0,-0.02293550502019712+/-0,-0.25613053379894823+/-0,(1.6340239961135756+/-0)e-09,-13.032560395705632+/-0,-148.00333504468674+/-0,(1.3475229159350863+/-0)e-06
20220830 12:50:02,7397.0,4003.0,-149.87497504159734,-1067.2312811980032,0.9667221297836939,8.665,24.02,31.31,58.4,44935.0,46712.0,25.0,-30.19,554.0,26.1,27.85,27.68,27.54,27.75,nan,nan,nan,nan,-41.69,nan,nan,0.11,24.7,986.98,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.53474537037,lp,-0.16770437824285825+/-0,-1.8763423589183403+/-0,(1.1947981004160275+/-0)e-08,0.8768595804406967,29.0,1158.5110116910816+/-0,162.860194915962+/-0,5.615868790205587+/-0,0.14057716609722556+/-0,77.26578098123379+/-0,-0.023575406235478224+/-0,-0.26377089144492355+/-0,(1.6796133101483348+/-0)e-09,-13.05613580194111+/-0,-148.26710593613166+/-0,(1.3492025292452345+/-0)e-06
20220830 12:50:03,7398.0,4003.0,-149.80497504159734,-1072.2312811980032,0.9667221297836939,8.666,24.02,31.34,58.4,44955.0,46677.0,25.0,-30.24,559.0,26.1,27.86,27.69,27.54,27.69,nan,nan,nan,nan,-41.69,nan,nan,0.11,24.7,986.94,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.534756944446,lp,-0.16762605091387126+/-0,-1.8851330605777412+/-0,(1.1947981004160275+/-0)e-08,0.8774136411446817,29.0,1158.5110116910816+/-0,162.86959223254559+/-0,5.616192835605021+/-0,0.14058527764427928+/-0,77.40636625887807+/-0,-0.023565754908140685+/-0,-0.2650219547177317+/-0,(1.679710226758447+/-0)e-09,-13.079701556849251+/-0,-148.53212789084938+/-0,(1.350882239471993+/-0)e-06
20220830 12:50:04,7399.0,4003.0,-149.87497504159734,-1065.2312811980032,1.9667221297836939,8.486,24.04,31.36,58.4,44939.0,46694.0,25.0,-30.19,559.0,26.1,27.86,27.69,27.55,27.69,nan,nan,nan,nan,-41.69,nan,nan,0.12,24.7,986.96,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.53476851852,lp,-0.16769309223873677+/-0,-1.8727000426491924+/-0,(2.4307252232215912+/-0)e-08,0.876656897886925,29.0,1158.4330473577127+/-0,161.16382513171598+/-0,5.557373280404+/-0,0.13912226131610883+/-0,77.54548852019417+/-0,-0.023329842199343878+/-0,-0.2605342647001291+/-0,(3.381679896926912+/-0)e-09,-13.103031399048595+/-0,-148.79266215554952+/-0,(1.3542639193689199+/-0)e-06
20220830 12:50:05,7400.0,4003.0,-149.87497504159734,-1064.2312811980032,1.9667221297836939,8.661,24.04,31.36,58.4,44952.0,46701.0,25.0,-30.19,559.0,26.1,27.86,27.69,27.55,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.96,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.534780092592,lp,-0.16769309223873677+/-0,-1.870942020634909+/-0,(2.4307252232215912+/-0)e-08,0.876555306200465,29.0,1158.4330473577127+/-0,162.8171213962663+/-0,5.614383496422976+/-0,0.14054944458606244+/-0,77.68603796478023+/-0,-0.023569170975073793+/-0,-0.26295986185296183+/-0,(3.416370800651273+/-0)e-09,-13.126600570023669+/-0,-149.05562201740247+/-0,(1.3576802901695713+/-0)e-06
20220830 12:50:06,7401.0,4003.0,-149.87497504159734,-1062.2312811980032,1.9667221297836939,7.903,24.04,31.36,58.4,44932.0,46693.0,25.0,-30.19,559.0,26.1,27.85,27.68,27.54,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.98,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.534791666665,lp,-0.16769309223873677+/-0,-1.8674259766063426+/-0,(2.4307252232215912+/-0)e-08,0.876351619942492,29.0,1158.4330473577127+/-0,155.52923785834437+/-0,5.3630771675291165+/-0,0.1342582881359379+/-0,77.82029625291617+/-0,-0.022514187496194733+/-0,-0.2507174148397496+/-0,(3.263450073985764+/-0)e-09,-13.149114757519865+/-0,-149.30633943224223+/-0,(1.360943740243557+/-0)e-06
20220830 12:50:07,7402.0,4003.0,-149.94497504159733,-1064.2312811980032,0.9667221297836939,8.339,24.02,31.36,58.4,44950.0,46688.0,25.0,-30.19,559.0,26.1,27.85,27.69,27.54,27.69,nan,nan,nan,nan,-41.69,nan,nan,0.12,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.534803240742,lp,-0.16778270557184521+/-0,-1.8710679379226998+/-0,(1.1947981004160275+/-0)e-08,0.876504770809809,29.0,1158.5110116910816+/-0,159.76721088731412+/-0,5.509214168528073+/-0,0.13790737358128474+/-0,77.95820362649745+/-0,-0.023138472257775163+/-0,-0.25803406511106985+/-0,(1.6477146798828246+/-0)e-09,-13.17225322977764+/-0,-149.5643734973533+/-0,(1.36259145492344+/-0)e-06
20220830 12:50:08,7403.0,4003.0,-149.94497504159733,-1060.2312811980032,0.9667221297836939,8.281,24.04,31.34,58.4,44958.0,46692.0,25.0,-30.19,559.0,26.1,27.85,27.69,27.55,27.69,nan,nan,nan,nan,-41.69,nan,nan,0.12,24.7,986.95,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.534814814815,lp,-0.16777141429652828+/-0,-1.8639099325777762+/-0,(1.1947981004160275+/-0)e-08,0.876096581577692,29.0,1158.4330473577127+/-0,159.2052720369105+/-0,5.489836966790016+/-0,0.13743156965354553+/-0,78.095635196151+/-0,-0.02305708880976717+/-0,-0.256160067726998+/-0,(1.6420297835924917+/-0)e-09,-13.195310318587406+/-0,-149.8205335650803+/-0,(1.3642334847070323+/-0)e-06
20220830 12:50:09,7404.0,4003.0,-149.80497504159734,-1065.2312811980032,2.966722129783694,8.11,24.02,31.36,58.4,44920.0,46702.0,25.0,-30.19,557.0,26.1,27.85,27.68,27.54,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.534826388888,lp,-0.16762605091387126+/-0,-1.87282607825458+/-0,(3.6666523460271554+/-0)e-08,0.8767074033615863,29.0,1158.5110116910816+/-0,157.55823017735233+/-0,5.433042419908701+/-0,0.1360006323525265+/-0,78.23163582850351+/-0,-0.02279724892304329+/-0,-0.2547055309289252+/-0,(4.986670376765678+/-0)e-09,-13.21810756751045+/-0,-150.07523909600923+/-0,(1.369220155083798+/-0)e-06
20220830 12:50:10,7405.0,4003.0,-149.87497504159734,-1068.2312811980032,0.9667221297836939,8.959,24.02,31.36,58.4,44940.0,46673.0,25.0,-30.19,557.0,26.1,27.85,27.68,27.54,27.69,nan,nan,nan,nan,-41.75,nan,nan,0.12,24.7,986.97,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.53483796296,lp,-0.16770437824285825+/-0,-1.8781004992502204+/-0,(1.1947981004160275+/-0)e-08,0.8769606721302998,29.0,1158.5110116910816+/-0,165.60003910519384+/-0,5.710346176041167+/-0,0.1429421364441474+/-0,78.37457796494766+/-0,-0.02397202211707155+/-0,-0.26845969781964635+/-0,(1.7078699309287595+/-0)e-09,-13.24207958962752+/-0,-150.34369879382888+/-0,(1.3709280250147269+/-0)e-06
