time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 13:35:14,10109.0,4003.0,-159.61497504159732,-1727.2312811980032,-0.033277870216306155,7.894,24.4,21.23,6.3,11896.0,12149.0,26.0,-30.6,413.0,26.9,28.75,28.57,28.4,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.63,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.566134259258,postbkg
20220830 13:35:15,10110.0,4003.0,-159.61497504159732,-1727.2312811980032,-0.033277870216306155,8.122,24.4,21.21,6.3,11897.0,12150.0,26.0,-30.6,413.0,26.9,28.75,28.57,28.4,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.66,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.566145833334,postbkg
20220830 13:35:16,10111.0,4003.0,-159.61497504159732,-1727.2312811980032,-0.033277870216306155,8.078,24.43,21.21,6.2,11898.0,12151.0,26.0,-30.6,413.0,26.9,28.75,28.57,28.4,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.63,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.933,0.019,0.027,-0.001,1.9945,19234.566157407407,postbkg
20220830 13:35:17,10112.0,4003.0,-159.54497504159733,-1727.2312811980032,-0.033277870216306155,8.453,24.45,21.21,6.2,11896.0,12149.0,26.0,-30.6,399.0,26.9,28.74,28.57,28.4,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.65,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.027,-0.001,1.99525,19234.56616898148,postbkg
20220830 13:35:18,10113.0,4003.0,-159.67497504159732,-1727.2312811980032,-0.033277870216306155,8.361,24.43,21.21,6.2,11895.0,12148.0,26.0,-30.6,399.0,26.9,28.75,28.56,28.4,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.64,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.566180555557,postbkg
20220830 13:35:19,10114.0,4003.0,-159.61497504159732,-1727.2312811980032,-0.033277870216306155,8.219,24.43,21.21,6.1,11898.0,12151.0,26.0,-30.66,399.0,26.9,28.75,28.57,28.4,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.66,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.56619212963,postbkg
20220830 13:35:20,10115.0,4003.0,-159.61497504159732,-1727.2312811980032,-0.033277870216306155,8.168,24.43,21.21,6.1,11898.0,12152.0,26.0,-30.6,399.0,26.9,28.75,28.57,28.41,28.56,nan,nan,nan,nan,-40.69,nan,nan,0.14,25.4,986.64,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934,0.019,0.027,-0.001,1.99475,19234.566203703704,postbkg
20220830 13:35:21,10116.0,4003.0,-159.61497504159732,-1727.2312811980032,-0.033277870216306155,8.321,24.43,21.23,6.1,11895.0,12150.0,26.0,-30.66,399.0,26.9,28.75,28.57,28.4,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.63,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.566215277777,postbkg
20220830 13:35:22,10117.0,4003.0,-159.54497504159733,-1727.2312811980032,-0.033277870216306155,8.534,24.43,21.21,6.0,11897.0,12151.0,26.0,-30.6,399.0,26.9,28.75,28.56,28.4,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.62,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.566226851854,postbkg
20220830 13:35:23,10118.0,4003.0,-159.61497504159732,-1727.2312811980032,-0.033277870216306155,7.873,24.43,21.23,6.0,11898.0,12150.0,26.0,-30.66,400.0,26.9,28.75,28.57,28.4,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.65,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.566238425927,postbkg
20220830 13:35:24,10119.0,4003.0,-159.61497504159732,-1727.2312811980032,-0.033277870216306155,8.153,24.45,21.23,5.9,11898.0,12151.0,26.0,-30.66,400.0,26.9,28.76,28.57,28.41,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.64,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.027,-0.001,1.99525,19234.56625,postbkg
20220830 13:35:25,10120.0,4003.0,-159.61497504159732,-1727.2312811980032,-0.033277870216306155,7.898,24.45,21.23,5.9,11898.0,12151.0,26.0,-30.6,400.0,26.9,28.76,28.57,28.4,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.65,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934,0.019,0.027,-0.001,1.99475,19234.566261574073,postbkg
20220830 13:35:26,10121.0,4003.0,-159.61497504159732,-1727.2312811980032,-0.033277870216306155,8.419,24.45,21.26,5.9,11897.0,12152.0,26.0,-30.66,400.0,26.9,28.75,28.57,28.4,28.56,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.63,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.56627314815,postbkg
20220830 13:35:27,10122.0,4003.0,-159.54497504159733,-1727.2312811980032,-0.033277870216306155,7.771,24.43,21.23,5.9,11898.0,12150.0,26.0,-30.66,400.0,26.9,28.75,28.57,28.41,28.56,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.62,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.566284722223,postbkg
20220830 13:35:28,10123.0,4003.0,-159.74497504159734,-1727.2312811980032,-0.033277870216306155,7.903,24.45,21.26,5.8,11898.0,12150.0,26.0,-30.66,387.0,26.9,28.75,28.57,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.63,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.026,-0.001,1.9949999999999999,19234.566296296296,postbkg
20220830 13:35:29,10124.0,4003.0,-159.61497504159732,-1727.2312811980032,-0.033277870216306155,8.605,24.45,21.26,5.8,11898.0,12151.0,26.0,-30.66,387.0,26.9,28.76,28.57,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.65,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934,0.019,0.027,-0.001,1.99475,19234.56630787037,postbkg
20220830 13:35:30,10125.0,4003.0,-159.67497504159732,-1727.2312811980032,-0.033277870216306155,8.232,24.45,21.26,5.8,11896.0,12150.0,26.0,-30.66,387.0,26.9,28.75,28.57,28.4,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.62,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.027,-0.001,1.9955,19234.566319444446,postbkg
20220830 13:35:31,10126.0,4003.0,-159.67497504159732,-1727.2312811980032,-0.033277870216306155,8.099,24.45,21.26,5.7,11897.0,12150.0,26.0,-30.66,387.0,26.9,28.75,28.57,28.4,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.63,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.56633101852,postbkg
20220830 13:35:32,10127.0,4003.0,-159.67497504159732,-1727.2312811980032,-0.033277870216306155,8.029,24.47,21.28,5.7,11896.0,12150.0,26.0,-30.66,387.0,26.9,28.75,28.57,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.6,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.566342592592,postbkg
20220830 13:35:33,10128.0,4003.0,-159.61497504159732,-1727.2312811980032,-0.033277870216306155,8.062,24.5,21.28,5.7,11897.0,12151.0,26.0,-30.72,387.0,26.9,28.76,28.57,28.41,28.56,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.62,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.566354166665,postbkg
20220830 13:35:34,10129.0,4003.0,-159.67497504159732,-1727.2312811980032,-0.033277870216306155,8.152,24.47,21.28,5.7,11898.0,12151.0,26.0,-30.66,390.0,26.9,28.76,28.57,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.62,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.027,-0.001,1.9955,19234.566365740742,postbkg
20220830 13:35:35,10130.0,4003.0,-159.67497504159732,-1727.2312811980032,-0.033277870216306155,8.28,24.45,21.3,5.6,11897.0,12151.0,26.0,-30.66,390.0,26.9,28.75,28.57,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.14,25.4,986.62,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.566377314815,postbkg
20220830 13:35:36,10131.0,4003.0,-159.61497504159732,-1727.2312811980032,-0.033277870216306155,7.992,24.45,21.3,5.6,11897.0,12152.0,26.0,-30.72,390.0,26.9,28.76,28.58,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.61,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.56638888889,postbkg
20220830 13:35:37,10132.0,4003.0,-159.67497504159732,-1727.2312811980032,-0.033277870216306155,7.957,24.47,21.3,5.6,11900.0,12151.0,26.0,-30.72,390.0,26.9,28.77,28.58,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.65,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.56640046296,postbkg
20220830 13:35:38,10133.0,4003.0,-159.67497504159732,-1727.2312811980032,-0.033277870216306155,8.069,24.45,21.3,5.5,11898.0,12149.0,26.0,-30.72,390.0,26.9,28.76,28.57,28.41,28.62,nan,nan,nan,nan,-40.75,nan,nan,0.13,25.4,986.64,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.027,-0.001,1.99525,19234.56641203704,postbkg
20220830 13:35:39,10134.0,4003.0,-159.74497504159734,-1727.2312811980032,-0.033277870216306155,8.603,24.45,21.28,5.5,11897.0,12149.0,26.0,-30.72,381.0,26.9,28.75,28.57,28.4,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.66,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.56642361111,postbkg
20220830 13:35:40,10135.0,4003.0,-159.67497504159732,-1727.2312811980032,-0.033277870216306155,8.445,24.45,21.28,5.5,11898.0,12153.0,26.0,-30.72,381.0,26.9,28.76,28.57,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.14,25.4,986.64,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.566435185185,postbkg
20220830 13:35:41,10136.0,4003.0,-159.74497504159734,-1727.2312811980032,-0.033277870216306155,8.427,24.45,21.28,5.4,11897.0,12151.0,26.0,-30.72,381.0,26.9,28.77,28.58,28.42,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.65,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.566446759258,postbkg
20220830 13:35:42,10137.0,4003.0,-159.61497504159732,-1727.2312811980032,-0.033277870216306155,8.329,24.45,21.3,5.4,11897.0,12152.0,26.0,-30.78,381.0,26.9,28.76,28.58,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.63,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934,0.019,0.027,-0.001,1.99475,19234.566458333335,postbkg
20220830 13:35:43,10138.0,4003.0,-159.67497504159732,-1727.2312811980032,-0.033277870216306155,8.395,24.43,21.28,5.4,11896.0,12151.0,26.0,-30.78,381.0,26.9,28.75,28.57,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.66,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.566469907408,postbkg
20220830 13:35:44,10139.0,4003.0,-159.67497504159732,-1727.2312811980032,-0.033277870216306155,8.13,24.4,21.28,5.4,11897.0,12150.0,26.0,-30.78,381.0,26.9,28.75,28.57,28.41,28.56,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.64,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.56648148148,postbkg
20220830 13:35:45,10140.0,4003.0,-159.67497504159732,-1727.2312811980032,-0.033277870216306155,8.505,24.43,21.28,5.4,11898.0,12151.0,26.0,-30.72,369.0,26.9,28.77,28.58,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.66,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936,0.019,0.027,-0.001,1.99525,19234.566493055554,postbkg
20220830 13:35:46,10141.0,4003.0,-159.67497504159732,-1727.2312811980032,-0.033277870216306155,8.362,24.43,21.26,5.3,11898.0,12151.0,26.0,-30.72,369.0,26.9,28.76,28.58,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.63,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935,0.019,0.027,-0.001,1.9949999999999999,19234.56650462963,postbkg
20220830 13:35:47,10142.0,4003.0,-159.67497504159732,-1727.2312811980032,-0.033277870216306155,8.295,24.43,21.26,5.3,11897.0,12149.0,26.0,-30.78,369.0,26.9,28.75,28.57,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.65,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.566516203704,postbkg
20220830 13:35:48,10143.0,4003.0,-159.74497504159734,-1727.2312811980032,-0.033277870216306155,8.063,24.4,21.26,5.3,11896.0,12149.0,26.0,-30.78,369.0,26.9,28.76,28.57,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.64,51.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.566527777777,postbkg
20220830 13:35:49,10144.0,4003.0,-159.67497504159732,-1727.2312811980032,-0.033277870216306155,7.832,24.4,21.28,5.3,11897.0,12151.0,26.0,-30.78,369.0,26.9,28.76,28.58,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.64,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.027,-0.001,1.9955,19234.56653935185,postbkg
20220830 13:35:50,10145.0,4003.0,-159.67497504159732,-1727.2312811980032,-0.033277870216306155,8.094,24.4,21.28,5.2,11895.0,12151.0,26.0,-30.78,366.0,26.9,28.76,28.58,28.41,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.62,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934,0.019,0.027,-0.001,1.99475,19234.566550925927,postbkg
20220830 13:35:51,10146.0,4003.0,-159.74497504159734,-1727.2312811980032,-0.033277870216306155,8.277,24.43,21.28,5.2,11896.0,12150.0,26.0,-30.78,366.0,26.9,28.77,28.57,28.41,28.62,nan,nan,nan,nan,-40.75,nan,nan,0.12,25.4,986.6,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.5665625,postbkg
20220830 13:35:52,10147.0,4003.0,-159.74497504159734,-1727.2312811980032,-0.033277870216306155,8.063,24.43,21.3,5.2,11897.0,12150.0,26.0,-30.84,366.0,26.9,28.76,28.58,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.62,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.566574074073,postbkg
20220830 13:35:53,10148.0,4003.0,-159.67497504159732,-1727.2312811980032,-0.033277870216306155,8.219,24.43,21.3,5.2,11898.0,12150.0,26.0,-30.78,366.0,26.9,28.76,28.57,28.41,28.69,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.62,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.027,-0.001,1.99575,19234.566585648146,postbkg
20220830 13:35:54,10149.0,4003.0,-159.67497504159732,-1727.2312811980032,-0.033277870216306155,8.579,24.45,21.33,5.2,11898.0,12152.0,26.0,-30.84,366.0,26.9,28.77,28.58,28.41,28.69,nan,nan,nan,nan,-40.75,nan,nan,0.13,25.4,986.61,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934,0.019,0.027,-0.001,1.99475,19234.566597222223,postbkg
20220830 13:35:55,10150.0,4003.0,-159.67497504159732,-1727.2312811980032,-0.033277870216306155,8.146,24.47,21.33,5.1,11898.0,12152.0,26.0,-30.78,365.0,26.9,28.77,28.58,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.13,25.4,986.62,51.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.027,-0.001,1.996,19234.566608796296,postbkg
20220830 13:35:56,10151.0,4003.0,-159.67497504159732,-1727.2312811980032,-0.033277870216306155,8.267,24.45,21.3,5.1,11897.0,12150.0,26.0,-30.84,365.0,26.9,28.75,28.57,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.62,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.56662037037,postbkg
20220830 13:35:57,10152.0,4003.0,-159.74497504159734,-1727.2312811980032,-0.033277870216306155,8.019,24.47,21.33,5.1,11898.0,12151.0,26.0,-30.78,365.0,26.9,28.76,28.57,28.41,28.62,nan,nan,nan,nan,-40.69,nan,nan,0.12,25.4,986.62,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.566631944443,postbkg
