time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 10:51:32,287.0,4003.0,-158.82497504159733,-1725.2312811980032,0.9667221297836939,10.487,21.16,20.04,9.2,11901.0,12045.0,20.0,-29.77,492.0,19.6,21.99,21.61,21.58,21.88,nan,nan,nan,nan,-46.62,nan,nan,0.12,20.6,987.98,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.452453703703,prebkg
20220830 10:51:33,288.0,4003.0,-158.82497504159733,-1726.2312811980032,0.9667221297836939,10.454,21.14,20.04,9.1,11864.0,12066.0,20.0,-29.77,492.0,19.6,21.99,21.61,21.58,21.88,nan,nan,nan,nan,-46.62,nan,nan,0.13,20.6,987.98,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.452465277776,prebkg
20220830 10:51:34,289.0,4003.0,-158.82497504159733,-1727.2312811980032,0.9667221297836939,10.473,21.16,20.04,9.0,11913.0,12125.0,20.0,-29.77,492.0,19.6,22.0,21.61,21.58,21.88,nan,nan,nan,nan,-46.62,nan,nan,0.12,20.6,987.96,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.452476851853,prebkg
20220830 10:51:35,290.0,4003.0,-158.82497504159733,-1727.2312811980032,0.9667221297836939,10.398,21.18,20.04,9.0,11733.0,12097.0,20.0,-29.77,492.0,19.6,22.0,21.62,21.59,21.88,nan,nan,nan,nan,-46.62,nan,nan,0.1,20.6,987.95,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.452488425926,prebkg
20220830 10:51:36,291.0,4003.0,-158.88497504159733,-1727.2312811980032,0.9667221297836939,10.172,21.18,20.04,8.9,11957.0,12145.0,20.0,-29.71,492.0,19.6,22.0,21.62,21.59,21.88,nan,nan,nan,nan,-46.62,nan,nan,0.1,20.6,987.98,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.4525,prebkg
20220830 10:51:37,292.0,4003.0,-158.88497504159733,-1727.2312811980032,0.9667221297836939,10.129,21.18,20.04,8.8,11709.0,12016.0,20.0,-29.83,492.0,19.6,22.01,21.61,21.58,21.88,nan,nan,nan,nan,-46.62,nan,nan,0.12,20.6,987.96,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.452511574073,prebkg
20220830 10:51:38,293.0,4003.0,-158.88497504159733,-1727.2312811980032,0.9667221297836939,10.562,21.18,20.04,8.7,11892.0,12147.0,20.0,-29.77,495.0,19.6,22.0,21.62,21.59,21.88,nan,nan,nan,nan,-46.62,nan,nan,0.11,20.6,987.98,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.45252314815,prebkg
20220830 10:51:39,294.0,4003.0,-158.88497504159733,-1727.2312811980032,0.9667221297836939,10.445,21.18,20.06,8.7,11759.0,12145.0,20.0,-29.77,495.0,19.6,22.01,21.63,21.59,21.88,nan,nan,nan,nan,-46.62,nan,nan,0.09,20.6,987.95,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.452534722222,prebkg
20220830 10:51:40,295.0,4003.0,-158.88497504159733,-1727.2312811980032,0.9667221297836939,10.323,21.18,20.04,8.6,11784.0,12021.0,20.0,-29.77,495.0,19.6,22.01,21.63,21.59,21.88,nan,nan,nan,nan,-46.62,nan,nan,0.09,20.6,988.01,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.452546296296,prebkg
20220830 10:51:41,296.0,4003.0,-158.88497504159733,-1727.2312811980032,0.9667221297836939,10.686,21.18,20.04,8.5,11924.0,12045.0,20.0,-29.77,495.0,19.6,22.01,21.63,21.6,21.88,nan,nan,nan,nan,-46.62,nan,nan,0.11,20.6,987.96,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.45255787037,prebkg
20220830 10:51:42,297.0,4003.0,-158.95497504159732,-1727.2312811980032,0.9667221297836939,10.332,21.16,20.04,8.4,11854.0,12081.0,20.0,-29.77,495.0,19.6,22.01,21.63,21.6,21.88,nan,nan,nan,nan,-46.62,nan,nan,0.11,20.6,987.96,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.452569444446,prebkg
20220830 10:51:43,298.0,4003.0,-158.95497504159732,-1727.2312811980032,1.9667221297836939,10.615,21.16,20.06,8.4,11848.0,12116.0,20.0,-29.83,490.0,19.6,22.02,21.64,21.6,21.88,nan,nan,nan,nan,-46.62,nan,nan,0.09,20.6,987.97,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.45258101852,prebkg
20220830 10:51:44,299.0,4003.0,-158.88497504159733,-1727.2312811980032,1.9667221297836939,10.289,21.18,20.04,8.3,11905.0,12139.0,20.0,-29.77,490.0,19.6,22.02,21.64,21.6,21.88,nan,nan,nan,nan,-46.62,nan,nan,0.09,20.6,987.95,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.937,0.019,0.026,-0.001,1.99525,19234.452592592592,prebkg
20220830 10:51:45,300.0,4003.0,-158.95497504159732,-1727.2312811980032,0.9667221297836939,10.564,21.18,20.04,8.2,11828.0,12126.0,20.0,-29.77,490.0,19.6,22.02,21.63,21.6,21.88,nan,nan,nan,nan,-46.62,nan,nan,0.11,20.6,987.96,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.452604166665,prebkg
20220830 10:51:46,301.0,4003.0,-159.02497504159734,-1727.2312811980032,0.9667221297836939,10.501,21.18,20.06,8.2,11755.0,12073.0,20.0,-29.77,490.0,19.6,22.03,21.64,21.6,21.88,nan,nan,nan,nan,-46.62,nan,nan,0.12,20.6,987.97,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.45261574074,prebkg
20220830 10:51:47,302.0,4003.0,-158.88497504159733,-1727.2312811980032,1.9667221297836939,10.513,21.18,20.06,8.1,11748.0,12070.0,20.0,-29.83,490.0,19.6,22.03,21.65,21.61,21.88,nan,nan,nan,nan,-46.62,nan,nan,0.1,20.6,987.97,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.452627314815,prebkg
20220830 10:51:48,303.0,4003.0,-158.95497504159732,-1727.2312811980032,1.9667221297836939,10.621,21.21,20.04,8.0,12014.0,12047.0,20.0,-29.83,483.0,19.6,22.03,21.65,21.61,21.81,nan,nan,nan,nan,-46.62,nan,nan,0.09,20.6,987.99,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.452638888888,prebkg
20220830 10:51:49,304.0,4003.0,-158.95497504159732,-1727.2312811980032,0.9667221297836939,10.317,21.18,20.04,8.0,12068.0,12320.0,20.0,-29.77,483.0,19.6,22.03,21.65,21.61,21.88,nan,nan,nan,nan,-46.62,nan,nan,0.11,20.6,987.99,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.45265046296,prebkg
20220830 10:51:50,305.0,4003.0,-158.95497504159732,-1727.2312811980032,0.9667221297836939,10.869,21.18,20.06,7.9,11918.0,12065.0,20.0,-29.77,483.0,19.6,22.03,21.66,21.61,21.88,nan,nan,nan,nan,-46.56,nan,nan,0.13,20.6,987.97,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.025,-0.001,1.99675,19234.452662037038,prebkg
20220830 10:51:51,306.0,4003.0,-158.95497504159732,-1727.2312811980032,1.9667221297836939,10.742,21.18,20.04,7.9,11818.0,12008.0,20.0,-29.77,483.0,19.6,22.04,21.66,21.62,21.88,nan,nan,nan,nan,-46.62,nan,nan,0.11,20.6,988.0,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.45267361111,prebkg
20220830 10:51:52,307.0,4003.0,-158.95497504159732,-1727.2312811980032,0.9667221297836939,10.425,21.21,20.06,7.8,12032.0,12398.0,20.0,-29.77,483.0,19.6,22.05,21.67,21.63,21.88,nan,nan,nan,nan,-46.62,nan,nan,0.1,20.6,987.96,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.452685185184,prebkg
20220830 10:51:53,308.0,4003.0,-159.02497504159734,-1727.2312811980032,0.9667221297836939,10.235,21.18,20.04,7.7,11880.0,12153.0,20.0,-29.83,483.0,19.6,22.04,21.68,21.62,21.88,nan,nan,nan,nan,-46.62,nan,nan,0.1,20.6,987.99,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.45269675926,prebkg
20220830 10:51:54,309.0,4003.0,-159.08497504159735,-1727.2312811980032,0.9667221297836939,10.398,21.18,20.04,7.7,11877.0,12139.0,20.0,-29.83,475.0,19.6,22.04,21.67,21.63,21.88,nan,nan,nan,nan,-46.56,nan,nan,0.12,20.6,987.97,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997,19234.452708333334,prebkg
20220830 10:51:55,310.0,4003.0,-159.02497504159734,-1727.2312811980032,1.9667221297836939,10.351,21.21,20.06,7.7,11914.0,12125.0,20.0,-29.83,475.0,19.6,22.05,21.68,21.63,21.88,nan,nan,nan,nan,-46.62,nan,nan,0.12,20.6,987.96,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.452719907407,prebkg
20220830 10:51:56,311.0,4003.0,-159.02497504159734,-1727.2312811980032,0.9667221297836939,10.331,21.21,20.06,7.6,11996.0,12233.0,20.0,-29.77,475.0,19.6,22.06,21.68,21.63,21.88,nan,nan,nan,nan,-46.62,nan,nan,0.1,20.6,987.97,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.45273148148,prebkg
20220830 10:51:57,312.0,4003.0,-159.08497504159735,-1727.2312811980032,0.9667221297836939,11.006,21.21,20.04,7.6,12122.0,12367.0,20.0,-29.83,475.0,19.6,22.05,21.68,21.63,21.88,nan,nan,nan,nan,-46.62,nan,nan,0.11,20.6,987.97,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.452743055557,prebkg
20220830 10:51:58,313.0,4003.0,-159.08497504159735,-1727.2312811980032,0.9667221297836939,10.723,21.21,20.04,7.5,12048.0,12310.0,20.0,-29.83,475.0,19.6,22.06,21.68,21.63,21.88,nan,nan,nan,nan,-46.69,nan,nan,0.12,20.6,987.98,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.45275462963,prebkg
20220830 10:51:59,314.0,4003.0,-159.08497504159735,-1727.2312811980032,0.9667221297836939,10.523,21.21,20.06,7.5,12100.0,12115.0,20.0,-29.83,466.0,19.6,22.06,21.69,21.64,21.81,nan,nan,nan,nan,-46.62,nan,nan,0.13,20.6,987.95,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.452766203704,prebkg
20220830 10:52:00,315.0,4003.0,-159.08497504159735,-1727.2312811980032,0.9667221297836939,10.362,21.21,20.06,7.4,11865.0,12121.0,20.0,-29.83,466.0,19.6,22.06,21.69,21.65,21.88,nan,nan,nan,nan,-46.62,nan,nan,0.11,20.6,987.97,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.452777777777,prebkg
20220830 10:52:01,316.0,4003.0,-159.02497504159734,-1727.2312811980032,0.9667221297836939,10.348,21.23,20.06,7.4,11899.0,12128.0,20.0,-29.83,466.0,19.6,22.07,21.69,21.64,21.88,nan,nan,nan,nan,-46.69,nan,nan,0.1,20.6,987.97,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.452789351853,prebkg
20220830 10:52:02,317.0,4003.0,-159.15497504159734,-1727.2312811980032,1.9667221297836939,10.421,21.23,20.04,7.3,11758.0,12015.0,20.0,-29.83,466.0,19.6,22.06,21.69,21.64,21.88,nan,nan,nan,nan,-46.62,nan,nan,0.11,20.6,987.97,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.452800925927,prebkg
20220830 10:52:03,318.0,4003.0,-159.08497504159735,-1727.2312811980032,0.9667221297836939,10.236,21.21,20.04,7.3,11905.0,12060.0,20.0,-29.83,466.0,19.6,22.07,21.7,21.65,21.88,nan,nan,nan,nan,-46.62,nan,nan,0.13,20.6,987.97,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.4528125,prebkg
20220830 10:52:04,319.0,4003.0,-159.08497504159735,-1727.2312811980032,1.9667221297836939,9.694,21.23,20.06,7.3,11765.0,12141.0,20.0,-29.89,466.0,19.6,22.07,21.7,21.66,21.94,nan,nan,nan,nan,-46.56,nan,nan,0.12,20.6,987.98,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.452824074073,prebkg
20220830 10:52:05,320.0,4003.0,-159.15497504159734,-1727.2312811980032,0.9667221297836939,10.535,21.23,20.06,7.2,11964.0,12008.0,20.0,-29.89,452.0,19.6,22.08,21.71,21.65,21.88,nan,nan,nan,nan,-46.56,nan,nan,0.11,20.6,987.97,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.45283564815,prebkg
20220830 10:52:06,321.0,4003.0,-159.15497504159734,-1727.2312811980032,0.9667221297836939,10.558,21.23,20.06,7.2,11806.0,12105.0,20.0,-29.89,452.0,19.6,22.08,21.71,21.65,22.12,nan,nan,nan,nan,-46.62,nan,nan,0.1,20.6,987.98,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.452847222223,prebkg
20220830 10:52:07,322.0,4003.0,-159.15497504159734,-1727.2312811980032,0.9667221297836939,10.437,21.23,20.06,7.1,12231.0,12277.0,20.0,-29.83,452.0,19.6,22.08,21.7,21.66,21.88,nan,nan,nan,nan,-46.56,nan,nan,0.11,20.6,987.95,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.025,-0.001,1.99675,19234.452858796296,prebkg
20220830 10:52:08,323.0,4003.0,-159.15497504159734,-1727.2312811980032,0.9667221297836939,10.551,21.26,20.06,7.1,11876.0,12021.0,20.0,-29.83,452.0,19.6,22.09,21.71,21.66,21.88,nan,nan,nan,nan,-46.62,nan,nan,0.13,20.6,987.99,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.45287037037,prebkg
20220830 10:52:09,324.0,4003.0,-159.02497504159734,-1727.2312811980032,1.9667221297836939,10.044,21.26,20.06,7.1,11943.0,12363.0,20.0,-29.83,452.0,19.6,22.09,21.72,21.66,21.94,nan,nan,nan,nan,-46.62,nan,nan,0.11,20.6,987.99,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.452881944446,prebkg
20220830 10:52:10,325.0,4003.0,-159.15497504159734,-1727.2312811980032,0.9667221297836939,10.597,21.26,20.06,7.0,11914.0,12080.0,20.0,-29.83,446.0,19.6,22.09,21.71,21.66,21.94,nan,nan,nan,nan,-46.62,nan,nan,0.11,20.6,987.98,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.45289351852,prebkg
20220830 10:52:11,326.0,4003.0,-159.15497504159734,-1727.2312811980032,0.9667221297836939,10.656,21.26,20.04,7.0,11945.0,12010.0,20.0,-29.89,446.0,19.6,22.09,21.72,21.67,21.88,nan,nan,nan,nan,-46.56,nan,nan,0.12,20.6,988.0,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997,19234.452905092592,prebkg
20220830 10:52:12,327.0,4003.0,-159.15497504159734,-1727.2312811980032,0.9667221297836939,10.311,21.26,20.06,6.9,11675.0,11897.0,20.0,-29.89,446.0,19.7,22.1,21.72,21.67,21.88,nan,nan,nan,nan,-46.62,nan,nan,0.14,20.6,987.97,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.452916666665,prebkg
20220830 10:52:13,328.0,4003.0,-159.08497504159735,-1727.2312811980032,1.9667221297836939,10.712,21.28,20.06,6.9,11993.0,12178.0,20.0,-29.83,446.0,19.6,22.1,21.73,21.67,21.88,nan,nan,nan,nan,-46.62,nan,nan,0.12,20.6,987.98,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.452928240742,prebkg
20220830 10:52:14,329.0,4003.0,-159.08497504159735,-1727.2312811980032,0.9667221297836939,10.568,21.28,20.06,6.8,12088.0,12131.0,20.0,-29.89,446.0,19.7,22.1,21.73,21.68,21.88,nan,nan,nan,nan,-46.62,nan,nan,0.11,20.6,988.02,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.452939814815,prebkg
20220830 10:52:15,330.0,4003.0,-159.15497504159734,-1727.2312811980032,0.9667221297836939,10.55,21.26,20.06,6.8,11682.0,12067.0,20.0,-29.89,446.0,19.7,22.1,21.73,21.67,21.88,nan,nan,nan,nan,-46.56,nan,nan,0.12,20.6,987.98,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997,19234.45295138889,prebkg
