time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 11:56:34,4189.0,4003.0,-155.73497504159732,-1104.2312811980032,1.9667221297836939,7.989,23.47,20.88,60.8,45071.0,46711.0,23.0,-29.59,598.0,24.5,26.32,26.15,26.03,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.6,987.47,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.49761574074,mp,-0.17458461453185822+/-0,-1.9449933302187365+/-0,(2.4307252232215912+/-0)e-08,0.8763975032899752,29.0,1160.6591509144314+/-0,156.52335353135706+/-0,5.397357018322658+/-0,0.13485729501898927+/-0,3.416695790610674+/-0,-0.023544008867699327+/-0,-0.26229653934327457+/-0,(3.2780102853809265+/-0)e-09,-0.6026900458824874+/-0,-6.888942988066317+/-0,(6.441476741455285+/-0)e-08
20220830 11:56:35,4190.0,4003.0,-155.46497504159734,-1101.2312811980032,0.9667221297836939,8.592,23.45,20.85,60.8,45044.0,46710.0,23.0,-29.65,594.0,24.5,26.31,26.16,26.03,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.48,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.497627314813,mp,-0.17429368662146802+/-0,-1.9398399255637464+/-0,(1.1947981004160275+/-0)e-08,0.8762907311375354,29.0,1160.7374151862398+/-0,162.3284753722292+/-0,5.597533633525145+/-0,0.13984943816615378+/-0,3.556545228776828+/-0,-0.024374874149919977+/-0,-0.2712855237223635+/-0,(1.6709184306516924+/-0)e-09,-0.6270649200324074+/-0,-7.160228511788681+/-0,(6.608568584520454+/-0)e-08
20220830 11:56:36,4191.0,4003.0,-155.20497504159732,-1098.2312811980032,0.9667221297836939,8.002,23.42,20.88,60.8,45049.0,46714.0,23.0,-29.65,594.0,24.5,26.31,26.15,26.02,26.88,nan,nan,nan,nan,-43.62,nan,nan,0.08,23.6,987.48,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.49763888889,mp,-0.17401979890185418+/-0,-1.934751061250068+/-0,(1.1947981004160275+/-0)e-08,0.8761764116292412,29.0,1160.8548313863123+/-0,156.6638567415419+/-0,5.402201956604893+/-0,0.13495559694957834+/-0,3.6915008257264064+/-0,-0.02348494584184531+/-0,-0.26110548441983317+/-0,(1.6124469087586726+/-0)e-09,-0.6505498658742528+/-0,-7.421333996208514+/-0,(6.769813275396322+/-0)e-08
20220830 11:56:37,4192.0,4003.0,-155.00497504159733,-1094.2312811980032,0.9667221297836939,8.242,23.4,20.92,60.8,45042.0,46696.0,23.0,-29.65,594.0,24.5,26.31,26.15,26.03,26.69,nan,nan,nan,nan,-43.75,nan,nan,0.09,23.6,987.47,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.497650462963,mp,-0.17380727493564513+/-0,-1.9278342808471873+/-0,(1.1947981004160275+/-0)e-08,0.8759202078330748,29.0,1160.9331220510494+/-0,159.00123212640446+/-0,5.482801107807051+/-0,0.13695985505650232+/-0,3.828460680782909+/-0,-0.023804619182951604+/-0,-0.2640359036777872+/-0,(1.6363937465476344+/-0)e-09,-0.6743544850572044+/-0,-7.685369899886301+/-0,(6.933452650051086+/-0)e-08
20220830 11:56:38,4193.0,4003.0,-154.61497504159732,-1094.2312811980032,0.9667221297836939,8.364,23.4,20.92,60.8,45057.0,46721.0,23.0,-29.71,594.0,24.5,26.32,26.16,26.03,26.62,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.5,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.497662037036,mp,-0.17336996744143912+/-0,-1.9278342808471873+/-0,(1.1947981004160275+/-0)e-08,0.8761937474135861,29.0,1160.9331220510494+/-0,160.17369589452355+/-0,5.523230892914605+/-0,0.13796978727899561+/-0,3.9664304680619047+/-0,-0.02391981752846175+/-0,-0.26598288563764194+/-0,(1.6484603975574736+/-0)e-09,-0.6982743025856661+/-0,-7.951352785523943+/-0,(7.098298689806833+/-0)e-08
20220830 11:56:39,4194.0,4003.0,-154.41497504159733,-1091.2312811980032,0.9667221297836939,8.365,23.4,20.95,60.8,45057.0,46688.0,23.0,-29.71,594.0,24.5,26.32,26.16,26.03,26.62,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.6,987.46,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.49767361111,mp,-0.17314570718800024+/-0,-1.9225488325677256+/-0,(1.1947981004160275+/-0)e-08,0.8760362548611911,29.0,1160.9331220510494+/-0,160.1832707934109+/-0,5.523561061841756+/-0,0.1379780348676857+/-0,4.104408502929591+/-0,-0.023890304423575995+/-0,-0.2652695098548581+/-0,(1.648558939590473+/-0)e-09,-0.7221646070092421+/-0,-8.216622295378802+/-0,(7.263154583765881+/-0)e-08
20220830 11:56:40,4195.0,4003.0,-154.15497504159734,-1083.2312811980032,1.9667221297836939,7.854,23.38,20.99,60.8,45038.0,46739.0,23.0,-29.71,594.0,24.5,26.31,26.15,26.02,26.62,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.49,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.497685185186,mp,-0.17286582731931652+/-0,-1.908583022960781+/-0,(2.4307252232215912+/-0)e-08,0.8754188724302854,29.0,1161.0114232766962+/-0,155.2187846119689+/-0,5.352371883171342+/-0,0.13369272816790936+/-0,4.2381012310975+/-0,-0.023110904061322143+/-0,-0.2551636712745824+/-0,(3.24970286519045+/-0)e-09,-0.7452755110705642+/-0,-8.471785966653384+/-0,(7.5881248702849255+/-0)e-08
20220830 11:56:41,4196.0,4003.0,-153.88497504159733,-1075.2312811980032,1.9667221297836939,8.053,23.35,21.02,60.8,45042.0,46703.0,23.0,-29.71,587.0,24.5,26.32,26.16,26.03,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.49,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.49769675926,mp,-0.17258051556318565+/-0,-1.8946792286649639+/-0,(2.4307252232215912+/-0)e-08,0.8748003093601592,29.0,1161.1288949215468+/-0,157.18085598051758+/-0,5.4200295165695715+/-0,0.13536899879762074+/-0,4.37347022989512+/-0,-0.023362051603765647+/-0,-0.2564808302270245+/-0,(3.2904483981962995+/-0)e-09,-0.7686375626743299+/-0,-8.728266796880408+/-0,(7.917169710104555+/-0)e-08
20220830 11:56:42,4197.0,4003.0,-153.62497504159734,-1075.2312811980032,0.9667221297836939,8.138,23.35,21.02,60.8,45064.0,46735.0,23.0,-29.71,587.0,24.5,26.32,26.16,26.03,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.48,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.497708333332,mp,-0.17228892807042162+/-0,-1.8946792286649639+/-0,(1.1947981004160275+/-0)e-08,0.874985398608213,29.0,1161.1288949215468+/-0,158.0082062023495+/-0,5.448558834563776+/-0,0.1360815383145086+/-0,4.509551768209628+/-0,-0.023445342366380694+/-0,-0.25783086404927485+/-0,(1.6258996347986574+/-0)e-09,-0.7920829050407107+/-0,-8.986097660929683+/-0,(8.079759673584421+/-0)e-08
20220830 11:56:43,4198.0,4003.0,-153.36497504159732,-1067.2312811980032,0.9667221297836939,8.128,23.33,21.02,60.8,45076.0,46703.0,23.0,-29.71,587.0,24.5,26.31,26.16,26.03,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.6,987.5,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.49771990741,mp,-0.17200894320451798+/-0,-1.8807091837552725+/-0,(1.1947981004160275+/-0)e-08,0.8743524123905784,29.0,1161.2072225588192+/-0,157.91642197781468+/-0,5.4453938613039545+/-0,0.13599331704967557+/-0,4.645545085259304+/-0,-0.023392066748591653+/-0,-0.25576388030466735+/-0,(1.6248455688022694+/-0)e-09,-0.8154749717893023+/-0,-9.24186154123435+/-0,(8.242244230464648+/-0)e-08
20220830 11:56:44,4199.0,4003.0,-153.09497504159734,-1065.2312811980032,0.9667221297836939,8.151,23.33,21.07,60.8,45066.0,46724.0,23.0,-29.77,587.0,24.5,26.31,26.15,26.02,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.5,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.497731481482,mp,-0.17170612038168886+/-0,-1.8771847196266647+/-0,(1.1947981004160275+/-0)e-08,0.8743399198223558,29.0,1161.2072225588192+/-0,158.13969411670178+/-0,5.453092900575923+/-0,0.1361855929282178+/-0,4.781730678187522+/-0,-0.02338389981358424+/-0,-0.2556455140781476+/-0,(1.6271428773466503+/-0)e-09,-0.8388588716028865+/-0,-9.497507055312498+/-0,(8.404958518199313+/-0)e-08
20220830 11:56:45,4200.0,4003.0,-152.90497504159734,-1062.2312811980032,0.9667221297836939,8.192,23.31,21.07,60.8,45072.0,46741.0,23.0,-29.77,587.0,24.5,26.32,26.16,26.03,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.08,23.6,987.49,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.497743055555,mp,-0.17150459222665335+/-0,-1.8720243067787863+/-0,(1.1947981004160275+/-0)e-08,0.8741663955326443,29.0,1161.285560764483+/-0,158.54226869091596+/-0,5.466974782445378+/-0,0.13652306895691219+/-0,4.918253747144434+/-0,-0.0234143332709865+/-0,-0.25557450352337596+/-0,(1.63117503452685+/-0)e-09,-0.862273204873873+/-0,-9.753081558835873+/-0,(8.568076021651997+/-0)e-08
20220830 11:56:46,4201.0,4003.0,-152.63497504159733,-1065.2312811980032,0.9667221297836939,7.931,23.31,21.07,60.8,45060.0,46691.0,23.0,-29.77,582.0,24.5,26.32,26.16,26.03,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.6,987.5,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.49775462963,mp,-0.1712017489745708+/-0,-1.8773113596266393+/-0,(1.1947981004160275+/-0)e-08,0.8746701665641944,29.0,1161.285560764483+/-0,155.99621881722558+/-0,5.379179959214675+/-0,0.13433062813123423+/-0,5.052584375275669+/-0,-0.02299763847691998+/-0,-0.2521804141365478+/-0,(1.6049797931889045+/-0)e-09,-0.885270843350793+/-0,-10.005261972972422+/-0,(8.728574000970887+/-0)e-08
20220830 11:56:47,4202.0,4003.0,-152.37497504159734,-1059.2312811980032,-0.033277870216306155,7.909,23.31,21.09,60.8,45082.0,46711.0,23.0,-29.77,582.0,24.5,26.32,26.16,26.03,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.48,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.497766203705,mp,-0.17091012213923207+/-0,-1.8667372539309333+/-0,(-4.112902238953622+/-0)e-10,0.8742372167056024,29.0,1161.285560764483+/-0,155.77970765276376+/-0,5.371714056991854+/-0,0.1341441871973443+/-0,5.186728562473013+/-0,-0.022926599418166126+/-0,-0.2504119516395676+/-0,(-5.5172192786657135+/-0)e-11,-0.9081974427689591+/-0,-10.255673924611989+/-0,(8.723056781692222+/-0)e-08
20220830 11:56:48,4203.0,4003.0,-152.11497504159732,-1055.2312811980032,1.9667221297836939,8.186,23.28,21.07,60.8,45021.0,46691.0,23.0,-29.83,582.0,24.5,26.31,26.15,26.03,26.88,nan,nan,nan,nan,-43.62,nan,nan,0.1,23.6,987.48,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.49777777778,mp,-0.17063576263465985+/-0,-1.8598760585995522+/-0,(2.4307252232215912+/-0)e-08,0.8740088236862766,29.0,1161.4030878933938+/-0,158.49221758385409+/-0,5.465248882201865+/-0,0.1364661582494451+/-0,5.323194720722458+/-0,-0.023286006986716245+/-0,-0.25381014053720075+/-0,(3.317117329730755+/-0)e-09,-0.9314834497556753+/-0,-10.50948406514919+/-0,(9.054768514665298+/-0)e-08
20220830 11:56:49,4204.0,4003.0,-151.98497504159732,-1050.2312811980032,1.9667221297836939,8.708,23.28,21.07,60.8,45071.0,46707.0,23.0,-29.77,582.0,24.5,26.32,26.16,26.03,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.46,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.49778935185,mp,-0.170489934460041+/-0,-1.8510634120653817+/-0,(2.4307252232215912+/-0)e-08,0.8735793379495719,29.0,1161.4030878933938+/-0,163.46744777629593+/-0,5.636808544010204+/-0,0.14074996827570063+/-0,5.463944688998159+/-0,-0.023996452866577048+/-0,-0.26053711652451267+/-0,(3.421244980553843+/-0)e-09,-0.9554799026222524+/-0,-10.770021181673702+/-0,(9.396893012720682+/-0)e-08
20220830 11:56:50,4205.0,4003.0,-151.78497504159733,-1047.2312811980032,2.966722129783694,7.93,23.28,21.11,60.8,45071.0,46717.0,23.0,-29.77,582.0,24.5,26.32,26.16,26.04,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.08,23.6,987.46,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.497800925925,mp,-0.1702655834221659+/-0,-1.8457758241448796+/-0,(3.6666523460271554+/-0)e-08,0.8734087429993392,29.0,1161.4030878933938+/-0,155.99427696937232+/-0,5.3791129989438735+/-0,0.13431536268111866+/-0,5.5982600516792775+/-0,-0.022869283589460478+/-0,-0.24791604924806018+/-0,(4.924877396822119+/-0)e-09,-0.9783491862117129+/-0,-11.017937230921762+/-0,(9.889380752402893+/-0)e-08
20220830 11:56:51,4206.0,4003.0,-151.65497504159734,-1046.2312811980032,1.9667221297836939,7.72,23.28,21.21,60.8,45063.0,46717.0,23.0,-29.83,575.0,24.5,26.32,26.16,26.03,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.47,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.4978125,mp,-0.17011975524754708+/-0,-1.8440132948380457+/-0,(2.4307252232215912+/-0)e-08,0.8733978503788232,29.0,1161.4030878933938+/-0,153.91492037909856+/-0,5.307411047555123+/-0,0.13252497946968309+/-0,5.730785031148961+/-0,-0.02254511707156869+/-0,-0.24437782404023467+/-0,(3.221318103038822+/-0)e-09,-1.0008943032832816+/-0,-11.262315054961997+/-0,(1.0211512562706777+/-0)e-07
20220830 11:56:52,4207.0,4003.0,-151.38497504159733,-1044.2312811980032,0.9667221297836939,8.316,23.28,21.33,60.8,45084.0,46702.0,23.0,-29.83,575.0,24.5,26.32,26.15,26.04,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.6,987.46,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.497824074075,mp,-0.16981688134641562+/-0,-1.8404882362243773+/-0,(1.1947981004160275+/-0)e-08,0.8733833081880915,29.0,1161.4030878933938+/-0,159.74574981188843+/-0,5.508474131444428+/-0,0.13754548397287508+/-0,5.868330515121836+/-0,-0.02335754513155704+/-0,-0.25315084519786524+/-0,(1.643390829715943+/-0)e-09,-1.0242518484148386+/-0,-11.515465900159862+/-0,(1.0375851645678371+/-0)e-07
20220830 11:56:53,4208.0,4003.0,-151.25497504159733,-1045.2312811980032,1.9667221297836939,8.404,23.26,21.45,60.8,45064.0,46697.0,23.0,-29.83,575.0,24.5,26.32,26.16,26.03,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.46,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.497835648148,mp,-0.16968250157456133+/-0,-1.8423750697561383+/-0,(2.4307252232215912+/-0)e-08,0.873584026349812,29.0,1161.4814525293975+/-0,160.5941588519061+/-0,5.537729615582968+/-0,0.13826665807032454+/-0,6.00659717319216+/-0,-0.023461432425727177+/-0,-0.2547390438072623+/-0,(3.36088253302093+/-0)e-09,-1.0477132808405658+/-0,-11.770204943967125+/-0,(1.0711939898980465+/-0)e-07
20220830 11:56:54,4209.0,4003.0,-151.12497504159734,-1044.2312811980032,1.9667221297836939,8.07,23.26,21.54,60.8,45036.0,46693.0,23.0,-29.83,575.0,24.5,26.32,26.16,26.04,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.08,23.6,987.49,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.49784722222,mp,-0.16953666356031669+/-0,-1.8406124215242134+/-0,(2.4307252232215912+/-0)e-08,0.873573276374516,29.0,1161.4814525293975+/-0,157.37056009701445+/-0,5.426571037828085+/-0,0.13549123815477487+/-0,6.142088411346935+/-0,-0.022970732458416812+/-0,-0.24938685595537408+/-0,(3.2934197010833492+/-0)e-09,-1.0706840132989826+/-0,-12.019591799922498+/-0,(1.10412818690888+/-0)e-07
20220830 11:56:55,4210.0,4003.0,-150.86497504159735,-1040.2312811980032,0.9667221297836939,8.346,23.26,21.54,60.8,45066.0,46718.0,23.0,-29.83,575.0,24.5,26.33,26.17,26.04,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.45,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.497858796298,mp,-0.16924498753182737+/-0,-1.8335618285965145+/-0,(1.1947981004160275+/-0)e-08,0.8733393928061769,29.0,1161.4814525293975+/-0,160.03903106801667+/-0,5.518587278207471+/-0,0.13778871003018967+/-0,6.279877121377125+/-0,-0.023320048511086027+/-0,-0.25264411912290946+/-0,(1.6462968900284545+/-0)e-09,-1.0940040618100686+/-0,-12.272235919045407+/-0,(1.1205911558091646+/-0)e-07
20220830 11:56:56,4211.0,4003.0,-150.73497504159732,-1035.2312811980032,1.9667221297836939,8.156,23.26,21.52,60.8,45068.0,46737.0,23.0,-29.83,575.0,24.5,26.33,26.16,26.04,26.94,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.7,987.48,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.49787037037,mp,-0.16909914951758265+/-0,-1.8247485874368907+/-0,(2.4307252232215912+/-0)e-08,0.872901126614226,29.0,1161.4814525293975+/-0,158.2068675473441+/-0,5.455409225770486+/-0,0.13621127328620844+/-0,6.416088394663333+/-0,-0.023033210467404874+/-0,-0.24855132852198913+/-0,(3.310921776639162+/-0)e-09,-1.1170372722774735+/-0,-12.520787247567396+/-0,(1.153700373575556+/-0)e-07
20220830 11:56:57,4212.0,4003.0,-150.59497504159734,-1028.2312811980032,1.9667221297836939,8.222,23.23,21.45,60.8,45068.0,46731.0,23.0,-29.83,575.0,24.5,26.32,26.17,26.04,26.88,nan,nan,nan,nan,-43.62,nan,nan,0.11,23.6,987.45,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.497881944444,mp,-0.1689591937505788+/-0,-1.8125935045050101+/-0,(2.4307252232215912+/-0)e-08,0.8722500671795451,29.0,1161.5990193138493+/-0,158.85373782231903+/-0,5.4777150973213455+/-0,0.1367543663355993+/-0,6.552842760998932+/-0,-0.023105907477934153+/-0,-0.24788007613260588+/-0,(3.3241228763762685+/-0)e-09,-1.1401431797554076+/-0,-12.768667323700003+/-0,(1.1869416023393187+/-0)e-07
20220830 11:56:58,4213.0,4003.0,-150.33497504159732,-1023.2312811980032,0.9667221297836939,8.44,23.23,21.35,60.8,45067.0,46701.0,23.0,-29.83,575.0,24.6,26.33,26.16,26.04,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.47,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.497893518517,mp,-0.16866748819823207+/-0,-1.8037793712567338+/-0,(1.1947981004160275+/-0)e-08,0.8718990306322302,29.0,1161.5990193138493+/-0,160.9459027922671+/-0,5.549858716974728+/-0,0.138555474063104+/-0,6.691398235062036+/-0,-0.023369803786339044+/-0,-0.24992350588972442+/-0,(1.6554581721283885+/-0)e-09,-1.1635129835417466+/-0,-13.018590829589726+/-0,(1.2034961840606027+/-0)e-07
20220830 11:56:59,4214.0,4003.0,-150.20497504159732,-1020.2312811980032,0.9667221297836939,8.071,23.26,21.3,60.8,45074.0,46724.0,23.0,-29.83,575.0,24.6,26.33,26.17,26.04,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.6,987.48,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.497905092594,mp,-0.1685045791518159+/-0,-1.7983088639580187+/-0,(1.1947981004160275+/-0)e-08,0.8716675305973701,29.0,1161.4814525293975+/-0,157.38031013946966+/-0,5.426907246188609+/-0,0.13549963264306736+/-0,6.826897867705103+/-0,-0.022832308573745724+/-0,-0.24367019044508334+/-0,(1.6189470368900645+/-0)e-09,-1.1863452921154922+/-0,-13.26226102003481+/-0,(1.2196856544295034+/-0)e-07
