time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 11:15:54,1749.0,4003.0,-148.88497504159733,-1014.2312811980032,0.9667221297836939,7.951,22.47,20.78,63.3,11766.0,12047.0,21.0,-29.0,587.0,22.3,24.2,24.05,23.92,27.25,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.94,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.469375,hp,-0.16747010828276643+/-0,-1.7925104221339805+/-0,(1.1947981004160275+/-0)e-08,0.8719947604180617,29.0,1164.5853370686648+/-0,156.41453908069738+/-0,5.393604795886117+/-0,0.13430921213073377+/-0,3.414524844633748+/-0,-0.02249277829890703+/-0,-0.24075066253294392+/-0,(1.6047239152217398+/-0)e-09,-0.592511922545865+/-0,-6.655060189344685+/-0,(9.124568029354391+/-0)e-08
20220830 11:15:55,1750.0,4003.0,-148.36497504159735,-1003.2312811980032,0.9667221297836939,8.465,22.47,20.76,63.3,12017.0,12181.0,21.0,-29.0,587.0,22.3,24.2,24.06,23.93,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.05,22.0,987.92,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.469386574074,hp,-0.16688519730512946+/-0,-1.7730694770467974+/-0,(1.1947981004160275+/-0)e-08,0.8711658063859418,29.0,1164.5853370686648+/-0,161.39115280478313+/-0,5.565212165682177+/-0,0.1385825045771355+/-0,3.5531073492108836+/-0,-0.023127368619394264+/-0,-0.24571640891841706+/-0,(1.6557811321965694+/-0)e-09,-0.6156392911652593+/-0,-6.900776598263102+/-0,(9.290146142574049+/-0)e-08
20220830 11:15:56,1751.0,4003.0,-147.90497504159734,-995.2312811980032,1.9667221297836939,8.341,22.45,20.78,63.3,11872.0,12129.0,21.0,-28.94,587.0,22.3,24.21,24.06,23.93,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.91,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.469398148147,hp,-0.1663790323328164+/-0,-1.759049615376102+/-0,(2.4307252232215912+/-0)e-08,0.8706147458500376,29.0,1164.6641317464096+/-0,160.21013802594447+/-0,5.5244875181360165+/-0,0.137559089920379+/-0,3.6906664391312627+/-0,-0.022886948269535533+/-0,-0.2419732642159293+/-0,(3.3436834955287216+/-0)e-09,-0.6385262394347948+/-0,-7.142749862479031+/-0,(9.62451449212692+/-0)e-08
20220830 11:15:57,1752.0,4003.0,-147.50497504159733,-988.2312811980032,7.966722129783694,7.736,22.47,20.78,63.3,12097.0,12220.0,21.0,-29.0,587.0,22.3,24.21,24.06,23.93,27.19,nan,nan,nan,nan,-45.75,nan,nan,0.07,22.0,987.89,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469409722224,hp,-0.16591784453442215+/-0,-1.746559097382457+/-0,(9.846287960054973+/-0)e-08,0.8701239180917026,29.0,1164.5853370686648+/-0,154.28527290847606+/-0,5.320181824430209+/-0,0.1324808650749647+/-0,3.8231473042062274+/-0,-0.02198093957529375+/-0,-0.2313856601257774+/-0,(1.3044447467252922+/-0)e-08,-0.6605071790100886+/-0,-7.374135522604808+/-0,(1.0928959238852214+/-0)e-07
20220830 11:15:58,1753.0,4003.0,-147.04497504159733,-979.2312811980032,0.9667221297836939,7.909,22.47,20.76,63.3,11879.0,12101.0,21.0,-29.0,586.0,22.3,24.21,24.06,23.93,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.08,22.0,987.91,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.469421296297,hp,-0.16540042328497404+/-0,-1.7306528695838523+/-0,(1.1947981004160275+/-0)e-08,0.8694414676444041,29.0,1164.5853370686648+/-0,156.00087355940084+/-0,5.379340467565546+/-0,0.13395400800087776+/-0,3.9571013122071053+/-0,-0.022156049624063978+/-0,-0.2318278883389774+/-0,(1.600479943025621+/-0)e-09,-0.6826632286341525+/-0,-7.605963410943786+/-0,(1.1089007233154777+/-0)e-07
20220830 11:15:59,1754.0,4003.0,-146.58497504159732,-971.2312811980032,1.9667221297836939,8.236,22.45,20.76,63.3,11933.0,12128.0,21.0,-29.0,586.0,22.3,24.21,24.06,23.94,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.92,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.46943287037,hp,-0.16489415785433753+/-0,-1.71663013804797+/-0,(2.4307252232215912+/-0)e-08,0.8688648745056564,29.0,1164.6641317464096+/-0,159.19854821921712+/-0,5.489605111007487+/-0,0.13669052208253335+/-0,4.093791834289639+/-0,-0.022539468525469064+/-0,-0.23464706979238834+/-0,(3.322570998013417+/-0)e-09,-0.7052026971596216+/-0,-7.840610480736174+/-0,(1.1421264332956118+/-0)e-07
20220830 11:16:00,1755.0,4003.0,-146.12497504159734,-963.2312811980032,0.9667221297836939,8.506,22.45,20.78,63.3,11830.0,12068.0,21.0,-29.0,586.0,22.3,24.22,24.06,23.94,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.92,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.469444444443,hp,-0.16437670159668583+/-0,-1.702490312271926+/-0,(1.1947981004160275+/-0)e-08,0.8682794871172232,29.0,1164.6641317464096+/-0,161.7870004344729+/-0,5.5788620839473415+/-0,0.1389130102185545+/-0,4.232704844508193+/-0,-0.022834062428592705+/-0,-0.2364980541456201+/-0,(1.6597300073220116+/-0)e-09,-0.7280367595882142+/-0,-8.077108534881795+/-0,(1.1587237333688318+/-0)e-07
20220830 11:16:01,1756.0,4003.0,-145.72497504159733,-951.2312811980032,0.9667221297836939,8.541,22.45,20.78,63.3,11681.0,11948.0,21.0,-29.0,586.0,22.3,24.21,24.06,23.94,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.06,22.0,987.91,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.46945601852,hp,-0.16392673963351043+/-0,-1.68128057360786+/-0,(1.1947981004160275+/-0)e-08,0.8671551630133848,29.0,1164.6641317464096+/-0,162.1195146591327+/-0,5.590328091694231+/-0,0.13919851246387668+/-0,4.37190335697207+/-0,-0.02281835831003787+/-0,-0.23403175488062744+/-0,(1.663141182725766+/-0)e-09,-0.7508551178982521+/-0,-8.311140289762422+/-0,(1.1753551451960895+/-0)e-07
20220830 11:16:02,1757.0,4003.0,-145.40497504159734,-938.2312811980032,1.9667221297836939,8.417,22.42,20.8,63.3,11863.0,12025.0,21.0,-29.0,586.0,22.3,24.21,24.06,23.93,27.19,nan,nan,nan,nan,-45.75,nan,nan,0.08,22.0,987.91,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.469467592593,hp,-0.16358337189367653+/-0,-1.6584716725207584+/-0,(2.4307252232215912+/-0)e-08,0.8658175432906086,29.0,1164.7823437569398+/-0,160.94653699745348+/-0,5.549880586119086+/-0,0.13817734949375132+/-0,4.510080706465821+/-0,-0.02260351674951884+/-0,-0.22916321991938712+/-0,(3.358711686923665+/-0)e-09,-0.773458634647771+/-0,-8.54030350968181+/-0,(1.2089422620653263+/-0)e-07
20220830 11:16:03,1758.0,4003.0,-145.00497504159733,-934.2312811980032,1.9667221297836939,7.936,22.42,20.85,63.3,11748.0,11992.0,21.0,-29.0,590.0,22.3,24.21,24.06,23.93,27.25,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.92,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.469479166666,hp,-0.16313336425990227+/-0,-1.6514010420450698+/-0,(2.4307252232215912+/-0)e-08,0.8656411196313581,29.0,1164.7823437569398+/-0,156.2801439633991+/-0,5.3889704814965205+/-0,0.13417111342821897+/-0,4.64425181989404+/-0,-0.02188778512004231+/-0,-0.22157031652770806+/-0,(3.2613310963769697+/-0)e-09,-0.7953464197678133+/-0,-8.761873826209518+/-0,(1.241555573029096+/-0)e-07
20220830 11:16:04,1759.0,4003.0,-144.61497504159735,-926.2312811980032,1.9667221297836939,8.092,22.42,20.88,63.4,12027.0,12231.0,21.0,-29.0,590.0,22.3,24.21,24.06,23.94,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.93,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.46949074074,hp,-0.1626946068169724+/-0,-1.6372597810936924+/-0,(2.4307252232215912+/-0)e-08,0.864952625833115,29.0,1164.7823437569398+/-0,157.80868833240564+/-0,5.441678908013987+/-0,0.13548341385687784+/-0,4.779735233750918+/-0,-0.02204242074766589+/-0,-0.22182154451313796+/-0,(3.293229513900826+/-0)e-09,-0.8173888405154792+/-0,-8.983695370722657+/-0,(1.2744878681681042+/-0)e-07
20220830 11:16:05,1760.0,4003.0,-144.28497504159733,-914.2312811980032,2.966722129783694,8.254,22.42,20.9,63.4,11905.0,12182.0,21.0,-29.0,590.0,22.3,24.22,24.07,23.95,27.25,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.0,987.94,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.469502314816,hp,-0.16232335051910865+/-0,-1.6160478896666268+/-0,(3.6666523460271554+/-0)e-08,0.8636912997877118,29.0,1164.7823437569398+/-0,159.38050747942071+/-0,5.495879568255886+/-0,0.13683286695894434+/-0,4.9165681007098625+/-0,-0.02221116942591128+/-0,-0.2211284658860363+/-0,(5.017185526486348+/-0)e-09,-0.8396000099413905+/-0,-9.204823836608693+/-0,(1.3246597234329678+/-0)e-07
20220830 11:16:06,1761.0,4003.0,-143.95497504159732,-905.2312811980032,1.9667221297836939,8.051,22.42,20.97,63.4,11881.0,12231.0,21.0,-29.0,590.0,22.3,24.22,24.06,23.94,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.08,22.0,987.9,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.46951388889,hp,-0.16195209422124487+/-0,-1.600138971096327+/-0,(2.4307252232215912+/-0)e-08,0.8627936896947661,29.0,1164.7823437569398+/-0,157.40839343077513+/-0,5.427875635543971+/-0,0.1351397488762263+/-0,5.051707849586089+/-0,-0.021886165343037972+/-0,-0.21624237872102076+/-0,(3.284875962532749+/-0)e-09,-0.8614861752844285+/-0,-9.421066215329713+/-0,(1.3575084830582955+/-0)e-07
20220830 11:16:07,1762.0,4003.0,-143.55497504159734,-901.2312811980032,2.966722129783694,8.049,22.42,21.07,63.4,11880.0,12148.0,21.0,-29.0,590.0,22.3,24.22,24.07,23.94,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.91,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.469525462962,hp,-0.16150208658747067+/-0,-1.593068340620638+/-0,(3.6666523460271554+/-0)e-08,0.8625987141539543,29.0,1164.7823437569398+/-0,157.38884080745507+/-0,5.427201407153623+/-0,0.13512296237235727+/-0,5.186830811958446+/-0,-0.021822640369015985+/-0,-0.2152601134462761+/-0,(4.954489269847428+/-0)e-09,-0.8833088156534444+/-0,-9.636326328775988+/-0,(1.4070533757567696+/-0)e-07
20220830 11:16:08,1763.0,4003.0,-143.29497504159733,-894.2312811980032,1.9667221297836939,8.038,22.42,21.09,63.4,11838.0,12149.0,21.0,-29.0,590.0,22.3,24.22,24.08,23.94,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.06,22.0,987.94,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.469537037035,hp,-0.1612095816255174+/-0,-1.5806947372881832+/-0,(2.4307252232215912+/-0)e-08,0.861887856639933,29.0,1164.7823437569398+/-0,157.28125793026504+/-0,5.42349165276776+/-0,0.1350305992988898+/-0,5.321861411257336+/-0,-0.02176822641961691+/-0,-0.21344215768462454+/-0,(3.2822228362253916+/-0)e-09,-0.9050770420730614+/-0,-9.849768486460613+/-0,(1.4398756041190235+/-0)e-07
20220830 11:16:09,1764.0,4003.0,-142.96497504159734,-882.2312811980032,1.9667221297836939,7.964,22.42,21.09,63.4,12021.0,12283.0,21.0,-29.0,598.0,22.3,24.22,24.08,23.95,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.0,987.95,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.469548611112,hp,-0.1608383253276537+/-0,-1.5594828458611174+/-0,(2.4307252232215912+/-0)e-08,0.8605486762446928,29.0,1164.7823437569398+/-0,156.55559703065958+/-0,5.398468863126192+/-0,0.13440759801157212+/-0,5.456269009268908+/-0,-0.021617892975493734+/-0,-0.20960634345244356+/-0,(3.2670793867935655+/-0)e-09,-0.9266949350485552+/-0,-10.059374829913057+/-0,(1.4725463979869593+/-0)e-07
20220830 11:16:10,1765.0,4003.0,-142.70497504159732,-879.2312811980032,2.966722129783694,8.508,22.45,21.09,63.4,11820.0,12055.0,21.0,-29.0,598.0,22.3,24.22,24.07,23.95,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.08,22.0,987.95,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469560185185,hp,-0.16052952681153615+/-0,-1.554022141623464+/-0,(3.6666523460271554+/-0)e-08,0.8603582423362626,29.0,1164.6641317464096+/-0,161.8060196551857+/-0,5.579517919144335+/-0,0.13892934043788072+/-0,5.595198349706789+/-0,-0.022302261280731806+/-0,-0.21589927116161073+/-0,(5.094055920485606+/-0)e-09,-0.9489971963292869+/-0,-10.275274101074668+/-0,(1.5234869571918153+/-0)e-07
20220830 11:16:11,1766.0,4003.0,-142.37497504159734,-871.2312811980032,1.9667221297836939,8.31,22.45,21.09,63.4,11841.0,12094.0,21.0,-29.0,598.0,22.3,24.22,24.07,23.95,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.91,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.46957175926,hp,-0.16015830819191643+/-0,-1.5398823158474202+/-0,(2.4307252232215912+/-0)e-08,0.8595362112603792,29.0,1164.6641317464096+/-0,159.9121439312975+/-0,5.5142118596999135+/-0,0.1373032272329962+/-0,5.732501576939785+/-0,-0.021990252582926938+/-0,-0.21143081152487078+/-0,(3.3374641766496955+/-0)e-09,-0.9709874489122139+/-0,-10.486704912599539+/-0,(1.556861598958312+/-0)e-07
20220830 11:16:12,1767.0,4003.0,-142.11497504159735,-864.2312811980032,1.9667221297836939,8.599,22.45,21.07,63.4,11765.0,12014.0,21.0,-29.0,598.0,22.3,24.22,24.08,23.95,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.06,22.0,987.97,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.46958333333,hp,-0.1598658329158524+/-0,-1.5275099682933815+/-0,(2.4307252232215912+/-0)e-08,0.8587812354242403,29.0,1164.6641317464096+/-0,162.66904179452433+/-0,5.60927730325946+/-0,0.13967034560479055+/-0,5.872171922544576+/-0,-0.022328516133754805+/-0,-0.21334784518629926+/-0,(3.395002319976413+/-0)e-09,-0.9933159650459686+/-0,-10.700052757785837+/-0,(1.5908116221580761+/-0)e-07
20220830 11:16:13,1768.0,4003.0,-141.78497504159733,-857.2312811980032,1.9667221297836939,8.096,22.45,21.04,63.4,12034.0,12224.0,21.0,-29.0,598.0,22.3,24.22,24.08,23.95,27.25,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.88,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.46959490741,hp,-0.15949461429623268+/-0,-1.515137620739343+/-0,(2.4307252232215912+/-0)e-08,0.8580754075261092,29.0,1164.6641317464096+/-0,157.83967707833165+/-0,5.442747485459712+/-0,0.1355237727134703+/-0,6.007695695258046+/-0,-0.02161531185690525+/-0,-0.20533716654270687+/-0,(3.294210526807823+/-0)e-09,-1.014931276902874+/-0,-10.905389924328544+/-0,(1.6237537274261544+/-0)e-07
20220830 11:16:14,1769.0,4003.0,-141.45497504159732,-850.2312811980032,1.9667221297836939,8.283,22.45,20.99,63.5,11842.0,12039.0,21.0,-28.94,587.0,22.3,24.23,24.08,23.95,27.38,nan,nan,nan,nan,-45.69,nan,nan,0.08,22.0,987.9,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.46960648148,hp,-0.15912339567661296+/-0,-1.5027652731853047+/-0,(2.4307252232215912+/-0)e-08,0.8573591454438585,29.0,1164.6641317464096+/-0,159.6521474996695+/-0,5.505246465505845+/-0,0.13707998997124748+/-0,6.144775685229293+/-0,-0.021812633483540952+/-0,-0.20599904857738055+/-0,(3.33203789222074+/-0)e-09,-1.036743910386415+/-0,-11.111388972905925+/-0,(1.6570741063483618+/-0)e-07
20220830 11:16:15,1770.0,4003.0,-141.25497504159733,-843.2312811980032,1.9667221297836939,7.979,22.45,20.99,63.5,11967.0,12147.0,21.0,-28.94,587.0,22.3,24.22,24.07,23.95,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.92,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997,19234.469618055555,hp,-0.1588984146950253+/-0,-1.4903929256312662+/-0,(2.4307252232215912+/-0)e-08,0.8565190990261836,29.0,1164.6641317464096+/-0,156.6950100245218+/-0,5.403276207742131+/-0,0.1345409425372774+/-0,6.27931662776657+/-0,-0.021378342480747877+/-0,-0.20051886896532095+/-0,(3.2703206258136692+/-0)e-09,-1.0581222528671628+/-0,-11.311907841871246+/-0,(1.6897773126064985+/-0)e-07
20220830 11:16:16,1771.0,4003.0,-140.86497504159735,-843.2312811980032,1.9667221297836939,8.78,22.47,20.99,63.5,45153.0,37319.0,21.0,-28.88,587.0,22.3,24.22,24.07,23.95,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.91,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.469629629628,hp,-0.15844898128151913+/-0,-1.4902920939604973+/-0,(2.4307252232215912+/-0)e-08,0.8568585398547635,29.0,1164.5853370686648+/-0,164.3665730543719+/-0,5.667812863943859+/-0,0.14113742275692137+/-0,6.4204540505234915+/-0,-0.022363080856533286+/-0,-0.2103359852966003+/-0,(3.430662934357378+/-0)e-09,-1.0804853337236962+/-0,-11.522243827167847+/-0,(1.7240839419500724+/-0)e-07
20220830 11:16:17,1772.0,4003.0,-140.46497504159734,-841.2312811980032,1.9667221297836939,8.315,22.47,21.04,63.5,45185.0,46975.0,21.0,-28.88,587.0,22.3,24.23,24.08,23.96,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.88,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.469641203705,hp,-0.15799904976025989+/-0,-1.4867573766719184+/-0,(2.4307252232215912+/-0)e-08,0.8569160530573376,29.0,1164.5853370686648+/-0,159.95483394308843+/-0,5.515683929072015+/-0,0.1373491738662148+/-0,6.557803224389707+/-0,-0.021701038956218662+/-0,-0.20420489742538875+/-0,(3.3385810130525613+/-0)e-09,-1.1021863726799148+/-0,-11.726448724593235+/-0,(1.757469752080598+/-0)e-07
20220830 11:16:18,1773.0,4003.0,-140.13497504159733,-837.2312811980032,0.9667221297836939,8.073,22.5,21.11,63.5,45214.0,46973.0,21.0,-28.88,587.0,22.3,24.24,24.08,23.96,27.25,nan,nan,nan,nan,-45.69,nan,nan,0.08,22.0,987.92,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469652777778,hp,-0.15761186154631643+/-0,-1.479537796184858+/-0,(1.1947981004160275+/-0)e-08,0.8566197941181598,29.0,1164.4671650405503+/-0,157.60198510209858+/-0,5.434551210417192+/-0,0.1353425754144046+/-0,6.693145799804111+/-0,-0.021331595257537025+/-0,-0.2002444557586111+/-0,(1.6170705201054356+/-0)e-09,-1.1235179679374518+/-0,-11.926693180351846+/-0,(1.7736404572816522+/-0)e-07
20220830 11:16:19,1774.0,4003.0,-139.67497504159732,-835.2312811980032,1.9667221297836939,8.159,22.47,21.18,63.5,45197.0,46981.0,21.0,-28.82,587.0,22.3,24.23,24.08,23.96,27.25,nan,nan,nan,nan,-45.69,nan,nan,0.08,22.0,987.9,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.46966435185,hp,-0.15711043500577293+/-0,-1.4761532248061824+/-0,(2.4307252232215912+/-0)e-08,0.8567298402819258,29.0,1164.5853370686648+/-0,158.44725112096228+/-0,5.46369831451594+/-0,0.13605465059330393+/-0,6.8292004503974155+/-0,-0.02137560533927242+/-0,-0.20083751122318397+/-0,(3.307114709337443+/-0)e-09,-1.1448935732767243+/-0,-12.12753069157503+/-0,(1.8067116043750269+/-0)e-07
