time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 11:56:52,4207.0,4003.0,-151.38497504159733,-1044.2312811980032,0.9667221297836939,8.316,23.28,21.33,60.8,45084.0,46702.0,23.0,-29.83,575.0,24.5,26.32,26.15,26.04,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.6,987.46,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.497824074075,mp
20220830 11:56:53,4208.0,4003.0,-151.25497504159733,-1045.2312811980032,1.9667221297836939,8.404,23.26,21.45,60.8,45064.0,46697.0,23.0,-29.83,575.0,24.5,26.32,26.16,26.03,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.46,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.497835648148,mp
20220830 11:56:54,4209.0,4003.0,-151.12497504159734,-1044.2312811980032,1.9667221297836939,8.07,23.26,21.54,60.8,45036.0,46693.0,23.0,-29.83,575.0,24.5,26.32,26.16,26.04,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.08,23.6,987.49,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.49784722222,mp
20220830 11:56:55,4210.0,4003.0,-150.86497504159735,-1040.2312811980032,0.9667221297836939,8.346,23.26,21.54,60.8,45066.0,46718.0,23.0,-29.83,575.0,24.5,26.33,26.17,26.04,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.45,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.497858796298,mp
20220830 11:56:56,4211.0,4003.0,-150.73497504159732,-1035.2312811980032,1.9667221297836939,8.156,23.26,21.52,60.8,45068.0,46737.0,23.0,-29.83,575.0,24.5,26.33,26.16,26.04,26.94,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.7,987.48,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.49787037037,mp
20220830 11:56:57,4212.0,4003.0,-150.59497504159734,-1028.2312811980032,1.9667221297836939,8.222,23.23,21.45,60.8,45068.0,46731.0,23.0,-29.83,575.0,24.5,26.32,26.17,26.04,26.88,nan,nan,nan,nan,-43.62,nan,nan,0.11,23.6,987.45,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.497881944444,mp
20220830 11:56:58,4213.0,4003.0,-150.33497504159732,-1023.2312811980032,0.9667221297836939,8.44,23.23,21.35,60.8,45067.0,46701.0,23.0,-29.83,575.0,24.6,26.33,26.16,26.04,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.47,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.497893518517,mp
20220830 11:56:59,4214.0,4003.0,-150.20497504159732,-1020.2312811980032,0.9667221297836939,8.071,23.26,21.3,60.8,45074.0,46724.0,23.0,-29.83,575.0,24.6,26.33,26.17,26.04,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.6,987.48,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.497905092594,mp
20220830 11:57:00,4215.0,4003.0,-149.94497504159733,-1019.2312811980032,3.966722129783694,8.207,23.26,21.26,60.8,45058.0,46728.0,23.0,-29.83,575.0,24.5,26.33,26.16,26.04,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.08,23.6,987.47,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.497916666667,mp
20220830 11:57:01,4216.0,4003.0,-149.80497504159734,-1023.2312811980032,0.9667221297836939,8.067,23.28,21.21,60.7,45056.0,46715.0,23.0,-29.83,575.0,24.5,26.32,26.16,26.03,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.6,987.46,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.49792824074,mp
20220830 11:57:02,4217.0,4003.0,-149.61497504159735,-1020.2312811980032,1.9667221297836939,7.858,23.28,21.21,60.8,45060.0,46732.0,23.0,-29.83,573.0,24.6,26.33,26.17,26.04,26.69,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.6,987.49,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.497939814813,mp
20220830 11:57:03,4218.0,4003.0,-149.48497504159732,-1015.2312811980032,1.9667221297836939,8.244,23.28,21.38,60.8,45064.0,46709.0,23.0,-29.89,573.0,24.6,26.33,26.17,26.05,26.69,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.49,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.49795138889,mp
20220830 11:57:04,4219.0,4003.0,-149.28497504159733,-1010.2312811980032,1.9667221297836939,8.573,23.31,21.54,60.8,45062.0,46702.0,23.0,-29.89,573.0,24.6,26.33,26.17,26.05,26.69,nan,nan,nan,nan,-43.75,nan,nan,0.09,23.6,987.47,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.497962962963,mp
20220830 11:57:05,4220.0,4003.0,-149.21497504159734,-1006.2312811980032,0.9667221297836939,8.255,23.33,21.61,60.8,45055.0,46726.0,23.0,-29.89,573.0,24.6,26.33,26.16,26.04,26.69,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.51,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.497974537036,mp
20220830 11:57:06,4221.0,4003.0,-149.08497504159732,-1004.2312811980032,1.9667221297836939,8.302,23.31,21.59,60.8,45066.0,46725.0,23.0,-29.89,573.0,24.6,26.33,26.17,26.05,26.69,nan,nan,nan,nan,-43.62,nan,nan,0.11,23.6,987.5,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.49798611111,mp
20220830 11:57:07,4222.0,4003.0,-148.88497504159733,-1006.2312811980032,1.9667221297836939,8.463,23.31,21.49,60.8,45075.0,46729.0,23.0,-29.89,573.0,24.6,26.34,26.18,26.05,26.69,nan,nan,nan,nan,-43.69,nan,nan,0.11,23.6,987.5,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.497997685186,mp
20220830 11:57:08,4223.0,4003.0,-148.75497504159733,-1004.2312811980032,0.9667221297836939,7.916,23.31,21.4,60.8,45051.0,46726.0,23.0,-29.89,574.0,24.6,26.33,26.17,26.05,26.69,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.47,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.49800925926,mp
20220830 11:57:09,4224.0,4003.0,-148.62497504159734,-1004.2312811980032,1.9667221297836939,8.325,23.31,21.35,60.8,45046.0,46710.0,23.0,-29.89,574.0,24.6,26.33,26.17,26.05,26.69,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.6,987.48,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.498020833333,mp
20220830 11:57:10,4225.0,4003.0,-148.55497504159734,-998.2312811980032,0.9667221297836939,8.095,23.33,21.35,60.8,45071.0,46715.0,23.0,-29.89,574.0,24.6,26.33,26.17,26.05,26.69,nan,nan,nan,nan,-43.62,nan,nan,0.1,23.6,987.48,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.498032407406,mp
20220830 11:57:11,4226.0,4003.0,-148.42497504159732,-996.2312811980032,1.9667221297836939,8.35,23.33,21.35,60.8,45067.0,46722.0,23.0,-29.89,574.0,24.6,26.34,26.17,26.05,26.69,nan,nan,nan,nan,-43.69,nan,nan,0.11,23.6,987.47,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.498043981483,mp
20220830 11:57:12,4227.0,4003.0,-148.29497504159733,-996.2312811980032,0.9667221297836939,8.235,23.35,21.35,60.8,45087.0,46740.0,23.0,-29.89,574.0,24.6,26.34,26.18,26.05,26.62,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.6,987.48,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.498055555556,mp
20220830 11:57:13,4228.0,4003.0,-148.22497504159733,-996.2312811980032,0.9667221297836939,7.98,23.35,21.35,60.8,45078.0,46721.0,23.0,-29.89,577.0,24.6,26.33,26.17,26.05,26.69,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.48,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.49806712963,mp
20220830 11:57:14,4229.0,4003.0,-148.22497504159733,-994.2312811980032,0.9667221297836939,8.332,23.38,21.4,60.8,45086.0,46717.0,23.0,-29.89,577.0,24.6,26.34,26.18,26.05,26.69,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.7,987.49,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.498078703702,mp
20220830 11:57:15,4230.0,4003.0,-148.09497504159734,-996.2312811980032,1.9667221297836939,8.223,23.38,21.45,60.8,45062.0,46690.0,23.0,-29.89,577.0,24.6,26.34,26.18,26.05,26.69,nan,nan,nan,nan,-43.62,nan,nan,0.11,23.7,987.47,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.49809027778,mp
20220830 11:57:16,4231.0,4003.0,-147.96497504159734,-997.2312811980032,0.9667221297836939,7.89,23.4,21.52,60.8,45055.0,46718.0,23.0,-29.89,577.0,24.6,26.34,26.18,26.05,26.75,nan,nan,nan,nan,-43.62,nan,nan,0.1,23.6,987.48,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.498101851852,mp
20220830 11:57:17,4232.0,4003.0,-147.96497504159734,-998.2312811980032,0.9667221297836939,8.344,23.42,21.61,60.9,45081.0,46725.0,23.0,-29.95,577.0,24.6,26.33,26.18,26.05,26.69,nan,nan,nan,nan,-43.62,nan,nan,0.1,23.7,987.47,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.498113425925,mp
20220830 11:57:18,4233.0,4003.0,-147.76497504159732,-996.2312811980032,0.9667221297836939,7.91,23.42,21.73,60.9,45068.0,46744.0,23.0,-29.95,577.0,24.6,26.34,26.17,26.05,26.69,nan,nan,nan,nan,-43.62,nan,nan,0.1,23.7,987.46,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.498125,mp
20220830 11:57:19,4234.0,4003.0,-147.70497504159732,-996.2312811980032,1.9667221297836939,8.217,23.45,21.71,60.9,45071.0,46733.0,23.0,-29.95,573.0,24.6,26.34,26.17,26.05,26.69,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.6,987.47,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.498136574075,mp
20220830 11:57:20,4235.0,4003.0,-147.70497504159732,-991.2312811980032,2.966722129783694,8.242,23.47,21.61,60.9,45061.0,46694.0,23.0,-29.95,573.0,24.6,26.34,26.18,26.06,26.69,nan,nan,nan,nan,-43.69,nan,nan,0.11,23.7,987.47,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.498148148148,mp
20220830 11:57:21,4236.0,4003.0,-147.63497504159733,-983.2312811980032,1.9667221297836939,7.892,23.45,21.52,60.9,45103.0,46729.0,23.0,-29.95,573.0,24.6,26.34,26.18,26.06,26.69,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.7,987.49,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.49815972222,mp
20220830 11:57:22,4237.0,4003.0,-147.70497504159732,-977.2312811980032,1.9667221297836939,8.28,23.45,21.52,60.9,45071.0,46697.0,23.0,-30.01,573.0,24.6,26.33,26.17,26.05,26.69,nan,nan,nan,nan,-43.62,nan,nan,0.1,23.7,987.51,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.498171296298,mp
20220830 11:57:23,4238.0,4003.0,-147.70497504159732,-979.2312811980032,0.9667221297836939,8.12,23.47,21.54,60.9,45057.0,46726.0,23.0,-29.95,573.0,24.6,26.34,26.18,26.05,26.69,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.7,987.47,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.49818287037,mp
20220830 11:57:24,4239.0,4003.0,-147.70497504159732,-979.2312811980032,1.9667221297836939,7.829,23.47,21.59,60.9,45072.0,46722.0,23.0,-29.95,571.0,24.6,26.35,26.19,26.06,26.69,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.7,987.48,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.498194444444,mp
20220830 11:57:25,4240.0,4003.0,-147.76497504159732,-979.2312811980032,1.9667221297836939,8.24,23.47,21.61,60.9,45056.0,46705.0,23.0,-29.95,571.0,24.6,26.35,26.19,26.06,26.69,nan,nan,nan,nan,-43.62,nan,nan,0.1,23.7,987.46,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.498206018518,mp
20220830 11:57:26,4241.0,4003.0,-147.70497504159732,-976.2312811980032,0.9667221297836939,8.596,23.45,21.66,60.9,45068.0,46714.0,23.0,-29.95,571.0,24.6,26.34,26.19,26.05,26.69,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.7,987.48,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.498217592594,mp
20220830 11:57:27,4242.0,4003.0,-147.63497504159733,-977.2312811980032,1.9667221297836939,8.312,23.42,21.71,60.9,45046.0,46708.0,23.0,-29.95,571.0,24.6,26.34,26.19,26.05,26.75,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.7,987.47,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.498229166667,mp
20220830 11:57:28,4243.0,4003.0,-147.63497504159733,-979.2312811980032,0.9667221297836939,8.062,23.42,21.88,60.9,45055.0,46735.0,23.0,-29.95,571.0,24.6,26.35,26.19,26.06,26.75,nan,nan,nan,nan,-43.69,nan,nan,0.11,23.7,987.48,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.49824074074,mp
20220830 11:57:29,4244.0,4003.0,-147.50497504159733,-976.2312811980032,0.9667221297836939,8.423,23.42,22.07,60.9,45069.0,46701.0,23.0,-29.95,575.0,24.6,26.35,26.19,26.06,26.69,nan,nan,nan,nan,-43.62,nan,nan,0.11,23.7,987.45,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.498252314814,mp
20220830 11:57:30,4245.0,4003.0,-147.44497504159733,-974.2312811980032,1.9667221297836939,8.622,23.42,22.23,60.9,45069.0,46743.0,23.0,-29.95,575.0,24.6,26.34,26.19,26.06,26.69,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.7,987.46,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.49826388889,mp
20220830 11:57:31,4246.0,4003.0,-147.37497504159734,-979.2312811980032,0.9667221297836939,8.313,23.4,22.26,60.8,45070.0,46702.0,23.0,-29.95,575.0,24.6,26.35,26.18,26.05,26.69,nan,nan,nan,nan,-43.62,nan,nan,0.1,23.7,987.46,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.498275462964,mp
20220830 11:57:32,4247.0,4003.0,-147.37497504159734,-980.2312811980032,0.9667221297836939,8.731,23.4,22.35,60.8,45084.0,46738.0,23.0,-29.95,575.0,24.6,26.34,26.19,26.06,26.69,nan,nan,nan,nan,-43.62,nan,nan,0.1,23.7,987.46,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.498287037037,mp
20220830 11:57:33,4248.0,4003.0,-147.37497504159734,-985.2312811980032,1.9667221297836939,7.791,23.4,22.45,60.8,45095.0,46716.0,23.0,-29.89,575.0,24.6,26.35,26.19,26.06,26.69,nan,nan,nan,nan,-43.69,nan,nan,0.11,23.7,987.45,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.49829861111,mp
20220830 11:57:34,4249.0,4003.0,-147.24497504159734,-985.2312811980032,1.9667221297836939,8.486,23.4,22.52,60.8,45051.0,46694.0,23.0,-29.89,575.0,24.6,26.35,26.19,26.06,26.69,nan,nan,nan,nan,-43.62,nan,nan,0.11,23.7,987.48,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.498310185187,mp
20220830 11:57:35,4250.0,4003.0,-147.30497504159734,-983.2312811980032,0.9667221297836939,8.172,23.38,22.54,60.8,45051.0,46718.0,23.0,-29.95,574.0,24.6,26.34,26.18,26.05,26.69,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.7,987.47,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.49832175926,mp
20220830 11:57:36,4251.0,4003.0,-147.17497504159732,-980.2312811980032,0.9667221297836939,8.551,23.4,22.54,60.7,45051.0,46693.0,23.0,-29.95,574.0,24.6,26.35,26.19,26.06,26.69,nan,nan,nan,nan,-43.62,nan,nan,0.09,23.7,987.44,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.498333333333,mp
