time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,COmass,CO2vmass,PMmass,VOCmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2v_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2v_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2v_ER_hr,PM_ER_hr,VOC_ER_hr,firepower_carbon,CO_totmass,CO2v_totmass,PM_totmass,VOC_totmass
20231019 13:54:21,3122.0,4003.0,284.5571180475415,4065.9950083194676,10.956738768718802,15.054,36.26,22.21,81.9,0.08,16.34,21.0,1.3371842703256394,44.33962467309351,22.3,24.42,24.18,23.99,158.62,420.94,282.94,518.69,422.44,373.69,446.19,nan,1.682,21.1,990.94,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.869,0.662,0.002,3434.500070061723,1.8443333333333332,19649.57940972222,hp,0.010491199614210002+/-0,0.19895620388428126+/-0,0.0018118834100108267+/-0,(9.875841602706389+/-0)e-05,0.9234867592363623,29.0,38.17161946739998+/-0,38.965193057430476,1.3436273468079474,1.020789623314469,22.774311864787457,0.01070930770230633,0.20309242841911218,0.0018495517835946877,0.00010081156629540017,0.06001429357685819,0.6425584621383799,12.185545705146732,0.11097310701568126,0.00604869397772401,38.55350772830279,731.1327423088039,6.658386420940876,0.3629216386634406,3037.9926554436497,0.23574724173367154,4.700026774004742,0.048281706700629014,0.0026083373477609265
20231019 13:54:22,3123.0,4003.0,284.0472380643097,4055.9950083194676,9.956738768718802,15.167,36.21,22.23,81.9,0.06,16.33,21.0,1.3371718469784972,44.35628118123517,22.3,24.42,24.18,23.98,158.5,421.69,282.75,517.56,422.25,372.38,445.44,nan,1.555,21.1,990.93,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.885,0.662,0.002,3431.790438534738,1.8496666666666666,19649.579421296297,hp,0.010474093685512505+/-0,0.1988313691172785+/-0,0.0016465163744122683+/-0,(9.877346007625215+/-0)e-05,0.9235576839502079,29.0,38.17778891714581+/-0,39.114322591985406,1.348769744551221,1.0245308516130172,23.798842716400475,0.010731032123492652,0.2037088719291075,0.0016869068232713788,0.00010119645716868698,0.06019183130066221,0.643861927409559,12.22253231574645,0.10121440939628272,0.0060717874301212185,38.631715644573546,733.351938944787,6.072864563776963,0.36430724580727314,3046.9798194813316,0.2464782738571642,4.90373564593385,0.04996861352390039,0.0027095338049296135
20231019 13:54:23,3124.0,4003.0,283.87735808107783,4036.9950083194676,10.956738768718802,14.909,36.16,22.28,81.9,0.06,16.31,21.0,1.397159423631355,44.372937689376826,22.3,24.43,24.18,24.0,158.25,422.44,282.5,517.25,422.44,371.62,445.0,nan,1.776,21.1,990.91,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.853,0.662,0.002,3410.647807007753,1.8389999999999997,19649.57943287037,hp,0.01046952157570905+/-0,0.1976383486163883+/-0,0.0018118834100108267+/-0,0.00010322127178066615+/-0,0.9231626946911722,29.0,38.18396036147628+/-0,38.783350601862715,1.3373569173056108,1.0156974351196728,24.81454015152015,0.010633866211377758,0.20074076377095332,0.0018403253322838832,0.00010484158099741327,0.059340194416151334,0.6380319726826654,12.0444458262572,0.11041951993703299,0.006290494859844797,38.28191836095993,722.6667495754319,6.625171196221979,0.3774296915906878,3003.868979612234,0.25711214006854194,5.104476409704803,0.051808938856184275,0.002814375385927027
20231019 13:54:24,3125.0,4003.0,283.707478097846,4015.9950083194676,11.956738768718802,15.226,36.11,22.3,81.9,0.08,16.33,21.0,1.4571470002842133,44.389594197518484,22.3,24.43,24.19,24.0,158.12,423.19,282.31,516.62,422.25,371.06,444.25,nan,1.812,21.1,990.92,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.884,0.662,0.002,3412.277175480768,1.8493333333333333,19649.579444444444,hp,0.010464947987502372+/-0,0.19776473506110528+/-0,0.001977250445609385+/-0,0.00010767052169619843+/-0,0.9232389999717266,29.0,38.19013380135882+/-0,39.19666221721177,1.3516090419728195,1.026355718497565,25.840895870017714,0.010740759210752644,0.2029769667471213,0.0020293623017530508,0.00011050825565650938,0.05999627058400331,0.6444455526451586,12.178618004827278,0.12176173810518305,0.006630495339390563,38.66673315870951,730.7170802896367,7.305704286310983,0.3978297203634338,3037.08031078942,0.26785289927929457,5.3074533764519245,0.05383830115793733,0.0029248836415835364
20231019 13:54:25,3126.0,4003.0,283.36759811461417,3997.9950083194676,14.956738768718802,15.483,36.06,22.3,81.9,-0.06,16.31,21.0,1.397134576937071,44.40625070566014,22.3,24.43,24.19,24.0,157.94,424.12,281.94,517.25,421.94,369.75,443.88,nan,1.698,21.1,990.96,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.98,0.662,0.002,3386.796543953783,1.8813333333333333,19649.579456018517,hp,0.010454101217909862+/-0,0.1963196989132333+/-0,0.0024733515524050604+/-0,0.00010325281778399435+/-0,0.9227915735793449,29.0,38.19630923776148+/-0,39.52927425495656,1.363078422584709,1.0348977438866604,26.875793613904374,0.010818925764777707,0.20317081348581362,0.0025596659414225662,0.0001068561081745962,0.06008268580826461,0.6491355458866623,12.190248809148818,0.15357995648535397,0.006411366490475772,38.948132753199744,731.4149285489291,9.214797389121237,0.3846819894285463,3041.454748960356,0.2786718250440723,5.510624189937738,0.056397967099359896,0.0030317397497581326
20231019 13:54:26,3127.0,4003.0,283.02771813138236,4005.9950083194676,11.956738768718802,15.27,36.04,22.3,81.9,0.05,16.32,21.0,1.397122153589929,44.4229072138018,22.3,24.42,24.18,23.99,157.69,424.62,281.94,517.81,420.75,368.44,443.5,nan,1.724,21.1,990.95,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.017,0.662,0.002,3383.002912426798,1.8936666666666666,19649.579467592594,hp,0.010442237655049756+/-0,0.19611248128334424+/-0,0.001977250445609385+/-0,0.0001032585785220881+/-0,0.9227972303962203,29.0,38.198779971565145+/-0,39.257699673539626,1.353713781846194,1.0277212964069202,27.903514910311294,0.010731710020236894,0.20154897350609643,0.002032062391282838,0.00010612104018385614,0.0596027018329754,0.6439026012142136,12.092938410365786,0.12192374347697028,0.006367262411031369,38.63415607285282,725.5763046219472,7.315424608618217,0.3820357446618821,3017.1574073646934,0.28940353506430916,5.712173163443834,0.058430029490642736,0.0031378607899419887
20231019 13:54:27,3128.0,4003.0,283.19783814815054,4005.9950083194676,9.956738768718802,16.044,36.02,22.38,81.9,0.13,16.33,21.0,1.457109730242787,44.43956372194346,22.3,24.42,24.19,24.0,157.25,425.38,281.75,517.81,420.62,367.88,443.31,nan,1.735,21.1,990.94,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.055,0.662,0.002,3368.3662808998133,1.9063333333333332,19649.579479166667,hp,0.010449190098367369+/-0,0.19527662810544438+/-0,0.0016465163744122683+/-0,0.00010769911006414886+/-0,0.9224447855999894,29.0,38.20125102502904+/-0,40.24164291933512,1.387642859287418,1.0534116511778433,28.956926561489137,0.01100729859499234,0.2057066752489978,0.0017344595326609837,0.00011345149736305933,0.06085547316907496,0.6604379156995405,12.342400514939868,0.10406757195965902,0.00680708984178356,39.626274941972426,740.5440308963921,6.244054317579541,0.4084253905070136,3080.5741351338324,0.3004108336593015,5.917879838692833,0.06016448902330372,0.003251312287305048
20231019 13:54:28,3129.0,4003.0,283.1979581649187,3987.9950083194676,9.956738768718802,15.102,35.99,22.4,81.9,-0.04,16.32,21.0,1.5170973068956453,44.456220230085115,22.3,24.43,24.19,24.0,157.06,426.0,281.56,517.75,419.69,367.12,443.12,nan,1.716,21.1,990.96,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.073,0.662,0.002,3371.0796493728285,1.9123333333333334,19649.57949074074,hp,0.010450208552119268+/-0,0.19545289766795654+/-0,0.0016465163744122683+/-0,0.00011214384364307883+/-0,0.9225023414803624,29.0,38.20495820472352+/-0,39.04430359750466,1.346355296465678,1.021969540924072,29.97889610241321,0.01067979483657014,0.19974690810200119,0.0016826895832820735,0.00011460759240537819,0.0590886717000891,0.6407876901942084,11.98481448612007,0.10096137499692441,0.006876455544322691,38.447261411652505,719.0888691672043,6.057682499815464,0.4125873326593615,2991.136610062708,0.31109062849587166,6.1176267467948335,0.0618471786065858,0.0033659198797104262
20231019 13:54:29,3130.0,4003.0,283.19807818168687,3971.9950083194676,11.956738768718802,15.8,35.97,22.4,81.9,0.08,16.34,21.0,1.457084883548503,44.47287673822677,22.3,24.43,24.19,24.0,156.88,426.88,281.75,518.38,418.38,366.62,442.94,nan,1.684,21.1,990.96,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.065,0.662,0.002,3362.4070178458433,1.9096666666666666,19649.579502314813,hp,0.010450889107440678+/-0,0.19496267763897387+/-0,0.001977250445609385+/-0,0.00010771469355280781+/-0,0.9223179497718289,29.0,38.20743005760943+/-0,39.93769909290015,1.377162037686212,1.045286192572539,31.02418229498575,0.010924170084114487,0.20379179500299027,0.0020667925900533903,0.0001125926819079323,0.06029727320116058,0.6554502050468692,12.227507700179416,0.12400755540320342,0.0067555609144759375,39.32701230281216,733.650462010765,7.440453324192205,0.40533365486855627,3052.317409915181,0.32201479857998616,6.321418541797824,0.06391397119663919,0.0034785125616183586
20231019 13:54:30,3131.0,4003.0,283.36819819845505,3952.9950083194676,10.956738768718802,15.743,35.94,22.4,81.9,0.08,16.32,21.0,1.457072460201361,44.48953324636843,22.3,24.42,24.19,23.99,156.69,427.56,281.94,519.06,417.5,365.25,443.19,nan,1.735,21.1,990.95,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.032,0.662,0.002,3358.0723863188587,1.8986666666666665,19649.57951388889,hp,0.010458182028016006+/-0,0.19473024091008276+/-0,0.0018118834100108267+/-0,0.00010772422976252704+/-0,0.9221823913856289,29.0,38.21113843672791+/-0,39.867529095168486,1.3747423825920166,1.0433483723910326,32.06753066737678,0.010911527197099648,0.2031714799088485,0.00189042560679711,0.00011239389978981023,0.060122572889771436,0.6546916318259789,12.190288794530911,0.1134255364078266,0.006743633987388613,39.28149790955873,731.4173276718547,6.805532184469596,0.4046180392433168,3043.473878961605,0.3329263257770858,6.524590021706673,0.0658043968034363,0.0035909064614081687
20231019 13:54:31,3132.0,4003.0,283.3683182152232,3952.9950083194676,8.956738768718802,15.429,35.92,22.38,81.9,-0.09,16.33,21.0,1.4570600368542193,44.50618975451009,22.3,24.43,24.19,24.0,156.69,428.12,282.12,519.06,416.69,364.5,443.31,nan,1.806,21.1,990.96,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.946,0.662,0.002,3348.8567547918738,1.8699999999999999,19649.579525462963,hp,0.01045886320940039+/-0,0.19420840491226593+/-0,0.0014811493388137101+/-0,0.0001077302820835248+/-0,0.9219849231477761,29.0,38.21361108942384+/-0,39.46921718184385,1.3610074890290984,1.0328575619164009,33.10038822929318,0.01080251595487843,0.20058961960135616,0.001529816294921218,0.00011127003649735555,0.05937126116968508,0.6481509572927058,12.035377176081369,0.09178897769527307,0.006676202189841333,38.88905743756234,722.1226305648821,5.507338661716384,0.40057213139048,3005.441614453684,0.3437288417319642,6.725179641308029,0.06733421309835752,0.0037021764979055243
20231019 13:54:32,3133.0,4003.0,283.70843823199135,3941.9950083194676,11.956738768718802,15.838,35.89,22.38,81.9,0.08,16.34,21.0,1.4570476135070771,44.52284626265175,22.3,24.43,24.19,24.0,156.5,428.88,282.31,519.19,416.19,363.94,443.38,nan,1.605,21.1,990.95,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.898,0.662,0.002,3351.5701232648885,1.8539999999999999,19649.579537037036,hp,0.010472433236261574+/-0,0.19438462781499438+/-0,0.001977250445609385+/-0,0.00010773982134937399+/-0,0.9219568917670039,29.0,38.2173206685485+/-0,39.99087173507758,1.3789955770716409,1.0464069965006377,34.14679522579382,0.010958427408809927,0.2034054345577826,0.0020690087001196643,0.00011273970286171373,0.060206527023307914,0.6575056445285956,12.204326073466955,0.12414052200717986,0.006764382171702824,39.450338671715734,732.2595644080174,7.4484313204307915,0.40586293030216947,3047.7237338857713,0.35468726914077414,6.928585075865811,0.06940322179847719,0.003814916200767238
20231019 13:54:33,3134.0,4003.0,283.87855824875953,3921.9950083194676,12.956738768718802,15.879,35.87,22.33,81.9,-0.06,16.31,21.0,1.457035190159935,44.539502770793405,22.3,24.43,24.19,24.0,156.38,430.38,282.5,519.62,415.19,362.5,443.56,nan,1.692,21.1,990.96,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.901,0.662,0.002,3345.608491737904,1.8549999999999998,19649.579548611113,hp,0.010479391008613299+/-0,0.19405142297742312+/-0,0.0021426174812079436+/-0,0.00010774587565874719+/-0,0.9217854880485653,29.0,38.21979412144272+/-0,40.043896449805345,1.3808240155105291,1.0477266393054492,35.19452186509927,0.010979537123422154,0.20331284524857574,0.002244877412903105,0.00011288822420296199,0.06019031142009863,0.6587722274053293,12.198770714914545,0.1346926447741863,0.006773293452177719,39.526333644319756,731.9262428948728,8.081558686451178,0.40639760713066314,3046.902881376855,0.3656668062641963,7.131897921114387,0.0716480992113803,0.0039278044249702005
20231019 13:54:34,3135.0,4003.0,283.7086782655277,3907.9950083194676,9.956738768718802,15.631,35.85,22.28,81.9,0.02,16.32,21.0,1.4570227668127933,44.55615927893506,22.3,24.42,24.19,24.0,156.19,431.5,282.69,520.38,414.25,361.56,443.69,nan,1.601,21.1,990.97,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.662,0.002,3342.899860210919,1.8413333333333333,19649.579560185186,hp,0.010473797752472813+/-0,0.19390686717959654+/-0,0.0016465163744122683+/-0,0.00010775193075184981+/-0,0.921770250288796,29.0,38.222267894525004+/-0,39.73124656475273,1.3700429849914735,1.0394790459423229,36.23400091104159,0.010887293295133285,0.20156212529751175,0.001711519270002477,0.00011200587417637608,0.05967300114527252,0.6532375977079972,12.093727517850704,0.10269115620014863,0.006720352450582565,39.19425586247983,725.6236510710422,6.161469372008917,0.4032211470349539,3020.7160395123483,0.37655409955932956,7.333460046411899,0.07335961848138277,0.004039810299146577
20231019 13:54:35,3136.0,4003.0,283.70879828229585,3907.9950083194676,8.956738768718802,15.765,35.82,22.23,81.9,0.01,16.31,21.0,1.5170103434656512,44.57281578707672,22.3,24.42,24.19,24.0,155.94,432.75,282.75,520.31,413.19,361.19,443.69,nan,1.823,21.1,990.98,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.747,0.662,0.002,3332.6012286839336,1.8036666666666665,19649.57957175926,hp,0.010474819155918086+/-0,0.19332825875103954+/-0,0.0014811493388137101+/-0,0.0001121991150196138+/-0,0.9215474347700485,29.0,38.22597915463711+/-0,39.903122414172955,1.3759697384197571,1.043874435570407,37.277875346612,0.010934395934086079,0.201810426983551,0.0015461339300496433,0.00011712178786259853,0.05976095727381211,0.6560637560451648,12.108625619013061,0.0927680358029786,0.007027307271755912,39.36382536270989,726.5175371407837,5.566082148178716,0.42163843630535475,3025.1684800324106,0.38748849549341563,7.53527047339545,0.07490575241143241,0.004156932087009175
20231019 13:54:36,3137.0,4003.0,283.878918299064,3907.9950083194676,7.956738768718802,15.575,35.82,22.23,81.9,-0.02,16.32,21.0,1.5769979201185091,44.58947229521838,22.3,24.43,24.19,24.0,155.75,434.06,282.75,520.12,412.31,359.69,444.06,nan,1.682,21.1,990.96,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.817,0.662,0.002,3334.229597156949,1.827,19649.579583333332,hp,0.010481100161023453+/-0,0.1934227223906684+/-0,0.0013157823032151517+/-0,0.0001166358369191137+/-0,0.9215394129041802,29.0,38.22597915463711+/-0,39.66193702484122,1.367653000856594,1.0375649728786587,38.315440319490655,0.010874822404310805,0.2006886417113902,0.0013652096297496479,0.00012101725896965985,0.05942928679274444,0.6524893442586482,12.041318502683412,0.08191257778497887,0.007261035538179591,39.1493606555189,722.4791101610047,4.914754667098732,0.43566213229077544,3008.378938317309,0.39836331789772644,7.73595911510684,0.07627096204118206,0.0042779493459788355
20231019 13:54:37,3138.0,4003.0,283.7090383158322,3902.9950083194676,6.956738768718802,15.624,35.82,22.21,81.9,0.02,16.32,21.0,1.5769854967713675,44.606128803360036,22.3,24.43,24.19,24.0,155.56,435.56,282.94,520.12,412.12,359.31,444.31,nan,1.715,21.1,990.93,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.781,0.662,0.002,3337.484965629964,1.8149999999999997,19649.57959490741,hp,0.010474828018201876+/-0,0.19361157028313875+/-0,0.001150415267616593+/-0,0.00011663491807992391+/-0,0.9216531790324707,29.0,38.22597915463711+/-0,39.72427759529505,1.3698026756998294,1.0391958158768626,39.35463613536752,0.01088539744854512,0.2012003337435869,0.0011955067326280247,0.00012120651885379756,0.059573458042355885,0.6531238469127072,12.072020024615213,0.07173040395768149,0.007272391131227854,39.18743081476243,724.3212014769128,4.303824237460889,0.43634346787367123,3015.6770530053504,0.40924871534627155,7.9371594488504265,0.07746646877381008,0.004399155864832633
20231019 13:54:38,3139.0,4003.0,283.7091583326004,3876.9950083194676,7.956738768718802,14.723,35.77,22.19,81.9,0.07,16.32,21.0,1.5769730734242253,44.622785311501694,22.3,24.42,24.19,24.0,155.56,436.12,283.12,520.38,412.12,358.94,444.25,nan,1.625,21.1,990.95,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.819,0.662,0.002,3335.861334102979,1.8276666666666666,19649.579606481482,hp,0.01047652784498817+/-0,0.19354870304081684+/-0,0.0013157823032151517+/-0,0.00011665287694357637+/-0,0.9216180044219294,29.0,38.23216618997873+/-0,38.56498727115438,1.3298271472811856,1.0087052635082678,40.36334139887579,0.010567728780530498,0.19523359550247063,0.001327236534884155,0.00011766837097636775,0.05780897125908854,0.6340637268318299,11.714015730148239,0.07963419209304931,0.007060102258582065,38.04382360990979,702.8409438088943,4.778051525582959,0.4236061355149239,2926.356699990971,0.419816444126802,8.132393044352897,0.07879370530869424,0.004516824235809001
20231019 13:54:39,3140.0,4003.0,283.3692783493686,3872.9950083194676,8.956738768718802,15.665,35.77,22.16,81.9,-0.04,16.3,21.0,1.5769606500770832,44.63944181964335,22.3,24.42,24.19,24.0,155.31,437.0,283.31,520.69,412.62,358.94,444.5,nan,1.863,21.1,990.96,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.813,0.662,0.002,3341.285702575994,1.8256666666666665,19649.579618055555,hp,0.01046397709714059+/-0,0.19386342819801522+/-0,0.0014811493388137101+/-0,0.00011665195795566857+/-0,0.9218217237666507,29.0,38.23216618997873+/-0,39.779583889787666,1.371709789303023,1.0404742355460503,41.40381563442184,0.010887498570918735,0.2017099022546665,0.001541097726031733,0.00012137335677887426,0.0597134163893772,0.6532499142551241,12.10259413527999,0.09246586356190398,0.007282401406732456,39.19499485530745,726.1556481167994,5.5479518137142385,0.43694408440394733,3022.7619057125517,0.4307039426977208,8.334102946607564,0.08033480303472598,0.004638197592587875
20231019 13:54:40,3141.0,4003.0,283.7093983661367,3876.9950083194676,8.956738768718802,16.409,35.75,22.16,81.9,-0.03,16.32,21.0,1.576948226729941,44.65609832778501,22.3,24.43,24.2,24.01,155.38,437.56,283.31,520.19,413.38,358.94,444.62,nan,1.797,21.1,990.95,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.779,0.662,0.002,3344.5410710490096,1.8143333333333331,19649.57962962963,hp,0.010477215021215826+/-0,0.19406487074220596+/-0,0.0014811493388137101+/-0,0.00011665859164105102+/-0,0.921805453962535,29.0,38.23464156493437+/-0,40.71459815502341,1.4039516605180486,1.064861510101443,42.468677144523284,0.011156783009149405,0.20665221131618677,0.0015772189216149211,0.00012422524406119717,0.06117759813844252,0.6694069805489643,12.399132678971206,0.09463313529689527,0.00745351464367183,40.164418832937855,743.9479607382724,5.677988117813716,0.4472108786203098,3096.8804720537264,0.4418607257068702,8.54075515792375,0.0819120219563409,0.004762422836649072
20231019 13:54:41,3142.0,4003.0,283.7095183829049,3868.9950083194676,7.956738768718802,15.582,35.72,22.11,81.9,0.09,16.32,21.0,1.5169358033827993,44.67275483592667,22.3,24.43,24.19,24.01,155.19,437.94,283.5,519.62,413.19,358.75,444.44,nan,1.875,21.1,990.95,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.746,0.662,0.002,3346.7124395220244,1.8033333333333335,19649.579641203705,hp,0.010478237087264804+/-0,0.19420972443537576+/-0,0.0013157823032151517+/-0,0.0001122299258754273+/-0,0.9218521919290532,29.0,38.238355228439886+/-0,39.677270231741694,1.368181732129024,1.0376301489618365,43.50630729348512,0.010872534709716018,0.20151786529571616,0.0013652953872864862,0.00011645315470409549,0.05965459480273455,0.6523520825829611,12.091071917742969,0.08191772323718917,0.006987189282245729,39.14112495497766,725.4643150645782,4.91506339423135,0.4192313569347437,3019.7842892556814,0.4527332604165862,8.742273023219466,0.08327731734362738,0.0048788759913531675
20231019 13:54:42,3143.0,4003.0,283.5396383996731,3868.9950083194676,8.956738768718802,15.072,35.7,22.11,81.9,0.01,16.32,21.0,1.5769233800356572,44.689411344068326,22.3,24.43,24.2,24.01,155.19,438.69,283.38,519.06,413.19,358.38,444.06,nan,1.812,21.1,990.93,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.704,0.662,0.002,3344.0038079950396,1.7893333333333332,19649.57965277778,hp,0.010472641039909015+/-0,0.1940651086817762+/-0,0.0014811493388137101+/-0,0.00011667563921137031+/-0,0.9218370110269877,29.0,38.240831404915745+/-0,39.023811869853624,1.3456486851673664,1.0204749854062334,44.52678227889135,0.010687068212365872,0.19803858894989468,0.001511475849910373,0.00011906457122148607,0.0586256028190328,0.6412240927419524,11.882315336993681,0.09068855099462238,0.0071438742732891644,38.47344556451714,712.9389202196209,5.441313059677342,0.42863245639734987,2967.6955300171367,0.46342032862895205,8.940311612169362,0.08478879319353776,0.004997940562574654
