time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20231019 13:07:04,285.0,4003.0,-2.953369523756903,-12.004991680532498,2.956738768718802,15.982,20.51,17.28,68.2,-0.05,-0.02,21.0,-0.40757069383251743,-2.9148889247901435,19.9,22.33,21.9,21.83,19.06,18.38,18.31,18.19,19.81,17.81,18.06,nan,0.56,19.8,991.53,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-125.73328788204651,2.874333333333334,19649.546574074073,none
20231019 13:07:05,286.0,4003.0,-3.1232495069887327,-10.004991680532498,0.956738768718802,16.39,20.51,17.3,68.2,0.02,0.02,21.0,-0.4075831171796591,-2.8982324166484856,19.9,22.33,21.9,21.84,19.12,18.38,18.38,18.25,19.62,17.81,18.0,nan,0.519,19.8,991.55,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.662,0.002,-121.9359194090315,2.8730000000000007,19649.54658564815,none
20231019 13:07:06,287.0,4003.0,-2.953129490220563,-12.004991680532498,-0.043261231281197965,16.432,20.51,17.28,68.3,-0.09,-0.03,21.0,-0.40759554052680125,-2.8815759085068278,19.9,22.33,21.9,21.83,19.12,18.38,18.31,18.25,19.81,17.81,17.88,nan,0.558,19.8,991.54,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.954,0.662,0.002,-119.76455093601629,2.872666666666667,19649.546597222223,none
20231019 13:07:07,288.0,4003.0,-2.953009473452393,-12.004991680532498,-0.043261231281197965,16.776,20.51,17.28,68.3,0.05,-0.02,21.0,-0.4076079638739434,-2.86491940036517,19.9,22.32,21.89,21.83,19.12,18.38,18.31,18.25,19.62,17.75,17.88,nan,0.558,19.8,991.53,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-123.01518246300128,2.873666666666667,19649.546608796296,none
20231019 13:07:08,289.0,4003.0,-2.9528894566842228,-15.004991680532498,-0.043261231281197965,16.546,20.51,17.3,68.3,-0.11,-0.02,21.0,-0.40762038722108507,-2.848262892223512,19.9,22.33,21.9,21.84,19.19,18.38,18.38,18.25,19.62,17.81,18.06,nan,0.548,19.8,991.5,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,-125.72381398998618,2.8740000000000006,19649.54662037037,none
20231019 13:07:09,290.0,4003.0,-2.952769439916053,-13.004991680532498,-0.043261231281197965,15.877,20.54,17.28,68.3,0.05,-0.01,21.0,-0.4076328105682272,-2.831606384081854,19.9,22.34,21.91,21.84,19.12,18.38,18.38,18.25,19.69,17.81,18.06,nan,0.546,19.8,991.54,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,-121.92644551697117,2.8733333333333335,19649.546631944446,none
20231019 13:07:10,291.0,4003.0,-2.9526494231478826,-10.004991680532498,0.956738768718802,16.182,20.54,17.28,68.3,-0.03,-0.03,21.0,-0.40764523391536933,-2.8149498759401963,19.9,22.34,21.91,21.85,19.19,18.38,18.38,18.31,19.81,17.88,18.06,nan,0.538,19.8,991.52,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.954,0.662,0.002,-118.67107704395607,2.872666666666667,19649.54664351852,none
20231019 13:07:11,292.0,4003.0,-2.9525294063797127,-10.004991680532498,0.956738768718802,16.401,20.54,17.28,68.3,0.04,-0.02,21.0,-0.407657657262511,-2.7982933677985375,19.9,22.33,21.9,21.84,19.12,18.38,18.38,18.25,19.69,17.88,17.94,nan,0.539,19.8,991.54,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,-120.83670857094091,2.8733333333333335,19649.546655092592,none
20231019 13:07:12,293.0,4003.0,-3.122409389611543,-12.004991680532498,-0.043261231281197965,15.254,20.54,17.28,68.3,0.07,-0.01,21.0,-0.40767008060965315,-2.7816368596568797,19.9,22.33,21.9,21.84,19.12,18.38,18.38,18.31,19.62,17.81,17.88,nan,0.539,nan,991.54,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,-125.17234009792588,2.8740000000000006,19649.546666666665,none
20231019 13:07:13,294.0,4003.0,-3.2922893728433724,-12.004991680532498,-0.043261231281197965,15.567,20.54,17.28,68.3,0.04,-0.01,21.0,-0.34768250395679523,-2.764980351515222,19.9,22.35,21.92,21.85,19.19,18.38,18.31,18.25,19.81,17.81,18.06,nan,0.509,19.8,991.52,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-130.5919716249108,2.873666666666667,19649.546678240742,none
20231019 13:07:14,295.0,4003.0,-2.9521693560752027,-10.004991680532498,-0.043261231281197965,15.97,20.54,17.3,68.3,-0.06,0.02,21.0,-0.40769492730393697,-2.748323843373564,19.9,22.35,21.92,21.85,19.12,18.38,18.38,18.25,19.62,17.81,17.88,nan,0.518,19.8,991.55,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.954,0.662,0.002,-127.33660315189576,2.872666666666667,19649.546689814815,none
20231019 13:07:15,296.0,4003.0,-2.9520493393070324,-10.004991680532498,-0.043261231281197965,15.819,20.56,17.28,68.3,0.0,-0.04,21.0,-0.4077073506510791,-2.731667335231906,19.9,22.34,21.92,21.85,19.19,18.38,18.31,18.25,19.88,17.88,17.94,nan,0.551,19.8,991.5,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-130.04523467888072,2.873666666666667,19649.54670138889,none
20231019 13:07:16,297.0,4003.0,-2.9519293225388625,-13.004991680532498,-0.043261231281197965,15.793,20.54,17.28,68.4,0.05,0.0,21.0,-0.40771977399822124,-2.715010827090248,19.9,22.35,21.92,21.84,19.12,18.38,18.38,18.25,19.88,17.88,17.88,nan,0.556,19.8,991.5,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,-133.29586620586554,2.8746666666666667,19649.54671296296,none
20231019 13:07:17,298.0,4003.0,-3.1218093057706926,-10.004991680532498,-0.043261231281197965,15.928,20.54,17.28,68.4,0.02,0.01,21.0,-0.3477321973453633,-2.6983543189485903,19.9,22.35,21.92,21.85,19.12,18.38,18.31,18.25,19.88,17.81,18.06,nan,0.533,19.8,991.52,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-131.1244977328505,2.873666666666667,19649.54672453704,none
20231019 13:07:18,299.0,4003.0,-2.9516892890025224,-4.004991680532498,-0.043261231281197965,16.346,20.54,17.28,68.4,-0.04,0.01,21.0,-0.347744620692505,-2.6816978108069325,19.9,22.36,21.93,21.86,19.19,18.38,18.38,18.31,19.62,17.81,17.88,nan,0.527,19.8,991.54,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,-128.95312925983546,2.8733333333333335,19649.54673611111,none
20231019 13:07:19,300.0,4003.0,-2.9515692722343525,-7.004991680532498,-0.043261231281197965,16.019,20.54,17.28,68.4,0.05,-0.03,21.0,-0.4077570440396472,-2.6650413026652746,19.9,22.35,21.93,21.85,19.12,18.38,18.31,18.06,19.62,17.88,17.88,nan,0.607,19.8,991.52,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,-130.0357607868204,2.8740000000000006,19649.546747685185,none
20231019 13:07:20,301.0,4003.0,-2.951449255466182,-15.004991680532498,-0.043261231281197965,16.2,20.51,17.28,68.4,0.11,0.0,21.0,-0.4077694673867893,-2.648384794523616,19.9,22.35,21.92,21.85,19.12,18.38,18.31,18.0,19.69,17.88,17.88,nan,0.536,19.8,991.53,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-133.28639231380532,2.874333333333334,19649.546759259258,none
20231019 13:07:21,302.0,4003.0,-3.1213292386980123,-19.0049916805325,-0.043261231281197965,15.854,20.51,17.28,68.4,-0.05,-0.02,21.0,-0.407781890733931,-2.631728286381958,19.9,22.36,21.93,21.85,19.12,18.38,18.31,18.25,19.69,17.81,17.94,nan,0.547,19.8,991.52,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,-131.65702384079015,2.8740000000000006,19649.546770833334,none
20231019 13:07:22,303.0,4003.0,-2.9512092219298425,-19.0049916805325,0.956738768718802,16.717,20.49,17.28,68.4,0.04,0.02,21.0,-0.40779431408107314,-2.6150717782403,19.9,22.36,21.93,21.86,19.12,18.44,18.38,18.0,19.69,17.88,17.88,nan,0.55,19.8,991.52,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.954,0.662,0.002,-127.3176553677751,2.872666666666667,19649.546782407408,none
20231019 13:07:23,304.0,4003.0,-2.951089205161672,-20.0049916805325,-0.043261231281197965,15.783,20.49,17.28,68.4,-0.1,-0.03,21.0,-0.40780673742821527,-2.5984152700986423,19.9,22.36,21.93,21.85,19.12,18.38,18.38,18.06,19.88,17.81,17.88,nan,0.551,19.8,991.51,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.954,0.662,0.002,-126.77228689476004,2.872666666666667,19649.54679398148,none
20231019 13:07:24,305.0,4003.0,-2.9509691883935023,-20.0049916805325,-0.043261231281197965,16.563,20.47,17.28,68.4,0.08,0.03,21.0,-0.3478191607753569,-2.5817587619569844,19.9,22.35,21.93,21.85,19.12,18.44,18.38,18.06,19.69,17.81,17.88,nan,0.542,19.8,991.54,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-130.56591842174498,2.873666666666667,19649.546805555554,none
20231019 13:07:25,306.0,4003.0,-3.120849171625332,-16.0049916805325,-0.043261231281197965,16.308,20.47,17.28,68.4,0.02,0.02,21.0,-0.4078315841224991,-2.5651022538153265,19.9,22.36,21.93,21.85,19.12,18.44,18.38,18.25,19.69,17.81,17.88,nan,0.55,19.8,991.5,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,-132.18954994872996,2.8740000000000006,19649.54681712963,none
20231019 13:07:26,307.0,4003.0,-3.120729154857162,-15.004991680532498,-0.043261231281197965,15.859,20.47,17.28,68.4,0.02,0.02,21.0,-0.4078440074696412,-2.5484457456736687,19.9,22.36,21.93,21.86,19.12,18.38,18.31,18.25,19.62,17.81,17.88,nan,0.547,19.8,991.51,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.662,0.002,-129.47618147571478,2.8730000000000007,19649.546828703704,none
20231019 13:07:27,308.0,4003.0,-2.9506091380889923,-15.004991680532498,-0.043261231281197965,16.055,20.47,17.28,68.4,0.0,0.01,21.0,-0.4078564308167829,-2.531789237532011,19.9,22.36,21.94,21.86,19.12,18.38,18.38,18.06,19.62,17.88,17.88,nan,0.556,19.8,991.53,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.954,0.662,0.002,-127.30581300269972,2.872666666666667,19649.546840277777,none
20231019 13:07:28,309.0,4003.0,-3.120489121320822,-20.0049916805325,-0.043261231281197965,16.129,20.47,17.25,68.5,0.01,-0.02,21.0,-0.40786885416392504,-2.515132729390353,19.9,22.36,21.93,21.85,19.12,18.38,18.31,18.25,19.81,17.81,17.94,nan,0.572,19.8,991.52,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-131.09844452968468,2.873666666666667,19649.54685185185,none
20231019 13:07:29,310.0,4003.0,-3.290369104552652,-25.0049916805325,-0.043261231281197965,15.955,20.44,17.25,68.5,0.07,0.01,21.0,-0.4078812775110672,-2.498476221248694,19.9,22.36,21.93,21.85,19.12,18.38,18.38,18.06,19.62,17.81,17.88,nan,0.557,19.8,991.49,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,-134.34907605666962,2.8740000000000006,19649.546863425927,none
20231019 13:07:30,311.0,4003.0,-3.1202490877844817,-26.0049916805325,-0.043261231281197965,15.914,20.44,17.25,68.5,0.05,0.01,21.0,-0.34789370085820925,-2.4818197131070363,19.9,22.38,21.95,21.87,19.12,18.38,18.31,18.06,19.69,17.81,17.88,nan,0.57,19.8,991.53,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,-130.55170758365455,2.8733333333333335,19649.546875,none
20231019 13:07:31,312.0,4003.0,-2.950129071016312,-28.0049916805325,-0.043261231281197965,16.35,20.44,17.25,68.5,0.07,-0.01,21.0,-0.34790612420535094,-2.4651632049653784,19.9,22.38,21.95,21.87,19.12,18.38,18.31,18.25,19.88,17.88,17.88,nan,0.608,19.8,991.5,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.662,0.002,-127.2963391106394,2.8730000000000007,19649.546886574073,none
20231019 13:07:32,313.0,4003.0,-3.120009054248142,-32.0049916805325,-0.043261231281197965,15.515,20.44,17.25,68.5,0.0,0.02,21.0,-0.4079185475524931,-2.4485066968237206,19.9,22.37,21.95,21.86,19.12,18.38,18.38,18.06,19.81,17.81,17.88,nan,0.579,19.8,991.47,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,-130.54697063762433,2.8733333333333335,19649.54689814815,none
20231019 13:07:33,314.0,4003.0,-3.1198890374799717,-36.0049916805325,-0.043261231281197965,16.453,20.42,17.25,68.5,0.11,-0.01,21.0,-0.40793097089963526,-2.4318501886820627,19.9,22.37,21.95,21.86,19.12,18.44,18.38,18.06,19.88,17.88,17.88,nan,0.601,19.8,991.47,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,-133.79760216460932,2.8740000000000006,19649.546909722223,none
20231019 13:07:34,315.0,4003.0,-3.119769020711802,-33.0049916805325,-0.043261231281197965,16.444,20.42,17.25,68.5,-0.01,0.01,21.0,-0.40794339424677695,-2.415193680540405,19.9,22.38,21.95,21.87,19.12,18.38,18.38,18.25,19.69,17.81,17.88,nan,0.581,19.8,991.51,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,-130.54223369159422,2.8733333333333335,19649.546921296296,none
20231019 13:07:35,316.0,4003.0,-2.9496490039436316,-29.0049916805325,-0.043261231281197965,16.106,20.44,17.25,68.5,0.01,0.01,21.0,-0.347955817593919,-2.398537172398747,19.9,22.38,21.96,21.87,19.19,18.38,18.38,18.06,19.62,17.81,17.88,nan,0.56,19.8,991.51,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.954,0.662,0.002,-126.2018652185792,2.872666666666667,19649.54693287037,none
20231019 13:07:36,317.0,4003.0,-3.1195289871754617,-32.0049916805325,0.956738768718802,15.532,20.44,17.25,68.5,0.08,-0.02,21.0,-0.4079682409410612,-2.381880664257089,19.9,22.38,21.95,21.87,19.19,18.38,18.38,18.06,19.81,17.81,17.88,nan,0.568,19.8,991.5,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.662,0.002,-128.91049674556416,2.8730000000000007,19649.546944444446,none
20231019 13:07:37,318.0,4003.0,-3.119408970407292,-32.0049916805325,0.956738768718802,16.376,20.44,17.23,68.5,-0.01,0.01,21.0,-0.34798066428820285,-2.3652241561154312,19.9,22.38,21.96,21.87,19.12,18.44,18.38,18.06,19.62,17.81,17.88,nan,0.546,19.8,991.49,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-132.16112827254898,2.874333333333334,19649.54695601852,none
20231019 13:07:38,319.0,4003.0,-2.9492889536391216,-35.0049916805325,-0.043261231281197965,16.509,20.44,17.25,68.5,0.06,0.02,21.0,-0.347993087635345,-2.3485676479737725,19.9,22.39,21.96,21.87,19.12,18.44,18.38,18.06,19.69,17.88,17.88,nan,0.561,19.8,991.51,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,-131.07475979953392,2.8740000000000006,19649.546967592592,none
20231019 13:07:39,320.0,4003.0,-3.1191689368709516,-28.0049916805325,-0.043261231281197965,15.397,20.44,17.25,68.5,0.03,0.02,21.0,-0.40800551098248716,-2.3319111398321146,19.9,22.39,21.97,21.88,19.19,18.44,18.38,18.06,19.62,17.81,17.88,nan,0.578,19.8,991.5,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.662,0.002,-127.27739132651885,2.8730000000000007,19649.546979166666,none
20231019 13:07:40,321.0,4003.0,-2.9490489201027814,-25.0049916805325,-0.043261231281197965,15.865,20.44,17.25,68.5,-0.05,0.02,21.0,-0.34801793432962924,-2.3152546316904568,19.9,22.39,21.96,21.88,19.12,18.44,18.44,18.06,19.69,17.81,17.88,nan,0.561,19.8,991.5,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,-128.90102285350383,2.8733333333333335,19649.546990740742,none
20231019 13:07:41,322.0,4003.0,-3.1189289033346115,-22.0049916805325,-0.043261231281197965,16.079,20.42,17.25,68.5,0.09,0.0,21.0,-0.408030357676771,-2.298598123548799,19.9,22.39,21.96,21.87,19.19,18.38,18.38,18.06,19.62,17.81,17.88,nan,0.57,19.8,991.5,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-133.23665438048874,2.874333333333334,19649.547002314815,none
20231019 13:07:42,323.0,4003.0,-3.118808886566441,-20.0049916805325,-0.043261231281197965,16.517,20.44,17.25,68.5,-0.13,-0.03,21.0,-0.4080427810239131,-2.281941615407141,19.9,22.39,21.97,21.88,19.12,18.38,18.38,18.06,19.69,17.81,17.94,nan,0.562,19.8,991.5,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,-133.7762859074736,2.8746666666666667,19649.54701388889,none
20231019 13:07:43,324.0,4003.0,-2.9486888697982714,-15.004991680532498,-0.043261231281197965,16.211,20.44,17.25,68.5,0.06,0.01,21.0,-0.3480552043710552,-2.265285107265483,19.9,22.4,21.97,21.88,19.19,18.38,18.38,18.06,19.69,17.81,17.88,nan,0.563,19.8,991.49,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,-129.43591743445853,2.8733333333333335,19649.54702546296,none
20231019 13:07:44,325.0,4003.0,-2.9485688530301015,-15.004991680532498,-0.043261231281197965,16.048,20.42,17.25,68.5,0.08,0.0,21.0,-0.3480676277181969,-2.2486285991238253,19.9,22.4,21.97,21.88,19.12,18.38,18.38,18.06,19.69,17.88,17.94,nan,0.53,19.8,991.5,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,-127.8075489614435,2.8733333333333335,19649.54703703704,none
20231019 13:07:45,326.0,4003.0,-2.948448836261931,-15.004991680532498,0.956738768718802,16.229,20.42,17.25,68.5,0.02,0.0,21.0,-0.348080051065339,-2.2319720909821674,19.9,22.4,21.97,21.88,19.12,18.38,18.38,18.06,19.88,17.81,17.88,nan,0.568,19.8,991.5,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,-130.5161804884284,2.8733333333333335,19649.54704861111,none
