time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20231019 13:54:41,3142.0,4003.0,283.7095183829049,3868.9950083194676,7.956738768718802,15.582,35.72,22.11,81.9,0.09,16.32,21.0,1.5169358033827993,44.67275483592667,22.3,24.43,24.19,24.01,155.19,437.94,283.5,519.62,413.19,358.75,444.44,nan,1.875,21.1,990.95,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.746,0.662,0.002,3346.7124395220244,1.8033333333333335,19649.579641203705,hp
20231019 13:54:42,3143.0,4003.0,283.5396383996731,3868.9950083194676,8.956738768718802,15.072,35.7,22.11,81.9,0.01,16.32,21.0,1.5769233800356572,44.689411344068326,22.3,24.43,24.2,24.01,155.19,438.69,283.38,519.06,413.19,358.38,444.06,nan,1.812,21.1,990.93,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.704,0.662,0.002,3344.0038079950396,1.7893333333333332,19649.57965277778,hp
20231019 13:54:43,3144.0,4003.0,283.87975841644123,3863.9950083194676,9.956738768718802,14.64,35.65,22.09,81.9,0.06,16.32,21.0,1.576910956688515,44.70606785220998,22.3,24.43,24.2,24.0,154.81,439.06,283.5,518.56,413.31,359.12,443.69,nan,1.662,21.1,990.92,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.728,0.662,0.002,3340.752176468054,1.7973333333333332,19649.57966435185,hp
20231019 13:54:44,3145.0,4003.0,284.0498784332094,3868.9950083194676,8.956738768718802,15.342,35.63,22.07,81.8,0.02,16.32,21.0,1.6368985333413733,44.72272436035164,22.3,24.43,24.2,24.01,154.62,439.62,283.5,517.62,413.38,359.5,444.12,nan,1.581,21.1,990.93,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.718,0.662,0.002,3341.2975449410696,1.7939999999999998,19649.579675925925,hp
20231019 13:54:45,3146.0,4003.0,284.55999844997757,3868.9950083194676,9.956738768718802,16.162,35.63,22.07,81.8,0.1,16.33,21.0,1.6368861099942311,44.7393808684933,22.3,24.44,24.2,24.01,154.44,439.81,283.5,516.88,413.62,360.06,443.94,nan,1.784,21.1,990.93,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.735,0.662,0.002,3361.9029134140847,1.7996666666666667,19649.5796875,hp
20231019 13:54:46,3147.0,4003.0,285.06011846674573,3882.9950083194676,8.956738768718802,14.851,35.58,22.02,81.8,0.15,16.33,21.0,1.696873686647089,44.75603737663496,22.3,24.43,24.2,24.0,154.44,440.19,283.62,516.69,413.38,360.06,444.12,nan,1.63,21.2,990.94,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.819,0.662,0.002,3361.3632818870997,1.8276666666666666,19649.579699074075,hp
20231019 13:54:47,3148.0,4003.0,285.9102384835139,3891.9950083194676,9.956738768718802,15.657,35.6,22.04,81.8,0.17,16.33,21.0,1.6968612632999474,44.77269388477662,22.3,24.43,24.2,24.0,154.25,440.69,283.69,516.31,412.81,359.56,443.88,nan,1.642,21.2,990.93,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.818,0.662,0.002,3391.185650360115,1.827333333333333,19649.579710648148,hp
20231019 13:54:48,3149.0,4003.0,286.5803585002821,3896.9950083194676,13.956738768718802,15.82,35.58,22.04,81.8,0.13,16.32,21.0,1.7568488399528053,44.78935039291828,22.3,24.43,24.2,24.0,154.0,441.06,283.88,516.12,412.5,359.0,444.25,nan,1.768,21.2,990.92,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.784,0.662,0.002,3390.64601883313,1.8159999999999998,19649.57972222222,hp
20231019 13:54:49,3150.0,4003.0,287.4304785170503,3891.9950083194676,11.956738768718802,15.622,35.55,22.07,81.8,0.05,16.33,21.0,1.7568364166056631,44.80600690105994,22.3,24.44,24.21,24.01,153.81,441.25,283.88,515.06,412.81,358.56,444.62,nan,1.762,21.2,990.96,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.744,0.662,0.002,3428.6013873061447,1.8026666666666664,19649.579733796298,hp
20231019 13:54:50,3151.0,4003.0,288.27059853381843,3891.9950083194676,10.956738768718802,15.589,35.48,22.07,81.8,0.13,16.33,21.0,1.8168239932585215,44.822663409201596,22.3,24.44,24.21,24.01,153.62,441.44,283.5,514.88,413.06,358.19,445.0,nan,1.684,21.2,990.95,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.756,0.662,0.002,3430.7727557791604,1.8066666666666666,19649.57974537037,hp
20231019 13:54:51,3152.0,4003.0,289.1207185505866,3891.9950083194676,8.956738768718802,15.387,35.48,22.04,81.8,0.05,16.32,21.0,1.8768115699113794,44.83931991734325,22.3,24.43,24.2,24.01,153.44,441.62,283.44,515.19,412.25,358.38,445.19,nan,1.848,21.2,990.94,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.745,0.662,0.002,3450.836124252175,1.803,19649.579756944444,hp
20231019 13:54:52,3153.0,4003.0,289.7908385673548,3886.9950083194676,9.956738768718802,16.083,35.43,22.09,81.8,-0.05,16.31,21.0,1.8767991465642373,44.85597642548491,22.3,24.43,24.2,24.01,153.25,441.81,283.69,515.25,412.12,358.75,444.94,nan,1.684,21.2,990.93,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.711,0.662,0.002,3448.12749272519,1.7916666666666667,19649.579768518517,hp
20231019 13:54:53,3154.0,4003.0,290.97095858412297,3891.9950083194676,13.956738768718802,15.209,35.41,22.11,81.8,0.05,16.33,21.0,1.8767867232170952,44.87263293362657,22.3,24.44,24.21,24.02,153.06,442.19,283.88,515.25,411.69,358.44,444.5,nan,1.687,21.2,990.96,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.731,0.662,0.002,3477.408861198205,1.7983333333333331,19649.579780092594,hp
20231019 13:54:54,3155.0,4003.0,291.6510786008911,3882.9950083194676,15.956738768718802,15.697,35.36,22.14,81.8,0.03,16.32,21.0,1.8167742998699534,44.88928944176823,22.3,24.43,24.2,24.01,153.06,442.44,283.88,515.44,411.38,358.38,443.75,nan,1.703,21.2,990.92,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.738,0.662,0.002,3482.2902296712205,1.8006666666666666,19649.579791666667,hp
20231019 13:54:55,3156.0,4003.0,292.33119861765925,3891.9950083194676,16.9567387687188,15.878,35.34,22.19,81.8,0.12,16.32,21.0,1.8767618765228113,44.905945949909885,22.3,24.44,24.2,24.01,152.88,442.56,283.88,515.56,411.0,358.06,443.88,nan,1.616,21.2,990.94,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.765,0.662,0.002,3500.7265981442356,1.8096666666666665,19649.57980324074,hp
20231019 13:54:56,3157.0,4003.0,292.8313186344274,3906.9950083194676,16.9567387687188,15.189,35.29,22.21,81.8,0.03,16.3,21.0,1.8767494531756692,44.92260245805154,22.3,24.43,24.2,24.01,152.69,443.12,284.06,516.31,410.62,356.88,443.75,nan,1.598,21.2,990.97,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.753,0.662,0.002,3501.27196661725,1.8056666666666665,19649.579814814813,hp
20231019 13:54:57,3158.0,4003.0,293.6814386511956,3906.9950083194676,20.9567387687188,16.025,35.29,22.23,81.8,-0.04,16.32,21.0,1.9867370298285274,44.9392589661932,22.3,24.45,24.21,24.02,152.5,443.31,283.88,516.12,411.75,356.12,443.5,nan,1.7,21.2,990.94,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.825,0.662,0.002,3517.539335090266,1.8296666666666666,19649.57982638889,hp
20231019 13:54:58,3159.0,4003.0,294.35155866796384,3906.9950083194676,20.9567387687188,15.552,35.29,22.28,81.8,-0.02,16.32,21.0,1.9867246064813853,44.95591547433486,22.3,24.45,24.21,24.02,152.5,443.12,283.88,516.0,412.81,356.5,443.12,nan,1.633,21.2,990.97,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.761,0.662,0.002,3524.0487035632805,1.8083333333333333,19649.579837962963,hp
20231019 13:54:59,3160.0,4003.0,294.861678684732,3921.9950083194676,21.9567387687188,14.731,35.24,22.3,81.8,-0.09,16.31,21.0,2.046712183134243,44.972571982476516,22.3,24.44,24.21,24.02,152.25,443.12,283.69,516.31,413.19,356.56,442.81,nan,1.657,21.2,990.98,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.772,0.662,0.002,3525.6770720362956,1.812,19649.579849537036,hp
20231019 13:55:00,3161.0,4003.0,295.5317987015002,3911.9950083194676,23.9567387687188,15.723,35.22,22.33,81.8,0.03,16.32,21.0,2.0466997597871015,44.989228490618174,22.3,24.44,24.2,24.02,152.06,443.12,283.88,516.12,413.06,356.12,442.56,nan,1.825,21.2,990.93,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.877,0.662,0.002,3533.270440509311,1.8469999999999998,19649.57986111111,hp
20231019 13:55:01,3162.0,4003.0,296.2119187182683,3911.9950083194676,23.9567387687188,15.353,35.17,22.35,81.8,-0.06,16.32,21.0,2.1066873364399594,45.00588499875983,22.3,24.44,24.21,24.02,152.06,443.12,283.75,516.31,412.62,355.19,442.56,nan,1.717,21.2,990.95,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.886,0.662,0.002,3543.0318089823263,1.8499999999999999,19649.579872685186,hp
20231019 13:55:02,3163.0,4003.0,296.89203873503646,3916.9950083194676,19.9567387687188,15.503,35.17,22.38,81.8,0.04,16.31,21.0,2.1066749130928173,45.02254150690149,22.3,24.45,24.22,24.02,151.88,443.12,283.69,516.5,413.94,354.25,442.38,nan,1.69,21.2,990.94,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.892,0.662,0.002,3546.8301774553406,1.852,19649.57988425926,hp
20231019 13:55:03,3164.0,4003.0,297.22215875180467,3921.9950083194676,24.9567387687188,15.489,35.12,22.38,81.8,-0.03,16.33,21.0,2.106662489745675,45.03919801504315,22.3,24.44,24.21,24.02,151.69,443.0,283.69,516.31,413.62,353.12,442.19,nan,1.835,21.2,990.96,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.912,0.662,0.002,3543.579545928356,1.8586666666666665,19649.579895833333,hp
20231019 13:55:04,3165.0,4003.0,297.5622787685728,3936.9950083194676,29.9567387687188,15.224,35.07,22.4,81.7,0.02,16.31,21.0,2.1066500663985335,45.055854523184806,22.3,24.44,24.21,24.02,151.69,442.94,283.69,516.69,412.31,352.75,442.44,nan,1.683,21.2,990.93,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.912,0.662,0.002,3539.785914401371,1.8586666666666665,19649.579907407406,hp
20231019 13:55:05,3166.0,4003.0,297.90239878534095,3927.9950083194676,22.9567387687188,15.556,35.05,22.45,81.7,0.03,16.34,21.0,2.1666376430513914,45.072511031326464,22.3,24.45,24.22,24.02,151.5,442.94,283.94,516.88,411.0,352.0,442.44,nan,1.741,21.2,990.96,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.948,0.662,0.002,3541.4152828743863,1.8706666666666667,19649.579918981482,hp
20231019 13:55:06,3167.0,4003.0,298.24251880210915,3931.9950083194676,23.9567387687188,16.053,35.02,22.45,81.7,0.08,16.33,21.0,2.1666252197042493,45.08916753946812,22.3,24.45,24.22,24.02,151.5,442.94,284.06,517.06,410.81,351.12,442.38,nan,1.604,21.2,990.98,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.888,0.662,0.002,3544.670651347401,1.8506666666666665,19649.579930555556,hp
20231019 13:55:07,3168.0,4003.0,298.4126388188773,3936.9950083194676,21.9567387687188,15.181,34.97,22.47,81.7,0.06,16.32,21.0,2.2266127963571076,45.10582404760978,22.3,24.45,24.22,24.03,151.31,443.5,284.25,517.62,411.56,351.69,442.38,nan,1.687,21.2,990.94,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.865,0.662,0.002,3544.673019820416,1.843,19649.57994212963,hp
20231019 13:55:08,3169.0,4003.0,298.58275883564545,3936.9950083194676,17.9567387687188,15.636,34.93,22.47,81.7,-0.03,16.32,21.0,2.2266003730099655,45.12248055575144,22.3,24.44,24.21,24.02,151.31,443.88,284.12,518.19,413.38,351.81,442.0,nan,1.704,21.2,990.93,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.898,0.662,0.002,3539.795388293431,1.8539999999999999,19649.579953703702,hp
20231019 13:55:09,3170.0,4003.0,298.9128788524137,3946.9950083194676,14.956738768718802,15.395,34.9,22.5,81.7,-0.07,16.32,21.0,2.2265879496628234,45.139137063893095,22.3,24.45,24.22,24.02,151.12,444.06,284.06,518.19,414.31,352.06,441.88,nan,1.721,21.2,990.94,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.966,0.662,0.002,3539.797756766446,1.8766666666666667,19649.57996527778,hp
20231019 13:55:10,3171.0,4003.0,299.25299886918185,3936.9950083194676,13.956738768718802,16.022,34.9,22.52,81.7,-0.05,16.31,21.0,2.2265755263156812,45.15579357203475,22.3,24.45,24.22,24.03,151.19,444.25,283.88,518.06,414.81,352.25,441.62,nan,1.804,21.2,990.96,59.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.972,0.662,0.002,3543.053125239462,1.8786666666666667,19649.579976851852,hp
20231019 13:55:11,3172.0,4003.0,299.25311888595,3952.9950083194676,17.9567387687188,15.985,34.85,22.54,81.7,0.1,16.33,21.0,2.1665631029685395,45.17245008017641,22.3,24.45,24.22,24.03,151.0,444.38,283.69,517.06,415.25,352.94,441.62,nan,1.602,21.2,990.93,59.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.961,0.662,0.002,3545.7664937124764,1.875,19649.579988425925,hp
20231019 13:55:12,3173.0,4003.0,299.08323890271816,3956.9950083194676,17.9567387687188,15.83,34.83,22.54,81.7,0.07,16.31,21.0,2.0465506796213973,45.18910658831807,22.3,24.44,24.22,24.02,150.94,444.38,283.5,518.0,415.62,353.56,441.88,nan,1.608,21.2,990.94,59.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.923,0.662,0.002,3543.057862185492,1.8623333333333332,19649.58,hp
20231019 13:55:13,3174.0,4003.0,298.91335891948637,3941.9950083194676,16.9567387687188,15.125,34.8,22.57,81.7,-0.05,16.31,21.0,2.0465382562742556,45.20576309645973,22.3,24.44,24.22,24.03,150.75,444.38,283.5,518.19,415.25,353.69,441.62,nan,1.675,21.2,990.94,59.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.964,0.662,0.002,3540.8922306585064,1.8760000000000001,19649.580011574075,hp
20231019 13:55:14,3175.0,4003.0,298.7434789362545,3936.9950083194676,22.9567387687188,15.485,34.8,22.57,81.7,0.09,16.33,21.0,1.9865258329271134,45.222419604601384,22.3,24.46,24.23,24.04,150.5,444.62,283.31,518.06,415.62,353.69,441.81,nan,1.617,21.2,990.98,59.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.044,0.662,0.002,3543.6055991315216,1.9026666666666665,19649.580023148148,hp
20231019 13:55:15,3176.0,4003.0,298.2435989530227,3926.9950083194676,22.9567387687188,15.307,34.78,22.59,81.7,0.07,16.34,21.0,1.9865134095799712,45.23907611274304,22.3,24.45,24.23,24.03,150.5,444.44,283.25,517.81,415.44,353.31,441.5,nan,1.532,21.2,990.97,59.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.087,0.662,0.002,3546.8609676045367,1.9169999999999998,19649.58003472222,hp
20231019 13:55:16,3177.0,4003.0,297.3937189697908,3926.9950083194676,21.9567387687188,15.632,34.76,22.59,81.7,-0.05,16.33,21.0,1.8765009862328292,45.2557326208847,22.3,24.45,24.22,24.03,150.5,444.38,283.31,518.0,415.06,352.44,441.81,nan,1.79,21.2,990.93,59.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.022,0.662,0.002,3535.4773360775516,1.8953333333333333,19649.580046296298,hp
20231019 13:55:17,3178.0,4003.0,296.213838986559,3936.9950083194676,21.9567387687188,15.033,34.71,22.59,81.7,0.06,16.32,21.0,1.8764885628856875,45.27238912902636,22.3,24.45,24.22,24.03,150.31,444.38,283.31,516.69,415.94,352.25,441.5,nan,1.643,21.2,990.96,59.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.01,0.662,0.002,3531.141704550567,1.891333333333333,19649.58005787037,hp
20231019 13:55:18,3179.0,4003.0,295.3739590033272,3940.9950083194676,18.9567387687188,15.108,34.71,22.61,81.7,0.04,16.32,21.0,1.8164761395385454,45.289045637168016,22.4,24.46,24.22,24.03,150.12,444.06,283.31,516.5,415.81,351.81,441.88,nan,1.738,21.2,990.97,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.054,0.662,0.002,3533.855073023582,1.906,19649.580069444444,hp
20231019 13:55:19,3180.0,4003.0,294.3540790200954,3926.9950083194676,16.9567387687188,15.711,34.73,22.61,81.7,-0.07,16.31,21.0,1.8164637161914032,45.305702145309674,22.3,24.46,24.23,24.03,150.12,444.06,283.25,515.81,414.81,351.44,442.25,nan,1.53,21.2,990.95,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.069,0.662,0.002,3536.0264414965973,1.9109999999999998,19649.580081018517,hp
20231019 13:55:20,3181.0,4003.0,293.00419903686355,3935.9950083194676,16.9567387687188,15.277,34.71,22.64,81.7,0.18,16.33,21.0,1.7564512928442615,45.32235865345133,22.3,24.45,24.22,24.03,149.94,443.88,283.12,516.12,413.75,350.94,442.56,nan,1.676,21.2,990.96,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.059,0.662,0.002,3526.2688099696124,1.9076666666666666,19649.580092592594,hp
20231019 13:55:21,3182.0,4003.0,291.8243190536317,3935.9950083194676,16.9567387687188,15.394,34.68,22.61,81.7,0.05,16.32,21.0,1.7564388694971194,45.33901516159299,22.3,24.45,24.22,24.03,149.75,443.88,282.75,516.12,412.12,350.19,442.44,nan,1.686,21.2,990.92,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.016,0.662,0.002,3523.5601784426276,1.8933333333333333,19649.580104166667,hp
20231019 13:55:22,3183.0,4003.0,290.4744390703999,3930.9950083194676,18.9567387687188,15.326,34.66,22.64,81.7,0.03,16.33,21.0,1.7564264461499772,45.35567166973465,22.4,24.46,24.23,24.03,149.75,443.88,282.75,515.69,410.81,350.0,442.62,nan,1.731,21.2,990.95,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.014,0.662,0.002,3525.7315469156424,1.8926666666666667,19649.58011574074,hp
20231019 13:55:23,3184.0,4003.0,289.45455908716804,3935.9950083194676,17.9567387687188,15.341,34.68,22.66,81.7,0.01,16.31,21.0,1.7564140228028355,45.372328177876305,22.4,24.47,24.23,24.04,149.75,444.06,282.75,515.06,409.31,349.06,442.81,nan,1.775,21.2,990.96,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.943,0.662,0.002,3528.9869153886575,1.8689999999999998,19649.580127314814,hp
