time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 11:16:12,1767.0,4003.0,17.664475138121546,863.0,0.6333907056798622,8.599,22.45,21.07,63.4,11765.0,12014.0,21.0,1.3547848537005116,205.76764199655764,22.3,24.22,24.08,23.95,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.06,22.0,987.97,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.46958333333,hp
20220830 11:16:13,1768.0,4003.0,17.994475138121548,870.0,0.6333907056798622,8.096,22.45,21.04,63.4,12034.0,12224.0,21.0,1.3547848537005116,205.76764199655764,22.3,24.22,24.08,23.95,27.25,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.88,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.46959490741,hp
20220830 11:16:14,1769.0,4003.0,18.324475138121546,877.0,0.6333907056798622,8.283,22.45,20.99,63.5,11842.0,12039.0,21.0,1.4147848537005103,194.76764199655764,22.3,24.23,24.08,23.95,27.38,nan,nan,nan,nan,-45.69,nan,nan,0.08,22.0,987.9,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.46960648148,hp
20220830 11:16:15,1770.0,4003.0,18.524475138121545,884.0,0.6333907056798622,7.979,22.45,20.99,63.5,11967.0,12147.0,21.0,1.4147848537005103,194.76764199655764,22.3,24.22,24.07,23.95,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.92,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997,19234.469618055555,hp
20220830 11:16:16,1771.0,4003.0,18.914475138121546,884.0,0.6333907056798622,8.78,22.47,20.99,63.5,45153.0,37319.0,21.0,1.4747848537005126,194.76764199655764,22.3,24.22,24.07,23.95,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.91,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.469629629628,hp
20220830 11:16:17,1772.0,4003.0,19.314475138121548,886.0,0.6333907056798622,8.315,22.47,21.04,63.5,45185.0,46975.0,21.0,1.4747848537005126,194.76764199655764,22.3,24.23,24.08,23.96,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.88,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.469641203705,hp
20220830 11:16:18,1773.0,4003.0,19.644475138121546,890.0,-0.3666092943201378,8.073,22.5,21.11,63.5,45214.0,46973.0,21.0,1.4747848537005126,194.76764199655764,22.3,24.24,24.08,23.96,27.25,nan,nan,nan,nan,-45.69,nan,nan,0.08,22.0,987.92,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469652777778,hp
20220830 11:16:19,1774.0,4003.0,20.104475138121547,892.0,0.6333907056798622,8.159,22.47,21.18,63.5,45197.0,46981.0,21.0,1.5347848537005113,194.76764199655764,22.3,24.23,24.08,23.96,27.25,nan,nan,nan,nan,-45.69,nan,nan,0.08,22.0,987.9,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.46966435185,hp
20220830 11:16:20,1775.0,4003.0,20.304475138121546,900.0,1.6333907056798622,8.374,22.47,21.26,63.5,45197.0,46984.0,21.0,1.4747848537005126,192.76764199655764,22.3,24.23,24.08,23.95,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.06,22.0,987.92,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.469675925928,hp
20220830 11:16:21,1776.0,4003.0,20.694475138121547,899.0,2.6333907056798624,8.277,22.45,21.35,63.5,45180.0,46954.0,21.0,1.5347848537005113,192.76764199655764,22.3,24.24,24.08,23.96,27.25,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.96,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.4696875,hp
20220830 11:16:22,1777.0,4003.0,21.024475138121545,902.0,0.6333907056798622,8.094,22.45,21.45,63.6,45194.0,46990.0,21.0,1.5347848537005113,192.76764199655764,22.3,24.24,24.09,23.96,27.25,nan,nan,nan,nan,-45.62,nan,nan,0.08,22.0,987.92,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.469699074074,hp
20220830 11:16:23,1778.0,4003.0,21.354475138121547,909.0,0.6333907056798622,8.481,22.47,21.57,63.6,45173.0,46940.0,21.0,1.5347848537005113,192.76764199655764,22.3,24.24,24.08,23.96,27.25,nan,nan,nan,nan,-45.62,nan,nan,0.08,22.0,987.96,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.469710648147,hp
20220830 11:16:24,1779.0,4003.0,21.684475138121545,912.0,0.6333907056798622,7.648,22.47,21.71,63.6,45203.0,46962.0,21.0,1.4747848537005126,192.76764199655764,22.3,24.23,24.08,23.96,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.94,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.469722222224,hp
20220830 11:16:25,1780.0,4003.0,21.944475138121547,915.0,-0.3666092943201378,8.214,22.47,21.8,63.6,45208.0,46998.0,21.0,1.5347848537005113,201.76764199655764,22.3,24.24,24.09,23.96,27.25,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.0,987.92,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.469733796297,hp
20220830 11:16:26,1781.0,4003.0,22.144475138121546,923.0,-0.3666092943201378,8.119,22.5,21.9,63.6,45198.0,46974.0,21.0,1.4747848537005126,201.76764199655764,22.3,24.24,24.09,23.97,27.25,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.0,987.92,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.46974537037,hp
20220830 11:16:27,1782.0,4003.0,22.344475138121545,925.0,0.6333907056798622,8.548,22.5,21.97,63.6,45198.0,46941.0,21.0,1.4147848537005103,201.76764199655764,22.3,24.24,24.09,23.96,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.08,22.0,987.93,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.469756944443,hp
20220830 11:16:28,1783.0,4003.0,22.534475138121547,928.0,0.6333907056798622,8.025,22.47,22.04,63.7,45213.0,46953.0,21.0,1.4147848537005103,201.76764199655764,22.3,24.24,24.09,23.96,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.93,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.46976851852,hp
20220830 11:16:29,1784.0,4003.0,22.674475138121547,937.0,0.6333907056798622,8.274,22.5,22.16,63.7,45227.0,46999.0,21.0,1.4147848537005103,201.76764199655764,22.3,24.24,24.09,23.96,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.92,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.469780092593,hp
20220830 11:16:30,1785.0,4003.0,22.804475138121546,937.0,1.6333907056798622,8.226,22.5,22.23,63.7,45218.0,46970.0,21.0,1.4147848537005103,201.76764199655764,22.3,24.25,24.1,23.98,27.25,nan,nan,nan,nan,-45.62,nan,nan,0.08,22.0,987.93,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.469791666666,hp
20220830 11:16:31,1786.0,4003.0,22.934475138121545,942.0,0.6333907056798622,8.032,22.5,22.42,63.7,45220.0,47000.0,21.0,1.4747848537005126,201.76764199655764,22.3,24.24,24.09,23.96,27.25,nan,nan,nan,nan,-45.62,nan,nan,0.08,22.0,987.94,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.46980324074,hp
20220830 11:16:32,1787.0,4003.0,23.134475138121545,937.0,1.6333907056798622,7.956,22.5,22.59,63.7,45204.0,46958.0,21.0,1.4747848537005126,201.76764199655764,22.3,24.24,24.09,23.97,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.0,987.94,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.469814814816,hp
20220830 11:16:33,1788.0,4003.0,23.394475138121546,942.0,0.6333907056798622,8.284,22.5,22.69,63.8,45217.0,46979.0,21.0,1.4747848537005126,201.76764199655764,22.3,24.25,24.09,23.97,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.0,987.93,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.46982638889,hp
20220830 11:16:34,1789.0,4003.0,23.594475138121545,942.0,2.6333907056798624,8.233,22.5,22.78,63.8,45217.0,46998.0,21.0,1.4747848537005126,201.76764199655764,22.3,24.25,24.1,23.98,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.08,22.0,987.93,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.469837962963,hp
20220830 11:16:35,1790.0,4003.0,23.724475138121548,937.0,0.6333907056798622,8.146,22.5,22.85,63.8,45238.0,46986.0,21.0,1.4747848537005126,201.76764199655764,22.3,24.25,24.09,23.98,27.25,nan,nan,nan,nan,-45.69,nan,nan,0.08,22.0,987.93,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469849537036,hp
20220830 11:16:36,1791.0,4003.0,23.854475138121547,942.0,0.6333907056798622,8.558,22.5,22.92,63.8,45226.0,46967.0,21.0,1.4747848537005126,187.76764199655764,22.3,24.25,24.09,23.97,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.91,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.469861111113,hp
20220830 11:16:37,1792.0,4003.0,24.114475138121545,946.0,0.6333907056798622,8.295,22.52,22.95,63.8,45226.0,46960.0,21.0,1.4747848537005126,187.76764199655764,22.3,24.25,24.1,23.97,27.25,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.1,987.93,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.469872685186,hp
20220830 11:16:38,1793.0,4003.0,24.244475138121548,950.0,0.6333907056798622,8.202,22.5,22.95,63.9,45223.0,46990.0,21.0,1.4147848537005103,187.76764199655764,22.3,24.25,24.1,23.98,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.08,22.0,987.95,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.46988425926,hp
20220830 11:16:39,1794.0,4003.0,24.444475138121547,950.0,1.6333907056798622,8.365,22.52,23.16,63.9,45209.0,46960.0,21.0,1.5347848537005113,187.76764199655764,22.3,24.25,24.11,23.98,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.08,22.1,987.93,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469895833332,hp
20220830 11:16:40,1795.0,4003.0,24.574475138121546,950.0,0.6333907056798622,7.812,22.5,23.33,63.9,45229.0,46969.0,21.0,1.4747848537005126,187.76764199655764,22.3,24.25,24.1,23.97,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.1,987.92,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.46990740741,hp
20220830 11:16:41,1796.0,4003.0,24.774475138121545,950.0,1.6333907056798622,8.285,22.47,23.4,63.9,45242.0,46997.0,21.0,1.5347848537005113,196.76764199655764,22.3,24.25,24.11,23.97,27.25,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.1,987.95,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.469918981482,hp
20220830 11:16:42,1797.0,4003.0,24.904475138121548,952.0,0.6333907056798622,8.333,22.5,23.4,63.9,45221.0,46970.0,21.0,1.5347848537005113,196.76764199655764,22.3,24.26,24.1,23.98,27.25,nan,nan,nan,nan,-45.62,nan,nan,0.08,22.1,987.96,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.469930555555,hp
20220830 11:16:43,1798.0,4003.0,25.174475138121547,950.0,1.6333907056798622,8.49,22.5,23.45,63.9,45228.0,46985.0,21.0,1.5347848537005113,196.76764199655764,22.3,24.26,24.11,23.99,27.25,nan,nan,nan,nan,-45.69,nan,nan,0.09,22.1,987.91,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469942129628,hp
20220830 11:16:44,1799.0,4003.0,25.304475138121546,946.0,-0.3666092943201378,7.93,22.52,23.52,63.9,45206.0,46955.0,21.0,1.4747848537005126,196.76764199655764,22.3,24.26,24.11,23.98,27.25,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.1,987.93,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.469953703705,hp
20220830 11:16:45,1800.0,4003.0,25.434475138121545,950.0,-0.3666092943201378,8.562,22.5,23.54,63.9,45227.0,46974.0,21.0,1.4747848537005126,196.76764199655764,22.3,24.25,24.11,23.98,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.1,987.94,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.469965277778,hp
20220830 11:16:46,1801.0,4003.0,25.494475138121548,950.0,0.6333907056798622,8.453,22.5,23.5,64.0,45231.0,46988.0,21.0,1.4747848537005126,196.76764199655764,22.3,24.25,24.1,23.98,27.25,nan,nan,nan,nan,-45.62,nan,nan,0.08,22.1,987.93,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.46997685185,hp
20220830 11:16:47,1802.0,4003.0,25.824475138121546,952.0,0.6333907056798622,8.124,22.5,23.45,64.0,45247.0,46980.0,21.0,1.5347848537005113,202.76764199655764,22.3,24.27,24.11,23.99,27.25,nan,nan,nan,nan,-45.62,nan,nan,0.08,22.1,987.94,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.469988425924,hp
20220830 11:16:48,1803.0,4003.0,25.894475138121546,954.0,-0.3666092943201378,7.87,22.5,23.38,64.0,45246.0,46987.0,21.0,1.5347848537005113,202.76764199655764,22.3,24.26,24.11,23.99,27.25,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.1,987.95,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.47,hp
20220830 11:16:49,1804.0,4003.0,26.024475138121545,956.0,0.6333907056798622,8.293,22.52,23.35,64.0,45232.0,46994.0,21.0,1.5347848537005113,202.76764199655764,22.3,24.26,24.11,23.99,27.25,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.1,987.92,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.470011574074,hp
20220830 11:16:50,1805.0,4003.0,26.154475138121548,961.0,0.6333907056798622,8.381,22.52,23.31,64.0,45228.0,46985.0,21.0,1.4747848537005126,202.76764199655764,22.3,24.26,24.11,23.99,27.25,nan,nan,nan,nan,-45.62,nan,nan,0.08,22.1,987.92,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.470023148147,hp
20220830 11:16:51,1806.0,4003.0,26.284475138121547,959.0,-0.3666092943201378,8.47,22.54,23.33,64.0,45220.0,46975.0,21.0,1.4747848537005126,202.76764199655764,22.3,24.27,24.11,23.99,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.08,22.1,987.92,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.47003472222,hp
20220830 11:16:52,1807.0,4003.0,26.424475138121547,963.0,2.6333907056798624,8.122,22.54,23.31,64.0,45220.0,46986.0,21.0,1.4747848537005126,199.76764199655764,22.3,24.27,24.11,23.99,27.44,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.1,987.92,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.470046296297,hp
20220830 11:16:53,1808.0,4003.0,26.484475138121546,967.0,0.6333907056798622,8.434,22.54,23.31,64.0,45224.0,46973.0,21.0,1.4747848537005126,199.76764199655764,22.4,24.27,24.11,23.99,27.25,nan,nan,nan,nan,-45.62,nan,nan,0.06,22.1,987.9,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.47005787037,hp
20220830 11:16:54,1809.0,4003.0,26.614475138121545,967.0,0.6333907056798622,8.32,22.54,23.33,64.1,45235.0,46986.0,21.0,1.4147848537005103,199.76764199655764,22.4,24.27,24.12,23.99,27.25,nan,nan,nan,nan,-45.69,nan,nan,0.08,22.1,987.92,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.470069444444,hp
20220830 11:16:55,1810.0,4003.0,26.684475138121545,972.0,0.6333907056798622,7.977,22.54,23.33,64.1,45225.0,46964.0,21.0,1.4747848537005126,199.76764199655764,22.4,24.27,24.12,24.0,27.44,nan,nan,nan,nan,-45.62,nan,nan,0.08,22.1,987.92,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.470081018517,hp
