time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 12:41:22,6877.0,4003.0,8.724475138121546,563.0,-0.3666092943201378,8.456,23.69,21.47,58.5,44931.0,46734.0,25.0,0.46478485370051104,165.76764199655764,25.9,27.7,27.52,27.39,27.44,nan,nan,nan,nan,-41.88,nan,nan,0.11,24.5,987.05,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.52872685185,lp
20220830 12:41:23,6878.0,4003.0,8.854475138121547,564.0,-0.3666092943201378,8.357,23.69,21.47,58.5,44943.0,46732.0,25.0,0.5247848537005133,165.76764199655764,25.9,27.7,27.52,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.5,987.08,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528738425925,lp
20220830 12:41:24,6879.0,4003.0,8.984475138121546,567.0,-0.3666092943201378,7.949,23.69,21.47,58.5,44944.0,46722.0,25.0,0.46478485370051104,165.76764199655764,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.5,987.04,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.52875,lp
20220830 12:41:25,6880.0,4003.0,9.114475138121547,570.0,-0.3666092943201378,7.819,23.69,21.47,58.5,44952.0,46773.0,25.0,0.4047848537005123,165.76764199655764,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.88,nan,nan,0.11,24.5,987.04,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.528761574074,lp
20220830 12:41:26,6881.0,4003.0,9.184475138121547,567.0,-0.3666092943201378,8.181,23.66,21.47,58.5,44912.0,46729.0,25.0,0.4047848537005123,165.76764199655764,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.5,987.02,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.528773148148,lp
20220830 12:41:27,6882.0,4003.0,9.184475138121547,567.0,1.6333907056798622,8.054,23.66,21.47,58.5,44942.0,46744.0,25.0,0.34478485370051004,165.76764199655764,25.9,27.69,27.53,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.52878472222,lp
20220830 12:41:28,6883.0,4003.0,9.244475138121546,570.0,-0.3666092943201378,8.257,23.69,21.47,58.5,44918.0,46730.0,25.0,0.34478485370051004,157.76764199655764,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.528796296298,lp
20220830 12:41:29,6884.0,4003.0,9.244475138121546,573.0,0.6333907056798622,8.29,23.69,21.47,58.5,44936.0,46739.0,25.0,0.34478485370051004,157.76764199655764,25.9,27.7,27.53,27.39,27.44,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.5,987.07,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.52880787037,lp
20220830 12:41:30,6885.0,4003.0,9.314475138121546,575.0,-0.3666092943201378,8.227,23.71,21.47,58.5,44946.0,46726.0,25.0,0.34478485370051004,157.76764199655764,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.88,nan,nan,0.11,24.5,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.528819444444,lp
20220830 12:41:31,6886.0,4003.0,9.184475138121547,575.0,-0.3666092943201378,8.02,23.69,21.47,58.5,44927.0,46716.0,25.0,0.34478485370051004,157.76764199655764,25.9,27.7,27.53,27.39,27.44,nan,nan,nan,nan,-42.19,nan,nan,0.12,24.5,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528831018517,lp
20220830 12:41:32,6887.0,4003.0,9.184475138121547,570.0,-0.3666092943201378,8.188,23.71,21.49,58.5,44939.0,46779.0,25.0,0.34478485370051004,157.76764199655764,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.07,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.528842592594,lp
20220830 12:41:33,6888.0,4003.0,9.244475138121546,574.0,-0.3666092943201378,8.224,23.71,21.49,58.5,44948.0,46768.0,25.0,0.34478485370051004,156.76764199655764,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.06,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.528854166667,lp
20220830 12:41:34,6889.0,4003.0,9.244475138121546,574.0,-0.3666092943201378,8.186,23.71,21.49,58.5,44939.0,46763.0,25.0,0.2847848537005113,156.76764199655764,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.05,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.52886574074,lp
20220830 12:41:35,6890.0,4003.0,9.244475138121546,581.0,0.6333907056798622,8.355,23.71,21.49,58.5,44943.0,46741.0,25.0,0.34478485370051004,156.76764199655764,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.13,24.5,987.04,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.528877314813,lp
20220830 12:41:36,6891.0,4003.0,9.244475138121546,575.0,0.6333907056798622,8.158,23.71,21.52,58.5,44926.0,46719.0,25.0,0.34478485370051004,156.76764199655764,25.9,27.71,27.53,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.5,987.06,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.52888888889,lp
20220830 12:41:37,6892.0,4003.0,9.374475138121547,579.0,-0.3666092943201378,8.123,23.71,21.52,58.5,44953.0,46761.0,25.0,0.34478485370051004,156.76764199655764,25.9,27.71,27.53,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.06,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.528900462963,lp
20220830 12:41:38,6893.0,4003.0,9.314475138121546,575.0,0.6333907056798622,8.438,23.71,21.52,58.5,44928.0,46712.0,25.0,0.2847848537005113,159.76764199655764,25.9,27.7,27.53,27.39,27.44,nan,nan,nan,nan,-41.88,nan,nan,0.11,24.5,987.06,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.528912037036,lp
20220830 12:41:39,6894.0,4003.0,9.374475138121547,581.0,-0.3666092943201378,8.543,23.71,21.52,58.5,44926.0,46736.0,25.0,0.34478485370051004,159.76764199655764,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.06,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.52892361111,lp
20220830 12:41:40,6895.0,4003.0,9.514475138121547,582.0,-0.3666092943201378,8.611,23.71,21.54,58.5,44943.0,46713.0,25.0,0.34478485370051004,159.76764199655764,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.08,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.528935185186,lp
20220830 12:41:41,6896.0,4003.0,9.374475138121547,585.0,-0.3666092943201378,8.174,23.71,21.54,58.5,44949.0,46739.0,25.0,0.34478485370051004,159.76764199655764,25.9,27.71,27.53,27.4,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.06,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.52894675926,lp
20220830 12:41:42,6897.0,4003.0,9.514475138121547,588.0,-0.3666092943201378,8.308,23.71,21.57,58.5,44931.0,46744.0,25.0,0.2847848537005113,159.76764199655764,25.9,27.71,27.53,27.39,27.44,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.5,987.04,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.528958333332,lp
20220830 12:41:43,6898.0,4003.0,9.444475138121547,588.0,-0.3666092943201378,8.336,23.71,21.57,58.5,44956.0,46762.0,25.0,0.2247848537005126,159.76764199655764,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.07,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.52896990741,lp
20220830 12:41:44,6899.0,4003.0,9.444475138121547,591.0,-0.3666092943201378,8.496,23.69,21.57,58.5,44943.0,46737.0,25.0,0.2247848537005126,156.76764199655764,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.88,nan,nan,0.13,24.5,987.04,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528981481482,lp
20220830 12:41:45,6900.0,4003.0,9.444475138121547,592.0,-0.3666092943201378,8.313,23.69,21.59,58.5,44948.0,46755.0,25.0,0.2247848537005126,156.76764199655764,25.9,27.71,27.53,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.04,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.528993055555,lp
20220830 12:41:46,6901.0,4003.0,9.374475138121547,591.0,-0.3666092943201378,8.172,23.71,21.59,58.5,44955.0,46748.0,25.0,0.2247848537005126,156.76764199655764,25.9,27.71,27.53,27.4,27.44,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.06,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.52900462963,lp
20220830 12:41:47,6902.0,4003.0,9.244475138121546,594.0,1.6333907056798622,8.309,23.69,21.59,58.5,44950.0,46761.0,25.0,0.2247848537005126,156.76764199655764,25.9,27.71,27.53,27.4,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.13,24.5,987.07,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.529016203705,lp
20220830 12:41:48,6903.0,4003.0,9.244475138121546,598.0,-0.3666092943201378,8.096,23.64,21.61,58.5,44948.0,46748.0,25.0,0.2247848537005126,156.76764199655764,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.07,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.52902777778,lp
20220830 12:41:49,6904.0,4003.0,9.184475138121547,596.0,-0.3666092943201378,8.282,23.64,21.64,58.5,44946.0,46752.0,25.0,0.2247848537005126,155.76764199655764,25.9,27.71,27.53,27.39,27.5,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.5,987.04,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.52903935185,lp
20220830 12:41:50,6905.0,4003.0,9.114475138121547,594.0,0.6333907056798622,7.915,23.64,21.66,58.5,44929.0,46766.0,25.0,0.2247848537005126,155.76764199655764,25.9,27.71,27.54,27.41,27.5,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.5,987.09,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.529050925925,lp
20220830 12:41:51,6906.0,4003.0,9.114475138121547,598.0,-0.3666092943201378,8.573,23.62,21.66,58.4,44965.0,46749.0,25.0,0.16478485370051033,155.76764199655764,25.9,27.71,27.53,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.06,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.5290625,lp
20220830 12:41:52,6907.0,4003.0,8.914475138121546,594.0,0.6333907056798622,8.396,23.59,21.69,58.4,44925.0,46744.0,25.0,0.2247848537005126,155.76764199655764,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.88,nan,nan,0.13,24.5,987.06,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.529074074075,lp
20220830 12:41:53,6908.0,4003.0,8.914475138121546,599.0,-0.3666092943201378,8.001,23.59,21.69,58.4,44920.0,46709.0,25.0,0.16478485370051033,155.76764199655764,25.9,27.71,27.54,27.4,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.09,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.529085648148,lp
20220830 12:41:54,6909.0,4003.0,8.854475138121547,605.0,-0.3666092943201378,8.384,23.59,21.73,58.4,44933.0,46736.0,25.0,0.2247848537005126,155.76764199655764,25.9,27.71,27.54,27.41,27.44,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.5,987.09,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.52909722222,lp
20220830 12:41:55,6910.0,4003.0,8.724475138121546,602.0,-0.3666092943201378,8.469,23.59,21.71,58.4,44940.0,46747.0,25.0,0.16478485370051033,164.76764199655764,25.9,27.71,27.53,27.4,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.08,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.529108796298,lp
20220830 12:41:56,6911.0,4003.0,8.654475138121546,602.0,-0.3666092943201378,8.787,23.59,21.73,58.3,44930.0,46717.0,25.0,0.2247848537005126,164.76764199655764,25.9,27.71,27.53,27.39,27.5,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.5,987.06,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.52912037037,lp
20220830 12:41:57,6912.0,4003.0,8.584475138121546,606.0,-0.3666092943201378,8.245,23.62,21.73,58.3,44946.0,46741.0,25.0,0.2247848537005126,164.76764199655764,25.9,27.72,27.54,27.41,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.13,24.5,987.09,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.529131944444,lp
20220830 12:41:58,6913.0,4003.0,8.584475138121546,609.0,0.6333907056798622,8.157,23.62,21.73,58.3,44933.0,46739.0,25.0,0.2247848537005126,164.76764199655764,25.9,27.72,27.54,27.41,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.08,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.529143518517,lp
20220830 12:41:59,6914.0,4003.0,8.584475138121546,611.0,0.6333907056798622,8.509,23.64,21.76,58.3,44932.0,46760.0,25.0,0.2247848537005126,164.76764199655764,25.9,27.71,27.54,27.4,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.5,987.08,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.529155092594,lp
20220830 12:42:00,6915.0,4003.0,8.454475138121547,617.0,-0.3666092943201378,8.225,23.66,21.78,58.4,44946.0,46745.0,25.0,0.16478485370051033,166.76764199655764,25.9,27.71,27.53,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.08,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.529166666667,lp
20220830 12:42:01,6916.0,4003.0,8.324475138121546,615.0,0.6333907056798622,8.341,23.69,21.76,58.4,44944.0,46745.0,25.0,0.16478485370051033,166.76764199655764,25.9,27.71,27.53,27.39,27.5,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.5,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.52917824074,lp
20220830 12:42:02,6917.0,4003.0,8.394475138121546,617.0,-0.3666092943201378,8.275,23.69,21.78,58.4,44959.0,46740.0,25.0,0.16478485370051033,166.76764199655764,25.9,27.72,27.54,27.4,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.13,24.5,987.08,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.529189814813,lp
20220830 12:42:03,6918.0,4003.0,8.324475138121546,611.0,1.6333907056798622,8.658,23.71,21.78,58.4,44949.0,46768.0,25.0,0.16478485370051033,166.76764199655764,25.9,27.71,27.54,27.4,27.5,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.5,987.07,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.52920138889,lp
20220830 12:42:04,6919.0,4003.0,8.194475138121547,615.0,0.6333907056798622,8.547,23.73,21.78,58.4,44965.0,46755.0,25.0,0.16478485370051033,166.76764199655764,25.9,27.71,27.53,27.4,27.44,nan,nan,nan,nan,-42.06,nan,nan,0.12,24.5,987.09,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.529212962963,lp
20220830 12:42:05,6920.0,4003.0,8.064475138121546,615.0,-0.3666092943201378,8.257,23.73,21.8,58.4,44980.0,46747.0,25.0,0.16478485370051033,166.76764199655764,25.9,27.71,27.54,27.4,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.13,24.5,987.08,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.529224537036,lp
