time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20230531 16:45:02,13051.0,4003.0,3.0453577371048253,11.334442595673863,-0.27121464226289493,0.147,37.3,20.33,37.0,-0.0,0.01,26.0,0.22442595673877008,-17.635607321131374,26.4,28.74,28.3,27.93,37.19,nan,nan,nan,nan,-41.06,nan,nan,0.51,23.5,989.89,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.697939814814,postbkg
20230531 16:45:03,13052.0,4003.0,3.0453577371048253,6.334442595673863,-1.271214642262895,0.132,37.23,20.33,37.1,-0.0,0.01,27.0,0.22442595673877008,-17.635607321131374,26.4,28.73,28.29,27.92,37.38,nan,nan,nan,nan,-41.0,nan,nan,0.532,23.5,989.91,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.697951388887,postbkg
20230531 16:45:04,13053.0,4003.0,3.0453577371048253,6.334442595673863,0.7287853577371051,0.113,37.15,20.33,37.1,-0.0,0.01,27.0,0.22442595673877008,-17.635607321131374,26.4,28.74,28.3,27.93,37.06,nan,nan,nan,nan,-41.06,nan,nan,0.545,23.5,989.9,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.697962962964,postbkg
20230531 16:45:05,13054.0,4003.0,2.975357737104825,4.334442595673863,-0.27121464226289493,0.101,37.08,20.33,37.0,-0.01,0.01,26.0,0.2844259567387688,-17.635607321131374,26.4,28.74,28.3,27.93,37.0,nan,nan,nan,nan,-41.06,nan,nan,0.488,23.5,989.91,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.697974537037,postbkg
20230531 16:45:06,13055.0,4003.0,2.9053577371048247,3.3344425956738633,-0.27121464226289493,0.109,36.98,20.33,37.0,-0.01,0.01,26.0,0.22442595673877008,-21.635607321131374,26.4,28.74,28.3,27.93,37.0,nan,nan,nan,nan,-40.81,nan,nan,0.523,23.5,989.9,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.69798611111,postbkg
20230531 16:45:07,13056.0,4003.0,2.9053577371048247,4.334442595673863,-0.27121464226289493,0.105,36.89,20.3,37.0,-0.01,0.01,27.0,0.22442595673877008,-21.635607321131374,26.4,28.74,28.29,27.92,37.19,nan,nan,nan,nan,-41.0,nan,nan,0.499,23.5,989.93,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.697997685184,postbkg
20230531 16:45:08,13057.0,4003.0,2.9053577371048247,6.334442595673863,0.7287853577371051,0.101,36.79,20.3,36.9,-0.01,0.01,26.0,0.22442595673877008,-21.635607321131374,26.4,28.73,28.3,27.92,37.19,nan,nan,nan,nan,-41.06,nan,nan,0.523,23.5,989.92,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.024,-0.001,2.00075,19508.69800925926,postbkg
20230531 16:45:09,13058.0,4003.0,2.975357737104825,1.3344425956738633,-0.27121464226289493,0.104,36.69,20.33,36.9,-0.01,0.01,26.0,0.2844259567387688,-21.635607321131374,26.4,28.74,28.3,27.93,37.0,nan,nan,nan,nan,-41.0,nan,nan,0.529,23.5,989.91,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.698020833333,postbkg
20230531 16:45:10,13059.0,4003.0,2.8353577371048244,1.3344425956738633,-0.27121464226289493,0.101,36.6,20.33,36.9,-0.01,0.01,27.0,0.22442595673877008,-21.635607321131374,26.4,28.75,28.3,27.93,37.0,nan,nan,nan,nan,-41.0,nan,nan,0.519,23.5,989.91,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.019,0.025,-0.001,1.9995,19508.698032407407,postbkg
20230531 16:45:11,13060.0,4003.0,2.9053577371048247,0.33444259567386325,-0.27121464226289493,0.1,36.5,20.3,36.9,-0.01,0.01,26.0,0.22442595673877008,-21.635607321131374,26.4,28.73,28.29,27.92,37.0,nan,nan,nan,nan,-41.06,nan,nan,0.533,23.5,989.91,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.69804398148,postbkg
20230531 16:45:12,13061.0,4003.0,2.8353577371048244,1.3344425956738633,0.7287853577371051,0.101,36.38,20.3,36.8,-0.01,0.01,26.0,0.22442595673877008,-19.635607321131374,26.4,28.72,28.29,27.92,37.06,nan,nan,nan,nan,-41.0,nan,nan,0.504,23.5,989.91,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.024,-0.001,2.0005,19508.698055555556,postbkg
20230531 16:45:13,13062.0,4003.0,2.9053577371048247,-1.6655574043261367,-0.27121464226289493,0.102,36.28,20.3,36.8,-0.01,0.01,26.0,0.22442595673877008,-19.635607321131374,26.4,28.74,28.3,27.93,37.06,nan,nan,nan,nan,-41.06,nan,nan,0.502,23.5,989.91,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.69806712963,postbkg
20230531 16:45:14,13063.0,4003.0,2.9053577371048247,-1.6655574043261367,0.7287853577371051,0.103,36.18,20.3,36.8,-0.01,0.01,26.0,0.2844259567387688,-19.635607321131374,26.4,28.74,28.31,27.94,37.0,nan,nan,nan,nan,-41.0,nan,nan,0.501,23.5,989.92,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.698078703703,postbkg
20230531 16:45:15,13064.0,4003.0,2.975357737104825,3.3344425956738633,0.7287853577371051,0.101,36.09,20.28,36.7,-0.01,0.01,26.0,0.22442595673877008,-19.635607321131374,26.4,28.74,28.3,27.93,36.94,nan,nan,nan,nan,-41.06,nan,nan,0.495,23.5,989.88,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.69809027778,postbkg
20230531 16:45:16,13065.0,4003.0,2.9053577371048247,6.334442595673863,0.7287853577371051,0.101,35.97,20.28,36.6,-0.01,0.01,26.0,0.22442595673877008,-19.635607321131374,26.4,28.73,28.29,27.92,37.0,nan,nan,nan,nan,-41.06,nan,nan,0.517,23.5,989.9,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.698101851853,postbkg
20230531 16:45:17,13066.0,4003.0,2.9053577371048247,9.334442595673863,-1.271214642262895,0.102,35.89,20.28,36.6,-0.01,0.01,26.0,0.22442595673877008,-9.635607321131374,26.4,28.74,28.29,27.93,37.0,nan,nan,nan,nan,-41.06,nan,nan,0.505,23.5,989.91,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.698113425926,postbkg
20230531 16:45:18,13067.0,4003.0,2.975357737104825,9.334442595673863,2.728785357737105,0.104,35.77,20.3,36.5,-0.01,0.01,26.0,0.2844259567387688,-9.635607321131374,26.4,28.74,28.31,27.93,37.0,nan,nan,nan,nan,-41.06,nan,nan,0.464,23.5,989.93,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.698125,postbkg
20230531 16:45:19,13068.0,4003.0,2.975357737104825,9.334442595673863,-1.271214642262895,0.105,35.68,20.28,36.5,-0.01,0.01,26.0,0.22442595673877008,-9.635607321131374,26.4,28.74,28.3,27.93,36.81,nan,nan,nan,nan,-41.06,nan,nan,0.511,23.5,989.9,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.698136574076,postbkg
20230531 16:45:20,13069.0,4003.0,3.0453577371048253,12.334442595673863,-0.27121464226289493,0.101,35.55,20.3,36.4,-0.01,0.01,26.0,0.22442595673877008,-9.635607321131374,26.4,28.73,28.29,27.92,36.81,nan,nan,nan,nan,-41.06,nan,nan,0.482,23.5,989.89,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.024,-0.001,2.00075,19508.69814814815,postbkg
20230531 16:45:21,13070.0,4003.0,2.975357737104825,13.334442595673863,0.7287853577371051,0.096,35.46,20.3,36.4,-0.01,0.01,26.0,0.22442595673877008,-9.635607321131374,26.4,28.74,28.3,27.92,36.81,nan,nan,nan,nan,-41.0,nan,nan,0.526,23.5,989.91,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.698159722222,postbkg
20230531 16:45:22,13071.0,4003.0,2.975357737104825,13.334442595673863,-0.27121464226289493,0.103,35.39,20.33,36.4,-0.01,0.01,26.0,0.22442595673877008,3.364392678868626,26.4,28.74,28.31,27.93,36.81,nan,nan,nan,nan,-41.06,nan,nan,0.487,23.5,989.92,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.698171296295,postbkg
20230531 16:45:23,13072.0,4003.0,2.975357737104825,9.334442595673863,-0.27121464226289493,0.104,35.29,20.33,36.3,-0.01,0.01,26.0,0.22442595673877008,3.364392678868626,26.4,28.74,28.3,27.93,36.88,nan,nan,nan,nan,-41.06,nan,nan,0.51,23.5,989.91,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.698182870372,postbkg
20230531 16:45:24,13073.0,4003.0,2.9053577371048247,8.334442595673863,-0.27121464226289493,0.1,35.17,20.33,36.3,-0.01,0.01,27.0,0.22442595673877008,3.364392678868626,26.4,28.73,28.29,27.92,36.62,nan,nan,nan,nan,-41.06,nan,nan,0.477,23.5,989.92,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.698194444445,postbkg
20230531 16:45:25,13074.0,4003.0,2.9053577371048247,8.334442595673863,-0.27121464226289493,0.101,35.09,20.33,36.3,-0.01,0.01,26.0,0.22442595673877008,3.364392678868626,26.4,28.73,28.29,27.92,36.81,nan,nan,nan,nan,-40.81,nan,nan,0.49,23.5,989.9,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.69820601852,postbkg
20230531 16:45:26,13075.0,4003.0,2.975357737104825,9.334442595673863,0.7287853577371051,0.106,35.02,20.33,36.3,-0.01,0.01,26.0,0.22442595673877008,3.364392678868626,26.4,28.74,28.3,27.93,36.81,nan,nan,nan,nan,-41.0,nan,nan,0.492,23.5,989.92,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.69821759259,postbkg
20230531 16:45:27,13076.0,4003.0,2.9053577371048247,9.334442595673863,-0.27121464226289493,0.101,34.93,20.33,36.3,-0.01,0.01,26.0,0.22442595673877008,3.364392678868626,26.4,28.74,28.3,27.93,36.62,nan,nan,nan,nan,-41.06,nan,nan,0.505,23.5,989.9,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.698229166668,postbkg
20230531 16:45:28,13077.0,4003.0,2.9053577371048247,8.334442595673863,0.7287853577371051,0.101,34.85,20.3,36.3,-0.01,0.01,26.0,0.22442595673877008,8.364392678868626,26.4,28.73,28.29,27.92,36.62,nan,nan,nan,nan,-41.0,nan,nan,0.538,23.5,989.91,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.69824074074,postbkg
20230531 16:45:29,13078.0,4003.0,2.9053577371048247,6.334442595673863,-1.271214642262895,0.093,34.78,20.3,36.3,-0.01,0.01,26.0,0.22442595673877008,8.364392678868626,26.4,28.73,28.29,27.92,36.62,nan,nan,nan,nan,-41.06,nan,nan,0.523,23.5,989.91,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.698252314814,postbkg
20230531 16:45:30,13079.0,4003.0,2.975357737104825,9.334442595673863,-0.27121464226289493,0.102,34.68,20.3,36.4,-0.01,0.01,26.0,0.22442595673877008,8.364392678868626,26.4,28.74,28.3,27.93,36.62,nan,nan,nan,nan,-41.06,nan,nan,0.478,23.5,989.92,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.698263888888,postbkg
20230531 16:45:31,13080.0,4003.0,2.975357737104825,6.334442595673863,-0.27121464226289493,0.102,34.63,20.3,36.4,-0.01,0.01,27.0,0.22442595673877008,8.364392678868626,26.4,28.74,28.3,27.93,36.62,nan,nan,nan,nan,-40.75,nan,nan,0.51,23.5,989.92,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.698275462964,postbkg
20230531 16:45:32,13081.0,4003.0,2.975357737104825,3.3344425956738633,-0.27121464226289493,0.101,34.54,20.3,36.4,-0.01,0.01,27.0,0.1644259567387678,8.364392678868626,26.4,28.73,28.3,27.93,36.56,nan,nan,nan,nan,-41.06,nan,nan,0.517,23.5,989.91,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.698287037038,postbkg
20230531 16:45:33,13082.0,4003.0,2.9053577371048247,1.3344425956738633,-0.27121464226289493,0.101,34.47,20.3,36.5,-0.01,0.01,26.0,0.22442595673877008,15.364392678868626,26.4,28.72,28.29,27.92,36.56,nan,nan,nan,nan,-41.06,nan,nan,0.494,23.5,989.92,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.69829861111,postbkg
20230531 16:45:34,13083.0,4003.0,2.975357737104825,9.334442595673863,-0.27121464226289493,0.105,34.42,20.33,36.5,-0.01,0.01,26.0,0.22442595673877008,15.364392678868626,26.4,28.73,28.3,27.93,36.69,nan,nan,nan,nan,-41.0,nan,nan,0.494,23.5,989.91,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.698310185184,postbkg
20230531 16:45:35,13084.0,4003.0,2.9053577371048247,11.334442595673863,0.7287853577371051,0.104,34.34,20.3,36.5,-0.01,0.01,26.0,0.22442595673877008,15.364392678868626,26.4,28.74,28.3,27.93,36.62,nan,nan,nan,nan,-40.75,nan,nan,0.504,23.5,989.9,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.019,0.025,-0.001,1.9999999999999998,19508.69832175926,postbkg
20230531 16:45:36,13085.0,4003.0,2.9053577371048247,12.334442595673863,1.728785357737105,0.101,34.27,20.33,36.5,-0.01,0.01,26.0,0.22442595673877008,15.364392678868626,26.4,28.73,28.3,27.92,36.62,nan,nan,nan,nan,-41.06,nan,nan,0.495,23.5,989.93,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.019,0.025,-0.001,2.0005,19508.698333333334,postbkg
20230531 16:45:37,13086.0,4003.0,2.9053577371048247,9.334442595673863,0.7287853577371051,0.101,34.22,20.33,36.6,-0.01,0.01,26.0,0.22442595673877008,15.364392678868626,26.4,28.72,28.29,27.92,36.62,nan,nan,nan,nan,-41.06,nan,nan,0.459,23.5,989.94,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.024,-0.001,2.001,19508.698344907407,postbkg
20230531 16:45:38,13087.0,4003.0,2.8353577371048244,13.334442595673863,-0.27121464226289493,0.102,34.17,20.33,36.7,-0.01,0.01,27.0,0.22442595673877008,15.364392678868626,26.4,28.74,28.3,27.93,36.62,nan,nan,nan,nan,-41.06,nan,nan,0.51,23.5,989.93,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.025,-0.001,2.0010000000000003,19508.69835648148,postbkg
20230531 16:45:39,13088.0,4003.0,2.8353577371048244,11.334442595673863,-0.27121464226289493,0.105,34.13,20.33,36.7,-0.01,0.01,26.0,0.22442595673877008,18.364392678868626,26.4,28.74,28.31,27.93,36.62,nan,nan,nan,nan,-41.06,nan,nan,0.502,23.5,989.94,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.698368055557,postbkg
20230531 16:45:40,13089.0,4003.0,2.9053577371048247,9.334442595673863,-0.27121464226289493,0.101,34.08,20.33,36.8,-0.01,0.01,26.0,0.22442595673877008,18.364392678868626,26.4,28.74,28.3,27.93,36.62,nan,nan,nan,nan,-41.06,nan,nan,0.523,23.5,989.91,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.69837962963,postbkg
20230531 16:45:41,13090.0,4003.0,2.8353577371048244,12.334442595673863,1.728785357737105,0.101,34.0,20.33,36.8,-0.01,0.01,27.0,0.1644259567387678,18.364392678868626,26.4,28.72,28.29,27.92,36.62,nan,nan,nan,nan,-41.06,nan,nan,0.489,23.5,989.92,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.019,0.025,-0.001,2.0010000000000003,19508.698391203703,postbkg
20230531 16:45:42,13091.0,4003.0,2.8353577371048244,12.334442595673863,0.7287853577371051,0.101,33.96,20.33,36.8,-0.01,0.01,26.0,0.22442595673877008,18.364392678868626,26.4,28.74,28.3,27.93,36.62,nan,nan,nan,nan,-41.0,nan,nan,0.533,23.5,989.92,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.019,0.025,-0.001,2.00125,19508.698402777776,postbkg
20230531 16:45:43,13092.0,4003.0,2.9053577371048247,9.334442595673863,-0.27121464226289493,0.102,33.93,20.33,36.8,-0.01,0.01,26.0,0.22442595673877008,18.364392678868626,26.4,28.74,28.3,27.93,36.62,nan,nan,nan,nan,-41.06,nan,nan,0.49,23.5,989.94,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.019,0.025,-0.001,2.00075,19508.698414351853,postbkg
20230531 16:45:44,13093.0,4003.0,2.8353577371048244,6.334442595673863,-0.27121464226289493,0.101,33.86,20.33,36.8,-0.01,0.01,27.0,0.1644259567387678,6.364392678868626,26.4,28.74,28.3,27.93,36.44,nan,nan,nan,nan,-41.06,nan,nan,0.469,23.5,989.94,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.019,0.025,-0.001,1.99975,19508.698425925926,postbkg
20230531 16:45:45,13094.0,4003.0,2.8353577371048244,13.334442595673863,-0.27121464226289493,0.099,33.81,20.33,36.8,-0.01,0.01,26.0,0.1644259567387678,6.364392678868626,26.4,28.72,28.29,27.92,36.62,nan,nan,nan,nan,-41.06,nan,nan,0.463,23.5,989.93,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.019,0.025,-0.001,2.0002500000000003,19508.6984375,postbkg
