time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 12:41:07,6862.0,4003.0,5.294475138121547,539.0,-0.3666092943201378,7.881,23.76,21.47,58.5,44958.0,46776.0,25.0,0.5247848537005133,158.76764199655764,25.9,27.7,27.53,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.13,24.4,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.52855324074,lp,0.2007729884490968+/-0,32.11510860596402+/-0,(-1.448893449865043+/-0)e-08,0.9902727744264205,29.0,39261.53355992025+/-0,904.1799595209222,31.178619293824905,0.023029664853538617,0.6594699322503621,0.0046237346356260796,0.7396001879303451,-3.3367530558879295e-10,0.07731737255220662,20.40186230478138,3.5367992374149315e-09
20220830 12:41:08,6863.0,4003.0,5.4944751381215475,540.0,3.6333907056798624,8.466,23.76,21.45,58.5,44922.0,46748.0,25.0,0.5247848537005133,158.76764199655764,25.9,27.7,27.52,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.07,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.528564814816,lp,0.20835723365608552+/-0,32.174691367756154+/-0,(1.43596904819958+/-0)e-07,0.9899275329292193,29.0,39261.53355992025+/-0,937.1375616705553,32.31508833346742,0.02386910231716529,0.6833390345675274,0.004973300128658621,0.7679810002801865,3.4275292135758233e-09,0.08229067268086525,21.169843305061566,6.964328450990755e-09
20220830 12:41:09,6864.0,4003.0,5.694475138121547,541.0,-0.3666092943201378,8.068,23.76,21.47,58.5,44942.0,46755.0,25.0,0.5247848537005133,158.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.52857638889,lp,0.21594147886307422+/-0,32.234274129548304+/-0,(-1.448893449865043+/-0)e-08,0.9895838070492977,29.0,39261.53355992025+/-0,914.8442399363416,31.54635310125316,0.023301286449754252,0.7066403210172817,0.005031714255372045,0.751100054992508,-3.376108131047802e-10,0.0873223869362373,21.920943360054075,6.626717637885974e-09
20220830 12:41:10,6865.0,4003.0,5.894475138121547,539.0,-0.3666092943201378,8.249,23.73,21.47,58.5,44939.0,46741.0,25.0,0.5247848537005133,158.76764199655764,25.9,27.69,27.52,27.39,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.07,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.528587962963,lp,0.22354831155228505+/-0,32.11835386754505+/-0,(-1.448893449865043+/-0)e-08,0.9891823547364335,29.0,39265.50097438669+/-0,925.0960079572199,31.89986234335241,0.023560020501474564,0.7302003415187562,0.0052668028032418586,0.7567090755929763,-3.4135959383272625e-10,0.09258918973947916,22.67765243564705,6.2853580440532485e-09
20220830 12:41:11,6866.0,4003.0,6.154475138121547,540.0,-0.3666092943201378,7.888,23.71,21.45,58.5,44922.0,46721.0,25.0,0.5247848537005133,160.76764199655764,25.9,27.69,27.52,27.38,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.08,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.528599537036,lp,0.2334245518135536+/-0,32.18011053695507+/-0,(-1.448893449865043+/-0)e-08,0.9887312556826251,29.0,39268.146362850915+/-0,904.6575981295214,31.195089590673152,0.023037950143359964,0.7532382916621162,0.005377623186916793,0.7413637821581835,-3.337953506103168e-10,0.09796681292639595,23.419016217805236,5.9515626934429315e-09
20220830 12:41:12,6867.0,4003.0,6.4144751381215475,548.0,-0.3666092943201378,8.117,23.73,21.45,58.5,44942.0,46749.0,25.0,0.584784853700512,160.76764199655764,25.9,27.7,27.52,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.08,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.528611111113,lp,0.24326934171753117+/-0,32.654652911715566+/-0,(-1.448893449865043+/-0)e-08,0.9884301809823354,29.0,39265.50097438669+/-0,917.6644931649821,31.64360321258559,0.02337075729056875,0.7766090489526849,0.005685388741516852,0.7631639676074685,-3.386173715669076e-10,0.1036522016679128,24.182180185412705,5.612945321876024e-09
20220830 12:41:13,6868.0,4003.0,6.684475138121547,549.0,-0.3666092943201378,8.292,23.71,21.45,58.5,44949.0,46763.0,25.0,0.584784853700512,160.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.09,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.528622685186,lp,0.2535261867514995+/-0,32.71644571257098+/-0,(-1.448893449865043+/-0)e-08,0.9879707362051818,29.0,39268.146362850915+/-0,927.5352657566383,31.98397468126339,0.023620551303489085,0.800229600256174,0.005988428300941749,0.7727804844215983,-3.422366206582654e-10,0.10964062996885454,24.954960669834303,5.270708701217759e-09
20220830 12:41:14,6869.0,4003.0,6.944475138121547,548.0,-0.3666092943201378,7.778,23.71,21.45,58.5,44940.0,46723.0,25.0,0.584784853700512,160.76764199655764,25.9,27.69,27.52,27.39,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.05,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.52863425926,lp,0.26338736615502006+/-0,32.656852915280325+/-0,(-1.448893449865043+/-0)e-08,0.9874861802410175,29.0,39268.146362850915+/-0,898.3276217867009,30.976814544368995,0.022876751387392997,0.8231063516435669,0.006025447294108643,0.7470827052375282,-3.314597523938475e-10,0.11566607726296319,25.70204337507183,4.939248948823912e-09
20220830 12:41:15,6870.0,4003.0,7.2044751381215475,548.0,-0.3666092943201378,8.103,23.71,21.45,58.5,44944.0,46753.0,25.0,0.584784853700512,160.76764199655764,25.9,27.69,27.52,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.528645833332,lp,0.2732485455585408+/-0,32.656852915280325+/-0,(-1.448893449865043+/-0)e-08,0.9870237444748095,29.0,39268.146362850915+/-0,916.903654343916,31.617367391169516,0.02334980739532284,0.8464561590388898,0.006380300909844026,0.7625312257091827,-3.383138299069361e-10,0.12204637817280721,26.464574600781013,4.6009351189169755e-09
20220830 12:41:16,6871.0,4003.0,7.474475138121547,547.0,0.6333907056798622,8.511,23.71,21.45,58.5,44956.0,46777.0,25.0,0.5247848537005133,160.76764199655764,25.9,27.7,27.53,27.39,27.31,nan,nan,nan,nan,-42.0,nan,nan,0.12,24.4,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.52865740741,lp,0.28348900109296604+/-0,32.59726011798968+/-0,(2.5032525331001674+/-0)e-08,0.986519712857369,29.0,39268.146362850915+/-0,939.7040084957749,32.403586499854306,0.02393043969564015,0.87038659873453,0.006784016445032489,0.7800667674966477,5.9903933786312e-10,0.1288303946178397,27.244641368277662,5.1999744567800954e-09
20220830 12:41:17,6872.0,4003.0,7.734475138121547,555.0,1.6333907056798622,7.921,23.69,21.47,58.5,44949.0,46750.0,25.0,0.584784853700512,164.76764199655764,25.9,27.7,27.52,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.528668981482,lp,0.29336994536513616+/-0,33.07623090235834+/-0,(6.455398516065377+/-0)e-08,0.9862555512771398,29.0,39270.792107788446+/-0,906.5785116885428,31.261327989260096,0.02308531259568722,0.8934719113302172,0.006772536894933849,0.7635751298680717,1.4902489267310462e-09,0.13560293151277356,28.008216498145735,6.690223383511141e-09
20220830 12:41:18,6873.0,4003.0,7.934475138121547,558.0,2.6333907056798624,8.326,23.69,21.47,58.5,44948.0,46769.0,25.0,0.584784853700512,164.76764199655764,25.9,27.69,27.52,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.1,24.4,987.04,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528680555555,lp,0.3009559790681648+/-0,33.25502133966838+/-0,(1.040754449903059+/-0)e-07,0.9859798696020682,29.0,39270.792107788446+/-0,929.4662347814522,32.050559820050076,0.023668130559483015,0.9171400418897002,0.007123065405242362,0.7870841868256649,2.4632712200668523e-09,0.1427259969180159,28.7953006849714,9.153494603577994e-09
20220830 12:41:19,6874.0,4003.0,8.124475138121547,558.0,0.6333907056798622,8.262,23.69,21.47,58.5,44924.0,46723.0,25.0,0.5247848537005133,164.76764199655764,25.9,27.69,27.53,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.03,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.52869212963,lp,0.30816271108604204+/-0,33.25502133966838+/-0,(2.5032525331001674+/-0)e-08,0.9856489597342717,29.0,39270.792107788446+/-0,925.8870494640721,31.927139636692143,0.023576989405325592,0.9407170312950258,0.007265548974392025,0.7840532857992379,5.901915845175709e-10,0.14999154589240793,29.57935397077064,9.743686188095566e-09
20220830 12:41:20,6875.0,4003.0,8.394475138121546,558.0,-0.3666092943201378,8.044,23.71,21.47,58.5,44948.0,46762.0,25.0,0.5247848537005133,164.76764199655764,25.9,27.71,27.53,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.04,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.528703703705,lp,0.3183824051361928+/-0,33.25278088818691+/-0,(-1.448893449865043+/-0)e-08,0.9851791013037787,29.0,39268.146362850915+/-0,913.5594515902771,31.50205005483714,0.023264644150724094,0.9639816754457499,0.007407053359345197,0.7736141143856676,-3.3707990523425225e-10,0.15739859925175312,30.35296808515631,9.406606282861314e-09
20220830 12:41:21,6876.0,4003.0,8.654475138121546,563.0,-0.3666092943201378,8.1,23.69,21.47,58.5,44930.0,46731.0,25.0,0.5247848537005133,164.76764199655764,25.9,27.69,27.53,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.07,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.52871527778,lp,0.32826570039906794+/-0,33.55300540185179+/-0,(-1.448893449865043+/-0)e-08,0.9848606535686955,29.0,39270.792107788446+/-0,916.7647871007734,31.612578865543913,0.023344698130470215,0.9873263735762201,0.007663263682403617,0.7832847824762665,-3.382398021031501e-10,0.16506186293415673,31.136252867632574,9.068366480758164e-09
20220830 12:41:22,6877.0,4003.0,8.724475138121546,563.0,-0.3666092943201378,8.456,23.69,21.47,58.5,44931.0,46734.0,25.0,0.46478485370051104,165.76764199655764,25.9,27.7,27.52,27.39,27.44,nan,nan,nan,nan,-41.88,nan,nan,0.11,24.5,987.05,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.52872685185,lp,0.330920812195128+/-0,33.55300540185179+/-0,(-1.448893449865043+/-0)e-08,0.9847400705803021,29.0,39270.792107788446+/-0,936.6943516854395,32.2998052305324,0.023852188901982145,1.0111785624782021,0.00789318572407555,0.8003126230741963,-3.4559280265025603e-10,0.17295504865823227,31.93656549070677,8.722773678107908e-09
20220830 12:41:23,6878.0,4003.0,8.854475138121547,564.0,-0.3666092943201378,8.357,23.69,21.47,58.5,44943.0,46732.0,25.0,0.5247848537005133,165.76764199655764,25.9,27.7,27.52,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.5,987.08,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528738425925,lp,0.3358517341020966+/-0,33.61260221428847+/-0,(-1.448893449865043+/-0)e-08,0.9845432382526355,29.0,39270.792107788446+/-0,931.1949570357422,32.11017093226697,0.0237121511193318,1.034890713597534,0.007963767072718555,0.7970271032191949,-3.4356380439009894e-10,0.18091881573095084,32.73359259392596,8.37920987371781e-09
20220830 12:41:24,6879.0,4003.0,8.984475138121546,567.0,-0.3666092943201378,7.949,23.69,21.47,58.5,44944.0,46722.0,25.0,0.46478485370051104,165.76764199655764,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.5,987.04,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.52875,lp,0.3407826560090652+/-0,33.79139265159852+/-0,(-1.448893449865043+/-0)e-08,0.9844015324615008,29.0,39270.792107788446+/-0,908.1794336171018,31.316532193693167,0.023126078820217777,1.0580167924177517,0.007880966563428803,0.7814624099057952,-3.350722412367624e-10,0.18879978229437963,33.515055003831755,8.044137632481047e-09
20220830 12:41:25,6880.0,4003.0,9.114475138121547,570.0,-0.3666092943201378,7.819,23.69,21.47,58.5,44952.0,46773.0,25.0,0.4047848537005123,165.76764199655764,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.88,nan,nan,0.11,24.5,987.04,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.528761574074,lp,0.3457135779160338+/-0,33.97018308890857+/-0,(-1.448893449865043+/-0)e-08,0.9842613584543062,29.0,39270.792107788446+/-0,900.7225192946404,31.059397217056564,0.022936194330442423,1.0809529867481942,0.0079293538057547,0.7791467207679158,-3.3232101730209764e-10,0.19672913610013432,34.294201724599674,7.711816615178949e-09
20220830 12:41:26,6881.0,4003.0,9.184475138121547,567.0,-0.3666092943201378,8.181,23.66,21.47,58.5,44912.0,46729.0,25.0,0.4047848537005123,165.76764199655764,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.5,987.02,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.528773148148,lp,0.3484039009943665+/-0,33.79480810855599+/-0,(-1.448893449865043+/-0)e-08,0.9840598358088009,29.0,39274.761393739835+/-0,921.383769211476,31.771854110740552,0.023459945688131898,1.104412932436326,0.00817353659486112,0.7928243627675631,-3.399096164172397e-10,0.20490267269499543,35.087026087367235,7.371906998761709e-09
20220830 12:41:27,6882.0,4003.0,9.184475138121547,567.0,1.6333907056798622,8.054,23.66,21.47,58.5,44942.0,46744.0,25.0,0.34478485370051004,165.76764199655764,25.9,27.69,27.53,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.52878472222,lp,0.3484039009943665+/-0,33.79480810855599+/-0,(6.455398516065377+/-0)e-08,0.9840598358088009,29.0,39274.761393739835+/-0,914.2041194332502,31.524279980456903,0.023277140000116433,1.1276900724364425,0.008109846380032575,0.7866464796199278,1.5026321501499764e-09,0.213012519075028,35.87367256698716,8.874539148911685e-09
20220830 12:41:28,6883.0,4003.0,9.244475138121546,570.0,-0.3666092943201378,8.257,23.69,21.47,58.5,44918.0,46730.0,25.0,0.34478485370051004,157.76764199655764,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.528796296298,lp,0.3506444998230024+/-0,33.97018308890857+/-0,(-1.448893449865043+/-0)e-08,0.9840404604015995,29.0,39270.792107788446+/-0,925.6068427423255,31.91747733594226,0.023569854160358353,1.1512599265968009,0.008264639722959967,0.8006722612062466,-3.415020730721755e-10,0.22127715879798796,36.674344828193405,8.53303707583951e-09
20220830 12:41:29,6884.0,4003.0,9.244475138121546,573.0,0.6333907056798622,8.29,23.69,21.47,58.5,44936.0,46739.0,25.0,0.34478485370051004,157.76764199655764,25.9,27.7,27.53,27.39,27.44,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.5,987.07,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.52880787037,lp,0.3506444998230024+/-0,34.14897352621861+/-0,(2.5032525331001674+/-0)e-08,0.984122691527595,29.0,39270.792107788446+/-0,927.454642640249,31.981194573801687,0.023616906939249387,1.1748768335360502,0.008281138521079496,0.8064931298395959,5.911908211966695e-10,0.22955829731906746,37.480837958033,9.12422789703618e-09
20220830 12:41:30,6885.0,4003.0,9.314475138121546,575.0,-0.3666092943201378,8.227,23.71,21.47,58.5,44946.0,46726.0,25.0,0.34478485370051004,157.76764199655764,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.88,nan,nan,0.11,24.5,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.528819444444,lp,0.35327580917941964+/-0,34.26585844212808+/-0,(-1.448893449865043+/-0)e-08,0.9840591401814583,29.0,39268.146362850915+/-0,923.8926940751195,31.85836876121102,0.02352778981564445,1.1984046233516947,0.008311798985325101,0.8061999152790155,-3.4089260553688713e-10,0.23787009630439257,38.287037873312016,8.783335291499292e-09
20220830 12:41:31,6886.0,4003.0,9.184475138121547,575.0,-0.3666092943201378,8.02,23.69,21.47,58.5,44927.0,46716.0,25.0,0.34478485370051004,157.76764199655764,25.9,27.7,27.53,27.39,27.44,nan,nan,nan,nan,-42.19,nan,nan,0.12,24.5,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528831018517,lp,0.34836868971209384+/-0,34.26816715109197+/-0,(-1.448893449865043+/-0)e-08,0.984278125268649,29.0,39270.792107788446+/-0,912.2263196849898,31.456079989137578,0.02322912960811073,1.2216337529598054,0.008092301444729938,0.796019696185118,-3.365653373525777e-10,0.2459623977491225,39.083057569497136,8.446769954146714e-09
20220830 12:41:32,6887.0,4003.0,9.184475138121547,570.0,-0.3666092943201378,8.188,23.71,21.49,58.5,44939.0,46779.0,25.0,0.34478485370051004,157.76764199655764,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.07,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.528842592594,lp,0.34834521947765934+/-0,33.967894455674795+/-0,(-1.448893449865043+/-0)e-08,0.9841424010270108,29.0,39268.146362850915+/-0,921.7002412559459,31.782766939860203,0.02347195695816973,1.2451057099179752,0.008176343998163808,0.797292956623251,-3.400836469220634e-10,0.25413874174728635,39.88035052612039,8.10668630722465e-09
20220830 12:41:33,6888.0,4003.0,9.244475138121546,574.0,-0.3666092943201378,8.224,23.71,21.49,58.5,44948.0,46768.0,25.0,0.34478485370051004,156.76764199655764,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.06,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.528854166667,lp,0.3506208762630871+/-0,34.20626564483743+/-0,(-1.448893449865043+/-0)e-08,0.9841499139174318,29.0,39268.146362850915+/-0,923.7242286075451,31.852559607156728,0.02352349968526708,1.2686292096032423,0.008247830072422796,0.8046510791304954,-3.4083044611885873e-10,0.26238657181970915,40.68500160525088,7.765855861105792e-09
20220830 12:41:34,6889.0,4003.0,9.244475138121546,574.0,-0.3666092943201378,8.186,23.71,21.49,58.5,44939.0,46763.0,25.0,0.2847848537005113,156.76764199655764,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.05,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.52886574074,lp,0.3506208762630871+/-0,34.20626564483743+/-0,(-1.448893449865043+/-0)e-08,0.9841499139174318,29.0,39268.146362850915+/-0,921.5876671802581,31.778885075181314,0.02346909015425575,1.2920982997574981,0.00822875295498254,0.8027899322591108,-3.400421099879333e-10,0.2706153247746917,41.48779153750999,7.425813751117859e-09
20220830 12:41:35,6890.0,4003.0,9.244475138121546,581.0,0.6333907056798622,8.355,23.71,21.49,58.5,44943.0,46741.0,25.0,0.34478485370051004,156.76764199655764,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.13,24.5,987.04,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.528877314813,lp,0.3506208762630871+/-0,34.62341522587204+/-0,(2.5032525331001674+/-0)e-08,0.9843378878964377,29.0,39268.146362850915+/-0,931.0521584994982,32.10524684481028,0.0237101122598521,1.3158084120173503,0.008313260336845507,0.8209250618248984,5.93523985745641e-10,0.2789285851115372,42.30871659933489,8.0193377368635e-09
