time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20260617 15:37:30,8220.0,4003.0,1.0014061952819073,278.5132437681068,-0.20578778135048237,15.152,29.4,16.63,53.0,16.73,16.41,25.0,-1.6613826366559508,-747.0,26.5,28.35,28.15,28.03,22.06,23.5,nan,nan,nan,-41.62,nan,24.19,0.19981350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,520.7037858393555,0.3256666666666667,20621.651041666668,hp
20260617 15:37:31,8221.0,4003.0,0.8214061952819072,299.5132437681068,-0.20578778135048237,16.025,29.4,16.63,53.1,16.82,16.42,25.0,-1.6613826366559508,-747.0,26.5,28.35,28.15,28.03,22.12,23.5,nan,nan,nan,-41.69,nan,24.31,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,575.7617858393555,0.3256666666666667,20621.65105324074,hp
20260617 15:37:32,8222.0,4003.0,1.0014061952819073,308.5132437681068,-0.20578778135048237,14.922,29.38,16.63,53.1,16.86,16.45,25.0,-1.5613826366559493,-747.0,26.5,28.37,28.16,28.04,22.06,23.44,nan,nan,nan,-41.62,nan,24.25,0.27281350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,579.1667858393555,0.3256666666666667,20621.651064814814,hp
20260617 15:37:33,8223.0,4003.0,1.0014061952819073,326.5132437681068,-0.20578778135048237,14.836,29.31,16.63,53.2,16.85,16.45,25.0,-1.5613826366559493,-759.0,26.5,28.35,28.16,28.03,22.12,23.44,nan,nan,nan,-41.69,nan,24.19,0.2338135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,620.6027858393554,0.3256666666666667,20621.651076388887,hp
20260617 15:37:34,8224.0,4003.0,1.0014061952819073,344.5132437681068,-0.20578778135048237,15.047,29.23,16.66,53.2,16.78,16.41,25.0,-1.6613826366559508,-759.0,26.5,28.35,28.15,28.03,22.06,23.5,nan,nan,nan,-41.62,nan,24.25,0.21481350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,617.7647858393555,0.3256666666666667,20621.651087962964,hp
20260617 15:37:35,8225.0,4003.0,1.1914061952819073,361.5132437681068,-0.20578778135048237,14.871,29.16,16.63,53.2,16.77,16.45,25.0,-1.5613826366559493,-759.0,26.5,28.35,28.15,28.04,22.06,23.5,nan,nan,nan,-41.62,nan,24.25,0.19981350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,646.1447858393556,0.3256666666666667,20621.651099537037,hp
20260617 15:37:36,8226.0,4003.0,1.1914061952819073,376.5132437681068,-0.20578778135048237,15.132,29.14,16.66,53.3,16.8,16.42,25.0,-1.5613826366559493,-759.0,26.5,28.37,28.16,28.05,22.12,23.5,nan,nan,nan,-41.62,nan,24.31,0.24381350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,648.4157858393555,0.3256666666666667,20621.65111111111,hp
20260617 15:37:37,8227.0,4003.0,1.3714061952819074,392.5132437681068,-0.20578778135048237,15.508,29.16,16.66,53.3,16.85,16.43,25.0,-1.5613826366559493,-759.0,26.5,28.36,28.16,28.04,22.06,23.5,nan,nan,nan,-41.62,nan,24.25,0.2388135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,662.6057858393556,0.3256666666666667,20621.651122685184,hp
20260617 15:37:38,8228.0,4003.0,1.3714061952819074,414.5132437681068,-0.20578778135048237,14.968,29.16,16.63,53.4,16.88,16.45,25.0,-1.6613826366559508,-759.0,26.5,28.35,28.15,28.03,22.06,23.5,nan,nan,nan,-41.62,nan,24.25,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,659.7677858393556,0.3256666666666667,20621.65113425926,hp
20260617 15:37:39,8229.0,4003.0,1.3714061952819074,435.5132437681068,-0.20578778135048237,15.053,29.21,16.66,53.4,16.86,16.45,25.0,-1.6613826366559508,-751.0,26.5,28.36,28.15,28.04,22.06,23.5,nan,nan,nan,-41.69,nan,24.19,0.24881350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,677.9317858393556,0.3256666666666667,20621.651145833333,hp
20260617 15:37:40,8230.0,4003.0,1.5614061952819074,453.5132437681068,0.7942122186495176,15.068,29.28,16.66,53.4,16.8,16.43,25.0,-1.5613826366559493,-751.0,26.5,28.37,28.16,28.04,22.06,23.5,nan,nan,nan,-41.62,nan,24.19,0.24381350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,681.3367858393556,0.3256666666666667,20621.651157407407,hp
20260617 15:37:41,8231.0,4003.0,1.5614061952819074,470.5132437681068,-0.20578778135048237,15.104,29.31,16.66,53.4,16.73,16.42,25.0,-1.6613826366559508,-751.0,26.5,28.37,28.16,28.04,22.06,23.5,nan,nan,nan,-41.69,nan,24.19,0.19981350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,689.8507858393555,0.3256666666666667,20621.65116898148,hp
20260617 15:37:42,8232.0,4003.0,1.5614061952819074,483.5132437681068,-0.20578778135048237,15.223,29.33,16.66,53.4,16.82,16.43,25.0,-1.6613826366559508,-751.0,26.5,28.35,28.15,28.03,22.12,23.5,nan,nan,nan,-41.81,nan,24.19,0.09881350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,686.4457858393555,0.3256666666666667,20621.651180555556,hp
20260617 15:37:43,8233.0,4003.0,1.5614061952819074,487.5132437681068,-0.20578778135048237,14.565,29.35,16.66,53.5,16.86,16.46,25.0,-1.6613826366559508,-751.0,26.5,28.35,28.14,28.03,22.12,23.5,nan,nan,nan,-41.62,nan,24.19,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,695.5277858393556,0.3256666666666667,20621.65119212963,hp
20260617 15:37:44,8234.0,4003.0,1.7414061952819075,506.5132437681068,-0.20578778135048237,15.237,29.35,16.68,53.5,16.83,16.45,25.0,-1.5613826366559493,-755.0,26.5,28.36,28.16,28.04,22.06,23.5,nan,nan,nan,-41.62,nan,24.19,0.2388135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,699.5007858393556,0.3256666666666667,20621.651203703703,hp
20260617 15:37:45,8235.0,4003.0,1.9214061952819073,511.5132437681068,-0.20578778135048237,15.227,29.38,16.66,53.5,16.81,16.44,25.0,-1.5613826366559493,-755.0,26.5,28.36,28.16,28.04,22.12,23.5,nan,nan,nan,-41.81,nan,24.19,0.2338135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,710.2847858393554,0.3256666666666667,20621.65121527778,hp
20260617 15:37:46,8236.0,4003.0,2.111406195281907,521.5132437681068,-0.20578778135048237,14.903,29.4,16.66,53.6,16.79,16.43,25.0,-1.5613826366559493,-755.0,26.5,28.35,28.15,28.03,22.12,23.56,nan,nan,nan,-41.62,nan,24.19,0.2388135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,706.3117858393555,0.3256666666666667,20621.651226851853,hp
20260617 15:37:47,8237.0,4003.0,1.9214061952819073,532.5132437681068,-0.20578778135048237,15.248,29.38,16.66,53.6,16.77,16.42,25.0,-1.6613826366559508,-755.0,26.5,28.35,28.14,28.03,22.06,23.44,nan,nan,nan,-41.81,nan,24.19,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,704.0417858393555,0.3256666666666667,20621.651238425926,hp
20260617 15:37:48,8238.0,4003.0,1.9214061952819073,549.5132437681068,-1.2057877813504825,14.418,29.4,16.66,53.6,16.84,16.45,25.0,-1.5613826366559493,-755.0,26.5,28.36,28.16,28.04,22.12,23.56,nan,nan,nan,-41.62,nan,24.25,0.24381350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,706.8797858393555,0.3256666666666667,20621.65125,hp
20260617 15:37:49,8239.0,4003.0,2.2914061952819074,556.5132437681068,-0.20578778135048237,15.906,29.45,16.66,53.7,16.86,16.43,25.0,-1.5613826366559493,-755.0,26.5,28.37,28.16,28.04,22.12,23.5,nan,nan,nan,-41.81,nan,24.19,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,709.1497858393554,0.3256666666666667,20621.651261574076,hp
20260617 15:37:50,8240.0,4003.0,2.4814061952819073,566.5132437681068,-0.20578778135048237,14.809,29.48,16.66,53.7,16.83,16.44,25.0,-1.5613826366559493,-755.0,26.5,28.36,28.15,28.04,22.12,23.5,nan,nan,nan,-41.62,nan,24.12,0.22381350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,705.7437858393555,0.3256666666666667,20621.65127314815,hp
20260617 15:37:51,8241.0,4003.0,2.4814061952819073,573.5132437681068,-0.20578778135048237,14.995,29.5,16.66,53.7,16.77,16.42,25.0,-1.5613826366559493,-755.0,26.5,28.35,28.14,28.03,22.06,23.5,nan,nan,nan,-41.62,nan,24.19,0.2338135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,702.3387858393555,0.3256666666666667,20621.651284722222,hp
20260617 15:37:52,8242.0,4003.0,2.8514061952819074,578.5132437681068,-0.20578778135048237,15.461,29.48,16.66,53.7,16.73,16.41,25.0,-1.4713826366559495,-755.0,26.5,28.36,28.15,28.04,22.12,23.5,nan,nan,nan,-41.62,nan,24.19,0.2388135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,705.1767858393555,0.3256666666666667,20621.651296296295,hp
20260617 15:37:53,8243.0,4003.0,3.2214061952819075,585.5132437681068,-0.20578778135048237,16.514,29.43,16.66,53.7,16.83,16.46,25.0,-1.4713826366559495,-755.0,26.5,28.36,28.16,28.05,22.06,23.5,nan,nan,nan,-41.81,nan,24.25,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,708.5827858393554,0.3256666666666667,20621.651307870372,hp
20260617 15:37:54,8244.0,4003.0,3.581406195281907,591.5132437681068,-0.20578778135048237,15.19,29.33,16.68,53.7,16.84,16.44,25.0,-1.4713826366559495,-755.0,26.5,28.36,28.15,28.04,22.06,23.5,nan,nan,nan,-41.81,nan,24.19,0.26281350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,705.7437858393555,0.3256666666666667,20621.651319444445,hp
20260617 15:37:55,8245.0,4003.0,3.951406195281907,599.5132437681068,-0.20578778135048237,15.656,29.26,16.68,53.8,16.85,16.44,25.0,-1.4713826366559495,-756.0,26.5,28.36,28.15,28.03,22.06,23.56,nan,nan,nan,-41.81,nan,24.19,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,703.4737858393555,0.3256666666666667,20621.65133101852,hp
20260617 15:37:56,8246.0,4003.0,4.141406195281908,610.5132437681068,-0.20578778135048237,14.215,29.21,16.68,53.8,16.8,16.45,25.0,-1.4713826366559495,-756.0,26.5,28.36,28.15,28.04,22.12,23.5,nan,nan,nan,-41.62,nan,24.25,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,706.3117858393555,0.3256666666666667,20621.65134259259,hp
20260617 15:37:57,8247.0,4003.0,4.511406195281907,620.5132437681068,-0.20578778135048237,15.205,29.16,16.68,53.8,16.79,16.43,25.0,-1.4713826366559495,-756.0,26.5,28.37,28.17,28.05,22.06,23.5,nan,nan,nan,-41.62,nan,24.25,0.2338135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,710.2847858393554,0.3256666666666667,20621.651354166668,hp
20260617 15:37:58,8248.0,4003.0,5.061406195281908,627.5132437681068,-0.20578778135048237,14.81,29.16,16.66,53.8,16.77,16.42,25.0,-1.4713826366559495,-756.0,26.5,28.36,28.16,28.04,22.06,23.5,nan,nan,nan,-41.69,nan,24.25,0.2538135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,708.0147858393555,0.3256666666666667,20621.65136574074,hp
20260617 15:37:59,8249.0,4003.0,5.2414061952819075,632.5132437681068,-0.20578778135048237,15.658,29.19,16.68,53.8,16.83,16.42,25.0,-1.4713826366559495,-756.0,26.5,28.36,28.15,28.03,22.06,23.56,nan,nan,nan,-41.81,nan,24.19,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,704.0417858393555,0.3256666666666667,20621.651377314814,hp
20260617 15:38:00,8250.0,4003.0,5.611406195281907,634.5132437681068,-0.20578778135048237,15.791,29.23,16.66,53.8,16.87,16.45,25.0,-1.4713826366559495,-756.0,26.5,28.36,28.15,28.03,22.12,23.5,nan,nan,nan,-41.75,nan,24.25,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,704.6087858393555,0.3256666666666667,20621.651388888888,hp
20260617 15:38:01,8251.0,4003.0,5.981406195281908,636.5132437681068,-0.20578778135048237,15.661,29.28,16.68,53.8,16.8,16.44,25.0,-1.4713826366559495,-745.0,26.5,28.37,28.16,28.05,22.06,23.5,nan,nan,nan,-41.81,nan,24.31,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,709.1497858393554,0.3256666666666667,20621.651400462964,hp
20260617 15:38:02,8252.0,4003.0,6.351406195281907,639.5132437681068,-0.20578778135048237,15.269,29.33,16.68,53.8,16.77,16.42,25.0,-1.4713826366559495,-745.0,26.5,28.37,28.16,28.05,22.06,23.5,nan,nan,nan,-41.62,nan,24.19,0.24881350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,708.0147858393555,0.3256666666666667,20621.651412037038,hp
20260617 15:38:03,8253.0,4003.0,6.5414061952819065,642.5132437681068,-0.20578778135048237,15.372,29.4,16.68,53.8,16.76,16.43,25.0,-1.4713826366559495,-745.0,26.5,28.35,28.15,28.03,22.12,23.44,nan,nan,nan,-41.69,nan,24.25,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,703.4737858393555,0.3256666666666667,20621.65142361111,hp
20260617 15:38:04,8254.0,4003.0,6.721406195281908,651.5132437681068,-0.20578778135048237,15.519,29.4,16.68,53.8,16.81,16.44,25.0,-1.4713826366559495,-745.0,26.5,28.35,28.15,28.03,22.06,23.56,nan,nan,nan,-41.62,nan,24.19,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,694.9597858393556,0.3256666666666667,20621.651435185184,hp
20260617 15:38:05,8255.0,4003.0,7.091406195281907,646.5132437681068,-0.20578778135048237,15.365,29.5,16.68,53.8,16.87,16.47,25.0,-1.3813826366559496,-745.0,26.5,28.37,28.16,28.04,22.12,23.5,nan,nan,nan,-41.81,nan,24.31,0.24881350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,697.7977858393556,0.3256666666666667,20621.65144675926,hp
20260617 15:38:06,8256.0,4003.0,7.461406195281906,658.5132437681068,-0.20578778135048237,15.895,29.6,16.68,53.8,16.85,16.46,25.0,-1.3813826366559496,-743.0,26.5,28.37,28.16,28.05,22.06,23.5,nan,nan,nan,-41.81,nan,24.31,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,700.6357858393555,0.3256666666666667,20621.651458333334,hp
20260617 15:38:07,8257.0,4003.0,8.011406195281907,668.5132437681068,-0.20578778135048237,14.876,29.62,16.68,53.8,16.79,16.44,25.0,-1.4713826366559495,-743.0,26.5,28.37,28.16,28.04,22.12,23.5,nan,nan,nan,-41.81,nan,24.19,0.24381350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,697.2297858393556,0.3256666666666667,20621.651469907407,hp
20260617 15:38:08,8258.0,4003.0,8.011406195281907,668.5132437681068,-0.20578778135048237,14.478,29.62,16.68,53.9,16.77,16.43,25.0,-1.4713826366559495,-743.0,26.5,28.36,28.15,28.03,22.12,23.5,nan,nan,nan,-41.69,nan,24.19,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,687.0127858393555,0.3256666666666667,20621.65148148148,hp
20260617 15:38:09,8259.0,4003.0,8.381406195281906,665.5132437681068,-0.20578778135048237,14.959,29.65,16.68,53.9,16.81,16.44,25.0,-1.4713826366559495,-743.0,26.5,28.37,28.15,28.04,22.12,23.5,nan,nan,nan,-41.69,nan,24.25,0.24381350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,690.4187858393555,0.3256666666666667,20621.651493055557,hp
20260617 15:38:10,8260.0,4003.0,8.751406195281907,661.5132437681068,-0.20578778135048237,15.195,29.65,16.7,53.9,16.85,16.45,25.0,-1.4713826366559495,-743.0,26.5,28.37,28.16,28.05,22.06,23.5,nan,nan,nan,-41.81,nan,24.19,0.26281350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,692.6887858393554,0.3256666666666667,20621.65150462963,hp
20260617 15:38:11,8261.0,4003.0,8.931406195281907,661.5132437681068,-0.20578778135048237,15.104,29.67,16.68,53.9,16.83,16.43,25.0,-1.4713826366559495,-742.0,26.5,28.36,28.16,28.04,22.12,23.5,nan,nan,nan,-41.81,nan,24.25,0.26781350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,689.2837858393555,0.3256666666666667,20621.651516203703,hp
20260617 15:38:12,8262.0,4003.0,9.121406195281907,653.5132437681068,-0.20578778135048237,15.251,29.57,16.68,53.9,16.78,16.42,25.0,-1.4713826366559495,-742.0,26.5,28.35,28.15,28.03,22.06,23.56,nan,nan,nan,-41.81,nan,24.25,0.2388135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,677.9317858393556,0.3256666666666667,20621.651527777776,hp
20260617 15:38:13,8263.0,4003.0,9.301406195281906,658.5132437681068,1.7942122186495175,15.223,29.48,16.68,53.9,16.77,16.43,25.0,-1.4713826366559495,-742.0,26.5,28.37,28.16,28.04,22.12,23.5,nan,nan,nan,-41.62,nan,24.19,0.19481350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,680.2017858393556,0.3256666666666667,20621.651539351853,hp
20260617 15:38:14,8264.0,4003.0,9.491406195281908,661.5132437681068,-0.20578778135048237,15.405,29.4,16.7,53.9,16.77,16.41,25.0,-1.4713826366559495,-742.0,26.5,28.37,28.16,28.05,22.06,23.5,nan,nan,nan,-41.62,nan,24.25,0.2388135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,682.4717858393556,0.3256666666666667,20621.651550925926,hp
20260617 15:38:15,8265.0,4003.0,9.671406195281907,668.5132437681068,-0.20578778135048237,14.6,29.4,16.68,53.9,16.85,16.44,25.0,-1.4713826366559495,-742.0,26.5,28.36,28.16,28.04,22.12,23.5,nan,nan,nan,-41.62,nan,24.19,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,679.0667858393556,0.3256666666666667,20621.6515625,hp
20260617 15:38:16,8266.0,4003.0,9.671406195281907,668.5132437681068,-0.20578778135048237,15.91,29.43,16.68,53.9,16.84,16.44,25.0,-1.4713826366559495,-742.0,26.5,28.35,28.14,28.03,22.06,23.5,nan,nan,nan,-41.62,nan,24.19,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,676.2287858393556,0.3256666666666667,20621.651574074072,hp
20260617 15:38:17,8267.0,4003.0,10.041406195281906,668.5132437681068,-0.20578778135048237,16.428,29.5,16.68,53.9,16.81,16.43,25.0,-1.5613826366559493,-742.0,26.5,28.36,28.15,28.04,22.12,23.5,nan,nan,nan,-41.81,nan,24.19,0.19981350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,679.0667858393556,0.3256666666666667,20621.65158564815,hp
