# Timestamp: 20260617132019
#version: SB4003.19
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#ch 25 AmbTemp disabled
#ch 26 AmbPres disabled
#ch 27 AmbRH disabled
#ch 28 AS1_415nm disabled
#ch 29 AS1_445nm disabled
#ch 30 AS1_480nm disabled
#ch 31 AS1_515nm disabled
#ch 32 AS1_555nm disabled
#ch 33 AS1_590nm disabled
#ch 34 AS1_630nm disabled
#ch 35 AS1_680nm disabled
#ch 36 AS1_CLEAR disabled
#ch 37 AS1_NIR disabled
#ch 38 AS2_415nm disabled
#ch 39 AS2_445nm disabled
#ch 40 AS2_480nm disabled
#ch 41 AS2_515nm disabled
#ch 42 AS2_555nm disabled
#ch 43 AS2_590nm disabled
#ch 44 AS2_630nm disabled
#ch 45 AS2_680nm disabled
#ch 46 AS2_CLEAR disabled
#ch 47 AS2_NIR disabled
#ch 48 AS3_415nm disabled
#ch 49 AS3_445nm disabled
#ch 50 AS3_480nm disabled
#ch 51 AS3_515nm disabled
#ch 52 AS3_555nm disabled
#ch 53 AS3_590nm disabled
#ch 54 AS3_630nm disabled
#ch 55 AS3_680nm disabled
#ch 56 AS3_CLEAR disabled
#ch 57 AS3_NIR disabled
#channels tested OK: 30
# num inputs: 63
#headers:
#A:,nan,4003,0.1844500,0.9599100,1.0000000,0.0004800,0.0242200,0.0238300,1.0000000,0.0004800,0.0004800,1.0000000,0.0937100,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0048400,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001160,0.0001271,0.0000766,0.5676100,nan
#B:,nan,4003,-8563.9,-44.4,-201.0,-1404.3,-132.0,-92.0,0.0,-11892.0,-12128.0,0.0,-1177.0,-1781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-389.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3897.9,3129.4,-281.0,-1138.9,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,16.000,16.000,16.000,299.000,299.000,299.000,29.000,29.000,29.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,ppm,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave
20260617 13:21:16,46,4003,-0.17,714,-1,15.674,22.28,21.33,57.9,0.05,-0.00,21,23.61,-163,21.00,22.73,22.50,22.81,20.38,22.25,nan,nan,nan,-45.94,nan,22.94,-0.175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,547.233,0.326
20260617 13:21:17,47,4003,-0.17,715,-1,15.518,22.26,21.33,57.8,0.05,-0.00,21,23.61,-163,21.00,22.74,22.51,22.81,20.31,22.19,nan,nan,nan,-45.94,nan,22.88,-0.175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,550.071,0.326
20260617 13:21:18,48,4003,-0.17,710,-1,15.962,22.26,21.30,57.8,0.05,0.00,21,23.61,-168,21.00,22.75,22.52,22.82,20.38,22.25,nan,nan,nan,-45.69,nan,22.94,-0.155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,553.477,0.326
20260617 13:21:19,49,4003,-0.17,710,0,15.835,22.21,21.28,57.8,0.05,-0.00,21,23.61,-168,21.00,22.75,22.51,22.82,20.38,22.25,nan,nan,nan,-45.69,nan,22.88,-0.155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,551.774,0.326
20260617 13:21:20,50,4003,-0.17,708,-1,15.793,22.21,21.28,57.8,0.05,-0.00,21,23.61,-168,21.00,22.75,22.51,22.81,20.38,22.25,nan,nan,nan,-45.69,nan,23.00,-0.179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,549.503,0.326
20260617 13:21:21,51,4003,-0.17,710,-1,15.506,22.19,21.26,57.8,0.05,-0.00,21,23.52,-168,21.00,22.75,22.51,22.81,20.38,22.19,nan,nan,nan,-45.94,nan,22.94,-0.165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,558.585,0.326
20260617 13:21:22,52,4003,-0.17,708,-1,15.890,22.19,21.23,57.8,0.05,-0.00,21,23.61,-168,21.00,22.76,22.52,22.82,20.38,22.25,nan,nan,nan,-45.94,nan,22.88,-0.160,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,561.423,0.326
20260617 13:21:23,53,4003,0.02,710,0,16.547,22.21,21.23,57.7,0.05,-0.00,21,23.52,-168,21.00,22.76,22.52,22.82,20.38,22.19,nan,nan,nan,-45.94,nan,23.00,-0.179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,561.423,0.326
20260617 13:21:24,54,4003,0.02,714,-1,16.435,22.19,21.21,57.7,0.05,-0.00,21,23.52,-183,21.00,22.75,22.51,22.81,20.38,22.25,nan,nan,nan,-45.69,nan,22.94,-0.165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,558.017,0.326
20260617 13:21:25,55,4003,0.02,710,0,16.273,22.16,21.18,57.7,0.05,-0.00,21,23.52,-183,21.00,22.75,22.51,22.81,20.38,22.25,nan,nan,nan,-45.62,nan,22.94,-0.194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,556.315,0.326
20260617 13:21:26,56,4003,-0.17,712,0,15.761,22.16,21.18,57.7,0.05,-0.00,21,23.52,-183,21.00,22.77,22.52,22.82,20.38,22.25,nan,nan,nan,-45.69,nan,22.94,-0.175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,558.585,0.326
20260617 13:21:27,57,4003,0.02,708,-1,16.055,22.14,21.18,57.7,0.05,-0.00,21,23.52,-183,21.10,22.78,22.52,22.83,20.38,22.25,nan,nan,nan,-45.88,nan,22.94,-0.175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,560.288,0.326
20260617 13:21:28,58,4003,0.02,707,-1,15.401,22.16,21.16,57.7,0.05,-0.00,21,23.52,-183,21.10,22.77,22.52,22.82,20.38,22.25,nan,nan,nan,-45.88,nan,22.94,-0.233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,558.017,0.326
20260617 13:21:29,59,4003,0.02,710,0,14.979,22.14,21.18,57.7,0.05,-0.00,21,23.43,-180,21.10,22.77,22.51,22.82,20.31,22.25,nan,nan,nan,-45.88,nan,22.94,-0.242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,555.747,0.326
20260617 13:21:30,60,4003,0.20,718,2,15.892,22.14,21.18,57.7,0.05,-0.00,21,23.43,-180,21.10,22.78,22.52,22.83,20.38,22.25,nan,nan,nan,-45.69,nan,22.94,-0.184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,558.585,0.326
20260617 13:21:31,61,4003,0.20,715,0,16.248,22.14,21.18,57.7,0.05,-0.00,21,23.43,-180,21.10,22.79,22.53,22.83,20.38,22.25,nan,nan,nan,-45.62,nan,22.94,-0.233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,561.423,0.326
20260617 13:21:32,62,4003,0.20,715,0,16.012,22.14,21.18,57.7,0.05,-0.00,21,23.43,-180,21.10,22.79,22.53,22.82,20.38,22.25,nan,nan,nan,-45.62,nan,22.94,-0.228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,559.720,0.326
20260617 13:21:33,63,4003,0.20,710,-1,16.009,22.16,21.18,57.7,0.05,-0.00,21,23.43,-180,21.10,22.79,22.52,22.83,20.38,22.25,nan,nan,nan,-45.88,nan,22.94,-0.228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,557.450,0.326
20260617 13:21:34,64,4003,0.20,710,-1,16.439,22.16,21.18,57.7,0.05,-0.00,21,23.43,-180,21.10,22.79,22.52,22.83,20.38,22.25,nan,nan,nan,-45.88,nan,22.88,-0.233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,559.720,0.326
20260617 13:21:35,65,4003,0.20,708,0,15.752,22.21,21.18,57.7,0.05,-0.00,21,23.43,-183,21.10,22.80,22.54,22.83,20.38,22.25,nan,nan,nan,-45.88,nan,22.94,-0.233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,561.991,0.326
20260617 13:21:36,66,4003,0.02,702,0,16.683,22.21,21.18,57.7,0.05,-0.00,21,23.33,-183,21.10,22.80,22.53,22.83,20.38,22.25,nan,nan,nan,-45.69,nan,22.94,-0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,559.153,0.326
20260617 13:21:37,67,4003,0.02,703,0,15.239,22.19,21.16,57.7,0.05,-0.00,21,23.33,-183,21.10,22.80,22.52,22.83,20.44,22.25,nan,nan,nan,-45.62,nan,23.00,-0.228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,556.315,0.326
20260617 13:21:38,68,4003,0.02,707,-1,16.601,22.19,21.14,57.7,0.05,-0.00,21,23.33,-183,21.10,22.80,22.53,22.83,20.19,22.25,nan,nan,nan,-45.62,nan,22.94,-0.233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,556.882,0.326
20260617 13:21:39,69,4003,0.20,709,0,15.236,22.21,21.14,57.7,0.05,0.00,21,23.33,-183,21.10,22.81,22.54,22.84,20.44,22.25,nan,nan,nan,-45.88,nan,23.00,-0.228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,560.288,0.326
20260617 13:21:40,70,4003,0.20,707,-1,15.862,22.19,21.14,57.7,0.05,-0.00,21,23.33,-188,21.10,22.81,22.54,22.83,20.38,22.25,nan,nan,nan,-45.88,nan,23.00,-0.160,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,559.153,0.326
20260617 13:21:41,71,4003,0.20,710,-1,17.153,22.19,21.14,57.7,0.05,-0.00,21,23.33,-188,21.10,22.81,22.54,22.83,20.38,22.31,nan,nan,nan,-45.88,nan,22.94,-0.150,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,556.315,0.326
20260617 13:21:42,72,4003,0.02,720,0,16.242,22.19,21.14,57.7,0.05,-0.00,21,23.33,-188,21.10,22.81,22.54,22.83,20.38,22.25,nan,nan,nan,-45.62,nan,22.94,-0.146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,556.315,0.326
20260617 13:21:43,73,4003,0.20,721,-1,16.001,22.19,21.14,57.6,0.05,-0.00,21,23.33,-188,21.10,22.83,22.55,22.84,20.38,22.25,nan,nan,nan,-45.62,nan,22.94,-0.150,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,559.720,0.326
20260617 13:21:44,74,4003,0.39,723,-1,16.058,22.19,21.16,57.6,0.05,-0.00,21,23.33,-188,21.10,22.83,22.55,22.84,20.38,22.31,nan,nan,nan,-45.62,nan,22.94,-0.150,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,561.423,0.326
20260617 13:21:45,75,4003,0.39,721,-1,16.102,22.19,21.14,57.6,0.05,-0.00,21,23.33,-188,21.10,22.83,22.54,22.83,20.38,22.25,nan,nan,nan,-45.88,nan,23.00,-0.175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,559.153,0.326
20260617 13:21:46,76,4003,0.20,721,-1,15.895,22.16,21.16,57.6,0.05,-0.00,21,23.33,-189,21.10,22.83,22.53,22.83,20.44,22.31,nan,nan,nan,-45.88,nan,22.88,-0.155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,556.882,0.326
20260617 13:21:47,77,4003,0.20,717,-1,16.973,22.19,21.18,57.6,0.05,-0.00,21,23.33,-189,21.10,22.84,22.54,22.84,20.44,22.31,nan,nan,nan,-45.88,nan,23.00,-0.146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,568.234,0.326
20260617 13:21:48,78,4003,0.39,719,-1,15.757,22.16,21.18,57.6,0.05,-0.00,21,23.33,-189,21.10,22.84,22.56,22.85,20.38,22.31,nan,nan,nan,-45.62,nan,22.88,-0.146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,570.505,0.326
20260617 13:21:49,79,4003,0.39,723,-1,15.943,22.16,21.18,57.6,0.05,-0.00,21,23.24,-189,21.10,22.84,22.55,22.84,20.44,22.25,nan,nan,nan,-45.62,nan,22.94,-0.136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,567.099,0.326
20260617 13:21:50,80,4003,0.39,721,-1,15.690,22.19,21.21,57.6,0.05,-0.00,21,23.24,-189,21.10,22.84,22.55,22.84,20.38,22.25,nan,nan,nan,-45.62,nan,23.00,-0.146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,564.829,0.326
20260617 13:21:51,81,4003,0.20,721,-1,16.915,22.19,21.21,57.6,0.05,-0.00,21,23.24,-186,21.10,22.85,22.56,22.84,20.38,22.31,nan,nan,nan,-45.88,nan,22.94,-0.141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,566.532,0.326
20260617 13:21:52,82,4003,0.39,721,0,16.072,22.21,21.21,57.6,0.05,-0.00,21,23.24,-186,21.10,22.86,22.56,22.86,20.44,22.31,nan,nan,nan,-45.88,nan,22.94,-0.141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,568.802,0.326
20260617 13:21:53,83,4003,0.20,717,0,15.856,22.21,21.23,57.6,0.05,-0.00,21,23.24,-186,21.10,22.86,22.56,22.85,20.19,22.31,nan,nan,nan,-45.88,nan,23.00,-0.170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,565.964,0.326
20260617 13:21:54,84,4003,0.39,713,-1,16.240,22.21,21.21,57.6,0.05,-0.00,21,23.24,-186,21.10,22.86,22.56,22.84,20.38,22.25,nan,nan,nan,-45.56,nan,23.00,-0.175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,564.261,0.326
20260617 13:21:55,85,4003,0.39,709,-1,16.386,22.19,21.21,57.6,0.05,-0.00,21,23.24,-186,21.10,22.86,22.56,22.84,20.38,22.31,nan,nan,nan,-45.62,nan,22.94,-0.150,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,566.532,0.326
20260617 13:21:56,86,4003,0.39,706,-1,16.454,22.19,21.21,57.6,0.05,-0.00,21,23.24,-187,21.10,22.88,22.56,22.85,20.38,22.31,nan,nan,nan,-45.56,nan,23.00,-0.146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,569.937,0.326
20260617 13:21:57,87,4003,0.39,707,0,15.968,22.19,21.21,57.6,0.05,-0.00,21,23.15,-187,21.10,22.87,22.57,22.86,20.44,22.25,nan,nan,nan,-45.88,nan,23.00,-0.146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,568.802,0.326
20260617 13:21:58,88,4003,0.39,709,-1,15.944,22.19,21.21,57.6,0.05,-0.00,21,23.15,-187,21.10,22.87,22.56,22.85,20.38,22.31,nan,nan,nan,-45.88,nan,23.06,-0.146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,565.964,0.326
20260617 13:21:59,89,4003,0.20,706,-1,16.089,22.16,21.21,57.6,0.05,-0.00,21,23.15,-187,21.10,22.87,22.57,22.85,20.44,22.31,nan,nan,nan,-45.88,nan,23.00,-0.160,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,566.532,0.326
20260617 13:22:00,90,4003,0.39,709,-1,15.904,22.16,21.21,57.6,0.05,-0.00,21,23.15,-187,21.10,22.89,22.58,22.86,20.44,22.31,nan,nan,nan,-45.56,nan,23.00,-0.141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,569.370,0.326
20260617 13:22:01,91,4003,0.57,706,0,16.109,22.16,21.21,57.5,0.05,-0.00,21,23.15,-187,21.10,22.89,22.58,22.86,20.25,22.25,nan,nan,nan,-45.56,nan,23.00,-0.141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,569.937,0.326
20260617 13:22:02,92,4003,0.39,706,-1,16.089,22.14,21.18,57.6,0.05,-0.00,21,23.15,-187,21.10,22.89,22.57,22.86,20.44,22.25,nan,nan,nan,-45.62,nan,23.00,-0.131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,565.964,0.326
20260617 13:22:03,93,4003,0.20,706,0,16.134,22.14,21.16,57.6,0.05,-0.00,21,23.15,-187,21.10,22.89,22.57,22.86,20.44,22.31,nan,nan,nan,-45.88,nan,23.00,-0.233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,564.261,0.326
20260617 13:22:04,94,4003,0.39,707,-1,15.940,22.14,21.16,57.6,0.05,-0.00,21,23.05,-187,21.10,22.90,22.58,22.87,20.38,22.31,nan,nan,nan,-45.81,nan,23.06,-0.233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,566.532,0.326
20260617 13:22:05,95,4003,0.39,709,0,16.438,22.14,21.16,57.6,0.05,-0.00,21,23.05,-187,21.10,22.91,22.58,22.87,20.38,22.38,nan,nan,nan,-45.88,nan,22.94,-0.228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,568.234,0.326
20260617 13:22:06,96,4003,0.57,709,-1,15.838,22.14,21.18,57.6,0.05,-0.00,21,23.05,-187,21.10,22.90,22.59,22.87,20.44,22.31,nan,nan,nan,-45.56,nan,22.94,-0.233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,565.964,0.326
