time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,COmass,CO2vmass,PMmass,VOCmass,Cmass,MCE,MW_duct,density,Flow_smooth,mass_flow,vol_flow,mole_flow,totvol,CO_ER,CO2v_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2v_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2v_ER_hr,PM_ER_hr,VOC_ER_hr,CO_EF,CO2v_EF,PM_EF,VOC_EF,firepower_carbon,CO_totmass,CO2v_totmass,PM_totmass,VOC_totmass,StackDensity,O2_1_per,O2_2_per,O2_3_per,O2_ave_per
20260617 15:38:34,8284.0,4003.0,11.331406195281907,691.5132437681068,12.794212218649518,14.703,29.26,16.7,54.0,16.73,16.42,25.0,-1.4713826366559495,-741.0,26.5,28.36,28.16,28.04,22.12,23.56,nan,nan,nan,-41.81,nan,24.19,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,689.8507858393555,0.3256666666666667,20621.651782407407,hp,0.012164918896699841,1.1636405127277338,0.0012342041396229968,-0.0031643039732799504,0.32276481546313107,0.9838395693387458,29.0,1111.502129270452,15.2684,211.75442654792238,0.19051193962796092,7.301876777514565,21.027911573348934,0.002317562294427121,0.22168741110943552,0.0002351306245364358,-0.0006028376875220268,0.061490551037541974,0.13905373766562726,13.30124466656613,0.01410783747218615,-0.036170261251321605,8.343224259937635,798.0746799939678,0.846470248331169,-2.1702156750792962,37.68973045976079,3605.227264496104,3.8238496902212016,-9.803745085224149,2167.5590425843598,0.08107367132222573,15.891724148852793,0.00024902858221067815,-0.06941743024313898,1175.589759127901,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:38:35,8285.0,4003.0,11.331406195281907,689.5132437681068,-0.20578778135048237,15.485,29.14,16.73,54.0,16.82,16.44,25.0,-1.5613826366559493,-741.0,26.5,28.37,28.16,28.05,22.12,23.5,nan,nan,nan,-41.81,nan,24.19,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,692.6887858393554,0.3256666666666667,20621.65179398148,hp,0.012169748002087394,1.1688914824680996,-1.9851486538293998e-05,-0.0033591877885931908,0.32419983645303996,0.9839047142063726,29.0,1111.9433620453121,15.2129,211.41116633495835,0.19012763918666503,7.29004021844684,21.2180392125356,0.00231380545713351,0.22223857802706085,-3.7743162698716994e-06,-0.0006386744438298974,0.0616393495295194,0.1388283274280106,13.33431468162365,-0.00022645897619230198,-0.038320466629793846,8.329699645680636,800.058880897419,-0.013587538571538119,-2.299227997787631,37.537798091548915,3605.4659843649006,-0.06123225340111937,-10.36147280438177,2172.804230850955,0.08338747677935925,16.113962726879855,0.00024525426594080647,-0.07005610468696888,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:38:36,8286.0,4003.0,11.331406195281907,702.5132437681068,-0.20578778135048237,15.564,28.94,16.73,54.0,16.83,16.46,25.0,-1.4713826366559495,-741.0,26.5,28.37,28.16,28.05,22.06,23.5,nan,nan,nan,-41.62,nan,24.19,0.2338135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,689.8507858393555,0.3256666666666667,20621.651805555557,hp,0.012177805036747324,1.1648731419576746,-1.9851486538293998e-05,-0.003167655879239928,0.32310671602570573,0.9838395693387458,29.0,1112.6795289902923,15.274199999999999,211.9067882181531,0.19044727857126048,7.307130628212176,21.40848649110686,0.0023192298282199166,0.2218469197665927,-3.7806615868121045e-06,-0.0006032714416514977,0.06153479475519274,0.139153789693195,13.310815185995562,-0.00022683969520872628,-0.03619628649908986,8.3492273815917,798.6489111597338,-0.013610381712523576,-2.1717771899453915,37.689730459760796,3605.2272644961035,-0.06143941166705631,-9.80374508522415,2169.1186459486707,0.08570670660757916,16.335809646646446,0.00024147360435399436,-0.07065937612862037,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:38:37,8287.0,4003.0,11.521406195281907,710.5132437681068,-0.20578778135048237,16.493,28.72,16.7,54.1,16.85,16.44,25.0,-1.5613826366559493,-741.0,26.5,28.36,28.15,28.03,22.12,23.5,nan,nan,nan,-41.62,nan,24.25,0.26781350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,686.4457858393555,0.3256666666666667,20621.65181712963,hp,0.01239102095994466,1.159968261104501,-1.9851486538293998e-05,-0.0033638615185803008,0.3218596324583908,0.983492911519672,29.0,1113.49043930393,15.3631,212.59999920993678,0.19093114022859345,7.331034455515061,21.599417631335452,0.002365831760478634,0.22147406272166117,-3.7902669599890465e-06,-0.0006422659153136247,0.06145302661883655,0.14194990562871804,13.28844376329967,-0.0002274160175993428,-0.038535954918817485,8.516994337723082,797.3066257979801,-0.013644961055960568,-2.312157295129049,38.49821384962446,3603.95695553545,-0.06167746600176819,-10.451330888831402,2166.2362963784753,0.0880725383680578,16.557283709368107,0.00023768333739400532,-0.071301642043934,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:38:38,8288.0,4003.0,11.331406195281907,712.5132437681068,0.7942122186495176,15.457,28.46,16.7,54.1,16.79,16.43,25.0,-1.5613826366559493,-741.0,26.5,28.36,28.14,28.03,22.12,23.5,nan,nan,nan,-41.62,nan,24.25,0.2538135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,687.0127858393555,0.3256666666666667,20621.651828703703,hp,0.01219718551623288,1.161927153186917,7.661433085872836e-05,-0.0033667613030530672,0.3223110875866897,0.9837738949868435,29.0,1114.4503130290025,15.4279,213.13969821190767,0.19125096535942282,7.3496447659278505,21.790668596694875,0.0023327235046475083,0.22221968972432385,1.4652564737098017e-05,-0.0006438963493436474,0.06164230664699988,0.1399634102788505,13.333181383459431,0.000879153884225881,-0.03863378096061884,8.39780461673103,799.9908830075659,0.05274923305355286,-2.3180268576371303,37.84289770345642,3604.9866043606153,0.23770305710665932,-10.445688754494162,2172.908470065381,0.09040526187270531,16.77950339909243,0.00025233590213110334,-0.07194553839327764,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:38:39,8289.0,4003.0,11.521406195281907,708.5132437681068,-0.20578778135048237,16.201,28.19,16.73,54.1,16.75,16.42,25.0,-1.4713826366559495,-740.0,26.5,28.37,28.16,28.05,22.06,23.5,nan,nan,nan,-41.62,nan,24.25,0.26281350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,690.4187858393555,0.3256666666666667,20621.651840277777,hp,0.01241281441952112,1.16873387951272,-1.9851486538293998e-05,-0.0031755398040737696,0.32426104869412814,0.9835863420758312,29.0,1115.4488581425546,15.435300000000002,213.28629623696298,0.19121118344423904,7.354699870240103,21.981879780139113,0.0023734689350303484,0.22347498823300388,-3.7958262341145754e-06,-0.0006071987240112325,0.062002338865674266,0.1424081361018209,13.408499293980233,-0.00022774957404687453,-0.03643192344067395,8.544488166109254,804.509957638814,-0.013664974442812472,-2.185915406440437,38.28031294387748,3604.299326790785,-0.061220694308614564,-9.79315837305276,2185.599706003939,0.09277873080773566,17.002978387325435,0.0002485400758969888,-0.07255273711728887,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:38:40,8290.0,4003.0,11.521406195281907,712.5132437681068,11.794212218649518,15.445,27.97,16.73,54.1,16.81,16.44,25.0,-1.5613826366559493,-740.0,26.5,28.37,28.16,28.05,22.12,23.5,nan,nan,nan,-41.56,nan,24.19,0.2338135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,690.4187858393555,0.3256666666666667,20621.651851851853,hp,0.0124218832929679,1.16958776319196,0.0011377383222259743,-0.003372239893111834,0.32449795567710066,0.9835863420758312,29.0,1116.2638114794015,15.538599999999999,214.07697033426106,0.19177990734156433,7.381964494284865,22.17365968748068,0.00238226762693311,0.22430343285278156,0.00021819535001544422,-0.0006467278542345143,0.062232187872281415,0.1429360576159866,13.458205971166894,0.013091721000926653,-0.03880367125407086,8.576163456959197,807.4923582700136,0.7855032600555992,-2.3282202752442513,38.28031294387749,3604.299326790785,3.50614942966885,-10.392176080355528,2193.7019474750914,0.09516099843466877,17.227281820178217,0.000466735425912433,-0.07319946497152338,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:38:41,8291.0,4003.0,11.521406195281907,720.5132437681068,32.79421221864952,15.258,27.8,16.73,54.1,16.86,16.45,25.0,-1.5613826366559493,-740.0,26.5,28.36,28.15,28.04,22.12,23.5,nan,nan,nan,-41.62,nan,24.25,0.2338135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,687.5807858393555,0.3256666666666667,20621.651863425926,hp,0.01242890014015117,1.1654380743348565,0.0031635204875634444,-0.003374144796856074,0.32336854526102193,0.9835197109570627,29.0,1116.894364222221,15.543299999999999,214.16980836957504,0.19175475786263627,7.385165805847415,22.365414445343315,0.0023833007368735735,0.22347829574797748,0.0006066201050862173,-0.0006470083185146105,0.06200745709692019,0.1429980442124144,13.40869774487865,0.036397206305173034,-0.038820499110876636,8.579882652744864,804.521864692719,2.183832378310382,-2.3292299466525983,38.43571158140507,3604.055160634499,9.783018583362404,-10.434363039647154,2185.7801250802354,0.09754429917154234,17.450760115926194,0.0010733555309986502,-0.07384647329003799,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:38:42,8292.0,4003.0,11.151406195281908,717.5132437681068,45.79421221864952,15.504,27.68,16.7,54.1,16.83,16.44,25.0,-1.4713826366559495,-740.0,26.5,28.36,28.15,28.03,22.06,23.5,nan,nan,nan,-41.62,nan,24.25,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,686.4457858393555,0.3256666666666667,20621.651875,hp,0.012034555383119695,1.1639783897204925,0.004417576113724736,-0.003180923327326363,0.3228011228960816,0.9840145483344661,29.0,1117.339889348394,15.547,214.2380144510951,0.1917393413530001,7.387517739692934,22.557153786696315,0.002307497722635572,0.2231804497941329,0.0008470231344223267,-0.0006099081436759504,0.06189367469210352,0.1384498633581343,13.390826987647975,0.050821388065339604,-0.036594488620557024,8.306991801488058,803.4496192588784,3.049283283920376,-2.1956693172334214,37.281640395637474,3605.86846562863,13.685132424854894,-9.854127206212937,2181.769263634275,0.0998517968941779,17.673940565720326,0.001920378665420977,-0.07445638143371394,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:38:43,8293.0,4003.0,11.151406195281908,712.5132437681068,41.79421221864952,14.466,27.59,16.73,54.0,16.75,16.42,25.0,-1.2813826366559518,-740.0,26.5,28.36,28.15,28.04,22.12,23.5,nan,nan,nan,-41.81,nan,24.19,0.24881350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,689.8507858393555,0.3256666666666667,20621.651886574073,hp,0.01203815686607667,1.1701021728203564,0.004031712844136646,-0.002770998925615205,0.32447380175267226,0.9840921949717228,29.0,1117.67426651818,15.577099999999998,214.4773887571723,0.19189615005212576,7.395772026109389,22.749049936748442,0.0023100759563236765,0.22453810213185352,0.0007736701729055285,-0.0005317440256241347,0.06226527334911452,0.1386045573794206,13.472286127911211,0.04642021037433171,-0.03190464153744808,8.316273442765235,808.3371676746726,2.7852126224599023,-1.9142784922468845,37.10055111091114,3606.152997560826,12.425387881422203,-8.539977374590562,2194.868219744208,0.10216187285050159,17.898478667852178,0.0026940488383265055,-0.07498812545933807,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:38:44,8294.0,4003.0,11.521406195281907,712.5132437681068,32.79421221864952,15.138,27.56,16.73,54.0,16.76,16.41,25.0,-0.9113826366559508,-735.0,26.5,28.37,28.17,28.05,22.12,23.5,nan,nan,nan,-41.81,nan,24.25,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,692.6887858393554,0.3256666666666667,20621.65189814815,hp,0.012438819783773385,1.1750331090927533,0.0031635204875634444,-0.00197106795620681,0.32599121181759455,0.9836392509997708,29.0,1117.7857700531322,15.4576,213.66377848239645,0.1911491309038943,7.367716499392981,22.940199067652337,0.0023776695911384487,0.2246065575863806,0.0006047041917944164,-0.0003767679267814469,0.06231293682124052,0.14266017546830692,13.476393455182835,0.03628225150766498,-0.022606075606886815,8.559610528098416,808.5836073109701,2.176935090459899,-1.3563645364132089,38.15691752676269,3604.4932087010748,9.704312180457071,-6.046383720643681,2196.548370405805,0.10453954244164003,18.123085225438558,0.003298753030120922,-0.07536489338611951,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:38:45,8295.0,4003.0,11.881406195281906,712.5132437681068,35.79421221864952,16.078,27.56,16.73,54.0,16.83,16.44,25.0,-0.4413826366559519,-735.0,26.5,28.37,28.15,28.04,22.06,23.5,nan,nan,nan,-41.62,nan,24.25,0.27281350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,690.4187858393555,0.3256666666666667,20621.651909722223,hp,0.012827485459321927,1.171182425766895,0.0034529179397545114,-0.0009545882668237022,0.32510703941904884,0.9830821544262145,29.0,1117.7857700531322,15.5011,213.96420819362152,0.19141790307766315,7.378076144607639,23.13161697073,0.002455410368382618,0.22418528406170993,0.0006609503115270534,-0.00018272528433793388,0.0622313077613815,0.14732462210295708,13.451117043702595,0.039657018691623205,-0.010963517060276033,8.839477326177425,807.0670226221557,2.3794211214973924,-0.657811023616562,39.456191050935246,3602.451758226286,10.620864887837296,-2.936227614540451,2193.670923320853,0.10699495281002265,18.34727050950027,0.003959703341647976,-0.07554761867045745,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:38:46,8296.0,4003.0,12.441406195281907,715.5132437681068,34.79421221864952,16.598,27.49,16.7,54.0,16.85,16.44,25.0,0.028617363344050517,-735.0,26.5,28.35,28.14,28.03,22.12,23.5,nan,nan,nan,-41.62,nan,24.25,0.24381350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,678.4987858393556,0.3256666666666667,20621.651921296296,hp,0.013435203989405235,1.1512300835844942,0.0033564521223574894,6.190583314875284e-05,0.31992276917119516,0.9819935121176765,29.0,1118.0460315083735,15.560399999999998,214.39803680559785,0.19176136828315565,7.393035751917167,23.323378339013157,0.002576353100171659,0.22076145603689426,0.0006436378515601739,1.187114726931358e-05,0.06134882796120455,0.15458118601029955,13.245687362213655,0.038618271093610435,0.0007122688361588148,9.274871160617973,794.7412417328193,2.317096265616626,0.04273613016952889,41.99514784212145,3598.462486952452,10.491444954208323,0.1935024296930431,2162.563264688818,0.10957130591019432,18.568031965537163,0.0046033411932081495,-0.07553574752318813,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:38:47,8297.0,4003.0,13.361406195281907,712.5132437681068,29.794212218649516,15.457,27.42,16.73,54.0,16.83,16.44,25.0,0.4986173633440494,-735.0,26.5,28.37,28.16,28.04,22.12,23.5,nan,nan,nan,-41.62,nan,24.25,0.27781350482315115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,681.3367858393556,0.3256666666666667,20621.65193287037,hp,0.014432052292547777,1.1563146392192505,0.0028741230353723766,0.0010788733974522915,0.321737730461095,0.9807666028953539,29.0,1118.306414188633,15.6638,215.13424969253384,0.19237504762826618,7.418422403190823,23.515753386641425,0.0027763667471525067,0.22244608379306474,0.0005529095558192579,0.00020754832121975392,0.06189431122126341,0.1665820048291504,13.346765027583885,0.033174573349155474,0.012452899273185235,9.994920289749023,800.805901655033,1.9904744009493285,0.7471739563911141,44.8565739301531,3593.9665439987116,8.933123980371708,3.3532697452242095,2181.7917014643654,0.11234767265734683,18.79047804933023,0.005156250749027407,-0.07532819920196838,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:38:48,8298.0,4003.0,14.841406195281907,715.5132437681068,27.794212218649516,16.024,27.32,16.73,54.0,16.78,16.42,25.0,0.8686173633440504,-735.0,26.5,28.37,28.16,28.05,22.06,23.5,nan,nan,nan,-41.81,nan,24.19,0.2538135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,674.5257858393554,0.3256666666666667,20621.651944444446,hp,0.016035979507669565,1.145136499670832,0.0026811914005783325,0.0018800790390082283,0.31937502433446946,0.9784709711068811,29.0,1118.678599902411,15.5602,214.45730108146702,0.19170591186796226,7.395079347636794,23.707459298509388,0.0030741920742137505,0.2195294368826833,0.0005140002423404081,0.0003604222665569146,0.06122608026789211,0.18445152445282503,13.171766212960998,0.030840014540424485,0.021625335993414877,11.067091467169503,790.3059727776599,1.850400872425469,1.2975201596048926,50.21049952508398,3585.5543245973217,8.395119205597057,5.886744096305076,2158.2363743275114,0.11542186473156058,19.010007486212913,0.005670250991367815,-0.07496777693541147,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:38:49,8299.0,4003.0,16.311406195281908,710.5132437681068,22.794212218649516,15.637,27.22,16.73,54.0,16.73,16.42,25.0,1.2486173633440494,-736.0,26.5,28.36,28.15,28.04,22.12,23.5,nan,nan,nan,-41.81,nan,24.25,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,668.8497858393555,0.3256666666666667,20621.65195601852,hp,0.01763016620097702,1.1358784382379037,0.00219886231359322,0.0027034698677995497,0.3175321166753748,0.9761933302923301,29.0,1119.0510334343555,15.616900000000001,214.8834384117166,0.192022912263654,7.409773738335056,23.89948221077304,0.0033853958576038484,0.21811468568793332,0.0004222319451229662,0.0005191281572319052,0.06097344178124784,0.2031237514562309,13.086881141275999,0.02533391670737797,0.031147689433914313,12.187425087373855,785.21286847656,1.5200350024426783,1.8688613660348588,55.522466154190674,3577.2080321536596,6.924850111591078,8.514004492224043,2149.33079734063,0.11880726058916442,19.228122171900846,0.006092482936490781,-0.07444864877817957,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:38:50,8300.0,4003.0,18.34140619528191,708.5132437681068,19.794212218649516,15.634,27.15,16.73,54.0,16.81,16.44,25.0,1.5286173633440505,-736.0,26.5,28.36,28.14,28.03,22.06,23.5,nan,nan,nan,-41.81,nan,24.12,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,642.1717858393556,0.3256666666666667,20621.651967592592,hp,0.019828910608749768,1.0908265663176477,0.0019094648614021532,0.003310489190527046,0.3061805652119773,0.9722315823264888,29.0,1119.3118844911003,15.5605,214.52006263176324,0.1916535199921474,7.397243539026318,24.09113573076519,0.003800280515776527,0.20906075113572478,0.0003659556619890405,0.000634466906260463,0.05868058307606068,0.22801683094659161,12.543645068143487,0.021957339719342432,0.03806801437562778,13.681009856795496,752.6187040886092,1.317440383160546,2.284080862537667,64.7621464642005,3562.6904194994813,6.236401255841232,10.81221202996703,2068.506889668012,0.12260754110494095,19.43718292303657,0.006458438598479822,-0.0738141818719191,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:38:51,8301.0,4003.0,20.37140619528191,697.5132437681068,20.794212218649516,15.578,27.13,16.73,54.0,16.85,16.43,25.0,1.6186173633440504,-736.0,26.5,28.36,28.16,28.03,22.12,23.5,nan,nan,nan,-41.81,nan,24.19,0.2338135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,638.7667858393554,0.3256666666666667,20621.651979166665,hp,0.02202501228795671,1.0851149240402664,0.0020059306787991757,0.0035056334620005253,0.3055635351902364,0.9690938767598959,29.0,1119.3864357022692,15.579400000000001,214.65745084298925,0.19176349113817845,7.401981063551354,24.282899221903367,0.004223593248699858,0.2080854261201008,0.000384664269947706,0.0006722525113240396,0.05859593027260337,0.25341559492199145,12.48512556720605,0.02307985619686236,0.04033515067944237,15.204935695319486,749.107534032363,1.3847913718117415,2.420109040766542,72.07997601626279,3551.19246596195,6.564692601655929,11.472682628239667,2065.5228547794322,0.1268311343536408,19.64526834915667,0.006843102868427528,-0.07314192936059506,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
