time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave
20260617 13:21:28,58.0,4003.0,0.02,707.0,-1.0,15.401,22.16,21.16,57.7,0.05,-0.0,21.0,23.52,-183.0,21.1,22.77,22.52,22.82,20.38,22.25,nan,nan,nan,-45.88,nan,22.94,-0.233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,558.017,0.3256666666666667
20260617 13:21:29,59.0,4003.0,0.02,710.0,0.0,14.979,22.14,21.18,57.7,0.05,-0.0,21.0,23.43,-180.0,21.1,22.77,22.51,22.82,20.31,22.25,nan,nan,nan,-45.88,nan,22.94,-0.242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,555.747,0.3256666666666667
20260617 13:21:30,60.0,4003.0,0.2,718.0,2.0,15.892,22.14,21.18,57.7,0.05,-0.0,21.0,23.43,-180.0,21.1,22.78,22.52,22.83,20.38,22.25,nan,nan,nan,-45.69,nan,22.94,-0.184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,558.585,0.3256666666666667
20260617 13:21:31,61.0,4003.0,0.2,715.0,0.0,16.248,22.14,21.18,57.7,0.05,-0.0,21.0,23.43,-180.0,21.1,22.79,22.53,22.83,20.38,22.25,nan,nan,nan,-45.62,nan,22.94,-0.233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,561.423,0.3256666666666667
20260617 13:21:32,62.0,4003.0,0.2,715.0,0.0,16.012,22.14,21.18,57.7,0.05,-0.0,21.0,23.43,-180.0,21.1,22.79,22.53,22.82,20.38,22.25,nan,nan,nan,-45.62,nan,22.94,-0.228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,559.72,0.3256666666666667
20260617 13:21:33,63.0,4003.0,0.2,710.0,-1.0,16.009,22.16,21.18,57.7,0.05,-0.0,21.0,23.43,-180.0,21.1,22.79,22.52,22.83,20.38,22.25,nan,nan,nan,-45.88,nan,22.94,-0.228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,557.45,0.3256666666666667
20260617 13:21:34,64.0,4003.0,0.2,710.0,-1.0,16.439,22.16,21.18,57.7,0.05,-0.0,21.0,23.43,-180.0,21.1,22.79,22.52,22.83,20.38,22.25,nan,nan,nan,-45.88,nan,22.88,-0.233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,559.72,0.3256666666666667
20260617 13:21:35,65.0,4003.0,0.2,708.0,0.0,15.752,22.21,21.18,57.7,0.05,-0.0,21.0,23.43,-183.0,21.1,22.8,22.54,22.83,20.38,22.25,nan,nan,nan,-45.88,nan,22.94,-0.233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,561.991,0.3256666666666667
20260617 13:21:36,66.0,4003.0,0.02,702.0,0.0,16.683,22.21,21.18,57.7,0.05,-0.0,21.0,23.33,-183.0,21.1,22.8,22.53,22.83,20.38,22.25,nan,nan,nan,-45.69,nan,22.94,-0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,559.153,0.3256666666666667
20260617 13:21:37,67.0,4003.0,0.02,703.0,0.0,15.239,22.19,21.16,57.7,0.05,-0.0,21.0,23.33,-183.0,21.1,22.8,22.52,22.83,20.44,22.25,nan,nan,nan,-45.62,nan,23.0,-0.228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,556.315,0.3256666666666667
20260617 13:21:38,68.0,4003.0,0.02,707.0,-1.0,16.601,22.19,21.14,57.7,0.05,-0.0,21.0,23.33,-183.0,21.1,22.8,22.53,22.83,20.19,22.25,nan,nan,nan,-45.62,nan,22.94,-0.233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,556.882,0.3256666666666667
20260617 13:21:39,69.0,4003.0,0.2,709.0,0.0,15.236,22.21,21.14,57.7,0.05,0.0,21.0,23.33,-183.0,21.1,22.81,22.54,22.84,20.44,22.25,nan,nan,nan,-45.88,nan,23.0,-0.228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,560.288,0.3256666666666667
20260617 13:21:40,70.0,4003.0,0.2,707.0,-1.0,15.862,22.19,21.14,57.7,0.05,-0.0,21.0,23.33,-188.0,21.1,22.81,22.54,22.83,20.38,22.25,nan,nan,nan,-45.88,nan,23.0,-0.16,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,559.153,0.3256666666666667
20260617 13:21:41,71.0,4003.0,0.2,710.0,-1.0,17.153,22.19,21.14,57.7,0.05,-0.0,21.0,23.33,-188.0,21.1,22.81,22.54,22.83,20.38,22.31,nan,nan,nan,-45.88,nan,22.94,-0.15,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,556.315,0.3256666666666667
20260617 13:21:42,72.0,4003.0,0.02,720.0,0.0,16.242,22.19,21.14,57.7,0.05,-0.0,21.0,23.33,-188.0,21.1,22.81,22.54,22.83,20.38,22.25,nan,nan,nan,-45.62,nan,22.94,-0.146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,556.315,0.3256666666666667
20260617 13:21:43,73.0,4003.0,0.2,721.0,-1.0,16.001,22.19,21.14,57.6,0.05,-0.0,21.0,23.33,-188.0,21.1,22.83,22.55,22.84,20.38,22.25,nan,nan,nan,-45.62,nan,22.94,-0.15,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,559.72,0.3256666666666667
20260617 13:21:44,74.0,4003.0,0.39,723.0,-1.0,16.058,22.19,21.16,57.6,0.05,-0.0,21.0,23.33,-188.0,21.1,22.83,22.55,22.84,20.38,22.31,nan,nan,nan,-45.62,nan,22.94,-0.15,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,561.423,0.3256666666666667
20260617 13:21:45,75.0,4003.0,0.39,721.0,-1.0,16.102,22.19,21.14,57.6,0.05,-0.0,21.0,23.33,-188.0,21.1,22.83,22.54,22.83,20.38,22.25,nan,nan,nan,-45.88,nan,23.0,-0.175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,559.153,0.3256666666666667
20260617 13:21:46,76.0,4003.0,0.2,721.0,-1.0,15.895,22.16,21.16,57.6,0.05,-0.0,21.0,23.33,-189.0,21.1,22.83,22.53,22.83,20.44,22.31,nan,nan,nan,-45.88,nan,22.88,-0.155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,556.882,0.3256666666666667
20260617 13:21:47,77.0,4003.0,0.2,717.0,-1.0,16.973,22.19,21.18,57.6,0.05,-0.0,21.0,23.33,-189.0,21.1,22.84,22.54,22.84,20.44,22.31,nan,nan,nan,-45.88,nan,23.0,-0.146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,568.234,0.3256666666666667
20260617 13:21:48,78.0,4003.0,0.39,719.0,-1.0,15.757,22.16,21.18,57.6,0.05,-0.0,21.0,23.33,-189.0,21.1,22.84,22.56,22.85,20.38,22.31,nan,nan,nan,-45.62,nan,22.88,-0.146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,570.505,0.3256666666666667
20260617 13:21:49,79.0,4003.0,0.39,723.0,-1.0,15.943,22.16,21.18,57.6,0.05,-0.0,21.0,23.24,-189.0,21.1,22.84,22.55,22.84,20.44,22.25,nan,nan,nan,-45.62,nan,22.94,-0.136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,567.099,0.3256666666666667
20260617 13:21:50,80.0,4003.0,0.39,721.0,-1.0,15.69,22.19,21.21,57.6,0.05,-0.0,21.0,23.24,-189.0,21.1,22.84,22.55,22.84,20.38,22.25,nan,nan,nan,-45.62,nan,23.0,-0.146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,564.829,0.3256666666666667
20260617 13:21:51,81.0,4003.0,0.2,721.0,-1.0,16.915,22.19,21.21,57.6,0.05,-0.0,21.0,23.24,-186.0,21.1,22.85,22.56,22.84,20.38,22.31,nan,nan,nan,-45.88,nan,22.94,-0.141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,566.532,0.3256666666666667
20260617 13:21:52,82.0,4003.0,0.39,721.0,0.0,16.072,22.21,21.21,57.6,0.05,-0.0,21.0,23.24,-186.0,21.1,22.86,22.56,22.86,20.44,22.31,nan,nan,nan,-45.88,nan,22.94,-0.141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,568.802,0.3256666666666667
20260617 13:21:53,83.0,4003.0,0.2,717.0,0.0,15.856,22.21,21.23,57.6,0.05,-0.0,21.0,23.24,-186.0,21.1,22.86,22.56,22.85,20.19,22.31,nan,nan,nan,-45.88,nan,23.0,-0.17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,565.964,0.3256666666666667
20260617 13:21:54,84.0,4003.0,0.39,713.0,-1.0,16.24,22.21,21.21,57.6,0.05,-0.0,21.0,23.24,-186.0,21.1,22.86,22.56,22.84,20.38,22.25,nan,nan,nan,-45.56,nan,23.0,-0.175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,564.261,0.3256666666666667
20260617 13:21:55,85.0,4003.0,0.39,709.0,-1.0,16.386,22.19,21.21,57.6,0.05,-0.0,21.0,23.24,-186.0,21.1,22.86,22.56,22.84,20.38,22.31,nan,nan,nan,-45.62,nan,22.94,-0.15,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,566.532,0.3256666666666667
20260617 13:21:56,86.0,4003.0,0.39,706.0,-1.0,16.454,22.19,21.21,57.6,0.05,-0.0,21.0,23.24,-187.0,21.1,22.88,22.56,22.85,20.38,22.31,nan,nan,nan,-45.56,nan,23.0,-0.146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,569.937,0.3256666666666667
20260617 13:21:57,87.0,4003.0,0.39,707.0,0.0,15.968,22.19,21.21,57.6,0.05,-0.0,21.0,23.15,-187.0,21.1,22.87,22.57,22.86,20.44,22.25,nan,nan,nan,-45.88,nan,23.0,-0.146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,568.802,0.3256666666666667
20260617 13:21:58,88.0,4003.0,0.39,709.0,-1.0,15.944,22.19,21.21,57.6,0.05,-0.0,21.0,23.15,-187.0,21.1,22.87,22.56,22.85,20.38,22.31,nan,nan,nan,-45.88,nan,23.06,-0.146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,565.964,0.3256666666666667
20260617 13:21:59,89.0,4003.0,0.2,706.0,-1.0,16.089,22.16,21.21,57.6,0.05,-0.0,21.0,23.15,-187.0,21.1,22.87,22.57,22.85,20.44,22.31,nan,nan,nan,-45.88,nan,23.0,-0.16,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,566.532,0.3256666666666667
20260617 13:22:00,90.0,4003.0,0.39,709.0,-1.0,15.904,22.16,21.21,57.6,0.05,-0.0,21.0,23.15,-187.0,21.1,22.89,22.58,22.86,20.44,22.31,nan,nan,nan,-45.56,nan,23.0,-0.141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,569.37,0.3256666666666667
20260617 13:22:01,91.0,4003.0,0.57,706.0,0.0,16.109,22.16,21.21,57.5,0.05,-0.0,21.0,23.15,-187.0,21.1,22.89,22.58,22.86,20.25,22.25,nan,nan,nan,-45.56,nan,23.0,-0.141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,569.937,0.3256666666666667
20260617 13:22:02,92.0,4003.0,0.39,706.0,-1.0,16.089,22.14,21.18,57.6,0.05,-0.0,21.0,23.15,-187.0,21.1,22.89,22.57,22.86,20.44,22.25,nan,nan,nan,-45.62,nan,23.0,-0.131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,565.964,0.3256666666666667
20260617 13:22:03,93.0,4003.0,0.2,706.0,0.0,16.134,22.14,21.16,57.6,0.05,-0.0,21.0,23.15,-187.0,21.1,22.89,22.57,22.86,20.44,22.31,nan,nan,nan,-45.88,nan,23.0,-0.233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,564.261,0.3256666666666667
20260617 13:22:04,94.0,4003.0,0.39,707.0,-1.0,15.94,22.14,21.16,57.6,0.05,-0.0,21.0,23.05,-187.0,21.1,22.9,22.58,22.87,20.38,22.31,nan,nan,nan,-45.81,nan,23.06,-0.233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,566.532,0.3256666666666667
20260617 13:22:05,95.0,4003.0,0.39,709.0,0.0,16.438,22.14,21.16,57.6,0.05,-0.0,21.0,23.05,-187.0,21.1,22.91,22.58,22.87,20.38,22.38,nan,nan,nan,-45.88,nan,22.94,-0.228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,568.234,0.3256666666666667
20260617 13:22:06,96.0,4003.0,0.57,709.0,-1.0,15.838,22.14,21.18,57.6,0.05,-0.0,21.0,23.05,-187.0,21.1,22.9,22.59,22.87,20.44,22.31,nan,nan,nan,-45.56,nan,22.94,-0.233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,565.964,0.3256666666666667
20260617 13:22:07,97.0,4003.0,0.39,703.0,0.0,16.008,22.11,21.16,57.6,0.05,-0.0,21.0,23.05,-191.0,21.1,22.9,22.58,22.86,20.38,22.31,nan,nan,nan,-45.56,nan,22.94,-0.233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,563.693,0.3256666666666667
20260617 13:22:08,98.0,4003.0,0.39,701.0,-1.0,16.257,22.14,21.16,57.5,0.05,0.0,21.0,23.05,-191.0,21.1,22.91,22.59,22.87,20.38,22.31,nan,nan,nan,-45.62,nan,22.94,-0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,567.099,0.3256666666666667
20260617 13:22:09,99.0,4003.0,0.39,698.0,-1.0,15.969,22.14,21.16,57.5,0.05,0.0,21.0,23.05,-191.0,21.1,22.92,22.59,22.87,20.44,22.31,nan,nan,nan,-45.81,nan,23.0,-0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,569.937,0.3256666666666667
20260617 13:22:10,100.0,4003.0,0.39,698.0,0.0,16.34,22.11,21.16,57.5,0.05,0.0,21.0,23.05,-191.0,21.1,22.92,22.59,22.87,20.19,22.31,nan,nan,nan,-45.81,nan,23.06,-0.233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,567.667,0.3256666666666667
20260617 13:22:11,101.0,4003.0,0.39,697.0,0.0,15.705,22.09,21.16,57.5,0.05,-0.0,21.0,23.05,-191.0,21.1,22.92,22.59,22.86,20.38,22.31,nan,nan,nan,-45.88,nan,23.0,-0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,565.396,0.3256666666666667
20260617 13:22:12,102.0,4003.0,0.39,689.0,0.0,15.707,22.11,21.16,57.5,0.05,-0.0,21.0,23.05,-191.0,21.1,22.93,22.6,22.88,20.44,22.31,nan,nan,nan,-45.62,nan,23.0,-0.233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,567.667,0.3256666666666667
20260617 13:22:13,103.0,4003.0,0.39,691.0,0.0,16.247,22.09,21.16,57.5,0.05,-0.0,21.0,23.05,-194.0,21.1,22.93,22.6,22.88,20.44,22.31,nan,nan,nan,-45.62,nan,23.06,-0.237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,569.937,0.3256666666666667
20260617 13:22:14,104.0,4003.0,0.39,691.0,-1.0,16.366,22.06,21.16,57.5,0.05,-0.0,21.0,23.05,-194.0,21.1,22.94,22.6,22.88,20.44,22.31,nan,nan,nan,-45.56,nan,22.94,-0.233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,567.099,0.3256666666666667
20260617 13:22:15,105.0,4003.0,0.39,694.0,0.0,16.293,22.06,21.16,57.5,0.05,-0.0,21.0,22.96,-194.0,21.1,22.93,22.6,22.87,20.38,22.31,nan,nan,nan,-45.88,nan,22.94,-0.223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,563.693,0.3256666666666667
20260617 13:22:16,106.0,4003.0,0.39,697.0,-1.0,16.092,22.06,21.16,57.5,0.05,-0.0,21.0,22.96,-194.0,21.1,22.94,22.6,22.88,20.44,22.31,nan,nan,nan,-45.81,nan,23.0,-0.233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,565.396,0.3256666666666667
20260617 13:22:17,107.0,4003.0,0.39,697.0,-1.0,16.039,22.09,21.16,57.5,0.05,-0.0,21.0,22.96,-194.0,21.1,22.95,22.61,22.89,20.44,22.31,nan,nan,nan,-45.88,nan,23.0,-0.228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,568.234,0.3256666666666667
20260617 13:22:18,108.0,4003.0,0.57,698.0,0.0,15.726,22.09,21.16,57.5,0.06,0.0,21.0,22.96,-222.0,21.1,22.95,22.61,22.88,20.38,22.31,nan,nan,nan,-45.56,nan,23.0,-0.223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,567.667,0.3256666666666667
20260617 13:22:19,109.0,4003.0,0.39,697.0,-1.0,16.014,22.09,21.14,57.5,0.05,-0.0,21.0,22.96,-222.0,21.1,22.94,22.6,22.88,20.44,22.38,nan,nan,nan,-45.56,nan,23.0,-0.228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,564.261,0.3256666666666667
20260617 13:22:20,110.0,4003.0,0.39,698.0,-1.0,15.626,22.11,21.14,57.5,0.05,-0.0,21.0,22.96,-222.0,21.1,22.96,22.61,22.88,20.44,22.31,nan,nan,nan,-45.56,nan,23.0,-0.228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,564.261,0.3256666666666667
20260617 13:22:21,111.0,4003.0,0.39,698.0,-1.0,16.34,22.11,21.14,57.5,0.05,-0.0,21.0,22.96,-222.0,21.1,22.96,22.62,22.89,20.38,22.31,nan,nan,nan,-45.81,nan,23.0,-0.228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,567.667,0.3256666666666667
20260617 13:22:22,112.0,4003.0,0.57,698.0,-1.0,15.414,22.11,21.14,57.5,0.05,0.0,21.0,22.96,-222.0,21.1,22.97,22.62,22.89,20.25,22.31,nan,nan,nan,-45.81,nan,23.0,-0.218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,569.937,0.3256666666666667
