time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20260617 13:25:46,316.0,4003.0,-0.6585938047180927,-31.486756231893196,-0.20578778135048237,15.861,21.97,21.09,57.2,0.05,-0.0,21.0,-0.2513826366559506,-268.0,21.6,23.56,23.18,23.26,20.44,22.25,nan,nan,nan,-45.62,nan,23.0,-0.03218649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,2.475785839355467,0.3256666666666667,20621.559560185186,prebkg
20260617 13:25:47,317.0,4003.0,-0.8385938047180926,-31.486756231893196,-0.20578778135048237,16.002,21.94,21.09,57.2,0.05,-0.0,21.0,-0.16138263665595076,-268.0,21.6,23.57,23.18,23.26,20.44,22.38,nan,nan,nan,-45.56,nan,23.0,-0.02218649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1.3397858393554998,0.3256666666666667,20621.55957175926,prebkg
20260617 13:25:48,318.0,4003.0,-0.6585938047180927,-31.486756231893196,1.7942122186495175,15.877,21.97,21.09,57.2,0.05,-0.0,21.0,-0.16138263665595076,-268.0,21.6,23.58,23.2,23.27,20.38,22.38,nan,nan,nan,-45.38,nan,23.06,-0.061186495176848876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,4.7457858393555625,0.3256666666666667,20621.559583333332,prebkg
20260617 13:25:49,319.0,4003.0,-0.6585938047180927,-31.486756231893196,0.7942122186495176,15.626,21.97,21.07,57.2,0.05,-0.0,21.0,-0.16138263665595076,-268.0,21.6,23.58,23.2,23.28,20.38,22.31,nan,nan,nan,-45.44,nan,22.94,-0.03718649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,5.880785839355553,0.3256666666666667,20621.55959490741,prebkg
20260617 13:25:50,320.0,4003.0,-0.6585938047180927,-31.486756231893196,-0.20578778135048237,16.415,21.97,21.04,57.2,0.05,-0.0,21.0,-0.16138263665595076,-271.0,21.6,23.58,23.2,23.26,20.44,22.38,nan,nan,nan,-45.38,nan,23.0,-0.05618649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,2.475785839355467,0.3256666666666667,20621.55960648148,prebkg
20260617 13:25:51,321.0,4003.0,-0.8385938047180926,-27.486756231893196,0.7942122186495176,15.462,21.92,21.04,57.2,0.05,-0.0,21.0,-0.16138263665595076,-271.0,21.6,23.58,23.2,23.26,20.44,22.38,nan,nan,nan,-45.56,nan,23.0,-0.04218649517684889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1.3397858393554998,0.3256666666666667,20621.559618055555,prebkg
20260617 13:25:52,322.0,4003.0,-0.8385938047180926,-27.486756231893196,0.7942122186495176,15.491,21.94,21.04,57.2,0.05,-0.0,21.0,-0.16138263665595076,-271.0,21.6,23.58,23.2,23.27,20.44,22.31,nan,nan,nan,-45.62,nan,22.94,-0.03718649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,4.177785839355465,0.3256666666666667,20621.559629629628,prebkg
20260617 13:25:53,323.0,4003.0,-0.6585938047180927,-29.486756231893196,-0.20578778135048237,14.968,21.92,21.02,57.2,0.05,-0.0,21.0,-0.16138263665595076,-271.0,21.6,23.6,23.21,23.28,20.38,22.38,nan,nan,nan,-45.44,nan,22.94,-0.008186495176848885,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,7.015785839355544,0.3256666666666667,20621.559641203705,prebkg
20260617 13:25:54,324.0,4003.0,-0.6585938047180927,-27.486756231893196,0.7942122186495176,15.38,21.89,20.99,57.2,0.05,-0.0,21.0,-0.16138263665595076,-271.0,21.6,23.59,23.21,23.28,20.38,22.38,nan,nan,nan,-45.62,nan,23.06,-0.03718649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,4.177785839355465,0.3256666666666667,20621.559652777778,prebkg
20260617 13:25:55,325.0,4003.0,-0.8385938047180926,-26.486756231893196,-0.20578778135048237,15.647,21.89,20.99,57.2,0.05,-0.01,21.0,-0.16138263665595076,-283.0,21.6,23.59,23.21,23.28,20.44,22.38,nan,nan,nan,-45.62,nan,22.94,-0.061186495176848876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,2.475785839355467,0.3256666666666667,20621.55966435185,prebkg
20260617 13:25:56,326.0,4003.0,-0.6585938047180927,-29.486756231893196,-0.20578778135048237,16.329,21.87,20.97,57.2,0.05,-0.01,21.0,-0.16138263665595076,-283.0,21.6,23.59,23.21,23.28,20.44,22.31,nan,nan,nan,-45.38,nan,23.0,-0.03218649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,5.313785839355546,0.3256666666666667,20621.559675925924,prebkg
20260617 13:25:57,327.0,4003.0,-0.6585938047180927,-29.486756231893196,-0.20578778135048237,16.184,21.87,20.97,57.2,0.05,-0.0,21.0,-0.16138263665595076,-283.0,21.6,23.6,23.22,23.29,20.44,22.12,nan,nan,nan,-45.38,nan,23.0,-0.03718649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,7.583785839355528,0.3256666666666667,20621.5596875,prebkg
20260617 13:25:58,328.0,4003.0,-0.6585938047180927,-27.486756231893196,-0.20578778135048237,16.62,21.85,20.92,57.2,0.05,-0.0,21.0,-0.16138263665595076,-283.0,21.6,23.6,23.22,23.29,20.44,22.31,nan,nan,nan,-45.38,nan,22.94,-0.047186495176848864,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,4.7457858393555625,0.3256666666666667,20621.559699074074,prebkg
20260617 13:25:59,329.0,4003.0,-0.8385938047180926,-26.486756231893196,-0.20578778135048237,16.686,21.85,20.92,57.2,0.05,-0.0,21.0,-0.2513826366559506,-283.0,21.6,23.6,23.22,23.28,20.44,22.38,nan,nan,nan,-45.62,nan,22.94,-0.05618649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1.3397858393554998,0.3256666666666667,20621.559710648147,prebkg
20260617 13:26:00,330.0,4003.0,-0.6585938047180927,-26.486756231893196,-0.20578778135048237,16.245,21.85,20.92,57.2,0.05,-0.0,21.0,-0.16138263665595076,-283.0,21.6,23.61,23.23,23.29,20.44,22.31,nan,nan,nan,-45.56,nan,23.0,-0.03218649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,3.610785839355458,0.3256666666666667,20621.55972222222,prebkg
20260617 13:26:01,331.0,4003.0,-0.8385938047180926,-20.486756231893196,-0.20578778135048237,16.332,21.85,20.9,57.2,0.05,-0.0,21.0,-0.16138263665595076,-290.0,21.6,23.62,23.23,23.3,20.38,22.31,nan,nan,nan,-45.38,nan,23.0,-0.018186495176848866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,6.448785839355537,0.3256666666666667,20621.559733796297,prebkg
20260617 13:26:02,332.0,4003.0,-0.6585938047180927,-17.486756231893196,-0.20578778135048237,16.239,21.82,20.9,57.2,0.05,-0.0,21.0,-0.16138263665595076,-290.0,21.6,23.61,23.23,23.29,20.44,22.12,nan,nan,nan,-45.44,nan,23.06,-0.018186495176848866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,4.177785839355465,0.3256666666666667,20621.55974537037,prebkg
20260617 13:26:03,333.0,4003.0,-0.6585938047180927,-17.486756231893196,-0.20578778135048237,15.626,21.82,20.88,57.2,0.05,-0.0,21.0,-0.2513826366559506,-290.0,21.6,23.6,23.23,23.29,20.44,22.38,nan,nan,nan,-45.56,nan,23.0,-0.018186495176848866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,0.7727858393554925,0.3256666666666667,20621.559756944444,prebkg
20260617 13:26:04,334.0,4003.0,-0.6585938047180927,-19.486756231893196,-0.20578778135048237,16.194,21.82,20.88,57.2,0.05,-0.0,21.0,-0.2513826366559506,-290.0,21.6,23.61,23.24,23.29,20.44,22.31,nan,nan,nan,-45.56,nan,23.0,0.01181350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1.9077858393554834,0.3256666666666667,20621.55976851852,prebkg
20260617 13:26:05,335.0,4003.0,-0.8385938047180926,-21.486756231893196,-0.20578778135048237,15.828,21.85,20.88,57.2,0.05,-0.0,21.0,-0.16138263665595076,-290.0,21.6,23.62,23.24,23.31,20.38,22.31,nan,nan,nan,-45.38,nan,23.0,0.006813504823151129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,5.880785839355553,0.3256666666666667,20621.559780092593,prebkg
20260617 13:26:06,336.0,4003.0,-0.6585938047180927,-24.486756231893196,-0.20578778135048237,15.994,21.85,20.88,57.2,0.05,-0.0,21.0,-0.16138263665595076,-296.0,21.6,23.63,23.24,23.31,20.38,22.38,nan,nan,nan,-45.38,nan,23.0,-0.008186495176848885,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,6.448785839355537,0.3256666666666667,20621.559791666667,prebkg
20260617 13:26:07,337.0,4003.0,-0.6585938047180927,-27.486756231893196,-0.20578778135048237,16.592,21.85,20.88,57.2,0.05,-0.0,21.0,-0.2513826366559506,-296.0,21.6,23.62,23.24,23.31,20.44,22.12,nan,nan,nan,-45.5,nan,23.0,-0.02218649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,4.177785839355465,0.3256666666666667,20621.55980324074,prebkg
20260617 13:26:08,338.0,4003.0,-0.8385938047180926,-32.486756231893196,-0.20578778135048237,15.888,21.85,20.88,57.2,0.05,-0.0,21.0,-0.16138263665595076,-296.0,21.6,23.62,23.25,23.31,20.44,22.12,nan,nan,nan,-45.38,nan,23.0,-0.03218649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,3.0427858393554743,0.3256666666666667,20621.559814814816,prebkg
20260617 13:26:09,339.0,4003.0,-0.8385938047180926,-35.486756231893196,-0.20578778135048237,16.765,21.85,20.88,57.2,0.05,-0.0,21.0,-0.16138263665595076,-296.0,21.6,23.63,23.26,23.31,20.44,22.31,nan,nan,nan,-45.38,nan,23.06,-0.0031864951768488803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,5.313785839355546,0.3256666666666667,20621.55982638889,prebkg
20260617 13:26:10,340.0,4003.0,-0.6585938047180927,-35.486756231893196,-0.20578778135048237,16.409,21.87,20.88,57.2,0.05,-0.0,21.0,-0.16138263665595076,-296.0,21.6,23.63,23.26,23.31,20.44,22.12,nan,nan,nan,-45.56,nan,23.06,-0.02218649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,7.583785839355528,0.3256666666666667,20621.559837962963,prebkg
20260617 13:26:11,341.0,4003.0,-0.6585938047180927,-37.486756231893196,0.7942122186495176,15.5,21.87,20.85,57.2,0.05,-0.0,21.0,-0.2513826366559506,-296.0,21.6,23.63,23.26,23.32,20.38,22.19,nan,nan,nan,-45.56,nan,23.06,-0.027186495176848874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,4.177785839355465,0.3256666666666667,20621.559849537036,prebkg
20260617 13:26:12,342.0,4003.0,-0.6585938047180927,-32.486756231893196,-0.20578778135048237,16.067,21.89,20.83,57.2,0.05,-0.0,21.0,-0.2513826366559506,-299.0,21.6,23.63,23.26,23.31,20.38,22.19,nan,nan,nan,-45.44,nan,23.0,-0.008186495176848885,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1.9077858393554834,0.3256666666666667,20621.559861111113,prebkg
20260617 13:26:13,343.0,4003.0,-0.6585938047180927,-32.486756231893196,-0.20578778135048237,16.639,21.89,20.85,57.2,0.05,-0.0,21.0,-0.16138263665595076,-299.0,21.6,23.64,23.26,23.32,20.44,22.12,nan,nan,nan,-45.38,nan,23.0,0.015813504823151123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,3.610785839355458,0.3256666666666667,20621.559872685186,prebkg
20260617 13:26:14,344.0,4003.0,-0.6585938047180927,-27.486756231893196,-0.20578778135048237,16.257,21.89,20.85,57.2,0.05,-0.0,21.0,-0.2513826366559506,-299.0,21.6,23.64,23.27,23.33,20.44,22.19,nan,nan,nan,-45.56,nan,23.06,0.006813504823151129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,5.880785839355553,0.3256666666666667,20621.55988425926,prebkg
20260617 13:26:15,345.0,4003.0,-0.6585938047180927,-27.486756231893196,-0.20578778135048237,17.102,21.87,20.88,57.2,0.05,-0.0,21.0,-0.2513826366559506,-299.0,21.6,23.64,23.27,23.32,20.44,22.12,nan,nan,nan,-45.56,nan,23.06,0.006813504823151129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,3.0427858393554743,0.3256666666666667,20621.559895833332,prebkg
20260617 13:26:16,346.0,4003.0,-0.6585938047180927,-31.486756231893196,-0.20578778135048237,16.254,21.85,20.88,57.2,0.05,-0.0,21.0,-0.2513826366559506,-299.0,21.6,23.64,23.27,23.32,20.38,22.38,nan,nan,nan,-45.56,nan,23.0,-0.10518649517684889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1.3397858393554998,0.3256666666666667,20621.55990740741,prebkg
20260617 13:26:17,347.0,4003.0,-0.6585938047180927,-35.486756231893196,-0.20578778135048237,15.424,21.85,20.9,57.2,0.05,-0.0,21.0,-0.16138263665595076,-289.0,21.6,23.65,23.28,23.33,20.44,22.19,nan,nan,nan,-45.38,nan,23.0,-0.10518649517684889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,4.177785839355465,0.3256666666666667,20621.559918981482,prebkg
20260617 13:26:18,348.0,4003.0,-0.6585938047180927,-31.486756231893196,0.7942122186495176,16.05,21.87,20.9,57.2,0.05,-0.0,21.0,-0.2513826366559506,-289.0,21.6,23.66,23.28,23.34,20.44,22.19,nan,nan,nan,-45.38,nan,23.12,-0.10518649517684889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,7.015785839355544,0.3256666666666667,20621.559930555555,prebkg
20260617 13:26:19,349.0,4003.0,-0.8385938047180926,-35.486756231893196,-0.20578778135048237,15.866,21.87,20.9,57.2,0.05,-0.0,21.0,-0.2513826366559506,-289.0,21.6,23.65,23.28,23.34,20.38,22.19,nan,nan,nan,-45.62,nan,23.0,-0.10518649517684889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,4.7457858393555625,0.3256666666666667,20621.55994212963,prebkg
20260617 13:26:20,350.0,4003.0,-0.6585938047180927,-32.486756231893196,-0.20578778135048237,15.267,21.87,20.9,57.2,0.05,-0.0,21.0,-0.2513826366559506,-289.0,21.6,23.65,23.28,23.34,20.44,22.19,nan,nan,nan,-45.56,nan,23.0,-0.10918649517684886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,2.475785839355467,0.3256666666666667,20621.559953703705,prebkg
20260617 13:26:21,351.0,4003.0,-0.6585938047180927,-37.486756231893196,-0.20578778135048237,15.759,21.89,20.9,57.2,0.05,-0.0,21.0,-0.2513826366559506,-289.0,21.6,23.65,23.28,23.34,20.44,22.12,nan,nan,nan,-45.62,nan,23.06,-0.0031864951768488803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,4.177785839355465,0.3256666666666667,20621.55996527778,prebkg
20260617 13:26:22,352.0,4003.0,-0.6585938047180927,-32.486756231893196,-0.20578778135048237,15.997,21.94,20.92,57.2,0.05,-0.0,21.0,-0.16138263665595076,-295.0,21.6,23.66,23.3,23.34,20.44,22.19,nan,nan,nan,-45.44,nan,23.06,-0.09518649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,7.015785839355544,0.3256666666666667,20621.55997685185,prebkg
20260617 13:26:23,353.0,4003.0,-0.6585938047180927,-27.486756231893196,-0.20578778135048237,16.164,21.94,20.92,57.2,0.05,-0.0,21.0,-0.2513826366559506,-295.0,21.6,23.67,23.29,23.35,20.44,22.19,nan,nan,nan,-45.38,nan,23.0,-0.10018649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,6.448785839355537,0.3256666666666667,20621.559988425925,prebkg
20260617 13:26:24,354.0,4003.0,-0.8385938047180926,-27.486756231893196,-0.20578778135048237,15.973,21.97,20.9,57.2,0.05,-0.0,21.0,-0.2513826366559506,-295.0,21.7,23.66,23.29,23.34,20.44,22.19,nan,nan,nan,-45.38,nan,22.94,-0.10918649517684886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,2.475785839355467,0.3256666666666667,20621.56,prebkg
20260617 13:26:25,355.0,4003.0,-0.8385938047180926,-24.486756231893196,0.7942122186495176,15.62,21.97,20.9,57.2,0.05,-0.0,21.0,-0.2513826366559506,-295.0,21.7,23.66,23.29,23.35,20.38,22.19,nan,nan,nan,-45.56,nan,23.0,-0.10018649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,1.3397858393554998,0.3256666666666667,20621.560011574074,prebkg
20260617 13:26:26,356.0,4003.0,-0.8385938047180926,-21.486756231893196,0.7942122186495176,16.214,21.94,20.92,57.2,0.05,-0.0,21.0,-0.2513826366559506,-295.0,21.7,23.67,23.31,23.35,20.44,22.19,nan,nan,nan,-45.38,nan,23.06,-0.10018649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,4.177785839355465,0.3256666666666667,20621.560023148148,prebkg
20260617 13:26:27,357.0,4003.0,-0.6585938047180927,-26.486756231893196,-0.20578778135048237,16.264,21.97,20.92,57.2,0.05,-0.0,21.0,-0.2513826366559506,-295.0,21.7,23.68,23.31,23.36,20.44,22.19,nan,nan,nan,-45.38,nan,23.0,-0.10518649517684889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,5.880785839355553,0.3256666666666667,20621.56003472222,prebkg
20260617 13:26:28,358.0,4003.0,-0.46859380471809264,-27.486756231893196,-0.20578778135048237,15.671,21.97,20.9,57.2,0.05,-0.0,21.0,-0.2513826366559506,-296.0,21.7,23.68,23.3,23.35,20.38,22.19,nan,nan,nan,-45.56,nan,23.06,-0.10518649517684889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.989785839355477,0.3256666666666667,20621.560046296298,prebkg
20260617 13:26:29,359.0,4003.0,-0.6585938047180927,-27.486756231893196,0.7942122186495176,16.6,21.97,20.9,57.2,0.05,-0.0,21.0,-0.2513826366559506,-296.0,21.7,23.67,23.31,23.36,20.44,22.19,nan,nan,nan,-45.38,nan,22.94,-0.10518649517684889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,9.854785839355486,0.3256666666666667,20621.56005787037,prebkg
20260617 13:26:30,360.0,4003.0,-0.6585938047180927,-27.486756231893196,2.7942122186495175,15.889,21.99,20.92,57.2,0.05,0.0,21.0,-0.2513826366559506,-296.0,21.7,23.68,23.31,23.36,20.44,22.19,nan,nan,nan,-45.38,nan,22.94,-0.10018649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,13.259785839355459,0.3256666666666667,20621.560069444444,prebkg
20260617 13:26:31,361.0,4003.0,-0.6585938047180927,-26.486756231893196,-0.20578778135048237,15.466,21.99,20.92,57.2,0.05,0.0,21.0,-0.2513826366559506,-296.0,21.7,23.69,23.32,23.37,20.44,22.19,nan,nan,nan,-45.38,nan,23.0,-0.10018649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,15.53078583935553,0.3256666666666667,20621.560081018517,prebkg
20260617 13:26:32,362.0,4003.0,-0.6585938047180927,-24.486756231893196,-0.20578778135048237,16.353,21.99,20.92,57.2,0.05,0.0,21.0,-0.2513826366559506,-296.0,21.7,23.69,23.32,23.36,20.44,22.12,nan,nan,nan,-45.38,nan,22.94,-0.10018649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,13.827785839355556,0.3256666666666667,20621.560092592594,prebkg
