time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,COmass,CO2vmass,PMmass,VOCmass,Cmass,MCE,MW_duct,density,Flow_smooth,mass_flow,vol_flow,mole_flow,totvol,CO_ER,CO2v_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2v_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2v_ER_hr,PM_ER_hr,VOC_ER_hr,CO_EF,CO2v_EF,PM_EF,VOC_EF,firepower_carbon,CO_totmass,CO2v_totmass,PM_totmass,VOC_totmass,StackDensity,O2_1_per,O2_2_per,O2_3_per,O2_ave_per
20260617 17:19:49,2532.0,4003.0,0.19202995008319457,37.6222961730449,0.05823627287853572,14.686,27.03,16.3,52.7,16.78,16.39,26.0,0.5733444259567406,-757.0,26.8,28.78,28.53,28.38,22.81,23.38,nan,nan,nan,-40.75,nan,24.19,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,51.70951747088196,0.3256666666666667,20621.722094907407,none,0.0002072488889603403,0.08768634883386217,7.370407525288514e-05,0.001239555556653572,0.02401781232399787,0.9963001112755719,29.0,1117.3986210470816,15.4125,213.31490102961664,0.19090313609813253,7.355686242400574,3.8513034919444546,3.9564462855382605e-05,0.016739598985379116,1.4070339108988534e-05,0.0002366350431330333,0.004585075694867571,0.0023738677713229565,1.004375939122747,0.000844220346539312,0.014198102587981997,0.14243206627937738,60.262556347364814,0.05065322079235872,0.8518861552789199,8.628966125830848,3650.8882512271366,3.068725588268597,51.60984439099166,158.18327696739277,-0.001458220107437101,0.24143414461529203,0.0005284638736030831,0.005476465470046363,1176.3033670483242,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:19:50,2533.0,4003.0,0.19202995008319457,40.6222961730449,0.05823627287853572,15.868,27.44,16.3,52.7,16.71,16.38,26.0,0.5733444259567406,-757.0,26.8,28.77,28.53,28.38,22.81,23.38,nan,nan,nan,-40.88,nan,24.25,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,50.006517470881874,0.3256666666666667,20621.72210648148,none,0.00020696620475769308,0.08468282494250602,7.370407525288514e-05,0.0012378648225033076,0.023198051899068463,0.9961745914981796,29.0,1115.8745070225655,15.374500000000001,212.90642226473625,0.19079781904223644,7.341600767749526,4.042101310986691,3.948870048321678e-05,0.01615729830936565,1.4062576812775356e-05,0.00023618190840273622,0.004426137708370875,0.002369322028993007,0.9694378985619391,0.0008437546087665214,0.014170914504164174,0.1421593217395804,58.166273913716346,0.05062527652599128,0.8502548702498505,8.921706256119029,3650.4282907439533,3.1771665816406234,53.360723042136776,152.69998002492588,-0.0014187314069538841,0.2575914429246577,0.0005425264504158585,0.005712647378449099,1176.3033670483242,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:19:51,2534.0,4003.0,0.19202995008319457,41.6222961730449,0.05823627287853572,15.093,27.83,16.3,52.8,16.68,16.38,26.0,0.48334442595674076,-757.0,26.8,28.78,28.53,28.38,22.88,23.44,nan,nan,nan,-40.75,nan,24.19,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,77.81951747088186,0.3256666666666667,20621.722118055557,none,0.00020669802474621222,0.13161159450253795,7.370407525288514e-05,0.0010422003912198032,0.03600444730352242,0.997538441981583,29.0,1114.4285934810052,15.387,212.85491545121837,0.19099915122094036,7.339824670731668,4.233100462207632,3.947914728557146e-05,0.02513770284081933,1.4077415814825376e-05,0.0001990593901251144,0.006876818875151855,0.0023687488371342876,1.5082621704491597,0.0008446449488895226,0.011943563407506864,0.14212493022805725,90.49573022694958,0.050678696933371355,0.7166138044504119,5.740902589164044,3655.4260475944598,2.0470825348754755,28.946434934382175,237.24749975238058,-0.0013792522596683128,0.28272914576547703,0.0005566038662306839,0.005911706768574213,1176.0654014998468,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:19:52,2535.0,4003.0,0.19202995008319457,53.6222961730449,-0.9417637271214643,16.109,28.1,16.3,52.8,16.72,16.38,26.0,0.5733444259567406,-760.0,26.8,28.78,28.54,28.39,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.07419134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,82.92751747088192,0.3256666666666667,20621.72212962963,none,0.00020651276842527787,0.1401247542372153,-0.0011919001883752291,0.001235152819904628,0.03832754552100253,0.9976897137190769,29.0,1113.4297695134037,15.3141,212.25490608283107,0.1906316068552682,7.319134692511416,4.4237320690629,3.936786088104061e-05,0.0267122070604399,-0.0002272138481210668,0.00023545916677023492,0.0073064415894871495,0.0023620716528624367,1.602732423626394,-0.013632830887264007,0.014127550006214094,0.1417242991717462,96.16394541758365,-0.8179698532358405,0.8476530003728456,5.388103141436856,3655.9803747524206,-31.097743729039415,32.22624363534563,252.06931150333048,-0.0013398843987872723,0.30944135282591695,0.0003293900181096171,0.006147165935344448,1176.3033670483242,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:19:53,2536.0,4003.0,0.19202995008319457,58.6222961730449,0.05823627287853572,15.658,28.31,16.3,52.9,16.77,16.39,26.0,0.5733444259567406,-760.0,26.8,28.78,28.54,28.39,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,105.63251747088196,0.3256666666666667,20621.722141203703,none,0.00020636890960032826,0.17836563748848913,7.370407525288514e-05,0.0012342924003060746,0.04876313500460221,0.9981853931364402,29.0,1112.654143388552,15.3387,212.3513151917031,0.19085114314587825,7.322459144541486,4.614583212208778,3.938574230699106e-05,0.03404128581262147,1.4066507016522964e-05,0.0002355661155746843,0.009306500059005123,0.0023631445384194637,2.042477148757288,0.0008439904209913778,0.014133966934481058,0.1417886723051678,122.54862892543728,0.050639425259482666,0.8480380160688635,4.232068130583717,3657.796765356764,1.5114712219780173,25.311998504394428,321.07052847099914,-0.0013004986564802811,0.3434826386385384,0.00034345652512614007,0.006382732050919132,1176.3033670483242,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:19:54,2537.0,4003.0,0.3720299500831947,69.6222961730449,0.05823627287853572,15.958,28.56,16.3,53.0,16.8,16.4,26.0,0.48334442595674076,-760.0,26.8,28.78,28.53,28.38,22.81,23.38,nan,nan,nan,-40.88,nan,24.25,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,102.79451747088189,0.3256666666666667,20621.722152777777,none,0.0003994783012118345,0.1734297118030458,7.370407525288514e-05,0.0010396787436589318,0.047498958347764554,0.9963938896921195,29.0,1111.732186755205,15.2869,211.90460062298203,0.19060759699821644,7.307055193895932,4.805190809206994,7.614359904691746e-05,0.03305702061487178,1.4048556672928148e-05,0.00019817066697895366,0.009053662310585773,0.004568615942815048,1.9834212368923068,0.0008429134003756889,0.01189024001873722,0.2741169565689029,119.0052742135384,0.05057480402254134,0.7134144011242332,8.410253932034601,3651.2318971981836,1.551698770176376,21.888453554010677,312.34772731183847,-0.0012243550574333637,0.37653965925341015,0.0003575050817990682,0.006580902717898086,1176.3033670483242,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:19:55,2538.0,4003.0,0.3720299500831947,88.6222961730449,0.05823627287853572,14.816,28.75,16.3,53.0,16.75,16.4,26.0,0.48334442595674076,-760.0,26.8,28.78,28.54,28.38,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,155.58151747088192,0.3256666666666667,20621.722164351853,none,0.0003992268905552255,0.2623240719339873,7.370407525288514e-05,0.001039024424476106,0.07175745689244062,0.9976144822850423,29.0,1111.0325209205462,15.3171,212.04705402006283,0.19085584807578018,7.311967380002167,4.996046657282775,7.619478677157424e-05,0.05006608321965312,1.4066853789030515e-05,0.0001983038877048366,0.013695330290967993,0.004571687206294454,3.003964993179187,0.0008440112273418309,0.011898233262290196,0.27430123237766724,180.23789959075123,0.05064067364050985,0.7138939957374117,5.5635596333024795,3655.704693202724,1.027127750128636,14.479671792626796,472.48341548670646,-0.0011481602706617895,0.42660574247306327,0.0003715719355880987,0.006779206605602922,1176.3033670483242,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:19:56,2539.0,4003.0,0.5520299500831947,97.6222961730449,0.05823627287853572,15.217,28.97,16.3,53.1,16.69,16.38,26.0,0.48334442595674076,-760.0,26.8,28.79,28.54,28.4,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.02519134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,160.69051747088196,0.3256666666666667,20621.722175925926,none,0.0005919542732329211,0.27074099975941096,7.370407525288514e-05,0.001038267819903801,0.07413701034242991,0.9965764002187216,29.0,1110.2234809542992,15.3225,212.00719634388565,0.19095902760195055,7.310592977375367,5.187005684884725,0.00011303901240137795,0.051700438046037044,1.4074458540591933e-05,0.00019826661327922694,0.01415713140430617,0.006782340744082677,3.1020262827622225,0.000844467512435516,0.011895996796753617,0.4069404446449606,186.12157696573334,0.05066805074613096,0.713759807805217,7.984598657253043,3651.9006972211423,0.9941603378994497,14.00471660656623,488.41536912856077,-0.0010351212582604115,0.4783061805191003,0.00038564639412869064,0.006977473218882149,1176.3033670483242,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:19:57,2540.0,4003.0,0.7420299500831946,104.6222961730449,0.05823627287853572,14.751,29.21,16.3,53.1,16.7,16.38,26.0,0.48334442595674076,-768.0,26.8,28.79,28.54,28.39,22.81,23.44,nan,nan,nan,-40.75,nan,24.25,0.11719134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,218.58651747088192,0.3256666666666667,20621.7221875,none,0.0007950640074311687,0.36799531467961866,7.370407525288514e-05,0.0010374436888124633,0.10076407431746218,0.9966168109039677,29.0,1109.3422346405375,15.2988,211.7590797972479,0.19088706188660043,7.302037234387859,5.377892746771326,0.00015176743239032203,0.07024554440722737,1.406915437409214e-05,0.00019803457763020773,0.019234558090183408,0.009106045943419322,4.214732664433642,0.0008441492624455284,0.011882074657812464,0.5463627566051593,252.88395986601853,0.05064895574673171,0.7129244794687478,7.890351921720438,3652.048780006963,0.7314519162918802,10.295769557153337,663.5845582943566,-0.0008833538258700895,0.5485517249263276,0.0003997155485027828,0.007175507796512357,1176.0654014998468,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:19:58,2541.0,4003.0,0.5520299500831947,112.6222961730449,0.05823627287853572,14.809,29.38,16.3,53.2,16.75,16.39,26.0,0.48334442595674076,-768.0,26.8,28.78,28.53,28.38,22.81,23.31,nan,nan,nan,-40.88,nan,24.25,0.02519134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,215.18051747088197,0.3256666666666667,20621.722199074073,none,0.0005911520346052628,0.3620576724938614,7.370407525288514e-05,0.001036860720422227,0.09905630370692292,0.9974411373866272,29.0,1108.7188644627406,15.343700000000002,212.010002626871,0.19122070474520708,7.310689745754172,5.569113451516533,0.0001130405086687814,0.06923292329268556,1.4093745212450473e-05,0.00019826923768176137,0.01894161620429307,0.006782430520126884,4.153975397561133,0.0008456247127470284,0.011896154260905682,0.4069458312076131,249.238523853668,0.050737482764821706,0.7137692556543409,5.967838617866255,3655.0694801320114,0.7440624422142057,10.467387552537577,653.4781804382588,-0.0007703133172013081,0.6177846482190132,0.00041380929371523324,0.007373777034194119,1176.5811152629008,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:19:59,2542.0,4003.0,0.5520299500831947,118.6222961730449,0.05823627287853572,14.646,29.45,16.3,53.2,16.79,16.38,26.0,0.3933444259567409,-768.0,26.8,28.78,28.53,28.38,22.81,23.38,nan,nan,nan,-40.88,nan,24.25,0.08319134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,300.3225174708819,0.3256666666666667,20621.72221064815,none,0.0005910152842998354,0.5051987032213042,7.370407525288514e-05,0.0008435993407217566,0.13811836229594057,0.9981652487562838,29.0,1108.462386205925,15.2965,211.65917523347642,0.19094845063525265,7.298592249430222,5.760061902151786,0.00011285345283880692,0.09646690964304687,1.4073678975042484e-05,0.00016108398706774,0.026373487284688354,0.006771207170328416,5.788014578582812,0.0008444207385025491,0.009665039224064401,0.40627243021970494,347.2808747149687,0.05066524431015294,0.5799023534438641,4.279049320274237,3657.722947357539,0.5336298087213227,6.107800054233271,909.8747591931223,-0.0006574598643625012,0.7142515578620601,0.00042788297269027574,0.007534861021261859,1176.3033670483242,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:20:00,2543.0,4003.0,0.5520299500831947,133.6222961730449,0.05823627287853572,14.06,29.65,16.3,53.3,16.74,16.38,26.0,0.48334442595674076,-768.0,26.8,28.79,28.54,28.4,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,305.99851747088195,0.3256666666666667,20621.722222222223,none,0.000590624917533455,0.5144068066483903,7.370407525288514e-05,0.001035936174865708,0.1406310175056553,0.9981992204720316,29.0,1107.7302446034114,15.2925,211.5615961703348,0.19098656663119087,7.295227454149476,5.951048468782976,0.00011280142516654483,0.09824478985349092,1.4076488279275454e-05,0.00019784989328665054,0.026858635195256005,0.00676808550999269,5.894687391209455,0.0008445892967565272,0.011870993597199033,0.40608513059956136,353.6812434725673,0.05067535780539163,0.712259615831942,4.199819698450975,3657.847434885438,0.5240954418176006,7.3663420292329835,926.6121679982546,-0.0005446584391959564,0.812496347715551,0.0004419594609695512,0.007732710914548509,1176.3033670483242,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:20:01,2544.0,4003.0,0.7420299500831946,155.6222961730449,0.05823627287853572,14.684,29.81,16.3,53.4,16.74,16.41,26.0,0.3933444259567409,-768.0,26.8,28.8,28.54,28.4,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,367.30051747088186,0.3256666666666667,20621.722233796296,none,0.0007934894153911016,0.6171340415873726,7.370407525288514e-05,0.0008425969121415484,0.16875149528927483,0.9979838473695966,29.0,1107.1452273102486,15.111699999999999,210.25171230662795,0.18990436585941256,7.250059045056136,6.1409528346423885,0.00015068710424600315,0.11719644881790633,1.3996725672153574e-05,0.0001600128322753399,0.03204664570073738,0.009041226254760188,7.03178692907438,0.0008398035403292144,0.009600769936520395,0.5424735752856112,421.9072157444628,0.050388212419752866,0.5760461961912237,4.702117833272513,3657.0582117182294,0.4367610202596497,4.993122642837409,1105.596454695403,-0.0003939713349499532,0.9296927965334574,0.00045595618664170473,0.007892723746823848,1176.3033670483242,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:20:02,2545.0,4003.0,0.9220299500831948,173.6222961730449,0.05823627287853572,15.583,29.94,16.3,53.4,16.68,16.36,26.0,0.3933444259567409,-768.0,26.8,28.78,28.53,28.38,22.81,23.44,nan,nan,nan,-40.88,nan,24.25,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,365.0295174708819,0.3256666666666667,20621.72224537037,none,0.0009855494409495389,0.6130552721569532,7.370407525288514e-05,0.0008422355092626068,0.16772078022431003,0.9974804589389465,29.0,1106.670355557468,15.0708,209.9219612399435,0.18968788689943591,7.238688318618741,6.330640721541824,0.00018694679088863842,0.11628915912801105,1.398077029059679e-05,0.00015976187402369418,0.031814600389874076,0.011216807453318305,6.977349547680663,0.0008388462174358074,0.00958571244142165,0.6730084471990984,418.6409728608398,0.05033077304614844,0.5751427464852991,5.876131983356286,3655.213571848712,0.4394451012826984,5.021652702403361,1097.5909843127956,-0.0002070245440613148,1.0459819556614685,0.00046993695693230153,0.008052485620847543,1176.0654014998468,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:20:03,2546.0,4003.0,0.5520299500831947,193.6222961730449,0.05823627287853572,15.036,30.08,16.3,53.5,16.77,16.42,26.0,0.3933444259567409,-774.0,26.8,28.78,28.53,28.38,22.81,23.38,nan,nan,nan,-40.75,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,441.08951747088196,0.3256666666666667,20621.722256944446,none,0.0005897873727175087,0.7404535607556056,7.370407525288514e-05,0.0008418466527137932,0.20231712775369215,0.9987500497783625,29.0,1106.1594105659497,15.018199999999998,209.5069259800661,0.18940030160108212,7.224376757933313,6.520041023142906,0.00011170590627320598,0.1402421277287069,1.3959574082125299e-05,0.00015944600992585389,0.03831892501561395,0.006702354376392359,8.414527663722414,0.0008375744449275179,0.009566760595551234,0.40214126258354155,504.8716598233448,0.050254466695651076,0.5740056357330741,2.9151628399723837,3659.8659192960636,0.3642997311755781,4.161025129511954,1321.9875814967731,-9.531863778810881e-05,1.1862240833901754,0.0004838965310144268,0.008211931630773397,1176.3033670483242,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:20:04,2547.0,4003.0,0.7420299500831946,210.6222961730449,0.05823627287853572,14.971,30.13,16.3,53.5,16.78,16.4,26.0,0.3933444259567409,-774.0,26.8,28.79,28.54,28.39,22.81,23.38,nan,nan,nan,-40.88,nan,24.25,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,445.0625174708819,0.3256666666666667,20621.72226851852,none,0.00079265218045004,0.7469998313202563,7.370407525288514e-05,0.0008417078623793311,0.20419053950031418,0.9983355262875269,29.0,1105.9770445328177,14.956,209.05538954546026,0.18902326280539447,7.2088065360503535,6.7090642859483,0.00014982970141847688,0.14120034543123414,1.3931784786354679e-05,0.0001591023664758951,0.038596762010343164,0.008989782085108613,8.472020725874048,0.0008359070871812807,0.009546141988553705,0.5393869251065168,508.32124355244287,0.05015442523087685,0.5727685193132224,3.8819241204307637,3658.3469202259835,0.3609573461789681,4.122168756883255,1331.5728466513342,5.451106363036807e-05,1.3274244288214094,0.0004978283158007815,0.008371033997249292,1176.3033670483242,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 17:20:05,2548.0,4003.0,0.7420299500831946,234.6222961730449,0.05823627287853572,15.584,30.18,16.3,53.6,16.78,16.4,26.0,0.3933444259567409,-774.0,26.8,28.79,28.54,28.39,22.81,23.44,nan,nan,nan,-41.06,nan,24.25,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,499.5535174708819,0.3256666666666667,20621.722280092592,none,0.0007925215220614121,0.8383201618201865,7.370407525288514e-05,0.0008415691178004271,0.2291111189987734,0.9985168168017717,29.0,1105.7947386210164,14.8573,208.34725820921335,0.18841404370311368,7.184388214110805,6.897478329651414,0.00014932218469333709,0.15795129160638996,1.388688285579468e-05,0.0001585634405404405,0.04316775238790418,0.008959331081600226,9.477077496383398,0.0008332129713476807,0.00951380643242643,0.5375598648960136,568.6246497830039,0.04999277828086084,0.5708283859455857,3.459114186708918,3659.011249579182,0.3216957586998635,3.6731919492957146,1489.2701858072378,0.00020383324832370516,1.4853757204277993,0.0005117151986565763,0.008529597437789731,1176.0654014998468,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
