time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,CO_bkg,CO2_bkg,PM_bkg,VOC_bkg,dP2_bkg,CO2v_bkg
20260617 16:38:21,44.0,4003.0,-1.1079700499168053,60.6222961730449,0.05823627287853572,15.63,23.78,20.11,52.1,0.05,0.0,26.0,-0.07665557404326151,-661.0,26.1,27.53,27.41,27.57,22.38,23.75,nan,nan,nan,-41.31,nan,24.19,-0.18280865224625625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,43.19551747088195,0.3256666666666667,20621.69329861111,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:22,45.0,4003.0,-1.1079700499168053,57.6222961730449,0.05823627287853572,15.499,23.76,20.14,52.1,0.05,-0.0,26.0,-0.07665557404326151,-661.0,26.1,27.53,27.4,27.56,22.44,23.75,nan,nan,nan,-41.31,nan,24.19,-0.18780865224625626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,39.78951747088189,0.3256666666666667,20621.693310185186,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:23,46.0,4003.0,-0.9179700499168053,52.6222961730449,0.05823627287853572,15.896,23.74,20.18,52.1,0.05,-0.0,26.0,-0.07665557404326151,-661.0,26.1,27.53,27.41,27.56,22.38,23.75,nan,nan,nan,-41.56,nan,24.12,-0.19180865224625626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,42.627517470881855,0.3256666666666667,20621.69332175926,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:24,47.0,4003.0,-0.9179700499168053,52.6222961730449,-0.9417637271214643,16.286,23.71,20.18,52.1,0.05,-0.0,26.0,-0.07665557404326151,-661.0,26.1,27.55,27.42,27.57,22.38,23.75,nan,nan,nan,-41.56,nan,24.19,-0.17280865224625624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,45.465517470881935,0.3256666666666667,20621.693333333333,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:25,48.0,4003.0,-0.7379700499168054,51.6222961730449,0.05823627287853572,15.788,23.71,20.16,52.1,0.05,0.0,26.0,-0.07665557404326151,-671.0,26.1,27.54,27.41,27.56,22.44,23.81,nan,nan,nan,-41.56,nan,24.19,-0.18780865224625626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,42.05951747088187,0.3256666666666667,20621.693344907406,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:26,49.0,4003.0,-0.9179700499168053,46.6222961730449,-0.9417637271214643,15.467,23.69,20.14,52.1,0.05,-0.0,26.0,-0.07665557404326151,-671.0,26.1,27.53,27.41,27.56,22.38,23.75,nan,nan,nan,-41.31,nan,24.19,-0.17780865224625625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,38.6545174708819,0.3256666666666667,20621.693356481483,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:27,50.0,4003.0,-0.7379700499168054,46.6222961730449,0.05823627287853572,16.098,23.71,20.14,52.1,0.05,0.0,26.0,-0.07665557404326151,-671.0,26.1,27.54,27.41,27.56,22.44,23.81,nan,nan,nan,-41.25,nan,24.19,-0.18280865224625625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,40.92451747088188,0.3256666666666667,20621.693368055556,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:28,51.0,4003.0,-0.7379700499168054,51.6222961730449,0.05823627287853572,15.837,23.74,20.11,52.1,0.05,0.0,26.0,-0.07665557404326151,-671.0,26.1,27.54,27.41,27.57,22.44,23.81,nan,nan,nan,-41.25,nan,24.12,-0.17280865224625624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,44.89751747088195,0.3256666666666667,20621.69337962963,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:29,52.0,4003.0,-0.7379700499168054,46.6222961730449,0.05823627287853572,16.254,23.76,20.09,52.1,0.05,0.0,26.0,0.013344425956738348,-671.0,26.1,27.54,27.41,27.56,22.38,23.75,nan,nan,nan,-41.31,nan,24.12,-0.18280865224625625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,44.330517470881944,0.3256666666666667,20621.693391203702,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:30,53.0,4003.0,-0.7379700499168054,48.6222961730449,0.05823627287853572,16.016,23.78,20.06,52.1,0.05,-0.0,26.0,-0.07665557404326151,-671.0,26.1,27.53,27.39,27.55,22.44,23.75,nan,nan,nan,-41.5,nan,24.12,-0.18780865224625626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,40.3565174708819,0.3256666666666667,20621.69340277778,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:31,54.0,4003.0,-0.7379700499168054,46.6222961730449,-0.9417637271214643,15.607,23.81,20.11,52.1,0.05,-0.0,26.0,-0.07665557404326151,-671.0,26.1,27.54,27.39,27.55,22.38,23.75,nan,nan,nan,-41.31,nan,24.12,-0.09580865224625626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,40.92451747088188,0.3256666666666667,20621.693414351852,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:32,55.0,4003.0,-0.7379700499168054,45.6222961730449,0.05823627287853572,16.033,23.83,20.16,52.1,0.05,0.0,26.0,-0.07665557404326151,-671.0,26.1,27.55,27.39,27.56,22.44,23.75,nan,nan,nan,-41.31,nan,24.12,-0.17780865224625625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,44.89751747088195,0.3256666666666667,20621.693425925925,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:33,56.0,4003.0,-0.5479700499168053,45.6222961730449,0.05823627287853572,16.067,23.86,20.18,52.1,0.05,0.0,26.0,-0.07665557404326151,-671.0,26.1,27.55,27.41,27.56,22.38,23.81,nan,nan,nan,-41.38,nan,24.06,-0.12480865224625626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,46.03351747088192,0.3256666666666667,20621.6934375,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:34,57.0,4003.0,-0.5479700499168053,42.6222961730449,0.05823627287853572,15.666,23.88,20.18,52.1,0.05,0.0,26.0,-0.07665557404326151,-671.0,26.1,27.55,27.39,27.55,22.38,23.75,nan,nan,nan,-41.31,nan,24.19,0.08319134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,42.05951747088187,0.3256666666666667,20621.693449074075,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:35,58.0,4003.0,-0.5479700499168053,42.6222961730449,-0.9417637271214643,15.852,23.93,20.18,52.1,0.05,-0.0,26.0,-0.07665557404326151,-671.0,26.1,27.54,27.39,27.54,22.44,23.81,nan,nan,nan,-41.25,nan,24.12,-0.18780865224625626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,39.78951747088189,0.3256666666666667,20621.693460648148,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:36,59.0,4003.0,-0.7379700499168054,42.6222961730449,0.05823627287853572,16.053,23.95,20.18,52.1,0.05,0.0,26.0,-0.07665557404326151,-674.0,26.1,27.55,27.4,27.55,22.44,23.75,nan,nan,nan,-41.31,nan,24.06,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,42.627517470881855,0.3256666666666667,20621.69347222222,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:37,60.0,4003.0,-0.5479700499168053,35.6222961730449,0.05823627287853572,15.409,23.98,20.21,52.1,0.05,-0.0,26.0,-0.07665557404326151,-674.0,26.1,27.56,27.4,27.56,22.44,23.75,nan,nan,nan,-41.5,nan,24.19,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,44.330517470881944,0.3256666666666667,20621.693483796298,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:38,61.0,4003.0,-0.5479700499168053,36.6222961730449,0.05823627287853572,16.027,24.0,20.18,52.1,0.05,-0.0,26.0,-0.07665557404326151,-674.0,26.1,27.55,27.39,27.55,22.44,23.75,nan,nan,nan,-41.56,nan,24.19,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,40.92451747088188,0.3256666666666667,20621.69349537037,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:39,62.0,4003.0,-0.3679700499168054,31.6222961730449,0.05823627287853572,16.29,24.0,20.18,52.1,0.05,0.0,26.0,-0.07665557404326151,-674.0,26.1,27.55,27.39,27.54,22.44,23.75,nan,nan,nan,-41.56,nan,24.12,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,39.221517470881906,0.3256666666666667,20621.693506944444,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:40,63.0,4003.0,-0.3679700499168054,30.6222961730449,0.05823627287853572,15.808,24.03,20.21,52.0,0.05,0.0,26.0,-0.07665557404326151,-674.0,26.1,27.56,27.39,27.55,22.44,23.81,nan,nan,nan,-41.25,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,42.05951747088187,0.3256666666666667,20621.693518518518,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:41,64.0,4003.0,-0.3679700499168054,36.6222961730449,0.05823627287853572,16.437,24.03,20.18,52.0,0.05,0.0,26.0,-0.07665557404326151,-674.0,26.1,27.56,27.4,27.55,22.5,23.75,nan,nan,nan,-41.25,nan,24.19,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,45.465517470881935,0.3256666666666667,20621.693530092594,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:42,65.0,4003.0,-0.3679700499168054,36.6222961730449,0.05823627287853572,16.055,24.03,20.16,52.0,0.05,-0.0,26.0,-0.07665557404326151,-678.0,26.1,27.56,27.39,27.55,22.38,23.75,nan,nan,nan,-41.56,nan,24.12,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,42.627517470881855,0.3256666666666667,20621.693541666667,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:43,66.0,4003.0,-0.3679700499168054,31.6222961730449,-0.9417637271214643,15.908,24.03,20.11,52.0,0.05,-0.0,26.0,-0.07665557404326151,-678.0,26.1,27.56,27.39,27.54,22.44,23.75,nan,nan,nan,-41.56,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,40.3565174708819,0.3256666666666667,20621.69355324074,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:44,67.0,4003.0,-0.3679700499168054,35.6222961730449,0.05823627287853572,16.435,24.03,20.11,52.0,0.05,0.0,26.0,-0.07665557404326151,-678.0,26.1,27.56,27.39,27.55,22.44,23.75,nan,nan,nan,-41.5,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,43.19551747088195,0.3256666666666667,20621.693564814814,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:45,68.0,4003.0,-0.3679700499168054,35.6222961730449,0.05823627287853572,15.638,24.03,20.09,52.0,0.05,0.0,26.0,-0.07665557404326151,-678.0,26.1,27.57,27.39,27.55,22.44,23.81,nan,nan,nan,-41.25,nan,24.19,0.12719134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,46.03351747088192,0.3256666666666667,20621.69357638889,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:46,69.0,4003.0,-0.3679700499168054,39.6222961730449,0.05823627287853572,15.494,24.03,20.09,52.0,0.05,0.0,26.0,-0.07665557404326151,-678.0,26.1,27.57,27.39,27.55,22.44,23.75,nan,nan,nan,-41.31,nan,24.19,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,43.76251747088196,0.3256666666666667,20621.693587962964,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:47,70.0,4003.0,-0.3679700499168054,39.6222961730449,0.05823627287853572,16.522,24.0,20.09,52.0,0.05,-0.0,26.0,-0.17665557404325938,-683.0,26.1,27.56,27.38,27.54,22.44,23.75,nan,nan,nan,-41.25,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,39.78951747088189,0.3256666666666667,20621.693599537037,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:48,71.0,4003.0,-0.3679700499168054,39.6222961730449,-0.9417637271214643,16.434,24.0,20.09,52.0,0.05,0.0,26.0,-0.07665557404326151,-683.0,26.1,27.57,27.38,27.54,22.44,23.75,nan,nan,nan,-41.5,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,40.3565174708819,0.3256666666666667,20621.69361111111,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:49,72.0,4003.0,-0.3679700499168054,45.6222961730449,0.05823627287853572,15.934,24.0,20.09,52.0,0.05,0.0,26.0,-0.07665557404326151,-683.0,26.1,27.57,27.39,27.55,22.44,23.81,nan,nan,nan,-41.31,nan,24.19,-0.022808652246256257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,43.76251747088196,0.3256666666666667,20621.693622685187,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:50,73.0,4003.0,-0.17797004991680532,42.6222961730449,0.05823627287853572,16.35,23.98,20.09,52.0,0.05,0.0,26.0,-0.07665557404326151,-683.0,26.1,27.57,27.39,27.55,22.44,23.81,nan,nan,nan,-41.31,nan,24.12,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,43.19551747088195,0.3256666666666667,20621.69363425926,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:51,74.0,4003.0,-0.17797004991680532,39.6222961730449,-0.9417637271214643,15.876,23.98,20.09,52.0,0.05,-0.0,26.0,-0.07665557404326151,-683.0,26.1,27.57,27.38,27.54,22.44,23.81,nan,nan,nan,-41.25,nan,24.19,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,40.3565174708819,0.3256666666666667,20621.693645833333,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:52,75.0,4003.0,-0.17797004991680532,36.6222961730449,-0.9417637271214643,15.978,23.98,20.11,52.0,0.05,0.0,26.0,-0.07665557404326151,-683.0,26.1,27.57,27.38,27.54,22.5,23.81,nan,nan,nan,-41.25,nan,24.19,-0.017808652246256253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,39.78951747088189,0.3256666666666667,20621.693657407406,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:53,76.0,4003.0,-0.3679700499168054,33.6222961730449,0.05823627287853572,16.307,23.98,20.14,52.1,0.05,0.0,26.0,-0.07665557404326151,-685.0,26.1,27.57,27.38,27.54,22.44,23.75,nan,nan,nan,-41.31,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,43.19551747088195,0.3256666666666667,20621.693668981483,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:54,77.0,4003.0,-0.17797004991680532,31.6222961730449,0.05823627287853572,16.029,23.98,20.16,52.1,0.05,0.0,26.0,-0.07665557404326151,-685.0,26.1,27.58,27.39,27.55,22.44,23.75,nan,nan,nan,-41.25,nan,24.25,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,45.465517470881935,0.3256666666666667,20621.693680555556,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:55,78.0,4003.0,-0.17797004991680532,31.6222961730449,-0.9417637271214643,15.582,23.98,20.18,52.1,0.05,0.0,26.0,-0.07665557404326151,-685.0,26.1,27.57,27.38,27.53,22.44,23.81,nan,nan,nan,-41.31,nan,24.19,-0.017808652246256253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,43.19551747088195,0.3256666666666667,20621.69369212963,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:56,79.0,4003.0,-0.3679700499168054,28.6222961730449,0.05823627287853572,15.873,23.93,20.18,52.1,0.05,0.0,26.0,-0.07665557404326151,-685.0,26.1,27.57,27.38,27.53,22.44,23.75,nan,nan,nan,-41.5,nan,24.12,-0.04180865224625625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,40.92451747088188,0.3256666666666667,20621.693703703702,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:57,80.0,4003.0,-0.17797004991680532,28.6222961730449,0.05823627287853572,16.124,23.95,20.21,52.1,0.05,0.0,26.0,-0.07665557404326151,-685.0,26.1,27.58,27.37,27.53,22.44,23.81,nan,nan,nan,-41.31,nan,24.19,-0.04680865224625626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,43.19551747088195,0.3256666666666667,20621.69371527778,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:58,81.0,4003.0,-0.17797004991680532,22.6222961730449,0.05823627287853572,16.129,23.93,20.23,52.1,0.05,0.0,26.0,-0.07665557404326151,-678.0,26.1,27.59,27.39,27.55,22.44,23.81,nan,nan,nan,-41.31,nan,24.19,0.12719134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,45.465517470881935,0.3256666666666667,20621.693726851852,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:38:59,82.0,4003.0,-0.17797004991680532,22.6222961730449,0.05823627287853572,16.191,23.93,20.23,52.1,0.05,0.0,26.0,-0.07665557404326151,-678.0,26.1,27.58,27.38,27.53,22.44,23.81,nan,nan,nan,-41.25,nan,24.19,-0.017808652246256253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,42.627517470881855,0.3256666666666667,20621.693738425925,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:39:00,83.0,4003.0,-0.17797004991680532,24.6222961730449,0.05823627287853572,15.911,23.93,20.26,52.1,0.05,0.0,26.0,-0.17665557404325938,-678.0,26.1,27.58,27.37,27.53,22.44,23.81,nan,nan,nan,-41.25,nan,24.19,-0.027808652246256255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,39.78951747088189,0.3256666666666667,20621.69375,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
