time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave
20260617 16:38:36,59.0,4003.0,0.2,697.0,-1.0,16.053,23.95,20.18,52.1,0.05,0.0,26.0,20.9,-674.0,26.1,27.55,27.4,27.55,22.44,23.75,nan,nan,nan,-41.31,nan,24.06,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,529.637,0.3256666666666667
20260617 16:38:37,60.0,4003.0,0.39,690.0,-1.0,15.409,23.98,20.21,52.1,0.05,-0.0,26.0,20.9,-674.0,26.1,27.56,27.4,27.56,22.44,23.75,nan,nan,nan,-41.5,nan,24.19,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,531.34,0.3256666666666667
20260617 16:38:38,61.0,4003.0,0.39,691.0,-1.0,16.027,24.0,20.18,52.1,0.05,-0.0,26.0,20.9,-674.0,26.1,27.55,27.39,27.55,22.44,23.75,nan,nan,nan,-41.56,nan,24.19,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,527.934,0.3256666666666667
20260617 16:38:39,62.0,4003.0,0.57,686.0,-1.0,16.29,24.0,20.18,52.1,0.05,0.0,26.0,20.9,-674.0,26.1,27.55,27.39,27.54,22.44,23.75,nan,nan,nan,-41.56,nan,24.12,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,526.231,0.3256666666666667
20260617 16:38:40,63.0,4003.0,0.57,685.0,-1.0,15.808,24.03,20.21,52.0,0.05,0.0,26.0,20.9,-674.0,26.1,27.56,27.39,27.55,22.44,23.81,nan,nan,nan,-41.25,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,529.069,0.3256666666666667
20260617 16:38:41,64.0,4003.0,0.57,691.0,-1.0,16.437,24.03,20.18,52.0,0.05,0.0,26.0,20.9,-674.0,26.1,27.56,27.4,27.55,22.5,23.75,nan,nan,nan,-41.25,nan,24.19,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,532.475,0.3256666666666667
20260617 16:38:42,65.0,4003.0,0.57,691.0,-1.0,16.055,24.03,20.16,52.0,0.05,-0.0,26.0,20.9,-678.0,26.1,27.56,27.39,27.55,22.38,23.75,nan,nan,nan,-41.56,nan,24.12,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,529.637,0.3256666666666667
20260617 16:38:43,66.0,4003.0,0.57,686.0,-2.0,15.908,24.03,20.11,52.0,0.05,-0.0,26.0,20.9,-678.0,26.1,27.56,27.39,27.54,22.44,23.75,nan,nan,nan,-41.56,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,527.366,0.3256666666666667
20260617 16:38:44,67.0,4003.0,0.57,690.0,-1.0,16.435,24.03,20.11,52.0,0.05,0.0,26.0,20.9,-678.0,26.1,27.56,27.39,27.55,22.44,23.75,nan,nan,nan,-41.5,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,530.205,0.3256666666666667
20260617 16:38:45,68.0,4003.0,0.57,690.0,-1.0,15.638,24.03,20.09,52.0,0.05,0.0,26.0,20.9,-678.0,26.1,27.57,27.39,27.55,22.44,23.81,nan,nan,nan,-41.25,nan,24.19,0.203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,533.043,0.3256666666666667
20260617 16:38:46,69.0,4003.0,0.57,694.0,-1.0,15.494,24.03,20.09,52.0,0.05,0.0,26.0,20.9,-678.0,26.1,27.57,27.39,27.55,22.44,23.75,nan,nan,nan,-41.31,nan,24.19,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,530.772,0.3256666666666667
20260617 16:38:47,70.0,4003.0,0.57,694.0,-1.0,16.522,24.0,20.09,52.0,0.05,-0.0,26.0,20.8,-683.0,26.1,27.56,27.38,27.54,22.44,23.75,nan,nan,nan,-41.25,nan,24.19,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,526.799,0.3256666666666667
20260617 16:38:48,71.0,4003.0,0.57,694.0,-2.0,16.434,24.0,20.09,52.0,0.05,0.0,26.0,20.9,-683.0,26.1,27.57,27.38,27.54,22.44,23.75,nan,nan,nan,-41.5,nan,24.19,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,527.366,0.3256666666666667
20260617 16:38:49,72.0,4003.0,0.57,700.0,-1.0,15.934,24.0,20.09,52.0,0.05,0.0,26.0,20.9,-683.0,26.1,27.57,27.39,27.55,22.44,23.81,nan,nan,nan,-41.31,nan,24.19,0.053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,530.772,0.3256666666666667
20260617 16:38:50,73.0,4003.0,0.76,697.0,-1.0,16.35,23.98,20.09,52.0,0.05,0.0,26.0,20.9,-683.0,26.1,27.57,27.39,27.55,22.44,23.81,nan,nan,nan,-41.31,nan,24.12,0.072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,530.205,0.3256666666666667
20260617 16:38:51,74.0,4003.0,0.76,694.0,-2.0,15.876,23.98,20.09,52.0,0.05,-0.0,26.0,20.9,-683.0,26.1,27.57,27.38,27.54,22.44,23.81,nan,nan,nan,-41.25,nan,24.19,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,527.366,0.3256666666666667
20260617 16:38:52,75.0,4003.0,0.76,691.0,-2.0,15.978,23.98,20.11,52.0,0.05,0.0,26.0,20.9,-683.0,26.1,27.57,27.38,27.54,22.5,23.81,nan,nan,nan,-41.25,nan,24.19,0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,526.799,0.3256666666666667
20260617 16:38:53,76.0,4003.0,0.57,688.0,-1.0,16.307,23.98,20.14,52.1,0.05,0.0,26.0,20.9,-685.0,26.1,27.57,27.38,27.54,22.44,23.75,nan,nan,nan,-41.31,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,530.205,0.3256666666666667
20260617 16:38:54,77.0,4003.0,0.76,686.0,-1.0,16.029,23.98,20.16,52.1,0.05,0.0,26.0,20.9,-685.0,26.1,27.58,27.39,27.55,22.44,23.75,nan,nan,nan,-41.25,nan,24.25,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,532.475,0.3256666666666667
20260617 16:38:55,78.0,4003.0,0.76,686.0,-2.0,15.582,23.98,20.18,52.1,0.05,0.0,26.0,20.9,-685.0,26.1,27.57,27.38,27.53,22.44,23.81,nan,nan,nan,-41.31,nan,24.19,0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,530.205,0.3256666666666667
20260617 16:38:56,79.0,4003.0,0.57,683.0,-1.0,15.873,23.93,20.18,52.1,0.05,0.0,26.0,20.9,-685.0,26.1,27.57,27.38,27.53,22.44,23.75,nan,nan,nan,-41.5,nan,24.12,0.034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,527.934,0.3256666666666667
20260617 16:38:57,80.0,4003.0,0.76,683.0,-1.0,16.124,23.95,20.21,52.1,0.05,0.0,26.0,20.9,-685.0,26.1,27.58,27.37,27.53,22.44,23.81,nan,nan,nan,-41.31,nan,24.19,0.029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,530.205,0.3256666666666667
20260617 16:38:58,81.0,4003.0,0.76,677.0,-1.0,16.129,23.93,20.23,52.1,0.05,0.0,26.0,20.9,-678.0,26.1,27.59,27.39,27.55,22.44,23.81,nan,nan,nan,-41.31,nan,24.19,0.203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,532.475,0.3256666666666667
20260617 16:38:59,82.0,4003.0,0.76,677.0,-1.0,16.191,23.93,20.23,52.1,0.05,0.0,26.0,20.9,-678.0,26.1,27.58,27.38,27.53,22.44,23.81,nan,nan,nan,-41.25,nan,24.19,0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,529.637,0.3256666666666667
20260617 16:39:00,83.0,4003.0,0.76,679.0,-1.0,15.911,23.93,20.26,52.1,0.05,0.0,26.0,20.8,-678.0,26.1,27.58,27.37,27.53,22.44,23.81,nan,nan,nan,-41.25,nan,24.19,0.048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,526.799,0.3256666666666667
20260617 16:39:01,84.0,4003.0,0.76,677.0,-1.0,15.421,23.93,20.26,52.1,0.05,-0.0,26.0,20.9,-678.0,26.1,27.59,27.39,27.53,22.38,23.81,nan,nan,nan,-41.5,nan,24.19,0.053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,528.502,0.3256666666666667
20260617 16:39:02,85.0,4003.0,0.76,677.0,-1.0,15.94,23.91,20.26,52.1,0.05,0.0,26.0,20.9,-678.0,26.1,27.59,27.39,27.54,22.44,23.81,nan,nan,nan,-41.31,nan,24.19,0.072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,530.772,0.3256666666666667
20260617 16:39:03,86.0,4003.0,0.76,674.0,-1.0,16.574,23.91,20.26,52.1,0.05,0.0,26.0,20.9,-682.0,26.1,27.59,27.38,27.53,22.44,23.75,nan,nan,nan,-41.56,nan,24.19,0.063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,529.069,0.3256666666666667
20260617 16:39:04,87.0,4003.0,0.76,673.0,-1.0,16.208,23.91,20.23,52.1,0.05,-0.0,26.0,20.9,-682.0,26.1,27.58,27.38,27.53,22.44,23.81,nan,nan,nan,-41.25,nan,24.19,0.043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,526.799,0.3256666666666667
20260617 16:39:05,88.0,4003.0,0.76,673.0,-1.0,15.871,23.91,20.21,52.1,0.05,-0.0,26.0,20.9,-682.0,26.1,27.6,27.38,27.53,22.44,23.81,nan,nan,nan,-41.25,nan,24.19,0.053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,528.502,0.3256666666666667
20260617 16:39:06,89.0,4003.0,0.76,673.0,-1.0,15.847,23.91,20.21,52.1,0.05,0.0,26.0,20.9,-682.0,26.1,27.6,27.38,27.54,22.44,23.75,nan,nan,nan,-41.31,nan,24.25,0.067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,531.907,0.3256666666666667
20260617 16:39:07,90.0,4003.0,0.94,677.0,-1.0,15.858,23.91,20.21,52.2,0.05,0.0,26.0,20.9,-682.0,26.1,27.6,27.38,27.53,22.44,23.81,nan,nan,nan,-41.5,nan,24.19,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,531.907,0.3256666666666667
20260617 16:39:08,91.0,4003.0,0.76,679.0,-1.0,16.151,23.88,20.23,52.1,0.05,0.0,26.0,20.9,-682.0,26.1,27.6,27.37,27.53,22.44,23.81,nan,nan,nan,-41.5,nan,24.19,0.053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,528.502,0.3256666666666667
20260617 16:39:09,92.0,4003.0,0.76,677.0,-1.0,15.994,23.91,20.23,52.1,0.05,0.0,26.0,20.9,-685.0,26.1,27.6,27.38,27.52,22.44,23.81,nan,nan,nan,-41.25,nan,24.19,0.043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,527.366,0.3256666666666667
20260617 16:39:10,93.0,4003.0,0.76,680.0,-1.0,16.46,23.91,20.26,52.1,0.05,0.0,26.0,20.9,-685.0,26.1,27.6,27.38,27.53,22.44,23.81,nan,nan,nan,-41.19,nan,24.19,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,530.772,0.3256666666666667
20260617 16:39:11,94.0,4003.0,0.94,685.0,-1.0,16.035,23.91,20.26,52.1,0.05,0.0,26.0,20.9,-685.0,26.1,27.61,27.39,27.53,22.5,23.81,nan,nan,nan,-41.25,nan,24.19,0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,532.475,0.3256666666666667
20260617 16:39:12,95.0,4003.0,0.94,685.0,-1.0,15.836,23.91,20.23,52.1,0.05,-0.0,26.0,20.8,-685.0,26.1,27.61,27.38,27.53,22.38,23.81,nan,nan,nan,-41.5,nan,24.19,0.053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,528.502,0.3256666666666667
20260617 16:39:13,96.0,4003.0,0.94,690.0,-1.0,15.989,23.91,20.23,52.2,0.05,-0.0,26.0,20.9,-685.0,26.1,27.6,27.37,27.52,22.44,23.81,nan,nan,nan,-41.5,nan,24.12,0.048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,526.231,0.3256666666666667
20260617 16:39:14,97.0,4003.0,0.76,686.0,-1.0,16.562,23.91,20.23,52.2,0.05,0.0,26.0,20.9,-677.0,26.1,27.61,27.38,27.53,22.44,23.81,nan,nan,nan,-41.25,nan,24.19,0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,527.934,0.3256666666666667
20260617 16:39:15,98.0,4003.0,0.94,680.0,-1.0,16.269,23.88,20.23,52.2,0.05,-0.0,26.0,20.9,-677.0,26.1,27.61,27.38,27.53,22.44,23.81,nan,nan,nan,-41.25,nan,24.19,0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,531.34,0.3256666666666667
20260617 16:39:16,99.0,4003.0,0.94,685.0,-1.0,15.611,23.88,20.26,52.2,0.05,0.0,26.0,20.9,-677.0,26.1,27.61,27.38,27.53,22.44,23.88,nan,nan,nan,-41.25,nan,24.19,0.063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,529.069,0.3256666666666667
20260617 16:39:17,100.0,4003.0,0.94,680.0,-1.0,16.857,23.86,20.26,52.2,0.05,0.0,26.0,20.9,-677.0,26.1,27.61,27.37,27.52,22.38,23.81,nan,nan,nan,-41.31,nan,24.19,0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,526.799,0.3256666666666667
20260617 16:39:18,101.0,4003.0,0.94,679.0,-1.0,16.562,23.86,20.28,52.2,0.05,0.0,26.0,20.9,-677.0,26.1,27.62,27.38,27.53,22.44,23.81,nan,nan,nan,-41.25,nan,24.19,0.063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,529.637,0.3256666666666667
20260617 16:39:19,102.0,4003.0,0.94,677.0,-1.0,15.845,23.86,20.3,52.2,0.05,0.0,26.0,20.9,-677.0,26.1,27.63,27.39,27.53,22.44,23.81,nan,nan,nan,-41.25,nan,24.19,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,533.043,0.3256666666666667
20260617 16:39:20,103.0,4003.0,0.94,672.0,-1.0,16.381,23.86,20.3,52.2,0.05,0.0,26.0,20.9,-679.0,26.1,27.62,27.37,27.53,22.44,23.81,nan,nan,nan,-41.5,nan,24.19,0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,530.772,0.3256666666666667
20260617 16:39:21,104.0,4003.0,0.94,679.0,-1.0,15.873,23.83,20.28,52.2,0.05,0.0,26.0,20.9,-679.0,26.1,27.62,27.37,27.52,22.5,23.81,nan,nan,nan,-41.56,nan,24.19,0.038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,527.366,0.3256666666666667
20260617 16:39:22,105.0,4003.0,0.94,683.0,-1.0,15.864,23.83,20.26,52.2,0.05,-0.0,26.0,20.9,-679.0,26.1,27.62,27.38,27.52,22.5,23.81,nan,nan,nan,-41.5,nan,24.19,0.053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,529.069,0.3256666666666667
20260617 16:39:23,106.0,4003.0,0.94,683.0,-1.0,15.894,23.83,20.26,52.3,0.05,0.0,26.0,20.9,-679.0,26.1,27.63,27.39,27.53,22.44,23.88,nan,nan,nan,-41.25,nan,24.25,0.053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,532.475,0.3256666666666667
20260617 16:39:24,107.0,4003.0,0.94,683.0,-1.0,16.171,23.83,20.26,52.3,0.05,0.0,26.0,20.9,-679.0,26.1,27.63,27.38,27.52,22.44,23.81,nan,nan,nan,-41.25,nan,24.19,0.048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,530.772,0.3256666666666667
20260617 16:39:25,108.0,4003.0,0.94,683.0,-1.0,16.144,23.81,20.26,52.3,0.05,0.0,26.0,20.9,-689.0,26.1,27.62,27.37,27.52,22.44,23.81,nan,nan,nan,-41.56,nan,24.19,0.067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,526.231,0.3256666666666667
20260617 16:39:26,109.0,4003.0,0.94,685.0,-1.0,15.501,23.83,20.23,52.3,0.05,0.0,26.0,20.9,-689.0,26.0,27.63,27.38,27.52,22.5,23.81,nan,nan,nan,-41.5,nan,24.19,0.063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,526.231,0.3256666666666667
20260617 16:39:27,110.0,4003.0,0.94,686.0,-1.0,15.712,23.83,20.23,52.3,0.05,0.0,26.0,20.9,-689.0,26.0,27.64,27.38,27.53,22.5,23.81,nan,nan,nan,-41.5,nan,24.25,0.067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,530.772,0.3256666666666667
20260617 16:39:28,111.0,4003.0,1.13,690.0,-1.0,15.913,23.81,20.21,52.3,0.05,-0.0,26.0,20.9,-689.0,26.0,27.64,27.38,27.52,22.5,23.81,nan,nan,nan,-41.5,nan,24.19,0.063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,531.34,0.3256666666666667
20260617 16:39:29,112.0,4003.0,0.94,691.0,-2.0,16.07,23.81,20.21,52.3,0.05,0.0,26.0,20.8,-689.0,26.0,27.63,27.38,27.52,22.44,23.88,nan,nan,nan,-41.25,nan,24.25,0.038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,527.934,0.3256666666666667
20260617 16:39:30,113.0,4003.0,0.94,696.0,-1.0,15.865,23.78,20.21,52.3,0.05,0.0,26.0,20.8,-689.0,26.0,27.62,27.37,27.51,22.44,23.81,nan,nan,nan,-41.19,nan,24.25,0.053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,526.799,0.3256666666666667
20260617 16:39:31,114.0,4003.0,0.76,697.0,-1.0,16.153,23.78,20.21,52.3,0.05,0.0,26.0,20.8,-693.0,26.0,27.64,27.39,27.52,22.44,23.88,nan,nan,nan,-41.25,nan,24.25,0.067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,530.772,0.3256666666666667
