# Timestamp: 20260617163709
#version: SB4003.19
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#ch 25 AmbTemp disabled
#ch 26 AmbPres disabled
#ch 27 AmbRH disabled
#ch 28 AS1_415nm disabled
#ch 29 AS1_445nm disabled
#ch 30 AS1_480nm disabled
#ch 31 AS1_515nm disabled
#ch 32 AS1_555nm disabled
#ch 33 AS1_590nm disabled
#ch 34 AS1_630nm disabled
#ch 35 AS1_680nm disabled
#ch 36 AS1_CLEAR disabled
#ch 37 AS1_NIR disabled
#ch 38 AS2_415nm disabled
#ch 39 AS2_445nm disabled
#ch 40 AS2_480nm disabled
#ch 41 AS2_515nm disabled
#ch 42 AS2_555nm disabled
#ch 43 AS2_590nm disabled
#ch 44 AS2_630nm disabled
#ch 45 AS2_680nm disabled
#ch 46 AS2_CLEAR disabled
#ch 47 AS2_NIR disabled
#ch 48 AS3_415nm disabled
#ch 49 AS3_445nm disabled
#ch 50 AS3_480nm disabled
#ch 51 AS3_515nm disabled
#ch 52 AS3_555nm disabled
#ch 53 AS3_590nm disabled
#ch 54 AS3_630nm disabled
#ch 55 AS3_680nm disabled
#ch 56 AS3_CLEAR disabled
#ch 57 AS3_NIR disabled
#channels tested OK: 30
# num inputs: 63
#headers:
#A:,nan,4003,0.1844500,0.9599100,1.0000000,0.0004800,0.0242200,0.0238300,1.0000000,0.0004800,0.0004800,1.0000000,0.0937100,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0048400,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001160,0.0001271,0.0000766,0.5676100,nan
#B:,nan,4003,-8563.9,-44.4,-201.0,-1404.3,-132.0,-92.0,0.0,-11892.0,-12128.0,0.0,-1177.0,-1781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-389.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3897.9,3129.4,-281.0,-1138.9,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,16.000,16.000,16.000,299.000,299.000,299.000,29.000,29.000,29.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,ppm,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave
20260617 16:38:23,46,4003,0.02,707,-1,15.896,23.74,20.18,52.1,0.05,-0.00,26,20.90,-661,26.10,27.53,27.41,27.56,22.38,23.75,nan,nan,nan,-41.56,nan,24.12,-0.116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,529.637,0.326
20260617 16:38:24,47,4003,0.02,707,-2,16.286,23.71,20.18,52.1,0.05,-0.00,26,20.90,-661,26.10,27.55,27.42,27.57,22.38,23.75,nan,nan,nan,-41.56,nan,24.19,-0.097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,532.475,0.326
20260617 16:38:25,48,4003,0.20,706,-1,15.788,23.71,20.16,52.1,0.05,0.00,26,20.90,-671,26.10,27.54,27.41,27.56,22.44,23.81,nan,nan,nan,-41.56,nan,24.19,-0.112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,529.069,0.326
20260617 16:38:26,49,4003,0.02,701,-2,15.467,23.69,20.14,52.1,0.05,-0.00,26,20.90,-671,26.10,27.53,27.41,27.56,22.38,23.75,nan,nan,nan,-41.31,nan,24.19,-0.102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,525.664,0.326
20260617 16:38:27,50,4003,0.20,701,-1,16.098,23.71,20.14,52.1,0.05,0.00,26,20.90,-671,26.10,27.54,27.41,27.56,22.44,23.81,nan,nan,nan,-41.25,nan,24.19,-0.107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,527.934,0.326
20260617 16:38:28,51,4003,0.20,706,-1,15.837,23.74,20.11,52.1,0.05,0.00,26,20.90,-671,26.10,27.54,27.41,27.57,22.44,23.81,nan,nan,nan,-41.25,nan,24.12,-0.097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,531.907,0.326
20260617 16:38:29,52,4003,0.20,701,-1,16.254,23.76,20.09,52.1,0.05,0.00,26,20.99,-671,26.10,27.54,27.41,27.56,22.38,23.75,nan,nan,nan,-41.31,nan,24.12,-0.107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,531.340,0.326
20260617 16:38:30,53,4003,0.20,703,-1,16.016,23.78,20.06,52.1,0.05,-0.00,26,20.90,-671,26.10,27.53,27.39,27.55,22.44,23.75,nan,nan,nan,-41.50,nan,24.12,-0.112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,527.366,0.326
20260617 16:38:31,54,4003,0.20,701,-2,15.607,23.81,20.11,52.1,0.05,-0.00,26,20.90,-671,26.10,27.54,27.39,27.55,22.38,23.75,nan,nan,nan,-41.31,nan,24.12,-0.020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,527.934,0.326
20260617 16:38:32,55,4003,0.20,700,-1,16.033,23.83,20.16,52.1,0.05,0.00,26,20.90,-671,26.10,27.55,27.39,27.56,22.44,23.75,nan,nan,nan,-41.31,nan,24.12,-0.102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,531.907,0.326
20260617 16:38:33,56,4003,0.39,700,-1,16.067,23.86,20.18,52.1,0.05,0.00,26,20.90,-671,26.10,27.55,27.41,27.56,22.38,23.81,nan,nan,nan,-41.38,nan,24.06,-0.049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,533.043,0.326
20260617 16:38:34,57,4003,0.39,697,-1,15.666,23.88,20.18,52.1,0.05,0.00,26,20.90,-671,26.10,27.55,27.39,27.55,22.38,23.75,nan,nan,nan,-41.31,nan,24.19,0.159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,529.069,0.326
20260617 16:38:35,58,4003,0.39,697,-2,15.852,23.93,20.18,52.1,0.05,-0.00,26,20.90,-671,26.10,27.54,27.39,27.54,22.44,23.81,nan,nan,nan,-41.25,nan,24.12,-0.112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,526.799,0.326
20260617 16:38:36,59,4003,0.20,697,-1,16.053,23.95,20.18,52.1,0.05,0.00,26,20.90,-674,26.10,27.55,27.40,27.55,22.44,23.75,nan,nan,nan,-41.31,nan,24.06,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,529.637,0.326
20260617 16:38:37,60,4003,0.39,690,-1,15.409,23.98,20.21,52.1,0.05,-0.00,26,20.90,-674,26.10,27.56,27.40,27.56,22.44,23.75,nan,nan,nan,-41.50,nan,24.19,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,531.340,0.326
20260617 16:38:38,61,4003,0.39,691,-1,16.027,24.00,20.18,52.1,0.05,-0.00,26,20.90,-674,26.10,27.55,27.39,27.55,22.44,23.75,nan,nan,nan,-41.56,nan,24.19,0.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,527.934,0.326
20260617 16:38:39,62,4003,0.57,686,-1,16.290,24.00,20.18,52.1,0.05,0.00,26,20.90,-674,26.10,27.55,27.39,27.54,22.44,23.75,nan,nan,nan,-41.56,nan,24.12,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,526.231,0.326
20260617 16:38:40,63,4003,0.57,685,-1,15.808,24.03,20.21,52.0,0.05,0.00,26,20.90,-674,26.10,27.56,27.39,27.55,22.44,23.81,nan,nan,nan,-41.25,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,529.069,0.326
20260617 16:38:41,64,4003,0.57,691,-1,16.437,24.03,20.18,52.0,0.05,0.00,26,20.90,-674,26.10,27.56,27.40,27.55,22.50,23.75,nan,nan,nan,-41.25,nan,24.19,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,532.475,0.326
20260617 16:38:42,65,4003,0.57,691,-1,16.055,24.03,20.16,52.0,0.05,-0.00,26,20.90,-678,26.10,27.56,27.39,27.55,22.38,23.75,nan,nan,nan,-41.56,nan,24.12,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,529.637,0.326
20260617 16:38:43,66,4003,0.57,686,-2,15.908,24.03,20.11,52.0,0.05,-0.00,26,20.90,-678,26.10,27.56,27.39,27.54,22.44,23.75,nan,nan,nan,-41.56,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,527.366,0.326
20260617 16:38:44,67,4003,0.57,690,-1,16.435,24.03,20.11,52.0,0.05,0.00,26,20.90,-678,26.10,27.56,27.39,27.55,22.44,23.75,nan,nan,nan,-41.50,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,530.205,0.326
20260617 16:38:45,68,4003,0.57,690,-1,15.638,24.03,20.09,52.0,0.05,0.00,26,20.90,-678,26.10,27.57,27.39,27.55,22.44,23.81,nan,nan,nan,-41.25,nan,24.19,0.203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,533.043,0.326
20260617 16:38:46,69,4003,0.57,694,-1,15.494,24.03,20.09,52.0,0.05,0.00,26,20.90,-678,26.10,27.57,27.39,27.55,22.44,23.75,nan,nan,nan,-41.31,nan,24.19,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,530.772,0.326
20260617 16:38:47,70,4003,0.57,694,-1,16.522,24.00,20.09,52.0,0.05,-0.00,26,20.80,-683,26.10,27.56,27.38,27.54,22.44,23.75,nan,nan,nan,-41.25,nan,24.19,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,526.799,0.326
20260617 16:38:48,71,4003,0.57,694,-2,16.434,24.00,20.09,52.0,0.05,0.00,26,20.90,-683,26.10,27.57,27.38,27.54,22.44,23.75,nan,nan,nan,-41.50,nan,24.19,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,527.366,0.326
20260617 16:38:49,72,4003,0.57,700,-1,15.934,24.00,20.09,52.0,0.05,0.00,26,20.90,-683,26.10,27.57,27.39,27.55,22.44,23.81,nan,nan,nan,-41.31,nan,24.19,0.053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,530.772,0.326
20260617 16:38:50,73,4003,0.76,697,-1,16.350,23.98,20.09,52.0,0.05,0.00,26,20.90,-683,26.10,27.57,27.39,27.55,22.44,23.81,nan,nan,nan,-41.31,nan,24.12,0.072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,530.205,0.326
20260617 16:38:51,74,4003,0.76,694,-2,15.876,23.98,20.09,52.0,0.05,-0.00,26,20.90,-683,26.10,27.57,27.38,27.54,22.44,23.81,nan,nan,nan,-41.25,nan,24.19,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,527.366,0.326
20260617 16:38:52,75,4003,0.76,691,-2,15.978,23.98,20.11,52.0,0.05,0.00,26,20.90,-683,26.10,27.57,27.38,27.54,22.50,23.81,nan,nan,nan,-41.25,nan,24.19,0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,526.799,0.326
20260617 16:38:53,76,4003,0.57,688,-1,16.307,23.98,20.14,52.1,0.05,0.00,26,20.90,-685,26.10,27.57,27.38,27.54,22.44,23.75,nan,nan,nan,-41.31,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,530.205,0.326
20260617 16:38:54,77,4003,0.76,686,-1,16.029,23.98,20.16,52.1,0.05,0.00,26,20.90,-685,26.10,27.58,27.39,27.55,22.44,23.75,nan,nan,nan,-41.25,nan,24.25,0.087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,532.475,0.326
20260617 16:38:55,78,4003,0.76,686,-2,15.582,23.98,20.18,52.1,0.05,0.00,26,20.90,-685,26.10,27.57,27.38,27.53,22.44,23.81,nan,nan,nan,-41.31,nan,24.19,0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,530.205,0.326
20260617 16:38:56,79,4003,0.57,683,-1,15.873,23.93,20.18,52.1,0.05,0.00,26,20.90,-685,26.10,27.57,27.38,27.53,22.44,23.75,nan,nan,nan,-41.50,nan,24.12,0.034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,527.934,0.326
20260617 16:38:57,80,4003,0.76,683,-1,16.124,23.95,20.21,52.1,0.05,0.00,26,20.90,-685,26.10,27.58,27.37,27.53,22.44,23.81,nan,nan,nan,-41.31,nan,24.19,0.029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,530.205,0.326
20260617 16:38:58,81,4003,0.76,677,-1,16.129,23.93,20.23,52.1,0.05,0.00,26,20.90,-678,26.10,27.59,27.39,27.55,22.44,23.81,nan,nan,nan,-41.31,nan,24.19,0.203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,532.475,0.326
20260617 16:38:59,82,4003,0.76,677,-1,16.191,23.93,20.23,52.1,0.05,0.00,26,20.90,-678,26.10,27.58,27.38,27.53,22.44,23.81,nan,nan,nan,-41.25,nan,24.19,0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,529.637,0.326
20260617 16:39:00,83,4003,0.76,679,-1,15.911,23.93,20.26,52.1,0.05,0.00,26,20.80,-678,26.10,27.58,27.37,27.53,22.44,23.81,nan,nan,nan,-41.25,nan,24.19,0.048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,526.799,0.326
20260617 16:39:01,84,4003,0.76,677,-1,15.421,23.93,20.26,52.1,0.05,-0.00,26,20.90,-678,26.10,27.59,27.39,27.53,22.38,23.81,nan,nan,nan,-41.50,nan,24.19,0.053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,528.502,0.326
20260617 16:39:02,85,4003,0.76,677,-1,15.940,23.91,20.26,52.1,0.05,0.00,26,20.90,-678,26.10,27.59,27.39,27.54,22.44,23.81,nan,nan,nan,-41.31,nan,24.19,0.072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,530.772,0.326
20260617 16:39:03,86,4003,0.76,674,-1,16.574,23.91,20.26,52.1,0.05,0.00,26,20.90,-682,26.10,27.59,27.38,27.53,22.44,23.75,nan,nan,nan,-41.56,nan,24.19,0.063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,529.069,0.326
20260617 16:39:04,87,4003,0.76,673,-1,16.208,23.91,20.23,52.1,0.05,-0.00,26,20.90,-682,26.10,27.58,27.38,27.53,22.44,23.81,nan,nan,nan,-41.25,nan,24.19,0.043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,526.799,0.326
20260617 16:39:05,88,4003,0.76,673,-1,15.871,23.91,20.21,52.1,0.05,-0.00,26,20.90,-682,26.10,27.60,27.38,27.53,22.44,23.81,nan,nan,nan,-41.25,nan,24.19,0.053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,528.502,0.326
20260617 16:39:06,89,4003,0.76,673,-1,15.847,23.91,20.21,52.1,0.05,0.00,26,20.90,-682,26.10,27.60,27.38,27.54,22.44,23.75,nan,nan,nan,-41.31,nan,24.25,0.067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,531.907,0.326
20260617 16:39:07,90,4003,0.94,677,-1,15.858,23.91,20.21,52.2,0.05,0.00,26,20.90,-682,26.10,27.60,27.38,27.53,22.44,23.81,nan,nan,nan,-41.50,nan,24.19,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,531.907,0.326
20260617 16:39:08,91,4003,0.76,679,-1,16.151,23.88,20.23,52.1,0.05,0.00,26,20.90,-682,26.10,27.60,27.37,27.53,22.44,23.81,nan,nan,nan,-41.50,nan,24.19,0.053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,528.502,0.326
20260617 16:39:09,92,4003,0.76,677,-1,15.994,23.91,20.23,52.1,0.05,0.00,26,20.90,-685,26.10,27.60,27.38,27.52,22.44,23.81,nan,nan,nan,-41.25,nan,24.19,0.043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,527.366,0.326
20260617 16:39:10,93,4003,0.76,680,-1,16.460,23.91,20.26,52.1,0.05,0.00,26,20.90,-685,26.10,27.60,27.38,27.53,22.44,23.81,nan,nan,nan,-41.19,nan,24.19,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,530.772,0.326
20260617 16:39:11,94,4003,0.94,685,-1,16.035,23.91,20.26,52.1,0.05,0.00,26,20.90,-685,26.10,27.61,27.39,27.53,22.50,23.81,nan,nan,nan,-41.25,nan,24.19,0.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,532.475,0.326
20260617 16:39:12,95,4003,0.94,685,-1,15.836,23.91,20.23,52.1,0.05,-0.00,26,20.80,-685,26.10,27.61,27.38,27.53,22.38,23.81,nan,nan,nan,-41.50,nan,24.19,0.053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,528.502,0.326
20260617 16:39:13,96,4003,0.94,690,-1,15.989,23.91,20.23,52.2,0.05,-0.00,26,20.90,-685,26.10,27.60,27.37,27.52,22.44,23.81,nan,nan,nan,-41.50,nan,24.12,0.048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.000,526.231,0.326
