time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20260617 16:42:28,291.0,4003.0,0.19202995008319457,3.6222961730449015,0.05823627287853572,16.175,23.61,20.16,52.3,0.05,0.0,26.0,-0.07665557404326151,-713.0,26.0,27.89,27.53,27.52,22.5,23.69,nan,nan,nan,-41.12,nan,24.25,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,16.5175174708819,0.3256666666666667,20621.69615740741,none
20260617 16:42:29,292.0,4003.0,0.19202995008319457,12.622296173044901,0.05823627287853572,16.715,23.59,20.16,52.3,0.05,0.0,26.0,-0.07665557404326151,-713.0,26.0,27.89,27.55,27.53,22.5,23.75,nan,nan,nan,-41.19,nan,24.25,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,19.35551747088192,0.3256666666666667,20621.69616898148,none
20260617 16:42:30,293.0,4003.0,0.0020299500831946204,16.6222961730449,0.05823627287853572,15.438,23.61,20.14,52.3,0.05,0.0,26.0,-0.07665557404326151,-703.0,26.0,27.89,27.53,27.52,22.5,23.75,nan,nan,nan,-41.19,nan,24.06,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,15.949517470881915,0.3256666666666667,20621.696180555555,none
20260617 16:42:31,294.0,4003.0,0.0020299500831946204,12.622296173044901,0.05823627287853572,15.469,23.61,20.11,52.3,0.05,0.0,26.0,-0.17665557404325938,-703.0,26.0,27.88,27.54,27.52,22.5,23.69,nan,nan,nan,-41.19,nan,24.25,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,12.544517470881885,0.3256666666666667,20621.696192129628,none
20260617 16:42:32,295.0,4003.0,0.0020299500831946204,10.622296173044901,0.05823627287853572,16.372,23.61,20.09,52.3,0.05,0.0,26.0,-0.07665557404326151,-703.0,26.0,27.89,27.54,27.52,22.56,23.75,nan,nan,nan,-41.19,nan,24.25,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,15.382517470881908,0.3256666666666667,20621.696203703705,none
20260617 16:42:33,296.0,4003.0,0.0020299500831946204,12.622296173044901,0.05823627287853572,14.968,23.61,20.11,52.3,0.05,0.0,26.0,-0.07665557404326151,-703.0,26.0,27.9,27.55,27.53,22.5,23.75,nan,nan,nan,-41.12,nan,24.12,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,19.35551747088192,0.3256666666666667,20621.696215277778,none
20260617 16:42:34,297.0,4003.0,0.19202995008319457,14.622296173044901,0.05823627287853572,15.774,23.61,20.11,52.3,0.05,0.0,26.0,-0.07665557404326151,-703.0,26.0,27.89,27.55,27.53,22.56,23.69,nan,nan,nan,-41.19,nan,24.25,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,9.70651747088192,0.3256666666666667,20621.69622685185,none
20260617 16:42:35,298.0,4003.0,0.0020299500831946204,16.6222961730449,0.05823627287853572,15.555,23.59,20.06,52.3,0.05,0.0,26.0,-0.07665557404326151,-715.0,26.0,27.89,27.54,27.52,22.56,23.75,nan,nan,nan,-41.44,nan,24.19,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,6.300517470881914,0.3256666666666667,20621.696238425928,none
20260617 16:42:36,299.0,4003.0,0.0020299500831946204,18.6222961730449,-0.9417637271214643,16.208,23.61,20.09,52.3,0.05,0.0,26.0,-0.07665557404326151,-715.0,26.0,27.89,27.54,27.52,22.56,23.75,nan,nan,nan,-41.19,nan,24.12,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,6.867517470881921,0.3256666666666667,20621.69625,none
20260617 16:42:37,300.0,4003.0,0.0020299500831946204,12.622296173044901,-0.9417637271214643,16.464,23.59,20.09,52.3,0.05,0.0,26.0,-0.07665557404326151,-715.0,26.0,27.89,27.55,27.53,22.5,23.75,nan,nan,nan,-41.19,nan,24.31,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.273517470881927,0.3256666666666667,20621.696261574074,none
20260617 16:42:38,301.0,4003.0,0.19202995008319457,14.622296173044901,0.05823627287853572,15.833,23.61,20.09,52.3,0.05,0.0,26.0,-0.07665557404326151,-715.0,26.0,27.9,27.55,27.53,22.5,23.75,nan,nan,nan,-41.12,nan,24.38,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.84151747088191,0.3256666666666667,20621.696273148147,none
20260617 16:42:39,302.0,4003.0,0.19202995008319457,16.6222961730449,0.05823627287853572,16.18,23.59,20.09,52.3,0.05,-0.0,26.0,-0.17665557404325938,-715.0,26.0,27.9,27.54,27.52,22.5,23.75,nan,nan,nan,-41.19,nan,24.25,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,8.003517470881889,0.3256666666666667,20621.696284722224,none
20260617 16:42:40,303.0,4003.0,0.0020299500831946204,16.6222961730449,0.05823627287853572,16.131,23.59,20.06,52.3,0.05,0.0,26.0,-0.17665557404325938,-715.0,26.0,27.89,27.55,27.52,22.56,23.75,nan,nan,nan,-41.19,nan,24.25,0.02519134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,5.165517470881923,0.3256666666666667,20621.696296296297,none
20260617 16:42:41,304.0,4003.0,0.0020299500831946204,19.6222961730449,0.05823627287853572,15.571,23.59,20.06,52.3,0.05,0.0,26.0,-0.07665557404326151,-712.0,26.0,27.9,27.55,27.53,22.56,23.75,nan,nan,nan,-41.19,nan,24.31,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,8.003517470881889,0.3256666666666667,20621.69630787037,none
20260617 16:42:42,305.0,4003.0,0.0020299500831946204,20.6222961730449,-0.9417637271214643,16.313,23.59,20.06,52.3,0.05,0.0,26.0,-0.07665557404326151,-712.0,26.0,27.91,27.56,27.53,22.5,23.75,nan,nan,nan,-41.31,nan,24.31,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,9.70651747088192,0.3256666666666667,20621.696319444443,none
20260617 16:42:43,306.0,4003.0,0.19202995008319457,20.6222961730449,0.05823627287853572,15.824,23.57,20.04,52.3,0.05,0.0,26.0,-0.07665557404326151,-712.0,26.0,27.9,27.55,27.52,22.5,23.75,nan,nan,nan,-41.19,nan,24.12,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,6.867517470881921,0.3256666666666667,20621.69633101852,none
20260617 16:42:44,307.0,4003.0,0.0020299500831946204,22.6222961730449,0.05823627287853572,16.268,23.57,20.02,52.3,0.05,0.0,26.0,-0.17665557404325938,-712.0,26.0,27.9,27.55,27.53,22.56,23.75,nan,nan,nan,-41.19,nan,24.25,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,4.5975174708819395,0.3256666666666667,20621.696342592593,none
20260617 16:42:45,308.0,4003.0,0.19202995008319457,24.6222961730449,0.05823627287853572,16.025,23.57,20.02,52.3,0.05,0.0,26.0,-0.07665557404326151,-712.0,26.0,27.9,27.55,27.53,22.56,23.75,nan,nan,nan,-41.19,nan,24.31,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,8.003517470881889,0.3256666666666667,20621.696354166666,none
20260617 16:42:46,309.0,4003.0,0.0020299500831946204,24.6222961730449,0.05823627287853572,16.342,23.59,19.99,52.3,0.05,0.0,26.0,-0.07665557404326151,-712.0,26.0,27.91,27.57,27.54,22.5,23.75,nan,nan,nan,-41.12,nan,24.12,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.84151747088191,0.3256666666666667,20621.69636574074,none
20260617 16:42:47,310.0,4003.0,0.0020299500831946204,25.6222961730449,0.05823627287853572,16.344,23.57,19.99,52.3,0.05,0.0,26.0,-0.07665557404326151,-712.0,26.0,27.9,27.56,27.53,22.5,23.69,nan,nan,nan,-41.31,nan,24.06,-0.10080865224625626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,8.570517470881896,0.3256666666666667,20621.696377314816,none
20260617 16:42:48,311.0,4003.0,0.0020299500831946204,24.6222961730449,0.05823627287853572,15.968,23.57,19.99,52.3,0.05,0.0,26.0,-0.07665557404326151,-712.0,26.0,27.9,27.55,27.52,22.56,23.75,nan,nan,nan,-41.19,nan,24.25,-0.008808652246256252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,6.300517470881914,0.3256666666666667,20621.69638888889,none
20260617 16:42:49,312.0,4003.0,0.0020299500831946204,22.6222961730449,-0.9417637271214643,16.487,23.57,20.02,52.4,0.05,0.0,26.0,-0.07665557404326151,-712.0,26.0,27.91,27.56,27.53,22.56,23.75,nan,nan,nan,-41.12,nan,24.25,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,8.570517470881896,0.3256666666666667,20621.696400462963,none
20260617 16:42:50,313.0,4003.0,0.19202995008319457,19.6222961730449,0.05823627287853572,16.768,23.57,20.02,52.3,0.05,0.0,26.0,-0.07665557404326151,-712.0,26.0,27.92,27.57,27.54,22.5,23.75,nan,nan,nan,-41.19,nan,24.31,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,11.408517470881918,0.3256666666666667,20621.696412037036,none
20260617 16:42:51,314.0,4003.0,0.19202995008319457,19.6222961730449,0.05823627287853572,16.346,23.57,20.02,52.4,0.05,0.0,26.0,-0.07665557404326151,-712.0,26.0,27.92,27.56,27.54,22.5,23.75,nan,nan,nan,-41.44,nan,24.25,-0.11980865224625625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,9.138517470881936,0.3256666666666667,20621.696423611113,none
20260617 16:42:52,315.0,4003.0,0.19202995008319457,12.622296173044901,0.05823627287853572,15.861,23.57,19.99,52.4,0.05,0.0,26.0,-0.07665557404326151,-712.0,26.0,27.91,27.56,27.53,22.5,23.75,nan,nan,nan,-41.12,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,5.73251747088193,0.3256666666666667,20621.696435185186,none
20260617 16:42:53,316.0,4003.0,0.0020299500831946204,12.622296173044901,0.05823627287853572,16.073,23.57,20.02,52.4,0.05,0.0,26.0,-0.07665557404326151,-712.0,26.0,27.91,27.56,27.53,22.5,23.75,nan,nan,nan,-41.12,nan,24.25,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,5.73251747088193,0.3256666666666667,20621.69644675926,none
20260617 16:42:54,317.0,4003.0,0.0020299500831946204,7.6222961730449015,-0.9417637271214643,15.324,23.59,20.04,52.4,0.05,0.0,26.0,-0.07665557404326151,-712.0,26.0,27.92,27.57,27.54,22.56,23.75,nan,nan,nan,-41.12,nan,24.06,-0.08080865224625626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,9.70651747088192,0.3256666666666667,20621.696458333332,none
20260617 16:42:55,318.0,4003.0,0.19202995008319457,7.6222961730449015,0.05823627287853572,15.696,23.57,20.04,52.4,0.05,0.0,26.0,-0.07665557404326151,-712.0,26.0,27.92,27.57,27.54,22.5,23.75,nan,nan,nan,-41.12,nan,24.06,-0.04680865224625626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,9.138517470881936,0.3256666666666667,20621.69646990741,none
20260617 16:42:56,319.0,4003.0,0.0020299500831946204,14.622296173044901,0.05823627287853572,15.653,23.57,20.06,52.4,0.05,0.0,26.0,-0.07665557404326151,-712.0,26.0,27.91,27.57,27.53,22.5,23.75,nan,nan,nan,-41.19,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,5.73251747088193,0.3256666666666667,20621.696481481482,none
20260617 16:42:57,320.0,4003.0,0.0020299500831946204,16.6222961730449,-0.9417637271214643,15.922,23.57,20.06,52.4,0.05,0.0,26.0,-0.07665557404326151,-716.0,26.0,27.91,27.56,27.53,22.5,23.69,nan,nan,nan,-41.19,nan,24.12,-0.11980865224625625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,5.165517470881923,0.3256666666666667,20621.696493055555,none
20260617 16:42:58,321.0,4003.0,0.0020299500831946204,16.6222961730449,0.05823627287853572,15.37,23.57,20.09,52.4,0.05,0.0,26.0,-0.07665557404326151,-716.0,26.0,27.92,27.57,27.54,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,-0.11480865224625625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,8.570517470881896,0.3256666666666667,20621.696504629628,none
20260617 16:42:59,322.0,4003.0,0.19202995008319457,16.6222961730449,0.05823627287853572,16.437,23.57,20.09,52.3,0.05,0.0,26.0,-0.07665557404326151,-716.0,26.1,27.92,27.57,27.54,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,-0.11980865224625625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.84151747088191,0.3256666666666667,20621.696516203705,none
20260617 16:43:00,323.0,4003.0,0.0020299500831946204,14.622296173044901,0.05823627287853572,16.243,23.57,20.09,52.3,0.05,0.0,26.0,-0.07665557404326151,-716.0,26.1,27.92,27.57,27.53,22.5,23.75,nan,nan,nan,-41.19,nan,24.06,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,8.570517470881896,0.3256666666666667,20621.696527777778,none
20260617 16:43:01,324.0,4003.0,0.0020299500831946204,12.622296173044901,0.05823627287853572,16.058,23.54,20.09,52.3,0.05,0.0,26.0,-0.07665557404326151,-716.0,26.1,27.92,27.57,27.53,22.56,23.75,nan,nan,nan,-41.19,nan,24.12,-0.07080865224625625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,6.300517470881914,0.3256666666666667,20621.69653935185,none
20260617 16:43:02,325.0,4003.0,0.0020299500831946204,12.622296173044901,0.05823627287853572,15.991,23.57,20.11,52.3,0.05,0.0,26.0,-0.07665557404326151,-706.0,26.0,27.92,27.57,27.54,22.56,23.75,nan,nan,nan,-41.19,nan,24.31,-0.10080865224625626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,8.570517470881896,0.3256666666666667,20621.696550925924,none
20260617 16:43:03,326.0,4003.0,0.0020299500831946204,14.622296173044901,0.05823627287853572,16.62,23.57,20.11,52.3,0.05,0.0,26.0,-0.07665557404326151,-706.0,26.1,27.93,27.59,27.55,22.5,23.69,nan,nan,nan,-41.12,nan,24.31,-0.11980865224625625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,11.408517470881918,0.3256666666666667,20621.6965625,none
20260617 16:43:04,327.0,4003.0,0.0020299500831946204,12.622296173044901,0.05823627287853572,15.721,23.57,20.09,52.3,0.05,0.0,26.0,-0.07665557404326151,-706.0,26.1,27.92,27.58,27.54,22.5,23.75,nan,nan,nan,-41.12,nan,24.25,-0.12480865224625626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,8.003517470881889,0.3256666666666667,20621.696574074074,none
20260617 16:43:05,328.0,4003.0,0.19202995008319457,10.622296173044901,0.05823627287853572,16.066,23.57,20.09,52.3,0.05,0.0,26.0,-0.07665557404326151,-706.0,26.1,27.92,27.57,27.53,22.56,23.75,nan,nan,nan,-41.31,nan,24.12,-0.09080865224625626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,5.165517470881923,0.3256666666666667,20621.696585648147,none
20260617 16:43:06,329.0,4003.0,0.0020299500831946204,12.622296173044901,0.05823627287853572,15.994,23.57,20.09,52.3,0.05,0.0,26.0,-0.07665557404326151,-706.0,26.1,27.93,27.58,27.54,22.56,23.69,nan,nan,nan,-41.12,nan,24.12,-0.13380865224625627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,7.435517470881905,0.3256666666666667,20621.69659722222,none
20260617 16:43:07,330.0,4003.0,0.0020299500831946204,9.622296173044901,0.05823627287853572,16.297,23.59,20.06,52.3,0.05,0.0,26.0,-0.07665557404326151,-706.0,26.1,27.93,27.58,27.55,22.56,23.75,nan,nan,nan,-41.12,nan,24.31,-0.09080865224625626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,9.70651747088192,0.3256666666666667,20621.696608796297,none
20260617 16:43:08,331.0,4003.0,0.19202995008319457,3.6222961730449015,0.05823627287853572,16.185,23.57,20.04,52.3,0.05,0.0,26.0,-0.07665557404326151,-704.0,26.1,27.93,27.58,27.54,22.56,23.75,nan,nan,nan,-41.12,nan,24.31,-0.027808652246256255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,7.435517470881905,0.3256666666666667,20621.69662037037,none
20260617 16:43:09,332.0,4003.0,0.0020299500831946204,5.6222961730449015,-0.9417637271214643,16.04,23.57,20.04,52.3,0.05,0.0,26.0,-0.07665557404326151,-704.0,26.1,27.93,27.58,27.54,22.5,23.75,nan,nan,nan,-41.12,nan,24.06,-0.12980865224625626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,5.165517470881923,0.3256666666666667,20621.696631944444,none
20260617 16:43:10,333.0,4003.0,0.0020299500831946204,9.622296173044901,0.05823627287853572,15.741,23.57,19.99,52.3,0.05,0.0,26.0,-0.07665557404326151,-704.0,26.1,27.93,27.58,27.54,22.5,23.75,nan,nan,nan,-41.44,nan,24.06,-0.13880865224625627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,6.867517470881921,0.3256666666666667,20621.696643518517,none
20260617 16:43:11,334.0,4003.0,0.19202995008319457,9.622296173044901,0.05823627287853572,15.611,23.59,20.02,52.3,0.05,0.0,26.0,-0.07665557404326151,-704.0,26.1,27.93,27.59,27.55,22.56,23.75,nan,nan,nan,-41.31,nan,24.25,-0.10980865224625626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.84151747088191,0.3256666666666667,20621.696655092594,none
20260617 16:43:12,335.0,4003.0,0.19202995008319457,9.622296173044901,0.05823627287853572,15.368,23.59,20.02,52.3,0.05,0.0,26.0,-0.07665557404326151,-704.0,26.1,27.93,27.59,27.55,22.5,23.75,nan,nan,nan,-41.12,nan,24.31,-0.10080865224625626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.273517470881927,0.3256666666666667,20621.696666666667,none
20260617 16:43:13,336.0,4003.0,0.0020299500831946204,12.622296173044901,0.05823627287853572,15.762,23.59,20.02,52.3,0.05,0.0,26.0,-0.07665557404326151,-709.0,26.1,27.93,27.58,27.53,22.56,23.75,nan,nan,nan,-41.12,nan,24.12,-0.12480865224625626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,7.435517470881905,0.3256666666666667,20621.69667824074,none
20260617 16:43:14,337.0,4003.0,0.0020299500831946204,12.622296173044901,0.05823627287853572,16.085,23.59,19.99,52.3,0.05,0.0,26.0,-0.07665557404326151,-709.0,26.1,27.93,27.58,27.54,22.56,23.69,nan,nan,nan,-41.12,nan,24.06,-0.10980865224625626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,15.382517470881908,0.3256666666666667,20621.696689814813,none
20260617 16:43:15,338.0,4003.0,0.0020299500831946204,9.622296173044901,0.05823627287853572,15.812,23.59,19.99,52.3,0.05,0.0,26.0,-0.07665557404326151,-709.0,26.1,27.94,27.59,27.55,22.5,23.75,nan,nan,nan,-41.12,nan,24.12,-0.08580865224625625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,18.22051747088193,0.3256666666666667,20621.69670138889,none
