time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20260617 17:20:16,2559.0,4003.0,0.9220299500831948,452.6222961730449,-0.9417637271214643,15.813,31.29,16.3,54.1,16.74,16.39,26.0,0.2933444259567395,-765.0,26.8,28.78,28.54,28.39,22.81,23.38,nan,nan,nan,-40.88,nan,24.25,0.02519134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,712.4075174708819,0.3256666666666667,20621.722407407407,none
20260617 17:20:17,2560.0,4003.0,0.9220299500831948,469.6222961730449,0.05823627287853572,14.919,31.51,16.32,54.2,16.7,16.38,26.0,0.2933444259567395,-765.0,26.8,28.78,28.54,28.39,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.15119134775374377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,743.058517470882,0.3256666666666667,20621.72241898148,none
20260617 17:20:18,2561.0,4003.0,0.9220299500831948,483.6222961730449,0.05823627287853572,15.304,31.73,16.3,54.3,16.68,16.38,26.0,0.2933444259567395,-765.0,26.8,28.79,28.54,28.4,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,742.490517470882,0.3256666666666667,20621.722430555557,none
20260617 17:20:19,2562.0,4003.0,0.9220299500831948,497.6222961730449,0.05823627287853572,14.781,31.7,16.3,54.3,16.75,16.39,26.0,0.2933444259567395,-764.0,26.8,28.78,28.54,28.39,22.81,23.38,nan,nan,nan,-40.88,nan,24.25,0.02519134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,747.0315174708819,0.3256666666666667,20621.72244212963,none
20260617 17:20:20,2563.0,4003.0,0.9220299500831948,511.6222961730449,0.05823627287853572,15.569,31.53,16.3,54.3,16.79,16.41,26.0,0.2933444259567395,-764.0,26.8,28.78,28.54,28.39,22.81,23.38,nan,nan,nan,-40.88,nan,24.25,0.02519134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,745.8965174708819,0.3256666666666667,20621.722453703704,none
20260617 17:20:21,2564.0,4003.0,0.7420299500831946,526.6222961730449,0.05823627287853572,15.978,31.24,16.32,54.4,16.77,16.41,26.0,0.2933444259567395,-764.0,26.9,28.79,28.54,28.4,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.07919134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,766.3305174708819,0.3256666666666667,20621.722465277777,none
20260617 17:20:22,2565.0,4003.0,0.9220299500831948,543.6222961730449,0.05823627287853572,15.912,31.07,16.32,54.4,16.73,16.41,26.0,0.2933444259567395,-764.0,26.8,28.8,28.55,28.4,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.14619134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,767.4655174708819,0.3256666666666667,20621.722476851854,none
20260617 17:20:23,2566.0,4003.0,1.1120299500831945,550.6222961730449,0.05823627287853572,14.658,30.93,16.3,54.4,16.68,16.38,26.0,0.2933444259567395,-764.0,26.8,28.79,28.54,28.39,22.81,23.38,nan,nan,nan,-40.75,nan,24.19,0.07919134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,781.6555174708819,0.3256666666666667,20621.722488425927,none
20260617 17:20:24,2567.0,4003.0,0.9220299500831948,565.6222961730449,0.05823627287853572,15.065,30.76,16.3,54.5,16.73,16.38,26.0,0.20334442595673963,-755.0,26.9,28.78,28.54,28.38,22.88,23.38,nan,nan,nan,-40.75,nan,24.25,0.14619134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,779.385517470882,0.3256666666666667,20621.7225,none
20260617 17:20:25,2568.0,4003.0,0.9220299500831948,573.6222961730449,0.05823627287853572,15.062,30.54,16.32,54.5,16.77,16.41,26.0,0.2933444259567395,-755.0,26.9,28.78,28.54,28.39,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,799.8195174708819,0.3256666666666667,20621.722511574073,none
20260617 17:20:26,2569.0,4003.0,1.1120299500831945,592.6222961730449,0.05823627287853572,15.38,30.42,16.32,54.5,16.8,16.4,26.0,0.3933444259567409,-755.0,26.9,28.79,28.55,28.4,22.81,23.38,nan,nan,nan,-40.75,nan,24.31,0.020191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,802.6575174708819,0.3256666666666667,20621.72252314815,none
20260617 17:20:27,2570.0,4003.0,1.2920299500831947,610.6222961730449,0.05823627287853572,14.765,30.25,16.32,54.5,16.7,16.37,26.0,0.48334442595674076,-755.0,26.8,28.78,28.54,28.39,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.04019134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,826.496517470882,0.3256666666666667,20621.722534722223,none
20260617 17:20:28,2571.0,4003.0,1.4820299500831946,630.6222961730449,0.05823627287853572,15.849,30.2,16.32,54.5,16.66,16.37,26.0,0.5733444259567406,-755.0,26.8,28.78,28.53,28.38,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.020191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,824.2265174708821,0.3256666666666667,20621.722546296296,none
20260617 17:20:29,2572.0,4003.0,2.032029950083195,638.6222961730449,0.05823627287853572,15.964,30.2,16.32,54.5,16.74,16.4,26.0,0.6733444259567385,-755.0,26.9,28.79,28.54,28.39,22.81,23.38,nan,nan,nan,-40.88,nan,24.25,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,836.1465174708819,0.3256666666666667,20621.72255787037,none
20260617 17:20:30,2573.0,4003.0,2.7720299500831946,658.6222961730449,0.05823627287853572,15.039,30.18,16.35,54.5,16.78,16.43,26.0,0.7633444259567383,-746.0,26.9,28.79,28.55,28.39,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.035191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,838.9845174708819,0.3256666666666667,20621.722569444446,none
20260617 17:20:31,2574.0,4003.0,3.3220299500831945,670.6222961730449,0.05823627287853572,16.025,30.13,16.35,54.5,16.78,16.41,26.0,0.7633444259567383,-746.0,26.9,28.78,28.54,28.39,22.81,23.44,nan,nan,nan,-40.88,nan,24.25,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,844.0925174708821,0.3256666666666667,20621.72258101852,none
20260617 17:20:32,2575.0,4003.0,4.062029950083195,682.6222961730449,0.05823627287853572,15.114,30.11,16.35,54.5,16.74,16.41,26.0,0.8533444259567382,-746.0,26.9,28.78,28.54,28.38,22.88,23.38,nan,nan,nan,-40.75,nan,24.25,0.020191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,840.6875174708819,0.3256666666666667,20621.722592592592,none
20260617 17:20:33,2576.0,4003.0,4.802029950083195,691.6222961730449,0.05823627287853572,15.142,30.01,16.35,54.5,16.69,16.37,26.0,0.9533444259567396,-746.0,26.9,28.78,28.54,28.38,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.06919134775374373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,842.3905174708821,0.3256666666666667,20621.722604166665,none
20260617 17:20:34,2577.0,4003.0,5.902029950083195,701.6222961730449,0.05823627287853572,15.509,29.96,16.35,54.5,16.7,16.39,26.0,0.9533444259567396,-746.0,26.9,28.79,28.54,28.39,22.88,23.38,nan,nan,nan,-40.88,nan,24.25,0.13219134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,845.228517470882,0.3256666666666667,20621.722615740742,none
20260617 17:20:35,2578.0,4003.0,6.832029950083195,708.6222961730449,0.05823627287853572,15.144,29.86,16.35,54.5,16.77,16.42,26.0,1.0433444259567395,-743.0,26.9,28.79,28.54,28.39,22.81,23.38,nan,nan,nan,-41.0,nan,24.25,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,844.0925174708821,0.3256666666666667,20621.722627314815,none
20260617 17:20:36,2579.0,4003.0,7.562029950083195,713.6222961730449,0.05823627287853572,15.504,29.79,16.35,54.5,16.78,16.39,26.0,1.0433444259567395,-743.0,26.9,28.78,28.53,28.38,22.81,23.44,nan,nan,nan,-41.0,nan,24.25,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,837.2815174708819,0.3256666666666667,20621.72263888889,none
20260617 17:20:37,2580.0,4003.0,8.492029950083195,713.6222961730449,0.05823627287853572,15.247,29.67,16.35,54.5,16.74,16.39,26.0,1.143344425956741,-743.0,26.9,28.78,28.53,28.38,22.81,23.44,nan,nan,nan,-41.0,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,832.172517470882,0.3256666666666667,20621.72265046296,none
20260617 17:20:38,2581.0,4003.0,9.592029950083194,713.6222961730449,0.05823627287853572,15.157,29.57,16.35,54.5,16.69,16.37,26.0,1.143344425956741,-743.0,26.9,28.79,28.54,28.39,22.81,23.44,nan,nan,nan,-40.75,nan,24.31,0.13719134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,832.172517470882,0.3256666666666667,20621.72266203704,none
20260617 17:20:39,2582.0,4003.0,10.702029950083196,717.6222961730449,0.05823627287853572,14.948,29.45,16.37,54.5,16.68,16.38,26.0,1.2333444259567408,-743.0,26.8,28.79,28.55,28.39,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,829.334517470882,0.3256666666666667,20621.72267361111,none
20260617 17:20:40,2583.0,4003.0,11.622029950083196,719.6222961730449,0.05823627287853572,15.433,29.38,16.35,54.5,16.75,16.38,26.0,1.2333444259567408,-743.0,26.9,28.78,28.53,28.38,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,820.8205174708819,0.3256666666666667,20621.722685185185,none
20260617 17:20:41,2584.0,4003.0,12.542029950083196,727.6222961730449,0.05823627287853572,15.552,29.35,16.35,54.5,16.78,16.4,26.0,1.2333444259567408,-741.0,26.9,28.78,28.53,28.38,22.81,23.44,nan,nan,nan,-41.0,nan,24.25,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,816.279517470882,0.3256666666666667,20621.722696759258,none
20260617 17:20:42,2585.0,4003.0,13.472029950083195,731.6222961730449,0.05823627287853572,15.92,29.31,16.35,54.5,16.75,16.4,26.0,1.2333444259567408,-741.0,26.8,28.78,28.54,28.39,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.12719134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,805.4955174708821,0.3256666666666667,20621.722708333335,none
20260617 17:20:43,2586.0,4003.0,14.392029950083195,727.6222961730449,0.05823627287853572,14.68,29.28,16.35,54.4,16.69,16.38,26.0,1.2333444259567408,-741.0,26.8,28.79,28.54,28.39,22.81,23.44,nan,nan,nan,-40.88,nan,24.25,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,803.2245174708819,0.3256666666666667,20621.722719907408,none
20260617 17:20:44,2587.0,4003.0,15.312029950083195,731.6222961730449,0.05823627287853572,14.949,29.35,16.35,54.4,16.68,16.38,26.0,1.2333444259567408,-741.0,26.8,28.78,28.54,28.39,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,793.007517470882,0.3256666666666667,20621.72273148148,none
20260617 17:20:45,2588.0,4003.0,16.232029950083195,733.6222961730449,0.05823627287853572,15.227,29.45,16.35,54.4,16.73,16.39,26.0,1.2333444259567408,-741.0,26.8,28.78,28.53,28.38,22.81,23.38,nan,nan,nan,-40.88,nan,24.25,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,788.4675174708821,0.3256666666666667,20621.722743055554,none
20260617 17:20:46,2589.0,4003.0,16.792029950083194,733.6222961730449,0.05823627287853572,15.575,29.57,16.35,54.4,16.79,16.41,26.0,1.3233444259567406,-747.0,26.8,28.79,28.54,28.39,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.14119134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,768.0335174708819,0.3256666666666667,20621.72275462963,none
20260617 17:20:47,2590.0,4003.0,17.522029950083194,733.6222961730449,0.05823627287853572,15.267,29.67,16.35,54.4,16.74,16.38,26.0,1.3233444259567406,-747.0,26.8,28.79,28.54,28.4,22.88,23.38,nan,nan,nan,-40.88,nan,24.25,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,766.8975174708819,0.3256666666666667,20621.722766203704,none
20260617 17:20:48,2591.0,4003.0,18.262029950083193,724.6222961730449,0.05823627287853572,16.306,29.65,16.35,54.4,16.71,16.37,26.0,1.3233444259567406,-747.0,26.9,28.78,28.54,28.39,22.81,23.38,nan,nan,nan,-41.06,nan,24.31,0.020191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,732.8415174708821,0.3256666666666667,20621.722777777777,none
20260617 17:20:49,2592.0,4003.0,19.002029950083195,719.6222961730449,0.05823627287853572,15.648,29.62,16.32,54.4,16.65,16.37,26.0,1.4233444259567385,-747.0,26.8,28.78,28.54,28.38,22.81,23.38,nan,nan,nan,-40.88,nan,24.31,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,727.7325174708819,0.3256666666666667,20621.72278935185,none
20260617 17:20:50,2593.0,4003.0,19.742029950083193,721.6222961730449,0.05823627287853572,15.211,29.57,16.35,54.4,16.78,16.41,26.0,1.4233444259567385,-747.0,26.9,28.78,28.53,28.39,22.88,23.44,nan,nan,nan,-40.75,nan,24.25,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,689.702517470882,0.3256666666666667,20621.722800925927,none
20260617 17:20:51,2594.0,4003.0,20.472029950083193,721.6222961730449,0.05823627287853572,15.62,29.55,16.35,54.4,16.79,16.41,26.0,1.5133444259567383,-749.0,26.9,28.79,28.55,28.4,22.81,23.38,nan,nan,nan,-40.69,nan,24.25,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,690.2705174708819,0.3256666666666667,20621.7228125,none
20260617 17:20:52,2595.0,4003.0,21.402029950083193,724.6222961730449,0.05823627287853572,14.767,29.5,16.35,54.4,16.77,16.41,26.0,1.5133444259567383,-749.0,26.8,28.78,28.54,28.39,22.81,23.38,nan,nan,nan,-40.88,nan,24.25,0.02519134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,664.160517470882,0.3256666666666667,20621.722824074073,none
20260617 17:20:53,2596.0,4003.0,22.132029950083194,719.6222961730449,0.05823627287853572,14.243,29.43,16.35,54.4,16.72,16.39,26.0,1.5133444259567383,-749.0,26.9,28.78,28.54,28.39,22.88,23.44,nan,nan,nan,-40.75,nan,24.19,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,659.6195174708819,0.3256666666666667,20621.722835648146,none
20260617 17:20:54,2597.0,4003.0,22.872029950083192,714.6222961730449,0.05823627287853572,14.846,29.38,16.35,54.4,16.66,16.36,26.0,1.4233444259567385,-749.0,26.9,28.78,28.54,28.38,22.81,23.38,nan,nan,nan,-40.88,nan,24.19,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,643.7265174708821,0.3256666666666667,20621.722847222223,none
20260617 17:20:55,2598.0,4003.0,23.432029950083194,719.6222961730449,0.05823627287853572,15.429,29.35,16.35,54.4,16.74,16.39,26.0,1.4233444259567385,-749.0,26.9,28.79,28.54,28.39,22.81,23.38,nan,nan,nan,-40.88,nan,24.25,0.02519134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,645.996517470882,0.3256666666666667,20621.722858796296,none
20260617 17:20:56,2599.0,4003.0,24.352029950083192,719.6222961730449,0.05823627287853572,15.472,29.33,16.35,54.4,16.77,16.41,26.0,1.4233444259567385,-749.0,26.9,28.78,28.54,28.39,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,628.968517470882,0.3256666666666667,20621.72287037037,none
20260617 17:20:57,2600.0,4003.0,24.902029950083193,717.6222961730449,0.05823627287853572,14.328,29.38,16.35,54.4,16.76,16.41,26.0,1.3233444259567406,-746.0,26.9,28.78,28.54,28.39,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.06419134775374376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,624.9955174708821,0.3256666666666667,20621.722881944443,none
20260617 17:20:58,2601.0,4003.0,25.272029950083194,713.6222961730449,0.05823627287853572,14.532,29.35,16.35,54.3,16.68,16.38,26.0,1.4233444259567385,-746.0,26.9,28.78,28.53,28.38,22.81,23.44,nan,nan,nan,-40.75,nan,24.25,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,614.778517470882,0.3256666666666667,20621.72289351852,none
20260617 17:20:59,2602.0,4003.0,25.822029950083195,714.6222961730449,1.0582362728785357,15.028,29.4,16.35,54.3,16.66,16.38,26.0,1.4233444259567385,-746.0,26.9,28.78,28.54,28.39,22.81,23.44,nan,nan,nan,-40.69,nan,24.25,0.02519134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,617.048517470882,0.3256666666666667,20621.722905092593,none
20260617 17:21:00,2603.0,4003.0,26.382029950083194,717.6222961730449,1.0582362728785357,15.702,29.4,16.35,54.3,16.74,16.4,26.0,1.4233444259567385,-746.0,26.9,28.79,28.54,28.39,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,619.3195174708819,0.3256666666666667,20621.722916666666,none
20260617 17:21:01,2604.0,4003.0,26.932029950083194,705.6222961730449,0.05823627287853572,14.95,29.4,16.35,54.3,16.79,16.42,26.0,1.3233444259567406,-746.0,26.8,28.78,28.54,28.39,22.88,23.38,nan,nan,nan,-40.75,nan,24.19,0.02519134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,617.048517470882,0.3256666666666667,20621.722928240742,none
20260617 17:21:02,2605.0,4003.0,27.302029950083192,703.6222961730449,1.0582362728785357,14.609,29.4,16.32,54.3,16.76,16.4,26.0,1.3233444259567406,-747.0,26.9,28.78,28.54,28.38,22.88,23.38,nan,nan,nan,-40.75,nan,24.25,0.035191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,614.778517470882,0.3256666666666667,20621.722939814816,none
20260617 17:21:03,2606.0,4003.0,27.482029950083195,701.6222961730449,1.0582362728785357,14.979,29.48,16.32,54.3,16.68,16.39,26.0,1.4233444259567385,-747.0,26.9,28.78,28.54,28.38,22.75,23.38,nan,nan,nan,-40.75,nan,24.25,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,618.183517470882,0.3256666666666667,20621.72295138889,none
