# Timestamp: 20221004113723
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004700,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004700,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1294.6,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1471.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20221004 11:38:40,56,4003,-0.85,511,2,-0.079,16.82,16.56,68.5,11897.00,12137.00,19,-30.24,583,19.00,21.43,21.31,21.19,19.44,17.88,16.88,nan,nan,-48.94,nan,nan,0.011,18.2,992.10,63.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:41,57,4003,-0.85,511,3,-0.074,16.82,16.56,68.5,11897.00,12135.00,19,-30.24,583,19.00,21.43,21.32,21.18,19.44,17.88,16.81,nan,nan,-48.94,nan,nan,0.011,18.2,992.08,63.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:42,58,4003,-0.78,509,4,-0.081,16.85,16.56,68.6,11896.00,12137.00,19,-30.24,583,19.00,21.43,21.31,21.18,19.44,17.88,16.88,nan,nan,-48.94,nan,nan,0.012,18.2,992.10,63.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:43,59,4003,-0.78,509,2,-0.082,16.85,16.54,68.6,11895.00,12135.00,19,-30.30,583,19.00,21.42,21.30,21.18,19.44,17.88,16.88,nan,nan,-48.94,nan,nan,0.010,18.2,992.10,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:44,60,4003,-0.65,509,3,-0.076,16.82,16.56,68.6,11896.00,12135.00,19,-30.30,588,19.00,21.43,21.31,21.18,19.44,17.88,16.94,nan,nan,-48.88,nan,nan,0.009,18.2,992.11,62.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:45,61,4003,-0.72,511,2,-0.080,16.85,16.56,68.6,11897.00,12137.00,19,-30.24,588,19.00,21.44,21.31,21.19,19.50,17.88,16.88,nan,nan,-48.94,nan,nan,0.012,18.2,992.10,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:46,62,4003,-0.65,509,3,-0.083,16.85,16.54,68.6,11897.00,12137.00,19,-30.24,588,19.00,21.43,21.31,21.18,19.44,17.88,16.94,nan,nan,-48.94,nan,nan,0.014,18.2,992.09,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:47,63,4003,-0.65,509,3,-0.081,16.85,16.56,68.6,11895.00,12135.00,19,-30.24,588,19.00,21.42,21.30,21.18,19.50,17.88,16.94,nan,nan,-48.94,nan,nan,0.011,18.2,992.09,62.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:48,64,4003,-0.72,508,2,-0.076,16.82,16.56,68.6,11897.00,12137.00,19,-30.24,588,19.00,21.43,21.31,21.18,19.44,17.94,16.94,nan,nan,-48.94,nan,nan,0.011,18.2,992.11,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:49,65,4003,-0.65,505,3,-0.082,16.85,16.56,68.6,11898.00,12138.00,19,-30.24,592,19.00,21.43,21.31,21.18,19.44,17.88,16.94,nan,nan,-48.88,nan,nan,0.010,18.2,992.08,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:50,66,4003,-0.59,509,3,-0.079,16.85,16.56,68.6,11897.00,12137.00,19,-30.24,592,19.00,21.43,21.31,21.19,19.44,17.94,16.88,nan,nan,-48.88,nan,nan,0.012,18.2,992.08,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:51,67,4003,-0.59,509,3,-0.080,16.85,16.56,68.6,11896.00,12136.00,19,-30.24,592,19.00,21.43,21.31,21.18,19.44,17.94,16.94,nan,nan,-48.94,nan,nan,0.011,18.2,992.11,62.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:52,68,4003,-0.65,508,2,-0.081,16.82,16.54,68.6,11896.00,12136.00,19,-30.24,592,19.00,21.43,21.31,21.18,19.44,17.88,16.94,nan,nan,-48.94,nan,nan,0.011,18.2,992.08,62.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:53,69,4003,-0.65,509,3,-0.079,16.85,16.54,68.6,11896.00,12135.00,19,-30.24,592,19.00,21.43,21.31,21.19,19.44,17.88,16.94,nan,nan,-48.69,nan,nan,0.011,18.2,992.10,62.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:54,70,4003,-0.59,511,2,-0.079,16.85,16.54,68.6,11898.00,12137.00,19,-30.24,592,19.00,21.44,21.31,21.18,19.44,17.88,17.00,nan,nan,-48.94,nan,nan,0.010,18.2,992.12,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:55,71,4003,-0.59,511,3,-0.077,16.85,16.54,68.6,11896.00,12135.00,19,-30.24,601,19.00,21.43,21.30,21.18,19.50,17.94,16.88,nan,nan,-48.94,nan,nan,0.009,18.2,992.12,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:56,72,4003,-0.52,514,3,-0.077,16.82,16.54,68.6,11897.00,12136.00,19,-30.30,601,19.00,21.43,21.30,21.18,19.44,17.88,16.88,nan,nan,-49.12,nan,nan,0.010,18.2,992.11,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:57,73,4003,-0.45,514,2,-0.078,16.82,16.54,68.6,11897.00,12137.00,19,-30.24,601,19.00,21.43,21.30,21.18,19.44,17.88,16.94,nan,nan,-48.62,nan,nan,0.010,18.2,992.10,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:58,74,4003,-0.45,514,3,-0.071,16.85,16.51,68.6,11897.00,12137.00,19,-30.24,601,19.00,21.44,21.30,21.18,19.50,17.94,16.88,nan,nan,-48.69,nan,nan,0.010,18.2,992.08,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:38:59,75,4003,-0.45,515,2,-0.080,16.85,16.51,68.6,11897.00,12136.00,19,-30.24,601,19.00,21.43,21.30,21.18,19.50,17.94,16.88,nan,nan,-49.12,nan,nan,0.012,18.2,992.11,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:39:00,76,4003,-0.45,518,3,-0.075,16.85,16.51,68.7,11897.00,12136.00,19,-30.24,607,19.00,21.42,21.30,21.18,19.50,17.88,16.88,nan,nan,-48.94,nan,nan,0.010,18.2,992.11,62.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:39:01,77,4003,-0.45,515,3,-0.075,16.82,16.51,68.7,11897.00,12136.00,19,-30.30,607,19.00,21.43,21.30,21.18,19.50,17.94,16.94,nan,nan,-49.12,nan,nan,0.006,18.2,992.09,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:39:02,78,4003,-0.45,519,4,-0.080,16.85,16.51,68.7,11898.00,12137.00,19,-30.24,607,19.00,21.44,21.31,21.18,19.50,17.88,16.88,nan,nan,-48.62,nan,nan,0.014,18.2,992.09,62.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:39:03,79,4003,-0.45,515,4,-0.081,16.85,16.51,68.7,11895.00,12136.00,19,-30.24,607,19.00,21.43,21.30,21.18,19.50,17.88,16.94,nan,nan,-48.69,nan,nan,0.013,18.2,992.11,62.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:39:04,80,4003,-0.39,519,2,-0.080,16.85,16.49,68.7,11895.00,12135.00,19,-30.30,607,19.00,21.43,21.29,21.18,19.50,17.88,16.88,nan,nan,-48.69,nan,nan,0.011,18.2,992.11,62.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:39:05,81,4003,-0.45,514,3,-0.079,16.85,16.49,68.7,11896.00,12136.00,19,-30.30,607,19.00,21.43,21.30,21.18,19.44,17.88,16.94,nan,nan,-48.88,nan,nan,0.012,18.2,992.09,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:39:06,82,4003,-0.39,518,3,-0.079,16.85,16.51,68.7,11898.00,12138.00,19,-30.30,603,19.00,21.44,21.31,21.18,19.50,17.88,16.88,nan,nan,-48.94,nan,nan,0.014,18.2,992.10,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:39:07,83,4003,-0.45,518,3,-0.081,16.85,16.51,68.7,11896.00,12136.00,19,-30.30,603,19.00,21.43,21.30,21.18,19.50,17.94,16.94,nan,nan,-48.88,nan,nan,0.012,18.2,992.10,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:39:08,84,4003,-0.39,519,2,-0.082,16.85,16.51,68.7,11895.00,12135.00,19,-30.30,603,19.00,21.42,21.29,21.18,19.56,17.94,16.94,nan,nan,-48.88,nan,nan,0.012,18.2,992.11,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:39:09,85,4003,-0.45,514,3,-0.083,16.85,16.51,68.7,11895.00,12135.00,19,-30.24,603,19.00,21.43,21.29,21.18,19.50,17.94,16.88,nan,nan,-48.94,nan,nan,0.012,18.2,992.10,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:39:10,86,4003,-0.39,514,3,-0.081,16.85,16.51,68.7,11896.00,12136.00,19,-30.30,603,19.00,21.43,21.30,21.18,19.50,17.88,16.94,nan,nan,-48.88,nan,nan,0.011,18.2,992.11,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:39:11,87,4003,-0.32,514,2,-0.082,16.85,16.51,68.7,11898.00,12137.00,19,-30.30,605,19.00,21.44,21.30,21.18,19.50,17.94,16.88,nan,nan,-48.94,nan,nan,0.011,18.2,992.13,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:39:12,88,4003,-0.39,514,3,-0.083,16.85,16.51,68.7,11896.00,12136.00,19,-30.24,605,19.00,21.43,21.29,21.18,19.44,17.88,16.94,nan,nan,-48.88,nan,nan,0.012,18.2,992.07,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:39:13,89,4003,-0.32,518,3,-0.081,16.85,16.51,68.7,11897.00,12136.00,19,-30.30,605,19.00,21.43,21.30,21.18,19.50,17.94,17.00,nan,nan,-48.88,nan,nan,0.012,18.2,992.12,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:39:14,90,4003,-0.32,519,2,-0.083,16.85,16.51,68.7,11896.00,12136.00,19,-30.24,605,19.00,21.44,21.29,21.18,19.44,17.88,16.94,nan,nan,-48.94,nan,nan,0.005,18.2,992.10,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:39:15,91,4003,-0.32,514,3,-0.080,16.85,16.51,68.7,11897.00,12137.00,19,-30.24,605,19.00,21.44,21.30,21.18,19.50,17.94,16.94,nan,nan,-48.88,nan,nan,0.013,18.2,992.09,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:39:16,92,4003,-0.32,512,3,-0.083,16.85,16.51,68.7,11895.00,12134.00,19,-30.30,603,19.00,21.43,21.29,21.18,19.50,17.88,16.94,nan,nan,-48.94,nan,nan,0.012,18.2,992.12,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:39:17,93,4003,-0.32,511,5,-0.091,16.85,16.51,68.7,11896.00,12136.00,19,-30.24,603,19.00,21.43,21.29,21.18,19.50,17.94,17.00,nan,nan,-48.69,nan,nan,0.013,18.2,992.12,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:39:18,94,4003,-0.32,511,4,-0.075,16.85,16.51,68.7,11896.00,12136.00,19,-30.24,603,19.00,21.44,21.30,21.18,19.50,17.94,16.94,nan,nan,-48.69,nan,nan,0.013,18.2,992.11,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:39:19,95,4003,-0.26,511,2,-0.067,16.85,16.51,68.7,11896.00,12136.00,19,-30.24,603,19.00,21.44,21.29,21.18,19.50,17.94,17.00,nan,nan,-49.06,nan,nan,0.014,18.2,992.11,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:39:20,96,4003,-0.32,509,5,-0.074,16.85,16.51,68.7,11895.00,12136.00,19,-30.30,603,19.00,21.44,21.29,21.18,19.44,17.88,17.00,nan,nan,-49.12,nan,nan,0.013,18.2,992.10,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:39:21,97,4003,-0.32,514,3,-0.078,16.85,16.51,68.7,11895.00,12135.00,19,-30.30,603,19.00,21.43,21.29,21.17,19.44,17.88,16.94,nan,nan,-48.94,nan,nan,0.012,18.2,992.12,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:39:22,98,4003,-0.32,519,2,-0.075,16.85,16.51,68.7,11895.00,12135.00,19,-30.30,590,19.00,21.44,21.29,21.18,19.44,17.88,16.94,nan,nan,-48.62,nan,nan,0.009,18.2,992.10,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:39:23,99,4003,-0.32,515,4,-0.075,16.85,16.51,68.7,11895.00,12136.00,19,-30.24,590,19.00,21.44,21.29,21.18,19.50,17.94,16.94,nan,nan,-48.69,nan,nan,0.012,18.2,992.08,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:39:24,100,4003,-0.26,515,3,-0.081,16.85,16.51,68.7,11896.00,12136.00,19,-30.30,590,19.00,21.44,21.29,21.18,19.56,17.94,17.00,nan,nan,-48.69,nan,nan,0.012,18.2,992.10,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:39:25,101,4003,-0.26,514,3,-0.082,16.85,16.51,68.7,11896.00,12136.00,19,-30.30,590,19.00,21.44,21.29,21.18,19.50,17.88,16.88,nan,nan,-48.94,nan,nan,0.013,18.2,992.11,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:39:26,102,4003,-0.26,514,3,-0.080,16.85,16.51,68.7,11896.00,12136.00,19,-30.30,590,19.00,21.44,21.29,21.18,19.50,17.88,16.88,nan,nan,-48.88,nan,nan,0.012,18.2,992.10,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:39:27,103,4003,-0.32,514,3,-0.081,16.85,16.51,68.7,11897.00,12137.00,19,-30.30,590,19.00,21.44,21.29,21.18,19.50,17.94,16.81,nan,nan,-48.69,nan,nan,0.013,18.2,992.12,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:39:28,104,4003,-0.19,514,2,-0.075,16.85,16.54,68.7,11899.00,12138.00,19,-30.24,590,19.00,21.45,21.29,21.18,19.50,17.94,16.81,nan,nan,-48.69,nan,nan,0.013,18.2,992.13,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:39:29,105,4003,-0.19,515,3,-0.084,16.85,16.51,68.7,11895.00,12136.00,19,-30.30,590,19.00,21.44,21.29,21.18,19.50,17.94,16.94,nan,nan,-48.62,nan,nan,0.010,18.2,992.12,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:39:30,106,4003,-0.26,519,3,-0.090,16.85,16.51,68.7,11897.00,12137.00,19,-30.30,590,19.00,21.44,21.29,21.18,19.50,17.88,16.88,nan,nan,-48.94,nan,nan,0.012,18.2,992.08,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:39:31,107,4003,-0.26,519,3,-0.094,16.85,16.54,68.7,11898.00,12138.00,19,-30.30,590,19.00,21.44,21.29,21.18,19.50,17.94,16.94,nan,nan,-48.88,nan,nan,0.011,18.2,992.10,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:39:32,108,4003,-0.19,519,3,-0.080,16.85,16.51,68.7,11897.00,12137.00,19,-30.24,590,19.00,21.44,21.29,21.18,19.50,17.94,16.88,nan,nan,-48.88,nan,nan,0.012,18.2,992.12,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:39:33,109,4003,-0.26,519,3,-0.071,16.85,16.51,68.7,11895.00,12135.00,19,-30.30,595,19.00,21.44,21.29,21.18,19.50,17.94,16.88,nan,nan,-48.62,nan,nan,0.010,18.2,992.10,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:39:34,110,4003,-0.19,515,3,-0.077,16.85,16.51,68.7,11895.00,12136.00,19,-30.30,595,19.00,21.44,21.29,21.18,19.56,17.94,16.94,nan,nan,-48.69,nan,nan,0.010,18.2,992.10,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:39:35,111,4003,-0.26,515,3,-0.066,16.85,16.54,68.7,11899.00,12137.00,19,-30.30,595,19.00,21.45,21.29,21.18,19.50,17.94,16.81,nan,nan,-48.94,nan,nan,0.011,18.2,992.13,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:39:36,112,4003,-0.26,514,3,-0.072,16.85,16.54,68.7,11897.00,12137.00,19,-30.30,595,19.00,21.44,21.29,21.18,19.50,17.88,16.88,nan,nan,-48.88,nan,nan,0.014,18.2,992.11,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:39:37,113,4003,-0.19,515,2,-0.082,16.85,16.54,68.7,11898.00,12137.00,19,-30.24,595,19.00,21.45,21.29,21.18,19.50,17.94,16.88,nan,nan,-48.88,nan,nan,0.013,18.2,992.11,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:39:38,114,4003,-0.19,515,2,-0.078,16.85,16.54,68.7,11898.00,12137.00,19,-30.30,597,19.00,21.45,21.29,21.18,19.50,17.88,16.94,nan,nan,-48.88,nan,nan,0.012,18.2,992.11,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
20221004 11:39:39,115,4003,-0.19,520,3,-0.071,16.85,16.51,68.7,11897.00,12137.00,19,-30.24,597,19.00,21.45,21.29,21.18,19.50,17.94,16.94,nan,nan,-48.94,nan,nan,0.012,18.2,992.09,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395,0.019,0.021,-0.001,0.109
