time,seconds,CO,ChipTemp,PM,Flow,FlueTemp,TC,F1Flow,DilFlow,CO2,PM_RH,datenumbers,phase
20230605 12:42:51,5493.0,479.59231152360513,24.33408,3020.8094309012877,14539.0,24.192,396.40000000000003,2750.44,2664.864,6598.005364806867,44.0,19513.529756944445,test
20230605 12:42:53,5495.0,476.67383652360513,24.34176,2709.1734309012872,14710.0,24.18816,396.6,2752.1120000000005,2677.1760000000004,6635.005364806867,44.0,19513.52978009259,test
20230605 12:42:55,5497.0,474.1673815236051,24.33792,2479.4686309012877,14223.0,24.19584,396.90000000000003,2751.2760000000003,2628.84,6636.005364806867,44.0,19513.52980324074,test
20230605 12:42:57,5499.0,472.6566415236051,24.33792,2533.1430309012876,14452.0,24.192,397.1,2753.366,2709.552,6608.005364806867,44.0,19513.529826388887,test
20230605 12:42:59,5501.0,471.5235865236051,24.34944,2524.4902309012873,14620.0,24.192,397.3,2748.768,2652.552,6599.005364806867,44.0,19513.529849537037,test
20230605 12:43:01,5503.0,470.59654152360514,24.34944,2423.2930309012872,14697.0,24.18816,397.40000000000003,2751.694,2655.744,6617.005364806867,43.0,19513.529872685187,test
20230605 12:43:03,5505.0,469.12013652360514,24.34944,2386.9918309012874,14434.0,24.18816,397.5,2748.3500000000004,2669.88,6665.005364806867,43.0,19513.529895833333,test
20230605 12:43:05,5507.0,467.47205652360515,24.357120000000002,2221.1690309012874,14609.0,24.18432,397.6,2752.1120000000005,2684.9280000000003,6702.005364806867,43.0,19513.529918981483,test
20230605 12:43:07,5509.0,465.5836315236051,24.35328,2241.7194309012875,15015.0,24.20736,397.90000000000003,2745.842,2712.744,6693.005364806867,43.0,19513.52994212963,test
20230605 12:43:09,5511.0,463.31752152360514,24.37248,2178.9190309012874,14699.0,24.19584,397.90000000000003,2747.514,2700.888,6693.005364806867,43.0,19513.52996527778,test
20230605 12:43:11,5513.0,460.9827415236051,24.36864,2163.3034309012874,14708.0,24.2112,397.90000000000003,2748.768,2713.6560000000004,6647.005364806867,43.0,19513.529988425926,test
20230605 12:43:13,5515.0,457.9955965236051,24.384,2071.0294309012875,14616.0,24.218880000000002,398.1,2752.1120000000005,2719.5840000000003,6618.005364806867,43.0,19513.530011574076,test
20230605 12:43:15,5517.0,455.1114565236051,24.38016,1929.7454309012878,14702.0,24.215040000000002,398.20000000000005,2748.768,2664.864,6582.005364806867,43.0,19513.530034722222,test
20230605 12:43:17,5519.0,451.71229152360513,24.39168,2073.2602309012873,14949.0,24.19968,398.40000000000003,2756.71,2667.144,6601.005364806867,43.0,19513.530057870372,test
20230605 12:43:19,5521.0,448.1757865236051,24.39168,2053.7914309012876,14934.0,24.215040000000002,398.5,2749.186,2670.3360000000002,6565.005364806867,43.0,19513.530081018518,test
20230605 12:43:21,5523.0,444.6736165236051,24.38784,2152.8254309012873,14626.0,24.20736,398.70000000000005,2752.53,2646.6240000000003,6555.005364806867,43.0,19513.530104166668,test
20230605 12:43:23,5525.0,440.7594265236051,24.384,2637.0442309012874,15026.0,24.19968,398.8,2751.2760000000003,2620.1760000000004,6610.005364806867,43.0,19513.530127314814,test
20230605 12:43:25,5527.0,436.87957152360514,24.38784,3003.7066309012876,14961.0,24.192,398.90000000000003,2753.366,2607.864,6602.005364806867,43.0,19513.530150462964,test
20230605 12:43:27,5529.0,433.78942152360514,24.39936,3315.815830901288,14431.0,24.20352,398.8,2752.1120000000005,2623.824,6565.005364806867,43.0,19513.53017361111,test
20230605 12:43:29,5531.0,432.55336152360513,24.407040000000002,3135.0534309012874,14612.0,24.218880000000002,398.8,2753.784,2637.96,6520.005364806867,43.0,19513.53019675926,test
20230605 12:43:31,5533.0,432.9653815236051,24.39552,3253.9618309012876,14610.0,24.215040000000002,398.8,2754.62,2655.288,6501.005364806867,43.0,19513.530219907407,test
20230605 12:43:33,5535.0,434.7164665236051,24.403200000000002,3485.8974309012874,14614.0,24.19584,398.8,2761.308,2635.224,6473.005364806867,43.0,19513.530243055557,test
20230605 12:43:35,5537.0,437.3259265236051,24.41856,3366.9890309012876,14684.0,24.22272,398.70000000000005,2757.5460000000003,2694.96,6473.005364806867,43.0,19513.530266203703,test
20230605 12:43:37,5539.0,440.4847465236051,24.42624,3133.2282309012876,14533.0,24.215040000000002,398.70000000000005,2759.636,2673.5280000000002,6493.005364806867,44.0,19513.530289351853,test
20230605 12:43:39,5541.0,444.08992152360514,24.43008,2743.1762309012875,14533.0,24.218880000000002,398.70000000000005,2753.784,2720.952,6511.005364806867,44.0,19513.5303125,test
20230605 12:43:41,5543.0,447.7981015236051,24.41472,2577.4210309012874,14434.0,24.2304,398.70000000000005,2757.5460000000003,2659.392,6575.005364806867,44.0,19513.53033564815,test
20230605 12:43:43,5545.0,451.50628152360514,24.43008,2477.8462309012875,14141.0,24.2112,398.70000000000005,2758.8,2657.5679999999998,6667.005364806867,44.0,19513.530358796295,test
20230605 12:43:45,5547.0,454.8711115236051,24.42624,2516.6486309012876,14433.0,24.215040000000002,398.8,2760.054,2667.144,6706.005364806867,43.0,19513.530381944445,test
20230605 12:43:47,5549.0,457.54924152360513,24.44544,2579.7870309012874,14719.0,24.22272,399.0,2752.1120000000005,2649.816,6752.005364806867,43.0,19513.53040509259,test
20230605 12:43:49,5551.0,458.88830652360514,24.44928,2698.1546309012874,14538.0,24.23808,399.20000000000005,2756.71,2647.992,6734.005364806867,43.0,19513.53042824074,test
20230605 12:43:51,5553.0,459.7123465236051,24.44928,2468.1118309012872,14227.0,24.2304,399.40000000000003,2752.948,2675.808,6743.005364806867,43.0,19513.530451388888,test
20230605 12:43:53,5555.0,459.5063365236051,24.4416,2480.7530309012873,14511.0,24.22272,399.40000000000003,2755.0380000000005,2645.712,6725.005364806867,43.0,19513.530474537038,test
20230605 12:43:55,5557.0,459.02564652360513,24.44928,2279.2374309012876,14607.0,24.23424,399.40000000000003,2742.916,2646.168,6725.005364806867,43.0,19513.530497685184,test
20230605 12:43:57,5559.0,458.78530152360514,24.46464,2384.2878309012876,14922.0,24.24192,399.40000000000003,2749.186,2630.208,6735.005364806867,43.0,19513.530520833334,test
20230605 12:43:59,5561.0,458.4076165236051,24.46464,2390.5746309012875,14968.0,24.23424,399.3,2750.44,2646.168,6707.005364806867,43.0,19513.53054398148,test
20230605 12:44:01,5563.0,459.02564652360513,24.46464,2178.3782309012877,14421.0,24.23424,399.3,2749.6040000000003,2675.3520000000003,6688.005364806867,43.0,19513.53056712963,test
20230605 12:44:03,5565.0,459.8496865236051,24.4608,2123.4194309012873,14429.0,24.2496,399.3,2750.022,2672.1600000000003,6707.005364806867,43.0,19513.530590277776,test
20230605 12:44:05,5567.0,461.73811152360514,24.456960000000002,2165.9398309012877,15035.0,24.23808,399.20000000000005,2750.44,2645.2560000000003,6716.005364806867,43.0,19513.530613425926,test
20230605 12:44:07,5569.0,463.7638765236051,24.47232,2057.036230901287,14616.0,24.2496,399.1,2747.096,2615.16,6697.005364806867,43.0,19513.530636574073,test
20230605 12:44:09,5571.0,464.96560152360513,24.49152,2005.1194309012876,14437.0,24.2496,399.1,2749.6040000000003,2629.7520000000004,6669.005364806867,43.0,19513.530659722222,test
20230605 12:44:11,5573.0,465.5836315236051,24.48384,1988.8954309012877,14431.0,24.264960000000002,399.1,2752.1120000000005,2606.496,6716.005364806867,43.0,19513.53068287037,test
20230605 12:44:13,5575.0,466.33900152360513,24.48,2010.2570309012876,14937.0,24.24192,399.20000000000005,2754.62,2637.5040000000004,6716.005364806867,43.0,19513.53070601852,test
20230605 12:44:15,5577.0,467.1287065236051,24.48768,2141.1306309012875,14523.0,24.25344,399.3,2751.2760000000003,2623.368,6745.005364806867,43.0,19513.530729166665,test
20230605 12:44:17,5579.0,468.0214165236051,24.499200000000002,2035.1338309012876,14544.0,24.261120000000002,399.20000000000005,2747.9320000000002,2609.688,6763.005364806867,43.0,19513.530752314815,test
20230605 12:44:19,5581.0,469.15447152360514,24.499200000000002,2013.2314309012877,14631.0,24.24576,399.3,2744.588,2633.856,6782.005364806867,43.0,19513.53077546296,test
20230605 12:44:21,5583.0,470.63087652360514,24.499200000000002,2050.4790309012874,14549.0,24.2496,399.3,2750.44,2639.3280000000004,6802.005364806867,43.0,19513.53079861111,test
20230605 12:44:23,5585.0,471.96994152360514,24.503040000000002,2048.7214309012875,14525.0,24.264960000000002,399.1,2751.2760000000003,2669.88,6821.005364806867,43.0,19513.53082175926,test
20230605 12:44:25,5587.0,473.65235652360514,24.5184,1963.0046309012876,14213.0,24.264960000000002,399.1,2753.366,2658.48,6869.005364806867,44.0,19513.530844907407,test
20230605 12:44:27,5589.0,474.6824065236051,24.50688,1965.7086309012875,14625.0,24.264960000000002,399.20000000000005,2745.842,2628.84,6840.005364806867,44.0,19513.530868055557,test
20230605 12:44:29,5591.0,475.26610152360513,24.52992,2024.9938309012875,14514.0,24.25344,399.20000000000005,2749.186,2658.48,6897.005364806867,43.0,19513.530891203704,test
20230605 12:44:31,5593.0,475.30043652360513,24.5184,1928.2582309012876,14525.0,24.27648,399.1,2749.186,2670.792,6897.005364806867,43.0,19513.530914351853,test
20230605 12:44:33,5595.0,474.4420615236051,24.51456,1906.5586309012876,14725.0,24.27264,399.1,2749.6040000000003,2686.296,6878.005364806867,43.0,19513.5309375,test
20230605 12:44:35,5597.0,473.2060015236051,24.52992,1716.8730309012876,15019.0,24.261120000000002,399.0,2747.9320000000002,2658.0240000000003,6850.005364806867,43.0,19513.53096064815,test
20230605 12:44:37,5599.0,471.7295965236051,24.549120000000002,1727.0806309012876,14932.0,24.268800000000002,399.1,2747.9320000000002,2647.536,6822.005364806867,43.0,19513.530983796296,test
20230605 12:44:39,5601.0,470.42486652360515,24.54144,1784.2026309012876,14709.0,24.261120000000002,399.0,2744.588,2709.096,6822.005364806867,43.0,19513.531006944446,test
20230605 12:44:41,5603.0,468.4677715236051,24.54528,1702.9474309012876,14616.0,24.30336,398.90000000000003,2747.9320000000002,2690.4000000000005,6832.005364806867,43.0,19513.531030092592,test
20230605 12:44:43,5605.0,466.5450115236051,24.54528,1585.2558309012875,14605.0,24.29568,398.8,2744.588,2660.76,6832.005364806867,43.0,19513.531053240742,test
20230605 12:44:45,5607.0,464.1758965236051,24.53376,1631.6294309012878,14613.0,24.268800000000002,398.5,2749.6040000000003,2654.8320000000003,6832.005364806867,43.0,19513.53107638889,test
20230605 12:44:47,5609.0,461.2917565236051,24.54144,1648.3942309012878,14613.0,24.28416,398.5,2750.44,2631.1200000000003,6822.005364806867,43.0,19513.53109953704,test
20230605 12:44:49,5611.0,458.2702765236051,24.5568,1605.3330309012877,14622.0,24.29568,398.5,2752.53,2694.96,6870.005364806867,43.0,19513.531122685185,test
20230605 12:44:51,5613.0,454.45909152360514,24.549120000000002,1635.2798309012876,14217.0,24.29568,398.40000000000003,2749.186,2648.904,6852.005364806867,43.0,19513.531145833334,test
20230605 12:44:53,5615.0,450.20155152360513,24.56448,2000.7254309012876,14715.0,24.29568,398.3,2751.2760000000003,2695.872,6861.005364806867,43.0,19513.53116898148,test
20230605 12:44:55,5617.0,446.0813515236051,24.56448,1856.9402309012876,15022.0,24.314880000000002,398.20000000000005,2749.186,2714.112,6833.005364806867,43.0,19513.53119212963,test
20230605 12:44:57,5619.0,442.3045015236051,24.576,1905.2066309012878,14704.0,24.29184,398.20000000000005,2751.2760000000003,2702.712,6804.005364806867,43.0,19513.531215277777,test
20230605 12:44:59,5621.0,439.3516915236051,24.57216,1654.7486309012875,14433.0,24.31872,398.40000000000003,2752.53,2698.608,6833.005364806867,43.0,19513.531238425927,test
20230605 12:45:01,5623.0,437.2572565236051,24.58752,1632.5758309012876,14524.0,24.3072,398.5,2754.62,2687.208,6776.005364806867,43.0,19513.531261574073,test
20230605 12:45:03,5625.0,435.57484152360513,24.58368,1599.9926309012876,14634.0,24.29952,398.70000000000005,2747.9320000000002,2664.864,6738.005364806867,43.0,19513.531284722223,test
20230605 12:45:05,5627.0,433.96109652360514,24.59136,1485.9514309012875,15100.0,24.3072,398.90000000000003,2748.768,2690.856,6711.005364806867,43.0,19513.53130787037,test
20230605 12:45:07,5629.0,431.6606515236051,24.58368,1401.0458309012874,14545.0,24.29952,399.1,2745.4240000000004,2660.304,6711.005364806867,43.0,19513.53133101852,test
20230605 12:45:09,5631.0,429.0511915236051,24.595200000000002,1265.7782309012875,14301.0,24.3072,399.0,2747.514,2688.12,6673.005364806867,43.0,19513.531354166666,test
20230605 12:45:11,5633.0,426.64774152360513,24.58752,1171.7466309012875,14632.0,24.3264,399.0,2747.096,2711.8320000000003,6626.005364806867,43.0,19513.531377314815,test
20230605 12:45:13,5635.0,424.5876415236051,24.60672,1168.6370309012877,14580.0,24.29952,399.0,2750.44,2702.2560000000003,6617.005364806867,43.0,19513.53140046296,test
20230605 12:45:15,5637.0,422.32153152360513,24.60672,1065.8174309012875,14529.0,24.30336,399.0,2741.6620000000003,2677.632,6553.005364806867,43.0,19513.53142361111,test
20230605 12:45:17,5639.0,420.1240915236051,24.6144,1050.2694309012877,14779.0,24.33792,399.0,2745.4240000000004,2701.8,6572.005364806867,43.0,19513.531446759258,test
20230605 12:45:19,5641.0,417.82364652360513,24.61056,1112.3938309012876,14655.0,24.34176,399.20000000000005,2742.4980000000005,2694.96,6582.005364806867,43.0,19513.531469907408,test
20230605 12:45:21,5643.0,415.4545315236051,24.6144,1007.6138309012875,14518.0,24.33792,399.40000000000003,2742.08,2692.224,6582.005364806867,43.0,19513.531493055554,test
20230605 12:45:23,5645.0,413.42876652360513,24.61824,1004.7746309012875,14608.0,24.33792,399.5,2747.514,2707.7280000000005,6590.005364806867,43.0,19513.531516203704,test
20230605 12:45:25,5647.0,411.1969915236051,24.645120000000002,1021.1338309012875,14646.0,24.33792,399.6,2745.4240000000004,2717.76,6636.005364806867,43.0,19513.53153935185,test
20230605 12:45:27,5649.0,409.5145765236051,24.62976,1091.8434309012875,14452.0,24.33024,399.5,2743.334,2699.0640000000003,6609.005364806867,43.0,19513.5315625,test
20230605 12:45:29,5651.0,407.59181652360513,24.63744,1052.4326309012877,14610.0,24.34176,399.3,2745.842,2692.224,6582.005364806867,43.0,19513.531585648147,test
20230605 12:45:31,5653.0,405.3257065236051,24.62592,1041.0758309012876,14705.0,24.33792,399.1,2741.244,2703.168,6563.005364806867,43.0,19513.531608796296,test
20230605 12:45:33,5655.0,403.26560652360513,24.6336,1038.9126309012877,15025.0,24.3264,398.90000000000003,2742.916,2672.616,6573.005364806867,43.0,19513.531631944443,test
20230605 12:45:35,5657.0,401.34284652360515,24.6336,1069.6706309012875,14528.0,24.33024,398.70000000000005,2742.08,2646.168,6601.005364806867,43.0,19513.531655092593,test
20230605 12:45:37,5659.0,399.5230915236051,24.645120000000002,1224.8126309012875,14713.0,24.33792,398.5,2742.4980000000005,2676.72,6564.005364806867,43.0,19513.53167824074,test
20230605 12:45:39,5661.0,398.2183615236051,24.62976,1468.0374309012875,15049.0,24.34176,398.20000000000005,2745.006,2660.304,6528.005364806867,43.0,19513.53170138889,test
20230605 12:45:41,5663.0,396.6389515236051,24.6528,1449.5826309012878,14908.0,24.3456,398.1,2744.17,2664.4080000000004,6491.005364806867,43.0,19513.53172453704,test
20230605 12:45:43,5665.0,395.67757152360514,24.66048,1778.5918309012875,15032.0,24.360960000000002,397.90000000000003,2745.006,2702.2560000000003,6464.005364806867,43.0,19513.531747685185,test
20230605 12:45:45,5667.0,395.2998865236051,24.65664,1776.2258309012875,14467.0,24.35328,397.6,2744.588,2681.28,6438.005364806867,43.0,19513.531770833335,test
20230605 12:45:47,5669.0,395.0595415236051,24.66816,1930.4890309012876,14190.0,24.35328,397.5,2741.244,2658.48,6428.005364806867,43.0,19513.53179398148,test
20230605 12:45:49,5671.0,395.2312165236051,24.66048,2144.105030901287,14660.0,24.37248,397.40000000000003,2741.6620000000003,2665.32,6373.005364806867,43.0,19513.53181712963,test
20230605 12:45:51,5673.0,395.47156152360515,24.67584,2184.8002309012873,14522.0,24.34944,397.20000000000005,2741.6620000000003,2652.0960000000005,6302.005364806867,43.0,19513.531840277778,test
20230605 12:45:53,5675.0,396.1582615236051,24.67584,2389.0198309012876,14425.0,24.37248,396.90000000000003,2744.17,2614.704,6248.005364806867,43.0,19513.531863425927,test
20230605 12:45:55,5677.0,397.15397652360514,24.691200000000002,2524.1522309012876,14631.0,24.357120000000002,396.6,2739.9900000000002,2647.536,6276.005364806867,43.0,19513.531886574074,test
20230605 12:45:57,5679.0,398.0810215236051,24.68352,3091.3838309012876,14444.0,24.37248,396.40000000000003,2745.006,2680.8240000000005,6285.005364806867,43.0,19513.531909722224,test
20230605 12:45:59,5681.0,399.5917615236051,24.68352,2983.5618309012875,14616.0,24.3648,396.20000000000005,2742.4980000000005,2655.744,6303.005364806867,43.0,19513.53193287037,test
20230605 12:46:01,5683.0,401.37718152360515,24.691200000000002,3027.569430901288,14427.0,24.357120000000002,396.1,2745.006,2631.5760000000005,6294.005364806867,43.0,19513.53195601852,test
20230605 12:46:03,5685.0,404.0209765236051,24.695040000000002,3033.3830309012874,14435.0,24.384,396.20000000000005,2740.826,2616.072,6267.005364806867,43.0,19513.531979166666,test
20230605 12:46:05,5687.0,406.9394515236051,24.70656,2973.2866309012875,14620.0,24.37632,396.20000000000005,2745.006,2644.344,6241.005364806867,43.0,19513.532002314816,test
20230605 12:46:07,5689.0,410.44162152360514,24.70656,2697.0730309012874,14720.0,24.384,396.20000000000005,2740.408,2681.28,6232.005364806867,43.0,19513.532025462962,test
20230605 12:46:09,5691.0,414.1154665236051,24.70272,2201.9030309012874,14528.0,24.38784,396.3,2741.6620000000003,2640.2400000000002,6216.005364806867,43.0,19513.532048611112,test
20230605 12:46:11,5693.0,418.1669965236051,24.7104,2081.7102309012876,14523.0,24.39168,396.40000000000003,2742.916,2684.016,6216.005364806867,43.0,19513.53207175926,test
20230605 12:46:13,5695.0,422.14985652360514,24.71424,1686.0474309012877,15134.0,24.36864,396.5,2742.916,2639.3280000000004,6277.005364806867,43.0,19513.53209490741,test
