time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230906 13:50:44,4460.0,10.399470609756099,283.505081300813,2493.9926829268293,29.461459999999995,251.527168,65536.0,56.5,28.5,65536.0,-4495.8,4.0,3.6,8.0,6.0,19606.57689814815,hp,0.2288177027305993+/-0,9.801160388716923+/-0,0.6064513714866346+/-0,0.9646161635056251,29.0,22780.501378251563+/-0,1331.64773677451,45.9188874749831,0.058455593872302904,9.547287095239795,0.013375674701613247,0.5729326511601389,0.03545047507492381,0.16208419827127668,0.8025404820967948,34.375959069608335,2.1270285044954287,48.15242892580769,2062.5575441765,127.62171026972572,6260.988410822875,1.3221403412235317,108.05218746867905,0.9339097653373005
20230906 13:50:48,4464.0,10.924590609756098,274.505081300813,3307.5926829268296,27.48534,251.527168,65536.0,56.5,28.5,65536.0,-4394.2,4.0,3.6,8.0,6.1,19606.576944444445,hp,0.24037182472072913+/-0,9.490018016616522+/-0,0.8042902982883305+/-0,0.9617258060921606,29.0,22780.501378251563+/-0,1286.2126589549155,44.35216065361777,0.056461121623199065,9.773131581732592,0.013571662830347374,0.5358170614425358,0.045411132352016485,0.15203966619328257,0.8142997698208424,32.14902368655215,2.7246679411209893,48.857986189250546,1928.941421193129,163.48007646725935,5872.988225714119,1.3764269925449213,110.1954557144492,1.1155542947453665
20230906 13:50:52,4468.0,11.384070609756098,265.505081300813,3307.5926829268296,28.087319999999995,251.527168,65536.0,56.5,28.5,65536.0,-4572.0,4.0,3.6,8.0,5.8,19606.57699074074,hp,0.25048168146209276+/-0,9.17887564451612+/-0,0.8042902982883305+/-0,0.9588858193569353,29.0,22780.501378251563+/-0,1300.221592185609,44.83522731674514,0.05707607442858674,10.00143587944694,0.014296511094127962,0.5238941894571442,0.04590573292729498,0.14909680069008824,0.8577906656476777,31.43365136742865,2.754343975637699,51.467439938860664,1886.019082045719,165.26063853826196,5759.311217056728,1.433613036921433,112.29103247227778,1.2991772264545465
20230906 13:50:56,4472.0,11.931070609756098,269.505081300813,3849.9926829268293,28.846779999999995,251.527168,65536.0,56.5,28.5,65536.0,-4546.599999999999,3.9,3.5,8.0,6.0,19606.577037037037,hp,0.26251722520181137+/-0,9.317161143227407+/-0,0.9361829161561277+/-0,0.9576064747589805,29.0,22780.501378251563+/-0,1317.682851427806,45.43733970440711,0.05784257464525305,10.232806178027952,0.01518467219440048,0.5389285889089825,0.054151230209371494,0.1535803975739344,0.9110803316640288,32.33571533453895,3.2490738125622896,54.66481989984173,1940.1429200723371,194.94442875373738,5932.503597485938,1.494351725699035,114.44674682791371,1.5157821472920325
20230906 13:51:00,4476.0,12.478070609756099,253.505081300813,5205.99268292683,29.720539999999996,251.527168,65536.0,56.5,28.5,65536.0,-4724.4,4.0,3.6,8.0,6.1,19606.577083333334,hp,0.27455276894153+/-0,8.764019148382252+/-0,1.2659144608256208+/-0,0.9530869887053914,29.0,22780.501378251563+/-0,1337.4900835997742,46.12034771033704,0.0587120564816308,10.467654403954475,0.016119557677283243,0.5145535872459126,0.07432444132490705,0.14732949776899423,0.9671734606369946,30.873215234754756,4.459466479494423,58.03040763821968,1852.3929140852854,267.56798876966536,5691.043839820709,1.558829956408168,116.50496117689737,1.8130799125916608
20230906 13:51:04,4480.0,13.046950609756099,242.505081300813,5205.99268292683,29.43098,251.527168,65536.0,56.5,28.5,65536.0,-4572.0,4.0,3.6,8.0,5.8,19606.57712962963,hp,0.2870697344308374+/-0,8.383734026926204+/-0,1.2659144608256208+/-0,0.9489460110639155,29.0,22780.501378251563+/-0,1330.9587158228408,45.8951281318221,0.05842534778859173,10.701355795108842,0.01677214907370034,0.48982257629021414,0.07396149264434447,0.14086040491908555,1.0063289444220205,29.38935457741285,4.437689558660669,60.37973666532123,1763.361274644771,266.26137351964013,5441.155721214437,1.6259185527029694,118.46425148205823,2.1089258831690385
20230906 13:51:08,4484.0,13.550190609756099,239.505081300813,5477.1926829268305,30.124399999999998,251.527168,65536.0,56.5,28.5,65536.0,-4597.4,4.0,3.5,8.0,6.0,19606.577175925926,hp,0.2981424346713786+/-0,8.280019902892736+/-0,1.3318607697595195+/-0,0.9464536324121917,29.0,22780.501378251563+/-0,1346.546717663468,46.43264543667131,0.0591096172689601,10.937794264184683,0.017623085205061128,0.4894288074393618,0.07872578035602779,0.1411178088552119,1.0573851123036677,29.365728446361707,4.723546821361667,63.44310673822007,1761.9437067817025,283.41280928170005,5451.098720459126,1.6964108935232138,120.42196671181568,2.4238290045931494
20230906 13:51:12,4488.0,14.140950609756098,253.505081300813,4663.59268292683,29.7815,251.527168,65536.0,56.5,28.5,65536.0,-4470.4,4.0,3.6,8.0,6.1,19606.577222222222,hp,0.3111408219102746+/-0,8.764019148382252+/-0,1.1340218429578237+/-0,0.9471654763240386,29.0,22780.501378251563+/-0,1338.8610484256792,46.16762235950618,0.05877223798523958,11.172883216125642,0.018286442432233704,0.5150810190959184,0.0666490016347772,0.14840253693648262,1.0971865459340222,30.904861145755106,3.9989400980866323,65.83119275604133,1854.2916687453064,239.93640588519793,5732.4931967824505,1.7695566632521487,122.48229078819936,2.690425011132258
20230906 13:51:16,4492.0,14.359750609756098,253.505081300813,4934.79268292683,28.989019999999996,251.527168,65536.0,56.5,28.5,65536.0,-4597.4,4.0,3.6,8.0,5.8,19606.57726851852,hp,0.31595503940616204+/-0,8.764019148382252+/-0,1.1999681518917222+/-0,0.946391803256389,29.0,22780.501378251563+/-0,1320.9275243412849,45.54922497728568,0.057985006669008965,11.404823242801678,0.018320655067073296,0.5081817087662671,0.06958016129003988,0.1465344362612899,1.0992393040243977,30.490902525976026,4.174809677402393,65.95435824146386,1829.4541515585615,250.48858064414355,5660.332203901106,1.842839283520442,124.51501762326443,2.9687456562924175
20230906 13:51:20,4496.0,14.687950609756099,241.505081300813,8189.1926829268305,28.60294,251.527168,65536.0,56.5,28.5,65536.0,-4597.4,4.0,3.5,8.0,6.0,19606.577314814815,hp,0.32317636564999325+/-0,8.349162652248381+/-0,1.9913238590985056+/-0,0.9426684227114993,29.0,22780.501378251563+/-0,1312.10188777084,45.2448926817531,0.05759758602255776,11.63521358689191,0.018614178520983068,0.48089161407920267,0.11469544727319787,0.13921302907762587,1.116850711258984,28.85349684475216,6.881726836391873,67.01104267553904,1731.2098106851297,412.90361018351234,5377.520887210532,1.9172959976043742,126.43858407958123,3.427527445385209
20230906 13:51:24,4500.0,15.147430609756098,230.505081300813,10629.99268292683,27.06878,251.527168,65536.0,56.5,28.5,65536.0,-3632.2,4.0,3.6,8.0,6.1,19606.57736111111,hp,0.3332862223913569+/-0,7.9688775307923345+/-0,2.584840639503593+/-0,0.9383379779349841,29.0,22780.501378251563+/-0,1276.4287100161102,44.014783104003804,0.05603163375652086,11.859340121917993,0.01867457154912687,0.44650922725592435,0.1448328440316365,0.1298562277886759,1.1204742929476121,26.79055363535546,8.689970641898189,67.22845757685673,1607.4332181213276,521.3982385138913,5016.086367020973,1.9919942838008817,128.22462098860493,4.006858821511755
20230906 13:51:28,4504.0,15.716310609756098,227.505081300813,9002.79268292683,27.609799999999996,251.527168,65536.0,56.5,28.5,65536.0,-4419.599999999999,4.0,3.6,8.0,5.8,19606.577407407407,hp,0.3458031878806643+/-0,7.865163406758866+/-0,2.189162785900202+/-0,0.9353826960437144,29.0,22780.501378251563+/-0,1289.1215044437897,44.452465670475505,0.05658881176665005,12.085695368984593,0.019568591507286435,0.4450802515390215,0.12388212081786175,0.1298496047965004,1.174115490437186,26.70481509234129,7.432927249071705,70.44692942623116,1602.2889055404773,445.97563494430227,5015.830534079218,2.0702686498300276,130.004941994761,4.502387304783202
20230906 13:51:32,4508.0,16.285190609756096,230.505081300813,7104.39268292683,29.707839999999997,251.527168,65536.0,56.5,28.5,65536.0,-4521.2,4.0,3.6,8.0,6.0,19606.577453703703,hp,0.35832015336997153+/-0,7.9688775307923345+/-0,1.727538623362911+/-0,0.9340120237168122,29.0,22780.501378251563+/-0,1337.204289010388,46.11049272449614,0.05869951090220563,12.320493412593416,0.021033217749220637,0.46776921349708617,0.10140567225607251,0.13666924865927876,1.2619930649532383,28.06615280982517,6.084340335364351,75.7195838971943,1683.9691685895102,365.06042012186106,5279.25973721062,2.15440152082691,131.87601884874934,4.908009993807492
20230906 13:51:36,4512.0,16.657150609756098,223.505081300813,9816.392682926831,29.596079999999997,251.527168,65536.0,56.5,28.5,65536.0,-4470.4,4.0,3.6,8.0,6.1,19606.5775,hp,0.36650432311298037+/-0,7.726877908047576+/-0,2.3870017127018976+/-0,0.9306420894024718,29.0,22780.501378251563+/-0,1334.686657820548,46.02367785588096,0.05858899396721649,12.554849388462282,0.02147311957582517,0.4527100031400178,0.1398520289452269,0.13274832182716287,1.2883871745495104,27.16260018840107,8.391121736713615,77.30323047297063,1629.756011304064,503.4673042028169,5127.802175539648,2.240293999130211,133.68685886130942,5.4674181095884
20230906 13:51:40,4516.0,16.963470609756097,224.505081300813,9816.392682926831,29.68752,251.527168,65536.0,56.5,28.5,65536.0,-4343.4,4.0,3.6,8.0,5.8,19606.577546296296,hp,0.3732442276072227+/-0,7.7614492827254+/-0,2.3870017127018976+/-0,0.9297487375662951,29.0,22780.501378251563+/-0,1336.746890574222,46.09472036462835,0.058679432396093266,12.789567118046655,0.021901759421110074,0.4554374384813917,0.14006790562984983,0.13367640877980486,1.3141055652666045,27.3262463088835,8.40407433779099,78.84633391599627,1639.57477853301,504.2444602674594,5163.652318346302,2.327901036814651,135.50860861523498,6.027689732107799
20230906 13:51:44,4520.0,17.160390609756096,229.505081300813,9273.99268292683,29.94406,251.527168,65536.0,56.5,28.5,65536.0,-4572.0,3.9,3.5,8.0,6.0,19606.577592592592,hp,0.37757702335352133+/-0,7.934306156114512+/-0,2.2551090948341+/-0,0.9304305119121912,29.0,22780.501378251563+/-0,1342.5101100903921,46.29345207208249,0.05893242153889028,13.025296804202217,0.022251528303669138,0.4675878750107526,0.13289903979294848,0.13714214438277178,1.3350916982201482,28.055272500645156,7.973942387576908,80.1055018932089,1683.3163500387093,478.4365432546145,5297.526753217709,2.4169071500293278,137.37896011527798,6.559285891279593
20230906 13:51:48,4524.0,17.466710609756095,224.505081300813,7917.99268292683,29.453839999999996,251.527168,65536.0,56.5,28.5,65536.0,-4495.8,4.0,3.6,8.0,6.1,19606.577638888888,hp,0.3843169278477638+/-0,7.7614492827254+/-0,1.9253775501646069+/-0,0.9278150958347589,29.0,22780.501378251563+/-0,1331.47551496402,45.91294879186276,0.05844803381874524,13.259088939477198,0.02246256879596237,0.4536414501592102,0.11253453216587381,0.13342675827769343,1.3477541277577423,27.21848700955261,6.752071929952429,80.86524766546454,1633.1092205731566,405.12431579714575,5154.008818750742,2.5067574252131775,139.19352591591482,7.009424019943088
20230906 13:51:52,4528.0,17.554230609756097,209.505081300813,8189.1926829268305,28.8925,251.527168,65536.0,56.5,28.5,65536.0,-4495.8,4.0,3.6,8.0,5.8,19606.577685185184,hp,0.38624261484611877+/-0,7.242878662558064+/-0,1.9913238590985056+/-0,0.9226887879556769,29.0,22780.501378251563+/-0,1318.7266526444164,45.47333284980746,0.0578883945857047,13.490642517820017,0.02235896489402649,0.41927861795454235,0.11527454130342253,0.12400497544256234,1.3415378936415894,25.156717077272543,6.9164724782053515,80.49227361849536,1509.4030246363525,414.9883486923211,4790.064191395298,2.5961932847892832,140.87064038773298,7.470522185156779
20230906 13:51:56,4532.0,17.751150609756095,208.505081300813,7646.792682926831,28.0035,251.527168,65536.0,56.5,28.5,65536.0,-4419.599999999999,3.9,3.5,8.0,6.0,19606.57773148148,hp,0.39057541059241746+/-0,7.208307287880241+/-0,1.8594312412307086+/-0,0.9215440367769737,29.0,22780.501378251563+/-0,1298.280039821142,44.7682772352118,0.05699084573531835,13.718605900761291,0.02225922297308109,0.41080752865635384,0.10597055902441084,0.12165051161356447,1.3355533783848654,24.64845171938123,6.35823354146465,80.13320270309192,1478.907103162874,381.494012487879,4699.115962608768,2.685230176681608,142.5138705023584,7.894404421254422
20230906 13:52:00,4536.0,17.969950609756097,204.505081300813,10087.59268292683,25.70988,251.527168,65536.0,56.5,28.5,65536.0,-4546.599999999999,4.0,3.6,8.0,6.1,19606.577777777777,hp,0.39538962808830497+/-0,7.070021789168949+/-0,2.452948021635796+/-0,0.9192271130138339,29.0,22780.501378251563+/-0,1243.9767045641738,42.89574843324737,0.05460708190346471,13.93703422837515,0.02159107380479852,0.38607325890042893,0.13394833352240762,0.11461422834818859,1.295464428287911,23.164395534025736,8.036900011344457,77.72786569727467,1389.8637320415442,482.2140006806674,4427.318412633829,2.771594471900802,144.05816353796013,8.430197755344052
20230906 13:52:04,4540.0,18.232510609756098,187.505081300813,9545.19268292683,27.48026,251.527168,65536.0,56.5,28.5,65536.0,-4470.4,4.0,3.6,8.0,5.8,19606.577824074073,hp,0.4011666890833699+/-0,6.4823084196459675+/-0,2.321055403767999+/-0,0.9113797802315025,29.0,22780.501378251563+/-0,1286.0937908192745,44.34806175238878,0.056455903646049785,14.16285784295935,0.022648227944895544,0.36596457954350997,0.13103728023226932,0.10958000180436053,1.3588936766937327,21.957874772610598,7.86223681393616,81.53362060162397,1317.472486356636,471.73420883616956,4232.856309698838,2.862187383680384,145.52202185613416,8.95434687627313
20230906 13:52:08,4544.0,18.407550609756097,208.505081300813,10901.19268292683,27.904439999999997,251.527168,65536.0,56.5,28.5,65536.0,-3937.0,4.0,3.5,8.0,6.0,19606.57787037037,hp,0.40501806308007987+/-0,7.208307287880241+/-0,2.6507869484374917+/-0,0.9188782464212443,29.0,22780.501378251563+/-0,1295.9817278782702,44.6890250992507,0.05688995629901008,14.39041766815539,0.02304145990893545,0.4100802865973428,0.15080315365459518,0.12178745667648941,1.382487594536127,24.604817195840567,9.048189219275711,82.94925567216762,1476.289031750434,542.8913531565427,4704.405876499432,2.954353223316126,147.16234300252353,9.55755949089151
20230906 13:52:12,4548.0,18.670110609756097,214.505081300813,10901.19268292683,29.273500000000002,251.527168,65536.0,56.5,28.5,65536.0,-3733.7999999999997,4.0,3.6,8.0,6.1,19606.577916666665,hp,0.4107951240751448+/-0,7.415735535947174+/-0,2.6507869484374917+/-0,0.9199309735449183,29.0,22780.501378251563+/-0,1327.3930765953844,45.77217505501326,0.05826882624552945,14.623492973137507,0.023936549707245323,0.4321062054269041,0.15445824411242143,0.12818195778842872,1.4361929824347193,25.926372325614246,9.267494646745286,86.17157894608316,1555.5823395368548,556.0496788047171,4951.412665451425,3.050099422145107,148.89076782423115,10.175392467341196
20230906 13:52:16,4552.0,18.713870609756096,209.505081300813,13341.99268292683,29.397959999999998,251.527168,65536.0,56.5,28.5,65536.0,-3683.0,4.1,3.6,8.0,5.9,19606.57796296296,hp,0.41175796757432226+/-0,7.242878662558064+/-0,3.2443037288425787+/-0,0.9180003656440882,29.0,22780.501378251563+/-0,1330.2118737091869,45.8693749554892,0.058392563518340025,14.857063227210867,0.024043603275766205,0.4229302523590514,0.18944321155922766,0.12572381073238723,1.4426161965459723,25.375815141543086,11.36659269355366,86.55697179275833,1522.5489084925853,681.9955616132196,4856.4593609706535,3.146273835248172,150.58248883366736,10.933165313578106
20230906 13:52:20,4556.0,18.713870609756096,208.505081300813,11985.992682926832,29.94152,251.527168,65536.0,56.5,28.5,65536.0,-4343.4,4.0,3.5,8.0,6.0,19606.578009259258,hp,0.41175796757432226+/-0,7.208307287880241+/-0,2.9145721841730863+/-0,0.9176394818636358,29.0,22780.501378251563+/-0,1342.453169782442,46.29148861318766,0.058929922019366775,15.092782915288334,0.024264864920007765,0.4247849863664158,0.17175551153313548,0.12632482533607323,1.4558918952004658,25.48709918198495,10.305330691988129,87.35351371202795,1529.225950919097,618.3198415192877,4879.675353081837,3.243333294928203,152.28162877913303,11.620187359710648
20230906 13:52:24,4560.0,18.670110609756097,214.505081300813,10087.59268292683,29.43098,251.527168,65536.0,56.5,28.5,65536.0,-3403.6,3.9,3.5,8.0,6.1,19606.578055555554,hp,0.4107951240751448+/-0,7.415735535947174+/-0,2.452948021635796+/-0,0.9199309735449183,29.0,22780.501378251563+/-0,1330.9587158228408,45.8951281318221,0.05842534778859173,15.326484306442701,0.024000847993948027,0.43326692779593234,0.1433143412714094,0.1285262797718723,1.4400508796368816,25.99601566775594,8.598860476284564,86.4030527782129,1559.7609400653564,515.9316285770739,4964.713135027883,3.3393366869039953,154.01469649031677,12.193444724796286
20230906 13:52:28,4564.0,18.604470609756095,211.505081300813,11172.392682926831,29.438599999999997,251.527168,65536.0,56.5,28.5,65536.0,-4292.599999999999,4.0,3.6,8.0,5.8,19606.57810185185,hp,0.4093508588263785+/-0,7.312021411913706+/-0,2.71673325737139+/-0,0.919149507461617,29.0,22780.501378251563+/-0,1331.1310044968368,45.90106912058058,0.05843291077726943,15.560215949551779,0.02391956221040039,0.4272626947638372,0.15874663203362296,0.1268529161151098,1.4351737326240235,25.635761685830232,9.524797922017378,86.11042395744141,1538.145701149814,571.4878753210427,4900.0744436944615,3.435014935745597,155.72374726937213,12.828431252930779
20230906 13:52:32,4568.0,18.495070609756098,205.505081300813,12528.392682926831,28.811220000000002,251.527168,65536.0,56.5,28.5,65536.0,-4394.2,3.9,3.5,8.0,6.1,19606.57814814815,hp,0.40694375007843486+/-0,7.104593163846772+/-0,3.0464648020408833+/-0,0.9174327764869544,29.0,22780.501378251563+/-0,1316.8704340378533,45.409325311650115,0.05780691180463057,15.791443596770302,0.02352416147022971,0.4106945904302716,0.17610672212748868,0.12216206617327258,1.4114496882137826,24.6416754258163,10.56640332764932,84.68698129282696,1478.500525548978,633.9841996589593,4718.8762921411735,3.5291115816265157,157.36652563109323,13.532858141440734
20230906 13:52:36,4572.0,18.320030609756095,201.505081300813,10629.99268292683,28.29814,251.527168,65536.0,56.5,28.5,65536.0,-4394.2,4.0,3.6,8.0,6.1,19606.578194444446,hp,0.4030923760817249+/-0,6.966307665135482+/-0,2.584840639503593+/-0,0.9166608835062976,29.0,22780.501378251563+/-0,1305.0921222553266,45.00317662949402,0.05728987701303589,16.020603104822445,0.023093112650614426,0.39909890937058096,0.14808520233545788,0.11881286835030465,1.3855867590368656,23.945934562234857,8.885112140127474,83.13520554221193,1436.7560737340914,533.1067284076485,4589.503478635568,3.6214840322289734,158.96292126857554,14.125198950782565
