time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,CO_bkg,CO2_bkg,PM_bkg,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230906 12:39:12,168.0,0.3346706097560975,6.5050813008130035,53.19268292682935,-0.00254,251.527168,65536.0,63.1,24.2,65536.0,-4800.599999999999,4.4,3.9,8.0,6.5,19606.527222222223,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.007363697919776623+/-0,0.22488960296010302+/-0,0.012934591081547205+/-0,0.9510697735631393,29.0,22780.501378251563+/-0,0,0.0,0.0,0.047372868993097256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031980577080699635,0.015964827409324565,0.0006127486887854201
20230906 12:39:16,172.0,0.3127906097560975,5.5050813008130035,53.19268292682935,-0.01016,251.527168,65536.0,63.0,24.2,65536.0,-5308.599999999999,4.4,3.9,8.0,6.1,19606.52726851852,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.006882276170187878+/-0,0.1903182282822806+/-0,0.012934591081547205+/-0,0.9462362502020948,29.0,22780.501378251563+/-0,0,0.0,0.0,0.047372868993097256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031980577080699635,0.015964827409324565,0.0006127486887854201
20230906 12:39:20,176.0,0.29091060975609756,9.505081300813004,53.19268292682935,-0.00254,251.527168,65536.0,63.0,24.2,65536.0,-5029.2,4.3,3.9,8.0,6.4,19606.527314814815,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.006400854420599134+/-0,0.32860372699357043+/-0,0.012934591081547205+/-0,0.9703030982046618,29.0,22780.501378251563+/-0,0,0.0,0.0,0.047372868993097256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031980577080699635,0.015964827409324565,0.0006127486887854201
20230906 12:39:24,180.0,0.24715060975609757,-0.4949186991869965,53.19268292682935,-0.00508,251.527168,65536.0,63.0,24.2,65536.0,-4927.599999999999,4.4,3.9,8.0,6.5,19606.52736111111,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.005438010921421646+/-0,-0.01711001978465416+/-0,0.012934591081547205+/-0,1.9975078321174464,29.0,22780.501378251563+/-0,0,0.0,0.0,0.047372868993097256,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.00031980577080699635,0.015964827409324565,0.0006127486887854201
20230906 12:39:28,184.0,0.3127906097560975,-0.4949186991869965,53.19268292682935,-0.007619999999999999,251.527168,65536.0,62.9,24.2,65536.0,-4851.4,4.4,3.9,8.0,6.2,19606.527407407408,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.006882276170187878+/-0,-0.01711001978465416+/-0,0.012934591081547205+/-0,2.7174210234867315,29.0,22780.501378251563+/-0,0,0.0,0.0,0.047372868993097256,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.00031980577080699635,0.015964827409324565,0.0006127486887854201
20230906 12:39:32,188.0,0.24715060975609757,4.5050813008130035,53.19268292682935,0.00254,251.527168,65536.0,62.9,24.2,65536.0,-5232.4,4.3,3.9,8.0,6.4,19606.527453703704,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.005438010921421646+/-0,0.1557468536044581+/-0,0.012934591081547205+/-0,0.9479927296463736,29.0,22780.501378251563+/-0,12.3645718078204,0.4263645450972552,0.0005427699593839844,0.04954394883063319,2.95158896694969e-06,8.453471340507509e-05,7.020507475979823e-06,2.4334460192924916e-05,0.0001770953380169814,0.005072082804304505,0.00042123044855878937,0.010625720281018883,0.3043249682582703,0.025273826913527364,0.9399915283323037,0.0003316121266747951,0.016302966262944866,0.0006408307186893394
20230906 12:39:36,192.0,0.3127906097560975,4.5050813008130035,53.19268292682935,0.00254,251.527168,65536.0,62.9,24.2,65536.0,-5283.2,4.3,3.9,8.0,6.5,19606.5275,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.006882276170187878+/-0,0.1557468536044581+/-0,0.012934591081547205+/-0,0.935077018326303,29.0,22780.501378251563+/-0,12.3645718078204,0.4263645450972552,0.0005427699593839844,0.05171502866816913,3.7354927573622382e-06,8.453471340507509e-05,7.020507475979823e-06,2.4670578883494524e-05,0.00022412956544173428,0.005072082804304505,0.00042123044855878937,0.013447773926504057,0.3043249682582703,0.025273826913527364,0.9529751211116265,0.00034655409770424406,0.016641105116565167,0.0006689127485932587
20230906 12:39:40,196.0,0.24715060975609757,6.5050813008130035,53.19268292682935,0.00508,251.527168,65536.0,62.9,24.2,65536.0,-5334.0,4.4,3.9,8.0,6.2,19606.527546296296,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.005438010921421646+/-0,0.22488960296010302+/-0,0.012934591081547205+/-0,0.9633971976926268,29.0,22780.501378251563+/-0,17.48614514355563,0.6029705221915734,0.0007675926378095246,0.05478539921940723,4.1741771476110445e-06,0.00017262360355208215,9.928496887272371e-06,4.889747558090421e-05,0.00025045062885666264,0.010357416213124929,0.0005957098132363422,0.015027037731399758,0.6214449727874958,0.03574258879418053,1.8888116867391678,0.0003632508062946882,0.017331599530773494,0.0007086267361423482
20230906 12:39:44,200.0,0.20339060975609757,11.505081300813004,53.19268292682935,0.00254,251.527168,65536.0,62.9,24.2,65536.0,-5435.599999999999,4.3,3.9,8.0,6.4,19606.527592592593,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.004475167422244157+/-0,0.39774647634921534+/-0,0.012934591081547205+/-0,0.9826287656229078,29.0,22780.501378251563+/-0,12.3645718078204,0.4263645450972552,0.0005427699593839844,0.05695647905694316,2.4289864400079912e-06,0.0002158848388131865,7.020507475979823e-06,5.995484837220476e-05,0.00014573918640047948,0.012953090328791191,0.00042123044855878937,0.008744351184028769,0.7771854197274715,0.025273826913527364,2.3159358829215253,0.00037296675205472017,0.01819513888602624,0.0007367087660462675
20230906 12:39:48,204.0,0.24715060975609757,14.505081300813004,53.19268292682935,0.00254,251.527168,65536.0,62.9,24.3,65536.0,-5461.0,4.4,3.9,8.0,6.5,19606.52763888889,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.005438010921421646+/-0,0.5014606003826827+/-0,0.012934591081547205+/-0,0.9832465615200213,29.0,22780.501378251563+/-0,12.3645718078204,0.4263645450972552,0.0005427699593839844,0.0591275588944791,2.95158896694969e-06,0.00027217774970237713,7.020507475979823e-06,7.554084205910528e-05,0.0001770953380169814,0.01633066498214263,0.00042123044855878937,0.010625720281018883,0.9798398989285577,0.025273826913527364,2.9179916470591185,0.00038477310792251894,0.01928384988483575,0.0007647907959501868
20230906 12:39:52,208.0,0.22527060975609756,9.505081300813004,53.19268292682935,-0.0,251.527168,65536.0,62.8,24.3,65536.0,-5384.799999999999,4.5,3.9,8.0,6.1,19606.527685185185,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.004956589171832901+/-0,0.32860372699357043+/-0,0.012934591081547205+/-0,0.9768486677741419,29.0,22780.501378251563+/-0,0.0,0.0,0.0,0.0591275588944791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038477310792251894,0.01928384988483575,0.0007647907959501868
20230906 12:39:56,212.0,0.29091060975609756,9.505081300813004,53.19268292682935,0.00508,251.527168,65536.0,62.8,24.3,65536.0,-5207.0,4.3,3.8,8.0,6.3,19606.52773148148,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.006400854420599134+/-0,0.32860372699357043+/-0,0.012934591081547205+/-0,0.9703030982046618,29.0,22780.501378251563+/-0,17.48614514355563,0.6029705221915734,0.0007675926378095246,0.0621979294457172,4.913248728942445e-06,0.0002522338015970356,9.928496887272371e-06,7.093939923598035e-05,0.0002947949237365467,0.015134028095822136,0.0005957098132363422,0.017687695424192802,0.9080416857493281,0.03574258879418053,2.7402471136874493,0.0004044261028382887,0.02029278509122389,0.0008045047834992764
20230906 12:40:00,216.0,0.20339060975609757,6.5050813008130035,53.19268292682935,0.00254,251.527168,65536.0,62.8,24.3,65536.0,-5359.4,4.3,3.9,8.0,6.4,19606.527777777777,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.004475167422244157+/-0,0.22488960296010302+/-0,0.012934591081547205+/-0,0.9696815291965881,29.0,22780.501378251563+/-0,12.3645718078204,0.4263645450972552,0.0005427699593839844,0.06436900928325313,2.4289864400079912e-06,0.00012206332066453549,7.020507475979823e-06,3.4351657439114586e-05,0.00014573918640047948,0.00732379923987213,0.00042123044855878937,0.008744351184028769,0.4394279543923278,0.025273826913527364,1.3269358235581183,0.0004141420485983207,0.02078103837388203,0.0008325868134031957
20230906 12:40:04,220.0,0.22527060975609756,1.5050813008130035,53.19268292682935,0.00508,251.527168,65536.0,62.7,24.3,65536.0,-4927.599999999999,4.4,3.9,8.0,6.1,19606.527824074074,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.004956589171832901+/-0,0.052032729570990754+/-0,0.012934591081547205+/-0,0.8698122570442868,29.0,22780.501378251563+/-0,17.48614514355563,0.6029705221915734,0.0007675926378095246,0.06743937983449123,3.8046413569453435e-06,3.993994014382645e-05,9.928496887272371e-06,1.2530647853043363e-05,0.00022827848141672061,0.002396396408629587,0.0005957098132363422,0.013696708885003238,0.14378378451777524,0.03574258879418053,0.48403386526735903,0.00042936061402610204,0.020940798134457338,0.0008723008009522852
20230906 12:40:08,224.0,0.24715060975609757,-0.4949186991869965,53.19268292682935,0.00508,251.527168,65536.0,62.7,24.3,65536.0,-4876.799999999999,4.3,3.9,8.0,6.4,19606.52787037037,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.005438010921421646+/-0,-0.01711001978465416+/-0,0.012934591081547205+/-0,1.9975078321174464,29.0,22780.501378251563+/-0,17.48614514355563,0.6029705221915734,0.0007675926378095246,0.07050975038572933,4.1741771476110445e-06,-1.3133525219475843e-05,9.928496887272371e-06,-1.7942562197413571e-06,0.00025045062885666264,-0.0007880115131685505,0.0005957098132363422,0.015027037731399758,-0.04728069079011303,0.03574258879418053,-0.06930852925616915,0.00044605732261654625,0.020888264033579435,0.0009120147885013747
20230906 12:40:12,228.0,0.22527060975609756,1.5050813008130035,53.19268292682935,0.00508,251.527168,65536.0,62.7,24.3,65536.0,-5359.4,4.3,3.9,8.0,6.4,19606.527916666666,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.004956589171832901+/-0,0.052032729570990754+/-0,0.012934591081547205+/-0,0.8698122570442868,29.0,22780.501378251563+/-0,17.48614514355563,0.6029705221915734,0.0007675926378095246,0.07358012093696743,3.8046413569453435e-06,3.993994014382645e-05,9.928496887272371e-06,1.2530647853043363e-05,0.00022827848141672061,0.002396396408629587,0.0005957098132363422,0.013696708885003238,0.14378378451777524,0.03574258879418053,0.48403386526735903,0.0004612758880443276,0.02104802379415474,0.0009517287760504642
20230906 12:40:16,232.0,0.20339060975609757,-0.4949186991869965,53.19268292682935,-0.00508,251.527168,65536.0,62.7,24.3,65536.0,-5003.799999999999,4.4,3.9,8.0,6.2,19606.527962962962,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.004475167422244157+/-0,-0.01711001978465416+/-0,0.012934591081547205+/-0,1.6976707121195174,29.0,22780.501378251563+/-0,0,0.0,0.0,0.07358012093696743,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0004612758880443276,0.02104802379415474,0.0009517287760504642
20230906 12:40:20,236.0,0.26903060975609755,-2.4949186991869965,53.19268292682935,-0.007619999999999999,251.527168,65536.0,62.7,24.3,65536.0,-5003.799999999999,4.6,4.0,8.0,6.6,19606.52800925926,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.005919432671010388+/-0,-0.08625276914029907+/-0,0.012934591081547205+/-0,1.120864391625763,29.0,22780.501378251563+/-0,0,0.0,0.0,0.07358012093696743,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0004612758880443276,0.02104802379415474,0.0009517287760504642
20230906 12:40:24,240.0,0.26903060975609755,4.5050813008130035,53.19268292682935,-0.00508,251.527168,65536.0,62.6,24.3,65536.0,-4826.0,4.4,4.0,8.0,6.2,19606.528055555555,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.005919432671010388+/-0,0.1557468536044581+/-0,0.012934591081547205+/-0,0.9436480302942819,29.0,22780.501378251563+/-0,0,0.0,0.0,0.07358012093696743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004612758880443276,0.02104802379415474,0.0009517287760504642
20230906 12:40:28,244.0,0.20339060975609757,6.5050813008130035,53.19268292682935,-0.007619999999999999,251.527168,65536.0,62.6,24.3,65536.0,-4902.2,4.3,3.9,8.0,6.4,19606.52810185185,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.004475167422244157+/-0,0.22488960296010302+/-0,0.012934591081547205+/-0,0.9696815291965881,29.0,22780.501378251563+/-0,0,0.0,0.0,0.07358012093696743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004612758880443276,0.02104802379415474,0.0009517287760504642
20230906 12:40:32,248.0,0.18151060975609756,0.5050813008130035,53.19268292682935,-0.00254,251.527168,65536.0,62.5,24.3,65536.0,-4902.2,4.4,3.9,8.0,6.4,19606.528148148147,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.0039937456726554105+/-0,0.017461354893168298+/-0,0.012934591081547205+/-0,0.735635379674591,29.0,22780.501378251563+/-0,0,0.0,0.0,0.07358012093696743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004612758880443276,0.02104802379415474,0.0009517287760504642
20230906 12:40:36,252.0,0.22527060975609756,-2.4949186991869965,53.19268292682935,-0.01016,251.527168,65536.0,62.5,24.3,65536.0,-4826.0,4.4,3.9,8.0,6.1,19606.528194444443,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.004956589171832901+/-0,-0.08625276914029907+/-0,0.012934591081547205+/-0,1.09925354102476,29.0,22780.501378251563+/-0,0,0.0,0.0,0.07358012093696743,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0004612758880443276,0.02104802379415474,0.0009517287760504642
20230906 12:40:40,256.0,0.15963060975609755,-0.4949186991869965,53.19268292682935,-0.015239999999999998,251.527168,65536.0,62.5,24.3,65536.0,-4800.599999999999,4.3,3.9,8.0,6.4,19606.52824074074,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.003512323923066665+/-0,-0.01711001978465416+/-0,0.012934591081547205+/-0,1.4760998520020394,29.0,22780.501378251563+/-0,0,0.0,0.0,0.07358012093696743,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0004612758880443276,0.02104802379415474,0.0009517287760504642
20230906 12:40:44,260.0,0.26903060975609755,2.5050813008130035,53.19268292682935,-0.01016,251.527168,65536.0,62.4,24.3,65536.0,-4902.2,4.3,3.9,8.0,6.4,19606.528287037036,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.005919432671010388+/-0,0.08660410424881321+/-0,0.012934591081547205+/-0,0.9030209961137052,29.0,22780.501378251563+/-0,0,0.0,0.0,0.07358012093696743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004612758880443276,0.02104802379415474,0.0009517287760504642
20230906 12:40:48,264.0,0.26903060975609755,7.5050813008130035,53.19268292682935,-0.0127,251.527168,65536.0,62.4,24.3,65536.0,-4826.0,4.4,3.9,8.0,6.2,19606.528333333332,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.005919432671010388+/-0,0.25946097763792547+/-0,0.012934591081547205+/-0,0.9653940394927498,29.0,22780.501378251563+/-0,0,0.0,0.0,0.07358012093696743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004612758880443276,0.02104802379415474,0.0009517287760504642
20230906 12:40:52,268.0,0.22527060975609756,2.5050813008130035,53.19268292682935,-0.01016,251.527168,65536.0,62.4,24.3,65536.0,-4749.8,4.3,3.9,8.0,6.4,19606.528379629628,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.004956589171832901+/-0,0.08660410424881321+/-0,0.012934591081547205+/-0,0.917493928572327,29.0,22780.501378251563+/-0,0,0.0,0.0,0.07358012093696743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004612758880443276,0.02104802379415474,0.0009517287760504642
20230906 12:40:56,272.0,0.18151060975609756,2.5050813008130035,53.19268292682935,-0.0,251.527168,65536.0,62.4,24.3,65536.0,-4775.2,4.4,3.9,8.0,6.4,19606.528425925924,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.0039937456726554105+/-0,0.08660410424881321+/-0,0.012934591081547205+/-0,0.9324383398006852,29.0,22780.501378251563+/-0,0.0,0.0,0.0,0.07358012093696743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004612758880443276,0.02104802379415474,0.0009517287760504642
20230906 12:41:00,276.0,0.18151060975609756,2.5050813008130035,53.19268292682935,0.00254,251.527168,65536.0,62.3,24.4,65536.0,-4851.4,4.4,3.9,8.0,6.1,19606.52847222222,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.0039937456726554105+/-0,0.08660410424881321+/-0,0.012934591081547205+/-0,0.9324383398006852,29.0,22780.501378251563+/-0,12.3645718078204,0.4263645450972552,0.0005427699593839844,0.07575120077450337,2.1676851765371405e-06,4.7006106145614695e-05,7.020507475979823e-06,1.3757065129119244e-05,0.00013006111059222844,0.0028203663687368817,0.00042123044855878937,0.007803666635533706,0.1692219821242129,0.025273826913527364,0.5314079118076181,0.00046994662875047617,0.0212360482187372,0.0009798108059543835
20230906 12:41:04,280.0,0.15963060975609755,1.5050813008130035,53.19268292682935,0.00254,251.527168,65536.0,62.3,24.4,65536.0,-4800.599999999999,4.3,3.9,8.0,6.4,19606.52851851852,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.003512323923066665+/-0,0.052032729570990754+/-0,0.012934591081547205+/-0,0.9041091682334838,29.0,22780.501378251563+/-0,12.3645718078204,0.4263645450972552,0.0005427699593839844,0.0779222806120393,1.9063839130662906e-06,2.8241802515884495e-05,7.020507475979823e-06,8.524387378978006e-06,0.00011438303478397743,0.0016945081509530697,0.00042123044855878937,0.006862982087038646,0.10167048905718418,0.025273826913527364,0.3292800356751624,0.0004775721644027413,0.021349015428800737,0.0010078928358583027
20230906 12:41:08,284.0,0.13775060975609757,2.5050813008130035,53.19268292682935,0.00254,251.527168,65536.0,62.3,24.4,65536.0,-4851.4,4.3,3.9,8.0,6.4,19606.528564814816,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.003030902173477921+/-0,0.08660410424881321+/-0,0.012934591081547205+/-0,0.9478776500294206,29.0,22780.501378251563+/-0,12.3645718078204,0.4263645450972552,0.0005427699593839844,0.08009336044957524,1.6450826495954413e-06,4.7006106145614695e-05,7.020507475979823e-06,1.353298600207284e-05,9.870495897572647e-05,0.0028203663687368817,0.00042123044855878937,0.005922297538543588,0.1692219821242129,0.025273826913527364,0.5227521832880696,0.00048415249500112305,0.021537039853383195,0.001035974865762222
20230906 12:41:12,288.0,0.13775060975609757,5.5050813008130035,53.19268292682935,0.0,251.527168,65536.0,62.2,24.4,65536.0,-4953.0,4.4,3.9,8.0,6.1,19606.528611111113,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.003030902173477921+/-0,0.1903182282822806+/-0,0.012934591081547205+/-0,0.9755883903792901,29.0,22780.501378251563+/-0,0.0,0.0,0.0,0.08009336044957524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048415249500112305,0.021537039853383195,0.001035974865762222
20230906 12:41:16,292.0,0.24715060975609757,-8.494918699186996,53.19268292682935,0.00508,251.527168,65536.0,62.2,24.4,65536.0,-4953.0,4.3,3.8,8.0,6.4,19606.52865740741,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.005438010921421646+/-0,-0.2936810172072339+/-0,0.012934591081547205+/-0,1.029965756441771,29.0,22780.501378251563+/-0,17.48614514355563,0.6029705221915734,0.0007675926378095246,0.08316373100081334,4.1741771476110445e-06,-0.00022542738667268505,9.928496887272371e-06,-5.972766399190774e-05,0.00025045062885666264,-0.013525643200361103,0.0005957098132363422,0.015027037731399758,-0.8115385920216662,0.03574258879418053,-2.307160204679412,0.0005008492035915673,0.020635330306692453,0.0010756888533113114
20230906 12:41:20,296.0,0.13775060975609757,-8.494918699186996,324.39268292682937,0.0,251.527168,65536.0,62.2,24.4,65536.0,-4749.8,4.3,3.9,8.0,6.4,19606.528703703705,none,-0.006470609756097559,275.494918699187,218.0073170731707,0.003030902173477921+/-0,-0.2936810172072339+/-0,0.07888090001544582+/-0,1.0164829291791206,29.0,22780.501378251563+/-0,0.0,0.0,0.0,0.08316373100081334,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0005008492035915673,0.020635330306692453,0.0010756888533113114
