time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230906 14:25:48,6564.0,47.2672706097561,191.505081300813,7375.59268292683,28.907739999999997,251.527168,65536.0,56.8,29.2,65536.0,-4521.2,4.0,3.6,8.0,6.0,19606.60125,mp,1.0400133507876343+/-0,6.620593918357258+/-0,1.7934849322968098+/-0,0.8020404362919715,29.0,22780.501378251563+/-0,1319.0744028335519,45.485324235639716,0.05790365984187099,9.765152870490402,0.06022057929501163,0.3833566181997185,0.1038493414512355,0.13043626052035365,3.6132347577006976,23.00139709198311,6.23096048707413,216.79408546204186,1380.0838255189867,373.8576292244478,5038.491871380221,11.121029175742633,81.5956083976691,26.474271478307255
20230906 14:25:52,6568.0,48.0768306097561,191.505081300813,6561.99268292683,29.215079999999997,251.527168,65536.0,56.8,29.2,65536.0,-4013.2,4.0,3.6,8.0,5.8,19606.601296296296,mp,1.057825955522418+/-0,6.620593918357258+/-0,1.5956460054951138+/-0,0.7993302990765757,29.0,22780.501378251563+/-0,1326.0679014159011,45.726479359169005,0.05821065477873511,9.997995489605342,0.06157674151290108,0.38538910701168755,0.09288359877494375,0.13157240057120473,3.694604490774065,23.123346420701253,5.573015926496625,221.67626944644388,1387.4007852420752,334.3809555897975,5082.378689264497,11.367336141794237,83.13716482571584,26.84580587340703
20230906 14:25:56,6572.0,48.6238306097561,192.505081300813,6833.1926829268305,29.857699999999998,251.527168,65536.0,56.8,29.2,65536.0,-4165.599999999999,4.0,3.5,8.0,6.0,19606.601342592592,mp,1.0698614992621365+/-0,6.65516529303508+/-0,1.6615923144290126+/-0,0.7983492306066146,29.0,22780.501378251563+/-0,1340.572782832484,46.22664768387876,0.05884737831592779,10.233385002869053,0.06295854439272465,0.3916390297542678,0.09778035153404215,0.13387044090001587,3.777512663563479,23.498341785256066,5.866821092042529,226.65075981380875,1409.900507115364,352.00926552255174,5171.147391085813,11.619170319365136,84.70372094473291,27.2369272795432
20230906 14:26:00,6576.0,48.8863906097561,188.505081300813,18223.592682926832,30.24886,251.527168,65536.0,56.8,29.3,65536.0,-4114.8,4.0,3.6,8.0,6.1,19606.60138888889,mp,1.0756385602572014+/-0,6.516879794323789+/-0,4.431337289652754+/-0,0.7940684633011049,29.0,22780.501378251563+/-0,1349.3255026174397,46.52846560749792,0.05923159812038353,10.470311395350587,0.0637117909239425,0.38600520497623436,0.26247518947658155,0.1326559858450137,3.8227074554365497,23.160312298574063,15.748511368594894,229.36244732619298,1389.6187379144437,944.9106821156936,5124.235421221189,11.874017483060905,86.24774176463785,28.286828037449524
20230906 14:26:04,6580.0,49.1270706097561,193.505081300813,13070.79268292683,29.822139999999997,251.527168,65536.0,56.8,29.2,65536.0,-4673.599999999999,4.0,3.6,8.0,5.8,19606.601435185185,mp,1.0809341995026778+/-0,6.689736667712902+/-0,3.1783574199086804+/-0,0.7975244821310258,29.0,22780.501378251563+/-0,1339.774245597877,46.199111917168175,0.058812324775123395,10.70556069445108,0.06357225320168951,0.3934389655615829,0.18692658883109256,0.13462477318924496,3.8143351921013706,23.606337933694974,11.215595329865554,228.86011152608225,1416.3802760216984,672.9357197919333,5200.285738754154,12.128306495867664,87.82149762688418,29.034534392773896
20230906 14:26:08,6584.0,50.1116706097561,189.505081300813,24461.192682926827,30.276799999999998,251.527168,65536.0,56.7,29.3,65536.0,-4495.8,3.9,3.5,8.0,6.0,19606.60148148148,mp,1.1025981782341712+/-0,6.551451169001613+/-0,5.948102395132421+/-0,0.7908674155283641,29.0,22780.501378251563+/-0,1349.9485253185414,46.549949148915225,0.05925894706634205,10.942596482716448,0.06533880707942392,0.3882320980315913,0.35247828497833444,0.13396131287614937,3.9203284247654353,23.29392588189548,21.148697098700065,235.2197054859261,1397.6355529137288,1268.921825922004,5174.657593779898,12.389661724185359,89.37442601901054,30.444447532687235
20230906 14:26:12,6588.0,50.4179906097561,196.505081300813,19579.592682926832,28.821379999999998,251.527168,65536.0,56.7,29.3,65536.0,-4165.599999999999,4.0,3.5,8.0,6.0,19606.601527777777,mp,1.1093380827284136+/-0,6.79345079174637+/-0,4.761068834322248+/-0,0.7958149871551228,29.0,22780.501378251563+/-0,1317.102604426476,45.41733118711986,0.057817103432319876,11.173864896445728,0.06413871467052011,0.3927776470887752,0.275271209242404,0.13468718908578703,3.8483228802312066,23.566658825326513,16.51627255454424,230.8993728138724,1413.9995295195909,990.9763532726545,5202.696740005781,12.646216582867439,90.94553660736564,31.54553236965685
20230906 14:26:16,6592.0,50.0241506097561,193.505081300813,22833.992682926833,28.171139999999998,251.527168,65536.0,56.7,29.2,65536.0,-4572.0,4.0,3.6,8.0,5.8,19606.601574074073,mp,1.1006724912358163+/-0,6.689736667712902+/-0,5.552424541529031+/-0,0.7945866694634572,29.0,22780.501378251563+/-0,1302.1602496518526,44.90207757420181,0.057161176043957436,11.402509600621558,0.06291573403827169,0.38239321535085435,0.3173831166891306,0.1313289712386382,3.7749440422963016,22.943592921051263,19.042987001347836,226.4966425377781,1376.6155752630757,1142.57922008087,5072.975501006117,12.897879519020526,92.47510946876906,32.81506483641337
20230906 14:26:20,6596.0,49.0395506097561,200.505081300813,23105.19268292683,27.454859999999996,251.527168,65536.0,56.8,29.3,65536.0,-3835.3999999999996,4.0,3.5,8.0,6.0,19606.60162037037,mp,1.0790085125043227+/-0,6.9317362904576605+/-0,5.618370850462929+/-0,0.8034838488237618,29.0,22780.501378251563+/-0,1285.4992852677842,44.327561560958074,0.0564298065228294,11.628228826712876,0.060888241597104875,0.39115653773780096,0.31704358006512756,0.13285107744900074,3.6532944958262927,23.46939226426806,19.022614803907654,219.19766974957756,1408.1635358560836,1141.3568882344593,5131.7714197000005,13.141432485408945,94.03973561972026,34.08323915667388
20230906 14:26:24,6600.0,47.8799106097561,206.505081300813,14426.79268292683,25.623519999999996,251.527168,65536.0,56.8,29.3,65536.0,-3886.2,4.0,3.6,8.0,6.0,19606.601666666666,mp,1.0534931597761192+/-0,7.139164538524595+/-0,3.5080889645781737+/-0,0.8117817004448571,29.0,22780.501378251563+/-0,1241.88567584728,42.82364399473379,0.0545152916183356,11.846289993186218,0.05743148682311696,0.3891936367289486,0.19124449292704412,0.1308332448974892,3.4458892093870177,23.351618203736916,11.474669575622647,206.75335256322106,1401.097092224215,688.4801745373588,5053.826583900213,13.371158432701414,95.59651016663605,34.84821712838206
20230906 14:26:28,6604.0,47.1578706097561,219.505081300813,20935.592682926832,26.962100000000003,251.527168,65536.0,56.8,29.3,65536.0,-4521.2,4.0,3.6,8.0,5.8,19606.60171296296,mp,1.0376062420396905+/-0,7.588592409336286+/-0,5.090800378991741+/-0,0.8231555217105244,29.0,22780.501378251563+/-0,1273.9109784603397,43.92796477449447,0.055921112415749395,12.069974442849215,0.058024095304384814,0.424362529199797,0.28468322027973675,0.1406846687058642,3.481445718263089,25.46175175198782,17.080993216784204,208.88674309578533,1527.705105119269,1024.8595930070524,5434.367382770123,13.603254813918953,97.29396028343524,35.98695000950101
20230906 14:26:32,6608.0,46.3483106097561,233.505081300813,52123.592682926836,28.501340000000003,251.527168,65536.0,56.8,29.3,65536.0,-4419.599999999999,4.0,3.6,8.0,6.0,19606.601759259258,mp,1.0197936373049072+/-0,8.072591654825802+/-0,12.67462590639008+/-0,0.8343836024522179,29.0,22780.501378251563+/-0,1309.7694676744347,45.164464402566715,0.057495199334149226,12.299955240185811,0.05863323845654272,0.46413526633739904,0.7287301429736694,0.15179953696815823,3.5179943073925632,27.848115980243943,43.72380857842017,211.0796584435538,1670.8869588146365,2623.42851470521,5863.712514006016,13.837787767745125,99.15050134878484,38.901870581395684
20230906 14:26:36,6612.0,45.6700306097561,240.505081300813,57276.39268292684,28.42768,251.527168,65536.0,56.8,29.3,65536.0,-4089.3999999999996,4.0,3.6,8.0,6.0,19606.601805555554,mp,1.0048695630676558+/-0,8.314591277570557+/-0,13.927605776134156+/-0,0.8404122905557623,29.0,22780.501378251563+/-0,1308.0758624821576,45.10606422352268,0.057420854825037844,12.529638659485963,0.05770046929900707,0.4774309386789049,0.7997350293317579,0.15502787805391313,3.4620281579404244,28.645856320734293,47.98410175990547,207.72168947642547,1718.7513792440575,2879.0461055943283,5988.416873466556,14.068589644941152,101.06022510350046,42.10081069872272
20230906 14:26:40,6616.0,45.8013106097561,250.505081300813,35851.592682926836,30.043120000000002,251.527168,65536.0,56.8,29.3,65536.0,-4470.4,4.0,3.6,8.0,5.8,19606.60185185185,mp,1.0077580935651882+/-0,8.660305024348784+/-0,8.717847370356164+/-0,0.8454258434506542,29.0,22780.501378251563+/-0,1344.7289014885328,46.36996212029423,0.059029820246728155,12.765757940472875,0.059487779115338514,0.5112162488691454,0.5146129632105361,0.1650139911884187,3.5692667469203108,30.672974932148726,30.876777792632165,214.15600481521864,1840.3784959289235,1852.60666755793,6374.160451626238,14.306540761402506,103.10509009897704,44.159262551564865
20230906 14:26:44,6620.0,45.7137906097561,254.505081300813,12799.592682926832,30.010099999999998,251.527168,65536.0,56.8,29.3,65536.0,-4673.599999999999,4.0,3.5,8.0,6.0,19606.601898148147,mp,1.0058324065668334+/-0,8.798590523060074+/-0,3.112411110974782+/-0,0.8477317887485316,29.0,22780.501378251563+/-0,1343.9897113559598,46.344472805377926,0.058997371876944746,13.001747427980654,0.05934146853610575,0.519093717081937,0.18362407574811396,0.16710095899249652,3.560488112166345,31.14562302491622,11.017444544886837,213.6292867299807,1868.737381494973,661.0466726932102,6454.775843962156,14.543906635546929,105.18146496730479,44.89375885455732
20230906 14:26:48,6624.0,45.0792706097561,260.505081300813,26359.592682926832,30.058359999999997,251.527168,65536.0,56.8,29.3,65536.0,-4267.2,4.0,3.6,8.0,6.0,19606.601944444443,mp,0.9918711758287597+/-0,9.006018771127009+/-0,6.409726557669712+/-0,0.8524817441471977,29.0,22780.501378251563+/-0,1345.069929154057,46.38172169496748,0.059044790402997406,13.237926589592643,0.058564825683583704,0.5317584907066545,0.3784609611381342,0.1702240756594828,3.5138895410150224,31.905509442399268,22.707657668288054,210.83337246090133,1914.3305665439561,1362.4594600972832,6575.4155945745015,14.778165938281264,107.3084989301314,46.40760269910986
20230906 14:26:52,6628.0,44.3791106097561,263.505081300813,25003.592682926832,29.573219999999996,251.527168,65536.0,56.8,29.3,65536.0,-4064.0,4.0,3.6,8.0,5.7,19606.60199074074,mp,0.9764656798419198+/-0,9.109732895160475+/-0,6.079995013000219+/-0,0.8558577810235647,29.0,22780.501378251563+/-0,1334.1711025353036,46.00590008742426,0.05856636253884343,13.472192039748016,0.05718804301236009,0.5335239193699961,0.3560831921657309,0.17011551735213531,3.4312825807416054,32.01143516219977,21.364991529943854,205.8769548444963,1920.686109731986,1281.8994917966313,6571.222204278283,15.006918110330703,109.4425946076114,47.83193546777278
20230906 14:26:56,6632.0,43.3507506097561,262.505081300813,4663.59268292683,29.18714,251.527168,65536.0,56.7,29.3,65536.0,-4394.2,4.0,3.5,8.0,6.0,19606.60203703704,mp,0.9538388576112489+/-0,9.075161520482652+/-0,1.1340218429578237+/-0,0.8582641032575384,29.0,22780.501378251563+/-0,1325.4336536280018,45.704608745793166,0.058182813083007344,13.704923292080046,0.05549702796370455,0.5280184264443428,0.06598058092086256,0.16788804377240063,3.329821677822273,31.68110558666057,3.958834855251754,199.78930066933637,1900.8663351996342,237.53009131510524,6485.179354840291,15.228906222185522,111.55466831338877,48.09585779145623
20230906 14:27:00,6636.0,42.1035906097561,251.505081300813,12257.19268292683,28.232099999999996,251.527168,65536.0,56.7,29.3,65536.0,-4089.3999999999996,4.0,3.6,8.0,6.0,19606.602083333335,mp,0.9263978178846904+/-0,8.694876399026604+/-0,2.9805184931069846+/-0,0.8565996353725529,29.0,22780.501378251563+/-0,1303.568371447065,44.95063349817465,0.057222988634112126,13.933815246616495,0.053011251803481915,0.4975468133565092,0.170554175854822,0.15850672859328294,3.180675108208915,29.85280880139055,10.23325055128932,190.8405064925349,1791.168528083433,613.9950330773592,6122.797912101333,15.440951229399449,113.54485556681482,48.77807449487552
20230906 14:27:04,6640.0,41.0533506097561,242.505081300813,16596.39268292683,28.191460000000003,251.527168,65536.0,56.7,29.3,65536.0,-4064.0,4.0,3.6,8.0,5.7,19606.60212962963,mp,0.9032895739044309+/-0,8.383734026926204+/-0,4.035659436049363+/-0,0.8552208434320027,29.0,22780.501378251563+/-0,1302.629792712151,44.9182687142121,0.05718178766494426,14.162542397276273,0.05165171261496114,0.4793968989670623,0.23076622096020336,0.15297081562728213,3.0991027568976683,28.763813938023738,13.8459732576122,185.94616541386011,1725.8288362814242,830.758395456732,5908.956666050654,15.647558079859293,115.46244316268307,49.701139378716334
20230906 14:27:08,6644.0,40.3094306097561,247.505081300813,7646.792682926831,26.286459999999998,251.527168,65536.0,56.7,29.3,65536.0,-4495.8,3.9,3.5,7.6,5.6,19606.602175925927,mp,0.8869212344184133+/-0,8.556590900315316+/-0,1.8594312412307086+/-0,0.8599464969915027,29.0,22780.501378251563+/-0,1257.8483214872297,43.374080051283784,0.05521600690878962,14.383406424911431,0.04897224900719933,0.4724607822674968,0.10267036826221405,0.14992911305115764,2.9383349404319596,28.34764693604981,6.160222095732843,176.3000964259176,1700.8588161629887,369.61332574397056,5791.461778940117,15.84344707588809,117.35228629175306,50.11182085176519
20230906 14:27:12,6648.0,39.828070609756104,250.505081300813,4663.59268292683,28.214319999999997,251.527168,65536.0,56.7,29.3,65536.0,-4470.4,3.9,3.5,7.3,5.4,19606.602222222224,mp,0.8763299559274611+/-0,8.660305024348784+/-0,1.1340218429578237+/-0,0.8628194184933305,29.0,22780.501378251563+/-0,1303.1578264297914,44.93647677344108,0.0572049668614366,14.612226292357178,0.050130426088514604,0.495412461927805,0.06487168194654756,0.15668905273804468,3.0078255653108763,29.7247477156683,3.8923009167928537,180.4695339186526,1783.484862940098,233.53805500757122,6052.58472916519,16.04396878024215,119.33393613946429,50.37130757955138
20230906 14:27:16,6652.0,39.4123506097561,259.505081300813,6290.792682926831,28.87726,251.527168,65536.0,56.7,29.3,65536.0,-4902.2,3.9,3.5,6.6,4.8,19606.60226851852,mp,0.8671829426852751+/-0,8.971447396449186+/-0,1.5296996965612155+/-0,0.8681497082393388,29.0,22780.501378251563+/-0,1318.3788107288447,45.46133830099464,0.057873125303005604,14.8437187935692,0.05018658710265405,0.5192056993240272,0.08852850221505687,0.16320612981877247,3.011195226159243,31.152341959441628,5.311710132903412,180.67171356955458,1869.1405175664977,318.70260797420474,6304.326382639543,16.244715128652764,121.41075893676039,50.725421588411606
20230906 14:27:20,6656.0,39.2810706097561,263.505081300813,14426.79268292683,29.62656,251.527168,65536.0,56.7,29.3,65536.0,-4902.2,3.8,3.4,6.5,5.0,19606.602314814816,mp,0.8642944121877424+/-0,9.109732895160475+/-0,3.5080889645781737+/-0,0.8702679420379894,29.0,22780.501378251563+/-0,1335.3737552446032,46.047370870503556,0.05861915561347031,15.078195416023082,0.05066420864388612,0.5340048501785613,0.20564121292050588,0.16744949984005805,3.0398525186331673,32.04029101071367,12.338472775230352,182.39115111799003,1922.4174606428205,740.3083665138212,6468.2392798217625,16.44737196322831,123.54677833747463,51.54798644009363
20230906 14:27:24,6660.0,39.7186706097561,277.505081300813,125347.59268292683,29.99486,251.527168,65536.0,56.7,29.3,65536.0,-4495.8,3.8,3.5,6.6,4.9,19606.602361111112,mp,0.8739228471795174+/-0,9.593732140649987+/-0,30.480129318542705+/-0,0.8747928855562068,29.0,22780.501378251563+/-0,1343.6484095233884,46.332703776668566,0.058982389685512504,15.314124974765132,0.05154605792741489,0.5658612476582436,1.7977908651311005,0.17652098787963152,3.0927634756448934,33.95167485949462,107.86745190786603,185.5658085386936,2037.100491569677,6472.047114471961,6818.652719814407,16.65355619493797,125.81022332810761,58.73914990061803
20230906 14:27:28,6664.0,41.4034306097561,303.505081300813,117482.79268292684,30.09646,251.527168,65536.0,56.7,29.3,65536.0,-4394.2,3.8,3.5,6.5,4.7,19606.60240740741,mp,0.9109923218978507+/-0,10.492587882273373+/-0,28.567686359459646+/-0,0.8799582231809588,29.0,22780.501378251563+/-0,1345.9221202782728,46.41110759580251,0.05908219919879456,15.55045377156031,0.05382342983094119,0.6199251673713334,1.687841736138281,0.19225110854444458,3.229405789856471,37.195510042280006,101.27050416829685,193.76434739138827,2231.7306025368002,6076.230250097811,7426.275820854805,16.868849914261734,128.28992399759295,65.49051684517116
20230906 14:27:32,6668.0,43.5476706097561,302.505081300813,132941.19268292683,29.921199999999995,251.527168,65536.0,56.7,29.3,65536.0,-4495.8,3.7,3.4,6.6,4.9,19606.602453703705,mp,0.9581716533575478+/-0,10.45801650759555+/-0,32.326625968691864+/-0,0.8741588663308472,29.0,22780.501378251563+/-0,1341.9975603446528,46.27577794291906,0.05890992204525628,15.786093459741336,0.05644581740526747,0.6160809372104572,1.9043590158017951,0.19232646225043418,3.386749044316048,36.96485623262743,114.26154094810771,203.2049426589629,2217.891373957646,6855.692456886462,7429.186583809771,17.094633183882802,130.75424774643477,73.10795290837834
20230906 14:27:36,6672.0,45.2980706097561,308.505081300813,138365.19268292683,29.6799,251.527168,65536.0,56.7,29.3,65536.0,-4851.4,3.7,3.4,6.5,4.9,19606.6025,mp,0.9966853933246471+/-0,10.665444755662486+/-0,33.64555214736984+/-0,0.8719681541412437,29.0,22780.501378251563+/-0,1336.5753258054256,46.08880433811812,0.058671901184819734,16.020781064480616,0.05847742690949689,0.6257619207963833,1.9740485108991828,0.19583943455381458,3.5086456145698133,37.545715247782994,118.44291065395096,210.5187368741888,2252.74291486698,7106.574639237057,7564.88567794475,17.32854289152079,133.2572954296203,81.00414695197507
20230906 14:27:40,6676.0,47.0265906097561,319.505081300813,168739.59268292683,28.7782,251.527168,65536.0,56.7,29.3,65536.0,-4343.4,3.7,3.4,6.3,4.6,19606.602546296297,mp,1.034717711542158+/-0,11.04572987711853+/-0,41.03153874796648+/-0,0.8716984255013296,29.0,22780.501378251563+/-0,1316.1155974211244,45.3832964627974,0.05777377659815748,16.251876170873246,0.05977954990879339,0.6381535302842395,2.370546953103658,0.19977933050715896,3.5867729945276032,38.28921181705437,142.23281718621948,215.20637967165618,2297.3527090232624,8533.969031173168,7717.075978830536,17.567661091155962,135.80990955075728,90.48633476438971
