time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase
20230906 12:49:08,764.0,0.07211060975609757,8.505081300813004,53.19268292682935,-0.01016,251.527168,65536.0,60.2,25.1,65536.0,-5130.799999999999,4.3,3.8,8.0,6.3,19606.534120370372,prebkg
20230906 12:49:12,768.0,0.07211060975609757,8.505081300813004,53.19268292682935,-0.007619999999999999,251.527168,65536.0,60.2,25.1,65536.0,-5181.599999999999,4.3,3.8,8.0,6.1,19606.534166666668,prebkg
20230906 12:49:16,772.0,0.02835060975609756,1.5050813008130035,53.19268292682935,-0.007619999999999999,251.527168,65536.0,60.2,25.1,65536.0,-5232.4,4.2,3.8,8.0,6.3,19606.534212962964,prebkg
20230906 12:49:20,776.0,0.09399060975609756,5.5050813008130035,53.19268292682935,-0.0,251.527168,65536.0,60.2,25.1,65536.0,-5308.599999999999,4.3,3.8,8.0,6.3,19606.53425925926,prebkg
20230906 12:49:24,780.0,0.09399060975609756,0.5050813008130035,53.19268292682935,-0.00508,251.527168,65536.0,60.2,25.1,65536.0,-5257.799999999999,4.3,3.8,8.0,6.0,19606.534305555557,prebkg
20230906 12:49:28,784.0,0.09399060975609756,-3.4949186991869965,53.19268292682935,-0.007619999999999999,251.527168,65536.0,60.2,25.1,65536.0,-5130.799999999999,4.2,3.8,8.0,6.3,19606.534351851853,prebkg
20230906 12:49:32,788.0,0.02835060975609756,-9.494918699186996,53.19268292682935,0.00508,251.527168,65536.0,60.2,25.1,65536.0,-5283.2,4.3,3.8,8.0,6.3,19606.53439814815,prebkg
20230906 12:49:36,792.0,0.05023060975609756,-1.4949186991869965,53.19268292682935,0.00254,251.527168,65536.0,60.2,25.1,65536.0,-5308.599999999999,4.3,3.8,8.0,6.0,19606.534444444445,prebkg
20230906 12:49:40,796.0,0.05023060975609756,-0.4949186991869965,53.19268292682935,0.00508,251.527168,65536.0,60.2,25.1,65536.0,-5257.799999999999,4.2,3.8,8.0,6.3,19606.53449074074,prebkg
20230906 12:49:44,800.0,0.13775060975609757,-1.4949186991869965,53.19268292682935,0.0,251.527168,65536.0,60.1,25.1,65536.0,-5130.799999999999,4.3,3.8,8.0,6.3,19606.534537037038,prebkg
20230906 12:49:48,804.0,0.09399060975609756,-5.4949186991869965,53.19268292682935,0.0,251.527168,65536.0,60.1,25.1,65536.0,-5181.599999999999,4.3,3.8,8.0,6.0,19606.534583333334,prebkg
20230906 12:49:52,808.0,0.05023060975609756,-1.4949186991869965,324.39268292682937,0.00254,251.527168,65536.0,60.1,25.1,65536.0,-5181.599999999999,4.2,3.8,8.0,6.3,19606.53462962963,prebkg
20230906 12:49:56,812.0,0.02835060975609756,-1.4949186991869965,53.19268292682935,0.00508,251.527168,65536.0,60.1,25.1,65536.0,-5156.2,4.3,3.8,8.0,6.0,19606.534675925926,prebkg
20230906 12:50:00,816.0,0.07211060975609757,-5.4949186991869965,53.19268292682935,-0.00254,251.527168,65536.0,60.1,25.1,65536.0,-5207.0,4.2,3.8,8.0,6.3,19606.534722222223,prebkg
20230906 12:50:04,820.0,0.07211060975609757,1.5050813008130035,53.19268292682935,-0.007619999999999999,251.527168,65536.0,60.1,25.1,65536.0,-5283.2,4.3,3.8,8.0,6.3,19606.53476851852,prebkg
20230906 12:50:08,824.0,0.05023060975609756,-3.4949186991869965,53.19268292682935,-0.007619999999999999,251.527168,65536.0,60.1,25.1,65536.0,-5181.599999999999,4.3,3.8,8.0,6.0,19606.534814814815,prebkg
20230906 12:50:12,828.0,0.13775060975609757,-5.4949186991869965,53.19268292682935,-0.007619999999999999,251.527168,65536.0,60.1,25.2,65536.0,-5613.4,4.2,3.8,8.0,6.3,19606.53486111111,prebkg
20230906 12:50:16,832.0,0.02835060975609756,-1.4949186991869965,53.19268292682935,-0.00254,251.527168,65536.0,60.0,25.2,65536.0,-5105.4,4.3,3.8,8.0,6.3,19606.534907407407,prebkg
20230906 12:50:20,836.0,0.02835060975609756,0.5050813008130035,53.19268292682935,-0.00254,251.527168,65536.0,60.0,25.2,65536.0,-5080.0,4.3,3.8,8.0,6.0,19606.534953703704,prebkg
20230906 12:50:24,840.0,0.09399060975609756,6.5050813008130035,53.19268292682935,-0.01016,251.527168,65536.0,60.0,25.2,65536.0,-5181.599999999999,4.2,3.8,8.0,6.3,19606.535,prebkg
20230906 12:50:28,844.0,0.006470609756097559,0.5050813008130035,53.19268292682935,-0.007619999999999999,251.527168,65536.0,60.0,25.2,65536.0,-5156.2,4.3,3.8,8.0,6.3,19606.535046296296,prebkg
20230906 12:50:32,848.0,0.05023060975609756,1.5050813008130035,53.19268292682935,-0.00254,251.527168,65536.0,60.0,25.2,65536.0,-5257.799999999999,4.3,3.8,8.0,6.0,19606.535092592592,prebkg
20230906 12:50:36,852.0,0.05023060975609756,-5.4949186991869965,53.19268292682935,-0.01016,251.527168,65536.0,60.0,25.2,65536.0,-5181.599999999999,4.2,3.8,8.0,6.3,19606.53513888889,prebkg
20230906 12:50:40,856.0,0.15963060975609755,-0.4949186991869965,53.19268292682935,-0.00254,251.527168,65536.0,60.0,25.2,65536.0,-5232.4,4.3,3.8,8.0,6.3,19606.535185185185,prebkg
20230906 12:50:44,860.0,0.02835060975609756,4.5050813008130035,53.19268292682935,-0.007619999999999999,251.527168,65536.0,60.0,25.2,65536.0,-5537.2,4.3,3.8,8.0,6.0,19606.53523148148,prebkg
20230906 12:50:48,864.0,-0.015409390243902442,-4.4949186991869965,53.19268292682935,-0.007619999999999999,251.527168,65536.0,59.9,25.2,65536.0,-5461.0,4.2,3.8,8.0,6.3,19606.535277777777,prebkg
20230906 12:50:52,868.0,0.09399060975609756,-5.4949186991869965,53.19268292682935,-0.007619999999999999,251.527168,65536.0,59.9,25.2,65536.0,-5461.0,4.2,3.8,8.0,6.3,19606.535324074073,prebkg
20230906 12:50:56,872.0,0.02835060975609756,0.5050813008130035,53.19268292682935,-0.00254,251.527168,65536.0,59.9,25.2,65536.0,-5486.4,4.3,3.8,8.0,6.0,19606.53537037037,prebkg
20230906 12:51:00,876.0,0.13775060975609757,-5.4949186991869965,53.19268292682935,-0.00508,251.527168,65536.0,59.9,25.2,65536.0,-5511.799999999999,4.2,3.8,8.0,6.2,19606.535416666666,prebkg
20230906 12:51:04,880.0,0.15963060975609755,-7.4949186991869965,53.19268292682935,0.00508,251.527168,65536.0,59.9,25.2,65536.0,-5486.4,4.3,3.8,8.0,6.3,19606.535462962962,prebkg
20230906 12:51:08,884.0,0.13775060975609757,-2.4949186991869965,53.19268292682935,0.00508,251.527168,65536.0,59.9,25.2,65536.0,-5334.0,4.3,3.8,8.0,6.3,19606.535509259258,prebkg
20230906 12:51:12,888.0,0.09399060975609756,-2.4949186991869965,53.19268292682935,0.007619999999999999,251.527168,65536.0,59.9,25.2,65536.0,-5588.0,4.3,3.8,8.0,6.3,19606.535555555554,prebkg
20230906 12:51:16,892.0,0.09399060975609756,-6.4949186991869965,53.19268292682935,0.00508,251.527168,65536.0,59.9,25.2,65536.0,-5562.599999999999,4.3,3.8,8.0,6.3,19606.53560185185,prebkg
20230906 12:51:20,896.0,0.02835060975609756,-6.4949186991869965,53.19268292682935,-0.0,251.527168,65536.0,59.9,25.3,65536.0,-5613.4,4.3,3.8,8.0,6.0,19606.535648148147,prebkg
20230906 12:51:24,900.0,0.11587060975609756,-5.4949186991869965,53.19268292682935,0.007619999999999999,251.527168,65536.0,59.9,25.3,65536.0,-5562.599999999999,4.2,3.8,8.0,6.3,19606.535694444443,prebkg
20230906 12:51:28,904.0,0.07211060975609757,-6.4949186991869965,53.19268292682935,0.00254,251.527168,65536.0,59.8,25.3,65536.0,-5461.0,4.3,3.8,8.0,6.3,19606.53574074074,prebkg
20230906 12:51:32,908.0,0.09399060975609756,-5.4949186991869965,53.19268292682935,-0.00254,251.527168,65536.0,59.8,25.3,65536.0,-5537.2,4.3,3.8,8.0,6.0,19606.535787037035,prebkg
20230906 12:51:36,912.0,0.07211060975609757,-5.4949186991869965,53.19268292682935,0.0,251.527168,65536.0,59.8,25.3,65536.0,-5080.0,4.2,3.8,8.0,6.3,19606.53583333333,prebkg
20230906 12:51:40,916.0,0.05023060975609756,-4.4949186991869965,53.19268292682935,-0.0,251.527168,65536.0,59.8,25.3,65536.0,-5029.2,4.3,3.8,8.0,6.3,19606.53587962963,prebkg
20230906 12:51:44,920.0,0.006470609756097559,-4.4949186991869965,53.19268292682935,-0.007619999999999999,251.527168,65536.0,59.8,25.3,65536.0,-5080.0,4.3,3.8,8.0,6.0,19606.535925925928,prebkg
20230906 12:51:48,924.0,0.05023060975609756,-4.4949186991869965,53.19268292682935,0.0,251.527168,65536.0,59.8,25.3,65536.0,-5054.599999999999,4.2,3.8,8.0,6.3,19606.535972222224,prebkg
20230906 12:51:52,928.0,0.006470609756097559,-2.4949186991869965,53.19268292682935,-0.00508,251.527168,65536.0,59.8,25.3,65536.0,-4927.599999999999,4.3,3.8,8.0,6.3,19606.53601851852,prebkg
20230906 12:51:56,932.0,0.006470609756097559,-14.494918699186996,53.19268292682935,0.0,251.527168,65536.0,59.7,25.3,65536.0,-4978.4,4.3,3.8,8.0,6.0,19606.536064814816,prebkg
20230906 12:52:00,936.0,0.02835060975609756,-6.4949186991869965,53.19268292682935,-0.00508,251.527168,65536.0,59.7,25.3,65536.0,-5207.0,4.2,3.7,8.0,6.3,19606.536111111112,prebkg
20230906 12:52:04,940.0,0.05023060975609756,-6.4949186991869965,53.19268292682935,-0.007619999999999999,251.527168,65536.0,59.7,25.3,65536.0,-4953.0,4.2,3.8,8.0,6.3,19606.53615740741,prebkg
20230906 12:52:08,944.0,0.05023060975609756,-6.4949186991869965,53.19268292682935,-0.00254,251.527168,65536.0,59.7,25.3,65536.0,-5003.799999999999,4.3,3.8,8.0,6.0,19606.536203703705,prebkg
20230906 12:52:12,948.0,0.006470609756097559,-12.494918699186996,53.19268292682935,-0.00508,251.527168,65536.0,59.7,25.3,65536.0,-5156.2,4.2,3.8,8.0,6.2,19606.53625,prebkg
20230906 12:52:16,952.0,0.006470609756097559,-5.4949186991869965,53.19268292682935,0.0,251.527168,65536.0,59.7,25.3,65536.0,-5105.4,4.3,3.8,8.0,6.3,19606.536296296297,prebkg
20230906 12:52:20,956.0,0.09399060975609756,-0.4949186991869965,53.19268292682935,-0.007619999999999999,251.527168,65536.0,59.7,25.3,65536.0,-4978.4,4.3,3.8,8.0,6.0,19606.536342592593,prebkg
20230906 12:52:24,960.0,0.02835060975609756,-0.4949186991869965,53.19268292682935,-0.00508,251.527168,65536.0,59.7,25.3,65536.0,-4902.2,4.2,3.8,8.0,6.2,19606.53638888889,prebkg
20230906 12:52:28,964.0,0.13775060975609757,4.5050813008130035,53.19268292682935,-0.007619999999999999,251.527168,65536.0,59.7,25.3,65536.0,-5003.799999999999,4.2,3.8,8.0,6.3,19606.536435185186,prebkg
20230906 12:52:32,968.0,-0.015409390243902442,0.5050813008130035,53.19268292682935,-0.00254,251.527168,65536.0,59.7,25.4,65536.0,-5080.0,4.3,3.8,8.0,6.0,19606.536481481482,prebkg
20230906 12:52:36,972.0,0.006470609756097559,-7.4949186991869965,53.19268292682935,-0.007619999999999999,251.527168,65536.0,59.7,25.4,65536.0,-5003.799999999999,4.2,3.8,8.0,6.2,19606.53652777778,prebkg
20230906 12:52:40,976.0,0.006470609756097559,-2.4949186991869965,53.19268292682935,-0.007619999999999999,251.527168,65536.0,59.6,25.4,65536.0,-4927.599999999999,4.2,3.8,8.0,6.0,19606.536574074074,prebkg
20230906 12:52:44,980.0,0.05023060975609756,-5.4949186991869965,53.19268292682935,-0.00508,251.527168,65536.0,59.6,25.4,65536.0,-4851.4,4.2,3.8,8.0,6.2,19606.53662037037,prebkg
20230906 12:52:48,984.0,0.05023060975609756,-1.4949186991869965,53.19268292682935,0.0,251.527168,65536.0,59.6,25.4,65536.0,-4876.799999999999,4.2,3.8,8.0,6.3,19606.536666666667,prebkg
20230906 12:52:52,988.0,0.15963060975609755,-2.4949186991869965,53.19268292682935,0.0,251.527168,65536.0,59.6,25.4,65536.0,-4826.0,4.3,3.8,8.0,6.0,19606.536712962963,prebkg
20230906 12:52:56,992.0,0.05023060975609756,12.505081300813004,53.19268292682935,0.01016,251.527168,65536.0,59.6,25.4,65536.0,-4826.0,4.2,3.8,8.0,6.2,19606.53675925926,prebkg
20230906 12:53:00,996.0,-0.015409390243902442,3.5050813008130035,53.19268292682935,0.00254,251.527168,65536.0,59.6,25.4,65536.0,-4826.0,4.2,3.8,8.0,6.3,19606.536805555555,prebkg
20230906 12:53:04,1000.0,0.05023060975609756,0.5050813008130035,53.19268292682935,0.01016,251.527168,65536.0,59.6,25.4,65536.0,-4826.0,4.2,3.8,8.0,6.0,19606.53685185185,prebkg
20230906 12:53:08,1004.0,0.006470609756097559,0.5050813008130035,324.39268292682937,0.007619999999999999,251.527168,65536.0,59.5,25.4,65536.0,-4902.2,4.2,3.7,8.0,6.2,19606.536898148148,prebkg
20230906 12:53:12,1008.0,0.11587060975609756,-6.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,59.5,25.4,65536.0,-4851.4,4.2,3.7,8.0,6.3,19606.536944444444,prebkg
20230906 12:53:16,1012.0,0.09399060975609756,-19.494918699186996,53.19268292682935,0.007619999999999999,251.527168,65536.0,59.5,25.4,65536.0,-4826.0,4.2,3.8,8.0,6.0,19606.53699074074,prebkg
20230906 12:53:20,1016.0,0.006470609756097559,-16.494918699186996,53.19268292682935,0.007619999999999999,251.527168,65536.0,59.5,25.4,65536.0,-5207.0,4.2,3.7,8.0,6.2,19606.537037037036,prebkg
20230906 12:53:24,1020.0,0.09399060975609756,-12.494918699186996,53.19268292682935,-0.007619999999999999,251.527168,65536.0,59.5,25.4,65536.0,-4876.799999999999,4.2,3.7,8.0,6.3,19606.537083333333,prebkg
20230906 12:53:28,1024.0,-0.015409390243902442,-7.4949186991869965,53.19268292682935,-0.00508,251.527168,65536.0,59.5,25.4,65536.0,-4978.4,4.2,3.8,8.0,6.0,19606.53712962963,prebkg
20230906 12:53:32,1028.0,0.02835060975609756,8.505081300813004,53.19268292682935,-0.007619999999999999,251.527168,65536.0,59.5,25.4,65536.0,-4927.599999999999,4.2,3.7,8.0,6.2,19606.537175925925,prebkg
20230906 12:53:36,1032.0,-0.015409390243902442,4.5050813008130035,53.19268292682935,-0.0,251.527168,65536.0,59.5,25.4,65536.0,-5435.599999999999,4.2,3.8,8.0,6.3,19606.53722222222,prebkg
20230906 12:53:40,1036.0,-0.015409390243902442,4.5050813008130035,53.19268292682935,-0.007619999999999999,251.527168,65536.0,59.5,25.5,65536.0,-5359.4,4.2,3.8,8.0,6.0,19606.537268518518,prebkg
20230906 12:53:44,1040.0,0.11587060975609756,0.5050813008130035,53.19268292682935,-0.00508,251.527168,65536.0,59.5,25.5,65536.0,-5181.599999999999,4.2,3.7,8.0,6.2,19606.537314814814,prebkg
20230906 12:53:48,1044.0,0.006470609756097559,0.5050813008130035,53.19268292682935,0.00254,251.527168,65536.0,59.5,25.5,65536.0,-5283.2,4.2,3.7,8.0,6.3,19606.53736111111,prebkg
20230906 12:53:52,1048.0,0.07211060975609757,-5.4949186991869965,324.39268292682937,-0.00508,251.527168,65536.0,59.5,25.5,65536.0,-5435.599999999999,4.2,3.7,8.0,6.0,19606.537407407406,prebkg
20230906 12:53:56,1052.0,0.006470609756097559,-5.4949186991869965,53.19268292682935,0.00254,251.527168,65536.0,59.5,25.5,65536.0,-5359.4,4.2,3.7,8.0,6.2,19606.537453703702,prebkg
20230906 12:54:00,1056.0,0.05023060975609756,-6.4949186991869965,53.19268292682935,-0.00508,251.527168,65536.0,59.4,25.5,65536.0,-5257.799999999999,4.2,3.7,8.0,6.3,19606.5375,prebkg
20230906 12:54:04,1060.0,0.02835060975609756,-16.494918699186996,53.19268292682935,0.00254,251.527168,65536.0,59.4,25.5,65536.0,-5461.0,4.2,3.8,8.0,6.0,19606.537546296295,prebkg
20230906 12:54:08,1064.0,0.006470609756097559,-8.494918699186996,53.19268292682935,-0.00254,251.527168,65536.0,59.4,25.5,65536.0,-5283.2,4.2,3.7,8.0,6.2,19606.53759259259,prebkg
20230906 12:54:12,1068.0,0.05023060975609756,-6.4949186991869965,53.19268292682935,0.00254,251.527168,65536.0,59.4,25.5,65536.0,-5232.4,4.2,3.8,8.0,6.3,19606.537638888887,prebkg
20230906 12:54:16,1072.0,-0.015409390243902442,-4.4949186991869965,53.19268292682935,-0.00508,251.527168,65536.0,59.4,25.5,65536.0,-5207.0,4.2,3.8,8.0,6.0,19606.537685185187,prebkg
20230906 12:54:20,1076.0,0.05023060975609756,-2.4949186991869965,53.19268292682935,0.0,251.527168,65536.0,59.4,25.5,65536.0,-5283.2,4.2,3.7,8.0,6.2,19606.537731481483,prebkg
20230906 12:54:24,1080.0,0.05023060975609756,2.5050813008130035,53.19268292682935,-0.00508,251.527168,65536.0,59.4,25.5,65536.0,-5359.4,4.2,3.8,8.0,6.3,19606.53777777778,prebkg
20230906 12:54:28,1084.0,0.05023060975609756,8.505081300813004,53.19268292682935,-0.0,251.527168,65536.0,59.3,25.5,65536.0,-5359.4,4.2,3.8,8.0,6.0,19606.537824074076,prebkg
20230906 12:54:32,1088.0,0.09399060975609756,4.5050813008130035,53.19268292682935,-0.00508,251.527168,65536.0,59.3,25.5,65536.0,-5308.599999999999,4.2,3.7,8.0,6.2,19606.537870370372,prebkg
20230906 12:54:36,1092.0,0.07211060975609757,-2.4949186991869965,53.19268292682935,-0.00508,251.527168,65536.0,59.3,25.5,65536.0,-5156.2,4.2,3.7,8.0,6.3,19606.537916666668,prebkg
20230906 12:54:40,1096.0,0.006470609756097559,3.5050813008130035,53.19268292682935,0.00508,251.527168,65536.0,59.3,25.5,65536.0,-5308.599999999999,4.2,3.8,8.0,6.0,19606.537962962964,prebkg
20230906 12:54:44,1100.0,0.006470609756097559,0.5050813008130035,53.19268292682935,0.0127,251.527168,65536.0,59.3,25.5,65536.0,-5334.0,4.2,3.7,8.0,6.2,19606.53800925926,prebkg
20230906 12:54:48,1104.0,0.02835060975609756,-2.4949186991869965,53.19268292682935,0.00508,251.527168,65536.0,59.3,25.5,65536.0,-5334.0,4.2,3.7,8.0,6.3,19606.538055555557,prebkg
20230906 12:54:52,1108.0,0.07211060975609757,-0.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,59.3,25.5,65536.0,-4902.2,4.2,3.8,8.0,6.0,19606.538101851853,prebkg
20230906 12:54:56,1112.0,0.05023060975609756,0.5050813008130035,53.19268292682935,0.01016,251.527168,65536.0,59.2,25.6,65536.0,-4851.4,4.2,3.7,8.0,6.2,19606.53814814815,prebkg
20230906 12:55:00,1116.0,0.05023060975609756,5.5050813008130035,53.19268292682935,0.0127,251.527168,65536.0,59.2,25.6,65536.0,-4775.2,4.2,3.7,8.0,6.3,19606.538194444445,prebkg
20230906 12:55:04,1120.0,0.05023060975609756,8.505081300813004,53.19268292682935,0.01016,251.527168,65536.0,59.2,25.6,65536.0,-5003.799999999999,4.2,3.8,8.0,6.3,19606.53824074074,prebkg
20230906 12:55:08,1124.0,0.05023060975609756,0.5050813008130035,53.19268292682935,0.01016,251.527168,65536.0,59.2,25.6,65536.0,-4851.4,4.2,3.8,8.0,6.3,19606.538287037038,prebkg
20230906 12:55:12,1128.0,0.05023060975609756,3.5050813008130035,53.19268292682935,0.00508,251.527168,65536.0,59.2,25.6,65536.0,-5257.799999999999,4.2,3.8,8.0,6.0,19606.538333333334,prebkg
20230906 12:55:16,1132.0,0.006470609756097559,7.5050813008130035,53.19268292682935,0.007619999999999999,251.527168,65536.0,59.2,25.6,65536.0,-4800.599999999999,4.2,3.7,8.0,6.2,19606.53837962963,prebkg
20230906 12:55:20,1136.0,0.02835060975609756,-2.4949186991869965,53.19268292682935,0.01016,251.527168,65536.0,59.2,25.6,65536.0,-4775.2,4.2,3.7,8.0,6.3,19606.538425925926,prebkg
20230906 12:55:24,1140.0,0.09399060975609756,-6.4949186991869965,53.19268292682935,0.00254,251.527168,65536.0,59.2,25.6,65536.0,-4826.0,4.2,3.8,8.0,6.0,19606.538472222222,prebkg
20230906 12:55:28,1144.0,0.05023060975609756,-6.4949186991869965,53.19268292682935,0.0,251.527168,65536.0,59.2,25.6,65536.0,-4851.4,4.2,3.7,8.0,6.2,19606.53851851852,prebkg
20230906 12:55:32,1148.0,0.05023060975609756,8.505081300813004,53.19268292682935,-0.0,251.527168,65536.0,59.2,25.6,65536.0,-4394.2,4.2,3.7,8.0,6.3,19606.538564814815,prebkg
20230906 12:55:36,1152.0,0.006470609756097559,-6.4949186991869965,53.19268292682935,-0.0,251.527168,65536.0,59.1,25.6,65536.0,-4800.599999999999,4.2,3.8,8.0,6.0,19606.53861111111,prebkg
20230906 12:55:40,1156.0,0.07211060975609757,-8.494918699186996,53.19268292682935,-0.00254,251.527168,65536.0,59.1,25.6,65536.0,-4699.0,4.2,3.7,8.0,6.2,19606.538657407407,prebkg
20230906 12:55:44,1160.0,-0.015409390243902442,-13.494918699186996,53.19268292682935,0.00508,251.527168,65536.0,59.1,25.6,65536.0,-4851.4,4.2,3.7,8.0,6.3,19606.538703703704,prebkg
20230906 12:55:48,1164.0,0.05023060975609756,-8.494918699186996,53.19268292682935,-0.00254,251.527168,65536.0,59.1,25.6,65536.0,-4724.4,4.2,3.8,8.0,6.0,19606.53875,prebkg
20230906 12:55:52,1168.0,0.05023060975609756,-11.494918699186996,53.19268292682935,-0.0,251.527168,65536.0,59.1,25.6,65536.0,-4851.4,4.2,3.7,8.0,6.2,19606.538796296296,prebkg
20230906 12:55:56,1172.0,0.09399060975609756,-2.4949186991869965,53.19268292682935,-0.00254,251.527168,65536.0,59.1,25.6,65536.0,-4826.0,4.2,3.7,8.0,6.3,19606.538842592592,prebkg
20230906 12:56:00,1176.0,0.02835060975609756,-7.4949186991869965,53.19268292682935,-0.00254,251.527168,65536.0,59.1,25.6,65536.0,-4699.0,4.2,3.7,8.0,6.0,19606.53888888889,prebkg
20230906 12:56:04,1180.0,-0.03728939024390244,0.5050813008130035,53.19268292682935,-0.0,251.527168,65536.0,59.0,25.6,65536.0,-4902.2,4.1,3.7,8.0,6.2,19606.538935185185,prebkg
20230906 12:56:08,1184.0,0.006470609756097559,-0.4949186991869965,53.19268292682935,0.0,251.527168,65536.0,59.0,25.7,65536.0,-4826.0,4.2,3.7,8.0,6.3,19606.53898148148,prebkg
20230906 12:56:12,1188.0,0.006470609756097559,-0.4949186991869965,-218.0073170731707,0.00508,251.527168,65536.0,59.0,25.7,65536.0,-4800.599999999999,4.2,3.8,8.0,6.0,19606.539027777777,prebkg
20230906 12:56:16,1192.0,0.09399060975609756,-6.4949186991869965,53.19268292682935,0.0,251.527168,65536.0,59.0,25.7,65536.0,-4724.4,4.2,3.7,8.0,6.2,19606.539074074073,prebkg
20230906 12:56:20,1196.0,0.02835060975609756,-6.4949186991869965,53.19268292682935,-0.00254,251.527168,65536.0,59.0,25.7,65536.0,-4800.599999999999,4.2,3.7,8.0,6.3,19606.53912037037,prebkg
20230906 12:56:24,1200.0,0.02835060975609756,-12.494918699186996,53.19268292682935,0.007619999999999999,251.527168,65536.0,59.0,25.7,65536.0,-4648.2,4.2,3.7,8.0,6.0,19606.539166666666,prebkg
20230906 12:56:28,1204.0,0.07211060975609757,-4.4949186991869965,53.19268292682935,0.00508,251.527168,65536.0,59.0,25.7,65536.0,-4800.599999999999,4.1,3.7,8.0,6.2,19606.53921296296,prebkg
20230906 12:56:32,1208.0,0.09399060975609756,-6.4949186991869965,53.19268292682935,0.0,251.527168,65536.0,59.0,25.7,65536.0,-4826.0,4.2,3.7,8.0,6.3,19606.539259259258,prebkg
20230906 12:56:36,1212.0,0.02835060975609756,-1.4949186991869965,53.19268292682935,-0.00254,251.527168,65536.0,59.0,25.7,65536.0,-4826.0,4.2,3.7,8.0,6.0,19606.539305555554,prebkg
20230906 12:56:40,1216.0,0.02835060975609756,-4.4949186991869965,53.19268292682935,-0.00254,251.527168,65536.0,59.0,25.7,65536.0,-4927.599999999999,4.1,3.7,8.0,6.2,19606.53935185185,prebkg
20230906 12:56:44,1220.0,0.07211060975609757,-14.494918699186996,53.19268292682935,0.00508,251.527168,65536.0,58.9,25.7,65536.0,-4851.4,4.2,3.7,8.0,6.3,19606.539398148147,prebkg
