time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4
20230906 12:47:28,664.0,0.02188,277.0,271.20000000000005,-0.0127,251.527168,65536.0,60.5,24.9,65536.0,-5003.799999999999,4.3,3.8,8.0,6.1
20230906 12:47:32,668.0,0.08752,276.0,271.20000000000005,-0.0127,251.527168,65536.0,60.5,24.9,65536.0,-5435.599999999999,4.2,3.8,8.0,6.3
20230906 12:47:36,672.0,0.04376,276.0,271.20000000000005,-0.01016,251.527168,65536.0,60.5,24.9,65536.0,-5359.4,4.3,3.8,8.0,6.1
20230906 12:47:40,676.0,0.08752,266.0,271.20000000000005,-0.0127,251.527168,65536.0,60.5,24.9,65536.0,-5207.0,4.2,3.8,8.0,6.3
20230906 12:47:44,680.0,0.06564,270.0,271.20000000000005,-0.00508,251.527168,65536.0,60.5,24.9,65536.0,-5283.2,4.3,3.8,8.0,6.3
20230906 12:47:48,684.0,0.08752,275.0,271.20000000000005,-0.00508,251.527168,65536.0,60.5,25.0,65536.0,-5791.2,4.3,3.8,8.0,6.1
20230906 12:47:52,688.0,0.0,279.0,271.20000000000005,-0.00254,251.527168,65536.0,60.5,25.0,65536.0,-5689.599999999999,4.3,3.8,8.0,6.3
20230906 12:47:56,692.0,0.04376,290.0,271.20000000000005,0.00254,251.527168,65536.0,60.5,25.0,65536.0,-5791.2,4.3,3.8,8.0,6.3
20230906 12:48:00,696.0,0.08752,280.0,271.20000000000005,-0.007619999999999999,251.527168,65536.0,60.4,25.0,65536.0,-5410.2,4.3,3.8,8.0,6.0
20230906 12:48:04,700.0,0.06564,286.0,271.20000000000005,0.0,251.527168,65536.0,60.4,25.0,65536.0,-5588.0,4.2,3.8,8.0,6.3
20230906 12:48:08,704.0,0.08752,286.0,271.20000000000005,-0.00254,251.527168,65536.0,60.4,25.0,65536.0,-5689.599999999999,4.3,3.8,8.0,6.3
20230906 12:48:12,708.0,0.08752,290.0,271.20000000000005,-0.00508,251.527168,65536.0,60.4,25.0,65536.0,-5588.0,4.3,3.8,8.0,6.1
20230906 12:48:16,712.0,0.08752,277.0,271.20000000000005,-0.00508,251.527168,65536.0,60.4,25.0,65536.0,-5842.0,4.2,3.8,8.0,6.3
20230906 12:48:20,716.0,0.06564,287.0,271.20000000000005,0.00508,251.527168,65536.0,60.4,25.0,65536.0,-5740.4,4.3,3.8,8.0,6.3
20230906 12:48:24,720.0,0.08752,279.0,271.20000000000005,-0.00508,251.527168,65536.0,60.4,25.0,65536.0,-5435.599999999999,4.3,3.8,8.0,6.1
20230906 12:48:28,724.0,-0.02188,282.0,271.20000000000005,-0.01016,251.527168,65536.0,60.3,25.0,65536.0,-5842.0,4.2,3.8,8.0,6.3
20230906 12:48:32,728.0,0.0,285.0,271.20000000000005,-0.007619999999999999,251.527168,65536.0,60.3,25.0,65536.0,-5740.4,4.2,3.8,8.0,6.3
20230906 12:48:36,732.0,0.06564,281.0,271.20000000000005,-0.007619999999999999,251.527168,65536.0,60.3,25.0,65536.0,-5664.2,4.3,3.8,8.0,6.1
20230906 12:48:40,736.0,0.06564,280.0,271.20000000000005,-0.00254,251.527168,65536.0,60.3,25.0,65536.0,-5283.2,4.2,3.8,8.0,6.3
20230906 12:48:44,740.0,0.08752,276.0,271.20000000000005,-0.01016,251.527168,65536.0,60.3,25.0,65536.0,-5334.0,4.3,3.8,8.0,6.3
20230906 12:48:48,744.0,0.04376,272.0,271.20000000000005,-0.00508,251.527168,65536.0,60.3,25.0,65536.0,-5283.2,4.3,3.8,8.0,6.0
20230906 12:48:52,748.0,0.0,271.0,271.20000000000005,-0.007619999999999999,251.527168,65536.0,60.3,25.0,65536.0,-5207.0,4.3,3.8,8.0,6.3
20230906 12:48:56,752.0,0.13128,277.0,271.20000000000005,-0.00508,251.527168,65536.0,60.3,25.1,65536.0,-5207.0,4.3,3.8,8.0,6.3
20230906 12:49:00,756.0,0.02188,269.0,271.20000000000005,-0.00254,251.527168,65536.0,60.3,25.1,65536.0,-5283.2,4.3,3.8,8.0,6.0
20230906 12:49:04,760.0,0.02188,276.0,271.20000000000005,-0.007619999999999999,251.527168,65536.0,60.2,25.1,65536.0,-5207.0,4.2,3.8,8.0,6.3
20230906 12:49:08,764.0,0.06564,284.0,271.20000000000005,-0.01016,251.527168,65536.0,60.2,25.1,65536.0,-5130.799999999999,4.3,3.8,8.0,6.3
20230906 12:49:12,768.0,0.06564,284.0,271.20000000000005,-0.007619999999999999,251.527168,65536.0,60.2,25.1,65536.0,-5181.599999999999,4.3,3.8,8.0,6.1
20230906 12:49:16,772.0,0.02188,277.0,271.20000000000005,-0.007619999999999999,251.527168,65536.0,60.2,25.1,65536.0,-5232.4,4.2,3.8,8.0,6.3
20230906 12:49:20,776.0,0.08752,281.0,271.20000000000005,-0.0,251.527168,65536.0,60.2,25.1,65536.0,-5308.599999999999,4.3,3.8,8.0,6.3
20230906 12:49:24,780.0,0.08752,276.0,271.20000000000005,-0.00508,251.527168,65536.0,60.2,25.1,65536.0,-5257.799999999999,4.3,3.8,8.0,6.0
20230906 12:49:28,784.0,0.08752,272.0,271.20000000000005,-0.007619999999999999,251.527168,65536.0,60.2,25.1,65536.0,-5130.799999999999,4.2,3.8,8.0,6.3
20230906 12:49:32,788.0,0.02188,266.0,271.20000000000005,0.00508,251.527168,65536.0,60.2,25.1,65536.0,-5283.2,4.3,3.8,8.0,6.3
20230906 12:49:36,792.0,0.04376,274.0,271.20000000000005,0.00254,251.527168,65536.0,60.2,25.1,65536.0,-5308.599999999999,4.3,3.8,8.0,6.0
20230906 12:49:40,796.0,0.04376,275.0,271.20000000000005,0.00508,251.527168,65536.0,60.2,25.1,65536.0,-5257.799999999999,4.2,3.8,8.0,6.3
20230906 12:49:44,800.0,0.13128,274.0,271.20000000000005,0.0,251.527168,65536.0,60.1,25.1,65536.0,-5130.799999999999,4.3,3.8,8.0,6.3
20230906 12:49:48,804.0,0.08752,270.0,271.20000000000005,0.0,251.527168,65536.0,60.1,25.1,65536.0,-5181.599999999999,4.3,3.8,8.0,6.0
20230906 12:49:52,808.0,0.04376,274.0,542.4000000000001,0.00254,251.527168,65536.0,60.1,25.1,65536.0,-5181.599999999999,4.2,3.8,8.0,6.3
20230906 12:49:56,812.0,0.02188,274.0,271.20000000000005,0.00508,251.527168,65536.0,60.1,25.1,65536.0,-5156.2,4.3,3.8,8.0,6.0
20230906 12:50:00,816.0,0.06564,270.0,271.20000000000005,-0.00254,251.527168,65536.0,60.1,25.1,65536.0,-5207.0,4.2,3.8,8.0,6.3
20230906 12:50:04,820.0,0.06564,277.0,271.20000000000005,-0.007619999999999999,251.527168,65536.0,60.1,25.1,65536.0,-5283.2,4.3,3.8,8.0,6.3
20230906 12:50:08,824.0,0.04376,272.0,271.20000000000005,-0.007619999999999999,251.527168,65536.0,60.1,25.1,65536.0,-5181.599999999999,4.3,3.8,8.0,6.0
20230906 12:50:12,828.0,0.13128,270.0,271.20000000000005,-0.007619999999999999,251.527168,65536.0,60.1,25.2,65536.0,-5613.4,4.2,3.8,8.0,6.3
20230906 12:50:16,832.0,0.02188,274.0,271.20000000000005,-0.00254,251.527168,65536.0,60.0,25.2,65536.0,-5105.4,4.3,3.8,8.0,6.3
20230906 12:50:20,836.0,0.02188,276.0,271.20000000000005,-0.00254,251.527168,65536.0,60.0,25.2,65536.0,-5080.0,4.3,3.8,8.0,6.0
20230906 12:50:24,840.0,0.08752,282.0,271.20000000000005,-0.01016,251.527168,65536.0,60.0,25.2,65536.0,-5181.599999999999,4.2,3.8,8.0,6.3
20230906 12:50:28,844.0,0.0,276.0,271.20000000000005,-0.007619999999999999,251.527168,65536.0,60.0,25.2,65536.0,-5156.2,4.3,3.8,8.0,6.3
20230906 12:50:32,848.0,0.04376,277.0,271.20000000000005,-0.00254,251.527168,65536.0,60.0,25.2,65536.0,-5257.799999999999,4.3,3.8,8.0,6.0
20230906 12:50:36,852.0,0.04376,270.0,271.20000000000005,-0.01016,251.527168,65536.0,60.0,25.2,65536.0,-5181.599999999999,4.2,3.8,8.0,6.3
20230906 12:50:40,856.0,0.15316,275.0,271.20000000000005,-0.00254,251.527168,65536.0,60.0,25.2,65536.0,-5232.4,4.3,3.8,8.0,6.3
20230906 12:50:44,860.0,0.02188,280.0,271.20000000000005,-0.007619999999999999,251.527168,65536.0,60.0,25.2,65536.0,-5537.2,4.3,3.8,8.0,6.0
20230906 12:50:48,864.0,-0.02188,271.0,271.20000000000005,-0.007619999999999999,251.527168,65536.0,59.9,25.2,65536.0,-5461.0,4.2,3.8,8.0,6.3
20230906 12:50:52,868.0,0.08752,270.0,271.20000000000005,-0.007619999999999999,251.527168,65536.0,59.9,25.2,65536.0,-5461.0,4.2,3.8,8.0,6.3
20230906 12:50:56,872.0,0.02188,276.0,271.20000000000005,-0.00254,251.527168,65536.0,59.9,25.2,65536.0,-5486.4,4.3,3.8,8.0,6.0
20230906 12:51:00,876.0,0.13128,270.0,271.20000000000005,-0.00508,251.527168,65536.0,59.9,25.2,65536.0,-5511.799999999999,4.2,3.8,8.0,6.2
20230906 12:51:04,880.0,0.15316,268.0,271.20000000000005,0.00508,251.527168,65536.0,59.9,25.2,65536.0,-5486.4,4.3,3.8,8.0,6.3
20230906 12:51:08,884.0,0.13128,273.0,271.20000000000005,0.00508,251.527168,65536.0,59.9,25.2,65536.0,-5334.0,4.3,3.8,8.0,6.3
20230906 12:51:12,888.0,0.08752,273.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,59.9,25.2,65536.0,-5588.0,4.3,3.8,8.0,6.3
20230906 12:51:16,892.0,0.08752,269.0,271.20000000000005,0.00508,251.527168,65536.0,59.9,25.2,65536.0,-5562.599999999999,4.3,3.8,8.0,6.3
20230906 12:51:20,896.0,0.02188,269.0,271.20000000000005,-0.0,251.527168,65536.0,59.9,25.3,65536.0,-5613.4,4.3,3.8,8.0,6.0
20230906 12:51:24,900.0,0.1094,270.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,59.9,25.3,65536.0,-5562.599999999999,4.2,3.8,8.0,6.3
20230906 12:51:28,904.0,0.06564,269.0,271.20000000000005,0.00254,251.527168,65536.0,59.8,25.3,65536.0,-5461.0,4.3,3.8,8.0,6.3
20230906 12:51:32,908.0,0.08752,270.0,271.20000000000005,-0.00254,251.527168,65536.0,59.8,25.3,65536.0,-5537.2,4.3,3.8,8.0,6.0
20230906 12:51:36,912.0,0.06564,270.0,271.20000000000005,0.0,251.527168,65536.0,59.8,25.3,65536.0,-5080.0,4.2,3.8,8.0,6.3
20230906 12:51:40,916.0,0.04376,271.0,271.20000000000005,-0.0,251.527168,65536.0,59.8,25.3,65536.0,-5029.2,4.3,3.8,8.0,6.3
20230906 12:51:44,920.0,0.0,271.0,271.20000000000005,-0.007619999999999999,251.527168,65536.0,59.8,25.3,65536.0,-5080.0,4.3,3.8,8.0,6.0
20230906 12:51:48,924.0,0.04376,271.0,271.20000000000005,0.0,251.527168,65536.0,59.8,25.3,65536.0,-5054.599999999999,4.2,3.8,8.0,6.3
20230906 12:51:52,928.0,0.0,273.0,271.20000000000005,-0.00508,251.527168,65536.0,59.8,25.3,65536.0,-4927.599999999999,4.3,3.8,8.0,6.3
20230906 12:51:56,932.0,0.0,261.0,271.20000000000005,0.0,251.527168,65536.0,59.7,25.3,65536.0,-4978.4,4.3,3.8,8.0,6.0
20230906 12:52:00,936.0,0.02188,269.0,271.20000000000005,-0.00508,251.527168,65536.0,59.7,25.3,65536.0,-5207.0,4.2,3.7,8.0,6.3
20230906 12:52:04,940.0,0.04376,269.0,271.20000000000005,-0.007619999999999999,251.527168,65536.0,59.7,25.3,65536.0,-4953.0,4.2,3.8,8.0,6.3
20230906 12:52:08,944.0,0.04376,269.0,271.20000000000005,-0.00254,251.527168,65536.0,59.7,25.3,65536.0,-5003.799999999999,4.3,3.8,8.0,6.0
20230906 12:52:12,948.0,0.0,263.0,271.20000000000005,-0.00508,251.527168,65536.0,59.7,25.3,65536.0,-5156.2,4.2,3.8,8.0,6.2
20230906 12:52:16,952.0,0.0,270.0,271.20000000000005,0.0,251.527168,65536.0,59.7,25.3,65536.0,-5105.4,4.3,3.8,8.0,6.3
20230906 12:52:20,956.0,0.08752,275.0,271.20000000000005,-0.007619999999999999,251.527168,65536.0,59.7,25.3,65536.0,-4978.4,4.3,3.8,8.0,6.0
20230906 12:52:24,960.0,0.02188,275.0,271.20000000000005,-0.00508,251.527168,65536.0,59.7,25.3,65536.0,-4902.2,4.2,3.8,8.0,6.2
20230906 12:52:28,964.0,0.13128,280.0,271.20000000000005,-0.007619999999999999,251.527168,65536.0,59.7,25.3,65536.0,-5003.799999999999,4.2,3.8,8.0,6.3
20230906 12:52:32,968.0,-0.02188,276.0,271.20000000000005,-0.00254,251.527168,65536.0,59.7,25.4,65536.0,-5080.0,4.3,3.8,8.0,6.0
20230906 12:52:36,972.0,0.0,268.0,271.20000000000005,-0.007619999999999999,251.527168,65536.0,59.7,25.4,65536.0,-5003.799999999999,4.2,3.8,8.0,6.2
20230906 12:52:40,976.0,0.0,273.0,271.20000000000005,-0.007619999999999999,251.527168,65536.0,59.6,25.4,65536.0,-4927.599999999999,4.2,3.8,8.0,6.0
20230906 12:52:44,980.0,0.04376,270.0,271.20000000000005,-0.00508,251.527168,65536.0,59.6,25.4,65536.0,-4851.4,4.2,3.8,8.0,6.2
20230906 12:52:48,984.0,0.04376,274.0,271.20000000000005,0.0,251.527168,65536.0,59.6,25.4,65536.0,-4876.799999999999,4.2,3.8,8.0,6.3
20230906 12:52:52,988.0,0.15316,273.0,271.20000000000005,0.0,251.527168,65536.0,59.6,25.4,65536.0,-4826.0,4.3,3.8,8.0,6.0
20230906 12:52:56,992.0,0.04376,288.0,271.20000000000005,0.01016,251.527168,65536.0,59.6,25.4,65536.0,-4826.0,4.2,3.8,8.0,6.2
20230906 12:53:00,996.0,-0.02188,279.0,271.20000000000005,0.00254,251.527168,65536.0,59.6,25.4,65536.0,-4826.0,4.2,3.8,8.0,6.3
20230906 12:53:04,1000.0,0.04376,276.0,271.20000000000005,0.01016,251.527168,65536.0,59.6,25.4,65536.0,-4826.0,4.2,3.8,8.0,6.0
20230906 12:53:08,1004.0,0.0,276.0,542.4000000000001,0.007619999999999999,251.527168,65536.0,59.5,25.4,65536.0,-4902.2,4.2,3.7,8.0,6.2
20230906 12:53:12,1008.0,0.1094,269.0,271.20000000000005,0.01016,251.527168,65536.0,59.5,25.4,65536.0,-4851.4,4.2,3.7,8.0,6.3
20230906 12:53:16,1012.0,0.08752,256.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,59.5,25.4,65536.0,-4826.0,4.2,3.8,8.0,6.0
20230906 12:53:20,1016.0,0.0,259.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,59.5,25.4,65536.0,-5207.0,4.2,3.7,8.0,6.2
20230906 12:53:24,1020.0,0.08752,263.0,271.20000000000005,-0.007619999999999999,251.527168,65536.0,59.5,25.4,65536.0,-4876.799999999999,4.2,3.7,8.0,6.3
20230906 12:53:28,1024.0,-0.02188,268.0,271.20000000000005,-0.00508,251.527168,65536.0,59.5,25.4,65536.0,-4978.4,4.2,3.8,8.0,6.0
20230906 12:53:32,1028.0,0.02188,284.0,271.20000000000005,-0.007619999999999999,251.527168,65536.0,59.5,25.4,65536.0,-4927.599999999999,4.2,3.7,8.0,6.2
20230906 12:53:36,1032.0,-0.02188,280.0,271.20000000000005,-0.0,251.527168,65536.0,59.5,25.4,65536.0,-5435.599999999999,4.2,3.8,8.0,6.3
20230906 12:53:40,1036.0,-0.02188,280.0,271.20000000000005,-0.007619999999999999,251.527168,65536.0,59.5,25.5,65536.0,-5359.4,4.2,3.8,8.0,6.0
20230906 12:53:44,1040.0,0.1094,276.0,271.20000000000005,-0.00508,251.527168,65536.0,59.5,25.5,65536.0,-5181.599999999999,4.2,3.7,8.0,6.2
20230906 12:53:48,1044.0,0.0,276.0,271.20000000000005,0.00254,251.527168,65536.0,59.5,25.5,65536.0,-5283.2,4.2,3.7,8.0,6.3
20230906 12:53:52,1048.0,0.06564,270.0,542.4000000000001,-0.00508,251.527168,65536.0,59.5,25.5,65536.0,-5435.599999999999,4.2,3.7,8.0,6.0
20230906 12:53:56,1052.0,0.0,270.0,271.20000000000005,0.00254,251.527168,65536.0,59.5,25.5,65536.0,-5359.4,4.2,3.7,8.0,6.2
20230906 12:54:00,1056.0,0.04376,269.0,271.20000000000005,-0.00508,251.527168,65536.0,59.4,25.5,65536.0,-5257.799999999999,4.2,3.7,8.0,6.3
20230906 12:54:04,1060.0,0.02188,259.0,271.20000000000005,0.00254,251.527168,65536.0,59.4,25.5,65536.0,-5461.0,4.2,3.8,8.0,6.0
20230906 12:54:08,1064.0,0.0,267.0,271.20000000000005,-0.00254,251.527168,65536.0,59.4,25.5,65536.0,-5283.2,4.2,3.7,8.0,6.2
20230906 12:54:12,1068.0,0.04376,269.0,271.20000000000005,0.00254,251.527168,65536.0,59.4,25.5,65536.0,-5232.4,4.2,3.8,8.0,6.3
20230906 12:54:16,1072.0,-0.02188,271.0,271.20000000000005,-0.00508,251.527168,65536.0,59.4,25.5,65536.0,-5207.0,4.2,3.8,8.0,6.0
20230906 12:54:20,1076.0,0.04376,273.0,271.20000000000005,0.0,251.527168,65536.0,59.4,25.5,65536.0,-5283.2,4.2,3.7,8.0,6.2
20230906 12:54:24,1080.0,0.04376,278.0,271.20000000000005,-0.00508,251.527168,65536.0,59.4,25.5,65536.0,-5359.4,4.2,3.8,8.0,6.3
20230906 12:54:28,1084.0,0.04376,284.0,271.20000000000005,-0.0,251.527168,65536.0,59.3,25.5,65536.0,-5359.4,4.2,3.8,8.0,6.0
20230906 12:54:32,1088.0,0.08752,280.0,271.20000000000005,-0.00508,251.527168,65536.0,59.3,25.5,65536.0,-5308.599999999999,4.2,3.7,8.0,6.2
20230906 12:54:36,1092.0,0.06564,273.0,271.20000000000005,-0.00508,251.527168,65536.0,59.3,25.5,65536.0,-5156.2,4.2,3.7,8.0,6.3
20230906 12:54:40,1096.0,0.0,279.0,271.20000000000005,0.00508,251.527168,65536.0,59.3,25.5,65536.0,-5308.599999999999,4.2,3.8,8.0,6.0
20230906 12:54:44,1100.0,0.0,276.0,271.20000000000005,0.0127,251.527168,65536.0,59.3,25.5,65536.0,-5334.0,4.2,3.7,8.0,6.2
20230906 12:54:48,1104.0,0.02188,273.0,271.20000000000005,0.00508,251.527168,65536.0,59.3,25.5,65536.0,-5334.0,4.2,3.7,8.0,6.3
20230906 12:54:52,1108.0,0.06564,275.0,271.20000000000005,0.01016,251.527168,65536.0,59.3,25.5,65536.0,-4902.2,4.2,3.8,8.0,6.0
20230906 12:54:56,1112.0,0.04376,276.0,271.20000000000005,0.01016,251.527168,65536.0,59.2,25.6,65536.0,-4851.4,4.2,3.7,8.0,6.2
20230906 12:55:00,1116.0,0.04376,281.0,271.20000000000005,0.0127,251.527168,65536.0,59.2,25.6,65536.0,-4775.2,4.2,3.7,8.0,6.3
20230906 12:55:04,1120.0,0.04376,284.0,271.20000000000005,0.01016,251.527168,65536.0,59.2,25.6,65536.0,-5003.799999999999,4.2,3.8,8.0,6.3
20230906 12:55:08,1124.0,0.04376,276.0,271.20000000000005,0.01016,251.527168,65536.0,59.2,25.6,65536.0,-4851.4,4.2,3.8,8.0,6.3
20230906 12:55:12,1128.0,0.04376,279.0,271.20000000000005,0.00508,251.527168,65536.0,59.2,25.6,65536.0,-5257.799999999999,4.2,3.8,8.0,6.0
20230906 12:55:16,1132.0,0.0,283.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,59.2,25.6,65536.0,-4800.599999999999,4.2,3.7,8.0,6.2
20230906 12:55:20,1136.0,0.02188,273.0,271.20000000000005,0.01016,251.527168,65536.0,59.2,25.6,65536.0,-4775.2,4.2,3.7,8.0,6.3
20230906 12:55:24,1140.0,0.08752,269.0,271.20000000000005,0.00254,251.527168,65536.0,59.2,25.6,65536.0,-4826.0,4.2,3.8,8.0,6.0
20230906 12:55:28,1144.0,0.04376,269.0,271.20000000000005,0.0,251.527168,65536.0,59.2,25.6,65536.0,-4851.4,4.2,3.7,8.0,6.2
20230906 12:55:32,1148.0,0.04376,284.0,271.20000000000005,-0.0,251.527168,65536.0,59.2,25.6,65536.0,-4394.2,4.2,3.7,8.0,6.3
20230906 12:55:36,1152.0,0.0,269.0,271.20000000000005,-0.0,251.527168,65536.0,59.1,25.6,65536.0,-4800.599999999999,4.2,3.8,8.0,6.0
20230906 12:55:40,1156.0,0.06564,267.0,271.20000000000005,-0.00254,251.527168,65536.0,59.1,25.6,65536.0,-4699.0,4.2,3.7,8.0,6.2
20230906 12:55:44,1160.0,-0.02188,262.0,271.20000000000005,0.00508,251.527168,65536.0,59.1,25.6,65536.0,-4851.4,4.2,3.7,8.0,6.3
20230906 12:55:48,1164.0,0.04376,267.0,271.20000000000005,-0.00254,251.527168,65536.0,59.1,25.6,65536.0,-4724.4,4.2,3.8,8.0,6.0
20230906 12:55:52,1168.0,0.04376,264.0,271.20000000000005,-0.0,251.527168,65536.0,59.1,25.6,65536.0,-4851.4,4.2,3.7,8.0,6.2
20230906 12:55:56,1172.0,0.08752,273.0,271.20000000000005,-0.00254,251.527168,65536.0,59.1,25.6,65536.0,-4826.0,4.2,3.7,8.0,6.3
20230906 12:56:00,1176.0,0.02188,268.0,271.20000000000005,-0.00254,251.527168,65536.0,59.1,25.6,65536.0,-4699.0,4.2,3.7,8.0,6.0
20230906 12:56:04,1180.0,-0.04376,276.0,271.20000000000005,-0.0,251.527168,65536.0,59.0,25.6,65536.0,-4902.2,4.1,3.7,8.0,6.2
20230906 12:56:08,1184.0,0.0,275.0,271.20000000000005,0.0,251.527168,65536.0,59.0,25.7,65536.0,-4826.0,4.2,3.7,8.0,6.3
20230906 12:56:12,1188.0,0.0,275.0,0.0,0.00508,251.527168,65536.0,59.0,25.7,65536.0,-4800.599999999999,4.2,3.8,8.0,6.0
20230906 12:56:16,1192.0,0.08752,269.0,271.20000000000005,0.0,251.527168,65536.0,59.0,25.7,65536.0,-4724.4,4.2,3.7,8.0,6.2
20230906 12:56:20,1196.0,0.02188,269.0,271.20000000000005,-0.00254,251.527168,65536.0,59.0,25.7,65536.0,-4800.599999999999,4.2,3.7,8.0,6.3
20230906 12:56:24,1200.0,0.02188,263.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,59.0,25.7,65536.0,-4648.2,4.2,3.7,8.0,6.0
20230906 12:56:28,1204.0,0.06564,271.0,271.20000000000005,0.00508,251.527168,65536.0,59.0,25.7,65536.0,-4800.599999999999,4.1,3.7,8.0,6.2
20230906 12:56:32,1208.0,0.08752,269.0,271.20000000000005,0.0,251.527168,65536.0,59.0,25.7,65536.0,-4826.0,4.2,3.7,8.0,6.3
20230906 12:56:36,1212.0,0.02188,274.0,271.20000000000005,-0.00254,251.527168,65536.0,59.0,25.7,65536.0,-4826.0,4.2,3.7,8.0,6.0
20230906 12:56:40,1216.0,0.02188,271.0,271.20000000000005,-0.00254,251.527168,65536.0,59.0,25.7,65536.0,-4927.599999999999,4.1,3.7,8.0,6.2
20230906 12:56:44,1220.0,0.06564,261.0,271.20000000000005,0.00508,251.527168,65536.0,58.9,25.7,65536.0,-4851.4,4.2,3.7,8.0,6.3
20230906 12:56:48,1224.0,0.04376,259.0,271.20000000000005,0.00254,251.527168,65536.0,59.0,25.7,65536.0,-4775.2,4.2,3.8,8.0,6.0
20230906 12:56:52,1228.0,0.02188,259.0,271.20000000000005,0.0127,251.527168,65536.0,58.9,25.7,65536.0,-4775.2,4.2,3.7,8.0,6.2
20230906 12:56:56,1232.0,0.02188,263.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,58.9,25.7,65536.0,-4826.0,4.2,3.7,8.0,6.3
20230906 12:57:00,1236.0,0.08752,269.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,58.9,25.7,65536.0,-4775.2,4.2,3.8,8.0,6.0
20230906 12:57:04,1240.0,0.0,280.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,58.9,25.7,65536.0,-4749.8,4.2,3.7,8.0,6.2
20230906 12:57:08,1244.0,0.06564,276.0,271.20000000000005,0.01016,251.527168,65536.0,58.9,25.7,65536.0,-4851.4,4.2,3.7,8.0,6.3
20230906 12:57:12,1248.0,0.0,279.0,271.20000000000005,0.015239999999999998,251.527168,65536.0,58.9,25.7,65536.0,-4851.4,4.2,3.8,8.0,6.0
20230906 12:57:16,1252.0,0.04376,280.0,271.20000000000005,0.01016,251.527168,65536.0,58.9,25.7,65536.0,-4775.2,4.1,3.7,8.0,6.2
20230906 12:57:20,1256.0,0.06564,268.0,271.20000000000005,0.017779999999999997,251.527168,65536.0,58.9,25.7,65536.0,-4902.2,4.2,3.7,8.0,6.2
20230906 12:57:24,1260.0,0.06564,264.0,271.20000000000005,0.01016,251.527168,65536.0,58.8,25.7,65536.0,-4851.4,4.2,3.7,8.0,6.0
20230906 12:57:28,1264.0,-0.02188,259.0,271.20000000000005,0.00254,251.527168,65536.0,58.8,25.8,65536.0,-4902.2,4.1,3.7,8.0,6.2
20230906 12:57:32,1268.0,0.02188,263.0,271.20000000000005,0.0127,251.527168,65536.0,58.8,25.8,65536.0,-4800.599999999999,4.2,3.7,8.0,6.2
20230906 12:57:36,1272.0,-0.02188,271.0,271.20000000000005,0.00254,251.527168,65536.0,58.8,25.8,65536.0,-4775.2,4.2,3.7,8.0,6.0
20230906 12:57:40,1276.0,0.02188,265.0,271.20000000000005,0.0,251.527168,65536.0,58.8,25.8,65536.0,-5181.599999999999,4.1,3.7,8.0,6.2
20230906 12:57:44,1280.0,0.06564,274.0,271.20000000000005,0.00254,251.527168,65536.0,58.8,25.8,65536.0,-5130.799999999999,4.2,3.7,8.0,5.9
20230906 12:57:48,1284.0,0.06564,271.0,271.20000000000005,0.01016,251.527168,65536.0,58.8,25.8,65536.0,-5105.4,4.1,3.7,8.0,6.2
20230906 12:57:52,1288.0,0.0,259.0,271.20000000000005,0.00508,251.527168,65536.0,58.8,25.8,65536.0,-4775.2,4.2,3.7,8.0,6.2
20230906 12:57:56,1292.0,-0.08752,263.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,58.8,25.8,65536.0,-5156.2,4.2,3.7,8.0,6.0
20230906 12:58:00,1296.0,0.1094,268.0,271.20000000000005,0.00254,251.527168,65536.0,58.7,25.8,65536.0,-5181.599999999999,4.1,3.7,8.0,6.2
20230906 12:58:04,1300.0,0.04376,269.0,271.20000000000005,0.0,251.527168,65536.0,58.7,25.8,65536.0,-5105.4,4.1,3.7,8.0,6.3
20230906 12:58:08,1304.0,0.02188,273.0,271.20000000000005,0.01016,251.527168,65536.0,58.7,25.8,65536.0,-5156.2,4.2,3.7,8.0,6.0
20230906 12:58:12,1308.0,0.04376,278.0,271.20000000000005,0.00254,251.527168,65536.0,58.7,25.8,65536.0,-5207.0,4.1,3.7,8.0,6.2
20230906 12:58:16,1312.0,0.04376,274.0,271.20000000000005,0.007619999999999999,251.527168,65536.0,58.7,25.8,65536.0,-5156.2,4.1,3.7,8.0,6.3
20230906 12:58:20,1316.0,0.02188,278.0,271.20000000000005,0.00508,251.527168,65536.0,58.7,25.8,65536.0,-4699.0,4.2,3.7,8.0,6.0
20230906 12:58:24,1320.0,0.06564,278.0,271.20000000000005,0.00508,251.527168,65536.0,58.7,25.8,65536.0,-4826.0,4.1,3.7,8.0,6.2
20230906 12:58:28,1324.0,0.04376,265.0,271.20000000000005,0.00254,251.527168,65536.0,58.7,25.8,65536.0,-5054.599999999999,4.2,3.7,8.0,6.3
