time,seconds,CO,ChipTemp,PM,Flow,FlueTemp,TC,F1Flow,DilFlow,CO2,PM_RH,datenumbers,phase
20230605 14:20:31,11353.0,579.5414965236051,31.86432,1709.2342309012874,13971.0,27.88992,303.40000000000003,2685.232,2596.0080000000003,5077.005364806867,35.0,19513.59758101852,test
20230605 14:20:33,11355.0,574.3569115236052,31.87968,1817.8674309012877,14125.0,27.90144,303.6,2686.486,2653.0080000000003,4983.005364806867,35.0,19513.597604166665,test
20230605 14:20:35,11357.0,568.2796165236051,31.87584,1921.2954309012875,13945.0,27.90912,303.90000000000003,2682.724,2600.112,5037.005364806867,35.0,19513.597627314815,test
20230605 14:20:37,11359.0,561.1722715236051,31.86432,1879.0454309012875,13708.0,27.8976,304.0,2685.232,2623.368,5046.005364806867,35.0,19513.59765046296,test
20230605 14:20:39,11361.0,553.3782265236051,31.860480000000003,1712.0734309012876,13944.0,27.88992,304.2,2682.724,2607.864,4983.005364806867,35.0,19513.59767361111,test
20230605 14:20:41,11363.0,546.2708815236051,31.872,1765.2070309012877,14041.0,27.90912,304.5,2681.47,2581.4159999999997,4975.005364806867,35.0,19513.597696759258,test
20230605 14:20:43,11365.0,540.0219115236051,31.872,1932.7198309012874,13669.0,27.916800000000002,304.8,2681.8880000000004,2590.08,4975.005364806867,35.0,19513.597719907408,test
20230605 14:20:45,11367.0,534.4596415236051,31.86816,2117.7410309012876,14122.0,27.91296,305.3,2681.8880000000004,2552.688,4945.005364806867,35.0,19513.597743055554,test
20230605 14:20:47,11369.0,529.1033815236051,31.86816,2081.2370309012877,14041.0,27.93984,305.8,2679.7980000000002,2558.16,4952.005364806867,35.0,19513.597766203704,test
20230605 14:20:49,11371.0,525.1891915236051,31.872,2486.3638309012877,14017.0,27.91296,306.1,2684.396,2592.816,4952.005364806867,35.0,19513.59778935185,test
20230605 14:20:51,11373.0,522.7170715236051,31.87584,2278.1558309012876,13954.0,27.916800000000002,306.40000000000003,2682.724,2570.016,5030.005364806867,35.0,19513.5978125,test
20230605 14:20:53,11375.0,521.9617015236051,31.902720000000002,2184.8678309012876,14032.0,27.90912,306.8,2681.8880000000004,2564.0879999999997,5053.005364806867,35.0,19513.597835648146,test
20230605 14:20:55,11377.0,524.0218015236051,31.87584,1987.1378309012878,14133.0,27.936,307.0,2684.396,2576.856,4991.005364806867,35.0,19513.597858796296,test
20230605 14:20:57,11379.0,526.9402765236051,31.88352,2171.0098309012874,14116.0,27.92832,307.3,2688.994,2611.512,4983.005364806867,36.0,19513.597881944443,test
20230605 14:20:59,11381.0,530.4424465236051,31.87968,2064.8778309012873,14197.0,27.916800000000002,307.6,2685.232,2571.84,4975.005364806867,36.0,19513.597905092593,test
20230605 14:21:01,11383.0,533.9102815236051,31.88352,2175.6742309012875,14115.0,27.91296,307.6,2688.5760000000005,2551.7760000000003,5014.005364806867,36.0,19513.597928240742,test
20230605 14:21:03,11385.0,537.3781165236051,31.88352,2261.593830901287,14024.0,27.94368,307.90000000000003,2685.232,2613.792,5077.005364806867,36.0,19513.59795138889,test
20230605 14:21:05,11387.0,540.5026015236051,31.87584,2315.4710309012876,14033.0,27.90144,307.90000000000003,2686.904,2588.712,5109.005364806867,36.0,19513.59797453704,test
20230605 14:21:07,11389.0,544.3137865236051,31.872,2313.9162309012872,14128.0,27.920640000000002,307.90000000000003,2682.306,2557.704,5125.005364806867,36.0,19513.597997685185,test
20230605 14:21:09,11391.0,548.6056615236051,31.88736,2560.2506309012874,14126.0,27.920640000000002,308.1,2683.56,2592.36,5109.005364806867,36.0,19513.598020833335,test
20230605 14:21:11,11393.0,553.0692115236051,31.87968,2644.6154309012873,14213.0,27.90912,308.40000000000003,2684.396,2569.56,5148.005364806867,36.0,19513.59804398148,test
20230605 14:21:13,11395.0,557.7044365236051,31.8912,2722.6934309012877,13937.0,27.920640000000002,308.6,2688.994,2618.3520000000003,5132.005364806867,36.0,19513.59806712963,test
20230605 14:21:15,11397.0,562.2023215236051,31.88352,2847.2126309012874,13611.0,27.90144,308.70000000000005,2686.068,2570.472,5148.005364806867,36.0,19513.598090277777,test
20230605 14:21:17,11399.0,566.6658715236051,31.89504,2816.9954309012874,14122.0,27.89376,308.70000000000005,2683.978,2595.552,5212.005364806867,36.0,19513.598113425927,test
20230605 14:21:19,11401.0,571.3354315236052,31.88352,2787.3190309012875,13949.0,27.90528,308.70000000000005,2683.1420000000003,2549.496,5204.005364806867,36.0,19513.598136574074,test
20230605 14:21:21,11403.0,575.8333165236052,31.88736,2650.6994309012875,13948.0,27.90912,308.8,2684.8140000000003,2593.728,5220.005364806867,36.0,19513.598159722223,test
20230605 14:21:23,11405.0,580.3998715236052,31.902720000000002,2731.2110309012874,14046.0,27.88608,309.0,2683.978,2562.7200000000003,5268.005364806867,36.0,19513.59818287037,test
20230605 14:21:25,11407.0,584.7947515236051,31.89504,2915.6914309012877,14023.0,27.916800000000002,309.1,2684.396,2582.328,5275.005364806867,36.0,19513.59820601852,test
20230605 14:21:27,11409.0,588.0565765236051,31.88736,3166.8930309012876,14136.0,27.90144,309.20000000000005,2683.1420000000003,2563.1760000000004,5292.005364806867,36.0,19513.598229166666,test
20230605 14:21:29,11411.0,590.9750515236051,31.902720000000002,3350.0890309012875,13711.0,27.90528,309.3,2688.994,2602.8480000000004,5316.005364806867,36.0,19513.598252314816,test
20230605 14:21:31,11413.0,594.4428865236051,31.87968,3419.3790309012875,13614.0,27.90144,309.40000000000003,2684.396,2576.856,5332.005364806867,36.0,19513.598275462962,test
20230605 14:21:33,11415.0,598.6317565236051,31.88352,3367.6650309012875,13947.0,27.91296,309.6,2688.158,2558.16,5405.005364806867,36.0,19513.598298611112,test
20230605 14:21:35,11417.0,603.2326465236051,31.89504,3625.761830901288,14041.0,27.8976,309.70000000000005,2688.158,2582.784,5405.005364806867,36.0,19513.59832175926,test
20230605 14:21:37,11419.0,608.5202365236051,31.8912,3609.3350309012876,13713.0,27.90912,309.70000000000005,2691.084,2578.224,5454.005364806867,36.0,19513.59834490741,test
20230605 14:21:39,11421.0,613.7734915236051,31.8912,3449.8666309012874,13931.0,27.90912,309.8,2689.4120000000003,2555.4240000000004,5478.005364806867,36.0,19513.598368055555,test
20230605 14:21:41,11423.0,619.7477815236051,31.88352,3714.9262309012875,14048.0,27.916800000000002,309.8,2689.4120000000003,2561.808,5535.005364806867,36.0,19513.598391203705,test
20230605 14:21:43,11425.0,625.1727115236051,31.88736,3968.899430901288,13722.0,27.90528,309.90000000000003,2684.8140000000003,2559.5280000000002,5610.005364806867,36.0,19513.59841435185,test
20230605 14:21:45,11427.0,630.5289715236052,31.8912,3888.2526309012874,13921.0,27.90528,310.0,2691.5020000000004,2570.016,5644.005364806867,36.0,19513.5984375,test
20230605 14:21:47,11429.0,636.0912415236052,31.88352,3795.2350309012872,14135.0,27.8976,310.20000000000005,2687.7400000000002,2554.056,5710.005364806867,36.0,19513.598460648147,test
20230605 14:21:49,11431.0,641.5161715236051,31.8912,4014.597030901288,14122.0,27.91296,310.40000000000003,2690.666,2588.712,5693.005364806867,36.0,19513.598483796297,test
20230605 14:21:51,11433.0,646.7350915236051,31.87968,3954.0950309012874,14038.0,27.90528,310.6,2688.5760000000005,2585.5200000000004,5710.005364806867,36.0,19513.598506944443,test
20230605 14:21:53,11435.0,652.3316965236052,31.8912,3592.232230901287,14116.0,27.916800000000002,310.70000000000005,2692.338,2561.808,5703.005364806867,36.0,19513.598530092593,test
20230605 14:21:55,11437.0,657.7909615236051,31.88736,3513.275430901287,14211.0,27.90912,310.6,2691.92,2544.936,5686.005364806867,36.0,19513.59855324074,test
20230605 14:21:57,11439.0,663.3532315236051,31.898880000000002,3768.871030901287,14121.0,27.89376,310.8,2689.4120000000003,2583.24,5686.005364806867,36.0,19513.59857638889,test
20230605 14:21:59,11441.0,668.3318065236051,31.906560000000002,3713.7770309012876,13945.0,27.8976,311.1,2687.322,2584.608,5703.005364806867,36.0,19513.598599537036,test
20230605 14:22:01,11443.0,672.1086565236051,31.902720000000002,3884.3318309012875,14133.0,27.90528,311.1,2687.322,2556.7920000000004,5720.005364806867,36.0,19513.598622685186,test
20230605 14:22:03,11445.0,675.5078215236051,31.902720000000002,3724.2550309012872,13942.0,27.90528,311.3,2682.724,2550.408,5736.005364806867,36.0,19513.598645833332,test
20230605 14:22:05,11447.0,678.4949665236051,31.906560000000002,3685.452630901287,14024.0,27.93216,311.5,2686.486,2595.552,5821.005364806867,36.0,19513.59866898148,test
20230605 14:22:07,11449.0,681.1730965236051,31.89504,3599.0598309012876,14029.0,27.90528,311.6,2683.1420000000003,2588.2560000000003,5821.005364806867,36.0,19513.598692129628,test
20230605 14:22:09,11451.0,683.8168915236051,31.898880000000002,3812.202630901287,13937.0,27.90528,311.8,2683.1420000000003,2569.1040000000003,5829.005364806867,36.0,19513.598715277778,test
20230605 14:22:11,11453.0,686.5636915236051,31.898880000000002,3891.159430901287,14018.0,27.91296,311.8,2684.396,2601.936,5795.005364806867,36.0,19513.598738425924,test
20230605 14:22:13,11455.0,688.9328065236051,31.8912,3834.5106309012876,13690.0,27.90912,312.0,2686.904,2566.3680000000004,5779.005364806867,36.0,19513.598761574074,test
20230605 14:22:15,11457.0,690.9242365236051,31.9104,3681.3290309012878,13935.0,27.936,312.1,2685.65,2521.224,5779.005364806867,36.0,19513.59878472222,test
20230605 14:22:17,11459.0,692.9843365236051,31.898880000000002,3755.4186309012875,13708.0,27.92448,312.1,2686.486,2548.584,5795.005364806867,36.0,19513.59880787037,test
20230605 14:22:19,11461.0,694.2890665236051,31.91424,3843.501430901287,14028.0,27.91296,312.1,2681.052,2572.2960000000003,5770.005364806867,36.0,19513.59883101852,test
20230605 14:22:21,11463.0,695.5594615236051,31.898880000000002,3882.6418309012874,14022.0,27.936,312.1,2686.068,2590.536,5795.005364806867,36.0,19513.598854166667,test
20230605 14:22:23,11465.0,696.6925165236051,31.902720000000002,3787.1230309012876,14033.0,27.92832,312.0,2685.232,2588.2560000000003,5736.005364806867,36.0,19513.598877314816,test
20230605 14:22:25,11467.0,698.6152765236051,31.898880000000002,3939.0878309012874,13945.0,27.92448,312.0,2688.158,2569.1040000000003,5795.005364806867,36.0,19513.598900462963,test
20230605 14:22:27,11469.0,700.6753765236051,31.898880000000002,3712.4926309012876,13923.0,27.93216,311.90000000000003,2683.1420000000003,2592.816,5770.005364806867,36.0,19513.598923611113,test
20230605 14:22:29,11471.0,703.1131615236051,31.9104,3621.3678309012876,13949.0,27.93216,312.0,2688.158,2560.44,5736.005364806867,36.0,19513.59894675926,test
20230605 14:22:31,11473.0,705.5166115236051,31.906560000000002,3418.0270309012876,13714.0,27.93984,312.1,2685.232,2595.0960000000005,5812.005364806867,36.0,19513.59896990741,test
20230605 14:22:33,11475.0,707.1303565236051,31.906560000000002,3418.7030309012875,14122.0,27.93216,312.20000000000005,2686.068,2606.04,5829.005364806867,36.0,19513.598993055555,test
20230605 14:22:35,11477.0,708.023066523605,31.898880000000002,3404.1690309012874,14029.0,27.92448,312.3,2684.8140000000003,2605.128,5880.005364806867,36.0,19513.599016203705,test
20230605 14:22:37,11479.0,707.0960215236051,31.898880000000002,3340.4898309012874,13714.0,27.93216,312.3,2688.158,2576.856,5855.005364806867,36.0,19513.59903935185,test
20230605 14:22:39,11481.0,704.8642465236051,31.898880000000002,3385.3762309012873,14030.0,27.90912,312.20000000000005,2687.322,2614.704,5864.005364806867,36.0,19513.5990625,test
20230605 14:22:41,11483.0,701.9114365236051,31.91424,3374.0194309012873,14034.0,27.92832,312.20000000000005,2687.7400000000002,2593.2720000000004,5933.005364806867,36.0,19513.599085648148,test
20230605 14:22:43,11485.0,698.6152765236051,31.902720000000002,3226.989430901287,14117.0,27.920640000000002,312.40000000000003,2687.7400000000002,2612.4240000000004,6001.005364806867,36.0,19513.599108796298,test
20230605 14:22:45,11487.0,695.6281315236051,31.902720000000002,3284.8550309012876,14209.0,27.93216,312.5,2686.068,2598.288,5993.005364806867,36.0,19513.599131944444,test
20230605 14:22:47,11489.0,692.8126615236051,31.9296,3030.9494309012875,14029.0,27.95136,312.5,2685.232,2615.16,6044.005364806867,36.0,19513.599155092594,test
20230605 14:22:49,11491.0,689.8598515236051,31.9104,3406.4674309012876,14047.0,27.94368,312.6,2685.232,2614.704,5967.005364806867,36.0,19513.59917824074,test
20230605 14:22:51,11493.0,686.3576815236052,31.9104,3195.014630901287,13949.0,27.92448,312.8,2685.65,2598.288,5958.005364806867,36.0,19513.59920138889,test
20230605 14:22:53,11495.0,682.9585165236051,31.91808,3035.3434309012873,13961.0,27.92448,312.90000000000003,2683.978,2573.6639999999998,5941.005364806867,36.0,19513.599224537036,test
20230605 14:22:55,11497.0,679.6966915236051,31.906560000000002,3217.119830901287,13943.0,27.936,313.1,2685.65,2564.0879999999997,5880.005364806867,36.0,19513.599247685186,test
20230605 14:22:57,11499.0,676.9498915236051,31.91808,3331.4314309012875,14041.0,27.92448,313.20000000000005,2683.978,2611.512,5872.005364806867,36.0,19513.599270833332,test
20230605 14:22:59,11501.0,674.0314165236051,31.92192,3268.6986309012877,14049.0,27.94752,313.3,2685.65,2590.536,5890.005364806867,36.0,19513.599293981482,test
20230605 14:23:01,11503.0,671.2159465236051,31.9104,3402.0734309012873,14215.0,27.9552,313.20000000000005,2686.904,2608.32,5864.005364806867,36.0,19513.59931712963,test
20230605 14:23:03,11505.0,668.5721515236052,31.91424,3321.9674309012876,14031.0,27.92832,313.20000000000005,2686.486,2555.88,5855.005364806867,36.0,19513.59934027778,test
20230605 14:23:05,11507.0,666.958406523605,31.91808,3168.4478309012875,14063.0,27.94368,313.20000000000005,2685.65,2617.896,5829.005364806867,36.0,19513.599363425925,test
20230605 14:23:07,11509.0,665.2073215236051,31.9296,3252.1366309012874,14024.0,27.92448,313.40000000000003,2683.56,2566.3680000000004,5890.005364806867,36.0,19513.599386574075,test
20230605 14:23:09,11511.0,664.1086015236051,31.92576,3389.0942309012876,13958.0,27.95136,313.5,2681.8880000000004,2567.28,5847.005364806867,36.0,19513.59940972222,test
20230605 14:23:11,11513.0,663.4905715236051,31.91424,3686.8046309012875,14036.0,27.93984,313.6,2684.396,2619.7200000000003,5864.005364806867,36.0,19513.59943287037,test
20230605 14:23:13,11515.0,663.2845615236051,31.91424,3489.3450309012874,14125.0,27.936,313.70000000000005,2686.904,2613.792,5812.005364806867,36.0,19513.599456018517,test
20230605 14:23:15,11517.0,663.4219015236051,31.92576,3475.6222309012874,14029.0,27.90528,313.8,2681.8880000000004,2579.5920000000006,5864.005364806867,36.0,19513.599479166667,test
20230605 14:23:17,11519.0,664.5206215236051,31.9296,3265.9270309012877,13946.0,27.93216,313.90000000000003,2686.486,2577.312,5770.005364806867,36.0,19513.599502314813,test
20230605 14:23:19,11521.0,665.9283565236051,31.92576,3195.0822309012874,14119.0,27.93216,314.0,2683.56,2623.368,5703.005364806867,36.0,19513.599525462963,test
20230605 14:23:21,11523.0,667.1987515236051,31.92192,3215.903030901288,14023.0,27.94752,314.1,2683.978,2594.184,5703.005364806867,36.0,19513.59954861111,test
20230605 14:23:23,11525.0,667.8167815236051,31.92192,3300.403030901288,13944.0,27.936,314.3,2686.068,2565.0,5686.005364806867,36.0,19513.59957175926,test
20230605 14:23:25,11527.0,668.0571265236051,31.906560000000002,3512.3966309012876,13944.0,27.93984,314.5,2687.322,2565.912,5711.005364806867,36.0,19513.599594907406,test
20230605 14:23:27,11529.0,667.9884565236051,31.91424,3413.362630901287,14041.0,27.92832,314.70000000000005,2683.56,2624.736,5694.005364806867,36.0,19513.599618055556,test
20230605 14:23:29,11531.0,667.7481115236051,31.93344,3486.9790309012874,14037.0,27.92448,314.90000000000003,2686.904,2617.896,5662.005364806867,36.0,19513.599641203702,test
20230605 14:23:31,11533.0,667.0614115236051,31.92576,3283.6382309012874,14119.0,27.93984,315.0,2684.396,2569.1040000000003,5637.005364806867,36.0,19513.599664351852,test
20230605 14:23:33,11535.0,666.6493915236051,31.92576,3271.6730309012873,13938.0,27.92832,315.0,2680.634,2621.088,5662.005364806867,36.0,19513.5996875,test
20230605 14:23:35,11537.0,666.0656965236051,31.92576,3222.1222309012874,14132.0,27.95136,315.20000000000005,2683.56,2600.568,5653.005364806867,36.0,19513.599710648148,test
20230605 14:23:37,11539.0,665.1043165236051,31.91808,3400.9918309012874,13709.0,27.94368,315.20000000000005,2686.904,2565.0,5669.005364806867,36.0,19513.599733796298,test
20230605 14:23:39,11541.0,664.6922965236051,31.9296,3476.4334309012875,14131.0,27.95136,315.3,2683.1420000000003,2601.0240000000003,5711.005364806867,36.0,19513.599756944444,test
20230605 14:23:41,11543.0,664.4176165236051,31.92576,3585.2018309012874,13928.0,27.92448,315.40000000000003,2687.322,2543.112,5686.005364806867,36.0,19513.599780092594,test
20230605 14:23:43,11545.0,664.9669765236051,31.9104,3579.996630901287,14117.0,27.962880000000002,315.40000000000003,2684.8140000000003,2575.488,5653.005364806867,36.0,19513.59980324074,test
20230605 14:23:45,11547.0,665.2416565236051,31.91808,3690.1170309012878,14025.0,27.94752,315.5,2692.338,2585.5200000000004,5637.005364806867,36.0,19513.59982638889,test
20230605 14:23:47,11549.0,666.1687015236051,31.93344,3822.004630901288,14115.0,27.936,315.40000000000003,2687.7400000000002,2534.904,5654.005364806867,36.0,19513.599849537037,test
20230605 14:23:49,11551.0,667.3360915236051,31.91808,3852.6274309012874,13955.0,27.936,315.40000000000003,2688.994,2631.1200000000003,5738.005364806867,36.0,19513.599872685187,test
20230605 14:23:51,11553.0,669.2588515236051,31.92192,3561.001030901288,14117.0,27.93984,315.40000000000003,2692.338,2617.896,5738.005364806867,36.0,19513.599895833333,test
20230605 14:23:53,11555.0,671.4219565236051,31.92576,3457.6406309012873,14111.0,27.93216,315.40000000000003,2689.4120000000003,2558.6160000000004,5771.005364806867,36.0,19513.599918981483,test
