# Timestamp: 20220906103405
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004880,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004900,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1045.8,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1386.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220906 10:35:17,57,4003,0.99,559,1,0.037,18.35,18.52,56.5,11904.00,12138.00,19,-27.87,543,17.50,20.09,19.82,20.03,19.56,nan,nan,nan,nan,-48.38,nan,nan,0.04,19.0,987.98,52.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220906 10:35:18,58,4003,0.99,556,2,0.045,18.35,18.52,56.5,11905.00,12139.00,19,-27.87,543,17.50,20.10,19.82,20.03,19.56,nan,nan,nan,nan,-48.12,nan,nan,0.04,19.0,987.97,52.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220906 10:35:19,59,4003,0.99,556,1,0.032,18.33,18.49,56.4,11903.00,12138.00,19,-27.99,543,17.50,20.09,19.82,20.03,19.62,nan,nan,nan,nan,-48.12,nan,nan,0.04,19.0,987.99,52.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.953,0.019,0.025,-0.001,1.999
20220906 10:35:20,60,4003,0.93,556,2,0.036,18.33,18.52,56.4,11902.00,12136.00,19,-27.99,535,17.50,20.10,19.82,20.03,19.62,nan,nan,nan,nan,-48.38,nan,nan,0.04,19.0,987.97,52.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220906 10:35:21,61,4003,0.93,558,1,0.035,18.33,18.52,56.4,11902.00,12136.00,19,-27.99,535,17.50,20.10,19.82,20.03,19.56,nan,nan,nan,nan,-48.38,nan,nan,0.04,19.0,987.99,52.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220906 10:35:22,62,4003,0.99,559,1,0.033,18.35,18.54,56.4,11903.00,12137.00,19,-28.05,535,17.60,20.10,19.82,20.03,19.62,nan,nan,nan,nan,-48.38,nan,nan,0.04,19.0,988.00,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220906 10:35:23,63,4003,0.93,562,1,0.038,18.33,18.52,56.4,11903.00,12137.00,19,-28.11,535,17.60,20.11,19.82,20.03,19.56,nan,nan,nan,nan,-48.38,nan,nan,0.05,19.0,988.02,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.999
20220906 10:35:24,64,4003,0.99,559,2,0.035,18.33,18.54,56.4,11902.00,12137.00,19,-28.11,535,17.60,20.11,19.82,20.03,19.56,nan,nan,nan,nan,-48.38,nan,nan,0.05,19.0,988.00,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220906 10:35:25,65,4003,0.99,562,1,0.041,18.35,18.54,56.4,11902.00,12137.00,19,-28.17,535,17.60,20.11,19.82,20.03,19.62,nan,nan,nan,nan,-48.38,nan,nan,0.04,19.0,988.00,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.997
20220906 10:35:26,66,4003,0.99,565,1,0.048,18.35,18.54,56.4,11904.00,12137.00,19,-28.22,535,17.60,20.12,19.82,20.03,19.56,nan,nan,nan,nan,-48.31,nan,nan,0.05,19.0,988.01,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220906 10:35:27,67,4003,0.99,568,1,0.043,18.33,18.56,56.4,11903.00,12137.00,19,-28.22,535,17.60,20.12,19.83,20.03,19.56,nan,nan,nan,nan,-48.38,nan,nan,0.05,19.0,987.97,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.999
20220906 10:35:28,68,4003,0.99,568,1,0.038,18.33,18.56,56.4,11903.00,12136.00,19,-28.28,535,17.60,20.12,19.83,20.03,19.56,nan,nan,nan,nan,-48.38,nan,nan,0.05,19.0,988.01,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220906 10:35:29,69,4003,1.06,572,1,0.046,18.35,18.56,56.4,11905.00,12138.00,19,-28.28,535,17.60,20.13,19.83,20.04,19.56,nan,nan,nan,nan,-48.38,nan,nan,0.05,19.0,987.96,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220906 10:35:30,70,4003,1.06,574,1,0.045,18.35,18.56,56.4,11903.00,12137.00,19,-28.34,523,17.60,20.13,19.83,20.04,19.62,nan,nan,nan,nan,-48.31,nan,nan,0.05,19.0,987.98,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20220906 10:35:31,71,4003,0.99,572,1,0.038,18.35,18.56,56.4,11903.00,12136.00,19,-28.40,523,17.60,20.13,19.83,20.04,19.62,nan,nan,nan,nan,-48.31,nan,nan,0.05,19.0,987.99,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.999
20220906 10:35:32,72,4003,1.06,568,1,0.040,18.35,18.56,56.4,11904.00,12137.00,19,-28.46,523,17.60,20.13,19.83,20.04,19.56,nan,nan,nan,nan,-48.38,nan,nan,0.05,19.0,987.99,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220906 10:35:33,73,4003,0.99,572,2,0.036,18.33,18.56,56.4,11903.00,12136.00,19,-28.46,523,17.60,20.14,19.83,20.04,19.56,nan,nan,nan,nan,-48.31,nan,nan,0.04,19.0,988.00,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.997
20220906 10:35:34,74,4003,1.06,572,2,0.036,18.35,18.59,56.4,11903.00,12137.00,19,-28.52,523,17.60,20.14,19.84,20.04,19.62,nan,nan,nan,nan,-48.31,nan,nan,0.04,19.0,987.96,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20220906 10:35:35,75,4003,1.13,570,1,0.033,18.35,18.56,56.4,11902.00,12136.00,19,-28.58,523,17.60,20.14,19.84,20.04,19.56,nan,nan,nan,nan,-48.38,nan,nan,0.04,19.0,987.99,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220906 10:35:36,76,4003,1.06,570,1,0.047,18.35,18.56,56.4,11901.00,12134.00,19,-28.64,524,17.60,20.14,19.84,20.04,19.62,nan,nan,nan,nan,-48.31,nan,nan,0.04,19.0,987.98,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220906 10:35:37,77,4003,1.13,570,2,0.048,18.33,18.56,56.4,11903.00,12136.00,19,-28.64,524,17.60,20.16,19.85,20.05,19.56,nan,nan,nan,nan,-48.31,nan,nan,0.04,19.0,987.98,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220906 10:35:38,78,4003,1.13,566,2,0.047,18.35,18.56,56.4,11904.00,12137.00,19,-28.64,524,17.60,20.16,19.85,20.05,19.81,nan,nan,nan,nan,-48.38,nan,nan,0.04,19.0,987.98,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220906 10:35:39,79,4003,1.13,565,1,0.052,18.35,18.59,56.4,11904.00,12138.00,19,-28.70,524,17.60,20.16,19.85,20.05,19.56,nan,nan,nan,nan,-48.31,nan,nan,0.03,19.0,987.99,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220906 10:35:40,80,4003,1.13,566,2,0.046,18.35,18.56,56.4,11903.00,12136.00,19,-28.76,524,17.60,20.17,19.85,20.04,19.56,nan,nan,nan,nan,-48.31,nan,nan,0.03,19.0,988.00,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220906 10:35:41,81,4003,1.13,566,1,0.047,18.35,18.56,56.4,11904.00,12137.00,19,-28.76,532,17.60,20.17,19.86,20.05,19.56,nan,nan,nan,nan,-48.31,nan,nan,0.04,19.0,987.99,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220906 10:35:42,82,4003,1.13,566,2,0.047,18.35,18.59,56.4,11903.00,12137.00,19,-28.76,532,17.60,20.17,19.86,20.05,19.62,nan,nan,nan,nan,-48.31,nan,nan,0.04,19.0,987.96,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20220906 10:35:43,83,4003,1.13,566,2,0.044,18.35,18.56,56.4,11903.00,12136.00,19,-28.82,532,17.60,20.17,19.86,20.05,19.81,nan,nan,nan,nan,-48.31,nan,nan,0.04,19.0,987.98,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220906 10:35:44,84,4003,1.06,566,2,0.043,18.35,18.59,56.4,11903.00,12137.00,19,-28.82,532,17.60,20.18,19.86,20.05,19.81,nan,nan,nan,nan,-48.31,nan,nan,0.04,19.0,987.99,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.998
20220906 10:35:45,85,4003,1.06,566,1,0.051,18.35,18.56,56.4,11903.00,12136.00,19,-28.88,532,17.60,20.18,19.86,20.05,19.62,nan,nan,nan,nan,-48.31,nan,nan,0.04,19.0,988.01,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220906 10:35:46,86,4003,1.13,568,2,0.058,18.35,18.59,56.4,11904.00,12137.00,19,-28.88,532,17.60,20.19,19.86,20.06,19.75,nan,nan,nan,nan,-48.31,nan,nan,0.04,19.0,988.00,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20220906 10:35:47,87,4003,1.06,566,2,0.050,18.35,18.56,56.4,11903.00,12137.00,19,-28.88,531,17.60,20.19,19.87,20.06,19.56,nan,nan,nan,nan,-48.31,nan,nan,0.05,19.0,988.01,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220906 10:35:48,88,4003,1.13,563,3,0.049,18.33,18.56,56.4,11900.00,12134.00,19,-28.94,531,17.60,20.19,19.87,20.05,19.56,nan,nan,nan,nan,-48.31,nan,nan,0.04,19.0,988.04,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220906 10:35:49,89,4003,1.19,562,1,0.032,18.35,18.59,56.4,11904.00,12137.00,19,-29.00,531,17.60,20.19,19.87,20.06,19.81,nan,nan,nan,nan,-48.31,nan,nan,0.04,19.0,987.99,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.998
20220906 10:35:50,90,4003,1.06,562,2,0.053,18.35,18.59,56.4,11904.00,12138.00,19,-29.00,531,17.60,20.20,19.87,20.06,19.75,nan,nan,nan,nan,-48.31,nan,nan,0.04,19.0,988.01,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220906 10:35:51,91,4003,1.13,563,1,0.037,18.35,18.59,56.4,11904.00,12138.00,19,-29.00,531,17.60,20.20,19.87,20.06,19.75,nan,nan,nan,nan,-48.31,nan,nan,0.04,19.0,987.99,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220906 10:35:52,92,4003,1.13,562,2,0.042,18.33,18.59,56.4,11904.00,12138.00,19,-29.00,533,17.60,20.20,19.88,20.06,19.81,nan,nan,nan,nan,-48.38,nan,nan,0.04,19.0,987.99,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220906 10:35:53,93,4003,1.13,559,2,0.033,18.35,18.56,56.4,11903.00,12137.00,19,-29.06,533,17.60,20.20,19.88,20.07,19.75,nan,nan,nan,nan,-48.31,nan,nan,0.04,19.0,988.01,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220906 10:35:54,94,4003,1.06,558,2,0.033,18.35,18.56,56.4,11905.00,12137.00,19,-29.12,533,17.60,20.22,19.88,20.07,19.81,nan,nan,nan,nan,-48.31,nan,nan,0.04,19.0,987.99,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220906 10:35:55,95,4003,1.13,556,2,0.031,18.35,18.59,56.4,11905.00,12138.00,19,-29.12,533,17.60,20.22,19.88,20.07,19.81,nan,nan,nan,nan,-48.38,nan,nan,0.04,19.0,987.99,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220906 10:35:56,96,4003,1.19,556,2,0.031,18.35,18.59,56.4,11904.00,12137.00,19,-29.12,533,17.60,20.22,19.88,20.06,19.75,nan,nan,nan,nan,-48.31,nan,nan,0.04,19.0,988.00,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220906 10:35:57,97,4003,1.13,553,2,0.030,18.33,18.59,56.4,11903.00,12137.00,19,-29.18,533,17.60,20.22,19.88,20.07,19.81,nan,nan,nan,nan,-48.38,nan,nan,0.04,19.0,988.00,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.999
20220906 10:35:58,98,4003,1.13,553,2,0.034,18.35,18.56,56.4,11902.00,12136.00,19,-29.12,549,17.60,20.23,19.88,20.07,19.81,nan,nan,nan,nan,-48.31,nan,nan,0.05,19.0,987.99,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220906 10:35:59,99,4003,1.19,562,2,0.038,18.37,18.56,56.4,11903.00,12135.00,19,-29.18,549,17.60,20.23,19.89,20.07,19.75,nan,nan,nan,nan,-48.31,nan,nan,0.05,19.0,988.01,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20220906 10:36:00,100,4003,1.13,566,1,0.039,18.37,18.56,56.4,11903.00,12136.00,19,-29.23,549,17.60,20.23,19.89,20.07,19.81,nan,nan,nan,nan,-48.31,nan,nan,0.05,19.0,988.00,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220906 10:36:01,101,4003,1.06,566,2,0.032,18.35,18.59,56.4,11903.00,12135.00,19,-29.23,549,17.60,20.23,19.89,20.07,19.75,nan,nan,nan,nan,-48.31,nan,nan,0.04,19.0,988.02,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.998
20220906 10:36:02,102,4003,1.06,562,1,0.045,18.35,18.59,56.4,11904.00,12137.00,19,-29.23,549,17.60,20.24,19.89,20.07,19.75,nan,nan,nan,nan,-48.31,nan,nan,0.05,19.0,988.01,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220906 10:36:03,103,4003,1.13,562,1,0.034,18.35,18.56,56.4,11903.00,12137.00,19,-29.23,555,17.60,20.25,19.90,20.08,19.81,nan,nan,nan,nan,-48.31,nan,nan,0.05,19.0,987.99,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220906 10:36:04,104,4003,1.19,562,2,0.031,18.35,18.59,56.4,11902.00,12135.00,19,-29.29,555,17.60,20.25,19.90,20.07,19.81,nan,nan,nan,nan,-48.31,nan,nan,0.05,19.0,988.02,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220906 10:36:05,105,4003,1.19,568,2,0.045,18.35,18.56,56.4,11903.00,12136.00,19,-29.35,555,17.60,20.25,19.90,20.08,19.81,nan,nan,nan,nan,-48.31,nan,nan,0.05,19.0,987.98,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.998
20220906 10:36:06,106,4003,1.13,575,1,0.046,18.35,18.56,56.4,11904.00,12136.00,19,-29.29,555,17.60,20.25,19.90,20.08,19.81,nan,nan,nan,nan,-48.31,nan,nan,0.05,19.0,987.99,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.998
20220906 10:36:07,107,4003,1.13,572,2,0.044,18.37,18.59,56.4,11905.00,12137.00,19,-29.29,555,17.60,20.26,19.91,20.09,19.81,nan,nan,nan,nan,-48.38,nan,nan,0.05,19.0,988.03,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220906 10:36:08,108,4003,1.13,565,2,0.047,18.35,18.59,56.4,11904.00,12137.00,19,-29.41,535,17.60,20.26,19.91,20.08,19.81,nan,nan,nan,nan,-48.31,nan,nan,0.04,19.0,988.00,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220906 10:36:09,109,4003,1.13,565,2,0.042,18.35,18.56,56.4,11904.00,12136.00,19,-29.35,535,17.70,20.27,19.91,20.08,19.81,nan,nan,nan,nan,-48.31,nan,nan,0.04,19.0,988.01,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220906 10:36:10,110,4003,1.19,563,2,0.045,18.35,18.59,56.4,11905.00,12138.00,19,-29.35,535,17.70,20.27,19.92,20.08,19.81,nan,nan,nan,nan,-48.31,nan,nan,0.03,19.0,987.99,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.998
20220906 10:36:11,111,4003,1.19,563,2,0.050,18.35,18.56,56.4,11905.00,12137.00,19,-29.41,535,17.70,20.28,19.93,20.09,19.81,nan,nan,nan,nan,-48.31,nan,nan,0.03,19.0,988.00,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220906 10:36:12,112,4003,1.26,566,2,0.048,18.37,18.59,56.4,11904.00,12136.00,19,-29.41,535,17.70,20.28,19.92,20.09,19.81,nan,nan,nan,nan,-48.31,nan,nan,0.05,19.0,987.99,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220906 10:36:13,113,4003,1.13,566,1,0.045,18.35,18.59,56.4,11905.00,12138.00,19,-29.47,535,17.70,20.28,19.93,20.09,19.81,nan,nan,nan,nan,-48.31,nan,nan,0.04,19.0,988.01,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220906 10:36:14,114,4003,1.19,563,1,0.051,18.35,18.56,56.4,11904.00,12136.00,19,-29.41,539,17.70,20.28,19.93,20.09,19.81,nan,nan,nan,nan,-48.25,nan,nan,0.03,19.0,988.00,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220906 10:36:15,115,4003,1.13,563,1,0.043,18.35,18.59,56.4,11903.00,12136.00,19,-29.47,539,17.70,20.29,19.93,20.09,19.81,nan,nan,nan,nan,-48.31,nan,nan,0.03,19.0,987.98,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220906 10:36:16,116,4003,1.13,558,2,0.052,18.35,18.59,56.4,11905.00,12137.00,19,-29.47,539,17.70,20.29,19.94,20.09,19.81,nan,nan,nan,nan,-48.31,nan,nan,0.03,19.0,988.00,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.997
20220906 10:36:17,117,4003,1.26,553,1,0.043,18.37,18.56,56.4,11905.00,12136.00,19,-29.47,539,17.70,20.29,19.94,20.10,19.81,nan,nan,nan,nan,-48.25,nan,nan,0.03,19.0,987.95,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
