# Timestamp: 20220830104605
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004880,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004900,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1045.8,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1386.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220830 10:47:41,56,4003,1.52,568,2,0.028,20.06,19.90,61.1,11899.00,12136.00,20,-27.57,584,19.00,21.24,20.96,21.17,21.31,nan,nan,nan,nan,-46.88,nan,nan,0.09,20.3,988.07,55.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20220830 10:47:42,57,4003,1.59,566,1,0.030,20.09,19.90,61.1,11901.00,12137.00,20,-27.63,584,19.00,21.24,20.96,21.18,21.31,nan,nan,nan,nan,-46.88,nan,nan,0.10,20.3,988.03,55.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.025,-0.001,1.997
20220830 10:47:43,58,4003,1.65,570,1,0.029,20.11,19.90,61.1,11901.00,12137.00,20,-27.63,584,19.10,21.25,20.97,21.18,21.31,nan,nan,nan,nan,-46.88,nan,nan,0.10,20.3,988.02,55.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.996
20220830 10:47:44,59,4003,1.59,568,2,0.030,20.09,19.90,61.1,11897.00,12137.00,20,-27.69,579,19.10,21.25,20.97,21.18,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.10,20.3,988.05,55.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.025,-0.001,1.997
20220830 10:47:45,60,4003,1.59,573,2,0.031,20.09,19.90,61.1,11899.00,12136.00,20,-27.75,579,19.10,21.25,20.97,21.18,21.31,nan,nan,nan,nan,-46.88,nan,nan,0.10,20.3,988.06,55.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20220830 10:47:46,61,4003,1.65,573,2,0.033,20.09,19.92,61.1,11899.00,12137.00,20,-27.81,579,19.10,21.26,20.97,21.18,21.25,nan,nan,nan,nan,-46.88,nan,nan,0.10,20.3,988.04,55.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.025,-0.001,1.997
20220830 10:47:47,62,4003,1.65,573,2,0.014,20.11,19.90,61.1,11900.00,12137.00,20,-27.81,579,19.10,21.26,20.97,21.19,21.25,nan,nan,nan,nan,-46.81,nan,nan,0.10,20.3,988.01,55.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.939,0.019,0.026,-0.001,1.996
20220830 10:47:48,63,4003,1.65,576,2,0.042,20.11,19.90,61.1,11899.00,12137.00,20,-27.87,579,19.10,21.26,20.97,21.18,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.10,20.3,988.05,55.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.025,-0.001,1.997
20220830 10:47:49,64,4003,1.65,575,3,0.024,20.09,19.90,61.1,11900.00,12138.00,20,-27.93,579,19.10,21.27,20.97,21.19,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.10,20.3,988.03,55.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220830 10:47:50,65,4003,1.65,572,2,0.016,20.09,19.92,61.1,11901.00,12137.00,20,-27.93,581,19.10,21.27,20.98,21.19,21.25,nan,nan,nan,nan,-46.81,nan,nan,0.10,20.3,988.02,55.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220830 10:47:51,66,4003,1.65,573,2,0.018,20.11,19.92,61.1,11901.00,12138.00,20,-27.99,581,19.10,21.27,20.98,21.19,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.10,20.3,988.07,55.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220830 10:47:52,67,4003,1.65,572,2,0.018,20.11,19.90,61.1,11900.00,12137.00,20,-28.05,581,19.10,21.28,20.98,21.19,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.10,20.3,988.03,55.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.026,-0.001,1.997
20220830 10:47:53,68,4003,1.72,573,2,0.017,20.11,19.90,61.1,11898.00,12137.00,20,-28.05,581,19.10,21.28,20.98,21.18,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.3,988.02,55.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20220830 10:47:54,69,4003,1.72,573,2,0.018,20.11,19.92,61.1,11898.00,12136.00,20,-28.05,581,19.10,21.28,20.98,21.19,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.3,988.00,55.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.025,-0.001,1.997
20220830 10:47:55,70,4003,1.72,575,2,0.020,20.11,19.90,61.1,11899.00,12136.00,20,-28.11,583,19.10,21.29,20.99,21.19,21.25,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.3,988.05,55.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.940,0.019,0.026,-0.001,1.996
20220830 10:47:56,71,4003,1.78,576,3,0.017,20.11,19.92,61.1,11899.00,12136.00,20,-28.11,583,19.10,21.29,20.99,21.19,21.25,nan,nan,nan,nan,-46.81,nan,nan,0.10,20.3,988.04,55.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220830 10:47:57,72,4003,1.72,573,2,0.023,20.11,19.90,61.1,11899.00,12137.00,20,-28.22,583,19.10,21.29,20.99,21.19,21.38,nan,nan,nan,nan,-46.81,nan,nan,0.10,20.3,988.03,55.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.025,-0.001,1.997
20220830 10:47:58,73,4003,1.78,575,2,0.019,20.11,19.92,61.1,11900.00,12137.00,20,-28.22,583,19.10,21.29,20.99,21.20,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.10,20.3,988.05,55.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20220830 10:47:59,74,4003,1.85,572,2,0.031,20.11,19.90,61.1,11900.00,12137.00,20,-28.22,583,19.10,21.30,21.00,21.20,21.38,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.3,988.02,55.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220830 10:48:00,75,4003,1.85,572,2,0.031,20.11,19.92,61.1,11900.00,12137.00,20,-28.28,571,19.10,21.30,21.00,21.20,21.38,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.4,988.06,55.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.996
20220830 10:48:01,76,4003,1.91,576,3,0.034,20.11,19.92,61.1,11899.00,12136.00,20,-28.34,571,19.10,21.30,21.00,21.20,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.4,988.03,55.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.025,-0.001,1.997
20220830 10:48:02,77,4003,1.78,580,2,0.033,20.11,19.92,61.1,11899.00,12136.00,20,-28.34,571,19.10,21.31,21.00,21.20,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.3,988.04,55.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.997
20220830 10:48:03,78,4003,1.85,579,2,0.029,20.14,19.92,61.1,11900.00,12137.00,20,-28.34,571,19.10,21.31,21.00,21.20,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.3,988.01,55.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.025,-0.001,1.997
20220830 10:48:04,79,4003,1.85,582,2,0.040,20.16,19.92,61.1,11901.00,12137.00,20,-28.40,571,19.10,21.32,21.01,21.21,21.31,nan,nan,nan,nan,-46.75,nan,nan,0.10,20.4,988.04,55.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220830 10:48:05,80,4003,1.85,582,2,0.029,20.14,19.92,61.1,11899.00,12136.00,20,-28.40,571,19.10,21.31,21.00,21.20,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.10,20.4,988.01,55.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.025,-0.001,1.997
20220830 10:48:06,81,4003,1.78,582,2,0.030,20.14,19.92,61.1,11899.00,12135.00,20,-28.46,573,19.10,21.32,21.00,21.20,21.38,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.4,988.03,55.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220830 10:48:07,82,4003,1.91,586,2,0.030,20.14,19.92,61.1,11901.00,12136.00,20,-28.46,573,19.10,21.32,21.01,21.20,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.10,20.4,988.00,55.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.025,-0.001,1.997
20220830 10:48:08,83,4003,1.85,582,2,0.029,20.14,19.92,61.1,11902.00,12137.00,20,-28.46,573,19.10,21.33,21.01,21.21,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.4,988.06,55.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220830 10:48:09,84,4003,1.85,579,3,0.027,20.14,19.92,61.1,11900.00,12136.00,20,-28.46,573,19.10,21.34,21.01,21.21,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.4,988.00,55.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.025,-0.001,1.997
20220830 10:48:10,85,4003,1.85,575,1,0.028,20.14,19.92,61.1,11899.00,12136.00,20,-28.52,573,19.10,21.33,21.01,21.21,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.10,20.4,988.03,55.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20220830 10:48:11,86,4003,1.78,576,2,0.027,20.14,19.92,61.1,11900.00,12136.00,20,-28.52,575,19.10,21.34,21.02,21.21,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.10,20.4,988.04,55.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.025,-0.001,1.997
20220830 10:48:12,87,4003,1.85,576,2,0.030,20.14,19.92,61.1,11902.00,12137.00,20,-28.52,575,19.10,21.34,21.02,21.21,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.10,20.4,988.00,55.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.940,0.019,0.026,-0.001,1.996
20220830 10:48:13,88,4003,1.85,576,2,0.031,20.16,19.92,61.1,11901.00,12138.00,20,-28.58,575,19.10,21.35,21.02,21.21,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.10,20.4,988.02,55.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.026,-0.001,1.997
20220830 10:48:14,89,4003,1.78,576,2,0.027,20.16,19.92,61.1,11900.00,12137.00,20,-28.58,575,19.10,21.35,21.02,21.21,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.10,20.4,988.03,55.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.025,-0.001,1.997
20220830 10:48:15,90,4003,1.91,580,2,0.030,20.14,19.92,61.1,11901.00,12137.00,20,-28.64,575,19.10,21.35,21.02,21.22,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.4,988.05,55.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.025,-0.001,1.997
20220830 10:48:16,91,4003,1.98,582,9,0.029,20.14,19.95,61.1,11902.00,12138.00,20,-28.64,575,19.10,21.37,21.04,21.22,21.38,nan,nan,nan,nan,-46.75,nan,nan,0.11,20.4,988.03,55.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.996
20220830 10:48:17,92,4003,1.91,582,2,0.030,20.16,19.92,61.1,11904.00,12138.00,20,-28.64,572,19.10,21.36,21.03,21.23,21.31,nan,nan,nan,nan,-46.75,nan,nan,0.11,20.4,988.02,55.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.996
20220830 10:48:18,93,4003,1.91,576,1,0.031,20.14,19.92,61.1,11900.00,12137.00,20,-28.70,572,19.10,21.36,21.03,21.22,21.38,nan,nan,nan,nan,-46.75,nan,nan,0.10,20.4,988.05,55.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.025,-0.001,1.997
20220830 10:48:19,94,4003,1.91,576,2,0.039,20.16,19.92,61.1,11901.00,12137.00,20,-28.70,572,19.10,21.37,21.04,21.22,21.25,nan,nan,nan,nan,-46.75,nan,nan,0.10,20.4,988.06,55.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220830 10:48:20,95,4003,1.85,580,2,0.037,20.16,19.95,61.1,11902.00,12138.00,20,-28.70,572,19.10,21.37,21.04,21.23,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.10,20.4,988.05,55.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.025,-0.001,1.997
20220830 10:48:21,96,4003,1.91,576,1,0.043,20.16,19.95,61.1,11903.00,12138.00,20,-28.76,572,19.10,21.38,21.05,21.23,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.10,20.4,988.05,55.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220830 10:48:22,97,4003,1.91,576,1,0.027,20.16,19.92,61.1,11902.00,12139.00,20,-28.76,570,19.10,21.38,21.04,21.22,21.38,nan,nan,nan,nan,-46.81,nan,nan,0.10,20.4,988.03,55.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.025,-0.001,1.997
20220830 10:48:23,98,4003,1.85,576,2,0.026,20.16,19.92,61.1,11902.00,12138.00,20,-28.76,570,19.10,21.38,21.04,21.23,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.10,20.4,988.01,55.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220830 10:48:24,99,4003,1.91,576,2,0.027,20.16,19.95,61.1,11902.00,12139.00,20,-28.82,570,19.10,21.39,21.05,21.23,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.11,20.4,988.04,55.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.025,-0.001,1.997
20220830 10:48:25,100,4003,1.91,573,2,0.028,20.18,19.95,61.1,11903.00,12138.00,20,-28.82,570,19.10,21.40,21.05,21.23,21.31,nan,nan,nan,nan,-46.75,nan,nan,0.11,20.4,988.05,55.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.996
20220830 10:48:26,101,4003,1.98,576,1,0.038,20.18,19.95,61.1,11902.00,12139.00,20,-28.88,570,19.10,21.39,21.06,21.24,21.31,nan,nan,nan,nan,-46.75,nan,nan,0.11,20.4,988.02,55.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.025,-0.001,1.997
20220830 10:48:27,102,4003,1.98,573,1,0.028,20.16,19.95,61.1,11902.00,12138.00,20,-28.88,570,19.10,21.40,21.06,21.23,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.11,20.4,988.02,55.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220830 10:48:28,103,4003,1.91,572,1,0.028,20.16,19.95,61.1,11901.00,12138.00,20,-28.88,571,19.10,21.40,21.05,21.23,21.38,nan,nan,nan,nan,-46.81,nan,nan,0.11,20.4,988.03,55.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.025,-0.001,1.997
20220830 10:48:29,104,4003,1.98,570,3,0.031,20.16,19.92,61.1,11901.00,12137.00,20,-28.88,571,19.10,21.41,21.06,21.24,21.38,nan,nan,nan,nan,-46.75,nan,nan,0.11,20.4,988.03,55.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.996
20220830 10:48:30,105,4003,1.98,570,2,0.027,20.18,19.95,61.1,11901.00,12138.00,20,-28.88,571,19.10,21.41,21.06,21.24,21.38,nan,nan,nan,nan,-46.81,nan,nan,0.11,20.4,988.05,55.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.025,-0.001,1.996
20220830 10:48:31,106,4003,1.98,572,1,0.028,20.16,19.95,61.1,11897.00,12135.00,20,-28.94,571,19.10,21.41,21.06,21.23,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.10,20.4,988.00,55.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.025,-0.001,1.997
20220830 10:48:32,107,4003,1.98,572,1,0.022,20.16,19.92,61.1,11899.00,12137.00,20,-28.94,571,19.10,21.41,21.06,21.24,21.56,nan,nan,nan,nan,-46.81,nan,nan,0.10,20.4,988.02,55.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.025,-0.001,1.997
20220830 10:48:33,108,4003,1.98,573,2,0.022,20.16,19.95,61.1,11902.00,12138.00,20,-28.94,566,19.10,21.42,21.07,21.24,21.50,nan,nan,nan,nan,-46.75,nan,nan,0.10,20.4,988.02,55.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220830 10:48:34,109,4003,1.91,573,1,0.023,20.18,19.95,61.1,11900.00,12137.00,20,-28.94,566,19.10,21.42,21.07,21.24,21.56,nan,nan,nan,nan,-46.81,nan,nan,0.10,20.4,988.01,55.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.941,0.019,0.026,-0.001,1.996
20220830 10:48:35,110,4003,1.98,573,2,0.020,20.18,19.95,61.1,11900.00,12137.00,20,-29.00,566,19.10,21.42,21.08,21.24,21.56,nan,nan,nan,nan,-46.81,nan,nan,0.11,20.4,988.04,55.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20220830 10:48:36,111,4003,1.98,579,1,0.029,20.18,19.95,61.1,11902.00,12138.00,20,-28.94,566,19.10,21.43,21.08,21.24,21.50,nan,nan,nan,nan,-46.81,nan,nan,0.10,20.4,988.02,55.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.997
20220830 10:48:37,112,4003,1.98,582,2,0.023,20.18,19.97,61.1,11902.00,12137.00,20,-29.00,566,19.10,21.44,21.08,21.25,21.50,nan,nan,nan,nan,-46.81,nan,nan,0.11,20.4,988.02,55.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
20220830 10:48:38,113,4003,1.98,582,1,0.020,20.18,19.95,61.1,11901.00,12137.00,20,-29.00,565,19.10,21.44,21.08,21.25,21.56,nan,nan,nan,nan,-46.75,nan,nan,0.10,20.4,988.02,55.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.026,-0.001,1.996
20220830 10:48:39,114,4003,1.98,583,2,0.022,20.18,19.95,61.1,11899.00,12136.00,20,-29.06,565,19.10,21.44,21.08,21.24,21.56,nan,nan,nan,nan,-46.81,nan,nan,0.10,20.4,988.01,55.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.025,-0.001,1.997
20220830 10:48:40,115,4003,1.98,582,1,0.026,20.18,19.95,61.2,11901.00,12137.00,20,-29.06,565,19.20,21.44,21.09,21.25,21.56,nan,nan,nan,nan,-46.81,nan,nan,0.11,20.4,988.02,55.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220830 10:48:41,116,4003,2.05,579,1,0.026,20.18,19.95,61.1,11901.00,12138.00,20,-29.06,565,19.20,21.45,21.09,21.25,21.50,nan,nan,nan,nan,-46.75,nan,nan,0.10,20.4,988.00,55.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.026,-0.001,1.997
