time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,VOCmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,VOC_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass,VOC_totmass
20220830 11:15:51,1746.0,4003.0,9.514475138121547,686.0,0.6333907056798622,8.317,22.47,20.78,63.2,12046.0,12301.0,21.0,1.4747848537005126,196.76764199655764,22.3,24.2,24.05,23.93,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.94,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.469340277778,hp,0.36237499139912566+/-0,41.05213589520787+/-0,(2.612089599755759+/-0)e-08,0.1125198672181768+/-0,0.9863202341888974,29.0,39432.859513144984+/-0,930.8786508709157,32.099263823135026,0.023606673783335606,0.516587969307295,0.008554468209198205,0.9691043801873341,6.166274707427787e-10,0.0026562197995637377,0.26812928658951685,0.5132680925518923,58.14626281124005,3.699764824456672e-08,0.15937318797382427,30.79608555311354,3488.775768674403,2.219858894674003e-06,9.562391278429455,10645.805194750177,0.09497712664340124,18.960378043619478,1.9175238764479605e-08,0.05370858244838481
20220830 11:15:52,1747.0,4003.0,9.974475138121546,695.0,0.6333907056798622,8.366,22.47,20.78,63.2,11967.0,12171.0,21.0,1.4147848537005103,194.76764199655764,22.3,24.2,24.05,23.92,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.95,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.46935185185,hp,0.3798948749054383+/-0,41.590720768468614+/-0,(2.612089599755759+/-0)e-08,0.10794212015483338+/-0,0.985851296054134,29.0,39432.859513144984+/-0,933.6167816996293,32.193682127573425,0.02367611157867989,0.5402640808859749,0.008994433446429796,0.9847065455519819,6.184412481732664e-10,0.0025556496808251065,0.27257564716940164,0.5396660067857877,59.082392733118915,3.7106474890395985e-08,0.1533389808495064,32.37996040714726,3544.943563987135,2.226388493423759e-06,9.200338850970384,10822.343495213923,0.10397156008983104,19.94508458917146,1.979368001265287e-08,0.05626423212920992
20220830 11:15:53,1748.0,4003.0,10.494475138121546,708.0,0.6333907056798622,8.207,22.47,20.78,63.3,12020.0,12217.0,21.0,1.4147848537005103,194.76764199655764,22.3,24.2,24.05,23.92,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.0,987.93,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469363425927,hp,0.39969996060822655+/-0,42.36867669651192+/-0,(2.612089599755759+/-0)e-08,0.10794212015483338+/-0,0.9853937984198082,29.0,39432.859513144984+/-0,924.7022963081943,31.886286079592907,0.023450044144020136,0.5637141250299951,0.009372981720626021,0.9935473388569217,6.125361642240843e-10,0.0025312474826299685,0.2751505457741418,0.5623789032375612,59.6128403314153,3.675216985344506e-08,0.1518748489577981,33.74273419425367,3576.770419884918,2.2051301912067038e-06,9.112490937467886,10924.577269416524,0.11334454181045706,20.938631928028382,2.0406216176876957e-08,0.05879547961183989
20220830 11:15:54,1749.0,4003.0,10.894475138121546,713.0,-0.3666092943201378,7.951,22.47,20.78,63.3,11766.0,12047.0,21.0,1.3547848537005116,194.76764199655764,22.3,24.2,24.05,23.92,27.25,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.94,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.469375,hp,0.41493464191806373+/-0,42.667890514990106+/-0,(-1.511888817249937+/-0)e-08,0.10336437309149026+/-0,0.9849501888572325,29.0,39432.859513144984+/-0,910.1659750249415,31.38503362154971,0.023081409420017757,0.5867955344500129,0.009577276352659292,0.984835050064979,-3.48965247884922e-10,0.002385795414768153,0.2728606238123749,0.5746365811595575,59.09010300389874,-2.0937914873095318e-08,0.14314772488608918,34.47819486957345,3545.4061802339243,-1.256274892385719e-06,8.58886349316535,10833.658207846534,0.12292181816311634,21.923466978093362,2.0057250928992036e-08,0.06118127502660804
20220830 11:15:55,1750.0,4003.0,11.414475138121546,724.0,-0.3666092943201378,8.465,22.47,20.76,63.3,12017.0,12181.0,21.0,1.3547848537005116,194.76764199655764,22.3,24.2,24.06,23.93,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.05,22.0,987.92,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.469386574074,hp,0.43473972762085183+/-0,43.32616091564213+/-0,(-1.511888817249937+/-0)e-08,0.10336437309149026+/-0,0.9844788544093074,29.0,39432.859513144984+/-0,939.1245648665682,32.38360568505408,0.02381578654100675,0.6106113209910197,0.010353668553913623,1.0318466000082425,-3.600682134535966e-10,0.002461703845491914,0.28602262225922676,0.6212201132348174,61.91079600049455,-2.1604092807215797e-08,0.14770223072951483,37.27320679408904,3714.647760029673,-1.2962455684329479e-06,8.86213384377089,11356.242194180339,0.13327548671702996,22.955313578101606,1.969718271553844e-08,0.06364297887209995
20220830 11:15:56,1751.0,4003.0,11.874475138121547,732.0,0.6333907056798622,8.341,22.45,20.78,63.3,11872.0,12129.0,21.0,1.4147848537005103,194.76764199655764,22.3,24.21,24.06,23.93,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.91,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.469398148147,hp,0.45229021055958196+/-0,43.80786682108175+/-0,(2.612089599755759+/-0)e-08,0.10794942341059488+/-0,0.9840369907356793,29.0,39435.52750093343+/-0,932.2523170946014,32.14663162395177,0.023639909902879713,0.6342512308938993,0.010692099827583013,1.0356140246877261,6.174956279647527e-10,0.002551914643494277,0.2871958353079753,0.6415259896549808,62.136841481263566,3.704973767788516e-08,0.15311487860965664,38.49155937929885,3728.210488875814,2.2229842606731098e-06,9.186892716579399,11402.823445067852,0.14396758654461297,23.99092760278933,2.0314678343503194e-08,0.06619489351559422
20220830 11:15:57,1752.0,4003.0,12.274475138121547,739.0,6.633390705679862,7.736,22.47,20.78,63.3,12097.0,12220.0,21.0,1.3547848537005116,194.76764199655764,22.3,24.21,24.06,23.93,27.19,nan,nan,nan,nan,-45.75,nan,nan,0.07,22.0,987.89,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469409722224,hp,0.4674942924370018+/-0,44.2238023710767+/-0,(2.735596010178994+/-0)e-07,0.10336437309149026+/-0,0.9836617966611139,29.0,39432.859513144984+/-0,897.7759144006693,30.95779015174722,0.022767202923779716,0.6570184338176791,0.010643537421622037,1.0068522826434338,6.228186948122731e-09,0.0023533176572632345,0.2793261485477569,0.6386122452973222,60.41113695860603,3.736912168873638e-07,0.14119905943579406,38.31673471783933,3624.668217516362,2.242147301324183e-05,8.471943566147644,11090.36540194014,0.154611123966235,24.997779885432763,2.6542865291625924e-08,0.06854821117285746
20220830 11:15:58,1753.0,4003.0,12.734475138121546,748.0,-0.3666092943201378,7.909,22.47,20.76,63.3,11879.0,12101.0,21.0,1.3547848537005116,193.76764199655764,22.3,24.21,24.06,23.93,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.08,22.0,987.91,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.469421296297,hp,0.4850141759433144+/-0,44.76238724433744+/-0,(-1.511888817249937+/-0)e-08,0.10336437309149026+/-0,0.9832602891622476,29.0,39432.859513144984+/-0,907.758882405944,31.30203042779117,0.023020366608293815,0.6800388004259729,0.011165204140434617,1.0304465646270626,-3.480423484407328e-10,0.002379485762802566,0.28598852959580107,0.669912248426077,61.82679387762376,-2.088254090644397e-08,0.14276914576815397,40.19473490556462,3709.6076326574253,-1.2529524543866382e-06,8.566148746089238,11354.888579071685,0.16577632810666962,26.028226450059826,2.6194822943185193e-08,0.07092769693566003
20220830 11:15:59,1754.0,4003.0,13.194475138121547,756.0,0.6333907056798622,8.236,22.45,20.76,63.3,11933.0,12128.0,21.0,1.3547848537005116,193.76764199655764,22.3,24.21,24.06,23.94,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.92,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.46943287037,hp,0.5025680604008755+/-0,45.2441903234123+/-0,(2.612089599755759+/-0)e-08,0.1033713666214694+/-0,0.9828463729725149,29.0,39435.52750093343+/-0,926.3659421567174,31.943653177817843,0.023490644118676757,0.7035294445446496,0.011805647452290612,1.062815173324957,6.135966719395935e-10,0.002428259985366199,0.2950962872966704,0.7083388471374367,63.768910399497415,3.6815800316375606e-08,0.14569559912197194,42.5003308282462,3826.134623969845,2.2089480189825362e-06,8.741735947318316,11716.502990827003,0.17758197555896024,27.091041623384783,2.6808419615124785e-08,0.07335595692102623
20220830 11:16:00,1755.0,4003.0,13.654475138121546,764.0,-0.3666092943201378,8.506,22.45,20.78,63.3,11830.0,12068.0,21.0,1.3547848537005116,193.76764199655764,22.3,24.22,24.06,23.94,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.92,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.469444444443,hp,0.5200891292849626+/-0,45.72296482418915+/-0,(-1.511888817249937+/-0)e-08,0.1033713666214694+/-0,0.982441462661555,29.0,39435.52750093343+/-0,941.4279763394112,32.46303366687625,0.023872584849210596,0.7274020293938602,0.012415871868007331,1.0915253573229269,-3.609269407237177e-10,0.0024677417206498842,0.3031927311253459,0.7449523120804399,65.49152143937562,-2.1655616443423064e-08,0.14806450323899306,44.697138724826395,3929.491286362537,-1.2993369866053839e-06,8.883870194339584,12037.964196600733,0.18999784742696757,28.18256698070771,2.6447492674401068e-08,0.07582369864167611
20220830 11:16:01,1756.0,4003.0,14.054475138121546,776.0,-0.3666092943201378,8.541,22.45,20.78,63.3,11681.0,11948.0,21.0,1.3547848537005116,193.76764199655764,22.3,24.21,24.06,23.94,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.06,22.0,987.91,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.46945601852,hp,0.5353248413580818+/-0,46.441126575354424+/-0,(-1.511888817249937+/-0)e-08,0.1033713666214694+/-0,0.9822107518147221,29.0,39435.52750093343+/-0,943.3628548697311,32.529753616197624,0.023921649199377438,0.7513236785932377,0.01280585306268041,1.1109483383595133,-3.6166873914714657e-10,0.002472813569579025,0.3086603318096053,0.7683511837608246,66.6569003015708,-2.1700124348828793e-08,0.1483688141747415,46.101071025649475,3999.414018094248,-1.3020074609297277e-06,8.90212885048449,12255.049814168568,0.202803700489648,29.29351531906722,2.6085823935253923e-08,0.07829651221125514
20220830 11:16:02,1757.0,4003.0,14.374475138121547,789.0,0.6333907056798622,8.417,22.42,20.8,63.3,11863.0,12025.0,21.0,1.3547848537005116,193.76764199655764,22.3,24.21,24.06,23.93,27.19,nan,nan,nan,nan,-45.75,nan,nan,0.08,22.0,987.91,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.469467592593,hp,0.547568982970194+/-0,47.22392782461998+/-0,(2.612089599755759+/-0)e-08,0.10338185869102531+/-0,0.9821073788339489,29.0,39439.530159609974+/-0,936.5373745569711,32.29439222610245,0.023746159519823062,0.7750698381130607,0.013002660417717504,1.121386923276037,6.202709631587103e-10,0.0024549221079328935,0.31159332975864185,0.7801596250630503,67.28321539656221,3.721625778952261e-08,0.1472953264759736,46.80957750378302,4036.9929237937326,2.2329754673713567e-06,8.837719588558416,12371.501564737116,0.2158063609073655,30.41490224234326,2.6706094898412634e-08,0.08075143431918803
20220830 11:16:03,1758.0,4003.0,14.774475138121547,793.0,0.6333907056798622,7.936,22.42,20.85,63.3,11748.0,11992.0,21.0,1.3547848537005116,197.76764199655764,22.3,24.21,24.06,23.93,27.25,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.92,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.469479166666,hp,0.5628062414497895+/-0,47.4633393725268+/-0,(2.612089599755759+/-0)e-08,0.10338185869102531+/-0,0.9817096533836436,29.0,39439.530159609974+/-0,909.383938625427,31.358066849152657,0.023057676776198698,0.7981275148892595,0.01297700440297649,1.0943943379707484,6.022871770163851e-10,0.0023837454822203097,0.30421625434494926,0.7786202641785893,65.6636602782449,3.613723062098311e-08,0.14302472893321858,46.71721585071536,3939.819616694694,2.1682338372589868e-06,8.581483735993114,12078.602162511865,0.228783365310342,31.509296580314007,2.730838207542902e-08,0.08313517980140835
20220830 11:16:04,1759.0,4003.0,15.164475138121546,801.0,0.6333907056798622,8.092,22.42,20.88,63.4,12027.0,12231.0,21.0,1.3547848537005116,197.76764199655764,22.3,24.21,24.06,23.94,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.93,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.46949074074,hp,0.577662568467395+/-0,47.942162468340435+/-0,(2.612089599755759+/-0)e-08,0.10338185869102531+/-0,0.9814198294583267,29.0,39439.530159609974+/-0,918.2784383577568,31.664773736474373,0.02328319923288959,0.821410714122149,0.013449832671009083,1.1162469204059322,6.081780256527217e-10,0.0024070604129695808,0.3103823978783338,0.806989960260545,66.97481522435594,3.64906815391633e-08,0.14442362477817486,48.419397615632704,4018.4889134613563,2.1894408923497978e-06,8.665417486690492,12323.422725361366,0.24223319798135107,32.62554350071994,2.7916560101081742e-08,0.08554224021437792
20220830 11:16:05,1760.0,4003.0,15.494475138121546,813.0,1.6333907056798622,8.254,22.42,20.9,63.4,11905.0,12182.0,21.0,1.3547848537005116,197.76764199655764,22.3,24.22,24.07,23.95,27.25,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.0,987.94,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.469502314816,hp,0.5902333067130613+/-0,48.660397112060885+/-0,(6.736068016761455+/-0)e-08,0.10338185869102531+/-0,0.9812980344430923,29.0,39439.530159609974+/-0,927.4247511935972,31.980163834261973,0.02351510647921899,0.844925820601368,0.013879399054939156,1.1442544194111919,1.583993566654071e-09,0.002431035415139031,0.3182096224988831,0.8327639432963494,68.65526516467152,9.503961399924426e-08,0.14586212490834186,49.965836597780964,4119.315909880291,5.7023768399546554e-06,8.75172749450051,12634.194851695656,0.25611259703629025,33.76979792013113,2.9500553667735813e-08,0.08797327562951696
20220830 11:16:06,1761.0,4003.0,15.824475138121546,822.0,0.6333907056798622,8.051,22.42,20.97,63.4,11881.0,12231.0,21.0,1.3547848537005116,197.76764199655764,22.3,24.22,24.06,23.94,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.08,22.0,987.9,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.46951388889,hp,0.6028040449587276+/-0,49.19907309485122+/-0,(2.612089599755759+/-0)e-08,0.10338185869102531+/-0,0.9811124219837183,29.0,39439.530159609974+/-0,915.949148500296,31.584453396561933,0.023224139455857908,0.8681499600572259,0.01399960520467673,1.1426061346537715,6.066353313592381e-10,0.002400954703446168,0.31781135935488247,0.8399763122806039,68.55636807922629,3.6398119881554286e-08,0.14405728220677008,50.398578736836235,4113.382084753577,2.1838871928932573e-06,8.643436932406205,12618.382211826254,0.270112202240967,34.9124040547849,3.010718899909505e-08,0.09037423033296313
20220830 11:16:07,1762.0,4003.0,16.224475138121548,826.0,1.6333907056798622,8.049,22.42,21.07,63.4,11880.0,12148.0,21.0,1.3547848537005116,197.76764199655764,22.3,24.22,24.07,23.94,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.91,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.469525462962,hp,0.6180413034383232+/-0,49.43848464275804+/-0,(6.736068016761455+/-0)e-08,0.10338185869102531+/-0,0.9807361628436875,29.0,39439.530159609974+/-0,915.8353730637351,31.580530105646037,0.02322125464875954,0.8913712147059855,0.014351694490592568,1.1480236413382723,1.564199507485824e-09,0.0024006564667263734,0.3194407236676647,0.8611016694355541,68.88141848029633,9.385197044914943e-08,0.1440393880035824,51.66610016613325,4132.88510881778,5.631118226948966e-06,8.642363280214944,12683.074492500959,0.2844638967315596,36.06042769612317,3.167138850658087e-08,0.0927748867996895
20220830 11:16:08,1763.0,4003.0,16.484475138121546,833.0,0.6333907056798622,8.038,22.42,21.09,63.4,11838.0,12149.0,21.0,1.3547848537005116,197.76764199655764,22.3,24.22,24.08,23.94,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.06,22.0,987.94,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.469537037035,hp,0.6279455214500602+/-0,49.85745485159498+/-0,(2.612089599755759+/-0)e-08,0.10338185869102531+/-0,0.9805947305447328,29.0,39439.530159609974+/-0,915.2093553361686,31.558943287454092,0.023205381799234377,0.9145765965052198,0.014571715574367967,1.156961275369352,6.06145364561417e-10,0.002399015502039739,0.3219740768172248,0.8743029344620781,69.41767652216112,3.636872187368502e-08,0.14394093012238435,52.458176067724686,4165.060591329667,2.1821233124211013e-06,8.636455807343062,12783.658745951092,0.29903561230592757,37.217388971492525,3.2277533871142284e-08,0.09517390230172923
20220830 11:16:09,1764.0,4003.0,16.814475138121548,845.0,0.6333907056798622,7.964,22.42,21.09,63.4,12021.0,12283.0,21.0,1.3547848537005116,205.76764199655764,22.3,24.22,24.08,23.95,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.0,987.95,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.469548611112,hp,0.6405162596957267+/-0,50.57568949531544+/-0,(2.612089599755759+/-0)e-08,0.10338185869102531+/-0,0.9804894491526999,29.0,39439.530159609974+/-0,910.9867820120472,31.413337310760248,0.023098317305640444,0.9376749138108603,0.014794847805873892,1.1682133239143422,6.033487440592187e-10,0.0023879469756921848,0.32514035036978356,0.8876908683524335,70.09279943486052,3.6200924643553124e-08,0.1432768185415311,53.26145210114601,4205.567966091631,2.1720554786131875e-06,8.596609112491866,12909.372471081886,0.31383046011180143,38.38560229540687,3.28808826152015e-08,0.09756184927742141
20220830 11:16:10,1765.0,4003.0,17.074475138121546,848.0,1.6333907056798622,8.508,22.45,21.09,63.4,11820.0,12055.0,21.0,1.3547848537005116,205.76764199655764,22.3,24.22,24.07,23.95,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.08,22.0,987.95,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469560185185,hp,0.6503544675101322+/-0,50.75009708234606+/-0,(6.736068016761455+/-0)e-08,0.1033713666214694+/-0,0.9802624217580858,29.0,39435.52750093343+/-0,941.5386479410795,32.46684992900274,0.023875391242548828,0.9615503050534091,0.015527467358143915,1.211678423438348,1.608262593365997e-09,0.0024680318213645344,0.3373157803722596,0.9316480414886349,72.70070540630088,9.649575560195982e-08,0.14808190928187207,55.89888248931809,4362.042324378053,5.789745336117589e-06,8.884914556912324,13392.785743900196,0.32935792746994536,39.59728071884522,3.44891452085675e-08,0.10002988109878594
20220830 11:16:11,1766.0,4003.0,17.404475138121548,856.0,0.6333907056798622,8.31,22.45,21.09,63.4,11841.0,12094.0,21.0,1.3547848537005116,205.76764199655764,22.3,24.22,24.07,23.95,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.91,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.46957175926,hp,0.6629239299704557+/-0,51.22887158312292+/-0,(2.612089599755759+/-0)e-08,0.1033713666214694+/-0,0.9800728349424026,29.0,39435.52750093343+/-0,930.5183089435681,32.08683823943338,0.023595939192687175,0.9851462442460963,0.015642312740960083,1.2087933387853482,6.163470736168747e-10,0.0024391444810651646,0.33657770521736297,0.938538764457605,72.5276003271209,3.698082441701248e-08,0.14634866886390988,56.3123258674563,4351.656019627254,2.218849465020749e-06,8.780920131834593,13363.481207950179,0.3450002402109054,40.80607405763057,3.5105492282184375e-08,0.1024690255798511
20220830 11:16:12,1767.0,4003.0,17.664475138121546,863.0,0.6333907056798622,8.599,22.45,21.07,63.4,11765.0,12014.0,21.0,1.3547848537005116,205.76764199655764,22.3,24.22,24.08,23.95,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.06,22.0,987.97,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.46958333333,hp,0.672827142817983+/-0,51.64779927130265+/-0,(2.612089599755759+/-0)e-08,0.1033713666214694+/-0,0.9799418783920504,29.0,39435.52750093343+/-0,946.5605173372103,32.640017839214146,0.024002735029087806,1.0091489792751842,0.016149691629438263,1.2396884407445918,6.26972945351735e-10,0.0024811955226098216,0.34522629918823405,0.9689814977662957,74.38130644467552,3.76183767211041e-08,0.1488717313565893,58.138889865977745,4462.878386680531,2.2571026032662464e-06,8.932303881395358,13706.864982969644,0.36114993184034366,42.04576249837516,3.573246522753611e-08,0.10495022110246092
