time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20231019 13:16:15,836.0,4003.0,19.072759715504787,691.9950083194675,20.9567387687188,15.823,21.56,17.42,69.3,-0.05,16.37,21.0,2.615584041892243,6.262847061263396,20.7,23.0,22.71,22.54,33.0,99.69,65.75,40.94,33.75,38.06,47.62,nan,0.891,20.0,991.38,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,704.0377407492601,2.8733333333333335,19649.55295138889,L1
20231019 13:16:16,837.0,4003.0,19.41287973227296,696.9950083194675,20.9567387687188,15.28,21.53,17.42,69.4,-0.04,16.36,21.0,2.675571618545101,6.279503569405054,20.7,22.99,22.7,22.54,33.0,99.12,65.19,40.75,33.5,37.88,47.44,nan,0.866,20.0,991.39,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,667.1721092222753,2.8740000000000006,19649.552962962964,L1
20231019 13:16:17,838.0,4003.0,19.75299974904113,691.9950083194675,21.9567387687188,15.5,21.51,17.42,69.4,0.05,16.37,21.0,2.675559195197959,6.296160077546712,20.7,23.0,22.71,22.54,33.0,98.38,64.62,40.56,33.5,37.88,47.44,nan,0.858,20.0,991.34,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,663.9204776952902,2.8746666666666667,19649.552974537037,L1
20231019 13:16:18,839.0,4003.0,20.2531197658093,691.9950083194675,18.9567387687188,16.088,21.51,17.42,69.4,0.18,16.37,21.0,2.795546771850817,6.31281658568837,20.7,23.0,22.71,22.55,33.0,97.62,64.0,40.38,33.31,37.5,47.25,nan,0.837,20.0,991.37,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,625.4278461683055,2.8740000000000006,19649.55298611111,L1
20231019 13:16:19,840.0,4003.0,20.76323978257747,696.9950083194675,18.9567387687188,16.516,21.48,17.42,69.4,-0.02,16.35,21.0,2.7955343485036748,6.329473093830027,20.7,23.0,22.71,22.55,33.0,97.25,63.5,40.12,33.38,37.25,47.06,nan,0.82,20.0,991.37,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.662,0.002,627.5992146413204,2.8730000000000007,19649.552997685187,L1
20231019 13:16:20,841.0,4003.0,21.273359799345638,696.9950083194675,22.9567387687188,16.313,21.48,17.44,69.5,0.11,16.37,21.0,2.7955219251565326,6.346129601971685,20.7,23.0,22.71,22.55,32.88,96.69,62.88,40.0,33.38,37.12,46.88,nan,0.855,20.0,991.39,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,583.6835831143355,2.874333333333334,19649.55300925926,L1
20231019 13:16:21,842.0,4003.0,21.60347981611381,691.9950083194675,16.9567387687188,16.527,21.43,17.44,69.5,-0.02,16.36,21.0,2.855509501809391,6.362786110113343,20.7,23.0,22.71,22.54,32.75,96.12,62.31,39.75,33.12,36.88,46.5,nan,0.823,20.0,991.37,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,579.8909515873505,2.8750000000000004,19649.553020833333,L1
20231019 13:16:22,843.0,4003.0,22.113599832881977,686.9950083194675,15.956738768718802,15.341,21.41,17.44,69.5,0.11,16.37,21.0,2.855497078462249,6.379442618255001,20.7,23.0,22.72,22.55,32.81,95.38,61.94,39.62,33.19,36.69,46.25,nan,0.841,20.0,991.35,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,533.2643200603657,2.873666666666667,19649.553032407406,L1
20231019 13:16:23,844.0,4003.0,22.453719849650152,686.9950083194675,14.956738768718802,15.835,21.41,17.44,69.5,0.08,16.36,21.0,2.965484655115107,6.396099126396661,20.7,23.01,22.72,22.56,32.81,94.56,61.38,39.38,33.0,36.5,46.06,nan,0.878,20.0,991.35,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,536.5206885333807,2.8740000000000006,19649.553043981483,L1
20231019 13:16:24,845.0,4003.0,23.12383986641832,679.9950083194675,14.956738768718802,15.659,21.41,17.44,69.6,0.04,16.36,21.0,2.965472231767965,6.4127556345383185,20.7,23.0,22.71,22.55,32.81,94.0,60.81,39.25,32.94,36.12,45.94,nan,0.829,20.0,991.38,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,493.1470570063958,2.874333333333334,19649.553055555556,L1
20231019 13:16:25,846.0,4003.0,23.293959883186492,677.9950083194675,12.956738768718802,16.106,21.34,17.42,69.6,0.06,16.38,21.0,2.9654598084208232,6.429412142679976,20.7,23.01,22.71,22.55,32.81,93.44,60.25,39.0,33.0,35.94,45.75,nan,0.818,20.0,991.39,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,490.43842547941085,2.8753333333333337,19649.55306712963,L1
20231019 13:16:26,847.0,4003.0,23.804079899954658,674.9950083194675,12.956738768718802,15.568,21.34,17.44,69.6,0.02,16.36,21.0,3.0854473850736808,6.446068650821634,20.7,23.01,22.72,22.55,32.81,92.88,59.88,39.06,32.94,35.75,45.5,nan,0.817,20.0,991.37,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,450.86179395242596,2.874333333333334,19649.553078703702,L1
20231019 13:16:27,848.0,4003.0,24.31419991672283,672.9950083194675,9.956738768718802,16.741,21.34,17.44,69.6,0.1,16.36,21.0,3.0854349617265386,6.462725158963292,20.7,23.02,22.73,22.56,32.88,92.31,59.31,38.81,33.0,35.38,45.19,nan,0.861,20.0,991.37,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,454.65916242544097,2.8733333333333335,19649.55309027778,L1
20231019 13:16:28,849.0,4003.0,24.814319933491,672.9950083194675,11.956738768718802,15.516,21.31,17.44,69.6,-0.01,16.35,21.0,3.145422538379397,6.47938166710495,20.7,23.01,22.72,22.55,32.69,91.75,58.75,38.69,32.94,35.19,44.94,nan,0.819,20.0,991.37,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,421.04553089845615,2.873666666666667,19649.553101851852,L1
20231019 13:16:29,850.0,4003.0,25.32443995025917,669.9950083194675,10.956738768718802,15.897,21.29,17.44,69.7,0.06,16.36,21.0,3.205410115032255,6.496038175246608,20.7,23.0,22.72,22.55,32.62,91.19,58.38,38.69,32.94,35.0,44.75,nan,0.806,20.0,991.37,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,416.7108993714712,2.874333333333334,19649.553113425925,L1
20231019 13:16:30,851.0,4003.0,25.834559967027342,657.9950083194675,10.956738768718802,15.619,21.29,17.44,69.7,0.17,16.36,21.0,3.205397691685113,6.512694683388266,20.7,23.02,22.72,22.56,32.69,90.62,57.81,38.5,32.81,34.75,44.56,nan,0.824,20.0,991.36,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,382.01226784448625,2.8750000000000004,19649.553125,L1
20231019 13:16:31,852.0,4003.0,26.17467998379551,647.9950083194675,11.956738768718802,16.269,21.27,17.44,69.7,-0.04,16.36,21.0,3.205385268337971,6.529351191529924,20.7,23.02,22.73,22.56,32.62,90.06,57.44,38.31,32.81,34.69,44.38,nan,0.829,20.0,991.41,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,383.64163631750125,2.8740000000000006,19649.553136574075,L1
20231019 13:16:32,853.0,4003.0,26.84480000056368,641.9950083194675,11.956738768718802,15.845,21.24,17.44,69.8,0.02,16.34,21.0,3.265372844990829,6.5460076996715815,20.7,23.01,22.73,22.56,32.62,89.5,57.06,38.31,32.75,34.44,44.12,nan,0.804,20.0,991.33,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,361.9560047905163,2.873666666666667,19649.55314814815,L1
20231019 13:16:33,854.0,4003.0,27.184920017331848,622.9950083194675,13.956738768718802,16.718,21.24,17.44,69.8,-0.04,16.37,21.0,3.325360421643687,6.562664207813239,20.7,23.01,22.73,22.55,32.62,89.12,56.62,38.12,32.75,34.06,44.0,nan,0.81,20.0,991.36,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,353.28337326353153,2.874333333333334,19649.55315972222,L1
20231019 13:16:34,855.0,4003.0,27.85504003410002,608.9950083194675,10.956738768718802,16.046,21.22,17.44,69.8,0.09,16.35,21.0,3.3253479982965453,6.579320715954897,20.7,23.02,22.73,22.56,32.5,88.38,56.06,38.12,32.62,33.81,43.81,nan,0.824,20.0,991.33,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,331.5987417365466,2.8750000000000004,19649.553171296295,L1
20231019 13:16:35,856.0,4003.0,28.365160050868187,596.9950083194675,14.956738768718802,16.238,21.22,17.44,69.9,0.04,16.36,21.0,3.385335574949403,6.595977224096555,20.7,23.02,22.73,22.56,32.38,87.81,55.75,37.94,32.62,33.81,43.44,nan,0.835,20.0,991.39,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,325.09511020956165,2.874333333333334,19649.55318287037,L1
20231019 13:16:36,857.0,4003.0,29.045280067636362,588.9950083194675,11.956738768718802,15.951,21.22,17.44,69.9,0.05,16.37,21.0,3.385323151602261,6.612633732238213,20.7,23.02,22.73,22.57,32.44,87.19,55.31,37.88,32.62,33.56,43.19,nan,0.793,20.0,991.37,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,312.6264786825767,2.873666666666667,19649.553194444445,L1
20231019 13:16:37,858.0,4003.0,29.71540008440453,581.9950083194675,11.956738768718802,15.761,21.19,17.44,69.9,0.03,16.34,21.0,3.445310728255119,6.629290240379871,20.7,23.02,22.72,22.56,32.44,86.62,54.94,37.69,32.56,33.44,43.06,nan,0.817,20.0,991.39,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,295.82084715559176,2.874333333333334,19649.553206018518,L1
20231019 13:16:38,859.0,4003.0,30.055520101172704,577.9950083194675,11.956738768718802,16.581,21.17,17.44,69.9,0.08,16.35,21.0,3.4452983049079773,6.645946748521529,20.7,23.02,22.73,22.56,32.44,86.12,54.5,37.75,32.56,33.25,42.88,nan,0.808,20.0,991.38,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,283.3532156286069,2.875666666666667,19649.55321759259,L1
20231019 13:16:39,860.0,4003.0,30.735640117940875,567.9950083194675,12.956738768718802,16.525,21.17,17.44,69.9,-0.02,16.37,21.0,3.5052858815608348,6.6626032566631865,20.7,23.02,22.73,22.56,32.44,85.44,54.19,37.56,32.62,33.06,42.69,nan,0.827,20.0,991.38,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,274.680584101622,2.8740000000000006,19649.553229166668,L1
20231019 13:16:40,861.0,4003.0,31.57576013470904,560.9950083194675,11.956738768718802,15.842,21.17,17.44,70.0,-0.06,16.37,21.0,3.5052734582136926,6.679259764804844,20.7,23.02,22.74,22.57,32.44,85.12,53.81,37.56,32.62,32.88,42.56,nan,0.825,20.0,991.36,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,272.51395257463696,2.873666666666667,19649.55324074074,L1
20231019 13:16:41,862.0,4003.0,32.25588015147721,552.9950083194675,9.956738768718802,15.44,21.17,17.44,70.0,0.05,16.36,21.0,3.4452610348665513,6.695916272946504,20.7,23.03,22.74,22.57,32.25,84.56,53.44,37.62,32.62,32.69,42.31,nan,0.82,20.0,991.36,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,256.79332104765206,2.874333333333334,19649.553252314814,L1
20231019 13:16:42,863.0,4003.0,32.75600016824538,538.9950083194675,10.956738768718802,16.41,21.14,17.44,70.0,0.08,16.35,21.0,3.5052486115194093,6.712572781088162,20.7,23.02,22.73,22.56,32.25,84.0,53.06,37.38,32.62,32.5,42.12,nan,0.825,20.0,991.37,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,249.2046895206671,2.8750000000000004,19649.553263888887,L1
20231019 13:16:43,864.0,4003.0,33.60612018501355,531.9950083194675,7.956738768718802,15.534,21.14,17.42,70.0,0.0,16.37,21.0,3.505236188172267,6.72922928922982,20.7,23.02,22.73,22.56,32.25,83.38,52.88,37.31,32.56,32.31,41.94,nan,0.719,20.0,991.38,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,237.27905799368227,2.8740000000000006,19649.553275462964,L1
20231019 13:16:44,865.0,4003.0,34.276240201781725,520.9950083194675,7.956738768718802,16.072,21.14,17.44,70.0,-0.09,16.34,21.0,3.505223764825125,6.745885797371478,20.7,23.03,22.75,22.57,32.31,82.88,52.5,37.38,32.56,32.31,41.75,nan,0.664,20.0,991.38,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,237.82342646669736,2.873666666666667,19649.553287037037,L1
20231019 13:16:45,866.0,4003.0,34.95636021854989,511.9950083194675,7.956738768718802,16.297,21.14,17.44,70.1,-0.02,16.35,21.0,3.4452113414779832,6.7625423055131355,20.7,23.03,22.74,22.57,32.25,82.31,52.19,37.38,32.62,32.06,41.56,nan,0.642,20.0,991.35,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,228.60879493971242,2.8740000000000006,19649.55329861111,L1
20231019 13:16:46,867.0,4003.0,35.62648023531806,498.9950083194675,8.956738768718802,15.386,21.12,17.44,70.1,0.03,16.36,21.0,3.5051989181308407,6.779198813654793,20.7,23.02,22.74,22.57,32.25,81.44,51.75,37.12,32.62,32.12,41.38,nan,0.684,20.0,991.36,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,223.73116341272748,2.8750000000000004,19649.553310185187,L1
20231019 13:16:47,868.0,4003.0,36.306600252086234,489.9950083194675,9.956738768718802,15.722,21.17,17.44,70.1,0.1,16.37,21.0,3.5051864947836986,6.795855321796451,20.7,23.03,22.74,22.57,32.25,80.69,51.19,37.12,32.56,31.94,41.19,nan,0.661,20.0,991.36,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,216.68553188574253,2.874333333333334,19649.55332175926,L1
20231019 13:16:48,869.0,4003.0,37.1567202688544,481.9950083194675,8.956738768718802,16.423,21.17,17.44,70.1,0.06,16.37,21.0,3.5051740714365573,6.812511829938109,20.7,23.03,22.75,22.58,32.25,79.94,50.81,37.0,32.56,31.94,41.0,nan,0.647,20.0,991.39,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,220.48290035875755,2.8740000000000006,19649.553333333333,L1
20231019 13:16:49,870.0,4003.0,37.65684028562257,472.9950083194675,7.956738768718802,15.927,21.17,17.44,70.1,0.0,16.36,21.0,3.505161648089415,6.829168338079767,20.7,23.04,22.74,22.57,32.06,79.19,50.25,36.94,32.44,31.94,40.75,nan,0.606,20.0,991.37,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,221.56926883177277,2.873666666666667,19649.553344907406,L1
20231019 13:16:50,871.0,4003.0,38.336960302390736,465.9950083194675,9.956738768718802,16.083,21.17,17.44,70.2,-0.01,16.36,21.0,3.445149224742273,6.845824846221425,20.7,23.02,22.73,22.57,32.06,78.19,49.88,36.69,32.38,31.94,40.56,nan,0.592,20.0,991.36,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,217.77663730478776,2.8746666666666667,19649.553356481483,L1
20231019 13:16:51,872.0,4003.0,39.00708031915891,461.9950083194675,6.956738768718802,15.695,21.17,17.44,70.2,-0.07,16.36,21.0,3.505136801395131,6.862481354363083,20.7,23.03,22.75,22.58,32.06,77.38,49.5,36.75,32.38,31.69,40.38,nan,0.631,20.0,991.36,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,209.64600577780288,2.874333333333334,19649.553368055556,L1
20231019 13:16:52,873.0,4003.0,40.027200335927084,454.9950083194675,5.956738768718802,15.517,21.17,17.42,70.2,0.13,16.36,21.0,3.5651243780479893,6.879137862504741,20.7,23.04,22.75,22.59,32.06,76.44,48.88,36.5,32.44,31.75,40.19,nan,0.698,20.0,991.38,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,212.35937425081784,2.8740000000000006,19649.55337962963,L1
20231019 13:16:53,874.0,4003.0,41.207320352695255,448.9950083194675,6.956738768718802,16.094,21.19,17.44,70.2,0.13,16.36,21.0,3.625111954700847,6.895794370646398,20.7,23.04,22.75,22.58,31.94,75.69,48.56,36.44,32.44,31.75,40.19,nan,0.835,20.0,991.39,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,205.85574272383292,2.8733333333333335,19649.553391203703,L1
20231019 13:16:54,875.0,4003.0,42.047440369463416,437.9950083194675,7.956738768718802,16.508,21.17,17.44,70.2,0.04,16.36,21.0,3.625099531353705,6.912450878788056,20.7,23.04,22.74,22.58,31.88,74.94,48.12,36.38,32.38,31.62,39.81,nan,0.793,20.0,991.38,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,202.06211119684815,2.8746666666666667,19649.55340277778,L1
20231019 13:16:55,876.0,4003.0,43.06756038623159,426.9950083194675,3.956738768718802,16.303,21.14,17.44,70.2,-0.08,16.36,21.0,3.685087108006563,6.929107386929714,20.7,23.03,22.75,22.58,31.88,74.75,47.94,36.38,32.38,31.38,39.88,nan,0.779,20.0,991.36,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,191.22147966986313,2.8746666666666667,19649.553414351853,L1
20231019 13:16:56,877.0,4003.0,44.24768040299976,417.9950083194675,3.956738768718802,16.14,21.12,17.44,70.2,0.08,16.37,21.0,3.625074684659421,6.945763895071372,20.7,23.04,22.75,22.59,31.88,74.38,47.75,36.38,32.25,31.38,39.38,nan,0.804,20.0,991.35,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,193.9348481428782,2.8740000000000006,19649.553425925926,L1
20231019 13:16:57,878.0,4003.0,45.25780041976793,412.9950083194675,2.956738768718802,16.255,21.1,17.44,70.3,0.14,16.37,21.0,3.7450622613122793,6.96242040321303,20.7,23.04,22.76,22.58,31.88,74.0,47.56,36.38,32.44,31.12,39.19,nan,0.806,20.0,991.35,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,188.51521661589322,2.873666666666667,19649.5534375,L1
