time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20231019 14:31:41,5362.0,4003.0,358.6359556082424,3754.9950083194676,52.9567387687188,14.911,42.89,27.55,74.2,0.06,16.54,23.0,2.0193559727275674,81.65020291040734,24.2,26.4,26.03,25.75,175.31,426.5,323.81,479.69,403.62,372.38,422.94,nan,1.769,22.7,990.41,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.675,0.662,0.002,2905.747449615492,1.7796666666666665,19649.60533564815,none
20231019 14:31:42,5363.0,4003.0,356.94607562501056,3726.9950083194676,67.95673876871881,15.185,42.75,27.57,74.3,0.05,16.53,23.0,2.0193435493804253,81.66685941854901,24.2,26.4,26.03,25.76,175.12,431.0,324.31,481.31,401.88,370.31,422.19,nan,1.711,22.7,990.41,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.642,0.662,0.002,2909.0028180885074,1.7686666666666666,19649.605347222223,none
20231019 14:31:43,5364.0,4003.0,355.7661956417787,3697.9950083194676,77.95673876871881,15.567,42.58,27.64,74.4,-0.01,16.54,23.0,2.019331126033283,81.68351592669066,24.2,26.41,26.04,25.76,174.88,435.0,325.31,482.88,399.75,368.62,421.5,nan,1.906,22.7,990.36,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.575,0.662,0.002,2887.318186561522,1.7463333333333333,19649.605358796296,none
20231019 14:31:44,5365.0,4003.0,354.41631565854686,3674.9950083194676,66.95673876871881,14.867,42.43,27.67,74.5,0.03,16.51,23.0,2.019318702686141,81.70017243483233,24.2,26.41,26.03,25.76,174.94,439.25,326.0,485.62,398.25,367.31,420.69,nan,1.749,22.7,990.36,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.574,0.662,0.002,2885.151555034537,1.7459999999999998,19649.60537037037,none
20231019 14:31:45,5366.0,4003.0,353.2364356753151,3651.9950083194676,69.95673876871881,15.017,42.29,27.67,74.5,0.03,16.53,23.0,2.0793062793389994,81.71682894297398,24.2,26.4,26.03,25.75,174.69,442.81,327.19,488.94,396.62,365.5,420.19,nan,1.667,22.7,990.38,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.562,0.662,0.002,2874.3099235075524,1.742,19649.605381944446,none
20231019 14:31:46,5367.0,4003.0,352.55655569208324,3623.9950083194676,55.9567387687188,15.258,42.19,27.69,74.6,0.02,16.52,23.0,2.1392938559918573,81.73348545111564,24.2,26.41,26.03,25.76,174.5,447.06,327.88,491.44,394.94,364.0,419.69,nan,1.7,22.7,990.38,57.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.512,0.662,0.002,2876.481291980567,1.7253333333333332,19649.60539351852,none
20231019 14:31:47,5368.0,4003.0,352.55667570885146,3610.9950083194676,45.9567387687188,15.263,42.09,27.71,74.7,0.1,16.54,23.0,2.1992814326447148,81.75014195925729,24.2,26.41,26.04,25.77,174.56,450.94,329.25,494.06,393.5,362.5,419.62,nan,1.734,22.7,990.37,57.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.386,0.662,0.002,2881.3636604535823,1.6833333333333333,19649.605405092592,none
20231019 14:31:48,5369.0,4003.0,352.7267957256196,3578.9950083194676,38.9567387687188,15.347,42.0,27.74,74.8,-0.03,16.53,23.0,2.259269009297573,81.76679846739896,24.2,26.41,26.03,25.76,174.56,455.69,330.94,497.5,392.12,361.0,419.94,nan,1.724,22.7,990.36,57.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.273,0.662,0.002,2878.1130289265975,1.6456666666666664,19649.605416666665,none
20231019 14:31:49,5370.0,4003.0,353.2369157423878,3564.9950083194676,27.9567387687188,14.91,41.9,27.71,74.8,-0.03,16.53,23.0,2.259256585950431,81.78345497554061,24.2,26.41,26.03,25.76,174.38,459.19,332.94,500.25,390.88,360.06,420.19,nan,1.74,22.7,990.38,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.164,0.662,0.002,2873.7773973996127,1.609333333333333,19649.605428240742,none
20231019 14:31:50,5371.0,4003.0,354.24703575915595,3551.9950083194676,20.9567387687188,15.172,41.85,27.71,74.9,0.02,16.53,23.0,2.1992441626032893,81.80011148368227,24.2,26.41,26.03,25.76,174.31,463.56,334.44,502.31,389.94,358.56,420.5,nan,1.677,22.7,990.36,57.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.072,0.662,0.002,2874.8637658726275,1.5786666666666667,19649.605439814815,none
20231019 14:31:51,5372.0,4003.0,355.2571557759241,3538.9950083194676,11.956738768718802,15.379,41.78,27.69,75.0,-0.05,16.53,23.0,2.199231739256147,81.81676799182392,24.2,26.41,26.04,25.77,174.06,468.25,336.0,504.31,388.81,357.19,420.69,nan,1.71,22.7,990.38,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.901,0.662,0.002,2878.6621343456427,1.5216666666666665,19649.60545138889,none
20231019 14:31:52,5373.0,4003.0,356.10727579269223,3524.9950083194676,9.956738768718802,16.257,41.73,27.62,75.1,0.09,16.53,23.0,2.1392193159090054,81.83342449996559,24.2,26.41,26.04,25.76,174.12,472.44,337.12,507.12,387.88,355.56,421.12,nan,1.678,22.7,990.38,57.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.818,0.662,0.002,2878.122502818658,1.494,19649.60546296296,none
20231019 14:31:53,5374.0,4003.0,357.2873958094604,3528.9950083194676,17.9567387687188,15.684,41.66,27.6,75.1,0.15,16.54,23.0,2.019206892561863,81.85008100810725,24.2,26.41,26.03,25.76,174.12,477.06,338.25,509.06,386.75,354.25,421.25,nan,1.606,22.7,990.38,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.776,0.662,0.002,2874.328871291673,1.4799999999999998,19649.60547453704,none
20231019 14:31:54,5375.0,4003.0,358.3075158262286,3519.9950083194676,28.9567387687188,15.464,41.61,27.62,75.2,-0.04,16.53,23.0,1.9591944692147214,81.8667375162489,24.2,26.41,26.04,25.76,174.12,481.5,339.69,511.31,385.81,353.12,421.25,nan,1.567,22.7,990.34,57.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72,0.662,0.002,2872.162239764688,1.4613333333333334,19649.60548611111,none
20231019 14:31:55,5376.0,4003.0,359.31763584299676,3534.9950083194676,32.9567387687188,14.965,41.56,27.67,75.2,0.0,16.53,23.0,2.0191820458675793,81.88339402439057,24.2,26.42,26.04,25.77,174.12,486.25,340.62,514.19,384.69,351.81,421.44,nan,1.595,22.7,990.35,57.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.672,0.662,0.002,2885.1776082377028,1.4453333333333334,19649.605497685185,none
20231019 14:31:56,5377.0,4003.0,359.98775585976495,3542.9950083194676,37.9567387687188,14.974,41.54,27.71,75.3,0.05,16.53,23.0,2.1991696225204374,81.90005053253222,24.2,26.42,26.05,25.77,174.12,490.62,341.81,516.56,383.81,351.12,421.44,nan,1.69,22.7,990.37,57.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.651,0.662,0.002,2887.348976710718,1.4383333333333332,19649.605509259258,none
20231019 14:31:57,5378.0,4003.0,360.1578758765331,3551.9950083194676,35.9567387687188,15.197,41.49,27.71,75.4,0.09,16.53,23.0,2.439157199173295,81.91670704067388,24.2,26.41,26.03,25.76,174.12,495.62,343.31,517.88,383.06,350.31,421.5,nan,1.672,22.7,990.36,57.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.631,0.662,0.002,2917.171345183733,1.4316666666666666,19649.605520833335,none
20231019 14:31:58,5379.0,4003.0,360.6679958933013,3555.9950083194676,42.9567387687188,15.803,41.46,27.74,75.4,0.04,16.54,23.0,2.739144775826153,81.93336354881554,24.2,26.41,26.04,25.76,174.12,499.06,344.62,519.31,382.12,349.25,421.62,nan,1.686,22.7,990.38,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.628,0.662,0.002,2915.547713656748,1.4306666666666665,19649.605532407408,none
20231019 14:31:59,5380.0,4003.0,360.83811591006946,3568.9950083194676,45.9567387687188,15.805,41.42,27.71,75.5,-0.01,16.53,23.0,3.149132352479011,81.9500200569572,24.2,26.42,26.04,25.77,174.12,503.19,345.56,519.94,381.19,348.31,421.81,nan,1.663,22.7,990.39,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.594,0.662,0.002,3010.4330821297635,1.4193333333333333,19649.60554398148,none
20231019 14:32:00,5381.0,4003.0,361.00823592683764,3564.9950083194676,39.9567387687188,15.315,41.39,27.71,75.6,0.06,16.54,23.0,3.5091199291318693,81.96667656509885,24.2,26.43,26.05,25.77,174.12,506.56,346.31,520.31,380.44,347.0,422.06,nan,1.535,22.7,990.39,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552,0.662,0.002,3012.6044506027783,1.4053333333333333,19649.605555555554,none
20231019 14:32:01,5382.0,4003.0,360.8383559436058,3583.9950083194676,34.9567387687188,14.975,41.32,27.71,75.6,-0.04,16.54,23.0,3.8691075057847275,81.98333307324052,24.2,26.42,26.05,25.77,174.38,510.31,347.44,520.31,379.56,345.88,422.56,nan,1.852,22.7,990.36,58.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.519,0.662,0.002,3209.4218190757933,1.3943333333333332,19649.60556712963,none
20231019 14:32:02,5383.0,4003.0,360.66847596037394,3578.9950083194676,30.9567387687188,14.591,41.27,27.69,75.7,-0.01,16.53,23.0,4.159095082437585,81.99998958138217,24.2,26.42,26.04,25.77,174.12,513.25,348.19,520.5,378.94,344.56,423.12,nan,1.738,22.7,990.38,58.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.522,0.662,0.002,3211.050187548809,1.3953333333333333,19649.605578703704,none
20231019 14:32:03,5384.0,4003.0,361.00859597714214,3578.9950083194676,30.9567387687188,15.039,41.25,27.71,75.8,0.03,16.54,23.0,4.339082659090443,82.01664608952383,24.2,26.42,26.05,25.77,174.06,516.38,349.06,520.88,378.0,343.38,423.56,nan,1.858,22.7,990.38,58.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49,0.662,0.002,3339.5515560218237,1.3846666666666667,19649.605590277777,none
20231019 14:32:04,5385.0,4003.0,361.5087159939103,3596.9950083194676,32.9567387687188,15.24,41.25,27.71,75.8,0.08,16.54,23.0,4.5190702357433015,82.03330259766548,24.2,26.42,26.05,25.78,174.12,519.5,350.06,521.25,377.31,342.12,424.06,nan,1.761,22.7,990.36,58.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.498,0.662,0.002,3360.699924494839,1.3873333333333333,19649.60560185185,none
20231019 14:32:05,5386.0,4003.0,361.50883601067846,3614.9950083194676,27.9567387687188,15.275,41.2,27.76,75.9,-0.02,16.55,23.0,4.57905781239616,82.04995910580715,24.2,26.42,26.04,25.78,173.94,522.44,350.81,521.06,376.56,340.94,424.81,nan,1.724,22.7,990.39,58.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516,0.662,0.002,3447.452292967854,1.3933333333333333,19649.605613425927,none
20231019 14:32:06,5387.0,4003.0,361.67895602744665,3632.9950083194676,27.9567387687188,15.351,41.17,27.76,75.9,0.03,16.53,23.0,4.639045389049017,82.0666156139488,24.2,26.42,26.04,25.77,173.94,525.94,351.75,520.62,376.0,339.88,425.56,nan,1.831,22.7,990.41,58.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.523,0.662,0.002,3472.937661440869,1.3956666666666668,19649.605625,none
20231019 14:32:07,5388.0,4003.0,362.18907604421486,3646.9950083194676,27.9567387687188,15.391,41.15,27.79,76.0,-0.08,16.54,23.0,4.639032965701875,82.08327212209046,24.2,26.43,26.05,25.77,173.94,528.12,352.31,520.88,375.81,338.75,426.31,nan,1.808,22.7,990.39,58.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.558,0.662,0.002,3546.678029913884,1.407333333333333,19649.605636574073,none
20231019 14:32:08,5389.0,4003.0,362.529196060983,3655.9950083194676,26.9567387687188,15.081,41.15,27.79,76.1,-0.04,16.53,23.0,4.579020542354733,82.09992863023211,24.2,26.43,26.05,25.78,173.94,530.69,352.88,520.69,374.88,337.81,427.62,nan,1.696,22.7,990.39,58.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.583,0.662,0.002,3621.5023983868996,1.4156666666666666,19649.605648148146,none
20231019 14:32:09,5390.0,4003.0,362.8693160777512,3688.9950083194676,19.9567387687188,15.021,41.13,27.81,76.1,0.03,16.54,23.0,4.519008119007591,82.11658513837378,24.2,26.43,26.05,25.78,173.75,532.69,353.06,520.31,374.19,337.06,428.56,nan,1.553,22.7,990.38,58.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.602,0.662,0.002,3698.4957668599145,1.422,19649.605659722223,none
20231019 14:32:10,5391.0,4003.0,363.19943609451934,3725.9950083194676,19.9567387687188,15.156,41.08,27.81,76.2,0.07,16.54,23.0,4.458995695660449,82.13324164651543,24.2,26.42,26.05,25.77,173.75,534.56,353.19,518.88,373.94,336.31,429.06,nan,1.832,22.8,990.38,58.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.654,0.662,0.002,3800.4301353329292,1.4393333333333331,19649.605671296296,none
20231019 14:32:11,5392.0,4003.0,363.7095561112875,3776.9950083194676,20.9567387687188,15.168,41.05,27.83,76.3,0.02,16.55,23.0,4.398983272313307,82.1498981546571,24.2,26.43,26.05,25.77,173.75,536.56,353.25,518.69,373.38,335.75,429.75,nan,1.73,22.8,990.39,58.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.657,0.662,0.002,3861.699503805944,1.4403333333333332,19649.60568287037,none
20231019 14:32:12,5393.0,4003.0,364.21967612805565,3813.9950083194676,18.9567387687188,15.248,41.03,27.83,76.3,0.02,16.54,23.0,4.278970848966165,82.16655466279875,24.2,26.44,26.06,25.79,173.69,538.19,353.62,518.44,372.44,335.19,430.56,nan,1.654,22.8,990.39,58.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.605,0.662,0.002,3932.728872278959,1.423,19649.605694444443,none
20231019 14:32:13,5394.0,4003.0,364.55979614482385,3847.9950083194676,18.9567387687188,14.868,40.98,27.81,76.4,-0.07,16.52,23.0,4.158958425619023,82.18321117094041,24.2,26.43,26.05,25.78,173.75,540.06,354.0,518.88,371.5,334.06,430.94,nan,1.692,22.8,990.35,58.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.563,0.662,0.002,3957.1292407519745,1.409,19649.60570601852,none
20231019 14:32:14,5395.0,4003.0,364.559916161592,3885.9950083194676,18.9567387687188,15.376,40.93,27.71,76.4,-0.02,16.54,23.0,4.0389460022718815,82.19986767908206,24.2,26.42,26.05,25.77,173.75,541.19,354.62,519.44,370.56,333.12,431.06,nan,1.683,22.8,990.38,58.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.574,0.662,0.002,4001.049609224989,1.4126666666666665,19649.605717592593,none
20231019 14:32:15,5396.0,4003.0,364.39003617836016,3929.9950083194676,20.9567387687188,15.258,40.91,27.67,76.5,0.01,16.54,23.0,3.9189335789247393,82.21652418722373,24.2,26.43,26.05,25.78,173.75,542.62,355.12,519.56,369.5,332.19,431.88,nan,1.839,22.8,990.4,58.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.625,0.662,0.002,4010.268977698005,1.4296666666666666,19649.605729166666,none
20231019 14:32:16,5397.0,4003.0,364.3901561951283,3974.9950083194676,20.9567387687188,15.013,40.88,27.57,76.5,0.04,16.54,23.0,3.8089211555775973,82.23318069536538,24.2,26.43,26.06,25.79,173.75,544.62,355.69,519.19,368.5,331.06,432.25,nan,1.705,22.8,990.4,58.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.675,0.662,0.002,4061.77934617102,1.4463333333333332,19649.605740740742,none
20231019 14:32:17,5398.0,4003.0,364.2202762118965,4016.9950083194676,18.9567387687188,14.951,40.88,27.48,76.6,-0.03,16.54,23.0,3.7489087322304555,82.24983720350704,24.2,26.43,26.06,25.79,173.94,546.31,356.31,518.69,367.75,329.94,432.81,nan,1.645,22.8,990.39,58.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.645,0.662,0.002,4072.0837146440344,1.4363333333333335,19649.605752314816,none
20231019 14:32:18,5399.0,4003.0,363.5403962286647,4061.9950083194676,17.9567387687188,15.764,40.81,27.45,76.6,-0.02,16.54,23.0,3.6888963088833133,82.26649371164869,24.2,26.44,26.06,25.79,173.69,547.75,357.19,517.94,367.25,329.0,433.19,nan,1.82,22.8,990.38,58.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.685,0.662,0.002,4123.0510831170495,1.4496666666666667,19649.60576388889,none
20231019 14:32:19,5400.0,4003.0,363.04051624543285,4089.9950083194676,16.9567387687188,15.692,40.79,27.45,76.7,-0.01,16.52,23.0,3.628883885536171,82.28315021979036,24.2,26.43,26.05,25.79,173.75,548.69,357.62,517.38,366.31,327.94,433.38,nan,1.847,22.8,990.4,58.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.658,0.662,0.002,4124.680451590065,1.4406666666666668,19649.605775462962,none
20231019 14:32:20,5401.0,4003.0,362.70063626220104,4114.995008319467,15.956738768718802,14.545,40.79,27.45,76.8,0.05,16.53,23.0,3.628871462189029,82.29980672793201,24.2,26.43,26.06,25.79,173.75,550.19,358.0,517.56,365.56,326.81,433.19,nan,1.616,22.8,990.4,58.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.649,0.662,0.002,4166.97382006308,1.4376666666666666,19649.60578703704,none
20231019 14:32:21,5402.0,4003.0,362.3607562789692,4148.995008319467,14.956738768718802,15.444,40.79,27.48,76.8,-0.06,16.55,23.0,3.508859038841887,82.31646323607367,24.2,26.44,26.07,25.79,173.56,552.0,358.44,517.0,364.88,326.06,433.56,nan,1.774,22.8,990.38,58.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.658,0.662,0.002,4173.482188536095,1.4406666666666668,19649.605798611112,none
20231019 14:32:22,5403.0,4003.0,361.5108762957374,4204.995008319467,15.956738768718802,15.53,40.79,27.48,76.9,0.0,16.54,23.0,3.4488466154947455,82.33311974421532,24.2,26.43,26.06,25.79,173.56,553.25,359.12,516.44,364.06,324.88,433.75,nan,1.8,22.8,990.39,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.696,0.662,0.002,4194.08755700911,1.4533333333333334,19649.605810185185,none
20231019 14:32:23,5404.0,4003.0,360.8409963125055,4214.995008319467,20.9567387687188,15.617,40.74,27.48,76.9,0.08,16.54,23.0,3.3288341921476032,82.34977625235699,24.2,26.43,26.06,25.79,173.75,554.38,359.75,516.81,363.31,324.12,433.88,nan,1.975,22.8,990.36,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.666,0.662,0.002,4193.005925482125,1.4433333333333334,19649.605821759258,none
