time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,COmass,CO2vmass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2v_ER,PM_ER,C_ER,CO_ER_min,CO2v_ER_min,PM_ER_min,CO_ER_hr,CO2v_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2v_totmass,PM_totmass
20231019 13:15:56,817.0,4003.0,10.120479396909559,432.9950083194675,10.956738768718802,16.083,21.77,17.42,69.0,-0.01,16.36,21.0,2.3158200854879407,5.946373406571895,20.6,22.98,22.68,22.52,32.19,103.88,73.12,43.81,35.88,41.5,48.88,nan,0.95,20.0,991.43,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,762.5497397619737,2.8746666666666667,19649.552731481483,L1,0.0003914595587904917+/-0,0.046343865399444975+/-0,0.000866482263076024+/-0,0.986901941933356,29.0,40.04706625324911+/-0,41.25242351479626,1.4224973625791815,1.0300985159293499,23.633810577985802,0.0004032419105564436,0.047738746970397816,0.0008925620932737168,0.013200447400252844,0.024194514633386614,2.864324818223869,0.05355372559642301,1.4516708780031968,171.85948909343213,3.2132235357853807,782.2289843626392,0.004295297527896605,0.5402255544614306,0.008384036729596934
20231019 13:15:57,818.0,4003.0,10.790599413677729,461.9950083194675,7.956738768718802,16.218,21.8,17.42,69.0,-0.07,16.36,21.0,2.3158076621407986,5.963029914713553,20.6,22.99,22.69,22.52,32.25,104.44,73.12,43.81,35.69,41.31,49.12,nan,0.99,20.0,991.42,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,764.7211082349887,2.8740000000000006,19649.552743055556,L1,0.0004173373097563722+/-0,0.046471102890969354+/-0,0.0006292358666711535+/-0,0.986085832996133,29.0,40.042992979854986+/-0,41.42309045328179,1.42838242942351,1.0344653925874399,24.66827597057324,0.00043172100397851157,0.048072747696077923,0.0006509227278460728,0.013303804837181096,0.025903260238710694,2.8843648617646753,0.03905536367076436,1.5541956143226416,173.06189170588053,2.343321820245862,788.3537148708766,0.004727018531875116,0.5882983021575086,0.009034959457443007
20231019 13:15:58,819.0,4003.0,11.300719430445898,487.9950083194675,7.956738768718802,16.037,21.8,17.42,69.0,0.0,16.36,21.0,2.3157952387936573,5.9796864228552105,20.6,22.98,22.7,22.53,32.25,104.81,73.12,43.81,35.5,41.31,49.12,nan,0.954,20.0,991.4,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,776.109476708004,2.873666666666667,19649.55275462963,L1,0.00043706671562988186+/-0,0.04716315916791881+/-0,0.0006292358666711535+/-0,0.9856482434620913,29.0,40.042992979854986+/-0,41.191291957935746,1.4203893778598533,1.0286766520838853,25.696952622657125,0.0004496003257714464,0.04851564067455412,0.0006472802446983841,0.01343233323414931,0.026976019546286784,2.910938440473247,0.038836814681903045,1.618561172777207,174.65630642839483,2.3302088809141828,795.9700201652169,0.005176618857646563,0.6368139428320627,0.009682239702141392
20231019 13:15:59,820.0,4003.0,11.640839447214068,507.9950083194675,7.956738768718802,16.19,21.77,17.42,69.0,-0.04,16.37,21.0,2.315782815446515,5.996342930996868,20.6,22.99,22.69,22.52,32.5,105.19,73.06,43.81,35.44,41.12,49.06,nan,0.962,20.0,991.39,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,774.4848451810188,2.874333333333334,19649.552766203702,L1,0.00045026699776187426+/-0,0.04706921994384632+/-0,0.0006292358666711535+/-0,0.9851921395333634,29.0,40.04706625324911+/-0,41.38942196189597,1.42722144696193,1.0335194518409434,26.730472074498067,0.0004653597007089196,0.048646954394944854,0.0006503275080006315,0.013474924999679621,0.027921582042535174,2.9188172636966914,0.03901965048003789,1.6752949225521103,175.1290358218015,2.3411790288022734,798.4939129154237,0.005641978558355483,0.6854608972270075,0.010332567210142024
20231019 13:16:00,821.0,4003.0,12.140959463982238,524.9950083194675,9.956738768718802,16.618,21.77,17.42,69.0,-0.04,16.35,21.0,2.315770392099373,6.012999439138526,20.6,22.98,22.69,22.52,32.56,105.19,73.06,43.62,35.25,40.94,49.12,nan,0.999,20.0,991.44,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,779.367213654034,2.8750000000000004,19649.55277777778,L1,0.00046961161113721927+/-0,0.04736594527931695+/-0,0.0007874001309410671+/-0,0.9846609802951815,29.0,40.04706625324911+/-0,41.93294013449235,1.4459634529135292,1.0470914365940658,27.777563511092133,0.0004917262965469247,0.049596475688155894,0.0008244799342814374,0.013745347611042185,0.02950357779281548,2.9757885412893534,0.04946879605688624,1.7702146675689288,178.5473124773612,2.9681277634131744,814.5185519462781,0.006133704854902408,0.7350573729151635,0.011157047144423463
20231019 13:16:01,822.0,4003.0,12.651079480750408,545.9950083194675,9.956738768718802,16.532,21.77,17.42,69.0,0.03,16.37,21.0,2.3757579687522306,6.029655947280184,20.6,22.99,22.7,22.53,32.62,105.0,72.94,43.44,35.25,40.56,49.12,nan,0.973,20.0,991.4,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,783.1645821270491,2.8746666666666667,19649.552789351852,L1,0.0004893430239352381+/-0,0.047596729875008285+/-0,0.0007874001309410671+/-0,0.9841030026285343,29.0,40.04706625324911+/-0,41.82429557354819,1.442217088743041,1.0443785147471292,28.821942025839263,0.0005110593405393528,0.049709002053681464,0.0008223437792639266,0.013784344749388012,0.030663560432361167,2.982540123220888,0.049340626755835594,1.83981362594167,178.95240739325328,2.9604376053501356,816.829435130489,0.006644764195441761,0.7847663749688449,0.01197939092368739
20231019 13:16:02,823.0,4003.0,13.331199497518579,560.9950083194675,9.956738768718802,16.01,21.77,17.42,69.0,-0.07,16.37,21.0,2.435745545405089,6.046312455421842,20.6,22.99,22.7,22.53,32.62,105.0,72.75,43.44,35.12,40.56,49.12,nan,0.913,20.0,991.39,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,786.4199506000642,2.873666666666667,19649.552800925925,L1,0.0005156500269187083+/-0,0.047794574488247685+/-0,0.0007874001309410671+/-0,0.9833308154719228,29.0,40.04706625324911+/-0,41.15869560719005,1.4192653657651741,1.0277580721372004,29.849700097976463,0.0005299634775634672,0.049121259734659264,0.0008092568405765702,0.013632059893858017,0.03179780865380803,2.9472755840795557,0.048555410434594215,1.9078685192284819,176.83653504477334,2.913324626075653,807.8053752434917,0.0071747276730052285,0.8338876347035042,0.01278864776426396
20231019 13:16:03,824.0,4003.0,13.83131951428675,577.9950083194675,9.956738768718802,15.531,21.75,17.42,69.1,0.01,16.37,21.0,2.3757331220579467,6.0629689635635,20.6,22.99,22.7,22.53,32.81,104.81,72.38,43.25,34.94,40.31,48.88,nan,0.913,20.0,991.38,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,783.7113190730793,2.873666666666667,19649.5528125,L1,0.0005350309234164877+/-0,0.04763318798944068+/-0,0.0007874001309410671+/-0,0.9826575798645885,29.0,40.04978222925815+/-0,40.539685292937385,1.3979201825150822,1.01223235274726,30.861932450723724,0.0005415756104024105,0.048215853947404075,0.000797031887095977,0.013389960420280308,0.03249453662414463,2.8929512368442447,0.04782191322575862,1.9496721974486777,173.57707421065467,2.8693147935455174,793.4591020006777,0.007716303283407639,0.8821034886509083,0.013585679651359936
20231019 13:16:04,825.0,4003.0,14.171439531054919,604.9950083194675,10.956738768718802,15.616,21.73,17.42,69.1,0.09,16.36,21.0,2.4357206987108047,6.079625471705158,20.6,22.99,22.7,22.52,32.81,104.56,71.94,43.06,34.88,40.12,48.94,nan,0.979,20.0,991.4,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,788.0516875460943,2.8746666666666667,19649.552824074075,L1,0.0005482248186395161+/-0,0.04790023980737357+/-0,0.000866482263076024+/-0,0.982334790592877,29.0,40.05249857368498+/-0,40.6518477720324,1.4017878542080138,1.0149640901239854,31.87689654084771,0.0005564285042338434,0.04861702331281162,0.0008794483817515284,0.013505805097177253,0.0333857102540306,2.9170213987686973,0.05276690290509171,2.003142615241836,175.02128392612184,3.1660141743055026,800.323798416284,0.008272731787641482,0.9307205119637199,0.014465128033111464
20231019 13:16:05,826.0,4003.0,14.681559547823088,618.9950083194675,9.956738768718802,16.095,21.73,17.42,69.1,0.09,16.36,21.0,2.495708275363663,6.096281979846817,20.6,22.99,22.7,22.53,32.81,104.25,71.56,42.88,34.69,39.88,48.75,nan,0.911,20.0,991.4,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,791.3070560191093,2.8746666666666667,19649.552835648148,L1,0.0005679589079720977+/-0,0.04809811125791806+/-0,0.0007874001309410671+/-0,0.9817844082853502,29.0,40.05249857368498+/-0,41.27060933057731,1.4231244596750796,1.0304128531370236,32.90730939398473,0.0005852321588281174,0.04956091205177334,0.0008113472154834509,0.0137757355775258,0.035113929529687046,2.9736547231064003,0.04868083292900705,2.1068357717812227,178.41928338638402,2.920849975740423,816.3192748641142,0.008857963946469599,0.9802814240154932,0.015276475248594915
20231019 13:16:06,827.0,4003.0,15.021679564591258,627.9950083194675,9.956738768718802,15.997,21.73,17.42,69.1,-0.04,16.36,21.0,2.495695852016521,6.112938487988475,20.6,23.0,22.7,22.54,33.0,103.88,71.0,42.88,34.75,39.5,48.56,nan,0.89,20.0,991.4,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,793.4784244921244,2.8733333333333335,19649.55284722222,L1,0.0005811165151509445+/-0,0.04823009380704688+/-0,0.0007874001309410671+/-0,0.9814203121444032,29.0,40.05249857368498+/-0,41.144772264864855,1.4187852505125813,1.0272710499988011,33.934580443983535,0.000596964172690755,0.04954537910670573,0.0008088733592810234,0.013776527152309403,0.0358178503614453,2.9727227464023436,0.04853240155686141,2.1490710216867184,178.36336478414063,2.9119440934116843,816.3661818150871,0.009454928119160353,1.0298268031221989,0.01608534860787594
20231019 13:16:07,828.0,4003.0,15.521799581359428,637.9950083194675,13.956738768718802,15.615,21.68,17.42,69.1,-0.02,16.37,21.0,2.555683428669379,6.129594996130133,20.6,22.99,22.7,22.54,33.0,103.5,70.62,42.44,34.56,39.5,48.56,nan,0.923,20.0,991.41,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,791.8537929651396,2.873666666666667,19649.552858796298,L1,0.0006005655847924813+/-0,0.04813950619368278+/-0,0.0011037286594808944+/-0,0.9807749952752436,29.0,40.059291047071966+/-0,40.65399294412389,1.4018618256594446,1.014845542232715,34.94942598621625,0.0006094813065450332,0.048854163265943135,0.0011201141099086759,0.013593266556142932,0.036568878392701995,2.931249795956588,0.06720684659452056,2.19413270356212,175.87498775739527,4.032410795671233,805.5065688287692,0.010064409425705386,1.078680966388142,0.017205462717784614
20231019 13:16:08,829.0,4003.0,16.0319195981276,647.9950083194675,13.956738768718802,16.213,21.65,17.42,69.2,-0.03,16.36,21.0,2.495671005322237,6.146251504271791,20.6,22.99,22.7,22.53,33.0,103.06,70.06,42.31,34.31,39.31,48.56,nan,0.883,20.0,991.38,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,779.3861614381547,2.8750000000000004,19649.55287037037,L1,0.0006203661452739451+/-0,0.04738637787202063+/-0,0.0011037286594808944+/-0,0.9798446628504585,29.0,40.06336763706997+/-0,41.427240077938,1.4285255199288966,1.034042880599135,35.983468866815386,0.0006414851958852517,0.04899954667594333,0.0011413027624494459,0.013646663083556138,0.038489111753115104,2.9399728005565997,0.06847816574696675,2.3093467051869063,176.39836803339597,4.108689944818005,808.6707275985791,0.010705894621590637,1.1276805130640855,0.018346765480234062
20231019 13:16:09,830.0,4003.0,16.37203961489577,653.9950083194675,12.956738768718802,16.029,21.65,17.42,69.2,0.02,16.37,21.0,2.555658581975095,6.162908012413449,20.6,22.99,22.7,22.53,33.0,102.81,69.44,42.12,34.31,39.0,48.56,nan,0.924,20.0,991.38,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,779.9305299111696,2.8746666666666667,19649.552881944444,L1,0.0006335273230381862+/-0,0.047419475265123294+/-0,0.0010246465273459375+/-0,0.9794399261770059,29.0,40.06336763706997+/-0,41.191492132674405,1.4203962804370485,1.0281585039436525,37.01162737075904,0.0006513665046623685,0.0487547367463822,0.001053499040627058,0.013584093146366024,0.039081990279742115,2.925284204782932,0.06320994243762348,2.344919416784527,175.5170522869759,3.792596546257409,804.9629730857345,0.011357261126253005,1.1764352498104675,0.01940026452086112
20231019 13:16:10,831.0,4003.0,16.87215963166394,665.9950083194675,13.956738768718802,16.313,21.63,17.42,69.2,0.15,16.37,21.0,2.555646158627953,6.179564520555107,20.6,23.0,22.7,22.54,33.0,102.19,68.75,42.12,34.38,39.0,48.38,nan,0.878,20.0,991.4,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,759.3298983841846,2.873666666666667,19649.552893518518,L1,0.0006529241068197099+/-0,0.04617009711716146+/-0,0.0011037286594808944+/-0,0.9782631861672808,29.0,40.066085824710726+/-0,41.55621267572368,1.4329728508870234,1.0371917251296336,38.04881909588867,0.0006772074807310601,0.04788724267835142,0.0011447782324020069,0.013358440476031536,0.040632448843863606,2.873234560701085,0.06868669394412041,2.4379469306318162,172.3940736420651,4.121201636647225,791.591300612642,0.012034468606984065,1.224322492488819,0.020545042753263125
20231019 13:16:11,832.0,4003.0,17.38227964843211,667.9950083194675,15.956738768718802,16.329,21.6,17.42,69.2,-0.02,16.37,21.0,2.5556337352808107,6.1962210286967645,20.6,23.0,22.71,22.54,33.06,101.62,68.19,41.75,34.19,38.81,48.19,nan,0.935,20.0,991.37,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,760.4162668571997,2.873666666666667,19649.552905092594,L1,0.0006727333552865335+/-0,0.04624085835219085+/-0,0.0012618929237508078+/-0,0.9776519514898498,29.0,40.07016379782265+/-0,41.57870291775171,1.433748376474197,1.0376474408125838,39.08646653670125,0.0006980600444623341,0.04798170833012802,0.0013093999629095346,0.01339316051335004,0.04188360266774005,2.878902499807681,0.07856399777457207,2.513016160064403,172.73414998846087,4.713839866474324,793.6487323575817,0.012732528651446398,1.272304200818947,0.02185444271617266
20231019 13:16:12,833.0,4003.0,17.72239966520028,672.9950083194675,16.9567387687188,15.665,21.58,17.42,69.2,0.0,16.36,21.0,2.555621311933669,6.212877536838422,20.7,22.99,22.7,22.53,33.0,101.19,67.62,41.62,34.12,38.62,48.19,nan,0.907,20.0,991.43,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,731.6826353302149,2.874333333333334,19649.552916666667,L1,0.0006859433097262038+/-0,0.04449658756759438+/-0,0.0013409750558857644+/-0,0.9763513736396117,29.0,40.072882907773995+/-0,40.72593623558076,1.4043426288131298,1.016296639533266,40.10276317623452,0.0006971218805850672,0.04522173241564387,0.001362828442994636,0.012639581457063991,0.04182731283510403,2.713303944938632,0.08176970657967815,2.509638770106242,162.79823669631793,4.906182394780689,748.9933231913514,0.013429650532031465,1.3175259332345908,0.0232172711591673
20231019 13:16:13,834.0,4003.0,18.232519681968448,679.9950083194675,17.9567387687188,17.032,21.58,17.42,69.3,-0.07,16.35,21.0,2.615608888586527,6.22953404498008,20.7,23.0,22.7,22.54,33.0,100.62,67.12,41.31,33.94,38.44,48.0,nan,0.884,20.0,991.38,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,730.60100380323,2.8750000000000004,19649.55292824074,L1,0.0007056874425338301+/-0,0.044430809169102484+/-0,0.0014200571880207213+/-0,0.9756521054277708,29.0,40.072882907773995+/-0,42.465740502441676,1.4643358793945405,1.059712639097485,41.162475815332,0.0007478259021054799,0.04708389004182632,0.001504852550386792,0.01316949099155505,0.044869554126328794,2.8250334025095793,0.09029115302320752,2.6921732475797278,169.50200415057475,5.417469181392451,780.3945768307607,0.014177476434136945,1.364609823276417,0.02472212370955409
20231019 13:16:14,835.0,4003.0,18.73263969873662,686.9950083194675,21.9567387687188,16.318,21.56,17.42,69.3,-0.14,16.36,21.0,2.615596465239385,6.246190553121738,20.7,23.0,22.71,22.55,32.94,100.06,66.5,41.19,33.88,38.25,47.81,nan,0.864,20.0,991.39,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,700.7823722762452,2.8740000000000006,19649.552939814814,L1,0.0007250937304965982+/-0,0.0426203094497055+/-0,0.0017363857165605483+/-0,0.9739649077684733,29.0,40.075602386781+/-0,41.567516473748235,1.4333626370258012,1.0372274899967404,42.19970330532874,0.0007520871500953596,0.04420695659340239,0.0018010269984542891,0.01238622447867877,0.04512522900572157,2.6524173956041435,0.10806161990725735,2.7075137403432943,159.1450437362486,6.483697194435441,733.9799553959793,0.014929563584232305,1.4088167798698195,0.02652315070800838
20231019 13:16:15,836.0,4003.0,19.072759715504787,691.9950083194675,20.9567387687188,15.823,21.56,17.42,69.3,-0.05,16.37,21.0,2.615584041892243,6.262847061263396,20.7,23.0,22.71,22.54,33.0,99.69,65.75,40.94,33.75,38.06,47.62,nan,0.891,20.0,991.38,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,704.0377407492601,2.8733333333333335,19649.55295138889,L1,0.0007382589274865146+/-0,0.042818295040070814+/-0,0.0016573035844255914+/-0,0.9736240039340512,29.0,40.075602386781+/-0,40.93219432046958,1.4114549765679165,1.0213743994518503,43.22107770478059,0.0007540387687015058,0.04373351038210447,0.0016927274532520873,0.012257861353019008,0.04524232612209035,2.624010622926268,0.10156364719512524,2.714539567325421,157.44063737557607,6.093818831707514,726.3734437096765,0.015683602352933812,1.4525502902519238,0.028215878161260467
20231019 13:16:16,837.0,4003.0,19.41287973227296,696.9950083194675,20.9567387687188,15.28,21.53,17.42,69.4,-0.04,16.36,21.0,2.675571618545101,6.279503569405054,20.7,22.99,22.7,22.54,33.0,99.12,65.19,40.75,33.5,37.88,47.44,nan,0.866,20.0,991.39,60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,667.1721092222753,2.8740000000000006,19649.552962962964,L1,0.0007515006234710503+/-0,0.040580325247470725+/-0,0.0016573035844255914+/-0,0.9717254527195058,29.0,40.07968229743528+/-0,40.22577276250105,1.3870956125000362,1.0036450005761428,44.22472270535673,0.000754239843676574,0.04072824055637782,0.0016633444569456662,0.011437831899704749,0.04525439062059444,2.443694433382669,0.09980066741673997,2.7152634372356665,146.62166600296015,5.988040045004398,677.7803326609421,0.016437842196610385,1.4932785308083016,0.029879222618206133
20231019 13:16:17,838.0,4003.0,19.75299974904113,691.9950083194675,21.9567387687188,15.5,21.51,17.42,69.4,0.05,16.37,21.0,2.675559195197959,6.296160077546712,20.7,23.0,22.71,22.54,33.0,98.38,64.62,40.56,33.5,37.88,47.44,nan,0.858,20.0,991.34,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,663.9204776952902,2.8746666666666667,19649.552974537037,L1,0.0007647190624086995+/-0,0.040385287757366946+/-0,0.0017363857165605483+/-0,0.9711075529463559,29.0,40.08240269941027+/-0,40.51569622153531,1.39709297315639,1.0108100685823262,45.235532773939056,0.0007729857279195497,0.04082185548774106,0.0017551561652419396,0.011471416489363133,0.046379143675172985,2.4493113292644635,0.10530936991451638,2.782748620510379,146.95867975586782,6.3185621948709825,679.7704803174686,0.017210827924529937,1.5341003862960427,0.031634378783448075
20231019 13:16:18,839.0,4003.0,20.2531197658093,691.9950083194675,18.9567387687188,16.088,21.51,17.42,69.4,0.18,16.37,21.0,2.795546771850817,6.31281658568837,20.7,23.0,22.71,22.55,33.0,97.62,64.0,40.38,33.31,37.5,47.25,nan,0.837,20.0,991.37,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,625.4278461683055,2.8740000000000006,19649.55298611111,L1,0.0007840807449467325+/-0,0.03804383866371656+/-0,0.001499139320155678+/-0,0.9686329304496241,29.0,40.08240269941027+/-0,41.27703426877678,1.423346009268165,1.029804390179037,46.265337164118094,0.0008074497934009949,0.0391777120751583,0.0015438202533863343,0.01103751938773406,0.048446987604059695,2.350662724509498,0.09262921520318006,2.9068192562435815,141.03976347056988,5.557752912190804,654.0587086756451,0.018018277717930933,1.5732780983712011,0.03317819903683441
20231019 13:16:19,840.0,4003.0,20.76323978257747,696.9950083194675,18.9567387687188,16.516,21.48,17.42,69.4,-0.02,16.35,21.0,2.7955343485036748,6.329473093830027,20.7,23.0,22.71,22.55,33.0,97.25,63.5,40.12,33.38,37.25,47.06,nan,0.82,20.0,991.37,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.662,0.002,627.5992146413204,2.8730000000000007,19649.552997685187,L1,0.0008039114162454463+/-0,0.038179806926442725+/-0,0.001499139320155678+/-0,0.9679758757761096,29.0,40.086483994868914+/-0,41.82461997780326,1.4422282750966642,1.043359651676032,47.30869681579413,0.0008387687352322344,0.039835270055831436,0.0015641414788914716,0.011230390838017424,0.05032612411393406,2.390116203349886,0.09384848873348829,3.0195674468360436,143.40697220099318,5.630909324009298,665.4878393780497,0.018857046453163166,1.6131133684270327,0.03474234051572588
20231019 13:16:20,841.0,4003.0,21.273359799345638,696.9950083194675,22.9567387687188,16.313,21.48,17.44,69.5,0.11,16.37,21.0,2.7955219251565326,6.346129601971685,20.7,23.0,22.71,22.55,32.88,96.69,62.88,40.0,33.38,37.12,46.88,nan,0.855,20.0,991.39,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,583.6835831143355,2.874333333333334,19649.55300925926,L1,0.0008236622503845076+/-0,0.03550821286826448+/-0,0.0018154678486955052+/-0,0.9648349191648488,29.0,40.086483994868914+/-0,41.56678973631281,1.433337577114235,1.0369278019402595,48.34562461773439,0.0008540782868323751,0.03681945312031632,0.0018825090858410418,0.010413961300960105,0.05124469720994251,2.2091671872189793,0.11295054515046252,3.0746818325965504,132.55003123313875,6.777032709027751,617.1080513139138,0.01971112473999554,1.649932821547349,0.03662484960156692
