time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
20231019 23:25:50,37411.0,4003.0,-0.01762698867595791,-4.004991680532498,-0.043261231281197965,16.61,16.69,16.56,64.6,0.05,0.01,21.0,-0.03879987982627586,-9.525367657596462,21.2,23.5,23.28,23.07,18.19,17.81,17.88,17.62,20.25,17.0,17.56,nan,0.831,18.6,990.03,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-2.0163587243522443,2.8753333333333337,19649.97627314815,none
20231019 23:25:51,37412.0,4003.0,-0.1875069719077882,-4.004991680532498,-0.043261231281197965,16.456,16.71,16.56,64.6,0.11,0.01,21.0,0.02118769682658206,-22.508711149454825,21.3,23.51,23.29,23.08,18.19,17.75,17.75,17.56,20.25,16.94,17.56,nan,0.848,18.6,990.03,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,2.3230097486627983,2.8740000000000006,19649.976284722223,none
20231019 23:25:52,37413.0,4003.0,-0.017386955139618188,-8.004991680532498,0.956738768718802,16.249,16.71,16.56,64.6,0.12,0.01,21.0,-0.03882472652056013,-22.49205464131319,21.2,23.5,23.29,23.08,18.19,17.75,18.0,17.62,20.25,17.0,17.56,nan,0.836,18.6,990.05,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,2.325378221677852,2.8740000000000006,19649.976296296296,none
20231019 23:25:53,37414.0,4003.0,-0.017266938371448326,-3.0049916805324983,-0.043261231281197965,16.721,16.71,16.56,64.6,-0.04,0.01,21.0,-0.03883714986770226,-22.475398133171552,21.3,23.5,23.28,23.07,18.12,17.81,18.0,17.56,20.25,16.94,17.56,nan,0.842,18.6,990.03,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-1.467253305306997,2.8750000000000004,19649.97630787037,none
20231019 23:25:54,37415.0,4003.0,-0.017146921603278464,-0.0049916805324983216,-0.043261231281197965,15.721,16.71,16.59,64.6,-0.09,0.01,21.0,0.021150426785156107,-22.458741625029916,21.3,23.5,23.29,23.08,18.12,17.88,17.69,17.56,20.25,17.0,17.69,nan,0.835,18.6,990.01,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-3.091884832291953,2.8750000000000004,19649.976319444446,none
20231019 23:25:55,37416.0,4003.0,-0.017026904835107715,-0.0049916805324983216,-0.043261231281197965,16.077,16.69,16.56,64.6,-0.04,0.01,21.0,-0.03886199656198608,-22.442085116888165,21.2,23.51,23.29,23.08,18.12,17.75,17.94,17.62,20.25,17.0,17.56,nan,0.85,18.6,990.04,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,0.7054836407231733,2.8750000000000004,19649.97633101852,none
20231019 23:25:56,37417.0,4003.0,-0.016906888066937853,2.9950083194675017,-0.043261231281197965,16.143,16.71,16.56,64.6,0.04,0.01,21.0,0.021125580090871843,-20.42542860874653,21.2,23.51,23.29,23.08,18.12,17.81,17.94,17.56,20.19,17.0,17.56,nan,0.875,18.6,990.04,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,2.3348521137381795,2.8746666666666667,19649.976342592592,none
20231019 23:25:57,37418.0,4003.0,-0.01678687129876799,9.995008319467502,-0.043261231281197965,16.206,16.71,16.59,64.6,-0.03,0.01,21.0,-0.0388868432562699,-20.408772100604892,21.2,23.5,23.29,23.08,18.12,17.75,17.75,17.56,20.25,16.94,17.56,nan,0.842,18.5,990.03,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-0.3737794132467229,2.8750000000000004,19649.976354166665,none
20231019 23:25:58,37419.0,4003.0,-0.01666685453059813,9.995008319467502,0.956738768718802,15.782,16.71,16.59,64.6,0.07,0.01,21.0,0.021100733396588023,-20.392115592463256,21.2,23.5,23.28,23.08,18.12,17.81,17.94,17.56,20.25,16.94,17.56,nan,0.861,18.5,990.06,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-4.1664109402316285,2.875666666666667,19649.976365740742,none
20231019 23:25:59,37420.0,4003.0,-0.016546837762428268,11.995008319467502,-0.043261231281197965,15.915,16.71,16.59,64.6,0.08,0.01,21.0,0.02108831004944589,-20.37545908432162,21.2,23.51,23.29,23.08,18.12,17.81,17.94,17.62,20.19,16.94,17.56,nan,0.854,18.5,990.01,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-1.4530424672165623,2.8753333333333337,19649.976377314815,none
20231019 23:26:00,37421.0,4003.0,-0.01642682099425752,9.995008319467502,0.956738768718802,15.793,16.71,16.61,64.6,0.02,0.01,21.0,0.021075886702304203,-20.35880257617987,21.2,23.51,23.29,23.08,18.12,17.81,17.94,17.62,20.19,17.0,17.69,nan,0.873,18.5,990.01,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,1.260326005798504,2.8740000000000006,19649.97638888889,none
20231019 23:26:01,37422.0,4003.0,-0.016306804226087657,8.995008319467502,1.956738768718802,15.885,16.71,16.61,64.6,-0.06,0.01,21.0,0.02106346335516207,-20.342146068038232,21.2,23.5,23.29,23.08,18.12,17.81,17.69,17.56,20.19,16.94,17.56,nan,0.85,18.5,990.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-0.36430552118639525,2.8750000000000004,19649.97640046296,none
20231019 23:26:02,37423.0,4003.0,-0.18618678745791795,6.995008319467502,-0.043261231281197965,16.198,16.69,16.61,64.6,0.03,0.01,21.0,0.02105104000801994,-26.325489559896596,21.2,23.5,23.29,23.07,18.12,17.81,17.94,17.56,20.25,16.94,17.56,nan,0.87,18.5,990.04,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-3.6149370481713845,2.8753333333333337,19649.97641203704,none
20231019 23:26:03,37424.0,4003.0,-0.016066770689747933,4.995008319467502,-1.043261231281198,15.977,16.69,16.61,64.6,0.09,0.01,21.0,0.02103861666087825,-26.30883305175496,21.2,23.51,23.29,23.08,18.12,17.75,17.75,17.56,20.25,16.94,17.56,nan,0.894,18.5,990.01,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-0.35956857515628826,2.8753333333333337,19649.97642361111,none
20231019 23:26:04,37425.0,4003.0,-0.015946753921578072,6.995008319467502,-0.043261231281197965,15.598,16.69,16.63,64.6,0.03,0.01,21.0,0.02102619331373612,-26.292176543613323,21.2,23.51,23.29,23.08,18.19,17.81,17.75,17.56,20.19,16.94,17.69,nan,0.861,18.5,990.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,2.895799897858808,2.874333333333334,19649.976435185185,none
20231019 23:26:05,37426.0,4003.0,-0.015826737153407322,2.9950083194675017,-0.043261231281197965,15.817,16.69,16.63,64.6,-0.01,0.01,21.0,0.021013769966593987,-26.275520035471573,21.2,23.5,23.28,23.07,18.12,17.81,17.69,17.62,20.25,17.0,17.56,nan,0.88,18.5,990.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,0.7291683708739356,2.8750000000000004,19649.976446759258,none
20231019 23:26:06,37427.0,4003.0,-0.01570672038523746,-0.0049916805324983216,1.956738768718802,15.633,16.69,16.63,64.6,0.07,0.01,21.0,-0.0389986533805482,-26.258863527329936,21.2,23.5,23.28,23.07,18.06,17.81,17.94,17.56,20.25,17.0,17.56,nan,0.869,18.5,990.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-2.5214631561110536,2.875666666666667,19649.976458333334,none
20231019 23:26:07,37428.0,4003.0,-0.015586703617067599,4.995008319467502,-0.043261231281197965,15.712,16.69,16.63,64.6,0.08,0.01,21.0,0.020988923272310167,-21.2422070191883,21.2,23.5,23.29,23.08,18.12,17.81,17.75,17.56,20.25,17.0,17.69,nan,0.86,18.5,989.99,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-0.8920946830959906,2.8753333333333337,19649.976469907408,none
20231019 23:26:08,37429.0,4003.0,-0.015466686848897737,2.9950083194675017,-0.043261231281197965,16.034,16.69,16.66,64.6,0.05,0.01,21.0,0.020976499925168035,-21.225550511046663,21.2,23.51,23.29,23.08,18.12,17.81,17.69,17.62,20.25,16.94,17.56,nan,0.836,18.5,989.98,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,1.8212737899190756,2.874333333333334,19649.97648148148,none
20231019 23:26:09,37430.0,4003.0,-0.015346670080727876,-0.0049916805324983216,-0.043261231281197965,16.262,16.69,16.63,64.6,-0.06,0.01,21.0,0.020964076578025903,-21.208894002905026,21.2,23.5,23.29,23.08,18.06,17.81,17.75,17.56,20.25,17.0,17.56,nan,0.853,18.5,990.0,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,0.7386422629342064,2.874333333333334,19649.976493055554,none
20231019 23:26:10,37431.0,4003.0,-0.18522665331255728,-1.0049916805324983,-0.043261231281197965,16.274,16.69,16.66,64.6,-0.06,0.01,21.0,0.020951653230884215,-21.19223749476339,21.2,23.5,23.29,23.07,18.12,17.81,17.75,17.56,20.25,17.0,17.69,nan,0.864,18.5,990.03,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-3.595989264050786,2.875666666666667,19649.97650462963,none
20231019 23:26:11,37432.0,4003.0,-0.015106636544387264,4.995008319467502,-0.043261231281197965,16.429,16.69,16.63,64.6,-0.07,0.01,21.0,0.020939229883742083,-21.17558098662164,21.2,23.5,23.28,23.07,18.12,17.75,17.75,17.56,20.25,16.94,17.56,nan,0.842,18.5,989.98,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-3.5936207910356757,2.875666666666667,19649.976516203704,none
20231019 23:26:12,37433.0,4003.0,-0.014986619776217402,-0.0049916805324983216,-0.043261231281197965,15.398,16.69,16.66,64.6,0.06,0.01,21.0,0.02092680653659995,-21.158924478480003,21.3,23.51,23.29,23.08,18.12,17.81,17.69,17.62,20.19,17.0,17.56,nan,0.88,18.5,990.01,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,0.20374768197939375,2.8746666666666667,19649.976527777777,none
20231019 23:26:13,37434.0,4003.0,-0.014866603008047541,-0.0049916805324983216,-0.043261231281197965,16.208,16.69,16.63,64.6,-0.01,0.01,21.0,-0.03908561681054179,-7.1422679703383665,21.2,23.5,23.29,23.08,18.12,17.81,17.75,17.56,20.25,16.94,17.56,nan,0.883,18.5,990.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,1.2911161549944268,2.8740000000000006,19649.97653935185,none
20231019 23:26:14,37435.0,4003.0,-0.01474658623987768,-0.0049916805324983216,-0.043261231281197965,16.821,16.69,16.63,64.6,0.11,0.01,21.0,0.02090195984231613,-7.12561146219673,21.3,23.5,23.28,23.07,18.12,17.81,17.94,17.56,20.19,16.94,17.56,nan,0.893,18.5,990.01,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-1.4175153719904188,2.8753333333333337,19649.976550925927,none
20231019 23:26:15,37436.0,4003.0,-0.18462656947170708,4.995008319467502,-0.043261231281197965,15.852,16.69,16.63,64.6,0.0,0.01,21.0,0.020889536495174,-7.108954954055093,21.3,23.5,23.29,23.07,18.12,17.81,17.75,17.56,20.25,17.0,17.56,nan,0.87,18.5,990.0,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-3.042146898975375,2.875666666666667,19649.9765625,none
20231019 23:26:16,37437.0,4003.0,-0.014506552703537068,6.995008319467502,0.956738768718802,15.815,16.69,16.66,64.6,0.13,0.01,21.0,-0.03912288685196774,-7.092298445913343,21.3,23.5,23.29,23.08,18.12,17.81,17.94,17.56,20.25,17.0,17.56,nan,0.873,18.5,989.97,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,0.21322157403972142,2.8746666666666667,19649.976574074073,none
20231019 23:26:17,37438.0,4003.0,-0.014386535935367206,4.995008319467502,-0.043261231281197965,16.4,16.69,16.63,64.6,-0.02,0.01,21.0,0.02086468980089018,-7.075641937771707,21.3,23.5,23.29,23.08,18.12,17.81,17.94,17.56,20.25,16.94,17.69,nan,0.837,18.5,989.99,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,4.011590047054767,2.8740000000000006,19649.97658564815,none
20231019 23:26:18,37439.0,4003.0,-0.014266519167197345,-3.0049916805324983,-1.043261231281198,15.909,16.69,16.66,64.6,0.03,0.01,21.0,-0.039147733546252006,11.94101457036993,21.3,23.49,23.28,23.07,18.12,17.81,17.94,17.62,20.19,17.0,17.56,nan,0.879,18.5,990.01,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,0.2179585200698284,2.8746666666666667,19649.976597222223,none
20231019 23:26:19,37440.0,4003.0,-0.18414650239902763,-4.004991680532498,-0.043261231281197965,16.137,16.69,16.63,64.6,0.11,0.01,21.0,0.020839843106605915,11.957671078511567,21.3,23.5,23.28,23.07,18.19,17.75,17.75,17.62,20.19,16.94,17.56,nan,0.865,18.5,989.99,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-3.032673006915047,2.875666666666667,19649.976608796296,none
20231019 23:26:20,37441.0,4003.0,-0.014026485630856733,-3.0049916805324983,-0.043261231281197965,15.958,16.69,16.63,64.6,-0.07,0.01,21.0,-0.039172580240535826,11.974327586653203,21.3,23.5,23.29,23.07,18.12,17.75,17.88,17.56,20.19,16.94,17.56,nan,0.868,18.5,990.01,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,-0.3193045338999809,2.8746666666666667,19649.97662037037,none
20231019 23:26:21,37442.0,4003.0,-0.013906468862686872,-0.0049916805324983216,-0.043261231281197965,16.04,16.69,16.66,64.6,0.09,0.01,21.0,0.020814996412322095,11.990984094794953,21.3,23.51,23.29,23.08,18.12,17.75,17.75,17.62,20.19,16.94,17.56,nan,0.879,18.5,990.01,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,2.3940639391150853,2.874333333333334,19649.976631944446,none
20231019 23:26:22,37443.0,4003.0,-0.18378645209451716,-0.0049916805324983216,0.956738768718802,16.046,16.69,16.63,64.6,-0.14,0.01,21.0,0.020802573065179963,12.00764060293659,21.3,23.5,23.28,23.07,18.12,17.75,18.0,17.62,20.19,16.94,17.56,nan,0.901,18.5,990.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-0.8565675878698471,2.8753333333333337,19649.97664351852,none
20231019 23:26:23,37444.0,4003.0,-0.1836664353263473,-0.0049916805324983216,-0.043261231281197965,16.09,16.69,16.63,64.6,0.33,0.01,21.0,-0.03920985028196178,12.024297111078226,21.3,23.5,23.28,23.07,18.12,17.75,17.75,17.56,20.19,17.0,17.56,nan,0.872,18.5,990.03,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.964,0.662,0.002,-4.6491991148548095,2.876000000000001,19649.976655092592,none
20231019 23:26:24,37445.0,4003.0,-0.18354641855817744,-1.0049916805324983,-0.043261231281197965,16.241,16.69,16.61,64.6,0.08,0.01,21.0,0.020777726370896143,10.040953619219863,21.3,23.5,23.29,23.07,18.12,17.75,17.94,17.56,20.19,17.0,17.56,nan,0.915,18.5,990.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-1.9358306418396865,2.8753333333333337,19649.976666666666,none
20231019 23:26:25,37446.0,4003.0,-0.1834264017900067,-4.004991680532498,-0.043261231281197965,15.779,16.69,16.63,64.6,0.14,0.01,21.0,0.02076530302375401,10.0576101273615,21.3,23.51,23.29,23.08,18.12,17.81,17.75,17.62,20.19,16.94,17.56,nan,0.932,18.5,990.01,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,2.403537831175356,2.8746666666666667,19649.976678240742,none
20231019 23:26:26,37447.0,4003.0,-0.013306385021836675,-3.0049916805324983,-0.043261231281197965,15.61,16.71,16.63,64.6,-0.01,0.01,21.0,0.02075287967661188,10.07426663550325,21.3,23.5,23.28,23.08,18.19,17.81,17.75,17.56,20.19,16.94,17.56,nan,0.852,18.5,990.0,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,1.3219063041904633,2.8746666666666667,19649.976689814815,none
20231019 23:26:27,37448.0,4003.0,-0.013186368253666814,-1.0049916805324983,-0.043261231281197965,16.288,16.71,16.63,64.6,0.06,0.01,21.0,-0.03925954367052986,10.090923143644886,21.3,23.5,23.28,23.07,18.12,17.81,17.94,17.56,20.25,16.94,17.56,nan,0.914,18.5,989.99,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.964,0.662,0.002,-3.0137252227944487,2.876000000000001,19649.97670138889,none
20231019 23:26:28,37449.0,4003.0,-0.1830663514854971,-1.0049916805324983,-0.043261231281197965,15.825,16.71,16.63,64.6,-0.12,0.01,21.0,0.02072803298232806,10.107579651786523,21.3,23.5,23.29,23.07,18.12,17.81,17.94,17.56,20.19,17.0,17.56,nan,0.891,18.5,990.01,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.662,0.002,-1.3843567497793856,2.8720000000000003,19649.97671296296,none
20231019 23:26:29,37450.0,4003.0,-0.18294633471732724,-0.0049916805324983216,-0.043261231281197965,15.921,16.69,16.66,64.6,-0.11,0.01,21.0,0.02071560963518637,13.12423615992816,21.3,23.5,23.29,23.08,18.12,17.81,17.69,17.56,20.25,16.94,17.5,nan,0.824,18.5,990.0,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,2.955011723235714,2.874333333333334,19649.97672453704,none
20231019 23:26:30,37451.0,4003.0,-0.01282631794915634,-3.0049916805324983,-1.043261231281198,15.919,16.69,16.66,64.6,0.06,0.01,21.0,0.02070318628804424,13.140892668069796,21.3,23.5,23.28,23.07,18.12,17.75,17.88,17.56,20.19,16.94,17.56,nan,0.888,18.5,990.03,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,1.8733801962507641,2.874333333333334,19649.97673611111,none
20231019 23:26:31,37452.0,4003.0,-0.012706301180986479,-8.004991680532498,-0.043261231281197965,16.494,16.71,16.66,64.6,-0.08,0.01,21.0,0.020690762940902108,13.157549176211432,21.2,23.49,23.28,23.07,18.12,17.75,17.94,17.62,20.25,17.0,17.56,nan,0.923,18.5,989.99,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-1.3772513307341114,2.8753333333333337,19649.976747685185,none
