time,seconds,ID,CO,CObkg,CO2,CO2bkg,SO2,NO,NO2,H2S,VOC,O2,HC,PM,RH,F1Flow,F2Flow,SampFlow,USampFlow,DilFlow,Pitot,Pamb,TCnoz,TC2,COtemp,HCtemp,HCinTemp,HCoutTemp,BattV,StakVel,NozVel,PMmass,DilRat,COhi,CO2hi,datenumbers,phase
20230125 07:03:11,84405.0,10.0,0.2999999999999998,0.6,83.43000000000006,545.77,3.6,-53.0,19.0,0.0,-0.61,19.49,nan,-0.8336106489184694,67.62,544.45,9.23,1078.63,636.97,1547.87,-0.13,99404.57,0.0,nan,3.12,nan,2011.0,1996.0,23.96,-0.37,1.44,6.01,18.33,13.15,-10.029999999999973,19382.293877314816,postbkg
20230125 07:03:12,84406.0,10.0,0.2999999999999998,0.6,84.75000000000011,545.77,2.6,-105.0,20.0,0.0,-0.61,19.49,nan,-0.8336106489184694,67.65,544.45,9.23,1079.42,636.97,1548.64,-0.13,99404.57,0.0,nan,3.25,nan,2009.0,1996.0,23.96,-0.38,1.44,6.01,18.34,13.15,-47.629999999999995,19382.29388888889,postbkg
20230125 07:03:13,84407.0,10.0,0.41999999999999993,0.6,83.85000000000014,546.67,2.6,-18.0,20.0,0.0,-0.61,19.49,nan,-0.8336106489184694,67.68,544.9,9.13,1079.3,636.97,1550.62,-0.16,99422.13,0.0,nan,3.19,nan,2011.0,1999.0,23.95,-0.42,1.44,6.01,18.75,13.15,-10.92999999999995,19382.293900462962,postbkg
20230125 07:03:14,84408.0,10.0,0.41999999999999993,0.6,83.08000000000004,546.67,3.6,-76.0,20.0,0.0,-0.61,19.49,nan,1.1663893510815306,67.7,543.88,8.91,1078.06,636.86,1550.62,-0.12,99403.6,0.0,nan,3.19,nan,2010.0,1996.0,23.95,-0.37,1.43,6.01,19.33,13.15,-10.92999999999995,19382.293912037036,postbkg
20230125 07:03:15,84409.0,10.0,0.2999999999999998,0.6,79.45000000000005,550.3,3.6,-59.0,18.0,0.0,-0.61,19.49,nan,1.1663893510815306,67.72,545.58,9.13,1078.4,636.86,1550.07,0.04,99432.86,0.0,nan,3.19,nan,2012.0,1998.0,23.95,0.2,1.44,6.01,18.67,12.59,-14.559999999999945,19382.293923611112,postbkg
20230125 07:03:16,84410.0,10.0,0.2999999999999998,0.6,79.67000000000007,550.3,3.6,-141.0,17.0,0.0,-0.61,19.49,nan,-0.8336106489184694,67.75,544.45,9.23,1078.74,637.2,1550.84,-0.14,99404.57,0.0,nan,3.19,nan,2011.0,1999.0,23.97,-0.39,1.44,6.01,19.01,13.15,-33.3599999999999,19382.293935185186,postbkg
20230125 07:03:17,84411.0,10.0,0.2999999999999998,0.6,75.86000000000001,554.11,3.6,-43.0,17.0,0.0,-0.61,19.49,nan,0.16638935108153063,67.78,544.56,9.23,1078.85,637.2,1551.83,-0.13,99404.57,0.0,nan,3.19,nan,2011.0,1998.0,23.95,-0.37,1.44,6.01,19.2,13.15,-18.370000000000005,19382.29394675926,postbkg
20230125 07:03:18,84412.0,10.0,-0.17000000000000037,1.07,77.85000000000002,554.11,3.6,-240.0,18.0,0.0,-0.61,19.49,nan,1.1663893510815306,67.78,544.33,9.34,1079.42,637.42,1549.74,-0.2,99404.57,0.0,nan,3.12,nan,2012.0,2000.0,23.96,-0.47,1.44,6.01,18.59,12.68,-37.16999999999996,19382.293958333332,postbkg
20230125 07:03:19,84413.0,10.0,0.2999999999999998,0.6,79.30000000000007,552.66,2.6,1.0,19.0,0.0,-0.61,19.49,nan,3.1663893510815306,67.8,544.9,9.02,1079.76,636.97,1552.38,-0.12,99420.18,0.0,nan,3.12,nan,2014.0,1998.0,23.96,-0.37,1.44,6.01,19.1,13.15,-54.51999999999998,19382.29396990741,postbkg
20230125 07:03:20,84414.0,10.0,-0.17000000000000037,1.07,78.31000000000006,552.66,3.6,-131.0,20.0,0.0,-0.61,19.49,nan,-0.8336106489184694,67.8,543.77,9.23,1080.09,637.2,1550.4,-0.22,99404.57,0.0,nan,3.12,nan,2013.0,1999.0,23.96,-0.49,1.44,6.01,18.75,12.68,1.8799999999999955,19382.29398148148,postbkg
20230125 07:03:21,84415.0,10.0,0.2999999999999998,0.6,79.31000000000006,551.66,2.6,-46.0,19.0,0.0,-0.61,19.49,nan,0.16638935108153063,67.83,546.26,9.23,1079.53,637.31,1550.29,-0.08,99435.79,0.0,nan,3.12,nan,2011.0,1998.0,23.97,-0.29,1.44,6.01,18.3,13.15,2.8799999999999955,19382.293993055555,postbkg
20230125 07:03:22,84416.0,10.0,0.2999999999999998,0.6,80.19000000000005,551.66,2.6,-165.0,17.0,0.0,-0.61,19.49,nan,-0.8336106489184694,67.83,544.67,9.34,1079.64,637.76,1550.51,-0.24,99404.57,0.0,nan,3.12,nan,2013.0,1996.0,23.95,-0.52,1.44,6.01,18.65,13.15,-34.719999999999914,19382.294004629628,postbkg
20230125 07:03:23,84417.0,10.0,0.41999999999999993,0.6,79.37,552.48,3.6,40.0,18.0,0.0,-0.61,19.49,nan,1.1663893510815306,67.85,544.67,9.34,1078.29,637.31,1547.65,-0.2,99435.79,0.0,nan,3.12,nan,2010.0,2000.0,23.96,-0.47,1.44,6.01,18.28,12.59,2.0599999999999454,19382.294016203705,postbkg
20230125 07:03:24,84418.0,10.0,-0.17000000000000037,1.07,85.0,552.48,3.6,-124.0,20.0,0.0,-0.61,19.49,nan,0.16638935108153063,67.85,544.33,9.34,1079.19,637.2,1548.2,-0.09,99403.6,0.0,nan,3.12,nan,2012.0,1996.0,23.96,-0.32,1.44,6.01,18.29,12.68,20.850000000000023,19382.294027777778,postbkg
20230125 07:03:25,84419.0,10.0,0.16999999999999993,0.6,83.83000000000004,553.65,3.6,-65.0,21.0,0.0,-0.61,19.49,nan,-0.8336106489184694,67.88,544.79,9.23,1080.32,637.2,1547.87,-0.23,99421.16,0.0,nan,3.12,nan,2010.0,1997.0,23.96,-0.5,1.45,6.01,17.9,13.15,-17.909999999999968,19382.29403935185,postbkg
20230125 07:03:26,84420.0,10.0,0.2999999999999998,0.6,90.35000000000002,553.65,3.6,-114.0,19.0,0.0,-0.61,19.49,nan,1.1663893510815306,67.9,543.88,9.13,1079.08,636.97,1547.98,-0.22,99403.6,0.0,nan,3.12,nan,2010.0,1996.0,23.96,-0.49,1.44,6.01,18.4,13.15,-55.50999999999999,19382.294050925924,postbkg
20230125 07:03:27,84421.0,10.0,0.6299999999999999,0.14,90.62,553.38,3.6,36.0,18.0,0.0,-0.61,19.49,nan,1.1663893510815306,67.93,544.45,8.91,1077.95,636.97,1548.97,-0.17,99425.05,0.0,nan,3.12,nan,2010.0,1995.0,23.96,-0.43,1.44,6.01,18.81,13.61,-36.43999999999994,19382.2940625,postbkg
20230125 07:03:28,84422.0,10.0,0.2999999999999998,0.6,93.05000000000007,553.38,3.6,-240.0,21.0,0.0,-0.61,19.49,nan,0.16638935108153063,67.93,544.67,9.45,1078.74,637.42,1549.52,-0.08,99402.62,0.0,nan,3.19,nan,2013.0,1998.0,23.96,-0.29,1.44,6.01,18.59,12.59,-17.639999999999986,19382.294074074074,postbkg
20230125 07:03:29,84423.0,10.0,0.2999999999999998,0.6,91.1400000000001,555.29,2.6,-60.0,20.0,0.0,-0.61,19.49,nan,4.166389351081531,67.95,544.9,9.45,1078.4,637.42,1548.64,-0.31,99404.57,0.0,nan,3.12,nan,2011.0,1999.0,23.96,-0.58,1.44,6.01,18.41,13.15,-38.34999999999991,19382.294085648147,postbkg
20230125 07:03:30,84424.0,10.0,0.2999999999999998,0.6,89.04000000000008,555.29,3.6,-139.0,18.0,0.0,-0.61,19.49,nan,-0.8336106489184694,67.97,543.43,9.34,1078.63,637.2,1551.5,-0.11,99403.6,0.0,nan,3.25,nan,2011.0,1999.0,23.96,-0.34,1.43,6.01,19.42,12.59,-19.549999999999955,19382.29409722222,postbkg
20230125 07:03:31,84425.0,10.0,0.16999999999999993,0.6,83.42000000000007,560.91,2.6,-4.0,19.0,0.0,-0.61,19.49,nan,0.16638935108153063,67.97,544.11,9.02,1078.4,636.86,1552.49,-0.21,99404.57,0.0,nan,3.12,nan,2011.0,1999.0,23.95,-0.48,1.43,6.01,19.64,13.15,-25.16999999999996,19382.294108796297,postbkg
20230125 07:03:32,84426.0,10.0,-0.30000000000000027,1.07,81.87000000000012,560.91,3.6,-163.0,19.0,0.0,-0.61,19.49,nan,1.1663893510815306,68.01,543.65,9.34,1079.64,636.86,1551.83,-0.11,99434.81,0.0,nan,3.12,nan,2010.0,1999.0,23.95,-0.35,1.43,6.01,19.2,12.12,-25.16999999999996,19382.29412037037,postbkg
20230125 07:03:33,84427.0,10.0,0.16999999999999993,0.6,77.34000000000003,565.44,3.6,38.0,18.0,0.0,-0.68,19.49,nan,1.1663893510815306,68.03,545.35,9.02,1078.63,636.52,1551.83,-0.29,99434.81,0.0,nan,3.19,nan,2013.0,1998.0,23.94,-0.57,1.43,6.01,19.12,12.59,-10.900000000000091,19382.294131944444,postbkg
20230125 07:03:34,84428.0,10.0,0.16999999999999993,0.6,75.13999999999999,565.44,3.6,-232.0,16.0,0.0,-0.61,19.49,nan,-0.8336106489184694,68.03,543.88,9.23,1079.19,637.2,1551.17,-0.05,99404.57,0.0,nan,3.12,nan,2013.0,2001.0,23.96,-0.25,1.44,6.01,19.12,12.59,-29.700000000000045,19382.29414351852,postbkg
20230125 07:03:35,84429.0,10.0,0.41999999999999993,0.6,76.86000000000001,563.72,3.6,-38.0,20.0,0.0,-0.68,19.49,nan,0.16638935108153063,68.05,544.33,9.02,1078.29,636.75,1548.97,-0.14,99404.57,0.0,nan,3.12,nan,2014.0,1996.0,23.95,-0.39,1.44,6.01,18.74,12.59,-46.77999999999997,19382.294155092593,postbkg
20230125 07:03:36,84430.0,10.0,-0.17000000000000037,1.07,72.76999999999998,563.72,2.6,-179.0,19.0,0.0,-0.61,19.49,nan,-0.8336106489184694,68.05,544.56,9.13,1079.08,637.09,1548.53,-0.22,99404.57,0.0,nan,3.12,nan,2010.0,1995.0,23.95,-0.49,1.44,6.01,18.38,12.68,28.409999999999968,19382.294166666667,postbkg
20230125 07:03:37,84431.0,10.0,0.2999999999999998,0.6,74.86000000000001,561.63,3.6,-133.0,19.0,0.0,-0.61,19.49,nan,-1.8336106489184694,68.07,545.01,9.34,1079.64,637.31,1546.43,-0.24,99404.57,0.0,nan,3.19,nan,2010.0,1999.0,23.95,-0.52,1.45,6.01,17.66,13.15,-44.68999999999994,19382.29417824074,postbkg
20230125 07:03:38,84432.0,10.0,-0.17000000000000037,1.07,70.55000000000007,561.63,4.6,-101.0,19.0,0.0,-0.61,19.49,nan,-0.8336106489184694,68.07,544.45,9.13,1078.52,636.75,1546.98,-0.14,99403.6,0.0,nan,3.12,nan,2010.0,1995.0,23.96,-0.4,1.44,6.01,18.18,12.68,11.700000000000045,19382.294189814816,postbkg
20230125 07:03:39,84433.0,10.0,0.2999999999999998,0.6,68.73000000000002,563.45,3.6,-86.0,19.0,0.0,-0.68,19.49,nan,-0.8336106489184694,68.1,545.01,9.02,1078.52,636.86,1545.99,-0.07,99434.81,0.0,nan,3.12,nan,2014.0,1998.0,23.94,-0.28,1.45,6.01,17.86,13.15,-46.50999999999999,19382.29420138889,postbkg
20230125 07:03:40,84434.0,10.0,-0.17000000000000037,1.07,64.97000000000003,563.45,3.6,-151.0,21.0,0.0,-0.68,19.49,nan,-0.8336106489184694,68.13,544.79,9.13,1077.73,636.97,1546.21,-0.18,99435.79,0.0,nan,3.12,nan,2011.0,1997.0,23.96,-0.45,1.44,6.01,18.1,12.68,-8.910000000000082,19382.294212962963,postbkg
20230125 07:03:41,84435.0,10.0,0.2999999999999998,0.6,66.15000000000009,562.27,3.6,-46.0,17.0,0.0,-0.68,19.49,nan,-0.8336106489184694,68.13,544.11,9.02,1078.18,636.97,1549.41,-0.17,99406.52,0.0,nan,3.12,nan,2010.0,1997.0,23.95,-0.43,1.44,6.01,18.92,12.59,-64.13,19382.294224537036,postbkg
20230125 07:03:42,84436.0,10.0,0.2999999999999998,0.6,62.510000000000105,562.27,3.6,-137.0,19.0,0.0,-0.61,19.49,nan,-0.8336106489184694,68.18,543.09,9.23,1078.63,636.64,1552.16,-0.24,99406.52,0.0,nan,3.19,nan,2014.0,1998.0,23.97,-0.52,1.43,6.01,19.7,12.59,-7.730000000000018,19382.294236111113,postbkg
20230125 07:03:43,84437.0,10.0,0.2999999999999998,0.6,63.24000000000012,561.54,3.6,-72.0,20.0,0.0,-0.61,19.49,nan,-0.8336106489184694,68.2,544.33,9.02,1079.42,636.64,1552.82,-0.11,99403.6,0.0,nan,3.12,nan,2012.0,1996.0,23.95,-0.34,1.43,6.01,19.42,12.59,-7.0,19382.294247685186,postbkg
20230125 07:03:44,84438.0,10.0,0.16999999999999993,0.6,56.17000000000007,561.54,3.6,-95.0,19.0,0.0,-0.68,19.49,nan,-0.8336106489184694,68.23,543.65,8.91,1079.53,636.97,1551.28,-0.29,99430.91,0.0,nan,3.12,nan,2011.0,1995.0,23.97,-0.56,1.43,6.01,19.2,12.59,11.790000000000077,19382.29425925926,postbkg
20230125 07:03:45,84439.0,10.0,0.6299999999999999,0.14,52.54000000000008,565.17,3.6,-85.0,19.0,0.0,-0.61,19.49,nan,2.1663893510815306,68.25,545.35,9.13,1079.3,637.31,1553.26,-0.09,99402.62,0.0,nan,3.19,nan,2009.0,1999.0,23.95,-0.31,1.44,6.01,19.29,13.049999999999999,8.160000000000082,19382.294270833332,postbkg
20230125 07:03:46,84440.0,10.0,0.2999999999999998,0.6,44.700000000000045,565.17,3.6,-94.0,17.0,0.0,-0.61,19.49,nan,0.16638935108153063,68.28,544.11,9.13,1078.63,637.2,1551.17,-0.27,99404.57,0.0,nan,3.12,nan,2011.0,1996.0,23.96,-0.55,1.44,6.01,19.22,12.59,-67.02999999999997,19382.29428240741,postbkg
20230125 07:03:47,84441.0,10.0,0.16999999999999993,0.6,41.35000000000002,568.52,2.6,-6.0,19.0,0.0,-0.68,19.49,nan,-0.8336106489184694,68.28,544.33,9.13,1078.29,637.09,1547.65,-0.13,99403.6,0.0,nan,3.12,nan,2009.0,1998.0,23.94,-0.38,1.44,6.01,18.4,12.59,-70.38,19382.294293981482,postbkg
20230125 07:03:48,84442.0,10.0,0.16999999999999993,0.6,37.92000000000007,568.52,3.6,-154.0,17.0,0.0,-0.68,19.49,nan,-0.8336106489184694,68.33,544.9,9.23,1078.4,637.09,1547.87,-0.17,99416.28,0.0,nan,3.12,nan,2013.0,1996.0,23.96,-0.43,1.44,6.01,18.28,12.59,-32.77999999999997,19382.294305555555,postbkg
20230125 07:03:49,84443.0,10.0,0.2999999999999998,0.6,36.10000000000002,570.34,3.6,-34.0,19.0,0.0,-0.68,19.49,nan,0.16638935108153063,68.35,545.35,9.02,1079.42,636.64,1546.87,-0.2,99434.81,0.0,nan,3.12,nan,2011.0,1998.0,23.95,-0.47,1.45,6.01,17.8,12.59,-53.39999999999998,19382.29431712963,postbkg
20230125 07:03:50,84444.0,10.0,-0.30000000000000027,1.07,36.10000000000002,570.34,3.6,-108.0,21.0,0.0,-0.68,19.49,nan,-0.8336106489184694,68.38,544.56,9.23,1078.85,637.31,1545.55,-0.28,99404.57,0.0,nan,3.06,nan,2014.0,1996.0,23.96,-0.56,1.45,6.01,17.75,12.12,-53.39999999999998,19382.294328703705,postbkg
20230125 07:03:51,84445.0,10.0,-0.17000000000000037,1.07,37.65000000000009,568.79,3.6,-12.0,17.0,0.0,-0.68,19.49,nan,0.16638935108153063,68.4,544.79,9.02,1078.4,636.97,1545.66,-0.15,99403.6,0.0,nan,3.12,nan,2010.0,1998.0,23.94,-0.41,1.45,6.01,17.86,12.12,-70.64999999999998,19382.29434027778,postbkg
20230125 07:03:52,84446.0,10.0,0.16999999999999993,0.6,38.760000000000105,568.79,3.6,-158.0,17.0,0.0,-0.68,19.49,nan,0.16638935108153063,68.42,544.22,9.34,1078.06,637.09,1549.08,-0.11,99419.2,0.0,nan,3.12,nan,2011.0,1995.0,23.95,-0.34,1.44,6.01,18.77,12.59,-51.84999999999991,19382.29435185185,postbkg
20230125 07:03:53,84447.0,10.0,0.2999999999999998,0.6,41.48000000000002,566.07,2.6,-54.0,17.0,0.0,-0.68,19.49,nan,-0.8336106489184694,68.46,543.88,9.13,1079.53,636.52,1549.85,-0.15,99404.57,0.0,nan,3.12,nan,2011.0,1995.0,23.94,-0.41,1.44,6.01,18.74,12.59,-30.33000000000004,19382.294363425925,postbkg
20230125 07:03:54,84448.0,10.0,0.2999999999999998,0.6,44.57000000000005,566.07,3.6,-132.0,19.0,0.0,-0.68,19.49,nan,-0.8336106489184694,68.5,544.22,9.13,1079.53,636.75,1553.48,-0.34,99420.18,0.0,nan,3.12,nan,2011.0,1995.0,23.96,-0.61,1.43,6.01,19.57,12.59,-30.33000000000004,19382.294375,postbkg
20230125 07:03:55,84449.0,10.0,0.2999999999999998,0.6,47.190000000000055,563.45,3.6,-20.0,19.0,0.0,-0.68,19.49,nan,0.16638935108153063,68.53,543.65,9.02,1078.85,636.52,1552.6,-0.22,99404.57,0.0,nan,3.12,nan,2011.0,1995.0,23.93,-0.49,1.43,6.01,19.67,12.59,-65.31000000000006,19382.294386574074,postbkg
20230125 07:03:56,84450.0,10.0,-0.17000000000000037,1.07,48.629999999999995,563.45,3.6,-62.0,19.0,0.0,-0.68,19.49,nan,3.1663893510815306,68.55,543.99,8.8,1078.63,636.75,1551.06,-0.21,99403.6,0.0,nan,3.06,nan,2013.0,1995.0,23.96,-0.48,1.43,6.01,19.3,12.12,-65.31000000000006,19382.294398148148,postbkg
20230125 07:03:57,84451.0,10.0,0.16999999999999993,0.6,50.81000000000006,561.27,3.6,-91.0,17.0,0.0,-0.68,19.49,nan,-0.8336106489184694,68.58,544.67,9.34,1078.18,637.2,1552.49,0.01,99404.57,0.0,nan,3.12,nan,2009.0,1997.0,23.95,0.09,1.43,6.01,19.48,12.59,12.06000000000006,19382.29440972222,postbkg
20230125 07:03:58,84452.0,10.0,-0.17000000000000037,1.07,49.04000000000008,561.27,2.6,-72.0,18.0,0.0,-0.68,19.49,nan,-0.8336106489184694,68.63,542.97,9.34,1078.74,637.2,1552.71,-0.21,99403.6,0.0,nan,3.06,nan,2009.0,1998.0,23.95,-0.48,1.43,6.01,19.82,12.12,-25.529999999999973,19382.294421296298,postbkg
20230125 07:03:59,84453.0,10.0,-0.30000000000000027,1.07,47.32000000000005,562.99,3.6,-44.0,19.0,0.0,-0.68,19.49,nan,0.16638935108153063,68.65,543.88,9.13,1078.06,636.86,1548.09,-0.11,99434.81,0.0,nan,3.12,nan,2013.0,1999.0,23.94,-0.34,1.44,6.01,18.66,12.12,-83.63999999999999,19382.29443287037,postbkg
20230125 07:04:00,84454.0,10.0,-0.17000000000000037,1.07,47.430000000000064,562.99,2.6,-132.0,17.0,0.0,-0.68,19.49,nan,0.16638935108153063,68.65,545.47,9.23,1079.3,637.09,1548.09,-0.23,99404.57,0.0,nan,3.12,nan,2012.0,1997.0,23.96,-0.51,1.45,6.01,18.02,12.12,-121.24000000000001,19382.294444444444,postbkg
20230125 07:04:01,84455.0,10.0,0.7599999999999998,0.14,43.710000000000036,566.71,3.6,3.0,19.0,0.0,-0.68,19.49,nan,0.16638935108153063,68.68,544.9,9.02,1078.74,636.75,1546.87,-0.16,99432.86,0.0,nan,3.12,nan,2012.0,1998.0,23.94,-0.42,1.44,6.01,18.03,13.049999999999999,-106.16000000000003,19382.294456018517,postbkg
20230125 07:04:02,84456.0,10.0,-0.4200000000000004,1.07,43.049999999999955,566.71,3.6,-108.0,21.0,0.0,-0.68,19.49,nan,0.16638935108153063,68.71,545.01,9.34,1078.74,637.31,1545.66,-0.06,99404.57,0.0,nan,3.06,nan,2011.0,1995.0,23.97,-0.27,1.45,6.01,17.68,12.12,-49.76999999999998,19382.294467592594,postbkg
20230125 07:04:03,84457.0,10.0,0.16999999999999993,0.6,39.33000000000004,570.43,3.6,-113.0,20.0,0.0,-0.68,19.49,nan,2.1663893510815306,68.73,545.13,9.23,1078.63,637.2,1546.87,-0.18,99403.6,0.0,nan,3.12,nan,2012.0,1997.0,23.95,-0.44,1.45,6.01,17.96,12.59,-34.68999999999994,19382.294479166667,postbkg
20230125 07:04:04,84458.0,10.0,0.2999999999999998,0.6,36.90000000000009,570.43,3.6,-58.0,20.0,0.0,-0.68,19.49,nan,0.16638935108153063,68.75,544.33,9.13,1077.61,637.09,1548.86,-0.24,99411.4,0.0,nan,3.12,nan,2012.0,1999.0,23.96,-0.52,1.44,6.01,18.84,12.59,-72.28999999999996,19382.29449074074,postbkg
20230125 07:04:05,84459.0,10.0,0.16999999999999993,0.6,35.450000000000045,571.88,3.6,-178.0,19.0,0.0,-0.68,19.49,nan,-0.8336106489184694,68.81,543.65,9.34,1079.08,637.31,1551.5,-0.29,99404.57,0.0,nan,3.0,nan,2009.0,1998.0,23.95,-0.56,1.44,6.01,19.26,12.59,1.4500000000000455,19382.294502314813,postbkg
20230125 07:04:06,84460.0,10.0,0.2999999999999998,0.6,33.680000000000064,571.88,3.6,-94.0,19.0,0.0,-0.68,19.49,nan,-0.8336106489184694,68.81,545.92,9.34,1079.64,637.42,1554.25,-0.12,99404.57,0.0,nan,3.12,nan,2010.0,1995.0,23.97,-0.37,1.44,6.01,19.27,12.02,-17.340000000000032,19382.29451388889,postbkg
20230125 07:04:07,84461.0,10.0,0.16999999999999993,0.6,34.500000000000114,571.06,3.6,-68.0,18.0,0.0,-0.68,19.49,nan,-0.8336106489184694,68.83,543.88,9.34,1079.19,637.31,1553.81,-0.18,99403.6,0.0,nan,3.12,nan,2010.0,1996.0,23.95,-0.45,1.43,6.01,19.77,12.02,-16.519999999999982,19382.294525462963,postbkg
20230125 07:04:08,84462.0,10.0,0.16999999999999993,0.6,38.92000000000007,571.06,3.6,5.0,18.0,0.0,-0.68,19.49,nan,-0.8336106489184694,68.83,544.56,9.23,1079.08,637.31,1554.14,-0.17,99434.81,0.0,nan,3.12,nan,2009.0,1996.0,23.96,-0.44,1.43,6.01,19.74,12.02,-54.11999999999989,19382.294537037036,postbkg
20230125 07:04:09,84463.0,10.0,-0.17000000000000037,1.07,40.55000000000007,569.43,4.6,-91.0,20.0,0.0,-0.68,19.49,nan,0.16638935108153063,68.85,543.77,9.45,1078.85,637.54,1552.49,-0.08,99403.6,0.0,nan,3.06,nan,2013.0,1998.0,23.94,-0.29,1.43,6.01,19.51,12.12,-14.889999999999986,19382.29454861111,postbkg
20230125 07:04:10,84464.0,10.0,0.16999999999999993,0.6,48.72000000000014,569.43,2.6,-113.0,19.0,0.0,-0.68,19.49,nan,1.1663893510815306,68.85,543.99,9.45,1078.52,637.42,1552.27,-0.16,99404.57,0.0,nan,3.19,nan,2014.0,1996.0,23.96,-0.43,1.43,6.01,19.48,12.02,-33.68999999999994,19382.294560185186,postbkg
20230125 07:04:11,84465.0,10.0,0.16999999999999993,0.6,51.99000000000012,566.16,2.6,-125.0,18.0,0.0,-0.68,19.49,nan,1.1663893510815306,68.85,543.2,9.45,1078.52,637.31,1549.08,-0.15,99404.57,0.0,nan,3.12,nan,2012.0,1997.0,23.94,-0.41,1.44,6.01,18.87,12.59,-68.01999999999998,19382.29457175926,postbkg
20230125 07:04:12,84466.0,10.0,0.2999999999999998,0.6,56.74000000000012,566.16,3.6,-11.0,17.0,0.0,-0.68,19.49,nan,0.16638935108153063,68.85,544.56,9.23,1078.97,636.86,1549.63,-0.12,99405.55,0.0,nan,3.12,nan,2011.0,1997.0,23.95,-0.36,1.44,6.01,18.64,12.02,-68.01999999999998,19382.294583333332,postbkg
20230125 07:04:13,84467.0,10.0,0.2999999999999998,0.6,65.35000000000014,557.55,3.6,-103.0,20.0,0.0,-0.68,19.49,nan,-0.8336106489184694,68.85,544.33,9.34,1079.53,637.31,1546.98,-0.22,99405.55,0.0,nan,3.12,nan,2013.0,1995.0,23.94,-0.49,1.45,6.01,17.94,12.02,-78.19999999999993,19382.29459490741,postbkg
20230125 07:04:14,84468.0,10.0,0.2999999999999998,0.6,72.31000000000006,557.55,3.6,-9.0,20.0,0.0,-0.68,19.49,nan,-0.8336106489184694,68.85,543.77,9.34,1078.97,637.2,1545.55,-0.26,99404.57,0.0,nan,3.06,nan,2009.0,1996.0,23.96,-0.54,1.45,6.01,17.86,12.02,-59.40999999999997,19382.294606481482,postbkg
20230125 07:04:15,84469.0,10.0,0.2999999999999998,0.6,77.47000000000003,552.39,2.6,-162.0,22.0,0.0,-0.68,19.49,nan,-0.8336106489184694,68.85,544.22,9.23,1079.76,637.09,1546.76,-0.14,99404.57,0.0,nan,3.12,nan,2012.0,1997.0,23.95,-0.39,1.45,6.01,17.89,12.02,-35.44999999999993,19382.294618055555,postbkg
20230125 07:04:16,84470.0,10.0,0.2999999999999998,0.6,83.55000000000007,552.39,2.6,-20.0,21.0,0.0,-0.68,19.49,nan,-0.8336106489184694,68.88,543.54,9.34,1079.19,636.64,1549.19,-0.07,99403.6,0.0,nan,3.06,nan,2011.0,1996.0,23.95,-0.28,1.44,6.01,18.69,12.02,-35.44999999999993,19382.29462962963,postbkg
20230125 07:04:17,84471.0,10.0,0.16999999999999993,0.6,82.83000000000004,553.11,3.6,-56.0,20.0,0.0,-0.68,19.49,nan,0.16638935108153063,68.88,542.86,9.34,1078.74,636.41,1547.43,-0.14,99404.57,0.0,nan,3.12,nan,2009.0,1999.0,23.95,-0.39,1.44,6.01,18.53,12.02,-36.16999999999996,19382.294641203705,postbkg
20230125 07:04:18,84472.0,10.0,-0.30000000000000027,1.07,83.60000000000002,553.11,3.6,10.0,17.0,0.0,-0.68,19.49,nan,-0.8336106489184694,68.88,544.9,9.23,1079.53,636.97,1550.95,-0.11,99403.6,0.0,nan,3.06,nan,2010.0,1998.0,23.95,-0.35,1.44,6.01,18.75,11.549999999999999,-17.370000000000005,19382.29465277778,postbkg
20230125 07:04:19,84473.0,10.0,-0.30000000000000027,1.07,84.87,551.84,3.6,-150.0,16.0,0.0,-0.68,19.49,nan,5.166389351081531,68.88,544.56,9.34,1079.98,637.42,1552.05,-0.14,99404.57,0.0,nan,3.12,nan,2014.0,1996.0,23.95,-0.39,1.44,6.01,18.97,11.549999999999999,-72.49000000000001,19382.29466435185,postbkg
20230125 07:04:20,84474.0,10.0,0.2999999999999998,0.6,89.28999999999996,551.84,3.6,-22.0,18.0,0.0,-0.68,19.49,nan,-0.8336106489184694,68.88,544.22,9.13,1078.97,637.09,1551.72,-0.04,99403.6,0.0,nan,3.12,nan,2011.0,1997.0,23.95,-0.21,1.43,6.01,19.25,12.02,2.699999999999932,19382.294675925925,postbkg
20230125 07:04:21,84475.0,10.0,0.16999999999999993,0.6,90.10000000000002,551.03,2.6,-146.0,16.0,0.0,-0.68,19.49,nan,1.1663893510815306,68.88,545.13,9.23,1078.4,637.09,1552.6,-0.15,99427.01,0.0,nan,3.12,nan,2009.0,1995.0,23.95,-0.41,1.43,6.01,19.37,12.02,3.509999999999991,19382.2946875,postbkg
20230125 07:04:22,84476.0,10.0,0.16999999999999993,0.6,97.28000000000009,551.03,3.6,-10.0,20.0,0.0,-0.75,19.49,nan,1.1663893510815306,68.88,542.86,9.23,1077.95,636.97,1551.5,-0.14,99402.62,0.0,nan,3.12,nan,2011.0,1998.0,23.96,-0.39,1.43,6.01,19.75,12.02,-34.08999999999992,19382.294699074075,postbkg
20230125 07:04:23,84477.0,10.0,0.2999999999999998,0.6,96.65000000000009,551.66,3.6,-103.0,18.0,0.0,-0.68,19.49,nan,0.16638935108153063,68.88,543.54,9.13,1077.73,637.31,1549.96,-0.27,99404.57,0.0,nan,3.12,nan,2011.0,1996.0,23.96,-0.55,1.43,6.01,19.27,12.02,2.8799999999999955,19382.294710648148,postbkg
