time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20221004 12:30:34,3170.0,4003.0,-0.4935450419474626,27.481300142117107,-0.9064434053087611,6.471,19.92,17.94,70.4,11975.0,12082.0,19.0,-0.1878357859991695,-1.8390340622564736,19.6,22.07,21.86,21.67,221.0,275.88,101.12,nan,nan,-48.31,nan,nan,0.02,18.4,991.68,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52122685185,postbkg
20221004 12:30:35,3171.0,4003.0,-0.4935450419474626,28.481300142117107,-0.9064434053087611,7.105,19.95,17.94,70.4,11776.0,12083.0,19.0,-0.1878357859991695,-1.8390340622564736,19.6,22.07,21.86,21.66,220.81,275.12,100.94,nan,nan,-48.31,nan,nan,0.021,18.4,991.68,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521238425925,postbkg
20221004 12:30:36,3172.0,4003.0,-0.5535450419474627,28.481300142117107,-0.9064434053087611,6.806,19.9,17.92,70.4,11883.0,12103.0,19.0,-0.1878357859991695,-1.8390340622564736,19.6,22.06,21.85,21.66,220.81,274.31,100.81,nan,nan,-48.0,nan,nan,0.013,18.4,991.67,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52125,postbkg
20221004 12:30:37,3173.0,4003.0,-0.5535450419474627,32.48130014211711,-0.9064434053087611,6.724,19.87,17.94,70.4,11966.0,12119.0,19.0,-0.1878357859991695,-1.8390340622564736,19.6,22.06,21.85,21.66,220.62,273.81,100.56,nan,nan,-48.06,nan,nan,0.02,18.4,991.62,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521261574075,postbkg
20221004 12:30:38,3174.0,4003.0,-0.5535450419474627,28.481300142117107,0.09355659469123889,6.718,19.83,17.92,70.4,11681.0,12051.0,19.0,-0.1878357859991695,-1.8390340622564736,19.6,22.06,21.86,21.66,220.69,273.19,100.56,nan,nan,-48.06,nan,nan,0.02,18.4,991.68,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521273148148,postbkg
20221004 12:30:39,3175.0,4003.0,-0.6235450419474626,27.481300142117107,-0.9064434053087611,6.912,19.8,17.9,70.4,11908.0,12105.0,20.0,-0.1878357859991695,-1.8390340622564736,19.6,22.07,21.86,21.66,220.38,272.44,100.62,nan,nan,-48.06,nan,nan,0.013,18.4,991.7,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52128472222,postbkg
20221004 12:30:40,3176.0,4003.0,-0.5535450419474627,31.481300142117107,2.093556594691239,6.602,19.76,17.92,70.4,11833.0,12000.0,19.0,-0.1878357859991695,-0.8390340622564736,19.6,22.06,21.85,21.66,220.44,271.69,100.56,nan,nan,-48.31,nan,nan,0.013,18.4,991.69,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521296296298,postbkg
20221004 12:30:41,3177.0,4003.0,-0.6235450419474626,32.48130014211711,-0.9064434053087611,6.71,19.71,17.92,70.3,11999.0,12047.0,20.0,-0.1878357859991695,-0.8390340622564736,19.6,22.06,21.85,21.65,220.19,271.12,100.81,nan,nan,-48.25,nan,nan,0.02,18.4,991.66,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52130787037,postbkg
20221004 12:30:42,3178.0,4003.0,-0.6235450419474626,27.481300142117107,0.09355659469123889,7.039,19.73,17.94,70.4,11842.0,12153.0,19.0,-0.24783578599916822,-0.8390340622564736,19.6,22.06,21.86,21.66,220.06,270.5,101.0,nan,nan,-48.31,nan,nan,0.018,18.4,991.69,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521319444444,postbkg
20221004 12:30:43,3179.0,4003.0,-0.6235450419474626,24.481300142117107,1.093556594691239,6.488,19.76,17.94,70.4,11807.0,12081.0,19.0,-0.1878357859991695,-0.8390340622564736,19.6,22.07,21.86,21.66,220.0,269.75,100.62,nan,nan,-48.25,nan,nan,0.001,18.4,991.69,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521331018517,postbkg
20221004 12:30:44,3180.0,4003.0,-0.5535450419474627,20.481300142117107,1.093556594691239,6.632,19.71,17.97,70.4,11842.0,12103.0,20.0,-0.1878357859991695,-0.8390340622564736,19.6,22.07,21.85,21.66,219.88,269.25,100.5,nan,nan,-48.31,nan,nan,0.02,18.4,991.69,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521342592594,postbkg
20221004 12:30:45,3181.0,4003.0,-0.6235450419474626,22.481300142117107,4.093556594691239,6.441,19.71,17.97,70.4,11935.0,12169.0,19.0,-0.1878357859991695,7.160965937743526,19.6,22.06,21.85,21.66,219.69,268.5,100.19,nan,nan,-48.31,nan,nan,0.025,18.4,991.66,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521354166667,postbkg
20221004 12:30:46,3182.0,4003.0,-0.6835450419474627,18.481300142117107,-0.9064434053087611,6.662,19.71,17.97,70.3,11884.0,12084.0,19.0,-0.1878357859991695,7.160965937743526,19.6,22.06,21.86,21.66,219.62,267.94,100.06,nan,nan,-48.06,nan,nan,0.012,18.4,991.69,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52136574074,postbkg
20221004 12:30:47,3183.0,4003.0,-0.6835450419474627,15.481300142117107,-0.9064434053087611,6.975,19.71,17.99,70.3,12038.0,12234.0,19.0,-0.1878357859991695,7.160965937743526,19.6,22.07,21.86,21.67,219.5,267.12,100.0,nan,nan,-48.06,nan,nan,0.013,18.4,991.7,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521377314813,postbkg
20221004 12:30:48,3184.0,4003.0,-0.6235450419474626,15.481300142117107,-0.9064434053087611,6.552,19.71,18.02,70.3,12020.0,12237.0,20.0,-0.1878357859991695,7.160965937743526,19.6,22.07,21.86,21.66,219.44,266.5,99.81,nan,nan,-48.31,nan,nan,0.026,18.4,991.72,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52138888889,postbkg
20221004 12:30:49,3185.0,4003.0,-0.6235450419474626,15.481300142117107,1.093556594691239,6.773,19.71,18.02,70.3,11800.0,12145.0,19.0,-0.1878357859991695,7.160965937743526,19.6,22.06,21.86,21.66,219.31,266.0,100.06,nan,nan,-48.31,nan,nan,0.014,18.4,991.68,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521400462963,postbkg
20221004 12:30:50,3186.0,4003.0,-0.6235450419474626,17.481300142117107,0.09355659469123889,6.776,19.71,18.02,70.3,11817.0,12059.0,19.0,-0.1878357859991695,7.160965937743526,19.6,22.06,21.86,21.66,219.06,265.25,100.06,nan,nan,-48.25,nan,nan,0.014,18.4,991.69,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521412037036,postbkg
20221004 12:30:51,3187.0,4003.0,-0.6235450419474626,17.481300142117107,-0.9064434053087611,6.871,19.71,18.04,70.3,12058.0,12313.0,19.0,-0.1878357859991695,5.160965937743526,19.6,22.07,21.87,21.68,219.12,264.62,99.69,nan,nan,-48.31,nan,nan,0.029,18.4,991.7,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52142361111,postbkg
20221004 12:30:52,3188.0,4003.0,-0.6835450419474627,18.481300142117107,-0.9064434053087611,6.982,19.71,18.06,70.3,12021.0,12168.0,20.0,-0.1878357859991695,5.160965937743526,19.6,22.06,21.86,21.66,218.81,263.88,99.69,nan,nan,-48.06,nan,nan,0.025,18.4,991.68,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521435185186,postbkg
20221004 12:30:53,3189.0,4003.0,-0.6835450419474627,20.481300142117107,-0.9064434053087611,6.548,19.71,18.06,70.3,12123.0,12322.0,19.0,-0.1878357859991695,5.160965937743526,19.6,22.07,21.86,21.66,218.62,263.31,99.69,nan,nan,-48.06,nan,nan,0.021,18.4,991.68,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52144675926,postbkg
20221004 12:30:54,3190.0,4003.0,-0.6835450419474627,17.481300142117107,0.09355659469123889,6.791,19.68,18.09,70.3,11974.0,12185.0,19.0,-0.1878357859991695,5.160965937743526,19.6,22.07,21.86,21.66,218.69,262.5,99.5,nan,nan,-48.0,nan,nan,0.006,18.4,991.68,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521458333333,postbkg
20221004 12:30:55,3191.0,4003.0,-0.6835450419474627,18.481300142117107,-0.9064434053087611,6.861,19.71,18.09,70.3,11987.0,12202.0,19.0,-0.1878357859991695,5.160965937743526,19.6,22.07,21.87,21.66,218.5,262.0,99.5,nan,nan,-48.31,nan,nan,0.021,18.4,991.67,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521469907406,postbkg
20221004 12:30:56,3192.0,4003.0,-0.6235450419474626,22.481300142117107,0.09355659469123889,6.662,19.73,18.06,70.3,11789.0,11980.0,19.0,-0.1878357859991695,2.1609659377435264,19.6,22.07,21.86,21.66,218.44,261.25,99.69,nan,nan,-48.31,nan,nan,0.02,18.4,991.7,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521481481483,postbkg
20221004 12:30:57,3193.0,4003.0,-0.6835450419474627,20.481300142117107,2.093556594691239,6.803,19.73,18.09,70.3,11791.0,12015.0,19.0,-0.24783578599916822,2.1609659377435264,19.6,22.06,21.86,21.67,218.31,260.62,99.69,nan,nan,-48.25,nan,nan,0.02,18.4,991.69,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521493055556,postbkg
20221004 12:30:58,3194.0,4003.0,-0.6235450419474626,18.481300142117107,0.09355659469123889,6.767,19.71,18.09,70.3,11886.0,12151.0,20.0,-0.1878357859991695,2.1609659377435264,19.6,22.06,21.86,21.66,218.12,260.0,99.62,nan,nan,-48.06,nan,nan,0.013,18.4,991.69,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52150462963,postbkg
20221004 12:30:59,3195.0,4003.0,-0.6835450419474627,18.481300142117107,0.09355659469123889,6.816,19.71,18.09,70.3,12035.0,12248.0,20.0,-0.1878357859991695,2.1609659377435264,19.6,22.07,21.86,21.67,218.06,259.44,99.5,nan,nan,-48.06,nan,nan,0.012,18.4,991.67,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521516203702,postbkg
20221004 12:31:00,3196.0,4003.0,-0.7535450419474626,14.481300142117107,0.09355659469123889,6.656,19.71,18.09,70.3,12025.0,12233.0,20.0,-0.1878357859991695,2.1609659377435264,19.6,22.07,21.86,21.67,217.88,258.69,99.31,nan,nan,-48.31,nan,nan,0.017,18.4,991.68,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52152777778,postbkg
20221004 12:31:01,3197.0,4003.0,-0.7535450419474626,14.481300142117107,0.09355659469123889,6.829,19.76,18.09,70.3,12085.0,12289.0,20.0,-0.1878357859991695,2.1609659377435264,19.6,22.08,21.86,21.67,217.69,258.19,99.31,nan,nan,-48.31,nan,nan,0.015,18.4,991.66,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521539351852,postbkg
20221004 12:31:02,3198.0,4003.0,-0.6835450419474627,14.481300142117107,0.09355659469123889,6.472,19.76,18.09,70.3,11834.0,12015.0,19.0,-0.1878357859991695,11.160965937743526,19.6,22.06,21.86,21.66,217.69,257.5,99.31,nan,nan,-48.25,nan,nan,0.017,18.4,991.65,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521550925925,postbkg
20221004 12:31:03,3199.0,4003.0,-0.6835450419474627,18.481300142117107,1.093556594691239,6.922,19.73,18.11,70.3,11733.0,12100.0,20.0,-0.24783578599916822,11.160965937743526,19.6,22.07,21.87,21.67,217.56,256.94,99.06,nan,nan,-48.06,nan,nan,0.022,18.4,991.68,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.5215625,postbkg
20221004 12:31:04,3200.0,4003.0,-0.6835450419474627,15.481300142117107,0.09355659469123889,7.028,19.73,18.09,70.3,11982.0,12236.0,19.0,-0.1878357859991695,11.160965937743526,19.6,22.07,21.86,21.67,217.31,256.44,99.12,nan,nan,-48.06,nan,nan,0.016,18.4,991.66,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521574074075,postbkg
20221004 12:31:05,3201.0,4003.0,-0.6835450419474627,14.481300142117107,-0.9064434053087611,7.101,19.68,18.11,70.3,11765.0,11955.0,19.0,-0.1878357859991695,11.160965937743526,19.6,22.07,21.87,21.68,217.31,255.81,99.12,nan,nan,-48.06,nan,nan,0.019,18.4,991.66,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521585648148,postbkg
20221004 12:31:06,3202.0,4003.0,-0.7535450419474626,17.481300142117107,-0.9064434053087611,6.839,19.66,18.09,70.3,12057.0,12366.0,19.0,-0.1878357859991695,11.160965937743526,19.6,22.07,21.87,21.67,217.12,255.25,98.88,nan,nan,-48.31,nan,nan,0.019,18.4,991.64,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52159722222,postbkg
20221004 12:31:07,3203.0,4003.0,-0.6835450419474627,20.481300142117107,0.09355659469123889,6.794,19.71,18.11,70.3,12128.0,12374.0,19.0,-0.1878357859991695,4.160965937743526,19.6,22.07,21.87,21.67,217.12,254.69,99.19,nan,nan,-48.31,nan,nan,0.019,18.4,991.65,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521608796298,postbkg
20221004 12:31:08,3204.0,4003.0,-0.7535450419474626,20.481300142117107,1.093556594691239,6.777,19.68,18.13,70.3,11950.0,12139.0,19.0,-0.1878357859991695,4.160965937743526,19.6,22.07,21.87,21.68,216.94,253.88,98.94,nan,nan,-48.31,nan,nan,0.008,18.4,991.67,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52162037037,postbkg
20221004 12:31:09,3205.0,4003.0,-0.7535450419474626,18.481300142117107,0.09355659469123889,6.854,19.66,18.13,70.3,11918.0,12073.0,19.0,-0.1878357859991695,4.160965937743526,19.6,22.07,21.86,21.67,216.75,253.56,98.75,nan,nan,-48.06,nan,nan,0.013,18.4,991.7,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521631944444,postbkg
20221004 12:31:10,3206.0,4003.0,-0.7535450419474626,18.481300142117107,1.093556594691239,6.754,19.66,18.13,70.3,12029.0,12141.0,19.0,-0.24783578599916822,4.160965937743526,19.6,22.07,21.86,21.66,216.75,252.75,98.56,nan,nan,-48.06,nan,nan,0.023,18.4,991.66,62.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521643518518,postbkg
20221004 12:31:11,3207.0,4003.0,-0.7535450419474626,17.481300142117107,1.093556594691239,6.758,19.64,18.16,70.3,11832.0,12101.0,19.0,-0.24783578599916822,4.160965937743526,19.6,22.07,21.86,21.67,216.5,252.12,98.44,nan,nan,-48.06,nan,nan,0.022,18.4,991.69,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521655092594,postbkg
20221004 12:31:12,3208.0,4003.0,-0.8135450419474626,12.481300142117107,0.09355659469123889,6.665,19.66,18.16,70.3,11954.0,12232.0,19.0,-0.1878357859991695,13.160965937743526,19.6,22.08,21.87,21.67,216.5,251.56,97.94,nan,nan,-48.31,nan,nan,0.013,18.4,991.7,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521666666667,postbkg
20221004 12:31:13,3209.0,4003.0,-0.8135450419474626,10.481300142117107,0.09355659469123889,6.975,19.68,18.18,70.3,11868.0,12063.0,19.0,-0.1878357859991695,13.160965937743526,19.6,22.08,21.86,21.68,216.31,251.25,97.56,nan,nan,-48.31,nan,nan,0.021,18.4,991.67,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52167824074,postbkg
20221004 12:31:14,3210.0,4003.0,-0.7535450419474626,10.481300142117107,1.093556594691239,6.92,19.66,18.21,70.3,11893.0,12167.0,19.0,-0.1878357859991695,13.160965937743526,19.6,22.06,21.86,21.67,216.19,250.69,97.38,nan,nan,-48.31,nan,nan,0.032,18.4,991.66,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521689814814,postbkg
20221004 12:31:15,3211.0,4003.0,-0.7535450419474626,10.481300142117107,2.093556594691239,6.824,19.66,18.21,70.3,11877.0,12125.0,19.0,-0.1878357859991695,13.160965937743526,19.6,22.07,21.86,21.67,216.12,250.06,97.19,nan,nan,-48.12,nan,nan,0.013,18.4,991.68,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.52170138889,postbkg
20221004 12:31:16,3212.0,4003.0,-0.7535450419474626,10.481300142117107,0.09355659469123889,6.541,19.64,18.23,70.3,11930.0,12048.0,19.0,-0.1878357859991695,13.160965937743526,19.6,22.08,21.87,21.68,216.0,249.5,97.0,nan,nan,-48.06,nan,nan,0.017,18.4,991.72,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.521712962964,postbkg
