time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20221004 11:46:41,537.0,4003.0,-1.3435450419474626,-8.518699857882893,-0.9064434053087611,10.017,16.68,16.37,68.7,12203.0,12298.0,19.0,-0.007835785999169786,-12.839034062256474,19.1,21.59,21.39,21.23,19.62,17.88,16.88,nan,nan,-48.56,nan,nan,0.021,18.1,992.04,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.490752314814,prebkg
20221004 11:46:42,538.0,4003.0,-1.3435450419474626,-6.518699857882893,-0.9064434053087611,10.028,16.7,16.37,68.7,11933.0,12087.0,19.0,-0.007835785999169786,-10.839034062256474,19.1,21.6,21.4,21.23,19.69,17.88,16.69,nan,nan,-48.56,nan,nan,0.014,18.1,992.07,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.490763888887,prebkg
20221004 11:46:43,539.0,4003.0,-1.2135450419474627,-9.518699857882893,0.09355659469123889,10.347,16.7,16.37,68.7,11991.0,12126.0,19.0,-0.007835785999169786,-10.839034062256474,19.1,21.61,21.41,21.24,19.56,17.88,16.94,nan,nan,-48.81,nan,nan,0.012,18.1,992.07,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.490775462964,prebkg
20221004 11:46:44,540.0,4003.0,-1.2835450419474626,-8.518699857882893,-0.9064434053087611,9.779,16.7,16.37,68.7,11831.0,12010.0,19.0,-0.06783578599916851,-10.839034062256474,19.1,21.6,21.39,21.23,19.62,17.88,16.88,nan,nan,-48.94,nan,nan,0.021,18.1,992.07,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.490787037037,prebkg
20221004 11:46:45,541.0,4003.0,-1.2835450419474626,-9.518699857882893,-0.9064434053087611,10.108,16.7,16.37,68.7,11854.0,12073.0,19.0,-0.007835785999169786,-10.839034062256474,19.1,21.6,21.4,21.23,19.62,17.88,16.88,nan,nan,-49.0,nan,nan,0.023,18.1,992.09,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49079861111,prebkg
20221004 11:46:46,542.0,4003.0,-1.2835450419474626,-11.518699857882893,-0.9064434053087611,10.123,16.68,16.37,68.7,11723.0,11887.0,19.0,-0.007835785999169786,-10.839034062256474,19.1,21.6,21.4,21.23,19.62,17.88,16.88,nan,nan,-48.56,nan,nan,0.013,18.1,992.07,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.490810185187,prebkg
20221004 11:46:47,543.0,4003.0,-1.2835450419474626,-15.518699857882893,-0.9064434053087611,10.142,16.7,16.37,68.7,11687.0,11977.0,19.0,-0.007835785999169786,1.1609659377435264,19.1,21.61,21.4,21.23,19.62,17.88,16.88,nan,nan,-48.56,nan,nan,0.009,18.1,992.05,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49082175926,prebkg
20221004 11:46:48,544.0,4003.0,-1.2835450419474626,-12.518699857882893,0.09355659469123889,10.711,16.7,16.4,68.7,11779.0,12005.0,19.0,-0.007835785999169786,1.1609659377435264,19.1,21.6,21.4,21.23,19.62,17.88,16.88,nan,nan,-48.5,nan,nan,0.017,18.1,992.07,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.490833333333,prebkg
20221004 11:46:49,545.0,4003.0,-1.3435450419474626,-11.518699857882893,0.09355659469123889,9.761,16.68,16.37,68.7,11914.0,12098.0,19.0,-0.007835785999169786,1.1609659377435264,19.1,21.6,21.4,21.23,19.62,17.88,16.69,nan,nan,-49.0,nan,nan,0.02,18.1,992.04,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.490844907406,prebkg
20221004 11:46:50,546.0,4003.0,-1.2835450419474626,-11.518699857882893,-0.9064434053087611,10.564,16.7,16.4,68.7,11924.0,12219.0,19.0,-0.007835785999169786,1.1609659377435264,19.1,21.6,21.4,21.23,19.69,17.88,16.94,nan,nan,-48.69,nan,nan,0.015,18.1,992.06,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.490856481483,prebkg
20221004 11:46:51,547.0,4003.0,-1.3435450419474626,-11.518699857882893,-0.9064434053087611,10.232,16.68,16.4,68.7,12016.0,12231.0,19.0,-0.007835785999169786,1.1609659377435264,19.1,21.61,21.41,21.23,19.62,17.88,16.88,nan,nan,-48.5,nan,nan,0.013,18.1,992.07,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.490868055556,prebkg
20221004 11:46:52,548.0,4003.0,-1.2835450419474626,-11.518699857882893,-0.9064434053087611,10.104,16.7,16.4,68.7,11725.0,11962.0,19.0,-0.007835785999169786,-2.8390340622564736,19.1,21.61,21.4,21.23,19.62,17.94,16.94,nan,nan,-48.5,nan,nan,0.019,18.1,992.09,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49087962963,prebkg
20221004 11:46:53,549.0,4003.0,-1.3435450419474626,-12.518699857882893,0.09355659469123889,10.175,16.68,16.4,68.7,11825.0,12100.0,19.0,-0.007835785999169786,-2.8390340622564736,19.1,21.6,21.4,21.23,19.62,17.88,16.94,nan,nan,-48.5,nan,nan,0.022,18.1,992.08,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.490891203703,prebkg
20221004 11:46:54,550.0,4003.0,-1.2835450419474626,-12.518699857882893,1.093556594691239,10.052,16.68,16.4,68.7,11916.0,12239.0,19.0,-0.007835785999169786,-2.8390340622564736,19.1,21.6,21.4,21.23,19.62,17.81,16.88,nan,nan,-48.69,nan,nan,0.018,18.1,992.08,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49090277778,prebkg
20221004 11:46:55,551.0,4003.0,-1.2835450419474626,-11.518699857882893,-0.9064434053087611,10.2,16.7,16.4,68.7,11844.0,12086.0,19.0,-0.007835785999169786,-2.8390340622564736,19.1,21.61,21.4,21.24,19.62,17.88,16.94,nan,nan,-48.81,nan,nan,0.017,18.1,992.1,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.490914351853,prebkg
20221004 11:46:56,552.0,4003.0,-1.2835450419474626,-15.518699857882893,-0.9064434053087611,10.398,16.68,16.37,68.7,11819.0,12208.0,19.0,-0.007835785999169786,-2.8390340622564736,19.1,21.6,21.4,21.24,19.62,17.88,16.88,nan,nan,-48.56,nan,nan,0.008,18.1,992.09,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.490925925926,prebkg
20221004 11:46:57,553.0,4003.0,-1.3435450419474626,-15.518699857882893,-0.9064434053087611,9.99,16.7,16.4,68.7,11893.0,12014.0,19.0,-0.007835785999169786,-2.8390340622564736,19.1,21.6,21.4,21.24,19.62,17.88,16.88,nan,nan,-48.56,nan,nan,0.023,18.1,992.09,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.4909375,prebkg
20221004 11:46:58,554.0,4003.0,-1.3435450419474626,-12.518699857882893,-0.9064434053087611,10.531,16.68,16.37,68.7,11903.0,12241.0,19.0,-0.007835785999169786,-9.839034062256474,19.1,21.6,21.4,21.24,19.62,17.81,16.88,nan,nan,-48.69,nan,nan,0.022,18.1,992.08,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.490949074076,prebkg
20221004 11:46:59,555.0,4003.0,-1.2135450419474627,-11.518699857882893,-0.9064434053087611,10.181,16.68,16.37,68.7,11902.0,12176.0,19.0,-0.007835785999169786,-9.839034062256474,19.1,21.61,21.4,21.24,19.62,17.88,16.88,nan,nan,-48.69,nan,nan,0.015,18.1,992.08,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49096064815,prebkg
20221004 11:47:00,556.0,4003.0,-1.2835450419474626,-16.518699857882893,0.09355659469123889,10.368,16.7,16.37,68.7,11724.0,11982.0,19.0,-0.007835785999169786,-9.839034062256474,19.1,21.61,21.41,21.24,19.62,17.88,16.88,nan,nan,-48.81,nan,nan,0.014,18.0,992.09,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.490972222222,prebkg
20221004 11:47:01,557.0,4003.0,-1.2835450419474626,-16.518699857882893,-0.9064434053087611,9.901,16.7,16.35,68.7,11671.0,12027.0,19.0,-0.007835785999169786,-9.839034062256474,19.1,21.6,21.4,21.24,19.69,17.94,16.88,nan,nan,-48.81,nan,nan,0.019,18.0,992.08,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.490983796295,prebkg
20221004 11:47:02,558.0,4003.0,-1.2835450419474626,-18.518699857882893,-0.9064434053087611,10.278,16.68,16.35,68.7,11792.0,12002.0,19.0,-0.06783578599916851,-9.839034062256474,19.1,21.6,21.4,21.23,19.44,17.88,16.81,nan,nan,-48.69,nan,nan,0.025,18.0,992.09,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.490995370372,prebkg
20221004 11:47:03,559.0,4003.0,-1.3435450419474626,-16.518699857882893,-0.9064434053087611,9.537,16.68,16.35,68.7,11881.0,11976.0,19.0,-0.06783578599916851,-17.839034062256474,19.1,21.61,21.41,21.24,19.62,17.88,16.94,nan,nan,-48.81,nan,nan,0.016,18.1,992.08,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.491006944445,prebkg
20221004 11:47:04,560.0,4003.0,-1.2835450419474626,-15.518699857882893,-0.9064434053087611,9.873,16.7,16.35,68.7,11914.0,12126.0,19.0,-0.007835785999169786,-17.839034062256474,19.1,21.61,21.41,21.24,19.62,17.81,16.88,nan,nan,-48.81,nan,nan,0.013,18.1,992.1,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.491018518518,prebkg
20221004 11:47:05,561.0,4003.0,-1.2835450419474626,-11.518699857882893,-0.9064434053087611,10.288,16.7,16.35,68.7,11879.0,12198.0,19.0,-0.007835785999169786,-17.839034062256474,19.1,21.61,21.41,21.24,19.62,17.88,16.94,nan,nan,-48.81,nan,nan,0.018,18.1,992.08,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49103009259,prebkg
20221004 11:47:06,562.0,4003.0,-1.2835450419474626,-11.518699857882893,-0.9064434053087611,10.207,16.7,16.35,68.7,12050.0,12368.0,19.0,-0.007835785999169786,-17.839034062256474,19.1,21.6,21.4,21.24,19.62,17.88,16.94,nan,nan,-48.81,nan,nan,0.024,18.1,992.08,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.491041666668,prebkg
20221004 11:47:07,563.0,4003.0,-1.2835450419474626,-11.518699857882893,0.09355659469123889,10.328,16.7,16.32,68.7,12149.0,12213.0,19.0,-0.007835785999169786,-17.839034062256474,19.1,21.61,21.41,21.24,19.56,17.88,16.88,nan,nan,-48.56,nan,nan,0.019,18.0,992.07,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49105324074,prebkg
20221004 11:47:08,564.0,4003.0,-1.2835450419474626,-11.518699857882893,-0.9064434053087611,10.397,16.7,16.35,68.7,12024.0,12185.0,19.0,-0.007835785999169786,-17.839034062256474,19.1,21.61,21.41,21.24,19.62,17.88,16.88,nan,nan,-48.56,nan,nan,0.015,18.0,992.08,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.491064814814,prebkg
20221004 11:47:09,565.0,4003.0,-1.3435450419474626,-12.518699857882893,-0.9064434053087611,10.231,16.68,16.35,68.7,11706.0,11942.0,19.0,-0.007835785999169786,-15.839034062256474,19.1,21.61,21.41,21.24,19.69,17.88,16.94,nan,nan,-48.81,nan,nan,0.017,18.0,992.05,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.491076388887,prebkg
20221004 11:47:10,566.0,4003.0,-1.3435450419474626,-18.518699857882893,1.093556594691239,10.251,16.7,16.32,68.7,11963.0,11975.0,19.0,-0.007835785999169786,-15.839034062256474,19.1,21.61,21.4,21.24,19.62,17.88,16.88,nan,nan,-48.81,nan,nan,0.022,18.0,992.08,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.491087962964,prebkg
20221004 11:47:11,567.0,4003.0,-1.3435450419474626,-18.518699857882893,-0.9064434053087611,10.382,16.7,16.35,68.7,11848.0,12066.0,19.0,-0.007835785999169786,-15.839034062256474,19.1,21.61,21.41,21.24,19.62,17.88,16.88,nan,nan,-48.56,nan,nan,0.018,18.0,992.07,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.491099537037,prebkg
20221004 11:47:12,568.0,4003.0,-1.2835450419474626,-15.518699857882893,0.09355659469123889,10.437,16.7,16.35,68.7,11945.0,11945.0,19.0,-0.007835785999169786,-15.839034062256474,19.1,21.61,21.42,21.24,19.62,17.88,16.81,nan,nan,-48.5,nan,nan,0.012,18.0,992.06,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49111111111,prebkg
20221004 11:47:13,569.0,4003.0,-1.2835450419474626,-11.518699857882893,-0.9064434053087611,10.155,16.7,16.35,68.7,11816.0,12111.0,19.0,-0.007835785999169786,-15.839034062256474,19.1,21.61,21.41,21.24,19.62,17.88,16.94,nan,nan,-48.56,nan,nan,0.017,18.0,992.07,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.491122685184,prebkg
20221004 11:47:14,570.0,4003.0,-1.2835450419474626,-11.518699857882893,-0.9064434053087611,9.939,16.7,16.35,68.7,12001.0,12003.0,19.0,-0.007835785999169786,-24.839034062256474,19.1,21.61,21.41,21.24,19.62,17.88,16.94,nan,nan,-48.94,nan,nan,0.021,18.0,992.07,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49113425926,prebkg
20221004 11:47:15,571.0,4003.0,-1.3435450419474626,-16.518699857882893,-0.9064434053087611,10.058,16.7,16.32,68.7,11775.0,12040.0,19.0,-0.007835785999169786,-24.839034062256474,19.1,21.61,21.41,21.24,19.62,17.81,16.88,nan,nan,-48.81,nan,nan,0.02,18.0,992.08,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.491145833334,prebkg
20221004 11:47:16,572.0,4003.0,-1.3435450419474626,-16.518699857882893,-0.9064434053087611,10.202,16.7,16.32,68.8,11710.0,12016.0,19.0,-0.007835785999169786,-24.839034062256474,19.1,21.61,21.42,21.24,19.62,17.88,16.94,nan,nan,-48.81,nan,nan,0.014,18.0,992.06,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.491157407407,prebkg
20221004 11:47:17,573.0,4003.0,-1.2835450419474626,-15.518699857882893,-0.9064434053087611,10.054,16.7,16.35,68.8,11823.0,11994.0,19.0,-0.007835785999169786,-24.839034062256474,19.1,21.61,21.42,21.24,19.62,17.88,16.94,nan,nan,-48.56,nan,nan,0.013,18.0,992.1,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49116898148,prebkg
20221004 11:47:18,574.0,4003.0,-1.2835450419474626,-12.518699857882893,-0.9064434053087611,10.425,16.68,16.35,68.8,11782.0,12154.0,19.0,-0.007835785999169786,-24.839034062256474,19.1,21.61,21.41,21.24,19.62,17.88,16.94,nan,nan,-48.56,nan,nan,0.02,18.0,992.07,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.491180555557,prebkg
20221004 11:47:19,575.0,4003.0,-1.2835450419474626,-12.518699857882893,1.093556594691239,10.411,16.68,16.32,68.8,11788.0,12010.0,19.0,-0.007835785999169786,-24.839034062256474,19.1,21.61,21.41,21.24,19.44,17.88,16.94,nan,nan,-48.81,nan,nan,0.022,18.0,992.05,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49119212963,prebkg
20221004 11:47:20,576.0,4003.0,-1.3435450419474626,-11.518699857882893,-0.9064434053087611,10.305,16.68,16.35,68.8,12014.0,12148.0,19.0,-0.007835785999169786,-23.839034062256474,19.1,21.61,21.41,21.24,19.62,17.88,16.94,nan,nan,-48.81,nan,nan,0.012,18.0,992.07,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.491203703703,prebkg
20221004 11:47:21,577.0,4003.0,-1.2835450419474626,-11.518699857882893,-0.9064434053087611,10.038,16.7,16.32,68.8,11991.0,12019.0,19.0,-0.007835785999169786,-23.839034062256474,19.1,21.61,21.42,21.24,19.56,17.88,16.88,nan,nan,-49.0,nan,nan,0.014,18.0,992.06,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.491215277776,prebkg
20221004 11:47:22,578.0,4003.0,-1.2135450419474627,-18.518699857882893,0.09355659469123889,9.92,16.7,16.35,68.8,12037.0,12282.0,19.0,-0.007835785999169786,-23.839034062256474,19.1,21.61,21.41,21.24,19.62,17.88,16.94,nan,nan,-48.56,nan,nan,0.021,18.0,992.04,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.491226851853,prebkg
20221004 11:47:23,579.0,4003.0,-1.2835450419474626,-21.518699857882893,-0.9064434053087611,10.591,16.66,16.35,68.8,11901.0,12249.0,19.0,-0.06783578599916851,-23.839034062256474,19.1,21.61,21.41,21.24,19.62,17.88,16.94,nan,nan,-48.56,nan,nan,0.023,18.0,992.1,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.491238425926,prebkg
