time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20221004 12:10:35,1971.0,4003.0,21.556454958052537,2535.481300142117,3.093556594691239,6.438,27.81,62.86,80.3,11982.0,12175.0,19.0,-0.06783578599916851,29.160965937743526,19.4,21.87,21.67,21.48,176.19,340.19,911.5,nan,nan,-48.56,nan,nan,15.599,18.2,991.88,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507349537038,mp
20221004 12:10:36,1972.0,4003.0,20.966454958052537,2543.481300142117,3.093556594691239,7.077,27.83,62.91,80.4,11883.0,12103.0,19.0,-0.12783578599917078,29.160965937743526,19.4,21.87,21.67,21.48,176.56,340.62,908.31,nan,nan,-48.5,nan,nan,15.667,18.2,991.9,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50736111111,mp
20221004 12:10:37,1973.0,4003.0,20.306454958052537,2543.481300142117,3.093556594691239,6.457,27.83,63.1,80.4,11969.0,12144.0,19.0,-0.12783578599917078,29.160965937743526,19.4,21.87,21.67,21.48,176.81,341.38,906.75,nan,nan,-48.5,nan,nan,15.597,18.2,991.9,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507372685184,mp
20221004 12:10:38,1974.0,4003.0,19.776454958052536,2543.481300142117,6.093556594691239,6.718,27.83,63.39,80.4,11968.0,12139.0,19.0,-0.12783578599917078,29.160965937743526,19.4,21.87,21.67,21.48,177.0,341.75,905.56,nan,nan,-48.19,nan,nan,15.618,18.2,991.9,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50738425926,mp
20221004 12:10:39,1975.0,4003.0,19.316454958052535,2543.481300142117,2.093556594691239,6.926,27.81,63.58,80.4,11871.0,12091.0,19.0,-0.12783578599917078,29.160965937743526,19.4,21.88,21.67,21.48,177.19,342.31,903.81,nan,nan,-48.31,nan,nan,15.609,18.2,991.89,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507395833334,mp
20221004 12:10:40,1976.0,4003.0,18.726454958052535,2543.481300142117,5.093556594691239,6.706,27.76,63.72,80.4,11846.0,12109.0,19.0,-0.12783578599917078,32.160965937743526,19.4,21.88,21.67,21.48,177.12,342.88,902.25,nan,nan,-48.31,nan,nan,15.708,18.2,991.89,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507407407407,mp
20221004 12:10:41,1977.0,4003.0,18.196454958052538,2535.481300142117,2.093556594691239,6.755,27.76,63.75,80.4,12053.0,12224.0,19.0,-0.12783578599917078,32.160965937743526,19.4,21.87,21.67,21.48,177.38,343.19,899.31,nan,nan,-48.31,nan,nan,15.829,18.2,991.9,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50741898148,mp
20221004 12:10:42,1978.0,4003.0,17.676454958052535,2524.481300142117,3.093556594691239,6.826,27.76,63.72,80.5,11871.0,12081.0,19.0,-0.12783578599917078,32.160965937743526,19.4,21.87,21.66,21.48,177.75,343.62,897.69,nan,nan,-48.5,nan,nan,15.694,18.2,991.9,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507430555557,mp
20221004 12:10:43,1979.0,4003.0,17.276454958052536,2521.481300142117,4.093556594691239,6.72,27.79,63.7,80.5,11920.0,12169.0,19.0,-0.12783578599917078,32.160965937743526,19.4,21.87,21.66,21.48,177.94,343.94,897.25,nan,nan,-48.5,nan,nan,15.787,18.2,991.9,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50744212963,mp
20221004 12:10:44,1980.0,4003.0,16.816454958052535,2504.481300142117,2.093556594691239,6.525,27.79,63.67,80.5,11963.0,12223.0,19.0,-0.12783578599917078,32.160965937743526,19.4,21.87,21.67,21.47,178.31,344.31,900.5,nan,nan,-48.5,nan,nan,15.767,18.2,991.92,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507453703704,mp
20221004 12:10:45,1981.0,4003.0,16.356454958052538,2497.481300142117,3.093556594691239,6.483,27.71,63.63,80.5,11865.0,12121.0,19.0,-0.12783578599917078,32.160965937743526,19.4,21.87,21.66,21.47,178.5,344.75,898.25,nan,nan,-48.5,nan,nan,15.649,18.2,991.87,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507465277777,mp
20221004 12:10:46,1982.0,4003.0,15.896454958052537,2486.481300142117,3.093556594691239,6.522,27.69,63.63,80.5,11837.0,12138.0,19.0,-0.1878357859991695,28.160965937743526,19.4,21.87,21.66,21.48,178.69,345.31,893.0,nan,nan,-48.44,nan,nan,15.766,18.2,991.93,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507476851853,mp
20221004 12:10:47,1983.0,4003.0,15.566454958052535,2467.481300142117,6.093556594691239,6.913,27.69,63.67,80.5,11845.0,11999.0,19.0,-0.12783578599917078,28.160965937743526,19.4,21.88,21.68,21.48,178.88,345.81,889.62,nan,nan,-48.5,nan,nan,15.634,18.2,991.87,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507488425927,mp
20221004 12:10:48,1984.0,4003.0,15.166454958052537,2455.481300142117,2.093556594691239,6.657,27.64,63.67,80.5,11989.0,12189.0,19.0,-0.12783578599917078,28.160965937743526,19.4,21.88,21.67,21.47,179.31,346.19,890.56,nan,nan,-48.5,nan,nan,15.702,18.2,991.88,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.5075,mp
20221004 12:10:49,1985.0,4003.0,14.706454958052536,2436.481300142117,3.093556594691239,6.809,27.62,63.7,80.5,12175.0,12238.0,19.0,-0.12783578599917078,28.160965937743526,19.4,21.87,21.66,21.47,179.44,346.75,899.31,nan,nan,-48.5,nan,nan,15.779,18.2,991.9,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507511574073,mp
20221004 12:10:50,1986.0,4003.0,14.316454958052539,2413.481300142117,1.093556594691239,6.52,27.64,63.82,80.5,11895.0,12130.0,19.0,-0.12783578599917078,28.160965937743526,19.4,21.87,21.67,21.47,179.94,347.19,912.38,nan,nan,-48.31,nan,nan,15.872,18.2,991.89,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50752314815,mp
20221004 12:10:51,1987.0,4003.0,13.986454958052537,2407.481300142117,2.093556594691239,6.755,27.71,63.91,80.6,11981.0,12184.0,19.0,-0.12783578599917078,28.160965937743526,19.4,21.88,21.67,21.48,180.06,347.56,917.38,nan,nan,-48.31,nan,nan,15.891,18.2,991.88,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507534722223,mp
20221004 12:10:52,1988.0,4003.0,13.656454958052539,2399.481300142117,5.093556594691239,6.882,27.71,64.1,80.6,11743.0,12041.0,19.0,-0.1878357859991695,28.160965937743526,19.4,21.88,21.67,21.48,180.25,347.94,916.31,nan,nan,-48.31,nan,nan,15.673,18.2,991.9,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507546296296,mp
20221004 12:10:53,1989.0,4003.0,13.266454958052538,2388.481300142117,1.093556594691239,6.674,27.69,64.15,80.6,11678.0,11981.0,19.0,-0.1878357859991695,28.160965937743526,19.4,21.87,21.66,21.47,180.44,348.25,911.25,nan,nan,-48.5,nan,nan,15.671,18.2,991.9,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50755787037,mp
20221004 12:10:54,1990.0,4003.0,12.936454958052536,2365.481300142117,4.093556594691239,6.692,27.64,64.27,80.6,11835.0,12136.0,19.0,-0.12783578599917078,28.160965937743526,19.4,21.87,21.66,21.47,180.88,348.69,909.19,nan,nan,-48.5,nan,nan,15.621,18.2,991.9,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507569444446,mp
20221004 12:10:55,1991.0,4003.0,12.666454958052537,2365.481300142117,1.093556594691239,6.953,27.6,64.32,80.6,11875.0,12094.0,19.0,-0.1878357859991695,28.160965937743526,19.4,21.87,21.67,21.48,181.12,349.0,908.12,nan,nan,-48.44,nan,nan,15.672,18.2,991.91,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50758101852,mp
20221004 12:10:56,1992.0,4003.0,12.346454958052536,2347.481300142117,1.093556594691239,6.693,27.6,64.41,80.6,11973.0,12174.0,19.0,-0.12783578599917078,30.160965937743526,19.4,21.87,21.67,21.48,181.25,349.44,904.56,nan,nan,-48.5,nan,nan,15.823,18.2,991.9,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507592592592,mp
20221004 12:10:57,1993.0,4003.0,12.076454958052537,2336.481300142117,1.093556594691239,6.796,27.57,64.46,80.6,11811.0,12075.0,19.0,-0.1878357859991695,30.160965937743526,19.4,21.88,21.67,21.48,181.5,349.56,899.69,nan,nan,-48.31,nan,nan,15.76,18.2,991.88,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507604166665,mp
20221004 12:10:58,1994.0,4003.0,11.746454958052539,2320.481300142117,1.093556594691239,6.688,27.5,64.44,80.6,11956.0,12185.0,19.0,-0.1878357859991695,30.160965937743526,19.4,21.87,21.67,21.48,181.69,349.94,895.75,nan,nan,-48.31,nan,nan,15.639,18.2,991.87,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507615740742,mp
20221004 12:10:59,1995.0,4003.0,11.556454958052537,2313.481300142117,3.093556594691239,6.571,27.43,64.41,80.6,11982.0,12069.0,19.0,-0.1878357859991695,30.160965937743526,19.4,21.87,21.67,21.48,182.06,350.19,890.5,nan,nan,-48.31,nan,nan,15.71,18.2,991.88,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507627314815,mp
20221004 12:11:00,1996.0,4003.0,11.286454958052538,2300.481300142117,6.093556594691239,6.66,27.38,64.48,80.6,11884.0,12214.0,19.0,-0.12783578599917078,30.160965937743526,19.4,21.88,21.67,21.48,182.25,350.56,887.94,nan,nan,-48.5,nan,nan,15.664,18.2,991.88,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50763888889,mp
20221004 12:11:01,1997.0,4003.0,11.096454958052536,2292.481300142117,25.09355659469124,6.743,27.29,64.6,80.6,12167.0,12390.0,19.0,-0.1878357859991695,30.160965937743526,19.4,21.87,21.66,21.47,182.5,350.75,883.81,nan,nan,-48.5,nan,nan,15.598,18.2,991.9,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50765046296,mp
20221004 12:11:02,1998.0,4003.0,10.696454958052538,2265.481300142117,2.093556594691239,6.8,27.26,64.72,80.6,11873.0,12166.0,19.0,-0.1878357859991695,34.160965937743526,19.4,21.87,21.67,21.48,182.88,350.94,880.75,nan,nan,-48.5,nan,nan,15.641,18.2,991.89,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50766203704,mp
20221004 12:11:03,1999.0,4003.0,10.696454958052538,2249.481300142117,2.093556594691239,6.62,27.21,64.82,80.6,11787.0,12108.0,19.0,-0.1878357859991695,34.160965937743526,19.4,21.88,21.67,21.48,183.06,351.31,879.62,nan,nan,-48.31,nan,nan,15.625,18.2,991.9,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50767361111,mp
20221004 12:11:04,2000.0,4003.0,10.436454958052536,2241.481300142117,5.093556594691239,6.883,27.17,64.87,80.6,11979.0,12162.0,19.0,-0.1878357859991695,34.160965937743526,19.4,21.88,21.67,21.48,183.44,351.5,878.38,nan,nan,-48.31,nan,nan,15.548,18.2,991.9,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507685185185,mp
20221004 12:11:05,2001.0,4003.0,10.236454958052537,2238.481300142117,2.093556594691239,6.677,27.12,64.87,80.6,11935.0,12138.0,19.0,-0.1878357859991695,34.160965937743526,19.4,21.87,21.67,21.48,183.62,351.81,876.0,nan,nan,-48.31,nan,nan,15.633,18.2,991.89,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507696759258,mp
20221004 12:11:06,2002.0,4003.0,10.036454958052538,2216.481300142117,1.093556594691239,6.423,27.07,64.89,80.6,11897.0,12151.0,19.0,-0.1878357859991695,34.160965937743526,19.4,21.87,21.66,21.48,183.81,352.06,874.75,nan,nan,-48.5,nan,nan,15.689,18.2,991.9,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507708333334,mp
20221004 12:11:07,2003.0,4003.0,9.846454958052536,2205.481300142117,1.093556594691239,6.638,27.07,64.89,80.6,11895.0,12101.0,19.0,-0.1878357859991695,33.160965937743526,19.4,21.88,21.66,21.47,184.06,352.19,871.56,nan,nan,-48.5,nan,nan,15.875,18.2,991.9,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507719907408,mp
20221004 12:11:08,2004.0,4003.0,9.776454958052536,2187.481300142117,6.093556594691239,6.605,27.02,64.94,80.6,11917.0,12120.0,19.0,-0.1878357859991695,33.160965937743526,19.4,21.88,21.67,21.48,184.06,352.38,867.12,nan,nan,-48.5,nan,nan,15.701,18.2,991.87,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50773148148,mp
20221004 12:11:09,2005.0,4003.0,9.646454958052537,2170.481300142117,2.093556594691239,6.734,26.95,64.94,80.6,11921.0,12086.0,19.0,-0.1878357859991695,33.160965937743526,19.4,21.88,21.67,21.48,184.06,352.81,862.38,nan,nan,-48.31,nan,nan,15.566,18.2,991.89,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507743055554,mp
20221004 12:11:10,2006.0,4003.0,9.446454958052538,2155.481300142117,0.09355659469123889,6.524,26.9,65.01,80.6,11939.0,12220.0,19.0,-0.1878357859991695,33.160965937743526,19.4,21.87,21.66,21.48,184.38,353.0,857.25,nan,nan,-48.31,nan,nan,15.677,18.2,991.91,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50775462963,mp
20221004 12:11:11,2007.0,4003.0,9.246454958052539,2134.481300142117,8.09355659469124,6.956,26.81,65.06,80.6,11901.0,12075.0,19.0,-0.1878357859991695,33.160965937743526,19.4,21.87,21.67,21.47,184.81,353.19,852.12,nan,nan,-48.31,nan,nan,15.626,18.2,991.91,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507766203704,mp
20221004 12:11:12,2008.0,4003.0,9.186454958052536,2117.481300142117,0.09355659469123889,6.535,26.74,65.18,80.6,12086.0,12205.0,19.0,-0.1878357859991695,33.160965937743526,19.4,21.88,21.68,21.48,185.38,353.5,847.31,nan,nan,-48.44,nan,nan,15.684,18.2,991.9,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507777777777,mp
20221004 12:11:13,2009.0,4003.0,9.056454958052537,2106.481300142117,10.09355659469124,6.62,26.69,65.29,80.6,11943.0,12145.0,19.0,-0.1878357859991695,35.160965937743526,19.4,21.88,21.68,21.48,186.0,353.69,841.94,nan,nan,-48.44,nan,nan,15.597,18.2,991.89,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50778935185,mp
20221004 12:11:14,2010.0,4003.0,8.916454958052537,2096.481300142117,5.093556594691239,6.715,26.69,65.41,80.6,11845.0,12088.0,19.0,-0.1878357859991695,35.160965937743526,19.4,21.88,21.67,21.48,186.12,353.94,839.06,nan,nan,-48.5,nan,nan,15.761,18.2,991.9,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507800925927,mp
20221004 12:11:15,2011.0,4003.0,8.856454958052538,2084.481300142117,0.09355659469123889,6.687,26.69,65.51,80.6,11979.0,12178.0,19.0,-0.1878357859991695,35.160965937743526,19.4,21.87,21.67,21.48,186.81,354.12,835.69,nan,nan,-48.31,nan,nan,15.707,18.2,991.91,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.5078125,mp
20221004 12:11:16,2012.0,4003.0,8.656454958052539,2071.481300142117,3.093556594691239,6.293,26.67,65.6,80.5,11765.0,11975.0,19.0,-0.1878357859991695,35.160965937743526,19.4,21.87,21.67,21.48,187.19,354.31,833.44,nan,nan,-48.31,nan,nan,15.593,18.2,991.88,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507824074073,mp
20221004 12:11:17,2013.0,4003.0,8.656454958052539,2053.481300142117,2.093556594691239,6.507,26.67,65.65,80.5,11871.0,12182.0,19.0,-0.1878357859991695,35.160965937743526,19.4,21.88,21.68,21.49,187.0,354.69,830.5,nan,nan,-48.5,nan,nan,15.689,18.2,991.89,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50783564815,mp
20221004 12:11:18,2014.0,4003.0,8.526454958052536,2043.481300142117,2.093556594691239,7.136,26.67,65.72,80.5,11838.0,11996.0,19.0,-0.1878357859991695,30.160965937743526,19.4,21.88,21.67,21.48,187.19,354.75,827.31,nan,nan,-48.5,nan,nan,15.623,18.2,991.87,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.507847222223,mp
