time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20221004 11:57:04,1160.0,4003.0,54.12645495805254,838.4813001421171,0.09355659469123889,6.757,19.71,19.16,72.9,12217.0,12393.0,19.0,1.7721642140008314,40.160965937743526,19.2,21.74,21.54,21.35,19.94,21.62,332.38,nan,nan,-48.62,nan,nan,1.613,18.1,991.98,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.497962962963,hp
20221004 11:57:05,1161.0,4003.0,54.97645495805254,840.4813001421171,0.09355659469123889,6.847,19.71,19.18,72.9,11931.0,12276.0,19.0,1.6521642140008304,40.160965937743526,19.2,21.73,21.53,21.35,19.94,21.81,335.06,nan,nan,-48.62,nan,nan,1.608,18.1,991.97,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.497974537036,hp
20221004 11:57:06,1162.0,4003.0,55.63645495805254,850.4813001421171,0.09355659469123889,6.763,19.76,19.21,73.0,11926.0,12061.0,19.0,1.5921642140008316,51.160965937743526,19.2,21.73,21.53,21.34,19.94,22.0,338.69,nan,nan,-48.62,nan,nan,1.605,18.1,992.01,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49798611111,hp
20221004 11:57:07,1163.0,4003.0,55.90645495805254,857.4813001421171,-0.9064434053087611,6.756,19.76,19.25,73.1,11987.0,12149.0,19.0,1.5321642140008294,51.160965937743526,19.2,21.74,21.53,21.35,19.94,22.25,343.5,nan,nan,-48.62,nan,nan,1.601,18.1,991.97,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.497997685186,hp
20221004 11:57:08,1164.0,4003.0,56.03645495805254,857.4813001421171,-0.9064434053087611,7.044,19.78,19.42,73.1,11897.0,12249.0,19.0,1.412164214000832,51.160965937743526,19.2,21.74,21.53,21.35,19.94,22.25,346.0,nan,nan,-48.62,nan,nan,1.621,18.1,991.97,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49800925926,hp
20221004 11:57:09,1165.0,4003.0,55.83645495805254,857.4813001421171,0.09355659469123889,6.901,19.73,19.52,73.2,11740.0,12091.0,19.0,1.292164214000831,51.160965937743526,19.2,21.73,21.53,21.35,19.88,22.44,348.75,nan,nan,-48.44,nan,nan,1.637,18.1,992.0,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.498020833333,hp
20221004 11:57:10,1166.0,4003.0,55.30645495805254,870.4813001421171,1.093556594691239,6.986,19.71,19.66,73.2,11967.0,12177.0,19.0,1.292164214000831,51.160965937743526,19.2,21.73,21.52,21.34,19.94,22.69,352.31,nan,nan,-48.69,nan,nan,1.631,18.1,991.97,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.498032407406,hp
20221004 11:57:11,1167.0,4003.0,54.84645495805254,873.4813001421171,0.09355659469123889,6.917,19.66,19.64,73.3,11893.0,12165.0,19.0,1.292164214000831,46.160965937743526,19.2,21.73,21.53,21.35,19.88,22.69,357.06,nan,nan,-48.62,nan,nan,1.646,18.1,991.95,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.498043981483,hp
20221004 11:57:12,1168.0,4003.0,54.45645495805254,881.4813001421171,-0.9064434053087611,6.455,19.64,19.73,73.3,11886.0,12154.0,19.0,1.412164214000832,46.160965937743526,19.2,21.74,21.53,21.35,19.94,22.88,362.0,nan,nan,-48.62,nan,nan,1.629,18.1,991.96,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.498055555556,hp
20221004 11:57:13,1169.0,4003.0,54.12645495805254,881.4813001421171,-0.9064434053087611,6.687,19.59,19.87,73.4,12018.0,12241.0,19.0,1.4721642140008306,46.160965937743526,19.2,21.73,21.53,21.34,20.0,23.06,369.88,nan,nan,-48.44,nan,nan,1.639,18.1,991.94,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49806712963,hp
20221004 11:57:14,1170.0,4003.0,54.18645495805254,881.4813001421171,1.093556594691239,6.572,19.59,20.06,73.5,11973.0,12156.0,19.0,1.5321642140008294,46.160965937743526,19.2,21.73,21.53,21.34,19.94,23.0,371.88,nan,nan,-48.44,nan,nan,1.644,18.1,991.95,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.498078703702,hp
20221004 11:57:15,1171.0,4003.0,54.58645495805254,891.4813001421171,-0.9064434053087611,6.606,19.61,20.18,73.5,11937.0,12124.0,19.0,1.5321642140008294,46.160965937743526,19.2,21.74,21.53,21.34,19.94,23.25,373.94,nan,nan,-48.88,nan,nan,1.647,18.1,991.98,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49809027778,hp
20221004 11:57:16,1172.0,4003.0,55.11645495805254,897.4813001421171,0.09355659469123889,6.938,19.56,20.26,73.6,11928.0,12144.0,19.0,1.4721642140008306,46.160965937743526,19.2,21.74,21.54,21.35,19.94,23.19,375.94,nan,nan,-48.62,nan,nan,1.664,18.1,991.99,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.498101851852,hp
20221004 11:57:17,1173.0,4003.0,55.57645495805254,901.4813001421171,-0.9064434053087611,6.757,19.54,20.21,73.6,11860.0,12168.0,19.0,1.412164214000832,40.160965937743526,19.2,21.74,21.53,21.35,20.12,23.44,375.19,nan,nan,-48.62,nan,nan,1.645,18.1,991.96,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.498113425925,hp
20221004 11:57:18,1174.0,4003.0,55.90645495805254,901.4813001421171,2.093556594691239,6.836,19.52,20.18,73.7,11872.0,12097.0,19.0,1.3521642140008296,40.160965937743526,19.2,21.73,21.53,21.34,20.12,23.56,374.12,nan,nan,-48.44,nan,nan,1.645,18.1,991.96,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.498125,hp
20221004 11:57:19,1175.0,4003.0,56.03645495805254,901.4813001421171,-0.9064434053087611,6.817,19.47,20.21,73.7,11780.0,11990.0,19.0,1.292164214000831,40.160965937743526,19.2,21.73,21.53,21.34,20.06,23.81,376.0,nan,nan,-48.44,nan,nan,1.675,18.1,991.99,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.498136574075,hp
20221004 11:57:20,1176.0,4003.0,56.16645495805254,901.4813001421171,-0.9064434053087611,6.798,19.49,20.28,73.8,11812.0,12056.0,19.0,1.292164214000831,40.160965937743526,19.2,21.74,21.53,21.34,20.12,23.81,379.25,nan,nan,-48.44,nan,nan,1.653,18.1,991.96,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.498148148148,hp
20221004 11:57:21,1177.0,4003.0,56.09645495805254,903.4813001421171,-0.9064434053087611,6.876,19.49,20.35,73.8,11685.0,12032.0,19.0,1.17216421400083,40.160965937743526,19.2,21.74,21.53,21.35,20.12,24.0,383.69,nan,nan,-48.62,nan,nan,1.671,18.1,991.97,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49815972222,hp
20221004 11:57:22,1178.0,4003.0,55.90645495805254,906.4813001421171,-0.9064434053087611,6.822,19.52,20.4,73.9,11961.0,12128.0,19.0,1.0621642140008305,39.160965937743526,19.2,21.73,21.53,21.34,20.12,24.19,387.75,nan,nan,-48.62,nan,nan,1.652,18.1,991.98,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.498171296298,hp
20221004 11:57:23,1179.0,4003.0,55.50645495805254,908.4813001421171,-0.9064434053087611,6.839,19.54,20.49,73.9,11751.0,12050.0,19.0,1.0021642140008318,39.160965937743526,19.2,21.74,21.53,21.34,20.12,24.19,390.12,nan,nan,-48.88,nan,nan,1.663,18.1,991.97,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49818287037,hp
20221004 11:57:24,1180.0,4003.0,54.91645495805254,903.4813001421171,-0.9064434053087611,6.84,19.52,20.52,73.9,11878.0,12150.0,19.0,1.0021642140008318,39.160965937743526,19.2,21.74,21.53,21.34,20.12,24.38,395.12,nan,nan,-48.44,nan,nan,1.652,18.1,991.97,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.498194444444,hp
20221004 11:57:25,1181.0,4003.0,54.18645495805254,899.4813001421171,-0.9064434053087611,6.274,19.54,20.54,74.0,12191.0,12378.0,19.0,0.9421642140008295,39.160965937743526,19.2,21.74,21.54,21.35,20.06,24.62,400.56,nan,nan,-48.38,nan,nan,1.678,18.1,991.99,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.498206018518,hp
20221004 11:57:26,1182.0,4003.0,53.33645495805254,897.4813001421171,-0.9064434053087611,6.878,19.56,20.64,74.0,11855.0,12228.0,19.0,0.8821642140008308,39.160965937743526,19.2,21.74,21.53,21.34,20.12,24.56,405.94,nan,nan,-48.62,nan,nan,1.676,18.1,991.99,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.498217592594,hp
20221004 11:57:27,1183.0,4003.0,52.21645495805254,899.4813001421171,-0.9064434053087611,6.62,19.47,20.76,74.1,11947.0,12227.0,19.0,0.8221642140008321,39.160965937743526,19.2,21.73,21.53,21.34,20.12,24.75,412.0,nan,nan,-48.81,nan,nan,1.654,18.1,991.95,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.498229166667,hp
20221004 11:57:28,1184.0,4003.0,51.16645495805254,893.4813001421171,-0.9064434053087611,7.036,19.49,20.8,74.1,11810.0,12021.0,19.0,0.8221642140008321,39.160965937743526,19.2,21.74,21.53,21.34,20.12,25.0,418.12,nan,nan,-48.88,nan,nan,1.654,18.1,991.96,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49824074074,hp
20221004 11:57:29,1185.0,4003.0,50.04645495805254,899.4813001421171,0.09355659469123889,6.88,19.52,20.85,74.1,11730.0,11966.0,19.0,0.8221642140008321,39.160965937743526,19.2,21.74,21.53,21.35,20.12,25.0,424.44,nan,nan,-48.44,nan,nan,1.681,18.1,991.94,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.498252314814,hp
20221004 11:57:30,1186.0,4003.0,48.79645495805254,897.4813001421171,-0.9064434053087611,6.727,19.49,20.88,74.2,12099.0,12286.0,19.0,0.7621642140008298,39.160965937743526,19.2,21.74,21.53,21.34,20.12,25.19,428.88,nan,nan,-48.44,nan,nan,1.685,18.1,992.0,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49826388889,hp
20221004 11:57:31,1187.0,4003.0,47.60645495805254,893.4813001421171,0.09355659469123889,6.531,19.47,20.88,74.2,11930.0,12200.0,19.0,0.7621642140008298,39.160965937743526,19.2,21.74,21.53,21.34,20.12,25.38,434.25,nan,nan,-48.38,nan,nan,1.66,18.1,991.96,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.498275462964,hp
20221004 11:57:32,1188.0,4003.0,46.42645495805254,889.4813001421171,0.09355659469123889,7.16,19.47,20.9,74.2,11783.0,12063.0,19.0,0.7621642140008298,39.160965937743526,19.2,21.73,21.53,21.34,20.31,25.38,439.0,nan,nan,-48.88,nan,nan,1.657,18.1,991.99,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.498287037037,hp
20221004 11:57:33,1189.0,4003.0,45.24645495805254,889.4813001421171,-0.9064434053087611,6.933,19.45,20.92,74.3,11791.0,12054.0,19.0,0.7621642140008298,35.160965937743526,19.2,21.74,21.54,21.35,20.31,25.56,447.0,nan,nan,-48.62,nan,nan,1.683,18.1,991.93,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49829861111,hp
20221004 11:57:34,1190.0,4003.0,44.05645495805254,889.4813001421171,-0.9064434053087611,6.755,19.42,20.92,74.3,11936.0,12215.0,19.0,0.7621642140008298,35.160965937743526,19.2,21.74,21.53,21.34,20.31,25.75,455.88,nan,nan,-48.38,nan,nan,1.683,18.1,991.97,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.498310185187,hp
20221004 11:57:35,1191.0,4003.0,42.87645495805254,883.4813001421171,-0.9064434053087611,6.888,19.4,20.95,74.3,11961.0,12152.0,19.0,0.7621642140008298,35.160965937743526,19.2,21.73,21.53,21.34,20.31,25.69,470.06,nan,nan,-48.38,nan,nan,1.676,18.1,991.98,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49832175926,hp
20221004 11:57:36,1192.0,4003.0,41.81645495805254,885.4813001421171,0.09355659469123889,7.012,19.35,20.97,74.4,11905.0,12116.0,19.0,0.7621642140008298,35.160965937743526,19.2,21.74,21.53,21.34,20.31,25.88,485.5,nan,nan,-48.38,nan,nan,1.699,18.1,991.96,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.498333333333,hp
20221004 11:57:37,1193.0,4003.0,40.76645495805254,883.4813001421171,0.09355659469123889,6.84,19.4,20.99,74.4,11776.0,12043.0,19.0,0.7621642140008298,35.160965937743526,19.2,21.74,21.53,21.35,20.31,26.12,501.69,nan,nan,-48.62,nan,nan,1.69,18.1,991.96,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.498344907406,hp
20221004 11:57:38,1194.0,4003.0,39.77645495805254,883.4813001421171,0.09355659469123889,6.724,19.42,21.02,74.4,11921.0,12172.0,19.0,0.7021642140008311,33.160965937743526,19.2,21.74,21.53,21.34,20.31,26.06,519.5,nan,nan,-48.56,nan,nan,1.676,18.1,991.96,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.498356481483,hp
20221004 11:57:39,1195.0,4003.0,38.66645495805254,885.4813001421171,0.09355659469123889,6.843,19.45,21.04,74.4,11985.0,12233.0,19.0,0.7021642140008311,33.160965937743526,19.2,21.74,21.53,21.34,20.31,26.31,536.56,nan,nan,-48.62,nan,nan,1.699,18.1,991.96,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.498368055556,hp
20221004 11:57:40,1196.0,4003.0,37.67645495805254,873.4813001421171,5.093556594691239,6.593,19.45,21.09,74.4,11972.0,12123.0,19.0,0.7021642140008311,33.160965937743526,19.2,21.73,21.53,21.34,20.31,26.44,553.62,nan,nan,-48.44,nan,nan,1.689,18.1,991.95,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49837962963,hp
20221004 11:57:41,1197.0,4003.0,36.75645495805254,867.4813001421171,0.09355659469123889,6.972,19.45,21.11,74.4,11883.0,12114.0,19.0,0.7621642140008298,33.160965937743526,19.2,21.74,21.54,21.35,20.31,26.5,570.56,nan,nan,-48.44,nan,nan,1.691,18.1,991.95,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.498391203702,hp
20221004 11:57:42,1198.0,4003.0,35.96645495805254,867.4813001421171,0.09355659469123889,6.608,19.45,21.14,74.5,11939.0,12099.0,19.0,0.7021642140008311,33.160965937743526,19.2,21.74,21.54,21.35,20.5,26.75,586.56,nan,nan,-48.62,nan,nan,1.701,18.1,991.96,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49840277778,hp
20221004 11:57:43,1199.0,4003.0,35.10645495805254,863.4813001421171,0.09355659469123889,6.827,19.45,21.16,74.5,11997.0,12217.0,19.0,0.7621642140008298,33.160965937743526,19.2,21.74,21.54,21.35,20.5,26.88,596.94,nan,nan,-48.62,nan,nan,1.702,18.1,991.97,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.498414351852,hp
20221004 11:57:44,1200.0,4003.0,34.31645495805254,856.4813001421171,4.093556594691239,6.497,19.45,21.21,74.5,11905.0,12142.0,19.0,0.7021642140008311,29.160965937743526,19.2,21.74,21.53,21.34,20.56,27.12,603.94,nan,nan,-48.62,nan,nan,1.705,18.1,991.96,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.498425925925,hp
20221004 11:57:45,1201.0,4003.0,33.65645495805254,850.4813001421171,3.093556594691239,6.634,19.45,21.26,74.5,11872.0,12095.0,19.0,0.7021642140008311,29.160965937743526,19.2,21.74,21.53,21.34,20.5,27.12,609.25,nan,nan,-48.44,nan,nan,1.722,18.1,991.98,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.4984375,hp
20221004 11:57:46,1202.0,4003.0,32.80645495805254,846.4813001421171,0.09355659469123889,6.716,19.45,21.26,74.5,11809.0,12072.0,19.0,0.7621642140008298,29.160965937743526,19.2,21.74,21.54,21.35,20.5,27.31,610.31,nan,nan,-48.44,nan,nan,1.709,18.1,991.96,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.498449074075,hp
20221004 11:57:47,1203.0,4003.0,32.14645495805254,840.4813001421171,-0.9064434053087611,6.5,19.45,21.23,74.5,11815.0,11979.0,19.0,0.7621642140008298,29.160965937743526,19.2,21.74,21.54,21.34,20.5,27.44,610.88,nan,nan,-48.44,nan,nan,1.727,18.1,991.96,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49846064815,hp
