time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20221004 12:15:06,2242.0,4003.0,5.826454958052538,2007.481300142117,3.093556594691239,6.701,26.74,77.38,80.8,11981.0,12204.0,19.0,-0.24783578599916822,35.160965937743526,19.4,21.92,21.72,21.52,243.38,391.88,985.25,nan,nan,-48.31,nan,nan,23.559,18.2,991.88,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51048611111,lp
20221004 12:15:07,2243.0,4003.0,5.696454958052537,2003.481300142117,3.093556594691239,6.923,26.81,77.42,80.8,11924.0,12145.0,19.0,-0.3078357859991705,35.160965937743526,19.4,21.92,21.71,21.52,243.88,392.06,985.5,nan,nan,-48.19,nan,nan,23.921,18.2,991.88,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510497685184,lp
20221004 12:15:08,2244.0,4003.0,5.566454958052537,2003.481300142117,7.093556594691239,6.505,26.88,77.5,80.8,11983.0,12244.0,19.0,-0.24783578599916822,35.160965937743526,19.4,21.92,21.71,21.52,244.06,392.31,985.62,nan,nan,-48.19,nan,nan,24.53,18.2,991.88,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51050925926,lp
20221004 12:15:09,2245.0,4003.0,5.496454958052538,2000.481300142117,3.093556594691239,6.649,26.93,77.54,80.9,12101.0,12217.0,19.0,-0.24783578599916822,35.160965937743526,19.4,21.92,21.71,21.53,244.56,392.5,985.62,nan,nan,-48.5,nan,nan,25.031,18.2,991.89,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510520833333,lp
20221004 12:15:10,2246.0,4003.0,5.2964549580525375,1993.481300142117,4.093556594691239,6.682,26.93,77.61,80.9,11961.0,12214.0,19.0,-0.24783578599916822,35.160965937743526,19.5,21.92,21.72,21.52,244.94,392.62,985.88,nan,nan,-48.44,nan,nan,25.564,18.2,991.88,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510532407407,lp
20221004 12:15:11,2247.0,4003.0,5.236454958052537,1984.481300142117,5.093556594691239,6.668,26.9,77.64,80.9,11926.0,12238.0,19.0,-0.3078357859991705,35.160965937743526,19.4,21.91,21.71,21.52,245.12,392.88,985.44,nan,nan,-48.44,nan,nan,25.869,18.2,991.88,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51054398148,lp
20221004 12:15:12,2248.0,4003.0,5.106454958052537,1976.481300142117,12.09355659469124,6.663,26.9,77.69,80.9,11860.0,12149.0,19.0,-0.3078357859991705,39.160965937743526,19.5,21.92,21.71,21.51,245.44,392.88,984.81,nan,nan,-48.19,nan,nan,26.109,18.2,991.87,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510555555556,lp
20221004 12:15:13,2249.0,4003.0,5.036454958052538,1963.481300142117,6.093556594691239,6.374,26.93,77.8,81.0,11922.0,12181.0,19.0,-0.24783578599916822,39.160965937743526,19.4,21.92,21.72,21.52,245.25,393.0,983.44,nan,nan,-48.19,nan,nan,26.694,18.2,991.89,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51056712963,lp
20221004 12:15:14,2250.0,4003.0,4.976454958052537,1952.481300142117,11.09355659469124,6.864,26.93,77.88,81.0,11851.0,12093.0,19.0,-0.24783578599916822,39.160965937743526,19.4,21.92,21.72,21.52,245.44,393.38,982.62,nan,nan,-48.19,nan,nan,27.181,18.2,991.89,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510578703703,lp
20221004 12:15:15,2251.0,4003.0,4.906454958052537,1949.481300142117,4.093556594691239,6.906,26.93,77.97,81.1,12039.0,12227.0,19.0,-0.24783578599916822,39.160965937743526,19.4,21.92,21.71,21.51,245.88,393.56,981.0,nan,nan,-48.5,nan,nan,27.228,18.2,991.87,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51059027778,lp
20221004 12:15:16,2252.0,4003.0,4.776454958052537,1949.481300142117,4.093556594691239,6.775,26.9,78.11,81.1,12055.0,12303.0,19.0,-0.3078357859991705,39.160965937743526,19.5,21.91,21.71,21.52,245.88,394.0,979.69,nan,nan,-48.44,nan,nan,28.159,18.2,991.88,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510601851853,lp
20221004 12:15:17,2253.0,4003.0,4.776454958052537,1963.481300142117,5.093556594691239,6.822,26.95,78.23,81.1,11859.0,12105.0,19.0,-0.24783578599916822,35.160965937743526,19.4,21.92,21.72,21.52,246.19,394.12,979.06,nan,nan,-48.5,nan,nan,28.461,18.2,991.88,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510613425926,lp
20221004 12:15:18,2254.0,4003.0,4.646454958052537,1963.481300142117,5.093556594691239,7.092,26.9,78.31,81.1,11976.0,12154.0,19.0,-0.24783578599916822,35.160965937743526,19.4,21.93,21.71,21.53,246.19,394.31,977.88,nan,nan,-48.44,nan,nan,28.535,18.2,991.87,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510625,lp
20221004 12:15:19,2255.0,4003.0,4.576454958052538,1963.481300142117,3.093556594691239,6.499,26.86,78.35,81.2,12026.0,12102.0,19.0,-0.24783578599916822,35.160965937743526,19.5,21.92,21.71,21.52,246.0,394.5,975.12,nan,nan,-48.19,nan,nan,28.567,18.2,991.89,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510636574076,lp
20221004 12:15:20,2256.0,4003.0,4.516454958052537,1959.481300142117,3.093556594691239,6.702,26.83,78.38,81.2,11906.0,12114.0,19.0,-0.24783578599916822,35.160965937743526,19.5,21.92,21.71,21.52,246.44,394.81,971.44,nan,nan,-48.19,nan,nan,28.566,18.2,991.89,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51064814815,lp
20221004 12:15:21,2257.0,4003.0,4.516454958052537,1952.481300142117,8.09355659469124,6.656,26.86,78.35,81.2,11790.0,12043.0,19.0,-0.3078357859991705,35.160965937743526,19.5,21.92,21.72,21.52,246.62,395.0,967.94,nan,nan,-48.44,nan,nan,28.566,18.2,991.88,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510659722222,lp
20221004 12:15:22,2258.0,4003.0,4.376454958052538,1952.481300142117,6.093556594691239,6.761,26.86,78.42,81.3,11726.0,12025.0,19.0,-0.24783578599916822,42.160965937743526,19.4,21.93,21.72,21.52,246.44,395.44,963.12,nan,nan,-48.44,nan,nan,28.567,18.2,991.87,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510671296295,lp
20221004 12:15:23,2259.0,4003.0,4.316454958052537,1952.481300142117,3.093556594691239,7.02,26.83,78.47,81.3,12051.0,12222.0,19.0,-0.3078357859991705,42.160965937743526,19.5,21.92,21.71,21.52,246.62,395.62,958.38,nan,nan,-48.44,nan,nan,28.566,18.2,991.85,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510682870372,lp
20221004 12:15:24,2260.0,4003.0,4.246454958052538,1952.481300142117,3.093556594691239,6.846,26.83,78.57,81.3,11935.0,12054.0,19.0,-0.3078357859991705,42.160965937743526,19.4,21.92,21.71,21.52,247.06,395.81,954.75,nan,nan,-48.19,nan,nan,28.566,18.2,991.89,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510694444445,lp
20221004 12:15:25,2261.0,4003.0,4.246454958052538,1952.481300142117,5.093556594691239,6.636,26.81,78.62,81.3,11901.0,12096.0,19.0,-0.3078357859991705,42.160965937743526,19.4,21.92,21.71,21.52,247.38,396.12,952.0,nan,nan,-48.19,nan,nan,28.567,18.2,991.92,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51070601852,lp
20221004 12:15:26,2262.0,4003.0,4.116454958052537,1956.481300142117,4.093556594691239,6.609,26.78,78.69,81.4,11902.0,12171.0,19.0,-0.24783578599916822,42.160965937743526,19.5,21.93,21.72,21.52,247.75,396.31,949.44,nan,nan,-48.19,nan,nan,28.567,18.2,991.89,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51071759259,lp
20221004 12:15:27,2263.0,4003.0,4.0464549580525375,1956.481300142117,2.093556594691239,6.774,26.78,78.73,81.4,12060.0,12215.0,19.0,-0.3078357859991705,42.160965937743526,19.5,21.92,21.72,21.52,247.94,396.5,946.62,nan,nan,-48.5,nan,nan,28.567,18.2,991.93,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510729166668,lp
20221004 12:15:28,2264.0,4003.0,4.0464549580525375,1956.481300142117,2.093556594691239,6.716,26.78,78.83,81.4,11794.0,12084.0,19.0,-0.3078357859991705,38.160965937743526,19.5,21.92,21.71,21.52,248.19,396.69,944.88,nan,nan,-48.44,nan,nan,28.567,18.2,991.89,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51074074074,lp
20221004 12:15:29,2265.0,4003.0,3.986454958052537,1963.481300142117,3.093556594691239,6.901,26.76,78.88,81.4,11904.0,12081.0,19.0,-0.24783578599916822,38.160965937743526,19.4,21.92,21.72,21.52,248.56,396.88,943.31,nan,nan,-48.44,nan,nan,28.566,18.2,991.89,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510752314814,lp
20221004 12:15:30,2266.0,4003.0,3.9164549580525376,1961.481300142117,4.093556594691239,7.156,26.78,78.92,81.4,11840.0,12075.0,19.0,-0.24783578599916822,38.160965937743526,19.4,21.93,21.72,21.53,249.0,397.06,941.62,nan,nan,-48.19,nan,nan,28.566,18.2,991.9,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510763888888,lp
20221004 12:15:31,2267.0,4003.0,3.9164549580525376,1961.481300142117,3.093556594691239,6.847,26.76,78.97,81.4,11955.0,12219.0,19.0,-0.3078357859991705,38.160965937743526,19.5,21.92,21.72,21.53,249.12,397.5,939.44,nan,nan,-48.19,nan,nan,28.567,18.3,991.86,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510775462964,lp
20221004 12:15:32,2268.0,4003.0,3.856454958052537,1965.481300142117,10.09355659469124,6.808,26.74,79.02,81.4,11745.0,12149.0,19.0,-0.3078357859991705,38.160965937743526,19.5,21.92,21.71,21.52,249.69,397.81,937.69,nan,nan,-48.19,nan,nan,28.567,18.3,991.89,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510787037038,lp
20221004 12:15:33,2269.0,4003.0,3.7864549580525377,1965.481300142117,5.093556594691239,6.603,26.69,79.0,81.5,12020.0,12242.0,19.0,-0.3078357859991705,34.160965937743526,19.5,21.92,21.71,21.52,250.31,398.0,938.25,nan,nan,-48.44,nan,nan,28.567,18.3,991.9,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51079861111,lp
20221004 12:15:34,2270.0,4003.0,3.7864549580525377,1958.481300142117,6.093556594691239,6.478,26.67,79.07,81.5,12008.0,12334.0,19.0,-0.3078357859991705,34.160965937743526,19.5,21.92,21.71,21.53,250.25,398.19,938.25,nan,nan,-48.44,nan,nan,28.567,18.3,991.89,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510810185184,lp
20221004 12:15:35,2271.0,4003.0,3.7864549580525377,1958.481300142117,4.093556594691239,6.481,26.71,79.09,81.5,11775.0,11971.0,19.0,-0.24783578599916822,34.160965937743526,19.5,21.93,21.72,21.53,250.44,398.81,937.06,nan,nan,-48.44,nan,nan,28.567,18.3,991.89,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51082175926,lp
20221004 12:15:36,2272.0,4003.0,3.7264549580525372,1958.481300142117,3.093556594691239,6.277,26.64,79.07,81.5,11884.0,12089.0,19.0,-0.24783578599916822,34.160965937743526,19.5,21.92,21.72,21.53,250.81,398.94,937.31,nan,nan,-48.19,nan,nan,28.567,18.3,991.88,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510833333334,lp
20221004 12:15:37,2273.0,4003.0,3.656454958052537,1961.481300142117,2.093556594691239,6.624,26.62,79.09,81.5,11806.0,12039.0,19.0,-0.3078357859991705,34.160965937743526,19.5,21.92,21.71,21.52,250.81,399.12,936.5,nan,nan,-48.19,nan,nan,28.567,18.3,991.9,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510844907407,lp
20221004 12:15:38,2274.0,4003.0,3.656454958052537,1961.481300142117,4.093556594691239,6.676,26.59,79.21,81.6,11812.0,12101.0,19.0,-0.3078357859991705,34.160965937743526,19.5,21.92,21.72,21.52,250.81,399.19,936.19,nan,nan,-48.19,nan,nan,28.567,18.3,991.87,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51085648148,lp
20221004 12:15:39,2275.0,4003.0,3.5864549580525376,1951.481300142117,0.09355659469123889,6.946,26.59,79.28,81.6,11883.0,12130.0,19.0,-0.3078357859991705,29.160965937743526,19.5,21.93,21.72,21.53,251.06,399.38,936.75,nan,nan,-48.44,nan,nan,28.567,18.3,991.89,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510868055557,lp
20221004 12:15:40,2276.0,4003.0,3.5864549580525376,1951.481300142117,1.093556594691239,6.692,26.57,79.35,81.6,12112.0,12342.0,19.0,-0.3078357859991705,29.160965937743526,19.5,21.92,21.72,21.52,251.44,399.5,936.56,nan,nan,-48.44,nan,nan,28.566,18.3,991.91,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51087962963,lp
20221004 12:15:41,2277.0,4003.0,3.526454958052537,1941.481300142117,4.093556594691239,6.646,26.59,79.43,81.6,11955.0,12176.0,19.0,-0.24783578599916822,29.160965937743526,19.5,21.92,21.71,21.52,251.62,400.0,935.69,nan,nan,-48.44,nan,nan,28.566,18.3,991.9,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510891203703,lp
20221004 12:15:42,2278.0,4003.0,3.5864549580525376,1935.481300142117,3.093556594691239,6.629,26.67,79.54,81.6,11891.0,12109.0,19.0,-0.3078357859991705,29.160965937743526,19.5,21.93,21.72,21.53,251.81,400.5,934.75,nan,nan,-48.19,nan,nan,28.567,18.3,991.88,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510902777776,lp
20221004 12:15:43,2279.0,4003.0,3.526454958052537,1932.481300142117,1.093556594691239,6.63,26.67,79.64,81.6,11806.0,12016.0,19.0,-0.3078357859991705,29.160965937743526,19.5,21.93,21.72,21.53,252.06,400.81,933.19,nan,nan,-48.19,nan,nan,28.567,18.3,991.88,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510914351853,lp
20221004 12:15:44,2280.0,4003.0,3.4564549580525377,1929.481300142117,4.093556594691239,6.857,26.69,79.71,81.7,12009.0,12177.0,19.0,-0.3078357859991705,34.160965937743526,19.5,21.93,21.72,21.53,252.0,401.0,932.0,nan,nan,-48.44,nan,nan,28.567,18.3,991.87,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510925925926,lp
20221004 12:15:45,2281.0,4003.0,3.4564549580525377,1929.481300142117,4.093556594691239,6.677,26.71,79.81,81.7,11915.0,12119.0,19.0,-0.3078357859991705,34.160965937743526,19.5,21.92,21.72,21.53,252.38,401.5,932.19,nan,nan,-48.44,nan,nan,28.567,18.3,991.9,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.5109375,lp
20221004 12:15:46,2282.0,4003.0,3.4564549580525377,1929.481300142117,4.093556594691239,7.091,26.69,79.85,81.7,11989.0,12217.0,19.0,-0.3078357859991705,34.160965937743526,19.5,21.92,21.72,21.53,252.62,401.94,932.25,nan,nan,-48.44,nan,nan,28.567,18.3,991.87,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510949074072,lp
20221004 12:15:47,2283.0,4003.0,3.396454958052537,1925.481300142117,2.093556594691239,6.849,26.71,79.93,81.8,12097.0,12300.0,19.0,-0.3078357859991705,34.160965937743526,19.5,21.93,21.73,21.53,252.94,402.25,933.56,nan,nan,-48.19,nan,nan,28.566,18.3,991.89,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51096064815,lp
20221004 12:15:48,2284.0,4003.0,3.396454958052537,1925.481300142117,4.093556594691239,6.64,26.69,79.97,81.8,11932.0,12152.0,19.0,-0.3078357859991705,34.160965937743526,19.5,21.93,21.72,21.53,252.94,402.81,933.81,nan,nan,-48.19,nan,nan,28.567,18.3,991.87,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510972222222,lp
20221004 12:15:49,2285.0,4003.0,3.396454958052537,1917.481300142117,5.093556594691239,6.774,26.64,80.0,81.8,11885.0,12131.0,19.0,-0.3078357859991705,34.160965937743526,19.5,21.92,21.72,21.53,253.31,403.19,933.56,nan,nan,-48.19,nan,nan,28.567,18.3,991.89,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510983796295,lp
