# Timestamp: 20230531130632
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0692600,1.0681900,1.0000000,0.0004800,0.0242200,0.0238300,1.0000000,0.0004700,0.0004700,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004700,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1160.6,-132.0,-92.0,0.0,-11892.0,-12128.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1471.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20230531 13:08:28,57,4003,-0.34,674,-1,-0.004,19.13,16.75,58.1,-0.00,0.00,18,-26.20,2000,16.90,19.20,18.94,19.18,18.50,nan,nan,nan,nan,-49.56,nan,nan,0.028,18.3,991.49,52.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.025,-0.001,1.997
20230531 13:08:29,58,4003,-0.41,674,-2,-0.005,19.11,16.75,58.1,-0.01,0.00,18,-26.32,2000,16.90,19.20,18.94,19.17,18.69,nan,nan,nan,nan,-49.50,nan,nan,0.028,18.3,991.49,52.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20230531 13:08:30,59,4003,-0.41,669,3,-0.004,19.11,16.75,58.1,-0.01,0.00,18,-26.32,2000,16.90,19.20,18.93,19.17,18.50,nan,nan,nan,nan,-49.56,nan,nan,0.027,18.3,991.48,52.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20230531 13:08:31,60,4003,-0.41,667,-2,0.006,19.11,16.78,58.1,-0.01,0.00,18,-26.38,2000,16.90,19.21,18.94,19.17,18.69,nan,nan,nan,nan,-49.50,nan,nan,0.029,18.3,991.50,52.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20230531 13:08:32,61,4003,-0.41,661,1,0.000,19.13,16.75,58.1,-0.00,0.00,18,-26.44,2000,16.90,19.22,18.95,19.18,18.44,nan,nan,nan,nan,-49.50,nan,nan,0.026,18.3,991.45,52.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.025,-0.001,1.997
20230531 13:08:33,62,4003,-0.41,661,1,-0.001,19.11,16.75,58.1,-0.01,0.00,18,-26.50,2000,16.90,19.22,18.94,19.18,18.50,nan,nan,nan,nan,-49.50,nan,nan,0.029,18.3,991.51,52.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20230531 13:08:34,63,4003,-0.34,664,0,0.003,19.11,16.75,58.1,-0.01,0.00,18,-26.56,2000,16.90,19.22,18.94,19.17,18.50,nan,nan,nan,nan,-49.50,nan,nan,0.027,18.3,991.49,52.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20230531 13:08:35,64,4003,-0.41,664,1,0.000,19.11,16.78,58.1,-0.01,0.00,18,-26.62,2000,16.90,19.22,18.95,19.18,18.50,nan,nan,nan,nan,-49.50,nan,nan,0.028,18.3,991.51,52.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20230531 13:08:36,65,4003,-0.27,667,-1,0.001,19.11,16.75,58.1,-0.00,0.00,18,-26.62,2000,16.90,19.23,18.95,19.18,18.50,nan,nan,nan,nan,-49.50,nan,nan,0.029,18.3,991.50,52.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.025,-0.001,1.997
20230531 13:08:37,66,4003,-0.34,661,-1,0.005,19.11,16.75,58.1,-0.01,0.00,18,-26.68,2000,16.90,19.23,18.94,19.18,18.50,nan,nan,nan,nan,-49.50,nan,nan,0.026,18.3,991.49,52.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.025,-0.001,1.997
20230531 13:08:38,67,4003,-0.27,659,-1,0.005,19.11,16.75,58.1,-0.01,0.00,18,-26.74,2000,16.90,19.23,18.94,19.18,18.50,nan,nan,nan,nan,-49.50,nan,nan,0.027,18.3,991.46,52.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20230531 13:08:39,68,4003,-0.34,657,-2,0.012,19.13,16.78,58.1,-0.00,0.00,18,-26.80,2000,16.90,19.23,18.95,19.18,18.50,nan,nan,nan,nan,-49.50,nan,nan,0.022,18.3,991.47,52.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20230531 13:08:40,69,4003,-0.27,661,0,0.016,19.11,16.78,58.1,-0.00,0.00,18,-26.80,2000,16.90,19.25,18.95,19.19,18.50,nan,nan,nan,nan,-49.50,nan,nan,0.029,18.3,991.50,52.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20230531 13:08:41,70,4003,-0.20,659,-2,0.026,19.13,16.75,58.1,-0.01,0.00,18,-26.86,2000,16.90,19.24,18.95,19.19,18.50,nan,nan,nan,nan,-49.50,nan,nan,0.027,18.3,991.47,52.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.025,-0.001,1.997
20230531 13:08:42,71,4003,-0.34,662,-2,0.018,19.11,16.78,58.1,-0.01,0.00,18,-26.98,2000,16.90,19.24,18.95,19.18,18.50,nan,nan,nan,nan,-49.56,nan,nan,0.024,18.3,991.47,52.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20230531 13:08:43,72,4003,-0.34,667,-2,0.012,19.11,16.75,58.1,-0.01,0.00,18,-26.98,2000,16.90,19.25,18.95,19.18,18.75,nan,nan,nan,nan,-49.50,nan,nan,0.023,18.3,991.50,52.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20230531 13:08:44,73,4003,-0.27,670,0,0.017,19.11,16.78,58.1,-0.00,0.00,18,-26.98,2000,16.90,19.25,18.96,19.19,18.50,nan,nan,nan,nan,-49.50,nan,nan,0.027,18.3,991.47,52.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20230531 13:08:45,74,4003,-0.20,674,0,0.020,19.13,16.75,58.1,-0.00,0.00,18,-26.98,2000,16.90,19.26,18.96,19.19,18.50,nan,nan,nan,nan,-49.50,nan,nan,0.025,18.3,991.49,52.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20230531 13:08:46,75,4003,-0.27,672,-3,0.008,19.11,16.75,58.1,-0.01,0.00,18,-27.10,2000,16.90,19.25,18.95,19.18,18.50,nan,nan,nan,nan,-49.50,nan,nan,0.022,18.3,991.49,52.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.997
20230531 13:08:47,76,4003,-0.27,672,-1,0.006,19.11,16.75,58.1,-0.01,0.00,18,-27.15,2000,16.90,19.26,18.95,19.19,18.50,nan,nan,nan,nan,-49.50,nan,nan,0.022,18.3,991.54,52.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20230531 13:08:48,77,4003,-0.27,672,-1,0.007,19.11,16.78,58.1,-0.01,0.00,18,-27.15,2000,16.90,19.26,18.97,19.19,18.50,nan,nan,nan,nan,-49.44,nan,nan,0.022,18.3,991.49,52.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20230531 13:08:49,78,4003,-0.27,677,-2,0.012,19.11,16.78,58.1,-0.01,0.00,18,-27.21,2000,16.90,19.27,18.97,19.19,18.69,nan,nan,nan,nan,-49.50,nan,nan,0.022,18.3,991.52,52.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.025,-0.001,1.997
20230531 13:08:50,79,4003,-0.20,683,-1,0.013,19.11,16.78,58.1,-0.01,0.00,18,-27.21,2000,16.90,19.27,18.96,19.19,18.56,nan,nan,nan,nan,-49.69,nan,nan,0.020,18.3,991.47,52.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20230531 13:08:51,80,4003,-0.27,683,-1,0.012,19.13,16.78,58.1,-0.01,0.00,18,-27.27,2000,16.90,19.27,18.96,19.19,18.50,nan,nan,nan,nan,-49.50,nan,nan,0.020,18.3,991.48,52.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20230531 13:08:52,81,4003,-0.27,679,-1,0.009,19.11,16.75,58.1,-0.01,0.00,18,-27.33,2000,16.90,19.28,18.97,19.19,18.56,nan,nan,nan,nan,-49.50,nan,nan,0.024,18.3,991.48,52.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20230531 13:08:53,82,4003,-0.20,674,-2,0.014,19.11,16.78,58.1,-0.01,0.00,18,-27.33,2000,16.90,19.28,18.98,19.20,18.69,nan,nan,nan,nan,-49.50,nan,nan,0.023,18.3,991.49,52.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.025,-0.001,1.997
20230531 13:08:54,83,4003,-0.20,674,-3,-0.005,19.11,16.78,58.1,-0.01,0.00,18,-27.39,2000,16.90,19.29,18.97,19.20,18.50,nan,nan,nan,nan,-49.50,nan,nan,0.038,18.3,991.51,52.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20230531 13:08:55,84,4003,-0.27,670,-2,0.000,19.11,16.75,58.1,-0.01,0.00,18,-27.45,2000,16.90,19.28,18.97,19.19,18.56,nan,nan,nan,nan,-49.50,nan,nan,0.029,18.3,991.49,52.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20230531 13:08:56,85,4003,-0.27,669,1,-0.001,19.11,16.78,58.1,-0.01,0.00,18,-27.45,2000,16.90,19.29,18.98,19.19,18.56,nan,nan,nan,nan,-49.50,nan,nan,0.029,18.3,991.46,52.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20230531 13:08:57,86,4003,-0.27,669,-2,-0.004,19.13,16.75,58.1,-0.00,0.00,18,-27.45,2000,16.90,19.30,18.98,19.21,18.50,nan,nan,nan,nan,-49.50,nan,nan,0.030,18.3,991.48,52.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20230531 13:08:58,87,4003,-0.20,670,0,-0.003,19.11,16.78,58.1,-0.01,0.00,18,-27.51,2000,16.90,19.30,18.98,19.20,18.56,nan,nan,nan,nan,-49.44,nan,nan,0.024,18.3,991.49,52.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.936,0.019,0.025,-0.001,1.995
20230531 13:08:59,88,4003,-0.27,669,-2,-0.009,19.11,16.75,58.1,-0.01,0.00,18,-27.57,2000,16.90,19.30,18.98,19.20,18.50,nan,nan,nan,nan,-49.50,nan,nan,0.030,18.3,991.46,52.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20230531 13:09:00,89,4003,-0.27,670,-2,-0.004,19.13,16.75,58.1,-0.01,0.00,18,-27.57,2000,16.90,19.30,18.99,19.20,18.50,nan,nan,nan,nan,-49.44,nan,nan,0.029,18.3,991.48,52.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20230531 13:09:01,90,4003,-0.20,669,23,-0.003,19.13,16.78,58.1,-0.01,0.00,18,-27.63,2000,16.90,19.31,19.00,19.20,18.75,nan,nan,nan,nan,-49.44,nan,nan,0.030,18.3,991.48,52.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20230531 13:09:02,91,4003,-0.13,670,-3,-0.001,19.13,16.75,58.1,-0.01,0.00,18,-27.63,2000,16.90,19.31,18.99,19.21,18.56,nan,nan,nan,nan,-49.50,nan,nan,0.029,18.3,991.48,52.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.025,-0.001,1.997
20230531 13:09:03,92,4003,-0.20,677,1,-0.010,19.13,16.75,58.1,-0.01,-0.00,18,-27.69,2000,16.90,19.31,18.99,19.20,18.56,nan,nan,nan,nan,-49.50,nan,nan,0.028,18.3,991.47,52.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20230531 13:09:04,93,4003,-0.20,674,-1,0.001,19.11,16.75,58.1,-0.01,0.00,18,-27.75,2000,16.90,19.31,18.99,19.21,18.44,nan,nan,nan,nan,-49.44,nan,nan,0.029,18.3,991.47,52.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20230531 13:09:05,94,4003,-0.13,674,-2,0.001,19.11,16.75,58.1,-0.01,0.00,18,-27.69,2000,16.90,19.32,19.00,19.21,18.50,nan,nan,nan,nan,-49.50,nan,nan,0.028,18.3,991.48,52.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.997
20230531 13:09:06,95,4003,-0.20,674,-2,0.003,19.13,16.78,58.1,-0.00,0.00,18,-27.75,2000,16.90,19.33,19.00,19.21,18.56,nan,nan,nan,nan,-49.44,nan,nan,0.032,18.4,991.49,52.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.025,-0.001,1.997
20230531 13:09:07,96,4003,-0.13,670,-1,-0.000,19.13,16.75,58.1,-0.01,0.00,18,-27.81,2000,16.90,19.33,18.99,19.20,18.50,nan,nan,nan,nan,-49.44,nan,nan,0.029,18.3,991.47,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20230531 13:09:08,97,4003,-0.20,672,-2,0.005,19.13,16.75,58.1,-0.01,0.00,18,-27.81,2000,16.90,19.33,19.00,19.20,18.50,nan,nan,nan,nan,-49.44,nan,nan,0.029,18.4,991.49,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20230531 13:09:09,98,4003,-0.20,672,-1,0.004,19.13,16.78,58.1,-0.00,0.00,18,-27.87,2000,16.90,19.34,19.01,19.21,18.50,nan,nan,nan,nan,-49.44,nan,nan,0.030,18.4,991.46,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20230531 13:09:10,99,4003,-0.13,672,-1,0.007,19.13,16.78,58.1,-0.00,0.00,18,-27.87,2000,16.90,19.35,19.01,19.22,18.75,nan,nan,nan,nan,-49.44,nan,nan,0.030,18.4,991.45,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.025,-0.001,1.997
20230531 13:09:11,100,4003,-0.13,674,-3,0.008,19.13,16.75,58.1,-0.01,0.00,18,-27.87,2000,16.90,19.35,19.01,19.22,18.50,nan,nan,nan,nan,-49.44,nan,nan,0.027,18.4,991.45,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20230531 13:09:12,101,4003,-0.13,669,0,-0.000,19.11,16.75,58.1,-0.01,0.00,18,-27.93,2000,16.90,19.34,19.01,19.22,18.56,nan,nan,nan,nan,-49.44,nan,nan,0.029,18.4,991.45,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20230531 13:09:13,102,4003,-0.13,667,-1,0.003,19.11,16.78,58.1,-0.01,0.00,18,-27.93,2000,16.90,19.35,19.01,19.22,18.56,nan,nan,nan,nan,-49.44,nan,nan,0.029,18.4,991.49,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20230531 13:09:14,103,4003,-0.13,664,-2,0.005,19.13,16.78,58.1,-0.01,0.00,18,-27.99,2000,16.90,19.36,19.02,19.23,18.56,nan,nan,nan,nan,-49.50,nan,nan,0.029,18.4,991.44,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.025,-0.001,1.997
20230531 13:09:15,104,4003,-0.13,667,-2,0.009,19.13,16.78,58.1,-0.01,0.00,18,-27.99,2000,16.90,19.36,19.02,19.22,18.56,nan,nan,nan,nan,-49.44,nan,nan,0.031,18.4,991.47,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20230531 13:09:16,105,4003,-0.13,669,-2,0.001,19.13,16.75,58.1,-0.01,0.00,18,-27.99,2000,16.90,19.36,19.02,19.22,18.56,nan,nan,nan,nan,-49.44,nan,nan,0.023,18.4,991.48,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20230531 13:09:17,106,4003,-0.13,669,-1,0.006,19.13,16.78,58.1,-0.01,0.00,18,-28.05,2000,17.00,19.36,19.02,19.23,18.56,nan,nan,nan,nan,-49.44,nan,nan,0.031,18.4,991.49,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20230531 13:09:18,107,4003,-0.13,669,-3,0.002,19.13,16.78,58.1,-0.01,0.00,18,-28.05,2000,17.00,19.37,19.03,19.23,18.56,nan,nan,nan,nan,-49.44,nan,nan,0.030,18.4,991.49,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20230531 13:09:19,108,4003,-0.13,667,-2,0.001,19.13,16.78,58.1,-0.01,0.00,18,-28.05,2000,17.00,19.37,19.03,19.22,18.56,nan,nan,nan,nan,-49.44,nan,nan,0.031,18.4,991.46,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.025,-0.001,1.997
20230531 13:09:20,109,4003,-0.13,669,0,0.007,19.11,16.75,58.1,-0.01,0.00,18,-28.17,2000,17.00,19.37,19.02,19.22,18.56,nan,nan,nan,nan,-49.44,nan,nan,0.023,18.4,991.47,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20230531 13:09:21,110,4003,-0.20,669,0,-0.001,19.13,16.75,58.1,-0.01,0.00,18,-28.11,2000,17.00,19.37,19.03,19.22,18.69,nan,nan,nan,nan,-49.44,nan,nan,0.024,18.4,991.49,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20230531 13:09:22,111,4003,-0.13,667,3,0.002,19.13,16.78,58.1,-0.00,0.00,18,-28.17,2000,17.00,19.39,19.04,19.24,18.56,nan,nan,nan,nan,-49.44,nan,nan,0.029,18.4,991.44,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.997
20230531 13:09:23,112,4003,-0.13,669,-3,0.008,19.13,16.78,58.1,-0.00,0.00,18,-28.17,2000,17.00,19.39,19.04,19.24,18.56,nan,nan,nan,nan,-49.44,nan,nan,0.026,18.4,991.48,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20230531 13:09:24,113,4003,-0.13,669,-2,0.007,19.11,16.78,58.1,-0.01,0.00,18,-28.17,2000,17.00,19.39,19.04,19.24,18.56,nan,nan,nan,nan,-49.44,nan,nan,0.016,18.4,991.47,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20230531 13:09:25,114,4003,-0.13,669,-1,0.001,19.13,16.78,58.1,-0.01,0.00,18,-28.22,2000,17.00,19.39,19.04,19.24,18.56,nan,nan,nan,nan,-49.44,nan,nan,0.021,18.4,991.48,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.998
20230531 13:09:26,115,4003,-0.20,669,4,-0.001,19.13,16.78,58.1,-0.00,0.00,18,-28.22,2000,17.00,19.41,19.05,19.24,18.75,nan,nan,nan,nan,-49.44,nan,nan,0.026,18.4,991.47,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20230531 13:09:27,116,4003,-0.13,669,-1,0.001,19.16,16.78,58.1,-0.00,0.00,18,-28.28,2000,17.00,19.41,19.05,19.24,18.56,nan,nan,nan,nan,-49.50,nan,nan,0.029,18.4,991.48,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.025,-0.001,1.997
