time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230531 13:16:48,557.0,4003.0,-6.994642262895175,202.33444259567386,9.728785357737106,11.485,18.87,16.87,57.4,-0.03,-0.0,18.0,-4.235574043261231,491.3643926788686,17.7,20.53,20.26,20.14,18.88,nan,nan,nan,nan,-49.06,nan,nan,0.354,18.5,991.34,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.954,0.019,0.025,-0.001,1.99925,19508.553333333333,"prebkg,L1",-0.007104218354668829+/-0,0.32289317900801046+/-0,35.344937548278594+/-0,1.0358075632870474,29.0,1051.563934883275+/-0,178.63391843787016,6.15979029096104,0.16987451976250859,4.042051547303259,-0.0012068256812873663,0.05485132371857549,6.004204292049684,0.014451058988392702,-0.07240954087724198,3.2910794231145295,360.25225752298104,-4.344572452634519,197.46476538687176,21615.13545137886,875.3873492808763,-0.028646400439832596,1.2891421211458836,145.5303661148313
20230531 13:16:49,558.0,4003.0,-6.994642262895175,202.33444259567386,4.728785357737105,11.447,18.87,16.85,57.4,-0.05,0.02,18.0,-4.235574043261231,491.3643926788686,17.7,20.54,20.27,20.14,18.81,nan,nan,nan,nan,-49.06,nan,nan,0.222,18.5,991.34,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.019,0.025,-0.001,1.9995,19508.553344907406,"prebkg,L1",-0.007104218354668829+/-0,0.32289317900801046+/-0,17.179803747598385+/-0,1.0358075632870474,29.0,1051.563934883275+/-0,178.33815382819623,6.149591511317111,0.1695932581103516,4.211644805413611,-0.0012048275370956482,0.054760506249577484,2.913578891251639,0.014427132335165509,-0.0722896522257389,3.285630374974649,174.81473347509834,-4.337379133544334,197.13782249847893,10488.8840085059,873.9379683349858,-0.029851227976928244,1.343902627395461,148.44394500608294
20230531 13:16:50,559.0,4003.0,-6.994642262895175,203.33444259567386,3.728785357737105,11.521,18.87,16.87,57.4,-0.03,-0.03,18.0,-4.175574043261232,491.3643926788686,17.7,20.55,20.27,20.15,18.88,nan,nan,nan,nan,-49.12,nan,nan,0.209,18.5,991.35,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19508.553356481483,"prebkg,L1",-0.007104218354668829+/-0,0.3244890179312591+/-0,13.546776987462342+/-0,1.0356251878174465,29.0,1051.563934883275+/-0,178.91366547995833,6.1694367406882185,0.17014054927608183,4.3817853546896925,-0.0012087156130405768,0.05520873974488079,2.304856077567428,0.014547784793767525,-0.07252293678243461,3.312524384692847,138.29136465404568,-4.351376206946076,198.75146308157082,8297.481879242741,881.2466116672616,-0.03105994358996882,1.399111367140342,150.74880108365036
20230531 13:16:51,560.0,4003.0,-6.994642262895175,207.33444259567386,4.728785357737105,11.566,18.87,16.87,57.4,-0.05,-0.05,18.0,-4.235574043261231,491.3643926788686,17.7,20.54,20.27,20.15,18.81,nan,nan,nan,nan,-49.12,nan,nan,0.211,18.5,991.33,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19508.553368055556,"prebkg,L1",-0.007104218354668829+/-0,0.3308723736242541+/-0,17.179803747598385+/-0,1.0349138925529355,29.0,1051.563934883275+/-0,179.2627353752946,6.181473633630848,0.17047250236400796,4.552257857053701,-0.0012110738802607107,0.05640464149484558,2.9286841349756583,0.01487312627422252,-0.07266443281564264,3.3842784896907347,175.72104809853948,-4.359865968938558,203.05670938144408,10543.262885912369,900.9544971873033,-0.03227101747022953,1.4555160086351875,153.67748521862603
20230531 13:16:52,561.0,4003.0,-6.994642262895175,207.33444259567386,2.728785357737105,11.042,18.84,16.87,57.4,0.02,-0.06,18.0,-4.2955740432612295,491.3643926788686,17.7,20.54,20.27,20.15,18.81,nan,nan,nan,nan,-49.06,nan,nan,0.209,18.5,991.32,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19508.55337962963,"prebkg,L1",-0.0071049482651131595+/-0,0.3309063685254792+/-0,9.913750227326302+/-0,1.0349138925529355,29.0,1051.6719759738826+/-0,175.16389983856553,6.0401344771919145,0.16655754250402843,4.718815399557729,-0.001183382722655508,0.0551149515405362,1.6512098748622221,0.014533052815076566,-0.07100296335933048,3.306897092432172,99.07259249173333,-4.260177801559829,198.4138255459303,5944.355549504,880.354207326078,-0.033454400192885037,1.5106309601757237,155.32869509348825
20230531 13:16:53,562.0,4003.0,-6.994642262895175,205.33444259567386,3.728785357737105,11.371,18.84,16.85,57.4,-0.01,-0.0,18.0,-4.235574043261231,491.3643926788686,17.7,20.54,20.28,20.15,18.88,nan,nan,nan,nan,-49.06,nan,nan,0.206,18.5,991.34,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.019,0.025,-0.001,1.9995,19508.553391203703,"prebkg,L1",-0.0071049482651131595+/-0,0.327714362755644+/-0,13.546776987462342+/-0,1.0352659539394484,29.0,1051.6719759738826+/-0,177.75427899670055,6.12945789643795,0.16902064812756304,4.887836047685292,-0.0012008829606822307,0.05539049399367025,2.289685026460441,0.014600742618485393,-0.07205297764093384,3.323429639620215,137.38110158762646,-4.3231786584560306,199.4057783772129,8242.866095257588,884.4545848573712,-0.034655283153567265,1.566021454169394,157.61838011994868
20230531 13:16:54,563.0,4003.0,-6.994642262895175,205.33444259567386,3.728785357737105,11.273,18.89,16.87,57.4,-0.06,0.06,18.0,-4.235574043261231,491.3643926788686,17.7,20.55,20.28,20.16,18.88,nan,nan,nan,nan,-49.06,nan,nan,0.208,18.5,991.32,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19508.55340277778,"prebkg,L1",-0.007103731831017639+/-0,0.32765825496856765+/-0,13.546776987462342+/-0,1.0352659539394484,29.0,1051.4919198213051+/-0,176.971489827789,6.102465166475482,0.16830513529563237,5.056141182980925,-0.001195594546923314,0.05514656693321559,2.2799921336946087,0.014536444289104378,-0.07173567281539885,3.308794015992935,136.79952802167654,-4.304140368923931,198.5276409595761,8207.971681300593,880.5596492567868,-0.03585087770049058,1.6211680211026096,159.8983722536433
20230531 13:16:55,564.0,4003.0,-6.994642262895175,205.33444259567386,3.728785357737105,11.012,18.87,16.85,57.4,0.02,0.0,18.0,-4.175574043261232,491.3643926788686,17.7,20.55,20.28,20.16,18.88,nan,nan,nan,nan,-49.12,nan,nan,0.198,18.5,991.36,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19508.553414351853,"prebkg,L1",-0.007104218354668829+/-0,0.3276806957777566+/-0,13.546776987462342+/-0,1.0352659539394484,29.0,1051.563934883275+/-0,174.91680114514682,6.03161383259127,0.1663396730742414,5.222480856055166,-0.0011817133585636382,0.05450629980841199,2.253366455304143,0.014367672089719348,-0.0709028015138183,3.2703779885047193,135.20198731824857,-4.254168090829098,196.22267931028316,8112.1192390949145,870.3361045068392,-0.037032591059054216,1.6756743209110216,162.15173870894742
20230531 13:16:56,565.0,4003.0,-6.924642262895175,202.33444259567386,2.728785357737105,11.039,18.87,16.85,57.4,-0.06,-0.04,18.0,-4.175574043261232,491.3643926788686,17.7,20.55,20.28,20.16,18.81,nan,nan,nan,nan,-49.06,nan,nan,0.214,18.5,991.32,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19508.553425925926,"prebkg,L1",-0.0070331217544231175+/-0,0.32289317900801046+/-0,9.913750227326302+/-0,1.0354365147044962,29.0,1051.563934883275+/-0,175.13110655193702,6.039003674204725,0.16654346991405408,5.3890243259692205,-0.0011713205013096457,0.05377575044357387,1.6510703627201648,0.014172766831244998,-0.07027923007857874,3.226545026614432,99.06422176320989,-4.216753804714724,193.59270159686594,5943.853305792593,858.529523569497,-0.03820391156036386,1.7294500713545955,163.80280907166758
20230531 13:16:57,566.0,4003.0,-6.994642262895175,203.33444259567386,2.728785357737105,11.537,18.87,16.85,57.4,-0.02,-0.04,18.0,-4.235574043261231,491.3643926788686,17.7,20.55,20.28,20.15,18.88,nan,nan,nan,nan,-49.12,nan,nan,0.217,18.5,991.32,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.954,0.019,0.025,-0.001,1.99925,19508.5534375,"prebkg,L1",-0.007104218354668829+/-0,0.3244890179312591+/-0,9.913750227326302+/-0,1.0356251878174465,29.0,1051.563934883275+/-0,179.037857193294,6.173719213561862,0.1702586511900177,5.5592829771592385,-0.0012095546348252816,0.05524706251894965,1.6879017419393076,0.014557883040393516,-0.0725732780895169,3.314823751136979,101.27410451635846,-4.354396685371014,198.88942506821874,6076.446270981508,881.8583230548776,-0.039413466195189144,1.7846971338735451,165.49071081360688
20230531 13:16:58,567.0,4003.0,-6.994642262895175,201.33444259567386,2.728785357737105,11.178,18.87,16.87,57.4,-0.1,-0.04,18.0,-4.235574043261231,491.3643926788686,17.7,20.55,20.28,20.16,18.88,nan,nan,nan,nan,-49.12,nan,nan,0.21,18.5,991.33,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19508.553449074076,"prebkg,L1",-0.007104218354668829+/-0,0.32129734008476163+/-0,9.913750227326302+/-0,1.0359918156286971,29.0,1051.563934883275+/-0,176.23025827480453,6.07690545775188,0.1675887242123479,5.726871701371587,-0.0011905868905848944,0.05384581131762607,1.661432752757489,0.014183624965541083,-0.07143521343509367,3.230748679057564,99.68596516544935,-4.28611280610562,193.84492074345386,5981.157909926961,859.1872659126167,-0.04060405308577404,1.8385429451911712,167.15214356636437
20230531 13:16:59,568.0,4003.0,-6.924642262895175,205.33444259567386,2.728785357737105,11.099,18.87,16.87,57.4,0.11,0.13,18.0,-4.235574043261231,491.3643926788686,17.7,20.56,20.29,20.17,18.88,nan,nan,nan,nan,-49.12,nan,nan,0.194,18.5,991.33,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19508.55346064815,"prebkg,L1",-0.0070331217544231175+/-0,0.3276806957777566+/-0,9.913750227326302+/-0,1.0349007067759806,29.0,1051.563934883275+/-0,175.60640444030093,6.055393256562101,0.16699546134567034,5.893867162717257,-0.001174499412080159,0.054721188965476716,1.6555512928781,0.014429406897321001,-0.07046996472480954,3.283271337928603,99.333077572686,-4.228197883488573,196.99628027571617,5959.984654361159,874.075752212117,-0.0417785524978542,1.8932641341566478,168.80769485924247
20230531 13:17:00,569.0,4003.0,-6.994642262895175,205.33444259567386,18.728785357737106,11.336,18.87,16.85,57.4,0.02,0.12,18.0,-4.175574043261232,491.3643926788686,17.7,20.56,20.28,20.17,18.88,nan,nan,nan,nan,-49.12,nan,nan,0.198,18.5,991.34,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19508.553472222222,"prebkg,L1",-0.007104218354668829+/-0,0.3276806957777566+/-0,68.04217838950295+/-0,1.0352659539394484,29.0,1051.563934883275+/-0,177.47138708510684,6.119703002934719,0.16876899368444623,6.062636156401703,-0.0011989717826320306,0.05530234127623115,11.483409974893988,0.014577505867092718,-0.07193830695792183,3.318140476573869,689.0045984936393,-4.31629841747531,199.08842859443214,41340.27590961836,883.0469954050085,-0.04297752428048623,1.948566475432879,180.29110483413646
20230531 13:17:01,570.0,4003.0,-6.924642262895175,213.33444259567386,2.728785357737105,11.385,18.87,16.85,57.4,-0.04,0.0,18.0,-4.235574043261231,491.3643926788686,17.7,20.56,20.29,20.16,18.88,nan,nan,nan,nan,-49.12,nan,nan,0.223,18.5,991.32,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.954,0.019,0.025,-0.001,1.99925,19508.553483796295,"prebkg,L1",-0.0070331217544231175+/-0,0.3404474071637464+/-0,9.913750227326302+/-0,1.0335480304313607,29.0,1051.563934883275+/-0,177.8545346228014,6.132914986993152,0.16913335340142063,6.231769509803123,-0.0011895354672060647,0.05758101163042326,1.6767458207317936,0.015203384032657183,-0.07137212803236388,3.4548606978253953,100.60474924390762,-4.282327681941833,207.29164186952372,6036.284954634457,920.9601911622415,-0.04416705974769229,2.0061474870633025,181.96785065486824
20230531 13:17:02,571.0,4003.0,-7.064642262895175,213.33444259567386,2.728785357737105,10.963,18.87,16.85,57.4,0.02,-0.07,18.0,-4.175574043261232,491.3643926788686,17.7,20.57,20.29,20.17,18.88,nan,nan,nan,nan,-49.12,nan,nan,0.197,18.5,991.33,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19508.553495370372,"prebkg,L1",-0.007175314954914541+/-0,0.3404474071637464+/-0,9.913750227326302+/-0,1.034249522962148,29.0,1051.563934883275+/-0,174.52720438621992,6.018179461593791,0.16596918037664793,6.3977386901797715,-0.001190881142011471,0.05650377712832192,1.6453769996881535,0.014908837797676464,-0.07145286852068826,3.3902266276993154,98.72261998128921,-4.287172111241295,203.41359766195893,5923.357198877353,903.1177584320495,-0.04535794088970376,2.0626512641916244,183.6132276545564
20230531 13:17:03,572.0,4003.0,-6.924642262895175,214.33444259567386,2.728785357737105,11.225,18.87,16.85,57.5,-0.02,0.05,18.0,-4.175574043261232,491.3643926788686,17.8,20.57,20.3,20.18,18.88,nan,nan,nan,nan,-49.12,nan,nan,0.21,18.5,991.35,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19508.553506944445,"prebkg,L1",-0.0070331217544231175+/-0,0.3420432460869951+/-0,9.913750227326302+/-0,1.033386282865057,29.0,1051.563934883275+/-0,176.60036624246922,6.089667801464456,0.16794068376077592,6.565679373940547,-0.0011811472764106062,0.0574429766236053,1.664921991810727,0.015169311961364278,-0.07086883658463637,3.446578597416318,99.89531950864362,-4.252130195078182,206.79471584497907,5993.719170518618,918.8962413716025,-0.046539088166114365,2.1200942408152295,185.27814964636713
20230531 13:17:04,573.0,4003.0,-6.924642262895175,216.33444259567386,4.728785357737105,10.797,18.87,16.85,57.5,-0.02,-0.04,18.0,-4.235574043261231,491.3643926788686,17.8,20.57,20.3,20.17,18.88,nan,nan,nan,nan,-49.12,nan,nan,0.206,18.5,991.33,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19508.553518518518,"prebkg,L1",-0.0070331217544231175+/-0,0.34523492393349253+/-0,17.179803747598385+/-0,1.0330674221163052,29.0,1051.563934883275+/-0,173.20083274082694,5.972442508304377,0.16470784799219315,6.73038722193274,-0.0011584103488381096,0.056862901372834056,2.829648504195145,0.015020762797887863,-0.06950462093028657,3.4117740823700435,169.77891025170868,-4.1702772558171946,204.7064449422026,10186.734615102521,909.8977272448552,-0.047697498514952474,2.1769571421880634,188.10779815056227
20230531 13:17:05,574.0,4003.0,-6.994642262895175,221.33444259567386,3.728785357737105,11.156,18.87,16.85,57.5,-0.03,0.02,18.0,-4.235574043261231,491.3643926788686,17.8,20.56,20.29,20.17,18.88,nan,nan,nan,nan,-49.06,nan,nan,0.205,18.5,991.32,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.953,0.019,0.025,-0.001,1.999,19508.55353009259,"prebkg,L1",-0.007104218354668829+/-0,0.3532141185497361+/-0,13.546776987462342+/-0,1.0326334271658155,29.0,1051.563934883275+/-0,176.0567489160184,6.070922376414427,0.16742372296703095,6.897810944899771,-0.0011894146857093705,0.05913642273211505,2.2680518374450456,0.015627895882857564,-0.07136488114256223,3.548185363926903,136.08311024670274,-4.281892868553734,212.89112183561417,8164.986614802165,946.6754209999798,-0.048886913200661845,2.2360935649201785,190.37584998800733
20230531 13:17:06,575.0,4003.0,-7.064642262895175,221.33444259567386,2.728785357737105,11.226,18.87,16.85,57.5,0.08,0.13,18.0,-4.235574043261231,491.3643926788686,17.8,20.57,20.3,20.18,18.94,nan,nan,nan,nan,-49.06,nan,nan,0.203,18.5,991.32,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.954,0.019,0.025,-0.001,1.99925,19508.553541666668,"prebkg,L1",-0.007175314954914541+/-0,0.3532141185497361+/-0,9.913750227326302+/-0,1.032970779138839,29.0,1051.563934883275+/-0,176.6082324533033,6.089939050113906,0.1679481642482414,7.065759109148012,-0.0012050809745808503,0.059321662796988896,1.6649961514950384,0.015671729191923448,-0.07230485847485102,3.5592997678193337,99.8997690897023,-4.338291508491061,213.55798606916002,5993.986145382139,949.3306675299548,-0.050091994175242696,2.2954152277171676,192.04084613950238
20230531 13:17:07,576.0,4003.0,-6.994642262895175,214.33444259567386,2.728785357737105,11.284,18.89,16.87,57.5,-0.07,-0.1,18.0,-4.235574043261231,491.3643926788686,17.8,20.58,20.31,20.18,18.81,nan,nan,nan,nan,-49.06,nan,nan,0.213,18.5,991.36,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19508.55355324074,"prebkg,L1",-0.007103731831017639+/-0,0.3420198216762235+/-0,9.913750227326302+/-0,1.0337351644579036,29.0,1051.4919198213051+/-0,177.0578116469082,6.105441780927869,0.16838722990567356,7.2341463390536855,-0.0011961777250178184,0.05759177034489173,1.6693489387562175,0.01520347196840988,-0.0717706635010691,3.4555062206935037,100.16093632537304,-4.306239810064146,207.33037324161023,6009.656179522382,920.9655179583968,-0.05128817190026051,2.3530069980620594,193.7101950782586
20230531 13:17:08,577.0,4003.0,-6.994642262895175,208.33444259567386,3.728785357737105,11.414,18.87,16.85,57.5,-0.04,-0.03,18.0,-4.235574043261231,491.3643926788686,17.8,20.57,20.31,20.18,18.88,nan,nan,nan,nan,-49.06,nan,nan,0.184,18.5,991.33,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19508.553564814814,"prebkg,L1",-0.007104218354668829+/-0,0.33246821254750275+/-0,13.546776987462342+/-0,1.0347404847493356,29.0,1051.563934883275+/-0,178.08090709494894,6.140720934308584,0.16934862559233374,7.403494964646019,-0.0012030896142709968,0.05630303484805948,2.294128064032603,0.014848822037024183,-0.07218537685625981,3.378182090883569,137.64768384195617,-4.331122611375589,202.69092545301413,8258.86103051737,899.4822437147769,-0.05249126151453151,2.4093100329101187,196.0043231422912
20230531 13:17:09,578.0,4003.0,-6.994642262895175,208.33444259567386,3.728785357737105,10.849,18.89,16.85,57.5,0.05,0.05,18.0,-4.235574043261231,491.3643926788686,17.8,20.57,20.3,20.18,18.88,nan,nan,nan,nan,-49.06,nan,nan,0.201,18.5,991.34,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.953,0.019,0.025,-0.001,1.999,19508.553576388887,"prebkg,L1",-0.007103731831017639+/-0,0.3324454438711196+/-0,13.546776987462342+/-0,1.0347404847493356,29.0,1051.4919198213051+/-0,173.61146749955032,5.986602327570701,0.16510965441280287,7.5686046190588225,-0.0011728947076605496,0.0548899523486714,2.236703666807218,0.014476149220831043,-0.07037368245963298,3.293397140920284,134.2022200084331,-4.222420947577978,197.60382845521704,8052.133200505986,876.9072152010613,-0.05366415622219206,2.46419998525879,198.24102680909843
20230531 13:17:10,579.0,4003.0,-6.994642262895175,205.33444259567386,3.728785357737105,11.184,18.87,16.85,57.5,0.11,0.11,18.0,-4.235574043261231,491.3643926788686,17.8,20.57,20.31,20.19,18.88,nan,nan,nan,nan,-49.12,nan,nan,0.192,18.5,991.35,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.953,0.019,0.025,-0.001,1.999,19508.553587962964,"prebkg,L1",-0.007104218354668829+/-0,0.3276806957777566+/-0,13.546776987462342+/-0,1.0352659539394484,29.0,1051.563934883275+/-0,176.2775493687122,6.078536185128007,0.16763369636509953,7.736238315423922,-0.0011909063825779214,0.054930326260713,2.27089630024198,0.014479443995819047,-0.07145438295467528,3.29581957564278,136.25377801451882,-4.287262977280517,197.7491745385668,8175.226680871129,877.1067994907346,-0.05485506260476998,2.5191303115195027,200.51192310934042
20230531 13:17:11,580.0,4003.0,-6.994642262895175,203.33444259567386,3.728785357737105,10.654,18.87,16.85,57.5,-0.01,-0.04,18.0,-4.175574043261232,491.3643926788686,17.8,20.59,20.32,20.2,18.88,nan,nan,nan,nan,-49.12,nan,nan,0.213,18.5,991.32,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19508.553599537037,"prebkg,L1",-0.007104218354668829+/-0,0.3244890179312591+/-0,13.546776987462342+/-0,1.0356251878174465,29.0,1051.563934883275+/-0,172.05003737109314,5.932759909348039,0.16361348241768195,7.899851797841603,-0.0011623459048629818,0.05309077823002695,2.2164353584544285,0.013989691121244733,-0.06974075429177891,3.185446693801617,132.98612150726572,-4.184445257506734,191.126801628097,7979.167290435943,847.439529360521,-0.056017408509632965,2.5722210897495295,202.72835846779483
20230531 13:17:12,581.0,4003.0,-6.924642262895175,205.33444259567386,3.728785357737105,10.675,18.87,16.85,57.5,-0.06,-0.05,18.0,-4.235574043261231,491.3643926788686,17.8,20.58,20.31,20.19,18.88,nan,nan,nan,nan,-49.06,nan,nan,0.201,18.5,991.33,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19508.55361111111,"prebkg,L1",-0.0070331217544231175+/-0,0.3276806957777566+/-0,13.546776987462342+/-0,1.0349007067759806,29.0,1051.563934883275+/-0,172.21951700900559,5.938604034793296,0.1637746515413941,8.063626449382998,-0.0011518470645788443,0.053665791767843654,2.2186186806306214,0.014151109661993245,-0.06911082387473066,3.219947506070619,133.1171208378373,-4.14664943248384,193.19685036423715,7987.027250270237,857.2176188849028,-0.05716925557421181,2.6258868815173733,204.94697714842545
