time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 12:41:21,6876.0,4003.0,5.233628808864266,52.26038781163436,-1.263157894736842,8.1,23.69,21.47,58.5,16.6054934304,16.66541382,25.0,-0.06980609418282668,-15.08587257617728,25.9,27.69,27.53,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.07,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.52871527778,lp
20220830 12:41:22,6877.0,4003.0,5.303628808864266,52.26038781163436,-1.263157894736842,8.456,23.69,21.47,58.5,16.6059961884,16.66685922,25.0,-0.12980609418282896,-14.08587257617728,25.9,27.7,27.52,27.39,27.44,nan,nan,nan,nan,-41.88,nan,nan,0.11,24.5,987.05,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.52872685185,lp
20220830 12:41:23,6878.0,4003.0,5.433628808864267,53.26038781163436,-1.263157894736842,8.357,23.69,21.47,58.5,16.6120292844,16.66589562,25.0,-0.06980609418282668,-14.08587257617728,25.9,27.7,27.52,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.5,987.08,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528738425925,lp
20220830 12:41:24,6879.0,4003.0,5.563628808864266,56.26038781163436,-1.263157894736842,7.949,23.69,21.47,58.5,16.6125320424,16.66107762,25.0,-0.12980609418282896,-14.08587257617728,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.5,987.04,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.52875,lp
20220830 12:41:25,6880.0,4003.0,5.693628808864267,59.26038781163436,-1.263157894736842,7.819,23.69,21.47,58.5,16.6165541064,16.68564942,25.0,-0.18980609418282768,-14.08587257617728,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.88,nan,nan,0.11,24.5,987.04,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.528761574074,lp
20220830 12:41:26,6881.0,4003.0,5.763628808864267,56.26038781163436,-1.263157894736842,8.181,23.66,21.47,58.5,16.596443786400002,16.66445022,25.0,-0.18980609418282768,-14.08587257617728,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.5,987.02,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.528773148148,lp
20220830 12:41:27,6882.0,4003.0,5.763628808864267,56.26038781163436,0.736842105263158,8.054,23.66,21.47,58.5,16.6115265264,16.67167722,25.0,-0.24980609418282995,-14.08587257617728,25.9,27.69,27.53,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.52878472222,lp
20220830 12:41:28,6883.0,4003.0,5.823628808864266,59.26038781163436,-1.263157894736842,8.257,23.69,21.47,58.5,16.5994603344,16.664932020000002,25.0,-0.24980609418282995,-22.08587257617728,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.528796296298,lp
20220830 12:41:29,6884.0,4003.0,5.823628808864266,62.26038781163436,-0.26315789473684204,8.29,23.69,21.47,58.5,16.6085099784,16.66926822,25.0,-0.24980609418282995,-22.08587257617728,25.9,27.7,27.53,27.39,27.44,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.5,987.07,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.52880787037,lp
20220830 12:41:30,6885.0,4003.0,5.893628808864266,64.26038781163436,-1.263157894736842,8.227,23.71,21.47,58.5,16.6135375584,16.66300482,25.0,-0.24980609418282995,-22.08587257617728,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.88,nan,nan,0.11,24.5,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.528819444444,lp
20220830 12:41:31,6886.0,4003.0,5.763628808864267,64.26038781163436,-1.263157894736842,8.02,23.69,21.47,58.5,16.6039851564,16.65818682,25.0,-0.24980609418282995,-22.08587257617728,25.9,27.7,27.53,27.39,27.44,nan,nan,nan,nan,-42.19,nan,nan,0.12,24.5,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528831018517,lp
20220830 12:41:32,6887.0,4003.0,5.763628808864267,59.26038781163436,-1.263157894736842,8.188,23.71,21.49,58.5,16.6100182524,16.68854022,25.0,-0.24980609418282995,-22.08587257617728,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.07,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.528842592594,lp
20220830 12:41:33,6888.0,4003.0,5.823628808864266,63.26038781163436,-1.263157894736842,8.224,23.71,21.49,58.5,16.6145430744,16.68324042,25.0,-0.24980609418282995,-23.08587257617728,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.06,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.528854166667,lp
20220830 12:41:34,6889.0,4003.0,5.823628808864266,63.26038781163436,-1.263157894736842,8.186,23.71,21.49,58.5,16.6100182524,16.68083142,25.0,-0.3098060941828287,-23.08587257617728,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.05,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.52886574074,lp
20220830 12:41:35,6890.0,4003.0,5.823628808864266,70.26038781163436,-0.26315789473684204,8.355,23.71,21.49,58.5,16.6120292844,16.67023182,25.0,-0.24980609418282995,-23.08587257617728,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.13,24.5,987.04,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.528877314813,lp
20220830 12:41:36,6891.0,4003.0,5.823628808864266,64.26038781163436,-0.26315789473684204,8.158,23.71,21.52,58.5,16.6034823984,16.659632220000002,25.0,-0.24980609418282995,-23.08587257617728,25.9,27.71,27.53,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.5,987.06,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.52888888889,lp
20220830 12:41:37,6892.0,4003.0,5.953628808864266,68.26038781163436,-1.263157894736842,8.123,23.71,21.52,58.5,16.6170568644,16.679867820000002,25.0,-0.24980609418282995,-23.08587257617728,25.9,27.71,27.53,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.06,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.528900462963,lp
20220830 12:41:38,6893.0,4003.0,5.893628808864266,64.26038781163436,-0.26315789473684204,8.438,23.71,21.52,58.5,16.6044879144,16.65625962,25.0,-0.3098060941828287,-20.08587257617728,25.9,27.7,27.53,27.39,27.44,nan,nan,nan,nan,-41.88,nan,nan,0.11,24.5,987.06,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.528912037036,lp
20220830 12:41:39,6894.0,4003.0,5.953628808864266,70.26038781163436,-1.263157894736842,8.543,23.71,21.52,58.5,16.6034823984,16.66782282,25.0,-0.24980609418282995,-20.08587257617728,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.06,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.52892361111,lp
20220830 12:41:40,6895.0,4003.0,6.093628808864267,71.26038781163436,-1.263157894736842,8.611,23.71,21.54,58.5,16.6120292844,16.65674142,25.0,-0.24980609418282995,-20.08587257617728,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.08,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.528935185186,lp
20220830 12:41:41,6896.0,4003.0,5.953628808864266,74.26038781163436,-1.263157894736842,8.174,23.71,21.54,58.5,16.6150458324,16.66926822,25.0,-0.24980609418282995,-20.08587257617728,25.9,27.71,27.53,27.4,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.06,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.52894675926,lp
20220830 12:41:42,6897.0,4003.0,6.093628808864267,77.26038781163436,-1.263157894736842,8.308,23.71,21.57,58.5,16.6059961884,16.67167722,25.0,-0.3098060941828287,-20.08587257617728,25.9,27.71,27.53,27.39,27.44,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.5,987.04,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.528958333332,lp
20220830 12:41:43,6898.0,4003.0,6.023628808864267,77.26038781163436,-1.263157894736842,8.336,23.71,21.57,58.5,16.6185651384,16.68034962,25.0,-0.3698060941828274,-20.08587257617728,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.07,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.52896990741,lp
20220830 12:41:44,6899.0,4003.0,6.023628808864267,80.26038781163436,-1.263157894736842,8.496,23.69,21.57,58.5,16.6120292844,16.66830462,25.0,-0.3698060941828274,-23.08587257617728,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.88,nan,nan,0.13,24.5,987.04,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528981481482,lp
20220830 12:41:45,6900.0,4003.0,6.023628808864267,81.26038781163436,-1.263157894736842,8.313,23.69,21.59,58.5,16.6145430744,16.676977020000002,25.0,-0.3698060941828274,-23.08587257617728,25.9,27.71,27.53,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.04,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.528993055555,lp
20220830 12:41:46,6901.0,4003.0,5.953628808864266,80.26038781163436,-1.263157894736842,8.172,23.71,21.59,58.5,16.6180623804,16.67360442,25.0,-0.3698060941828274,-23.08587257617728,25.9,27.71,27.53,27.4,27.44,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.06,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.52900462963,lp
20220830 12:41:47,6902.0,4003.0,5.823628808864266,83.26038781163436,0.736842105263158,8.309,23.69,21.59,58.5,16.6155485904,16.679867820000002,25.0,-0.3698060941828274,-23.08587257617728,25.9,27.71,27.53,27.4,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.13,24.5,987.07,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.529016203705,lp
20220830 12:41:48,6903.0,4003.0,5.823628808864266,87.26038781163436,-1.263157894736842,8.096,23.64,21.61,58.5,16.6145430744,16.67360442,25.0,-0.3698060941828274,-23.08587257617728,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.07,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.52902777778,lp
20220830 12:41:49,6904.0,4003.0,5.763628808864267,85.26038781163436,-1.263157894736842,8.282,23.64,21.64,58.5,16.6135375584,16.67553162,25.0,-0.3698060941828274,-24.08587257617728,25.9,27.71,27.53,27.39,27.5,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.5,987.04,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.52903935185,lp
20220830 12:41:50,6905.0,4003.0,5.693628808864267,83.26038781163436,-0.26315789473684204,7.915,23.64,21.66,58.5,16.6049906724,16.682276820000002,25.0,-0.3698060941828274,-24.08587257617728,25.9,27.71,27.54,27.41,27.5,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.5,987.09,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.529050925925,lp
20220830 12:41:51,6906.0,4003.0,5.693628808864267,87.26038781163436,-1.263157894736842,8.573,23.62,21.66,58.4,16.6230899604,16.67408622,25.0,-0.42980609418282967,-24.08587257617728,25.9,27.71,27.53,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.06,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.5290625,lp
20220830 12:41:52,6907.0,4003.0,5.4936288088642655,83.26038781163436,-0.26315789473684204,8.396,23.59,21.69,58.4,16.6029796404,16.67167722,25.0,-0.3698060941828274,-24.08587257617728,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.88,nan,nan,0.13,24.5,987.06,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.529074074075,lp
20220830 12:41:53,6908.0,4003.0,5.4936288088642655,88.26038781163436,-1.263157894736842,8.001,23.59,21.69,58.4,16.6004658504,16.654814220000002,25.0,-0.42980609418282967,-24.08587257617728,25.9,27.71,27.54,27.4,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.09,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.529085648148,lp
20220830 12:41:54,6909.0,4003.0,5.433628808864267,94.26038781163436,-1.263157894736842,8.384,23.59,21.73,58.4,16.607001704400002,16.66782282,25.0,-0.3698060941828274,-24.08587257617728,25.9,27.71,27.54,27.41,27.44,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.5,987.09,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.52909722222,lp
20220830 12:41:55,6910.0,4003.0,5.303628808864266,91.26038781163436,-1.263157894736842,8.469,23.59,21.71,58.4,16.6105210104,16.67312262,25.0,-0.42980609418282967,-15.08587257617728,25.9,27.71,27.53,27.4,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.08,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.529108796298,lp
20220830 12:41:56,6911.0,4003.0,5.233628808864266,91.26038781163436,-1.263157894736842,8.787,23.59,21.73,58.3,16.6054934304,16.65866862,25.0,-0.3698060941828274,-15.08587257617728,25.9,27.71,27.53,27.39,27.5,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.5,987.06,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.52912037037,lp
20220830 12:41:57,6912.0,4003.0,5.1636288088642655,95.26038781163436,-1.263157894736842,8.245,23.62,21.73,58.3,16.6135375584,16.67023182,25.0,-0.3698060941828274,-15.08587257617728,25.9,27.72,27.54,27.41,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.13,24.5,987.09,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.529131944444,lp
20220830 12:41:58,6913.0,4003.0,5.1636288088642655,98.26038781163436,-0.26315789473684204,8.157,23.62,21.73,58.3,16.607001704400002,16.66926822,25.0,-0.3698060941828274,-15.08587257617728,25.9,27.72,27.54,27.41,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.08,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.529143518517,lp
20220830 12:41:59,6914.0,4003.0,5.1636288088642655,100.26038781163436,-0.26315789473684204,8.509,23.64,21.76,58.3,16.6064989464,16.67938602,25.0,-0.3698060941828274,-15.08587257617728,25.9,27.71,27.54,27.4,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.5,987.08,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.529155092594,lp
20220830 12:42:00,6915.0,4003.0,5.0336288088642664,106.26038781163436,-1.263157894736842,8.225,23.66,21.78,58.4,16.6135375584,16.672159020000002,25.0,-0.42980609418282967,-13.08587257617728,25.9,27.71,27.53,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.08,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.529166666667,lp
20220830 12:42:01,6916.0,4003.0,4.903628808864266,104.26038781163436,-0.26315789473684204,8.341,23.69,21.76,58.4,16.6125320424,16.672159020000002,25.0,-0.42980609418282967,-13.08587257617728,25.9,27.71,27.53,27.39,27.5,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.5,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.52917824074,lp
20220830 12:42:02,6917.0,4003.0,4.973628808864266,106.26038781163436,-1.263157894736842,8.275,23.69,21.78,58.4,16.6200734124,16.669750020000002,25.0,-0.42980609418282967,-13.08587257617728,25.9,27.72,27.54,27.4,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.13,24.5,987.08,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.529189814813,lp
20220830 12:42:03,6918.0,4003.0,4.903628808864266,100.26038781163436,0.736842105263158,8.658,23.71,21.78,58.4,16.6150458324,16.68324042,25.0,-0.42980609418282967,-13.08587257617728,25.9,27.71,27.54,27.4,27.5,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.5,987.07,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.52920138889,lp
