time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220830 10:47:35,50.0,4003.0,1.45,584.0,1.0,0.029,20.06,19.9,61.0,-0.0006033096000003658,-0.0019753800000001753,20.0,-27.27,585.0,19.0,21.22,20.96,21.17,21.25,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.3,988.03,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999
20220830 10:47:36,51.0,4003.0,1.52,582.0,1.0,0.03,20.06,19.9,61.0,-0.0006033096000003658,-0.0019753800000001753,20.0,-27.33,585.0,19.0,21.22,20.96,21.17,21.25,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.3,988.02,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975
20220830 10:47:37,52.0,4003.0,1.52,576.0,1.0,0.029,20.06,19.9,61.1,-0.0006033096000003658,-0.0019753800000001753,20.0,-27.39,585.0,19.0,21.23,20.95,21.17,21.25,nan,nan,nan,nan,-46.88,nan,nan,0.1,20.3,988.04,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725
20220830 10:47:38,53.0,4003.0,1.52,575.0,1.0,0.039,20.09,19.9,61.1,-0.0006033096000003658,-0.0024571800000001754,20.0,-27.45,585.0,19.0,21.23,20.96,21.18,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.3,988.02,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999
20220830 10:47:39,54.0,4003.0,1.59,573.0,2.0,0.029,20.06,19.9,61.1,-0.0006033096000003658,-0.0019753800000001753,20.0,-27.51,584.0,19.0,21.23,20.95,21.17,21.31,nan,nan,nan,nan,-46.88,nan,nan,0.1,20.3,988.02,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999
20220830 10:47:40,55.0,4003.0,1.65,570.0,2.0,0.029,20.06,19.9,61.1,-0.0016088256000003657,-0.002938980000000175,20.0,-27.57,584.0,19.0,21.23,20.95,21.17,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.3,988.02,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.025,-0.001,1.99675
20220830 10:47:41,56.0,4003.0,1.52,568.0,2.0,0.028,20.06,19.9,61.1,-0.0011060676000003657,-0.0024571800000001754,20.0,-27.57,584.0,19.0,21.24,20.96,21.17,21.31,nan,nan,nan,nan,-46.88,nan,nan,0.09,20.3,988.07,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725
20220830 10:47:42,57.0,4003.0,1.59,566.0,1.0,0.03,20.09,19.9,61.1,-0.00010055160000036579,-0.0019753800000001753,20.0,-27.63,584.0,19.0,21.24,20.96,21.18,21.31,nan,nan,nan,nan,-46.88,nan,nan,0.1,20.3,988.03,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.025,-0.001,1.99675
20220830 10:47:43,58.0,4003.0,1.65,570.0,1.0,0.029,20.11,19.9,61.1,-0.00010055160000036579,-0.0019753800000001753,20.0,-27.63,584.0,19.1,21.25,20.97,21.18,21.31,nan,nan,nan,nan,-46.88,nan,nan,0.1,20.3,988.02,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965
20220830 10:47:44,59.0,4003.0,1.59,568.0,2.0,0.03,20.09,19.9,61.1,-0.0021115836000003656,-0.0019753800000001753,20.0,-27.69,579.0,19.1,21.25,20.97,21.18,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.3,988.05,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.025,-0.001,1.9965
20220830 10:47:45,60.0,4003.0,1.59,573.0,2.0,0.031,20.09,19.9,61.1,-0.0011060676000003657,-0.0024571800000001754,20.0,-27.75,579.0,19.1,21.25,20.97,21.18,21.31,nan,nan,nan,nan,-46.88,nan,nan,0.1,20.3,988.06,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725
20220830 10:47:46,61.0,4003.0,1.65,573.0,2.0,0.033,20.09,19.92,61.1,-0.0011060676000003657,-0.0019753800000001753,20.0,-27.81,579.0,19.1,21.26,20.97,21.18,21.25,nan,nan,nan,nan,-46.88,nan,nan,0.1,20.3,988.04,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997
20220830 10:47:47,62.0,4003.0,1.65,573.0,2.0,0.014,20.11,19.9,61.1,-0.0006033096000003658,-0.0019753800000001753,20.0,-27.81,579.0,19.1,21.26,20.97,21.19,21.25,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.3,988.01,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575
20220830 10:47:48,63.0,4003.0,1.65,576.0,2.0,0.042,20.11,19.9,61.1,-0.0011060676000003657,-0.0019753800000001753,20.0,-27.87,579.0,19.1,21.26,20.97,21.18,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.3,988.05,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.025,-0.001,1.99675
20220830 10:47:49,64.0,4003.0,1.65,575.0,3.0,0.024,20.09,19.9,61.1,-0.0006033096000003658,-0.0014935800000001752,20.0,-27.93,579.0,19.1,21.27,20.97,21.19,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.3,988.03,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975
20220830 10:47:50,65.0,4003.0,1.65,572.0,2.0,0.016,20.09,19.92,61.1,-0.00010055160000036579,-0.0019753800000001753,20.0,-27.93,581.0,19.1,21.27,20.98,21.19,21.25,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.3,988.02,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999
20220830 10:47:51,66.0,4003.0,1.65,573.0,2.0,0.018,20.11,19.92,61.1,-0.00010055160000036579,-0.0014935800000001752,20.0,-27.99,581.0,19.1,21.27,20.98,21.19,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.3,988.07,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999
20220830 10:47:52,67.0,4003.0,1.65,572.0,2.0,0.018,20.11,19.9,61.1,-0.0006033096000003658,-0.0019753800000001753,20.0,-28.05,581.0,19.1,21.28,20.98,21.19,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.3,988.03,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725
20220830 10:47:53,68.0,4003.0,1.72,573.0,2.0,0.017,20.11,19.9,61.1,-0.0016088256000003657,-0.0019753800000001753,20.0,-28.05,581.0,19.1,21.28,20.98,21.18,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.3,988.02,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725
20220830 10:47:54,69.0,4003.0,1.72,573.0,2.0,0.018,20.11,19.92,61.1,-0.0016088256000003657,-0.0024571800000001754,20.0,-28.05,581.0,19.1,21.28,20.98,21.19,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.3,988.0,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997
20220830 10:47:55,70.0,4003.0,1.72,575.0,2.0,0.02,20.11,19.9,61.1,-0.0011060676000003657,-0.0024571800000001754,20.0,-28.11,583.0,19.1,21.29,20.99,21.19,21.25,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.3,988.05,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996
20220830 10:47:56,71.0,4003.0,1.78,576.0,3.0,0.017,20.11,19.92,61.1,-0.0011060676000003657,-0.0024571800000001754,20.0,-28.11,583.0,19.1,21.29,20.99,21.19,21.25,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.3,988.04,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999
20220830 10:47:57,72.0,4003.0,1.72,573.0,2.0,0.023,20.11,19.9,61.1,-0.0011060676000003657,-0.0019753800000001753,20.0,-28.22,583.0,19.1,21.29,20.99,21.19,21.38,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.3,988.03,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997
20220830 10:47:58,73.0,4003.0,1.78,575.0,2.0,0.019,20.11,19.92,61.1,-0.0006033096000003658,-0.0019753800000001753,20.0,-28.22,583.0,19.1,21.29,20.99,21.2,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.3,988.05,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725
20220830 10:47:59,74.0,4003.0,1.85,572.0,2.0,0.031,20.11,19.9,61.1,-0.0006033096000003658,-0.0019753800000001753,20.0,-28.22,583.0,19.1,21.3,21.0,21.2,21.38,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.3,988.02,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999
20220830 10:48:00,75.0,4003.0,1.85,572.0,2.0,0.031,20.11,19.92,61.1,-0.0006033096000003658,-0.0019753800000001753,20.0,-28.28,571.0,19.1,21.3,21.0,21.2,21.38,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.4,988.06,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965
20220830 10:48:01,76.0,4003.0,1.91,576.0,3.0,0.034,20.11,19.92,61.1,-0.0011060676000003657,-0.0024571800000001754,20.0,-28.34,571.0,19.1,21.3,21.0,21.2,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.4,988.03,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.025,-0.001,1.99675
20220830 10:48:02,77.0,4003.0,1.78,580.0,2.0,0.033,20.11,19.92,61.1,-0.0011060676000003657,-0.0024571800000001754,20.0,-28.34,571.0,19.1,21.31,21.0,21.2,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.3,988.04,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975
20220830 10:48:03,78.0,4003.0,1.85,579.0,2.0,0.029,20.14,19.92,61.1,-0.0006033096000003658,-0.0019753800000001753,20.0,-28.34,571.0,19.1,21.31,21.0,21.2,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.3,988.01,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.025,-0.001,1.99675
20220830 10:48:04,79.0,4003.0,1.85,582.0,2.0,0.04,20.16,19.92,61.1,-0.00010055160000036579,-0.0019753800000001753,20.0,-28.4,571.0,19.1,21.32,21.01,21.21,21.31,nan,nan,nan,nan,-46.75,nan,nan,0.1,20.4,988.04,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999
20220830 10:48:05,80.0,4003.0,1.85,582.0,2.0,0.029,20.14,19.92,61.1,-0.0011060676000003657,-0.0024571800000001754,20.0,-28.4,571.0,19.1,21.31,21.0,21.2,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.4,988.01,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.025,-0.001,1.9965
20220830 10:48:06,81.0,4003.0,1.78,582.0,2.0,0.03,20.14,19.92,61.1,-0.0011060676000003657,-0.002938980000000175,20.0,-28.46,573.0,19.1,21.32,21.0,21.2,21.38,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.4,988.03,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001
20220830 10:48:07,82.0,4003.0,1.91,586.0,2.0,0.03,20.14,19.92,61.1,-0.00010055160000036579,-0.0024571800000001754,20.0,-28.46,573.0,19.1,21.32,21.01,21.2,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.4,988.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.025,-0.001,1.9965
20220830 10:48:08,83.0,4003.0,1.85,582.0,2.0,0.029,20.14,19.92,61.1,0.00040220639999963417,-0.0019753800000001753,20.0,-28.46,573.0,19.1,21.33,21.01,21.21,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.4,988.06,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999
20220830 10:48:09,84.0,4003.0,1.85,579.0,3.0,0.027,20.14,19.92,61.1,-0.0006033096000003658,-0.0024571800000001754,20.0,-28.46,573.0,19.1,21.34,21.01,21.21,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.4,988.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.025,-0.001,1.9965
20220830 10:48:10,85.0,4003.0,1.85,575.0,1.0,0.028,20.14,19.92,61.1,-0.0011060676000003657,-0.0024571800000001754,20.0,-28.52,573.0,19.1,21.33,21.01,21.21,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.4,988.03,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725
20220830 10:48:11,86.0,4003.0,1.78,576.0,2.0,0.027,20.14,19.92,61.1,-0.0006033096000003658,-0.0024571800000001754,20.0,-28.52,575.0,19.1,21.34,21.02,21.21,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.4,988.04,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997
20220830 10:48:12,87.0,4003.0,1.85,576.0,2.0,0.03,20.14,19.92,61.1,0.00040220639999963417,-0.0019753800000001753,20.0,-28.52,575.0,19.1,21.34,21.02,21.21,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.4,988.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996
20220830 10:48:13,88.0,4003.0,1.85,576.0,2.0,0.031,20.16,19.92,61.1,-0.00010055160000036579,-0.0014935800000001752,20.0,-28.58,575.0,19.1,21.35,21.02,21.21,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.4,988.02,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998
20220830 10:48:14,89.0,4003.0,1.78,576.0,2.0,0.027,20.16,19.92,61.1,-0.0006033096000003658,-0.0019753800000001753,20.0,-28.58,575.0,19.1,21.35,21.02,21.21,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.4,988.03,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997
20220830 10:48:15,90.0,4003.0,1.91,580.0,2.0,0.03,20.14,19.92,61.1,-0.00010055160000036579,-0.0019753800000001753,20.0,-28.64,575.0,19.1,21.35,21.02,21.22,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.4,988.05,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.025,-0.001,1.99675
20220830 10:48:16,91.0,4003.0,1.98,582.0,9.0,0.029,20.14,19.95,61.1,0.00040220639999963417,-0.0014935800000001752,20.0,-28.64,575.0,19.1,21.37,21.04,21.22,21.38,nan,nan,nan,nan,-46.75,nan,nan,0.11,20.4,988.03,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965
20220830 10:48:17,92.0,4003.0,1.91,582.0,2.0,0.03,20.16,19.92,61.1,0.001407722399999634,-0.0014935800000001752,20.0,-28.64,572.0,19.1,21.36,21.03,21.23,21.31,nan,nan,nan,nan,-46.75,nan,nan,0.11,20.4,988.02,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965
20220830 10:48:18,93.0,4003.0,1.91,576.0,1.0,0.031,20.14,19.92,61.1,-0.0006033096000003658,-0.0019753800000001753,20.0,-28.7,572.0,19.1,21.36,21.03,21.22,21.38,nan,nan,nan,nan,-46.75,nan,nan,0.1,20.4,988.05,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997
20220830 10:48:19,94.0,4003.0,1.91,576.0,2.0,0.039,20.16,19.92,61.1,-0.00010055160000036579,-0.0019753800000001753,20.0,-28.7,572.0,19.1,21.37,21.04,21.22,21.25,nan,nan,nan,nan,-46.75,nan,nan,0.1,20.4,988.06,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975
20220830 10:48:20,95.0,4003.0,1.85,580.0,2.0,0.037,20.16,19.95,61.1,0.00040220639999963417,-0.0014935800000001752,20.0,-28.7,572.0,19.1,21.37,21.04,21.23,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.4,988.05,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.025,-0.001,1.99675
20220830 10:48:21,96.0,4003.0,1.91,576.0,1.0,0.043,20.16,19.95,61.1,0.0009049643999996341,-0.0014935800000001752,20.0,-28.76,572.0,19.1,21.38,21.05,21.23,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.4,988.05,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999
