time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 11:15:54,1749.0,4003.0,7.473628808864266,202.26038781163436,-1.263157894736842,7.951,22.47,20.78,63.3,-0.06797288160000035,-0.04533738000000018,21.0,0.7601939058171716,14.91412742382272,22.3,24.2,24.05,23.92,27.25,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.94,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.469375,hp,0.008406552948247537+/-0,0.35746664479621365+/-0,0.00028922986100237915+/-0,0.9643661580067512,29.0,1164.5853370686648+/-0,156.41453908069738+/-0,5.393604795886117+/-0,0.13430921213073377+/-0,3.414524844633748+/-0,0.001129077503214424+/-0,0.048011063425596315+/-0,(3.884623475591118+/-0)e-05,0.007986621197833357+/-0,0.6856414633784431+/-0,(5.2940731284525215+/-0)e-05
20220830 11:15:55,1750.0,4003.0,7.9936288088642655,213.26038781163436,-1.263157894736842,8.465,22.47,20.76,63.3,0.05821937639999963,0.019223819999999826,21.0,0.7601939058171716,14.91412742382272,22.3,24.2,24.06,23.93,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.05,22.0,987.92,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.469386574074,hp,0.008991463925884522+/-0,0.37690758988339684+/-0,0.00028922986100237915+/-0,0.9638712601427021,29.0,1164.5853370686648+/-0,161.39115280478313+/-0,5.565212165682177+/-0,0.1385825045771355+/-0,3.5531073492108836+/-0,0.0012460595906640406+/-0,0.05223279780017295+/-0,(4.008219853620647+/-0)e-05,0.009232680788497398+/-0,0.7378742611786161+/-0,(9.302292982073169+/-0)e-05
20220830 11:15:56,1751.0,4003.0,8.453628808864266,221.26038781163436,-0.26315789473684204,8.341,22.45,20.78,63.3,-0.014680533600000364,-0.005829780000000175,21.0,0.8201939058171703,14.91412742382272,22.3,24.21,24.06,23.93,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.91,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.469398148147,hp,0.009509528536981837+/-0,0.3910729168495548+/-0,(6.025622104216231+/-0)e-05,0.9631993339665025,29.0,1164.6641317464096+/-0,160.21013802594447+/-0,5.5244875181360165+/-0,0.137559089920379+/-0,3.6906664391312627+/-0,0.0013081220911190946+/-0,0.05379563453433281+/-0,(8.288790928601038+/-0)e-06,0.010540802879616493+/-0,0.7916698957129489+/-0,0.00010131172074933274+/-0
20220830 11:15:57,1752.0,4003.0,8.853628808864267,228.26038781163436,5.7368421052631575,7.736,22.47,20.78,63.3,0.09844001639999962,0.03801401999999982,21.0,0.7601939058171716,14.91412742382272,22.3,24.21,24.06,23.93,27.19,nan,nan,nan,nan,-45.75,nan,nan,0.07,22.0,987.89,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469409722224,hp,0.009958816696591842+/-0,0.40341796954773745+/-0,-0.0013135856187191386+/-0,0.9626608796263845,29.0,1164.5853370686648+/-0,154.28527290847606+/-0,5.320181824430209+/-0,0.1324808650749647+/-0,3.8231473042062274+/-0,0.0013193526510874895+/-0,0.05344516159247002+/-0,-0.00017402495911794422+/-0,0.011860155530703981+/-0,0.8451150573054189+/-0,(-7.271323836861147+/-0)e-05
20220830 11:15:58,1753.0,4003.0,9.313628808864266,237.26038781163436,-1.263157894736842,7.909,22.47,20.76,63.3,-0.011161227600000365,-0.019320180000000176,21.0,0.7601939058171716,13.91412742382272,22.3,24.21,24.06,23.93,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.08,22.0,987.91,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.469421296297,hp,0.010476237946039942+/-0,0.4193241973463418+/-0,0.00028922986100237915+/-0,0.9622278578395433,29.0,1164.5853370686648+/-0,156.00087355940084+/-0,5.379340467565546+/-0,0.13395400800087776+/-0,3.9571013122071053+/-0,0.0014033340616429336+/-0,0.05617015688629351+/-0,(3.8743499114805457+/-0)e-05,0.013263489592346914+/-0,0.9012852141917125+/-0,(-3.3969739253806015+/-0)e-05
20220830 11:15:59,1754.0,4003.0,9.773628808864267,245.26038781163436,-0.26315789473684204,8.236,22.45,20.76,63.3,0.015987704399999633,-0.006311580000000175,21.0,0.7601939058171716,13.91412742382272,22.3,24.21,24.06,23.94,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.92,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.46943287037,hp,0.010994403015460676+/-0,0.4334923941776867+/-0,(6.025622104216231+/-0)e-05,0.9616771560971499,29.0,1164.6641317464096+/-0,159.19854821921712+/-0,5.489605111007487+/-0,0.13669052208253335+/-0,4.093791834289639+/-0,0.0015028306881690989+/-0,0.05925430167895534+/-0,(8.236454312973699+/-0)e-06,0.014766320280516013+/-0,0.9605395158706678+/-0,(-2.5733284940832317+/-0)e-05
20220830 11:16:00,1755.0,4003.0,10.233628808864266,253.26038781163436,-1.263157894736842,8.506,22.45,20.78,63.3,-0.03579636960000036,-0.035219580000000174,21.0,0.7601939058171716,13.91412742382272,22.3,24.22,24.06,23.94,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.92,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.469444444443,hp,0.011511859273112391+/-0,0.4476322199537307+/-0,0.00028922986100237915+/-0,0.9611618171064454,29.0,1164.6641317464096+/-0,161.7870004344729+/-0,5.5788620839473415+/-0,0.1389130102185545+/-0,4.232704844508193+/-0,0.001599147024840423+/-0,0.062181939144586834+/-0,(4.017779063693459+/-0)e-05,0.016365467305356436+/-0,1.0227214550152546+/-0,(1.4444505696102274+/-0)e-05
20220830 11:16:01,1756.0,4003.0,10.633628808864266,265.26038781163436,-1.263157894736842,8.541,22.45,20.78,63.3,-0.11070731160000036,-0.09303558000000017,21.0,0.7601939058171716,13.91412742382272,22.3,24.21,24.06,23.94,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.06,22.0,987.91,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.46945601852,hp,0.0119618212362878+/-0,0.46884195861779676+/-0,0.00028922986100237915+/-0,0.9614575591775476,29.0,1164.6641317464096+/-0,162.1195146591327+/-0,5.590328091694231+/-0,0.13919851246387668+/-0,4.37190335697207+/-0,0.001665067722450072+/-0,0.06526210322024774+/-0,(4.0260366411665+/-0)e-05,0.018030535027806507+/-0,1.0879835582355024+/-0,(5.470487210776727+/-0)e-05
20220830 11:16:02,1757.0,4003.0,10.953628808864266,278.26038781163436,-0.26315789473684204,8.417,22.42,20.8,63.3,-0.019205355600000366,-0.05593698000000018,21.0,0.7601939058171716,13.91412742382272,22.3,24.21,24.06,23.93,27.19,nan,nan,nan,nan,-45.75,nan,nan,0.08,22.0,987.91,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.469467592593,hp,0.012323041453795692+/-0,0.49186909455947303+/-0,(6.025622104216231+/-0)e-05,0.9621262173360103,29.0,1164.7823437569398+/-0,160.94653699745348+/-0,5.549880586119086+/-0,0.13817734949375132+/-0,4.510080706465821+/-0,0.0017027652057871128+/-0,0.06796516778411932+/-0,(8.326044914115593+/-0)e-06,0.01973330023359362+/-0,1.1559487260196217+/-0,(6.303091702188286+/-0)e-05
20220830 11:16:03,1758.0,4003.0,11.353628808864267,282.26038781163436,-0.26315789473684204,7.936,22.42,20.85,63.3,-0.07702252560000036,-0.07183638000000017,21.0,0.7601939058171716,17.91412742382272,22.3,24.21,24.06,23.93,27.25,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.92,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.469479166666,hp,0.012773049087569927+/-0,0.49893972503516176+/-0,(6.025622104216231+/-0)e-05,0.9613314482069192,29.0,1164.7823437569398+/-0,156.2801439633991+/-0,5.3889704814965205+/-0,0.13417111342821897+/-0,4.64425181989404+/-0,0.0017137742179525535+/-0,0.06694329844153707+/-0,(8.084644268203794+/-0)e-06,0.021447074451546172+/-0,1.2228920244611587+/-0,(7.111556129008665+/-0)e-05
20220830 11:16:04,1759.0,4003.0,11.743628808864266,290.26038781163436,-0.26315789473684204,8.092,22.42,20.88,63.4,0.06324695639999962,0.04331381999999982,21.0,0.7601939058171716,17.91412742382272,22.3,24.21,24.06,23.94,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.93,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.46949074074,hp,0.0132118065304998+/-0,0.5130809859865392+/-0,(6.025622104216231+/-0)e-05,0.9611143290732406,29.0,1164.7823437569398+/-0,157.80868833240564+/-0,5.441678908013987+/-0,0.13548341385687784+/-0,4.779735233750918+/-0,0.0017899806519687058+/-0,0.06951396356650923+/-0,(8.163718532906788+/-0)e-06,0.023237055103514877+/-0,1.292405988027668+/-0,(7.927927982299344+/-0)e-05
20220830 11:16:05,1760.0,4003.0,12.073628808864266,302.26038781163436,0.736842105263158,8.254,22.42,20.9,63.4,0.001910480399999634,0.019705619999999823,21.0,0.7601939058171716,17.91412742382272,22.3,24.22,24.07,23.95,27.25,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.0,987.94,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.469502314816,hp,0.013583062828363543+/-0,0.534292877413605+/-0,-0.00016871741891805455+/-0,0.9615898115683706,29.0,1164.7823437569398+/-0,159.38050747942071+/-0,5.495879568255886+/-0,0.13683286695894434+/-0,4.9165681007098625+/-0,0.0018586094288884508+/-0,0.07310882621224736+/-0,(-2.3086088136470635+/-0)e-05,0.025095664532403326+/-0,1.3655148142399154+/-0,(5.61931916865228+/-0)e-05
20220830 11:16:06,1761.0,4003.0,12.403628808864266,311.26038781163436,-0.26315789473684204,8.051,22.42,20.97,63.4,-0.010155711600000365,0.04331381999999982,21.0,0.7601939058171716,17.91412742382272,22.3,24.22,24.06,23.94,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.08,22.0,987.9,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.46951388889,hp,0.013954319126227287+/-0,0.5502017959839045+/-0,(6.025622104216231+/-0)e-05,0.9616774551018202,29.0,1164.7823437569398+/-0,157.40839343077513+/-0,5.427875635543971+/-0,0.1351397488762263+/-0,5.051707849586089+/-0,0.001885783182457077+/-0,0.07435413254051354+/-0,(8.143010579868198+/-0)e-06,0.026981447714860402+/-0,1.4398689467804289+/-0,(6.4336202266391+/-0)e-05
20220830 11:16:07,1762.0,4003.0,12.803628808864266,315.26038781163436,0.736842105263158,8.049,22.42,21.07,63.4,-0.010658469600000366,0.0033244199999998246,21.0,0.7601939058171716,17.91412742382272,22.3,24.22,24.07,23.94,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.91,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.469525462962,hp,0.014404326760001519+/-0,0.5572724264595934+/-0,-0.00016871741891805455+/-0,0.9609721634796802,29.0,1164.7823437569398+/-0,157.38884080745507+/-0,5.427201407153623+/-0,0.13512296237235727+/-0,5.186830811958446+/-0,0.0019463553027908242+/-0,0.07530030111165187+/-0,(-2.279759744802552+/-0)e-05,0.028927803017651226+/-0,1.5151692478920809+/-0,(4.153860481836548+/-0)e-05
20220830 11:16:08,1763.0,4003.0,13.063628808864266,322.26038781163436,-0.26315789473684204,8.038,22.42,21.09,63.4,-0.031774305600000365,0.0038062199999998247,21.0,0.7601939058171716,17.91412742382272,22.3,24.22,24.08,23.94,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.06,22.0,987.94,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.469537037035,hp,0.01469683172195477+/-0,0.5696460297920485+/-0,(6.025622104216231+/-0)e-05,0.9610417740413476,29.0,1164.7823437569398+/-0,157.28125793026504+/-0,5.42349165276776+/-0,0.1350305992988898+/-0,5.321861411257336+/-0,0.0019845219952104873+/-0,0.07691964479105354+/-0,(8.136433638809551+/-0)e-06,0.030912325012861713+/-0,1.5920888926831345+/-0,(4.967503845717503+/-0)e-05
20220830 11:16:09,1764.0,4003.0,13.393628808864268,334.26038781163436,-0.26315789473684204,7.964,22.42,21.09,63.4,0.06023040839999963,0.06836741999999983,21.0,0.7601939058171716,25.91412742382272,22.3,24.22,24.08,23.95,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.0,987.95,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.469548611112,hp,0.015068088019818515+/-0,0.5908579212191145+/-0,(6.025622104216231+/-0)e-05,0.9614742584047725,29.0,1164.7823437569398+/-0,156.55559703065958+/-0,5.398468863126192+/-0,0.13440759801157212+/-0,5.456269009268908+/-0,0.0020252655173707526+/-0,0.0794157939571719+/-0,(8.098893935531386+/-0)e-06,0.032937590530232465+/-0,1.6715046866403063+/-0,(5.7773932392706415+/-0)e-05
20220830 11:16:10,1765.0,4003.0,13.653628808864266,337.26038781163436,0.736842105263158,8.508,22.45,21.09,63.4,-0.04082394960000036,-0.041482980000000176,21.0,0.7601939058171716,25.91412742382272,22.3,24.22,24.07,23.95,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.08,22.0,987.95,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469560185185,hp,0.015359034058262114+/-0,0.5961003906021927+/-0,-0.00016871741891805455+/-0,0.9610912412665745,29.0,1164.6641317464096+/-0,161.8060196551857+/-0,5.579517919144335+/-0,0.13892934043788072+/-0,5.595198349706789+/-0,0.002133820471477302+/-0,0.0828158341011257+/-0,(-2.3439799730666935+/-0)e-05,0.03507141100170977+/-0,1.754320520741432+/-0,(3.4334132662039485+/-0)e-05
20220830 11:16:11,1766.0,4003.0,13.983628808864268,345.26038781163436,-0.26315789473684204,8.31,22.45,21.09,63.4,-0.030266031600000364,-0.022692780000000176,21.0,0.7601939058171716,25.91412742382272,22.3,24.22,24.07,23.95,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.91,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.46957175926,hp,0.015730252677881824+/-0,0.6102402163782368+/-0,(6.025622104216231+/-0)e-05,0.9610748456149335,29.0,1164.6641317464096+/-0,159.9121439312975+/-0,5.5142118596999135+/-0,0.1373032272329962+/-0,5.732501576939785+/-0,0.002159814457863655+/-0,0.08378795109609381+/-0,(8.273373609953659+/-0)e-06,0.03723122545957342+/-0,1.8381084718375258+/-0,(4.2607506271993145+/-0)e-05
20220830 11:16:12,1767.0,4003.0,14.243628808864266,352.26038781163436,-0.26315789473684204,8.599,22.45,21.07,63.4,-0.06847563960000036,-0.06123678000000018,21.0,0.7601939058171716,25.91412742382272,22.3,24.22,24.08,23.95,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.06,22.0,987.97,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.46958333333,hp,0.01602272795394584+/-0,0.6226125639322753+/-0,(6.025622104216231+/-0)e-05,0.9611365001120491,29.0,1164.6641317464096+/-0,162.66904179452433+/-0,5.60927730325946+/-0,0.13967034560479055+/-0,5.872171922544576+/-0,0.002237899950859154+/-0,0.08696051198230564+/-0,(8.416007217797462+/-0)e-06,0.03946912541043258+/-0,1.9250689838198314+/-0,(5.10235134897906+/-0)e-05
20220830 11:16:13,1768.0,4003.0,14.573628808864267,359.26038781163436,-0.26315789473684204,8.096,22.45,21.04,63.4,0.06676626239999962,0.039941219999999826,21.0,0.7601939058171716,25.91412742382272,22.3,24.22,24.08,23.95,27.25,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.88,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.46959490741,hp,0.01639394657356555+/-0,0.6349849114863136+/-0,(6.025622104216231+/-0)e-05,0.9610157766256493,29.0,1164.6641317464096+/-0,157.83967707833165+/-0,5.442747485459712+/-0,0.1355237727134703+/-0,6.007695695258046+/-0,0.0022217694893126726+/-0,0.08605555082075422+/-0,(8.166150405090633+/-0)e-06,0.04169089489974525+/-0,2.0111245346405857+/-0,(5.918966389488124+/-0)e-05
20220830 11:16:14,1769.0,4003.0,14.903628808864266,366.26038781163436,-0.26315789473684204,8.283,22.45,20.99,63.5,-0.02976327360000036,-0.04919178000000018,21.0,0.8201939058171703,14.91412742382272,22.3,24.23,24.08,23.95,27.38,nan,nan,nan,nan,-45.69,nan,nan,0.08,22.0,987.9,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.46960648148,hp,0.016765165193185255+/-0,0.6473572590403522+/-0,(6.025622104216231+/-0)e-05,0.9608996963013356,29.0,1164.6641317464096+/-0,159.6521474996695+/-0,5.505246465505845+/-0,0.13707998997124748+/-0,6.144775685229293+/-0,0.002298168676548142+/-0,0.08873972657706575+/-0,(8.259922176164881+/-0)e-06,0.04398906357629339+/-0,2.0998642612176512+/-0,(6.744958607104612+/-0)e-05
20220830 11:16:15,1770.0,4003.0,15.103628808864265,373.26038781163436,-0.26315789473684204,7.979,22.45,20.99,63.5,0.03308147639999963,0.002842619999999825,21.0,0.8201939058171703,14.91412742382272,22.3,24.22,24.07,23.95,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.92,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997,19234.469618055555,hp,0.016990146174772958+/-0,0.6597296065943906+/-0,(6.025622104216231+/-0)e-05,0.9611096080932153,29.0,1164.6641317464096+/-0,156.6950100245218+/-0,5.403276207742131+/-0,0.1345409425372774+/-0,6.27931662776657+/-0,0.002285870280200072+/-0,0.08876064309095655+/-0,(8.106928772747045+/-0)e-06,0.046274933856493464+/-0,2.188624904308608+/-0,(7.555651484379317+/-0)e-05
20220830 11:16:16,1771.0,4003.0,15.493628808864266,373.26038781163436,-0.26315789473684204,8.78,22.47,20.99,63.5,16.7176084644,12.130712220000001,21.0,0.8801939058171726,14.91412742382272,22.3,24.22,24.07,23.95,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.91,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.469629629628,hp,0.017427679949494856+/-0,0.6596849729696971+/-0,(6.025622104216231+/-0)e-05,0.9601454180626791,29.0,1164.5853370686648+/-0,164.3665730543719+/-0,5.667812863943859+/-0,0.14113742275692137+/-0,6.4204540505234915+/-0,0.0024596978327041776+/-0,0.09310623691641239+/-0,(8.504407742962163+/-0)e-06,0.048734631689197644+/-0,2.2817311412250203+/-0,(8.406092258675534+/-0)e-05
20220830 11:16:17,1772.0,4003.0,15.893628808864268,375.26038781163436,-0.26315789473684204,8.315,22.47,21.04,63.5,16.7336967204,16.78297302,21.0,0.8801939058171726,14.91412742382272,22.3,24.23,24.08,23.96,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.88,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.469641203705,hp,0.017877611470754076+/-0,0.663219690258276+/-0,(6.025622104216231+/-0)e-05,0.959367338353873,29.0,1164.5853370686648+/-0,159.95483394308843+/-0,5.515683929072015+/-0,0.1373491738662148+/-0,6.557803224389707+/-0,0.002455475166209238+/-0,0.09109267654878109+/-0,(8.276142180441024+/-0)e-06,0.05119010685540688+/-0,2.3728238177738015+/-0,(9.233706476719636+/-0)e-05
20220830 11:16:18,1773.0,4003.0,16.223628808864266,379.26038781163436,-1.263157894736842,8.073,22.5,21.11,63.5,16.748276702400002,16.78200942,21.0,0.8801939058171726,14.91412742382272,22.3,24.24,24.08,23.96,27.25,nan,nan,nan,nan,-45.69,nan,nan,0.08,22.0,987.92,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469652777778,hp,0.01824695324520178+/-0,0.6702211097035374+/-0,0.00028922986100237915+/-0,0.9589777889192619,29.0,1164.4671650405503+/-0,157.60198510209858+/-0,5.434551210417192+/-0,0.1353425754144046+/-0,6.693145799804111+/-0,0.002469589645671836+/-0,0.09070945108437695+/-0,(3.914511427481225+/-0)e-05,0.05365969650107872+/-0,2.4635332688581784+/-0,0.0001314821790420086+/-0
