time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 11:16:10,1765.0,4003.0,13.653628808864266,337.26038781163436,0.736842105263158,8.508,22.45,21.09,63.4,-0.04082394960000036,-0.041482980000000176,21.0,0.7601939058171716,25.91412742382272,22.3,24.22,24.07,23.95,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.08,22.0,987.95,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469560185185,hp
20220830 11:16:11,1766.0,4003.0,13.983628808864268,345.26038781163436,-0.26315789473684204,8.31,22.45,21.09,63.4,-0.030266031600000364,-0.022692780000000176,21.0,0.7601939058171716,25.91412742382272,22.3,24.22,24.07,23.95,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.91,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.46957175926,hp
20220830 11:16:12,1767.0,4003.0,14.243628808864266,352.26038781163436,-0.26315789473684204,8.599,22.45,21.07,63.4,-0.06847563960000036,-0.06123678000000018,21.0,0.7601939058171716,25.91412742382272,22.3,24.22,24.08,23.95,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.06,22.0,987.97,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.46958333333,hp
20220830 11:16:13,1768.0,4003.0,14.573628808864267,359.26038781163436,-0.26315789473684204,8.096,22.45,21.04,63.4,0.06676626239999962,0.039941219999999826,21.0,0.7601939058171716,25.91412742382272,22.3,24.22,24.08,23.95,27.25,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.88,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.46959490741,hp
20220830 11:16:14,1769.0,4003.0,14.903628808864266,366.26038781163436,-0.26315789473684204,8.283,22.45,20.99,63.5,-0.02976327360000036,-0.04919178000000018,21.0,0.8201939058171703,14.91412742382272,22.3,24.23,24.08,23.95,27.38,nan,nan,nan,nan,-45.69,nan,nan,0.08,22.0,987.9,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.46960648148,hp
20220830 11:16:15,1770.0,4003.0,15.103628808864265,373.26038781163436,-0.26315789473684204,7.979,22.45,20.99,63.5,0.03308147639999963,0.002842619999999825,21.0,0.8201939058171703,14.91412742382272,22.3,24.22,24.07,23.95,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.92,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997,19234.469618055555,hp
20220830 11:16:16,1771.0,4003.0,15.493628808864266,373.26038781163436,-0.26315789473684204,8.78,22.47,20.99,63.5,16.7176084644,12.130712220000001,21.0,0.8801939058171726,14.91412742382272,22.3,24.22,24.07,23.95,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.91,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.469629629628,hp
20220830 11:16:17,1772.0,4003.0,15.893628808864268,375.26038781163436,-0.26315789473684204,8.315,22.47,21.04,63.5,16.7336967204,16.78297302,21.0,0.8801939058171726,14.91412742382272,22.3,24.23,24.08,23.96,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.88,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.469641203705,hp
20220830 11:16:18,1773.0,4003.0,16.223628808864266,379.26038781163436,-1.263157894736842,8.073,22.5,21.11,63.5,16.748276702400002,16.78200942,21.0,0.8801939058171726,14.91412742382272,22.3,24.24,24.08,23.96,27.25,nan,nan,nan,nan,-45.69,nan,nan,0.08,22.0,987.92,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469652777778,hp
20220830 11:16:19,1774.0,4003.0,16.683628808864267,381.26038781163436,-0.26315789473684204,8.159,22.47,21.18,63.5,16.7397298164,16.78586382,21.0,0.9401939058171713,14.91412742382272,22.3,24.23,24.08,23.96,27.25,nan,nan,nan,nan,-45.69,nan,nan,0.08,22.0,987.9,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.46966435185,hp
20220830 11:16:20,1775.0,4003.0,16.883628808864266,389.26038781163436,0.736842105263158,8.374,22.47,21.26,63.5,16.7397298164,16.78730922,21.0,0.8801939058171726,12.91412742382272,22.3,24.23,24.08,23.95,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.06,22.0,987.92,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.469675925928,hp
20220830 11:16:21,1776.0,4003.0,17.273628808864267,388.26038781163436,1.736842105263158,8.277,22.45,21.35,63.5,16.7311829304,16.77285522,21.0,0.9401939058171713,12.91412742382272,22.3,24.24,24.08,23.96,27.25,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.96,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.4696875,hp
20220830 11:16:22,1777.0,4003.0,17.603628808864265,391.26038781163436,-0.26315789473684204,8.094,22.45,21.45,63.6,16.7382215424,16.79020002,21.0,0.9401939058171713,12.91412742382272,22.3,24.24,24.09,23.96,27.25,nan,nan,nan,nan,-45.62,nan,nan,0.08,22.0,987.92,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.469699074074,hp
20220830 11:16:23,1778.0,4003.0,17.933628808864267,398.26038781163436,-0.26315789473684204,8.481,22.47,21.57,63.6,16.7276636244,16.76611002,21.0,0.9401939058171713,12.91412742382272,22.3,24.24,24.08,23.96,27.25,nan,nan,nan,nan,-45.62,nan,nan,0.08,22.0,987.96,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.469710648147,hp
20220830 11:16:24,1779.0,4003.0,18.263628808864265,401.26038781163436,-0.26315789473684204,7.648,22.47,21.71,63.6,16.7427463644,16.776709620000002,21.0,0.8801939058171726,12.91412742382272,22.3,24.23,24.08,23.96,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.94,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.469722222224,hp
20220830 11:16:25,1780.0,4003.0,18.523628808864267,404.26038781163436,-1.263157894736842,8.214,22.47,21.8,63.6,16.7452601544,16.794054420000002,21.0,0.9401939058171713,21.91412742382272,22.3,24.24,24.09,23.96,27.25,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.0,987.92,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.469733796297,hp
20220830 11:16:26,1781.0,4003.0,18.723628808864266,412.26038781163436,-1.263157894736842,8.119,22.5,21.9,63.6,16.7402325744,16.78249122,21.0,0.8801939058171726,21.91412742382272,22.3,24.24,24.09,23.97,27.25,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.0,987.92,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.46974537037,hp
20220830 11:16:27,1782.0,4003.0,18.923628808864265,414.26038781163436,-0.26315789473684204,8.548,22.5,21.97,63.6,16.7402325744,16.766591820000002,21.0,0.8201939058171703,21.91412742382272,22.3,24.24,24.09,23.96,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.08,22.0,987.93,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.469756944443,hp
20220830 11:16:28,1783.0,4003.0,19.113628808864267,417.26038781163436,-0.26315789473684204,8.025,22.47,22.04,63.7,16.7477739444,16.77237342,21.0,0.8201939058171703,21.91412742382272,22.3,24.24,24.09,23.96,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.93,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.46976851852,hp
20220830 11:16:29,1784.0,4003.0,19.253628808864267,426.26038781163436,-0.26315789473684204,8.274,22.5,22.16,63.7,16.7548125564,16.79453622,21.0,0.8201939058171703,21.91412742382272,22.3,24.24,24.09,23.96,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.92,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.469780092593,hp
20220830 11:16:30,1785.0,4003.0,19.383628808864266,426.26038781163436,0.736842105263158,8.226,22.5,22.23,63.7,16.7502877344,16.78056402,21.0,0.8201939058171703,21.91412742382272,22.3,24.25,24.1,23.98,27.25,nan,nan,nan,nan,-45.62,nan,nan,0.08,22.0,987.93,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.469791666666,hp
20220830 11:16:31,1786.0,4003.0,19.513628808864265,431.26038781163436,-0.26315789473684204,8.032,22.5,22.42,63.7,16.7512932504,16.79501802,21.0,0.8801939058171726,21.91412742382272,22.3,24.24,24.09,23.96,27.25,nan,nan,nan,nan,-45.62,nan,nan,0.08,22.0,987.94,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.46980324074,hp
20220830 11:16:32,1787.0,4003.0,19.713628808864264,426.26038781163436,0.736842105263158,7.956,22.5,22.59,63.7,16.7432491224,16.77478242,21.0,0.8801939058171726,21.91412742382272,22.3,24.24,24.09,23.97,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.0,987.94,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.469814814816,hp
20220830 11:16:33,1788.0,4003.0,19.973628808864266,431.26038781163436,-0.26315789473684204,8.284,22.5,22.69,63.8,16.7497849764,16.78490022,21.0,0.8801939058171726,21.91412742382272,22.3,24.25,24.09,23.97,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.0,987.93,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.46982638889,hp
20220830 11:16:34,1789.0,4003.0,20.173628808864265,431.26038781163436,1.736842105263158,8.233,22.5,22.78,63.8,16.7497849764,16.794054420000002,21.0,0.8801939058171726,21.91412742382272,22.3,24.25,24.1,23.98,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.08,22.0,987.93,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.469837962963,hp
20220830 11:16:35,1790.0,4003.0,20.303628808864268,426.26038781163436,-0.26315789473684204,8.146,22.5,22.85,63.8,16.7603428944,16.78827282,21.0,0.8801939058171726,21.91412742382272,22.3,24.25,24.09,23.98,27.25,nan,nan,nan,nan,-45.69,nan,nan,0.08,22.0,987.93,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469849537036,hp
20220830 11:16:36,1791.0,4003.0,20.433628808864267,431.26038781163436,-0.26315789473684204,8.558,22.5,22.92,63.8,16.7543097984,16.779118620000002,21.0,0.8801939058171726,7.91412742382272,22.3,24.25,24.09,23.97,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.91,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.469861111113,hp
20220830 11:16:37,1792.0,4003.0,20.693628808864265,435.26038781163436,-0.26315789473684204,8.295,22.52,22.95,63.8,16.7543097984,16.77574602,21.0,0.8801939058171726,7.91412742382272,22.3,24.25,24.1,23.97,27.25,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.1,987.93,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.469872685186,hp
20220830 11:16:38,1793.0,4003.0,20.823628808864267,439.26038781163436,-0.26315789473684204,8.202,22.5,22.95,63.9,16.7528015244,16.79020002,21.0,0.8201939058171703,7.91412742382272,22.3,24.25,24.1,23.98,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.08,22.0,987.95,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.46988425926,hp
20220830 11:16:39,1794.0,4003.0,21.023628808864267,439.26038781163436,0.736842105263158,8.365,22.52,23.16,63.9,16.7457629124,16.77574602,21.0,0.9401939058171713,7.91412742382272,22.3,24.25,24.11,23.98,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.08,22.1,987.93,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469895833332,hp
20220830 11:16:40,1795.0,4003.0,21.153628808864266,439.26038781163436,-0.26315789473684204,7.812,22.5,23.33,63.9,16.7558180724,16.78008222,21.0,0.8801939058171726,7.91412742382272,22.3,24.25,24.1,23.97,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.1,987.92,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.46990740741,hp
20220830 11:16:41,1796.0,4003.0,21.353628808864265,439.26038781163436,0.736842105263158,8.285,22.47,23.4,63.9,16.7623539264,16.79357262,21.0,0.9401939058171713,16.91412742382272,22.3,24.25,24.11,23.97,27.25,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.1,987.95,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.469918981482,hp
20220830 11:16:42,1797.0,4003.0,21.483628808864268,441.26038781163436,-0.26315789473684204,8.333,22.5,23.4,63.9,16.7517960084,16.78056402,21.0,0.9401939058171713,16.91412742382272,22.3,24.26,24.1,23.98,27.25,nan,nan,nan,nan,-45.62,nan,nan,0.08,22.1,987.96,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.469930555555,hp
20220830 11:16:43,1798.0,4003.0,21.753628808864267,439.26038781163436,0.736842105263158,8.49,22.5,23.45,63.9,16.7553153144,16.78779102,21.0,0.9401939058171713,16.91412742382272,22.3,24.26,24.11,23.99,27.25,nan,nan,nan,nan,-45.69,nan,nan,0.09,22.1,987.91,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469942129628,hp
20220830 11:16:44,1799.0,4003.0,21.883628808864266,435.26038781163436,-1.263157894736842,7.93,22.52,23.52,63.9,16.7442546384,16.77333702,21.0,0.8801939058171726,16.91412742382272,22.3,24.26,24.11,23.98,27.25,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.1,987.93,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.469953703705,hp
20220830 11:16:45,1800.0,4003.0,22.013628808864265,439.26038781163436,-1.263157894736842,8.562,22.5,23.54,63.9,16.7548125564,16.78249122,21.0,0.8801939058171726,16.91412742382272,22.3,24.25,24.11,23.98,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.1,987.94,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.469965277778,hp
20220830 11:16:46,1801.0,4003.0,22.073628808864267,439.26038781163436,-0.26315789473684204,8.453,22.5,23.5,64.0,16.7568235884,16.78923642,21.0,0.8801939058171726,16.91412742382272,22.3,24.25,24.1,23.98,27.25,nan,nan,nan,nan,-45.62,nan,nan,0.08,22.1,987.93,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.46997685185,hp
20220830 11:16:47,1802.0,4003.0,22.403628808864266,441.26038781163436,-0.26315789473684204,8.124,22.5,23.45,64.0,16.7648677164,16.78538202,21.0,0.9401939058171713,22.91412742382272,22.3,24.27,24.11,23.99,27.25,nan,nan,nan,nan,-45.62,nan,nan,0.08,22.1,987.94,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.469988425924,hp
20220830 11:16:48,1803.0,4003.0,22.473628808864266,443.26038781163436,-1.263157894736842,7.87,22.5,23.38,64.0,16.7643649584,16.788754620000002,21.0,0.9401939058171713,22.91412742382272,22.3,24.26,24.11,23.99,27.25,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.1,987.95,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.47,hp
20220830 11:16:49,1804.0,4003.0,22.603628808864265,445.26038781163436,-0.26315789473684204,8.293,22.52,23.35,64.0,16.7573263464,16.79212722,21.0,0.9401939058171713,22.91412742382272,22.3,24.26,24.11,23.99,27.25,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.1,987.92,56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.470011574074,hp
20220830 11:16:50,1805.0,4003.0,22.733628808864268,450.26038781163436,-0.26315789473684204,8.381,22.52,23.31,64.0,16.7553153144,16.78779102,21.0,0.8801939058171726,22.91412742382272,22.3,24.26,24.11,23.99,27.25,nan,nan,nan,nan,-45.62,nan,nan,0.08,22.1,987.92,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.470023148147,hp
20220830 11:16:51,1806.0,4003.0,22.863628808864267,448.26038781163436,-1.263157894736842,8.47,22.54,23.33,64.0,16.7512932504,16.78297302,21.0,0.8801939058171726,22.91412742382272,22.3,24.27,24.11,23.99,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.08,22.1,987.92,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.47003472222,hp
20220830 11:16:52,1807.0,4003.0,23.003628808864267,452.26038781163436,1.736842105263158,8.122,22.54,23.31,64.0,16.7512932504,16.78827282,21.0,0.8801939058171726,19.91412742382272,22.3,24.27,24.11,23.99,27.44,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.1,987.92,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.470046296297,hp
