time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 12:41:04,6859.0,4003.0,1.2836288088642664,30.26038781163436,-0.26315789473684204,8.342,23.78,21.47,58.5,16.6105210104,16.67842242,25.0,-0.06980609418282668,-20.08587257617728,25.9,27.7,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.85,24.4,987.1,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.52851851852,lp,0.0014374926029425425+/-0,0.053245009926874004+/-0,(1.3986609222060429+/-0)e-05,0.9593067419312065,29.0,1159.4474029038452+/-0,159.8605130543218+/-0,5.512431484631787+/-0,0.13787646826751251+/-0,3.4335281329102663+/-0,0.00019819640325439142+/-0,0.007341233921586032+/-0,(1.9284242825755127+/-0)e-06,-0.0021710644407116034+/-0,0.037622262160906+/-0,0.0001567255172237714+/-0
20220830 12:41:05,6860.0,4003.0,1.4136288088642663,28.26038781163436,2.736842105263158,7.976,23.78,21.47,58.5,16.6150458324,16.67408622,25.0,-0.06980609418282668,-20.08587257617728,25.9,27.69,27.52,27.37,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.07,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.528530092593,lp,0.0015830752177078452+/-0,0.0497258871543362+/-0,-0.0001454607359094285+/-0,0.9523613932369458,29.0,1159.4474029038452+/-0,156.31429000643172+/-0,5.390147931256267+/-0,0.1348179224128161+/-0,3.568346055323082+/-0,0.00021342691187458822+/-0,0.0067039407962817465+/-0,(-1.9610714207948463+/-0)e-05,-0.0019576375288370153+/-0,0.04432620295718775+/-0,0.00013711480301582295+/-0
20220830 12:41:06,6861.0,4003.0,1.7436288088642664,28.26038781163436,-1.263157894736842,8.005,23.76,21.47,58.5,16.6075044624,16.67408622,25.0,-0.06980609418282668,-21.08587257617728,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.07,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528541666667,lp,0.0019527626161246732+/-0,0.04972923671394377+/-0,(6.713572426589007+/-0)e-05,0.9418868203241487,29.0,1159.5255038369833+/-0,156.60347851240792+/-0,5.400119948703721+/-0,0.13505824407845424+/-0,3.7034042994015364+/-0,0.00026373669003584697+/-0,0.006716343389947045+/-0,(9.067233034286385+/-0)e-06,-0.0016939008388011684+/-0,0.051042546347134794+/-0,0.00014618203605010934+/-0
20220830 12:41:07,6862.0,4003.0,1.8736288088642663,28.26038781163436,-1.263157894736842,7.881,23.76,21.47,58.5,16.6195706544,16.687094820000002,25.0,-0.06980609418282668,-21.08587257617728,25.9,27.7,27.53,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.13,24.4,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.52855324074,lp,0.0020983550374047283+/-0,0.04972923671394377+/-0,(6.713572426589007+/-0)e-05,0.9378234626847012,29.0,1159.5255038369833+/-0,155.38582576721032+/-0,5.358131923007252+/-0,0.13400811388194864+/-0,3.837412413283485+/-0,0.00028119660081729343+/-0,0.006664121216824558+/-0,(8.9967317829705+/-0)e-06,-0.001412704237983875+/-0,0.057706667563959355+/-0,0.00015517876783307984+/-0
20220830 12:41:08,6863.0,4003.0,2.0736288088642665,29.26038781163436,2.736842105263158,8.466,23.76,21.45,58.5,16.6014713664,16.67360442,25.0,-0.06980609418282668,-21.08587257617728,25.9,27.7,27.52,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.07,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.528564814816,lp,0.002322343377835583+/-0,0.051488916625111555+/-0,-0.0001454607359094285+/-0,0.9338218003143681,29.0,1159.5255038369833+/-0,161.04968081221858+/-0,5.553437269386848+/-0,0.1388927455923043+/-0,3.976305158875789+/-0,0.00032255664795569024+/-0,0.0071514369976349865+/-0,(-2.0203440986337613+/-0)e-05,-0.0010901475900281848+/-0,0.06485810456159434+/-0,0.00013497532684674223+/-0
20220830 12:41:09,6864.0,4003.0,2.2736288088642658,30.26038781163436,-1.263157894736842,8.068,23.76,21.47,58.5,16.6115265264,16.676977020000002,25.0,-0.06980609418282668,-21.08587257617728,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.52857638889,lp,0.002546331718266437+/-0,0.05324859653627933+/-0,(6.713572426589007+/-0)e-05,0.9301153363451679,29.0,1159.5255038369833+/-0,157.21851183939557+/-0,5.421327994461916+/-0,0.1355886621890973+/-0,4.1118938210648865+/-0,0.00034525371116941156+/-0,0.007219905967801114+/-0,(9.102843038308151+/-0)e-06,-0.0007448938788587732+/-0,0.07207801052939546+/-0,0.00014407816988505038+/-0
20220830 12:41:10,6865.0,4003.0,2.473628808864266,28.26038781163436,-1.263157894736842,8.249,23.73,21.47,58.5,16.6100182524,16.67023182,25.0,-0.06980609418282668,-21.08587257617728,25.9,27.69,27.52,27.39,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.07,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.528587962963,lp,0.002770600002114702+/-0,0.049734261899545426+/-0,(6.713572426589007+/-0)e-05,0.9195149518070335,29.0,1159.6426749671202+/-0,158.9803065161346+/-0,5.482079535039124+/-0,0.13709421871753918+/-0,4.248988039782426+/-0,0.00037983324266872745+/-0,0.006818279778611656+/-0,(9.203919666268336+/-0)e-06,-0.0003650606361900458+/-0,0.07889629030800711+/-0,0.0001532820895513187+/-0
20220830 12:41:11,6866.0,4003.0,2.7336288088642657,29.26038781163436,-1.263157894736842,7.888,23.71,21.45,58.5,16.6014713664,16.66059582,25.0,-0.06980609418282668,-19.08587257617728,25.9,27.69,27.52,27.38,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.08,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.528599537036,lp,0.003062020549189299+/-0,0.05149758888082554+/-0,(6.713572426589007+/-0)e-05,0.9145581237489004,29.0,1159.7208022106+/-0,155.4679092825924+/-0,5.36096238905491+/-0,0.13405632544164722+/-0,4.383044365224073+/-0,0.00041048322325113205+/-0,0.006903577534468102+/-0,(8.999968500948853+/-0)e-06,(4.542258706108625+/-0)e-05,0.08579986784247522+/-0,0.00016228205805226756+/-0
20220830 12:41:12,6867.0,4003.0,2.9936288088642664,37.26038781163436,-1.263157894736842,8.117,23.73,21.45,58.5,16.6115265264,16.67408622,25.0,-0.009806094182827962,-19.08587257617728,25.9,27.7,27.52,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.08,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.528611111113,lp,0.0033530285362330164+/-0,0.06557298145567392+/-0,(6.713572426589007+/-0)e-05,0.9256315503347854,29.0,1159.6426749671202+/-0,157.70318015369568+/-0,5.438040694955023+/-0,0.1359929084691257+/-0,4.519037273693199+/-0,0.00045598810282230313+/-0,0.00891746046514914+/-0,(9.129982405099652+/-0)e-06,0.0005014106898833894+/-0,0.09471732830762436+/-0,0.0001714120404573672+/-0
20220830 12:41:13,6868.0,4003.0,3.263628808864266,38.26038781163436,-1.263157894736842,8.292,23.71,21.45,58.5,16.6150458324,16.68083142,25.0,-0.009806094182827962,-19.08587257617728,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.09,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.528622685186,lp,0.0036556896259154034+/-0,0.06733737552039784+/-0,(6.713572426589007+/-0)e-05,0.9214038266410587,29.0,1159.7208022106+/-0,159.3994997126113+/-0,5.496534472848665+/-0,0.1374464434963762+/-0,4.656483717189575+/-0,0.0005024615376086701+/-0,0.009255282779658628+/-0,(9.227566531899951+/-0)e-06,0.0010038722274920595+/-0,0.10397261108728299+/-0,0.00018063960698926716+/-0
20220830 12:41:14,6869.0,4003.0,3.5236288088642658,37.26038781163436,-1.263157894736842,7.778,23.71,21.45,58.5,16.6105210104,16.66155942,25.0,-0.009806094182827962,-19.08587257617728,25.9,27.69,27.52,27.39,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.05,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.52863425926,lp,0.0039469235126112275+/-0,0.06557739922711202+/-0,(6.713572426589007+/-0)e-05,0.9136027027045384,29.0,1159.7208022106+/-0,154.38008534803268+/-0,5.323451218897679+/-0,0.13311832042139912+/-0,4.789602037610974+/-0,0.0005254078288305355+/-0,0.008729553242716709+/-0,(8.936994854549456+/-0)e-06,0.001529280056322595+/-0,0.1127021643299997+/-0,0.00018957660184381662+/-0
20220830 12:41:15,6870.0,4003.0,3.7836288088642664,37.26038781163436,-1.263157894736842,8.103,23.71,21.45,58.5,16.6125320424,16.67601342,25.0,-0.009806094182827962,-19.08587257617728,25.9,27.69,27.52,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.528645833332,lp,0.004238157399307053+/-0,0.06557739922711202+/-0,(6.713572426589007+/-0)e-05,0.9078153377665624,29.0,1159.7208022106+/-0,157.5724278988572+/-0,5.433531996512317+/-0,0.13587100239859523+/-0,4.925473040009569+/-0,0.0005758426941668727+/-0,0.008910066967680574+/-0,(9.121798152762178+/-0)e-06,0.0021051227504894675+/-0,0.12161223129768027+/-0,0.0001986983999965788+/-0
20220830 12:41:16,6871.0,4003.0,4.053628808864266,36.26038781163436,-0.26315789473684204,8.511,23.71,21.45,58.5,16.6185651384,16.68757662,25.0,-0.06980609418282668,-19.08587257617728,25.9,27.7,27.53,27.39,27.31,nan,nan,nan,nan,-42.0,nan,nan,0.12,24.4,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.52865740741,lp,0.004540592589337332+/-0,0.06381742293382621+/-0,(1.3986609222060429+/-0)e-05,0.8994486496589104,29.0,1159.7208022106+/-0,161.49073179440987+/-0,5.5686459239451676+/-0,0.1392496637868223+/-0,5.064722703796392+/-0,0.0006322759914581603+/-0,0.008886554687276742+/-0,(1.9476306316895833+/-0)e-06,0.0027373987419476277+/-0,0.130498785984957+/-0,0.00020064603062826838+/-0
20220830 12:41:17,6872.0,4003.0,4.313628808864266,44.26038781163436,0.736842105263158,7.921,23.69,21.47,58.5,16.6150458324,16.674568020000002,25.0,-0.009806094182827962,-15.08587257617728,25.9,27.7,27.52,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.528668981482,lp,0.0048321520269343846+/-0,0.07790248171248569+/-0,(-3.9162505821769216+/-0)e-05,0.9111947269552364,29.0,1159.7989399819387+/-0,155.7980235883265+/-0,5.372345640976776+/-0,0.13433192445472722+/-0,5.199054628251119+/-0,0.0006491122810359068+/-0,0.010464790288237397+/-0,(-5.260774773507718+/-0)e-06,0.0033865110229835344+/-0,0.14096357627319442+/-0,0.00019538525585476068+/-0
20220830 12:41:18,6873.0,4003.0,4.513628808864266,47.26038781163436,1.736842105263158,8.326,23.69,21.47,58.5,16.6145430744,16.68372222,25.0,-0.009806094182827962,-15.08587257617728,25.9,27.69,27.52,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.1,24.4,987.04,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528680555555,lp,0.005056193187685379+/-0,0.0831827663347552+/-0,(-9.231162086559886+/-0)e-05,0.9128205786707843,29.0,1159.7989399819387+/-0,159.7313420779415+/-0,5.507977313032465+/-0,0.1377233040758159+/-0,5.336777932326935+/-0,0.0006963556318536623+/-0,0.011456205421789033+/-0,(-1.2713461430204305+/-0)e-05,0.004082866654837197+/-0,0.15241978169498346+/-0,0.00018267179442455638+/-0
20220830 12:41:19,6874.0,4003.0,4.703628808864266,47.26038781163436,-0.26315789473684204,8.262,23.69,21.47,58.5,16.6024768824,16.66155942,25.0,-0.06980609418282668,-15.08587257617728,25.9,27.69,27.53,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.03,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.52869212963,lp,0.005269032290398825+/-0,0.0831827663347552+/-0,(1.3986609222060429+/-0)e-05,0.909482963120122,29.0,1159.7989399819387+/-0,159.11624918602467+/-0,5.486767213311196+/-0,0.13719295965945835+/-0,5.473970891986394+/-0,0.0007228741344610694+/-0,0.011412089906126221+/-0,(1.9188643147747446+/-0)e-06,0.004805740789298266+/-0,0.16383187160110968+/-0,0.00018459065873933114+/-0
20220830 12:41:20,6875.0,4003.0,4.973628808864266,47.26038781163436,-1.263157894736842,8.044,23.71,21.47,58.5,16.6145430744,16.68034962,25.0,-0.06980609418282668,-15.08587257617728,25.9,27.71,27.53,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.04,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.528703703705,lp,0.005571112496107173+/-0,0.08317716215997013+/-0,(6.713572426589007+/-0)e-05,0.9047818044513081,29.0,1159.7208022106+/-0,156.99771741015925+/-0,5.413714393453767+/-0,0.13537544304706642+/-0,5.60934633503346+/-0,0.0007541918224255567+/-0,0.011260145178803645+/-0,(9.088528416780557+/-0)e-06,0.005559932611723823+/-0,0.17509201677991332+/-0,0.0001936791871561117+/-0
20220830 12:41:21,6876.0,4003.0,5.233628808864266,52.26038781163436,-1.263157894736842,8.1,23.69,21.47,58.5,16.6054934304,16.66541382,25.0,-0.06980609418282668,-15.08587257617728,25.9,27.69,27.53,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.07,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.52871527778,lp,0.005862741366388957+/-0,0.09198324070520435+/-0,(6.713572426589007+/-0)e-05,0.9089708961645533,29.0,1159.7989399819387+/-0,157.54856317920655+/-0,5.432709075145054+/-0,0.13584127192051065+/-0,5.745187606953971+/-0,0.0007964022441512684+/-0,0.012495120412765447+/-0,(9.1198021755832+/-0)e-06,0.006356334855875091+/-0,0.18758713719267878+/-0,0.0002027989893316949+/-0
20220830 12:41:22,6877.0,4003.0,5.303628808864266,52.26038781163436,-1.263157894736842,8.456,23.69,21.47,58.5,16.6059961884,16.66685922,25.0,-0.12980609418282896,-14.08587257617728,25.9,27.7,27.52,27.39,27.44,nan,nan,nan,nan,-41.88,nan,nan,0.11,24.5,987.05,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.52872685185,lp,0.0059411557726518046+/-0,0.09198324070520435+/-0,(6.713572426589007+/-0)e-05,0.9078655535135879,29.0,1159.7989399819387+/-0,160.97351395096453+/-0,5.550810825895328+/-0,0.13879432753531515+/-0,5.883981934489286+/-0,0.0008245987202477629+/-0,0.012766752038197864+/-0,(9.318057703080553+/-0)e-06,0.007180933576122854+/-0,0.20035388923087663+/-0,0.00021211704703477546+/-0
20220830 12:41:23,6878.0,4003.0,5.433628808864267,53.26038781163436,-1.263157894736842,8.357,23.69,21.47,58.5,16.6120292844,16.66589562,25.0,-0.06980609418282668,-14.08587257617728,25.9,27.7,27.52,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.5,987.08,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528738425925,lp,0.006086782527139951+/-0,0.09374333557929417+/-0,(6.713572426589007+/-0)e-05,0.9074244851226181,29.0,1159.7989399819387+/-0,160.0284277766196+/-0,5.518221647469641+/-0,0.13797945683508875+/-0,6.021961391324375+/-0,0.0008398509469680793+/-0,0.01293465452514046+/-0,(9.263350768437801+/-0)e-06,0.008020784523090933+/-0,0.21328854375601708+/-0,0.00022138039780321327+/-0
20220830 12:41:24,6879.0,4003.0,5.563628808864266,56.26038781163436,-1.263157894736842,7.949,23.69,21.47,58.5,16.6125320424,16.66107762,25.0,-0.12980609418282896,-14.08587257617728,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.5,987.04,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.52875,lp,0.006232409281628096+/-0,0.09902362020156368+/-0,(6.713572426589007+/-0)e-05,0.9100086161820232,29.0,1159.7989399819387+/-0,156.07314644770707+/-0,5.381832636127831+/-0,0.13456914044958307+/-0,6.156530531773958+/-0,0.0008386899599586964+/-0,0.013325523454730393+/-0,(9.034396707921044+/-0)e-06,0.008859474483049629+/-0,0.22661406721074748+/-0,0.0002304147945111343+/-0
20220830 12:41:25,6880.0,4003.0,5.693628808864267,59.26038781163436,-1.263157894736842,7.819,23.69,21.47,58.5,16.6165541064,16.68564942,25.0,-0.18980609418282768,-14.08587257617728,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.88,nan,nan,0.11,24.5,987.04,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.528761574074,lp,0.006378036036116242+/-0,0.10430390482383317+/-0,(6.713572426589007+/-0)e-05,0.9123436993568859,29.0,1159.7989399819387+/-0,154.7916551057789+/-0,5.337643279509617+/-0,0.1334642150200529+/-0,6.289994746794012+/-0,0.000851239572929864+/-0,0.013920838780839204+/-0,(8.960216738949736+/-0)e-06,0.009710714055979492+/-0,0.24053490599158667+/-0,0.00023937501125008404+/-0
20220830 12:41:26,6881.0,4003.0,5.763628808864267,56.26038781163436,-1.263157894736842,8.181,23.66,21.47,58.5,16.596443786400002,16.66445022,25.0,-0.18980609418282768,-14.08587257617728,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.5,987.02,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.528773148148,lp,0.006457103026568542+/-0,0.09903362899037148+/-0,(6.713572426589007+/-0)e-05,0.9070742411906387,29.0,1159.9161663833383+/-0,158.34234802470982+/-0,5.460080966369304+/-0,0.13651188992255117+/-0,6.426506636716563+/-0,0.0008814713375814968+/-0,0.013519267859364364+/-0,(9.164824600855933+/-0)e-06,0.01059218539356099+/-0,0.254054173850951+/-0,0.00024853983585094+/-0
20220830 12:41:27,6882.0,4003.0,5.763628808864267,56.26038781163436,0.736842105263158,8.054,23.66,21.47,58.5,16.6115265264,16.67167722,25.0,-0.24980609418282995,-14.08587257617728,25.9,27.69,27.53,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.52878472222,lp,0.006457103026568542+/-0,0.09903362899037148+/-0,(-3.9162505821769216+/-0)e-05,0.9070742411906387,29.0,1159.9161663833383+/-0,157.10850536124263+/-0,5.417534667629057+/-0,0.13544815557758177+/-0,6.561954792294145+/-0,0.0008746026953231301+/-0,0.013413922386900349+/-0,(-5.304489181354949+/-0)e-06,0.01146678808888412+/-0,0.2674680962378514+/-0,0.00024323534666958503+/-0
20220830 12:41:28,6883.0,4003.0,5.823628808864266,59.26038781163436,-1.263157894736842,8.257,23.69,21.47,58.5,16.5994603344,16.664932020000002,25.0,-0.24980609418282995,-22.08587257617728,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.528796296298,lp,0.006523662790604388+/-0,0.10430390482383317+/-0,(6.713572426589007+/-0)e-05,0.9105213674376993,29.0,1159.7989399819387+/-0,159.06809488622443+/-0,5.4851067202146355+/-0,0.13715144013556485+/-0,6.69910623242971+/-0,0.0008947297466901896+/-0,0.01430543075835161+/-0,(9.20776126761101+/-0)e-06,0.012361517835574308+/-0,0.281773526996203+/-0,0.00025244310793719606+/-0
20220830 12:41:29,6884.0,4003.0,5.823628808864266,62.26038781163436,-0.26315789473684204,8.29,23.69,21.47,58.5,16.6085099784,16.66926822,25.0,-0.24980609418282995,-22.08587257617728,25.9,27.7,27.53,27.39,27.44,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.5,987.07,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.52880787037,lp,0.006523662790604388+/-0,0.10958418944610267+/-0,(1.3986609222060429+/-0)e-05,0.9144640827916298,29.0,1159.7989399819387+/-0,159.38564440716664+/-0,5.496056703695401+/-0,0.13742523717916894+/-0,6.836531469608879+/-0,0.0008965159062757271+/-0,0.01505963322571764+/-0,(1.922113089674006+/-0)e-06,0.013258033741850035+/-0,0.29683316022192063+/-0,0.0002543652210268701+/-0
