time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 11:07:46,1261.0,4003.0,-0.09637119113573389,9.26038781163436,-0.26315789473684204,10.726,22.66,20.8,62.7,0.030064928399999632,-0.010647780000000176,20.0,0.05019390581717076,12.91412742382272,21.6,23.68,23.51,23.37,24.44,nan,nan,nan,nan,-46.06,nan,nan,0.11,21.5,987.97,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.463726851853,prebkg
20220830 11:07:47,1262.0,4003.0,-0.16637119113573373,11.26038781163436,-0.26315789473684204,10.777,22.66,20.78,62.7,-0.012166743600000364,-0.048228180000000176,21.0,-0.009806094182827962,12.91412742382272,21.6,23.68,23.51,23.37,24.44,nan,nan,nan,nan,-46.06,nan,nan,0.1,21.5,987.97,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.463738425926,prebkg
20220830 11:07:48,1263.0,4003.0,-0.16637119113573373,16.26038781163436,-0.26315789473684204,10.299,22.66,20.78,62.7,-0.06294530160000036,-0.05738238000000018,20.0,-0.009806094182827962,12.91412742382272,21.6,23.68,23.51,23.37,24.44,nan,nan,nan,nan,-46.06,nan,nan,0.12,21.5,987.97,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.46375,prebkg
20220830 11:07:49,1264.0,4003.0,-0.22637119113573378,16.26038781163436,-1.263157894736842,10.555,22.66,20.78,62.7,-0.0036198576000003656,-0.03570138000000018,20.0,-0.009806094182827962,9.91412742382272,21.6,23.68,23.51,23.37,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.13,21.5,987.96,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.463761574076,prebkg
20220830 11:07:50,1265.0,4003.0,-0.22637119113573378,12.26038781163436,-0.26315789473684204,10.697,22.66,20.78,62.7,0.002915996399999634,0.0018790199999998247,21.0,-0.009806094182827962,9.91412742382272,21.6,23.69,23.51,23.37,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.13,21.5,987.96,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.46377314815,prebkg
20220830 11:07:51,1266.0,4003.0,-0.22637119113573378,8.26038781163436,0.736842105263158,10.771,22.66,20.8,62.7,-0.007139163600000365,0.007660619999999825,21.0,-0.009806094182827962,9.91412742382272,21.7,23.68,23.51,23.38,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.5,987.95,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.463784722222,prebkg
20220830 11:07:52,1267.0,4003.0,-0.22637119113573378,9.26038781163436,-0.26315789473684204,10.245,22.64,20.78,62.6,0.021015284399999633,-0.022692780000000176,20.0,-0.009806094182827962,9.91412742382272,21.6,23.68,23.51,23.37,24.38,nan,nan,nan,nan,-46.06,nan,nan,0.12,21.5,987.91,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.463796296295,prebkg
20220830 11:07:53,1268.0,4003.0,-0.29637119113573407,11.26038781163436,-1.263157894736842,10.433,22.64,20.78,62.6,-0.03579636960000036,-0.009684180000000176,21.0,-0.009806094182827962,9.91412742382272,21.7,23.68,23.51,23.37,24.38,nan,nan,nan,nan,-46.06,nan,nan,0.12,21.5,987.96,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.463807870372,prebkg
20220830 11:07:54,1269.0,4003.0,-0.22637119113573378,11.26038781163436,-0.26315789473684204,10.719,22.64,20.78,62.6,0.006435302399999634,-0.029437980000000176,21.0,0.05019390581717076,9.91412742382272,21.6,23.68,23.52,23.39,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.13,21.5,987.97,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.463819444445,prebkg
20220830 11:07:55,1270.0,4003.0,-0.29637119113573407,9.26038781163436,-0.26315789473684204,10.557,22.66,20.78,62.6,0.03157320239999963,0.018742019999999825,20.0,0.05019390581717076,13.91412742382272,21.7,23.69,23.52,23.39,24.38,nan,nan,nan,nan,-46.06,nan,nan,0.14,21.5,987.95,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.46383101852,prebkg
20220830 11:07:56,1271.0,4003.0,-0.22637119113573378,11.26038781163436,-0.26315789473684204,10.798,22.64,20.78,62.6,0.02503734839999963,0.06836741999999983,20.0,-0.009806094182827962,13.91412742382272,21.7,23.69,23.52,23.39,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.5,987.96,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.46384259259,prebkg
20220830 11:07:57,1272.0,4003.0,-0.3563711911357341,8.26038781163436,0.736842105263158,10.628,22.64,20.78,62.6,-0.04484601360000036,-0.06894558000000017,20.0,-0.009806094182827962,13.91412742382272,21.7,23.68,23.52,23.38,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.5,987.97,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.463854166668,prebkg
20220830 11:07:58,1273.0,4003.0,-0.22637119113573378,11.26038781163436,-0.26315789473684204,10.725,22.64,20.78,62.6,0.07430763239999963,0.03175061999999983,21.0,-0.009806094182827962,13.91412742382272,21.7,23.69,23.52,23.39,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.5,987.95,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.46386574074,prebkg
20220830 11:07:59,1274.0,4003.0,-0.29637119113573407,11.26038781163436,2.736842105263158,10.211,22.64,20.78,62.6,-0.09914387760000036,-0.10556238000000018,20.0,-0.009806094182827962,13.91412742382272,21.7,23.69,23.52,23.39,24.44,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.5,987.94,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.463877314814,prebkg
20220830 11:08:00,1275.0,4003.0,-0.22637119113573378,8.26038781163436,1.736842105263158,10.409,22.64,20.8,62.6,0.11301999839999963,0.09727541999999982,20.0,-0.009806094182827962,16.91412742382272,21.7,23.69,23.52,23.39,24.38,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.5,987.93,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.463888888888,prebkg
20220830 11:08:01,1276.0,4003.0,-0.29637119113573407,2.2603878116343594,-0.26315789473684204,10.241,22.64,20.8,62.6,0.0069380603999996335,0.046686419999999826,21.0,0.05019390581717076,16.91412742382272,21.7,23.69,23.52,23.39,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.5,987.97,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.463900462964,prebkg
20220830 11:08:02,1277.0,4003.0,-0.22637119113573378,1.2603878116343594,-0.26315789473684204,10.686,22.66,20.78,62.6,0.06123592439999963,0.056322419999999825,20.0,-0.009806094182827962,16.91412742382272,21.7,23.69,23.53,23.39,24.38,nan,nan,nan,nan,-46.06,nan,nan,0.11,21.5,987.96,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.463912037038,prebkg
20220830 11:08:03,1278.0,4003.0,-0.3563711911357341,1.2603878116343594,0.736842105263158,10.7,22.66,20.8,62.6,0.07279935839999963,0.08908481999999983,20.0,0.05019390581717076,16.91412742382272,21.7,23.7,23.53,23.4,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.5,987.95,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.46392361111,prebkg
20220830 11:08:04,1279.0,4003.0,-0.3563711911357341,1.2603878116343594,-0.26315789473684204,10.299,22.64,20.78,62.6,0.06877729439999963,0.051986219999999826,20.0,-0.009806094182827962,16.91412742382272,21.7,23.7,23.53,23.39,24.38,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.5,987.96,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.463935185184,prebkg
20220830 11:08:05,1280.0,4003.0,-0.29637119113573407,1.2603878116343594,1.736842105263158,10.505,22.64,20.78,62.5,-0.07752528360000036,-0.08050878000000018,20.0,0.05019390581717076,16.91412742382272,21.7,23.69,23.53,23.39,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.13,21.5,987.95,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.46394675926,prebkg
20220830 11:08:06,1281.0,4003.0,-0.29637119113573407,0.2603878116343594,-0.26315789473684204,10.525,22.66,20.8,62.5,-0.07601700960000037,-0.05882778000000018,21.0,0.05019390581717076,12.91412742382272,21.7,23.7,23.53,23.4,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.5,987.96,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.463958333334,prebkg
20220830 11:08:07,1282.0,4003.0,-0.29637119113573407,0.2603878116343594,0.736842105263158,10.486,22.66,20.78,62.5,0.03660078239999963,0.08233961999999982,20.0,-0.009806094182827962,12.91412742382272,21.7,23.7,23.53,23.4,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.5,987.94,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.463969907407,prebkg
20220830 11:08:08,1283.0,4003.0,-0.29637119113573407,1.2603878116343594,0.736842105263158,10.731,22.66,20.8,62.5,-0.04283498160000036,-0.12531618000000017,21.0,-0.009806094182827962,12.91412742382272,21.7,23.71,23.54,23.4,24.38,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.5,987.95,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.46398148148,prebkg
20220830 11:08:09,1284.0,4003.0,-0.29637119113573407,6.260387811634359,-1.263157894736842,10.904,22.64,20.8,62.5,-0.014680533600000364,-0.03184698000000018,21.0,0.05019390581717076,12.91412742382272,21.7,23.7,23.53,23.4,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.14,21.5,987.93,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.463993055557,prebkg
20220830 11:08:10,1285.0,4003.0,-0.3563711911357341,6.260387811634359,-0.26315789473684204,10.982,22.64,20.78,62.5,0.03861181439999963,0.032232419999999824,21.0,-0.009806094182827962,12.91412742382272,21.7,23.7,23.54,23.4,24.44,nan,nan,nan,nan,-46.0,nan,nan,0.13,21.5,987.95,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.46400462963,prebkg
20220830 11:08:11,1286.0,4003.0,-0.3563711911357341,8.26038781163436,1.736842105263158,10.595,22.64,20.8,62.5,-0.017697081600000365,0.03126881999999982,20.0,-0.009806094182827962,-1.0858725761772803,21.7,23.71,23.54,23.4,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.5,987.96,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.464016203703,prebkg
20220830 11:08:12,1287.0,4003.0,-0.29637119113573407,4.260387811634359,-0.26315789473684204,10.343,22.66,20.8,62.5,-0.018702597600000363,-0.007275180000000175,21.0,0.05019390581717076,-1.0858725761772803,21.7,23.7,23.54,23.41,24.44,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.5,987.93,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.464027777776,prebkg
20220830 11:08:13,1288.0,4003.0,-0.3563711911357341,4.260387811634359,0.736842105263158,10.527,22.66,20.78,62.5,0.08788209839999962,0.060176819999999825,21.0,-0.009806094182827962,-1.0858725761772803,21.7,23.71,23.54,23.4,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.5,987.97,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.464039351853,prebkg
20220830 11:08:14,1289.0,4003.0,-0.29637119113573407,4.260387811634359,0.736842105263158,10.544,22.64,20.78,62.5,0.008446334399999634,-0.06653658000000018,20.0,-0.009806094182827962,-1.0858725761772803,21.7,23.71,23.53,23.4,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.14,21.5,987.95,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.464050925926,prebkg
20220830 11:08:15,1290.0,4003.0,-0.3563711911357341,6.260387811634359,-0.26315789473684204,10.657,22.64,20.78,62.5,-0.0006033096000003658,0.010551419999999825,21.0,0.05019390581717076,-1.0858725761772803,21.7,23.71,23.55,23.41,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.13,21.5,987.94,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.4640625,prebkg
20220830 11:08:16,1291.0,4003.0,-0.3563711911357341,8.26038781163436,1.736842105263158,10.72,22.66,20.78,62.5,-0.04735980360000036,-0.022692780000000176,20.0,0.05019390581717076,4.91412742382272,21.7,23.72,23.55,23.41,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.5,987.94,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.464074074072,prebkg
20220830 11:08:17,1292.0,4003.0,-0.3563711911357341,2.2603878116343594,0.736842105263158,10.459,22.66,20.8,62.5,0.14771030039999963,0.09101201999999982,21.0,-0.009806094182827962,4.91412742382272,21.7,23.72,23.55,23.41,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.5,987.93,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.46408564815,prebkg
20220830 11:08:18,1293.0,4003.0,-0.3563711911357341,4.260387811634359,-1.263157894736842,10.815,22.64,20.8,62.5,-0.021216387600000365,-0.03281058000000017,20.0,-0.009806094182827962,4.91412742382272,21.7,23.71,23.55,23.41,24.19,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.5,987.94,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.464097222222,prebkg
20220830 11:08:19,1294.0,4003.0,-0.3563711911357341,4.260387811634359,-0.26315789473684204,10.625,22.64,20.8,62.5,0.07933521239999963,0.034641419999999826,21.0,-0.009806094182827962,4.91412742382272,21.7,23.71,23.55,23.41,24.44,nan,nan,nan,nan,-46.0,nan,nan,0.13,21.5,987.96,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.464108796295,prebkg
20220830 11:08:20,1295.0,4003.0,-0.3563711911357341,6.260387811634359,-0.26315789473684204,10.599,22.66,20.8,62.5,0.015484946399999634,0.05150441999999982,21.0,0.05019390581717076,4.91412742382272,21.7,23.72,23.55,23.42,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.12,21.5,987.95,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.46412037037,prebkg
20220830 11:08:21,1296.0,4003.0,-0.29637119113573407,8.26038781163436,-0.26315789473684204,10.429,22.66,20.8,62.5,-0.011663985600000365,0.04716821999999982,21.0,0.05019390581717076,4.91412742382272,21.7,23.72,23.55,23.42,24.44,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.5,987.93,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.464131944445,prebkg
20220830 11:08:22,1297.0,4003.0,-0.3563711911357341,8.26038781163436,-0.26315789473684204,11.106,22.66,20.78,62.5,0.001407722399999634,-0.10363518000000017,21.0,-0.009806094182827962,5.91412742382272,21.7,23.72,23.55,23.41,24.44,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.5,987.95,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.46414351852,prebkg
20220830 11:08:23,1298.0,4003.0,-0.3563711911357341,2.2603878116343594,-0.26315789473684204,10.585,22.66,20.78,62.5,0.010457366399999633,0.019223819999999826,21.0,0.05019390581717076,5.91412742382272,21.7,23.72,23.55,23.42,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.13,21.5,987.96,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.46415509259,prebkg
20220830 11:08:24,1299.0,4003.0,-0.42637119113573396,6.260387811634359,-0.26315789473684204,10.618,22.69,20.78,62.5,-0.035293611600000364,-0.09688998000000018,21.0,-0.009806094182827962,5.91412742382272,21.7,23.72,23.55,23.42,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.14,21.5,987.94,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.46416666667,prebkg
20220830 11:08:25,1300.0,4003.0,-0.42637119113573396,2.2603878116343594,-0.26315789473684204,10.217,22.66,20.8,62.5,-0.021216387600000365,-0.033774180000000174,20.0,-0.009806094182827962,5.91412742382272,21.7,23.73,23.56,23.42,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.5,987.95,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.46417824074,prebkg
20220830 11:08:26,1301.0,4003.0,-0.42637119113573396,6.260387811634359,-0.26315789473684204,10.176,22.66,20.8,62.4,0.03710354039999963,-0.07761798000000017,20.0,-0.009806094182827962,5.91412742382272,21.7,23.72,23.55,23.41,24.38,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.5,987.96,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.464189814815,prebkg
20220830 11:08:27,1302.0,4003.0,-0.42637119113573396,11.26038781163436,-0.26315789473684204,10.513,22.66,20.8,62.4,0.02503734839999963,0.029341619999999825,21.0,-0.009806094182827962,5.91412742382272,21.7,23.72,23.56,23.42,24.44,nan,nan,nan,nan,-46.0,nan,nan,0.11,21.5,987.97,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.464201388888,prebkg
