time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 11:56:34,4189.0,4003.0,0.6236288088642663,112.26038781163436,-0.26315789473684204,7.989,23.47,20.88,60.8,16.6763823084,16.65577782,23.0,0.17019390581717175,25.91412742382272,24.5,26.32,26.15,26.03,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.6,987.47,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.49761574074,mp,0.0006991107500254756+/-0,0.19773548282793604+/-0,(2.998586422972044+/-0)e-05,0.994475490618297,29.0,1160.6591509144314+/-0,156.52335353135706+/-0,5.397357018322658+/-0,0.13485729501898927+/-0,3.416695790610674+/-0,(9.428018466713242+/-0)e-05,0.026666072343449258+/-0,(4.043812538826767+/-0)e-06,-0.003981840058263328+/-0,0.42987295542180487+/-0,0.0002742645614677949+/-0
20220830 11:56:35,4190.0,4003.0,0.8936288088642659,115.26038781163436,-1.263157894736842,8.592,23.45,20.85,60.8,16.6628078424,16.65529602,23.0,0.11019390581717303,21.91412742382272,24.5,26.31,26.16,26.03,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.48,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.497627314813,mp,0.0010018581968474214+/-0,0.2030333735795579+/-0,0.00014393214830265818+/-0,0.992306518234458,29.0,1160.7374151862398+/-0,162.3284753722292+/-0,5.597533633525145+/-0,0.13984943816615378+/-0,3.556545228776828+/-0,0.0001401093059512678+/-0,0.02839410322407998+/-0,(2.0128830074174267+/-0)e-05,-0.00384173075231206+/-0,0.45826705864588485+/-0,0.0002943933915419692+/-0
20220830 11:56:36,4191.0,4003.0,1.1536288088642657,118.26038781163436,-1.263157894736842,8.002,23.42,20.88,60.8,16.6653216324,16.657223220000002,23.0,0.11019390581717303,21.91412742382272,24.5,26.31,26.15,26.02,26.88,nan,nan,nan,nan,-43.62,nan,nan,0.08,23.6,987.48,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.49763888889,mp,0.0012934782101678107+/-0,0.20833900357747362+/-0,0.00014393214830265818+/-0,0.9903392512745758,29.0,1160.8548313863123+/-0,156.6638567415419+/-0,5.402201956604893+/-0,0.13495559694957834+/-0,3.6915008257264064+/-0,0.00017456212399446906+/-0,0.02811651459567829+/-0,(1.9424448994420471+/-0)e-05,-0.003667168628317591+/-0,0.4863835732415631+/-0,0.00031381784053638966+/-0
20220830 11:56:37,4192.0,4003.0,1.3536288088642658,122.26038781163436,-1.263157894736842,8.242,23.4,20.92,60.8,16.6618023264,16.64855082,23.0,0.11019390581717303,21.91412742382272,24.5,26.31,26.15,26.03,26.69,nan,nan,nan,nan,-43.75,nan,nan,0.09,23.6,987.47,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.497650462963,mp,0.0015178256986909215+/-0,0.21540031880178942+/-0,0.00014393214830265818+/-0,0.9890495524223601,29.0,1160.9331220510494+/-0,159.00123212640446+/-0,5.482801107807051+/-0,0.13695985505650232+/-0,3.828460680782909+/-0,0.00020788118769374296+/-0,0.02950119644221747+/-0,(1.9712926169503058+/-0)e-05,-0.003459287440623848+/-0,0.5158847696837806+/-0,0.00033353076670589274+/-0
20220830 11:56:38,4193.0,4003.0,1.7436288088642664,122.26038781163436,-1.263157894736842,8.364,23.4,20.92,60.8,16.6693436964,16.66059582,23.0,0.05019390581717076,21.91412742382272,24.5,26.32,26.16,26.03,26.62,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.5,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.497662037036,mp,0.0019551331928969033+/-0,0.21540031880178942+/-0,0.00014393214830265818+/-0,0.9859389328153743,29.0,1160.9331220510494+/-0,160.17369589452355+/-0,5.523230892914605+/-0,0.13796978727899561+/-0,3.9664304680619047+/-0,0.00026974931072608924+/-0,0.029718736164910727+/-0,(1.9858287883926597+/-0)e-05,-0.003189538129897759+/-0,0.5456035058486913+/-0,0.00035338905458981933+/-0
20220830 11:56:39,4194.0,4003.0,1.9436288088642657,125.26038781163436,-1.263157894736842,8.365,23.4,20.95,60.8,16.6693436964,16.644696420000002,23.0,0.05019390581717076,21.91412742382272,24.5,26.32,26.16,26.03,26.62,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.6,987.46,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.49767361111,mp,0.0021793934463358675+/-0,0.2206857670812515+/-0,0.00014393214830265818+/-0,0.9847203817890209,29.0,1160.9331220510494+/-0,160.1832707934109+/-0,5.523561061841756+/-0,0.1379780348676857+/-0,4.104408502929591+/-0,0.000300708424928936+/-0,0.030449788465138888+/-0,(1.9859474977085076+/-0)e-05,-0.0028888297049688228+/-0,0.5760532943138302+/-0,0.0003732485295669044+/-0
20220830 11:56:40,4195.0,4003.0,2.2036288088642664,133.26038781163436,-0.26315789473684204,7.854,23.38,20.99,60.8,16.6597912944,16.66926822,23.0,0.05019390581717076,21.91412742382272,24.5,26.31,26.15,26.02,26.62,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.49,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.497685185186,mp,0.0024710984322511183+/-0,0.23479613100645377+/-0,(2.998586422972044+/-0)e-05,0.983732736826801,29.0,1161.0114232766962+/-0,155.2187846119689+/-0,5.352371883171342+/-0,0.13369272816790936+/-0,4.2381012310975+/-0,0.00033036789097909576+/-0,0.03139053531752266+/-0,(4.008891995343852+/-0)e-06,-0.002558461813989727+/-0,0.6074438296313529+/-0,0.00037725742156224825+/-0
20220830 11:56:41,4196.0,4003.0,2.473628808864266,141.26038781163436,-0.26315789473684204,8.053,23.35,21.02,60.8,16.6618023264,16.65192342,23.0,0.05019390581717076,14.91412742382272,24.5,26.32,26.16,26.03,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.49,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.49769675926,mp,0.002774150855405776+/-0,0.2489167933448308+/-0,(2.998586422972044+/-0)e-05,0.9827902338846106,29.0,1161.1288949215468+/-0,157.18085598051758+/-0,5.4200295165695715+/-0,0.13536899879762074+/-0,4.37347022989512+/-0,0.00037553402380984305+/-0,0.03369561709900401+/-0,(4.059156418858645+/-0)e-06,-0.0021829277901798836+/-0,0.6411394467303569+/-0,0.0003813165779811069+/-0
20220830 11:56:42,4197.0,4003.0,2.7336288088642657,141.26038781163436,-1.263157894736842,8.138,23.35,21.02,60.8,16.6728630024,16.667341020000002,23.0,0.05019390581717076,14.91412742382272,24.5,26.32,26.16,26.03,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.48,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.497708333332,mp,0.0030657383481697644+/-0,0.2489167933448308+/-0,0.00014393214830265818+/-0,0.9810156777828565,29.0,1161.1288949215468+/-0,158.0082062023495+/-0,5.448558834563776+/-0,0.1360815383145086+/-0,4.509551768209628+/-0,0.00041719039048872204+/-0,0.03387298015067921+/-0,(1.9586508153937707+/-0)e-05,-0.0017657373996911615+/-0,0.6750124268810361+/-0,0.0004009030861350446+/-0
20220830 11:56:43,4198.0,4003.0,2.9936288088642664,149.26038781163436,-1.263157894736842,8.128,23.33,21.02,60.8,16.6788960984,16.65192342,23.0,0.05019390581717076,14.91412742382272,24.5,26.31,26.16,26.03,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.6,987.5,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.49771990741,mp,0.0033575523200109893+/-0,0.2630314413320998+/-0,0.00014393214830265818+/-0,0.9803379321261124,29.0,1161.2072225588192+/-0,157.91642197781468+/-0,5.4453938613039545+/-0,0.13599331704967557+/-0,4.645545085259304+/-0,0.00045660467716612823+/-0,0.03577051819510939+/-0,(1.9573810277764314+/-0)e-05,-0.0013091327225250333+/-0,0.7107829450761455+/-0,0.0004204768964128089+/-0
20220830 11:56:44,4199.0,4003.0,3.263628808864266,151.26038781163436,-1.263157894736842,8.151,23.33,21.07,60.8,16.6738685184,16.66204122,23.0,-0.009806094182827962,14.91412742382272,24.5,26.31,26.15,26.02,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.5,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.497731481482,mp,0.0036603751428401464+/-0,0.2665559054607076+/-0,0.00014393214830265818+/-0,0.9788794720701602,29.0,1161.2072225588192+/-0,158.13969411670178+/-0,5.453092900575923+/-0,0.1361855929282178+/-0,4.781730678187522+/-0,0.0004984903591673952+/-0,0.03630107403368444+/-0,(1.960148495802968+/-0)e-05,-0.000810642363357638+/-0,0.7470840191098299+/-0,0.0004400783813708386+/-0
20220830 11:56:45,4200.0,4003.0,3.4536288088642664,154.26038781163436,-1.263157894736842,8.192,23.31,21.07,60.8,16.6768850664,16.67023182,23.0,-0.009806094182827962,14.91412742382272,24.5,26.32,26.16,26.03,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.08,23.6,987.49,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.497743055555,mp,0.0038737339998607084+/-0,0.27186094089679913+/-0,0.00014393214830265818+/-0,0.9781019538854647,29.0,1161.285560764483+/-0,158.54226869091596+/-0,5.466974782445378+/-0,0.13652306895691219+/-0,4.918253747144434+/-0,0.0005288540539837188+/-0,0.03711528998074474+/-0,(1.9650058607840313+/-0)e-05,-0.0002817883093739192+/-0,0.7841993090905747+/-0,0.00045972843997867894+/-0
20220830 11:56:46,4201.0,4003.0,3.723628808864266,151.26038781163436,-1.263157894736842,7.931,23.31,21.07,60.8,16.6708519704,16.64614182,23.0,-0.009806094182827962,9.91412742382272,24.5,26.32,26.16,26.03,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.6,987.5,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.49775462963,mp,0.004176577251943244+/-0,0.2665738880489462+/-0,0.00014393214830265818+/-0,0.9759741108143937,29.0,1161.285560764483+/-0,155.99621881722558+/-0,5.379179959214675+/-0,0.13433062813123423+/-0,5.052584375275669+/-0,0.0005610422456921601+/-0,0.03580903782500026+/-0,(1.933449588977403+/-0)e-05,0.00027925393631824085+/-0,0.8200083469155749+/-0,0.000479062935868453+/-0
20220830 11:56:47,4202.0,4003.0,3.9836288088642657,157.26038781163436,-2.263157894736842,7.909,23.31,21.09,60.8,16.6819126464,16.65577782,23.0,-0.009806094182827962,9.91412742382272,24.5,26.32,26.16,26.03,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.48,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.497766203705,mp,0.004468204087281982+/-0,0.27714799374465204+/-0,0.0002578784323755959+/-0,0.9752944084849978,29.0,1161.285560764483+/-0,155.77970765276376+/-0,5.371714056991854+/-0,0.1341441871973443+/-0,5.186728562473013+/-0,0.0005993836055202932+/-0,0.03717779235425101+/-0,(3.459289270674963+/-0)e-05,0.000878637541838534+/-0,0.8571861392698259+/-0,0.0005136558285752026+/-0
20220830 11:56:48,4203.0,4003.0,4.243628808864266,161.26038781163436,-0.26315789473684204,8.186,23.28,21.07,60.8,16.6512444084,16.64614182,23.0,-0.06980609418282668,9.91412742382272,24.5,26.31,26.15,26.03,26.88,nan,nan,nan,nan,-43.62,nan,nan,0.1,23.6,987.48,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.49777777778,mp,0.004760312638127515+/-0,0.2842261595494344+/-0,(2.998586422972044+/-0)e-05,0.9743593606033446,29.0,1161.4030878933938+/-0,158.49221758385409+/-0,5.465248882201865+/-0,0.1364661582494451+/-0,5.323194720722458+/-0,0.000649621577791543+/-0,0.03878725206770515+/-0,(4.092055693219406+/-0)e-06,0.001528259119630077+/-0,0.8959733913375311+/-0,0.000517747884268422+/-0
20220830 11:56:49,4204.0,4003.0,4.373628808864266,166.26038781163436,-0.26315789473684204,8.708,23.28,21.07,60.8,16.6763823084,16.65385062,23.0,-0.009806094182827962,9.91412742382272,24.5,26.32,26.16,26.03,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.46,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.49778935185,mp,0.004906140812746349+/-0,0.2930388060836049+/-0,(2.998586422972044+/-0)e-05,0.9743683651391065,29.0,1161.4030878933938+/-0,163.46744777629593+/-0,5.636808544010204+/-0,0.14074996827570063+/-0,5.463944688998159+/-0,0.0006905391637501688+/-0,0.04124520265981658+/-0,(4.220509439052619+/-0)e-06,0.0022187982833802456+/-0,0.9372185939973476+/-0,0.0005219683937074746+/-0
20220830 11:56:50,4205.0,4003.0,4.5736288088642665,169.26038781163436,0.736842105263158,7.93,23.28,21.11,60.8,16.6763823084,16.65866862,23.0,-0.009806094182827962,9.91412742382272,24.5,26.32,26.16,26.04,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.08,23.6,987.46,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.497800925925,mp,0.005130491850621481+/-0,0.2983263940041071+/-0,(-8.396041984321727+/-0)e-05,0.9736896788224766,29.0,1161.4030878933938+/-0,155.99427696937232+/-0,5.3791129989438735+/-0,0.13431536268111866+/-0,5.5982600516792775+/-0,0.0006891038736487479+/-0,0.04006981780801195+/-0,(-1.1277174242100718+/-0)e-05,0.0029079021570289935+/-0,0.9772884118053596+/-0,0.0005106912194653739+/-0
20220830 11:56:51,4206.0,4003.0,4.703628808864266,170.26038781163436,-0.26315789473684204,7.72,23.28,21.21,60.8,16.6723602444,16.65866862,23.0,-0.06980609418282668,2.9141274238227197,24.5,26.32,26.16,26.03,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.47,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.4978125,mp,0.005276320025240316+/-0,0.3000889233109412+/-0,(2.998586422972044+/-0)e-05,0.9731165933446386,29.0,1161.4030878933938+/-0,153.91492037909856+/-0,5.307411047555123+/-0,0.13252497946968309+/-0,5.730785031148961+/-0,0.0006992442030204506+/-0,0.039769278400861786+/-0,(3.973876041424406+/-0)e-06,0.003607146360049444+/-0,1.0170576902062214+/-0,0.0005146650955067983+/-0
20220830 11:56:52,4207.0,4003.0,4.973628808864266,172.26038781163436,-1.263157894736842,8.316,23.28,21.33,60.8,16.6829181624,16.65144162,23.0,-0.06980609418282668,2.9141274238227197,24.5,26.32,26.15,26.04,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.6,987.46,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.497824074075,mp,0.005579193926371742+/-0,0.3036139819246093+/-0,0.00014393214830265818+/-0,0.9719375044153401,29.0,1161.4030878933938+/-0,159.74574981188843+/-0,5.508474131444428+/-0,0.13754548397287508+/-0,5.868330515121836+/-0,0.0007673929287813265+/-0,0.04176073208475214+/-0,(1.9797216997544749+/-0)e-05,0.00437453928883077+/-0,1.0588184222909736+/-0,0.000534462312504343+/-0
20220830 11:56:53,4208.0,4003.0,5.103628808864266,171.26038781163436,-0.26315789473684204,8.404,23.26,21.45,60.8,16.6728630024,16.64903262,23.0,-0.06980609418282668,2.9141274238227197,24.5,26.32,26.16,26.03,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.46,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.497835648148,mp,0.005725408391743317+/-0,0.30187181977493033+/-0,(2.998586422972044+/-0)e-05,0.9710619608996188,29.0,1161.4814525293975+/-0,160.5941588519061+/-0,5.537729615582968+/-0,0.13826665807032454+/-0,6.00659717319216+/-0,0.00079163308441414+/-0,0.041738807685886926+/-0,(4.146045236393932+/-0)e-06,0.00516617237324491+/-0,1.1005572299768605+/-0,0.000538608357740737+/-0
20220830 11:56:54,4209.0,4003.0,5.233628808864266,172.26038781163436,-0.26315789473684204,8.07,23.26,21.54,60.8,16.6587857784,16.64710542,23.0,-0.06980609418282668,2.9141274238227197,24.5,26.32,26.16,26.04,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.08,23.6,987.49,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.49784722222,mp,0.005871246405987983+/-0,0.3036344680068552+/-0,(2.998586422972044+/-0)e-05,0.9705137733174728,29.0,1161.4814525293975+/-0,157.37056009701445+/-0,5.426571037828085+/-0,0.13549123815477487+/-0,6.142088411346935+/-0,0.0007955024450590838+/-0,0.041139810016715184+/-0,(4.062821871625798+/-0)e-06,0.005961674818303994+/-0,1.1416970399935757+/-0,0.0005426711796123627+/-0
20220830 11:56:55,4210.0,4003.0,5.4936288088642655,176.26038781163436,-1.263157894736842,8.346,23.26,21.54,60.8,16.6738685184,16.65915042,23.0,-0.06980609418282668,2.9141274238227197,24.5,26.33,26.17,26.04,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.45,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.497858796298,mp,0.006162922434477312+/-0,0.3106850609345543+/-0,0.00014393214830265818+/-0,0.9697743746685119,29.0,1161.4814525293975+/-0,160.03903106801667+/-0,5.518587278207471+/-0,0.13778871003018967+/-0,6.279877121377125+/-0,0.0008491811322627449+/-0,0.042808893771823106+/-0,(1.9832225046497223+/-0)e-05,0.006810855950566739+/-0,1.184505933765399+/-0,0.0005625034046588599+/-0
20220830 11:56:56,4211.0,4003.0,5.623628808864266,181.26038781163436,-0.26315789473684204,8.156,23.26,21.52,60.8,16.6748740344,16.66830462,23.0,-0.06980609418282668,2.9141274238227197,24.5,26.33,26.16,26.04,26.94,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.7,987.48,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.49787037037,mp,0.006308760448721978+/-0,0.31949830209417823+/-0,(2.998586422972044+/-0)e-05,0.9699084549307176,29.0,1161.4814525293975+/-0,158.2068675473441+/-0,5.455409225770486+/-0,0.13621127328620844+/-0,6.416088394663333+/-0,0.0008593242935780924+/-0,0.04351927054102969+/-0,(4.084412747317593+/-0)e-06,0.0076701802441448315+/-0,1.2280252043064286+/-0,0.0005665878174061775+/-0
20220830 11:56:57,4212.0,4003.0,5.763628808864267,188.26038781163436,-0.26315789473684204,8.222,23.23,21.45,60.8,16.6748740344,16.66541382,23.0,-0.06980609418282668,2.9141274238227197,24.5,26.32,26.17,26.04,26.88,nan,nan,nan,nan,-43.62,nan,nan,0.11,23.6,987.45,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.497881944444,mp,0.0064664712508125015+/-0,0.3318704287087831+/-0,(2.998586422972044+/-0)e-05,0.9702942506332212,29.0,1161.5990193138493+/-0,158.85373782231903+/-0,5.4777150973213455+/-0,0.1367543663355993+/-0,6.552842760998932+/-0,0.0008843181783322338+/-0,0.045384730183593305+/-0,(4.100697861760732+/-0)e-06,0.008554498422477064+/-0,1.2734099344900218+/-0,0.0005706885152679382+/-0
20220830 11:56:58,4213.0,4003.0,6.023628808864267,193.26038781163436,-1.263157894736842,8.44,23.23,21.35,60.8,16.6743712764,16.65095982,23.0,-0.06980609418282668,2.9141274238227197,24.6,26.33,26.16,26.04,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.47,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.497893518517,mp,0.006758176803159227+/-0,0.3406845619570594+/-0,0.00014393214830265818+/-0,0.9697736481278616,29.0,1161.5990193138493+/-0,160.9459027922671+/-0,5.549858716974728+/-0,0.138555474063104+/-0,6.691398235062036+/-0,0.0009363823907639994+/-0,0.04720371098794129+/-0,(1.9942587040995792+/-0)e-05,0.009490880813241063+/-0,1.3206136454779631+/-0,0.000590631102308934+/-0
20220830 11:56:59,4214.0,4003.0,6.153628808864266,196.26038781163436,-1.263157894736842,8.071,23.26,21.3,60.8,16.6778905824,16.66204122,23.0,-0.06980609418282668,2.9141274238227197,24.6,26.33,26.17,26.04,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.6,987.48,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.497905092594,mp,0.00690333081448869+/-0,0.34593802557305+/-0,0.00014393214830265818+/-0,0.9695988009545725,29.0,1161.4814525293975+/-0,157.38031013946966+/-0,5.426907246188609+/-0,0.13549963264306736+/-0,6.826897867705103+/-0,0.0009353987893767845+/-0,0.04687447538241631+/-0,(1.9502753220537672+/-0)e-05,0.010426279602617848+/-0,1.3674881208603795+/-0,0.0006101338555294717+/-0
