time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,VOCmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,VOC_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass,VOC_totmass
20220830 12:41:01,6856.0,4003.0,4.184475138121547,530.0,1.6333907056798622,8.324,23.81,21.45,58.5,44935.0,46727.0,25.0,0.46478485370051104,159.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.88,nan,nan,0.87,24.4,987.07,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528483796297,lp,0.1586537100753042+/-0,31.573546726708766+/-0,(2.478164667729262+/-0)e-07,0.03530111047997824+/-0,0.9921666103511533,29.0,39254.92298382247+/-0,929.166801224818,32.04023452499372,0.023670070671333154,0.5194520873107032,0.0037553445297516513,0.747348082365836,5.865833282035247e-09,0.0008355797798376244,0.20555590431506346,0.22532067178509907,44.840884941950165,3.519499969221148e-07,0.050134786790257464,13.519240307105944,2690.4530965170097,2.111699981532689e-05,3.0080872074154477,8161.39162492528,0.05183008447779501,15.916601993926175,1.544667018955257e-10,0.024594766695672596
20220830 12:41:02,6857.0,4003.0,4.314475138121547,533.0,0.6333907056798622,8.16,23.78,21.47,58.5,44942.0,46749.0,25.0,0.46478485370051104,159.76764199655764,25.9,27.69,27.52,27.38,27.25,nan,nan,nan,nan,-41.94,nan,nan,1.1,24.4,987.04,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.52849537037,lp,0.16359916681651193+/-0,31.75547297132169+/-0,(9.609742863270478+/-0)e-08,0.03530467708932859+/-0,0.9919702979581697,29.0,39258.88906232419+/-0,920.0144868945159,31.724637479121238,0.0234345522471096,0.5428866395578128,0.003833873222345148,0.7441752904781149,2.2520002121060064e-09,0.0008273492998172042,0.2047237443018549,0.23003239334070888,44.650517428686896,1.3512001272636037e-07,0.04964095798903225,13.801943600442533,2679.0310457212136,8.107200763581622e-06,2.978457479341935,8128.351543760847,0.05566395770014016,16.66077728440429,2.406466914001532e-09,0.0254221159954898
20220830 12:41:03,6858.0,4003.0,4.504475138121547,535.0,-0.3666092943201378,8.191,23.81,21.47,58.5,44957.0,46744.0,25.0,0.5247848537005133,159.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.6,24.4,987.08,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.528506944444,lp,0.17078645923697997+/-0,31.871410375073946+/-0,(-5.5621609507516645+/-0)e-08,0.03985820095299002+/-0,0.9916507177498977,29.0,39254.92298382247+/-0,921.7138458054669,31.78323606225748,0.023480210270322495,0.5663668498281353,0.004010101974208151,0.7483474172184742,-1.3060070868102596e-09,0.0009358789393729741,0.2059378490604105,0.24060611845248905,44.90084503310845,-7.836042520861557e-08,0.05615273636237844,14.436367107149342,2694.050701986507,-4.701625512516934e-06,3.3691641817427067,8176.556359094538,0.059674059674348315,17.409124701622765,1.1004598271912725e-09,0.026357994934862773
20220830 12:41:04,6859.0,4003.0,4.7044751381215475,541.0,0.6333907056798622,8.342,23.78,21.47,58.5,44940.0,46758.0,25.0,0.5247848537005133,159.76764199655764,25.9,27.7,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.85,24.4,987.1,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.52851851852,lp,0.1783874488243714+/-0,32.23210295963422+/-0,(9.609742863270478+/-0)e-08,0.03986222798302603+/-0,0.9913790790575232,29.0,39258.88906232419+/-0,930.2178722465695,32.07647835332998,0.02369445224926849,0.5900613020774038,0.004226792888037895,0.7637220244705585,2.27697593401511e-09,0.0009445136574932644,0.2102263761868399,0.2536075732822737,45.82332146823351,1.366185560409066e-07,0.056670819449595865,15.21645439693642,2749.3992880940104,8.197113362454396e-06,3.400249166975752,8346.828040122291,0.06390085256238622,18.172846726093326,3.3774357612063825e-09,0.02730250859235604
20220830 12:41:05,6860.0,4003.0,4.834475138121547,539.0,3.6333907056798624,7.976,23.78,21.47,58.5,44949.0,46749.0,25.0,0.5247848537005133,159.76764199655764,25.9,27.69,27.52,27.37,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.07,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.528530092593,lp,0.18331687616032458+/-0,32.112945462556084+/-0,(5.512545430533691+/-0)e-07,0.03986222798302603+/-0,0.9911103922992494,29.0,39258.88906232419+/-0,909.5826322170375,31.364918352311637,0.023168832688389596,0.6132301347657934,0.004247238032716796,0.7440194605533418,1.2771924276718167e-08,0.000923561290725172,0.20485846015765205,0.2548342819630077,44.64116763320051,7.6631545660309e-07,0.05541367744351032,15.290056917780463,2678.4700579920304,4.59789273961854e-05,3.324820646610619,8133.700302099417,0.06814809059510302,18.91686618664667,1.614936003792455e-08,0.028226069883081212
20220830 12:41:06,6861.0,4003.0,5.1644751381215475,539.0,-0.3666092943201378,8.005,23.76,21.47,58.5,44934.0,46749.0,25.0,0.5247848537005133,158.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.07,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528541666667,lp,0.1958432290645541+/-0,32.11510860596402+/-0,(-5.5621609507516645+/-0)e-08,0.03986491312182115+/-0,0.9905093489669448,29.0,39261.53355992025+/-0,911.2654012233895,31.422944869772053,0.02321013263103013,0.6364402673968235,0.004545547321477515,0.745395930204362,-1.2909849338208278e-09,0.0009252699208819623,0.20536199613126718,0.2727328392886509,44.72375581226172,-7.745909602924967e-08,0.05551619525291774,16.363970357319054,2683.425348735703,-4.64754576175498e-06,3.3309717151750644,8153.692694395832,0.07269363791658054,19.662262116851032,1.4858375104103723e-08,0.029151339803963176
20220830 12:41:07,6862.0,4003.0,5.294475138121547,539.0,-0.3666092943201378,7.881,23.76,21.47,58.5,44958.0,46776.0,25.0,0.5247848537005133,158.76764199655764,25.9,27.7,27.53,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.13,24.4,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.52855324074,lp,0.2007729884490968+/-0,32.11510860596402+/-0,(-5.5621609507516645+/-0)e-08,0.03986491312182115+/-0,0.9902727744264205,29.0,39261.53355992025+/-0,904.1799595209222,31.178619293824905,0.023029664853538617,0.6594699322503621,0.0046237346356260796,0.7396001879303451,-1.2809470255725054e-09,0.000918075588610975,0.20381390619100545,0.27742407813756476,44.37601127582071,-7.685682153435032e-08,0.0550845353166585,16.645444688253885,2662.5606765492425,-4.611409292061019e-06,3.3050721189995103,8092.22733140768,0.07731737255220662,20.40186230478138,1.3577428078531218e-08,0.03006941539257415
20220830 12:41:08,6863.0,4003.0,5.4944751381215475,540.0,3.6333907056798624,8.466,23.76,21.45,58.5,44922.0,46748.0,25.0,0.5247848537005133,158.76764199655764,25.9,27.7,27.52,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.07,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.528564814816,lp,0.20835723365608552+/-0,32.174691367756154+/-0,(5.512545430533691+/-0)e-07,0.03986491312182115+/-0,0.9899275329292193,29.0,39261.53355992025+/-0,937.1375616705553,32.31508833346742,0.02386910231716529,0.6833390345675274,0.004973300128658621,0.7679810002801865,1.3157951090943066e-08,0.0009515396901696542,0.21170870281557713,0.29839800771951724,46.078860016811184,7.894770654565839e-07,0.057092381410179256,17.903880463171035,2764.731601008671,4.736862392739504e-05,3.4255428846107554,8405.682336589674,0.08229067268086525,21.169843305061566,2.6735379169474285e-08,0.031020955082743804
20220830 12:41:09,6864.0,4003.0,5.694475138121547,541.0,-0.3666092943201378,8.068,23.76,21.47,58.5,44942.0,46755.0,25.0,0.5247848537005133,158.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.52857638889,lp,0.21594147886307422+/-0,32.234274129548304+/-0,(-5.5621609507516645+/-0)e-08,0.03986491312182115+/-0,0.9895838070492977,29.0,39261.53355992025+/-0,914.8442399363416,31.54635310125316,0.023301286449754252,0.7066403210172817,0.005031714255372045,0.751100054992508,-1.2960550559310199e-09,0.0009289037599461217,0.20712706558404953,0.3019028553223227,45.06600329955048,-7.776330335586119e-08,0.0557342255967673,18.114171319339363,2703.9601979730287,-4.665798201351671e-06,3.344053535806038,8223.773011949103,0.0873223869362373,21.920943360054075,2.5439324113543265e-08,0.03194985884268993
20220830 12:41:10,6865.0,4003.0,5.894475138121547,539.0,-0.3666092943201378,8.249,23.73,21.47,58.5,44939.0,46741.0,25.0,0.5247848537005133,158.76764199655764,25.9,27.69,27.52,27.39,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.07,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.528587962963,lp,0.22354831155228505+/-0,32.11835386754505+/-0,(-5.5621609507516645+/-0)e-08,0.03986894150835326+/-0,0.9891823547364335,29.0,39265.50097438669+/-0,925.0960079572199,31.89986234335241,0.023560020501474564,0.7302003415187562,0.0052668028032418586,0.7567090755929763,-1.3104462603221046e-09,0.000939313079308893,0.2087585255701976,0.3160081681945115,45.40254453557858,-7.862677561932628e-08,0.05635878475853358,18.96049009167069,2724.1526721347145,-4.717606537159577e-06,3.3815270855120145,8288.548499239127,0.09258918973947916,22.67765243564705,2.412887785322116e-08,0.03288917192199882
20220830 12:41:11,6866.0,4003.0,6.154475138121547,540.0,-0.3666092943201378,7.888,23.71,21.45,58.5,44922.0,46721.0,25.0,0.5247848537005133,160.76764199655764,25.9,27.69,27.52,27.38,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.08,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.528599537036,lp,0.2334245518135536+/-0,32.18011053695507+/-0,(-5.5621609507516645+/-0)e-08,0.039871627551707596+/-0,0.9887312556826251,29.0,39268.146362850915+/-0,904.6575981295214,31.195089590673152,0.023037950143359964,0.7532382916621162,0.005377623186916793,0.7413637821581835,-1.281407866727605e-09,0.0009185605676708572,0.20461842676519204,0.3226573912150076,44.481826929491014,-7.68844720036563e-08,0.05511363406025143,19.359443472900455,2668.9096157694607,-4.613068320219378e-06,3.306818043615086,8124.170016285185,0.09796681292639595,23.419016217805236,2.2847469986493554e-08,0.03380773248966968
20220830 12:41:12,6867.0,4003.0,6.4144751381215475,548.0,-0.3666092943201378,8.117,23.73,21.45,58.5,44942.0,46749.0,25.0,0.584784853700512,160.76764199655764,25.9,27.7,27.52,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.08,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.528611111113,lp,0.24326934171753117+/-0,32.654652911715566+/-0,(-5.5621609507516645+/-0)e-08,0.044427259976641785+/-0,0.9884301809823354,29.0,39265.50097438669+/-0,917.6644931649821,31.64360321258559,0.02337075729056875,0.7766090489526849,0.005685388741516852,0.7631639676074685,-1.2999191359109626e-09,0.0010382987099990942,0.2106994967156812,0.3411233244910111,45.78983805644811,-7.799514815465776e-08,0.062297922599945654,20.467399469460666,2747.3902833868865,-4.679708889279466e-06,3.7378753559967395,8365.612817599405,0.1036522016679128,24.182180185412705,2.1547550850582592e-08,0.034846031199668774
20220830 12:41:13,6868.0,4003.0,6.684475138121547,549.0,-0.3666092943201378,8.292,23.71,21.45,58.5,44949.0,46763.0,25.0,0.584784853700512,160.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.09,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.528622685186,lp,0.2535261867514995+/-0,32.71644571257098+/-0,(-5.5621609507516645+/-0)e-08,0.044430253122230735+/-0,0.9879707362051818,29.0,39268.146362850915+/-0,927.5352657566383,31.98397468126339,0.023620551303489085,0.800229600256174,0.005988428300941749,0.7727804844215983,-1.3138130809549332e-09,0.001049467073300657,0.2134537081849016,0.3593056980565049,46.366829065295896,-7.882878485729599e-08,0.06296802439803943,21.558341883390295,2782.009743917754,-4.729727091437759e-06,3.778081463882366,8474.966029773334,0.10964062996885454,24.954960669834303,2.023373776962766e-08,0.03589549827296943
20220830 12:41:14,6869.0,4003.0,6.944475138121547,548.0,-0.3666092943201378,7.778,23.71,21.45,58.5,44940.0,46723.0,25.0,0.584784853700512,160.76764199655764,25.9,27.69,27.52,27.39,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.05,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.52863425926,lp,0.26338736615502006+/-0,32.656852915280325+/-0,(-5.5621609507516645+/-0)e-08,0.044430253122230735+/-0,0.9874861802410175,29.0,39268.146362850915+/-0,898.3276217867009,30.976814544368995,0.022876751387392997,0.8231063516435669,0.006025447294108643,0.7470827052375282,-1.272441732470113e-09,0.001016419854756214,0.20645684918619708,0.36152683764651855,44.82496231425169,-7.634650394820678e-08,0.06098519128537283,21.691610258791112,2689.4977388551015,-4.580790236892407e-06,3.65911147712237,8197.162740088768,0.11566607726296319,25.70204337507183,1.8961296037157544e-08,0.036911918127725644
20220830 12:41:15,6870.0,4003.0,7.2044751381215475,548.0,-0.3666092943201378,8.103,23.71,21.45,58.5,44944.0,46753.0,25.0,0.584784853700512,160.76764199655764,25.9,27.69,27.52,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.528645833332,lp,0.2732485455585408+/-0,32.656852915280325+/-0,(-5.5621609507516645+/-0)e-08,0.044430253122230735+/-0,0.9870237444748095,29.0,39268.146362850915+/-0,916.903654343916,31.617367391169516,0.02334980739532284,0.8464561590388898,0.006380300909844026,0.7625312257091827,-1.2987538690183713e-09,0.0010374378529295289,0.21082478745063774,0.38281805459064155,45.75187354255097,-7.792523214110228e-08,0.06224627117577173,22.969083275438493,2745.112412553058,-4.675513928466137e-06,3.7347762705463037,8370.58736094012,0.12204637817280721,26.464574600781013,1.7662542168139174e-08,0.03794935598065517
20220830 12:41:16,6871.0,4003.0,7.474475138121547,547.0,0.6333907056798622,8.511,23.71,21.45,58.5,44956.0,46777.0,25.0,0.5247848537005133,160.76764199655764,25.9,27.7,27.53,27.39,27.31,nan,nan,nan,nan,-42.0,nan,nan,0.12,24.4,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.52865740741,lp,0.28348900109296604+/-0,32.59726011798968+/-0,(9.609742863270478+/-0)e-08,0.039871627551707596+/-0,0.986519712857369,29.0,39268.146362850915+/-0,939.7040084957749,32.403586499854306,0.02393043969564015,0.87038659873453,0.006784016445032489,0.7800667674966477,2.2996537208010248e-09,0.0009541455786931629,0.21578320902136428,0.4070409867019493,46.804006049798865,1.379792232480615e-07,0.05724873472158978,24.42245920211696,2808.240362987932,8.27875339488369e-06,3.4349240832953867,8567.456530984247,0.1288303946178397,27.244641368277662,1.99621958889402e-08,0.03890350155934834
20220830 12:41:17,6872.0,4003.0,7.734475138121547,555.0,1.6333907056798622,7.921,23.69,21.47,58.5,44949.0,46750.0,25.0,0.584784853700512,164.76764199655764,25.9,27.7,27.52,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.528668981482,lp,0.29336994536513616+/-0,33.07623090235834+/-0,(2.478164667729262+/-0)e-07,0.04443324667115421+/-0,0.9862555512771398,29.0,39270.792107788446+/-0,906.5785116885428,31.261327989260096,0.02308531259568722,0.8934719113302172,0.006772536894933849,0.7635751298680717,5.720920601811736e-09,0.0010257553890448735,0.2112778422478649,0.406352213696031,45.81450779208431,3.432552361087042e-07,0.06154532334269241,24.38113282176186,2748.8704675250583,2.059531416652225e-05,3.6927194005615447,8388.575448609228,0.13560293151277356,28.008216498145735,2.5683116490751937e-08,0.039929256948393214
20220830 12:41:18,6873.0,4003.0,7.934475138121547,558.0,2.6333907056798624,8.326,23.69,21.47,58.5,44948.0,46769.0,25.0,0.584784853700512,164.76764199655764,25.9,27.69,27.52,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.1,24.4,987.04,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528680555555,lp,0.3009559790681648+/-0,33.25502133966838+/-0,(3.9953550491314767+/-0)e-07,0.04443324667115421+/-0,0.9859798696020682,29.0,39270.792107788446+/-0,929.4662347814522,32.050559820050076,0.023668130559483015,0.9171400418897002,0.007123065405242362,0.7870841868256649,9.456258493433346e-09,0.0010516518833945919,0.21784358616321242,0.4273839243145417,47.2250512095399,5.673755096060008e-07,0.06309911300367552,25.6430354588725,2833.503072572394,3.4042530576360045e-05,3.785946780220531,8649.261745024185,0.1427259969180159,28.7953006849714,3.5139374984185284e-08,0.04098090883178781
20220830 12:41:19,6874.0,4003.0,8.124475138121547,558.0,0.6333907056798622,8.262,23.69,21.47,58.5,44924.0,46723.0,25.0,0.5247848537005133,164.76764199655764,25.9,27.69,27.53,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.03,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.52869212963,lp,0.30816271108604204+/-0,33.25502133966838+/-0,(9.609742863270478+/-0)e-08,0.039874313957013595+/-0,0.9856489597342717,29.0,39270.792107788446+/-0,925.8870494640721,31.927139636692143,0.023576989405325592,0.9407170312950258,0.007265548974392025,0.7840532857992379,2.2656880567523126e-09,0.0009401162777091359,0.21707756938550102,0.4359329384635215,47.043197147954274,1.3594128340513875e-07,0.05640697666254815,26.15597630781129,2822.5918288772564,8.156477004308326e-06,3.3844185997528893,8618.847814881932,0.14999154589240793,29.57935397077064,3.74050630409376e-08,0.04192102510949695
20220830 12:41:20,6875.0,4003.0,8.394475138121546,558.0,-0.3666092943201378,8.044,23.71,21.47,58.5,44948.0,46762.0,25.0,0.5247848537005133,164.76764199655764,25.9,27.71,27.53,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.04,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.528703703705,lp,0.3183824051361928+/-0,33.25278088818691+/-0,(-5.5621609507516645+/-0)e-08,0.039871627551707596+/-0,0.9851791013037787,29.0,39268.146362850915+/-0,913.5594515902771,31.50205005483714,0.023264644150724094,0.9639816754457499,0.007407053359345197,0.7736141143856676,-1.2940169522829067e-09,0.0009275992267006837,0.21428947115007768,0.4444232015607118,46.41684686314006,-7.764101713697441e-08,0.05565595360204102,26.66539209364271,2785.0108117884033,-4.658461028218464e-06,3.3393572161224614,8508.149162542684,0.15739859925175312,30.35296808515631,3.611104608865469e-08,0.04284862433619763
20220830 12:41:21,6876.0,4003.0,8.654475138121546,563.0,-0.3666092943201378,8.1,23.69,21.47,58.5,44930.0,46731.0,25.0,0.5247848537005133,164.76764199655764,25.9,27.69,27.53,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.07,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.52871527778,lp,0.32826570039906794+/-0,33.55300540185179+/-0,(-5.5621609507516645+/-0)e-08,0.039874313957013595+/-0,0.9848606535686955,29.0,39270.792107788446+/-0,916.7647871007734,31.612578865543913,0.023344698130470215,0.9873263735762201,0.007663263682403617,0.7832847824762665,-1.2984696834838682e-09,0.0009308538224860777,0.21703838087153113,0.459795820944217,46.99708694857599,-7.790818100903209e-08,0.05585122934916466,27.58774925665302,2819.8252169145594,-4.674490860541925e-06,3.3510737609498795,8617.291874123272,0.16506186293415673,31.136252867632574,3.4812576405170825e-08,0.0437794781586837
20220830 12:41:22,6877.0,4003.0,8.724475138121546,563.0,-0.3666092943201378,8.456,23.69,21.47,58.5,44931.0,46734.0,25.0,0.46478485370051104,165.76764199655764,25.9,27.7,27.52,27.39,27.44,nan,nan,nan,nan,-41.88,nan,nan,0.11,24.5,987.05,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.52872685185,lp,0.330920812195128+/-0,33.55300540185179+/-0,(-5.5621609507516645+/-0)e-08,0.03531538124287272+/-0,0.9847400705803021,29.0,39270.792107788446+/-0,936.6943516854395,32.2998052305324,0.023852188901982145,1.0111785624782021,0.00789318572407555,0.8003126230741963,-1.326697137005573e-09,0.0008423491445505171,0.2217837362018011,0.473591143444533,48.018757384451774,-7.960182822033438e-08,0.05054094867303103,28.41546860667198,2881.1254430671065,-4.776109693220063e-06,3.0324569203818617,8805.701462156312,0.17295504865823227,31.93656549070677,3.348587926816525e-08,0.04462182730323422
