time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20220830 12:41:03,6858.0,4003.0,4.504475138121547,535.0,-0.3666092943201378,8.191,23.81,21.47,58.5,44957.0,46744.0,25.0,0.5247848537005133,159.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.6,24.4,987.08,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.528506944444,lp,0.17078645923697997+/-0,31.871410375073946+/-0,(-1.5118888172499472+/-0)e-08,0.9916507177498977,29.0,39254.92298382247+/-0,921.7138458054669,31.78323606225748,0.023480210270322495,0.5663668498281353,0.004010101974208151,0.7483474172184742,-3.549946733437794e-10,0.2059378490604105,0.24060611845248905,44.90084503310845,-2.1299680400626764e-08,14.436367107149342,2694.050701986507,-1.277980824037606e-06,8176.556359094538,0.059674059674348315,17.409124701622765,2.9912347400491094e-10
20220830 12:41:04,6859.0,4003.0,4.7044751381215475,541.0,0.6333907056798622,8.342,23.78,21.47,58.5,44940.0,46758.0,25.0,0.5247848537005133,159.76764199655764,25.9,27.7,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.85,24.4,987.1,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.52851851852,lp,0.1783874488243714+/-0,32.23210295963422+/-0,(2.6120895997557763+/-0)e-08,0.9913790790575232,29.0,39258.88906232419+/-0,930.2178722465695,32.07647835332998,0.02369445224926849,0.5900613020774038,0.004226792888037895,0.7637220244705585,6.189203229222409e-10,0.2102263761868399,0.2536075732822737,45.82332146823351,3.7135219375334455e-08,15.21645439693642,2749.3992880940104,2.228113162520067e-06,8346.828040122291,0.06390085256238622,18.172846726093326,9.180437969271519e-10
20220830 12:41:05,6860.0,4003.0,4.834475138121547,539.0,3.6333907056798624,7.976,23.78,21.47,58.5,44949.0,46749.0,25.0,0.5247848537005133,159.76764199655764,25.9,27.69,27.52,27.37,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.07,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.528530092593,lp,0.18331687616032458+/-0,32.112945462556084+/-0,(1.498402485077295+/-0)e-07,0.9911103922992494,29.0,39258.88906232419+/-0,909.5826322170375,31.364918352311637,0.023168832688389596,0.6132301347657934,0.004247238032716796,0.7440194605533418,3.471623647662303e-09,0.20485846015765205,0.2548342819630077,44.64116763320051,2.0829741885973819e-07,15.290056917780463,2678.4700579920304,1.249784513158429e-05,8133.700302099417,0.06814809059510302,18.91686618664667,4.389667444589455e-09
20220830 12:41:06,6861.0,4003.0,5.1644751381215475,539.0,-0.3666092943201378,8.005,23.76,21.47,58.5,44934.0,46749.0,25.0,0.5247848537005133,158.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.07,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528541666667,lp,0.1958432290645541+/-0,32.11510860596402+/-0,(-1.5118888172499472+/-0)e-08,0.9905093489669448,29.0,39261.53355992025+/-0,911.2654012233895,31.422944869772053,0.02321013263103013,0.6364402673968235,0.004545547321477515,0.745395930204362,-3.509113997174255e-10,0.20536199613126718,0.2727328392886509,44.72375581226172,-2.105468398304553e-08,16.363970357319054,2683.425348735703,-1.263281038982732e-06,8153.692694395832,0.07269363791658054,19.662262116851032,4.03875604487203e-09
20220830 12:41:07,6862.0,4003.0,5.294475138121547,539.0,-0.3666092943201378,7.881,23.76,21.47,58.5,44958.0,46776.0,25.0,0.5247848537005133,158.76764199655764,25.9,27.7,27.53,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.13,24.4,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.52855324074,lp,0.2007729884490968+/-0,32.11510860596402+/-0,(-1.5118888172499472+/-0)e-08,0.9902727744264205,29.0,39261.53355992025+/-0,904.1799595209222,31.178619293824905,0.023029664853538617,0.6594699322503621,0.0046237346356260796,0.7396001879303451,-3.4818292757079176e-10,0.20381390619100545,0.27742407813756476,44.37601127582071,-2.0890975654247508e-08,16.645444688253885,2662.5606765492425,-1.2534585392548504e-06,8092.22733140768,0.07731737255220662,20.40186230478138,3.6905731173012383e-09
20220830 12:41:08,6863.0,4003.0,5.4944751381215475,540.0,3.6333907056798624,8.466,23.76,21.45,58.5,44922.0,46748.0,25.0,0.5247848537005133,158.76764199655764,25.9,27.7,27.52,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.07,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.528564814816,lp,0.20835723365608552+/-0,32.174691367756154+/-0,(1.498402485077295+/-0)e-07,0.9899275329292193,29.0,39261.53355992025+/-0,937.1375616705553,32.31508833346742,0.02386910231716529,0.6833390345675274,0.004973300128658621,0.7679810002801865,3.576552222860469e-09,0.21170870281557713,0.29839800771951724,46.078860016811184,2.1459313337162814e-07,17.903880463171035,2764.731601008671,1.2875588002297688e-05,8405.682336589674,0.08229067268086525,21.169843305061566,7.2671253401617074e-09
20220830 12:41:09,6864.0,4003.0,5.694475138121547,541.0,-0.3666092943201378,8.068,23.76,21.47,58.5,44942.0,46755.0,25.0,0.5247848537005133,158.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.52857638889,lp,0.21594147886307422+/-0,32.234274129548304+/-0,(-1.5118888172499472+/-0)e-08,0.9895838070492977,29.0,39261.53355992025+/-0,914.8442399363416,31.54635310125316,0.023301286449754252,0.7066403210172817,0.005031714255372045,0.751100054992508,-3.522895441092118e-10,0.20712706558404953,0.3019028553223227,45.06600329955048,-2.1137372646552708e-08,18.114171319339363,2703.9601979730287,-1.2682423587931624e-06,8223.773011949103,0.0873223869362373,21.920943360054075,6.9148357960524956e-09
20220830 12:41:10,6865.0,4003.0,5.894475138121547,539.0,-0.3666092943201378,8.249,23.73,21.47,58.5,44939.0,46741.0,25.0,0.5247848537005133,158.76764199655764,25.9,27.69,27.52,27.39,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.07,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.528587962963,lp,0.22354831155228505+/-0,32.11835386754505+/-0,(-1.5118888172499472+/-0)e-08,0.9891823547364335,29.0,39265.50097438669+/-0,925.0960079572199,31.89986234335241,0.023560020501474564,0.7302003415187562,0.0052668028032418586,0.7567090755929763,-3.5620131530358887e-10,0.2087585255701976,0.3160081681945115,45.40254453557858,-2.1372078918215332e-08,18.96049009167069,2724.1526721347145,-1.28232473509292e-06,8288.548499239127,0.09258918973947916,22.67765243564705,6.558634480748907e-09
20220830 12:41:11,6866.0,4003.0,6.154475138121547,540.0,-0.3666092943201378,7.888,23.71,21.45,58.5,44922.0,46721.0,25.0,0.5247848537005133,160.76764199655764,25.9,27.69,27.52,27.38,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.08,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.528599537036,lp,0.2334245518135536+/-0,32.18011053695507+/-0,(-1.5118888172499472+/-0)e-08,0.9887312556826251,29.0,39268.146362850915+/-0,904.6575981295214,31.195089590673152,0.023037950143359964,0.7532382916621162,0.005377623186916793,0.7413637821581835,-3.483081919410775e-10,0.20461842676519204,0.3226573912150076,44.481826929491014,-2.089849151646465e-08,19.359443472900455,2668.9096157694607,-1.253909490987879e-06,8124.170016285185,0.09796681292639595,23.419016217805236,6.210326288807829e-09
20220830 12:41:12,6867.0,4003.0,6.4144751381215475,548.0,-0.3666092943201378,8.117,23.73,21.45,58.5,44942.0,46749.0,25.0,0.584784853700512,160.76764199655764,25.9,27.7,27.52,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.08,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.528611111113,lp,0.24326934171753117+/-0,32.654652911715566+/-0,(-1.5118888172499472+/-0)e-08,0.9884301809823354,29.0,39265.50097438669+/-0,917.6644931649821,31.64360321258559,0.02337075729056875,0.7766090489526849,0.005685388741516852,0.7631639676074685,-3.5333986598273566e-10,0.2106994967156812,0.3411233244910111,45.78983805644811,-2.120039195896414e-08,20.467399469460666,2747.3902833868865,-1.2720235175378483e-06,8365.612817599405,0.1036522016679128,24.182180185412705,5.856986422825093e-09
20220830 12:41:13,6868.0,4003.0,6.684475138121547,549.0,-0.3666092943201378,8.292,23.71,21.45,58.5,44949.0,46763.0,25.0,0.584784853700512,160.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.09,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.528622685186,lp,0.2535261867514995+/-0,32.71644571257098+/-0,(-1.5118888172499472+/-0)e-08,0.9879707362051818,29.0,39268.146362850915+/-0,927.5352657566383,31.98397468126339,0.023620551303489085,0.800229600256174,0.005988428300941749,0.7727804844215983,-3.571164737302381e-10,0.2134537081849016,0.3593056980565049,46.366829065295896,-2.142698842381429e-08,21.558341883390295,2782.009743917754,-1.2856193054288573e-06,8474.966029773334,0.10964062996885454,24.954960669834303,5.4998699490948555e-09
20220830 12:41:14,6869.0,4003.0,6.944475138121547,548.0,-0.3666092943201378,7.778,23.71,21.45,58.5,44940.0,46723.0,25.0,0.584784853700512,160.76764199655764,25.9,27.69,27.52,27.39,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.05,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.52863425926,lp,0.26338736615502006+/-0,32.656852915280325+/-0,(-1.5118888172499472+/-0)e-08,0.9874861802410175,29.0,39268.146362850915+/-0,898.3276217867009,30.976814544368995,0.022876751387392997,0.8231063516435669,0.006025447294108643,0.7470827052375282,-3.458710459760669e-10,0.20645684918619708,0.36152683764651855,44.82496231425169,-2.0752262758564012e-08,21.691610258791112,2689.4977388551015,-1.2451357655138407e-06,8197.162740088768,0.11566607726296319,25.70204337507183,5.153998903118788e-09
20220830 12:41:15,6870.0,4003.0,7.2044751381215475,548.0,-0.3666092943201378,8.103,23.71,21.45,58.5,44944.0,46753.0,25.0,0.584784853700512,160.76764199655764,25.9,27.69,27.52,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.528645833332,lp,0.2732485455585408+/-0,32.656852915280325+/-0,(-1.5118888172499472+/-0)e-08,0.9870237444748095,29.0,39268.146362850915+/-0,916.903654343916,31.617367391169516,0.02334980739532284,0.8464561590388898,0.006380300909844026,0.7625312257091827,-3.530231268592872e-10,0.21082478745063774,0.38281805459064155,45.75187354255097,-2.1181387611557233e-08,22.969083275438493,2745.112412553058,-1.270883256693434e-06,8370.58736094012,0.12204637817280721,26.464574600781013,4.800975776259501e-09
20220830 12:41:16,6871.0,4003.0,7.474475138121547,547.0,0.6333907056798622,8.511,23.71,21.45,58.5,44956.0,46777.0,25.0,0.5247848537005133,160.76764199655764,25.9,27.7,27.53,27.39,27.31,nan,nan,nan,nan,-42.0,nan,nan,0.12,24.4,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.52865740741,lp,0.28348900109296604+/-0,32.59726011798968+/-0,(2.6120895997557763+/-0)e-08,0.986519712857369,29.0,39268.146362850915+/-0,939.7040084957749,32.403586499854306,0.02393043969564015,0.87038659873453,0.006784016445032489,0.7800667674966477,6.250845264656443e-10,0.21578320902136428,0.4070409867019493,46.804006049798865,3.7505071587938655e-08,24.42245920211696,2808.240362987932,2.2503042952763194e-06,8567.456530984247,0.1288303946178397,27.244641368277662,5.426060302725145e-09
20220830 12:41:17,6872.0,4003.0,7.734475138121547,555.0,1.6333907056798622,7.921,23.69,21.47,58.5,44949.0,46750.0,25.0,0.584784853700512,164.76764199655764,25.9,27.7,27.52,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.528668981482,lp,0.29336994536513616+/-0,33.07623090235834+/-0,(6.7360680167615+/-0)e-08,0.9862555512771398,29.0,39270.792107788446+/-0,906.5785116885428,31.261327989260096,0.02308531259568722,0.8934719113302172,0.006772536894933849,0.7635751298680717,1.5550423583275008e-09,0.2112778422478649,0.406352213696031,45.81450779208431,9.330254149965005e-08,24.38113282176186,2748.8704675250583,5.598152489979002e-06,8388.575448609228,0.13560293151277356,28.008216498145735,6.981102661052646e-09
20220830 12:41:18,6873.0,4003.0,7.934475138121547,558.0,2.6333907056798624,8.326,23.69,21.47,58.5,44948.0,46769.0,25.0,0.584784853700512,164.76764199655764,25.9,27.69,27.52,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.1,24.4,987.04,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528680555555,lp,0.3009559790681648+/-0,33.25502133966838+/-0,(1.0860046433767225+/-0)e-07,0.9859798696020682,29.0,39270.792107788446+/-0,929.4662347814522,32.050559820050076,0.023668130559483015,0.9171400418897002,0.007123065405242362,0.7870841868256649,2.570369968764506e-09,0.21784358616321242,0.4273839243145417,47.2250512095399,1.5422219812587036e-07,25.6430354588725,2833.503072572394,9.253331887552222e-06,8649.261745024185,0.1427259969180159,28.7953006849714,9.551472629817152e-09
20220830 12:41:19,6874.0,4003.0,8.124475138121547,558.0,0.6333907056798622,8.262,23.69,21.47,58.5,44924.0,46723.0,25.0,0.5247848537005133,164.76764199655764,25.9,27.69,27.53,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.03,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.52869212963,lp,0.30816271108604204+/-0,33.25502133966838+/-0,(2.6120895997557763+/-0)e-08,0.9856489597342717,29.0,39270.792107788446+/-0,925.8870494640721,31.927139636692143,0.023576989405325592,0.9407170312950258,0.007265548974392025,0.7840532857992379,6.158520881920311e-10,0.21707756938550102,0.4359329384635215,47.043197147954274,3.695112529152187e-08,26.15597630781129,2822.5918288772564,2.2170675174913123e-06,8618.847814881932,0.14999154589240793,29.57935397077064,1.0167324718009183e-08
20220830 12:41:20,6875.0,4003.0,8.394475138121546,558.0,-0.3666092943201378,8.044,23.71,21.47,58.5,44948.0,46762.0,25.0,0.5247848537005133,164.76764199655764,25.9,27.71,27.53,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.04,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.528703703705,lp,0.3183824051361928+/-0,33.25278088818691+/-0,(-1.5118888172499472+/-0)e-08,0.9851791013037787,29.0,39268.146362850915+/-0,913.5594515902771,31.50205005483714,0.023264644150724094,0.9639816754457499,0.007407053359345197,0.7736141143856676,-3.517355532877915e-10,0.21428947115007768,0.4444232015607118,46.41684686314006,-2.1104133197267493e-08,26.66539209364271,2785.0108117884033,-1.2662479918360496e-06,8508.149162542684,0.15739859925175312,30.35296808515631,9.815589164721392e-09
20220830 12:41:21,6876.0,4003.0,8.654475138121546,563.0,-0.3666092943201378,8.1,23.69,21.47,58.5,44930.0,46731.0,25.0,0.5247848537005133,164.76764199655764,25.9,27.69,27.53,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.5,987.07,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.52871527778,lp,0.32826570039906794+/-0,33.55300540185179+/-0,(-1.5118888172499472+/-0)e-08,0.9848606535686955,29.0,39270.792107788446+/-0,916.7647871007734,31.612578865543913,0.023344698130470215,0.9873263735762201,0.007663263682403617,0.7832847824762665,-3.5294588045533667e-10,0.21703838087153113,0.459795820944217,46.99708694857599,-2.11767528273202e-08,27.58774925665302,2819.8252169145594,-1.270605169639212e-06,8617.291874123272,0.16506186293415673,31.136252867632574,9.462643284266056e-09
20220830 12:41:22,6877.0,4003.0,8.724475138121546,563.0,-0.3666092943201378,8.456,23.69,21.47,58.5,44931.0,46734.0,25.0,0.46478485370051104,165.76764199655764,25.9,27.7,27.52,27.39,27.44,nan,nan,nan,nan,-41.88,nan,nan,0.11,24.5,987.05,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.52872685185,lp,0.330920812195128+/-0,33.55300540185179+/-0,(-1.5118888172499472+/-0)e-08,0.9847400705803021,29.0,39270.792107788446+/-0,936.6943516854395,32.2998052305324,0.023852188901982145,1.0111785624782021,0.00789318572407555,0.8003126230741963,-3.6061857667840106e-10,0.2217837362018011,0.473591143444533,48.018757384451774,-2.1637114600704064e-08,28.41546860667198,2881.1254430671065,-1.2982268760422439e-06,8805.701462156312,0.17295504865823227,31.93656549070677,9.102024707587656e-09
20220830 12:41:23,6878.0,4003.0,8.854475138121547,564.0,-0.3666092943201378,8.357,23.69,21.47,58.5,44943.0,46732.0,25.0,0.5247848537005133,165.76764199655764,25.9,27.7,27.52,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.5,987.08,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528738425925,lp,0.3358517341020966+/-0,33.61260221428847+/-0,(-1.5118888172499472+/-0)e-08,0.9845432382526355,29.0,39270.792107788446+/-0,931.1949570357422,32.11017093226697,0.0237121511193318,1.034890713597534,0.007963767072718555,0.7970271032191949,-3.5850136110258565e-10,0.2209174059431499,0.47782602436311333,47.821626193151694,-2.1510081666155138e-08,28.6695614617868,2869.2975715891016,-1.2906048999693081e-06,8771.304685566824,0.18091881573095084,32.73359259392596,8.74352334648507e-09
20220830 12:41:24,6879.0,4003.0,8.984475138121546,567.0,-0.3666092943201378,7.949,23.69,21.47,58.5,44944.0,46722.0,25.0,0.46478485370051104,165.76764199655764,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.88,nan,nan,0.12,24.5,987.04,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.52875,lp,0.3407826560090652+/-0,33.79139265159852+/-0,(-1.5118888172499472+/-0)e-08,0.9844015324615008,29.0,39270.792107788446+/-0,908.1794336171018,31.316532193693167,0.023126078820217777,1.0580167924177517,0.007880966563428803,0.7814624099057952,-3.496405995512811e-10,0.2166344146683526,0.4728579938057282,46.88774459434771,-2.0978435973076867e-08,28.371479628343693,2813.2646756608624,-1.258706158384612e-06,8601.252799992271,0.18879978229437963,33.515055003831755,8.393882746933789e-09
20220830 12:41:25,6880.0,4003.0,9.114475138121547,570.0,-0.3666092943201378,7.819,23.69,21.47,58.5,44952.0,46773.0,25.0,0.4047848537005123,165.76764199655764,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.88,nan,nan,0.11,24.5,987.04,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.528761574074,lp,0.3457135779160338+/-0,33.97018308890857+/-0,(-1.5118888172499472+/-0)e-08,0.9842613584543062,29.0,39270.792107788446+/-0,900.7225192946404,31.059397217056564,0.022936194330442423,1.0809529867481942,0.0079293538057547,0.7791467207679158,-3.4676975718467543e-10,0.21602322767472035,0.47576122834528195,46.74880324607495,-2.0806185431080525e-08,28.545673700716918,2804.9281947644968,-1.2483711258648314e-06,8576.986231597097,0.19672913610013432,34.294201724599674,8.047112989749113e-09
20220830 12:41:26,6881.0,4003.0,9.184475138121547,567.0,-0.3666092943201378,8.181,23.66,21.47,58.5,44912.0,46729.0,25.0,0.4047848537005123,165.76764199655764,25.9,27.7,27.53,27.39,27.5,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.5,987.02,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.528773148148,lp,0.3484039009943665+/-0,33.79480810855599+/-0,(-1.5118888172499472+/-0)e-08,0.9840598358088009,29.0,39274.761393739835+/-0,921.383769211476,31.771854110740552,0.023459945688131898,1.104412932436326,0.00817353659486112,0.7928243627675631,-3.5468829539177734e-10,0.21986045351039377,0.4904121956916673,47.569461766053784,-2.128129772350664e-08,29.424731741500036,2854.167705963227,-1.2768778634103985e-06,8729.339446176675,0.20490267269499543,35.087026087367235,7.692424694357336e-09
