time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 10:47:44,59.0,4003.0,2.144475138121547,568.0,0.02716049382716057,0.03,20.09,19.9,61.1,11897.0,12137.0,20.0,2.1862839506172804,579.0,19.1,21.25,20.97,21.18,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.3,988.05,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.025,-0.001,1.9965,19234.449814814816,prebkg
20220830 10:47:45,60.0,4003.0,2.144475138121547,573.0,0.02716049382716057,0.031,20.09,19.9,61.1,11899.0,12136.0,20.0,2.1262839506172817,579.0,19.1,21.25,20.97,21.18,21.31,nan,nan,nan,nan,-46.88,nan,nan,0.1,20.3,988.06,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.44982638889,prebkg
20220830 10:47:46,61.0,4003.0,2.204475138121547,573.0,0.02716049382716057,0.033,20.09,19.92,61.1,11899.0,12137.0,20.0,2.066283950617283,579.0,19.1,21.26,20.97,21.18,21.25,nan,nan,nan,nan,-46.88,nan,nan,0.1,20.3,988.04,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997,19234.449837962962,prebkg
20220830 10:47:47,62.0,4003.0,2.204475138121547,573.0,0.02716049382716057,0.014,20.11,19.9,61.1,11900.0,12137.0,20.0,2.066283950617283,579.0,19.1,21.26,20.97,21.19,21.25,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.3,988.01,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.019,0.026,-0.001,1.99575,19234.449849537035,prebkg
20220830 10:47:48,63.0,4003.0,2.204475138121547,576.0,0.02716049382716057,0.042,20.11,19.9,61.1,11899.0,12137.0,20.0,2.0062839506172807,579.0,19.1,21.26,20.97,21.18,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.3,988.05,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.025,-0.001,1.99675,19234.449861111112,prebkg
20220830 10:47:49,64.0,4003.0,2.204475138121547,575.0,1.0271604938271606,0.024,20.09,19.9,61.1,11900.0,12138.0,20.0,1.946283950617282,579.0,19.1,21.27,20.97,21.19,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.3,988.03,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.449872685185,prebkg
20220830 10:47:50,65.0,4003.0,2.204475138121547,572.0,0.02716049382716057,0.016,20.09,19.92,61.1,11901.0,12137.0,20.0,1.946283950617282,581.0,19.1,21.27,20.98,21.19,21.25,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.3,988.02,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.44988425926,prebkg
20220830 10:47:51,66.0,4003.0,2.204475138121547,573.0,0.02716049382716057,0.018,20.11,19.92,61.1,11901.0,12138.0,20.0,1.8862839506172833,581.0,19.1,21.27,20.98,21.19,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.3,988.07,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.44989583333,prebkg
20220830 10:47:52,67.0,4003.0,2.204475138121547,572.0,0.02716049382716057,0.018,20.11,19.9,61.1,11900.0,12137.0,20.0,1.826283950617281,581.0,19.1,21.28,20.98,21.19,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.3,988.03,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.44990740741,prebkg
20220830 10:47:53,68.0,4003.0,2.274475138121547,573.0,0.02716049382716057,0.017,20.11,19.9,61.1,11898.0,12137.0,20.0,1.826283950617281,581.0,19.1,21.28,20.98,21.18,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.3,988.02,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.44991898148,prebkg
20220830 10:47:54,69.0,4003.0,2.274475138121547,573.0,0.02716049382716057,0.018,20.11,19.92,61.1,11898.0,12136.0,20.0,1.826283950617281,581.0,19.1,21.28,20.98,21.19,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.3,988.0,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997,19234.449930555555,prebkg
20220830 10:47:55,70.0,4003.0,2.274475138121547,575.0,0.02716049382716057,0.02,20.11,19.9,61.1,11899.0,12136.0,20.0,1.7662839506172823,583.0,19.1,21.29,20.99,21.19,21.25,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.3,988.05,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.44994212963,prebkg
20220830 10:47:56,71.0,4003.0,2.334475138121547,576.0,1.0271604938271606,0.017,20.11,19.92,61.1,11899.0,12136.0,20.0,1.7662839506172823,583.0,19.1,21.29,20.99,21.19,21.25,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.3,988.04,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.449953703705,prebkg
20220830 10:47:57,72.0,4003.0,2.274475138121547,573.0,0.02716049382716057,0.023,20.11,19.9,61.1,11899.0,12137.0,20.0,1.6562839506172828,583.0,19.1,21.29,20.99,21.19,21.38,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.3,988.03,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997,19234.449965277778,prebkg
20220830 10:47:58,73.0,4003.0,2.334475138121547,575.0,0.02716049382716057,0.019,20.11,19.92,61.1,11900.0,12137.0,20.0,1.6562839506172828,583.0,19.1,21.29,20.99,21.2,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.3,988.05,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.44997685185,prebkg
20220830 10:47:59,74.0,4003.0,2.4044751381215472,572.0,0.02716049382716057,0.031,20.11,19.9,61.1,11900.0,12137.0,20.0,1.6562839506172828,583.0,19.1,21.3,21.0,21.2,21.38,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.3,988.02,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.449988425928,prebkg
20220830 10:48:00,75.0,4003.0,2.4044751381215472,572.0,0.02716049382716057,0.031,20.11,19.92,61.1,11900.0,12137.0,20.0,1.5962839506172806,571.0,19.1,21.3,21.0,21.2,21.38,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.4,988.06,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.45,prebkg
20220830 10:48:01,76.0,4003.0,2.464475138121547,576.0,1.0271604938271606,0.034,20.11,19.92,61.1,11899.0,12136.0,20.0,1.5362839506172818,571.0,19.1,21.3,21.0,21.2,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.4,988.03,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.025,-0.001,1.99675,19234.450011574074,prebkg
20220830 10:48:02,77.0,4003.0,2.334475138121547,580.0,0.02716049382716057,0.033,20.11,19.92,61.1,11899.0,12136.0,20.0,1.5362839506172818,571.0,19.1,21.31,21.0,21.2,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.3,988.04,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.450023148147,prebkg
20220830 10:48:03,78.0,4003.0,2.4044751381215472,579.0,0.02716049382716057,0.029,20.14,19.92,61.1,11900.0,12137.0,20.0,1.5362839506172818,571.0,19.1,21.31,21.0,21.2,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.3,988.01,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.025,-0.001,1.99675,19234.450034722224,prebkg
20220830 10:48:04,79.0,4003.0,2.4044751381215472,582.0,0.02716049382716057,0.04,20.16,19.92,61.1,11901.0,12137.0,20.0,1.4762839506172831,571.0,19.1,21.32,21.01,21.21,21.31,nan,nan,nan,nan,-46.75,nan,nan,0.1,20.4,988.04,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.450046296297,prebkg
20220830 10:48:05,80.0,4003.0,2.4044751381215472,582.0,0.02716049382716057,0.029,20.14,19.92,61.1,11899.0,12136.0,20.0,1.4762839506172831,571.0,19.1,21.31,21.0,21.2,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.4,988.01,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.025,-0.001,1.9965,19234.45005787037,prebkg
20220830 10:48:06,81.0,4003.0,2.334475138121547,582.0,0.02716049382716057,0.03,20.14,19.92,61.1,11899.0,12135.0,20.0,1.4162839506172809,573.0,19.1,21.32,21.0,21.2,21.38,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.4,988.03,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.450069444443,prebkg
20220830 10:48:07,82.0,4003.0,2.464475138121547,586.0,0.02716049382716057,0.03,20.14,19.92,61.1,11901.0,12136.0,20.0,1.4162839506172809,573.0,19.1,21.32,21.01,21.2,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.4,988.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.025,-0.001,1.9965,19234.45008101852,prebkg
20220830 10:48:08,83.0,4003.0,2.4044751381215472,582.0,0.02716049382716057,0.029,20.14,19.92,61.1,11902.0,12137.0,20.0,1.4162839506172809,573.0,19.1,21.33,21.01,21.21,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.4,988.06,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.450092592593,prebkg
20220830 10:48:09,84.0,4003.0,2.4044751381215472,579.0,1.0271604938271606,0.027,20.14,19.92,61.1,11900.0,12136.0,20.0,1.4162839506172809,573.0,19.1,21.34,21.01,21.21,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.4,988.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.025,-0.001,1.9965,19234.450104166666,prebkg
20220830 10:48:10,85.0,4003.0,2.4044751381215472,575.0,-0.9728395061728394,0.028,20.14,19.92,61.1,11899.0,12136.0,20.0,1.3562839506172821,573.0,19.1,21.33,21.01,21.21,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.4,988.03,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.45011574074,prebkg
20220830 10:48:11,86.0,4003.0,2.334475138121547,576.0,0.02716049382716057,0.027,20.14,19.92,61.1,11900.0,12136.0,20.0,1.3562839506172821,575.0,19.1,21.34,21.02,21.21,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.4,988.04,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997,19234.450127314816,prebkg
20220830 10:48:12,87.0,4003.0,2.4044751381215472,576.0,0.02716049382716057,0.03,20.14,19.92,61.1,11902.0,12137.0,20.0,1.3562839506172821,575.0,19.1,21.34,21.02,21.21,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.4,988.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.026,-0.001,1.996,19234.45013888889,prebkg
20220830 10:48:13,88.0,4003.0,2.4044751381215472,576.0,0.02716049382716057,0.031,20.16,19.92,61.1,11901.0,12138.0,20.0,1.2962839506172834,575.0,19.1,21.35,21.02,21.21,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.4,988.02,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.450150462962,prebkg
20220830 10:48:14,89.0,4003.0,2.334475138121547,576.0,0.02716049382716057,0.027,20.16,19.92,61.1,11900.0,12137.0,20.0,1.2962839506172834,575.0,19.1,21.35,21.02,21.21,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.4,988.03,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997,19234.450162037036,prebkg
20220830 10:48:15,90.0,4003.0,2.464475138121547,580.0,0.02716049382716057,0.03,20.14,19.92,61.1,11901.0,12137.0,20.0,1.2362839506172811,575.0,19.1,21.35,21.02,21.22,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.4,988.05,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.025,-0.001,1.99675,19234.450173611112,prebkg
20220830 10:48:16,91.0,4003.0,2.534475138121547,582.0,7.027160493827161,0.029,20.14,19.95,61.1,11902.0,12138.0,20.0,1.2362839506172811,575.0,19.1,21.37,21.04,21.22,21.38,nan,nan,nan,nan,-46.75,nan,nan,0.11,20.4,988.03,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.450185185186,prebkg
20220830 10:48:17,92.0,4003.0,2.464475138121547,582.0,0.02716049382716057,0.03,20.16,19.92,61.1,11904.0,12138.0,20.0,1.2362839506172811,572.0,19.1,21.36,21.03,21.23,21.31,nan,nan,nan,nan,-46.75,nan,nan,0.11,20.4,988.02,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.45019675926,prebkg
20220830 10:48:18,93.0,4003.0,2.464475138121547,576.0,-0.9728395061728394,0.031,20.14,19.92,61.1,11900.0,12137.0,20.0,1.1762839506172824,572.0,19.1,21.36,21.03,21.22,21.38,nan,nan,nan,nan,-46.75,nan,nan,0.1,20.4,988.05,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997,19234.450208333332,prebkg
20220830 10:48:19,94.0,4003.0,2.464475138121547,576.0,0.02716049382716057,0.039,20.16,19.92,61.1,11901.0,12137.0,20.0,1.1762839506172824,572.0,19.1,21.37,21.04,21.22,21.25,nan,nan,nan,nan,-46.75,nan,nan,0.1,20.4,988.06,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.45021990741,prebkg
20220830 10:48:20,95.0,4003.0,2.4044751381215472,580.0,0.02716049382716057,0.037,20.16,19.95,61.1,11902.0,12138.0,20.0,1.1762839506172824,572.0,19.1,21.37,21.04,21.23,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.4,988.05,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.025,-0.001,1.99675,19234.45023148148,prebkg
20220830 10:48:21,96.0,4003.0,2.464475138121547,576.0,-0.9728395061728394,0.043,20.16,19.95,61.1,11903.0,12138.0,20.0,1.1162839506172801,572.0,19.1,21.38,21.05,21.23,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.4,988.05,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.450243055555,prebkg
20220830 10:48:22,97.0,4003.0,2.464475138121547,576.0,-0.9728395061728394,0.027,20.16,19.92,61.1,11902.0,12139.0,20.0,1.1162839506172801,570.0,19.1,21.38,21.04,21.22,21.38,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.4,988.03,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997,19234.450254629628,prebkg
20220830 10:48:23,98.0,4003.0,2.4044751381215472,576.0,0.02716049382716057,0.026,20.16,19.92,61.1,11902.0,12138.0,20.0,1.1162839506172801,570.0,19.1,21.38,21.04,21.23,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.4,988.01,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.450266203705,prebkg
20220830 10:48:24,99.0,4003.0,2.464475138121547,576.0,0.02716049382716057,0.027,20.16,19.95,61.1,11902.0,12139.0,20.0,1.0562839506172814,570.0,19.1,21.39,21.05,21.23,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.11,20.4,988.04,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.025,-0.001,1.99675,19234.450277777778,prebkg
20220830 10:48:25,100.0,4003.0,2.464475138121547,573.0,0.02716049382716057,0.028,20.18,19.95,61.1,11903.0,12138.0,20.0,1.0562839506172814,570.0,19.1,21.4,21.05,21.23,21.31,nan,nan,nan,nan,-46.75,nan,nan,0.11,20.4,988.05,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.45028935185,prebkg
20220830 10:48:26,101.0,4003.0,2.534475138121547,576.0,-0.9728395061728394,0.038,20.18,19.95,61.1,11902.0,12139.0,20.0,0.9962839506172827,570.0,19.1,21.39,21.06,21.24,21.31,nan,nan,nan,nan,-46.75,nan,nan,0.11,20.4,988.02,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997,19234.450300925924,prebkg
20220830 10:48:27,102.0,4003.0,2.534475138121547,573.0,-0.9728395061728394,0.028,20.16,19.95,61.1,11902.0,12138.0,20.0,0.9962839506172827,570.0,19.1,21.4,21.06,21.23,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.11,20.4,988.02,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.4503125,prebkg
20220830 10:48:28,103.0,4003.0,2.464475138121547,572.0,-0.9728395061728394,0.028,20.16,19.95,61.1,11901.0,12138.0,20.0,0.9962839506172827,571.0,19.1,21.4,21.05,21.23,21.38,nan,nan,nan,nan,-46.81,nan,nan,0.11,20.4,988.03,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.025,-0.001,1.99675,19234.450324074074,prebkg
