time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20220830 11:15:53,1748.0,4003.0,10.494475138121546,708.0,0.6333907056798622,8.207,22.47,20.78,63.3,12020.0,12217.0,21.0,1.4147848537005103,194.76764199655764,22.3,24.2,24.05,23.92,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.0,987.93,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469363425927,hp,0.39969996060822655+/-0,42.36867669651192+/-0,(2.6120895997557763+/-0)e-08,0.9853937984198082,29.0,39432.859513144984+/-0,924.7022963081943,31.886286079592907,0.023450044144020136,0.5637141250299951,0.009372981720626021,0.9935473388569217,6.125361642240885e-10,0.2751505457741418,0.5623789032375612,59.6128403314153,3.6752169853445306e-08,33.74273419425367,3576.770419884918,2.205130191206718e-06,10924.577269416524,0.11334454181045706,20.938631928028382,2.0406216176877096e-08
20220830 11:15:54,1749.0,4003.0,10.894475138121546,713.0,-0.3666092943201378,7.951,22.47,20.78,63.3,11766.0,12047.0,21.0,1.3547848537005116,194.76764199655764,22.3,24.2,24.05,23.92,27.25,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.94,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.469375,hp,0.41493464191806373+/-0,42.667890514990106+/-0,(-1.5118888172499472+/-0)e-08,0.9849501888572325,29.0,39432.859513144984+/-0,910.1659750249415,31.38503362154971,0.023081409420017757,0.5867955344500129,0.009577276352659292,0.984835050064979,-3.4896524788492437e-10,0.2728606238123749,0.5746365811595575,59.09010300389874,-2.0937914873095464e-08,34.47819486957345,3545.4061802339243,-1.256274892385728e-06,10833.658207846534,0.12292181816311634,21.923466978093362,2.0057250928992172e-08
20220830 11:15:55,1750.0,4003.0,11.414475138121546,724.0,-0.3666092943201378,8.465,22.47,20.76,63.3,12017.0,12181.0,21.0,1.3547848537005116,194.76764199655764,22.3,24.2,24.06,23.93,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.05,22.0,987.92,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.469386574074,hp,0.43473972762085183+/-0,43.32616091564213+/-0,(-1.5118888172499472+/-0)e-08,0.9844788544093074,29.0,39432.859513144984+/-0,939.1245648665682,32.38360568505408,0.02381578654100675,0.6106113209910197,0.010353668553913623,1.0318466000082425,-3.6006821345359907e-10,0.28602262225922676,0.6212201132348174,61.91079600049455,-2.1604092807215942e-08,37.27320679408904,3714.647760029673,-1.2962455684329565e-06,11356.242194180339,0.13327548671702996,22.955313578101606,1.9697182715538573e-08
20220830 11:15:56,1751.0,4003.0,11.874475138121547,732.0,0.6333907056798622,8.341,22.45,20.78,63.3,11872.0,12129.0,21.0,1.4147848537005103,194.76764199655764,22.3,24.21,24.06,23.93,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.91,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.469398148147,hp,0.45229021055958196+/-0,43.80786682108175+/-0,(2.6120895997557763+/-0)e-08,0.9840369907356793,29.0,39435.52750093343+/-0,932.2523170946014,32.14663162395177,0.023639909902879713,0.6342512308938993,0.010692099827583013,1.0356140246877261,6.174956279647569e-10,0.2871958353079753,0.6415259896549808,62.136841481263566,3.7049737677885414e-08,38.49155937929885,3728.210488875814,2.222984260673125e-06,11402.823445067852,0.14396758654461297,23.99092760278933,2.031467834350333e-08
20220830 11:15:57,1752.0,4003.0,12.274475138121547,739.0,6.633390705679862,7.736,22.47,20.78,63.3,12097.0,12220.0,21.0,1.3547848537005116,194.76764199655764,22.3,24.21,24.06,23.93,27.19,nan,nan,nan,nan,-45.75,nan,nan,0.07,22.0,987.89,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469409722224,hp,0.4674942924370018+/-0,44.2238023710767+/-0,(2.735596010179012+/-0)e-07,0.9836617966611139,29.0,39432.859513144984+/-0,897.7759144006693,30.95779015174722,0.022767202923779716,0.6570184338176791,0.010643537421622037,1.0068522826434338,6.228186948122773e-09,0.2793261485477569,0.6386122452973222,60.41113695860603,3.7369121688736635e-07,38.31673471783933,3624.668217516362,2.242147301324198e-05,11090.36540194014,0.154611123966235,24.997779885432763,2.6542865291626103e-08
20220830 11:15:58,1753.0,4003.0,12.734475138121546,748.0,-0.3666092943201378,7.909,22.47,20.76,63.3,11879.0,12101.0,21.0,1.3547848537005116,193.76764199655764,22.3,24.21,24.06,23.93,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.08,22.0,987.91,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.469421296297,hp,0.4850141759433144+/-0,44.76238724433744+/-0,(-1.5118888172499472+/-0)e-08,0.9832602891622476,29.0,39432.859513144984+/-0,907.758882405944,31.30203042779117,0.023020366608293815,0.6800388004259729,0.011165204140434617,1.0304465646270626,-3.480423484407352e-10,0.28598852959580107,0.669912248426077,61.82679387762376,-2.088254090644411e-08,40.19473490556462,3709.6076326574253,-1.2529524543866466e-06,11354.888579071685,0.16577632810666962,26.028226450059826,2.6194822943185368e-08
20220830 11:15:59,1754.0,4003.0,13.194475138121547,756.0,0.6333907056798622,8.236,22.45,20.76,63.3,11933.0,12128.0,21.0,1.3547848537005116,193.76764199655764,22.3,24.21,24.06,23.94,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.92,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.46943287037,hp,0.5025680604008755+/-0,45.2441903234123+/-0,(2.6120895997557763+/-0)e-08,0.9828463729725149,29.0,39435.52750093343+/-0,926.3659421567174,31.943653177817843,0.023490644118676757,0.7035294445446496,0.011805647452290612,1.062815173324957,6.135966719395976e-10,0.2950962872966704,0.7083388471374367,63.768910399497415,3.681580031637586e-08,42.5003308282462,3826.134623969845,2.2089480189825515e-06,11716.502990827003,0.17758197555896024,27.091041623384783,2.6808419615124967e-08
20220830 11:16:00,1755.0,4003.0,13.654475138121546,764.0,-0.3666092943201378,8.506,22.45,20.78,63.3,11830.0,12068.0,21.0,1.3547848537005116,193.76764199655764,22.3,24.22,24.06,23.94,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.92,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.469444444443,hp,0.5200891292849626+/-0,45.72296482418915+/-0,(-1.5118888172499472+/-0)e-08,0.982441462661555,29.0,39435.52750093343+/-0,941.4279763394112,32.46303366687625,0.023872584849210596,0.7274020293938602,0.012415871868007331,1.0915253573229269,-3.609269407237202e-10,0.3031927311253459,0.7449523120804399,65.49152143937562,-2.1655616443423213e-08,44.697138724826395,3929.491286362537,-1.2993369866053928e-06,12037.964196600733,0.18999784742696757,28.18256698070771,2.6447492674401247e-08
20220830 11:16:01,1756.0,4003.0,14.054475138121546,776.0,-0.3666092943201378,8.541,22.45,20.78,63.3,11681.0,11948.0,21.0,1.3547848537005116,193.76764199655764,22.3,24.21,24.06,23.94,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.06,22.0,987.91,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.46945601852,hp,0.5353248413580818+/-0,46.441126575354424+/-0,(-1.5118888172499472+/-0)e-08,0.9822107518147221,29.0,39435.52750093343+/-0,943.3628548697311,32.529753616197624,0.023921649199377438,0.7513236785932377,0.01280585306268041,1.1109483383595133,-3.61668739147149e-10,0.3086603318096053,0.7683511837608246,66.6569003015708,-2.170012434882894e-08,46.101071025649475,3999.414018094248,-1.3020074609297363e-06,12255.049814168568,0.202803700489648,29.29351531906722,2.6085823935254098e-08
20220830 11:16:02,1757.0,4003.0,14.374475138121547,789.0,0.6333907056798622,8.417,22.42,20.8,63.3,11863.0,12025.0,21.0,1.3547848537005116,193.76764199655764,22.3,24.21,24.06,23.93,27.19,nan,nan,nan,nan,-45.75,nan,nan,0.08,22.0,987.91,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.469467592593,hp,0.547568982970194+/-0,47.22392782461998+/-0,(2.6120895997557763+/-0)e-08,0.9821073788339489,29.0,39439.530159609974+/-0,936.5373745569711,32.29439222610245,0.023746159519823062,0.7750698381130607,0.013002660417717504,1.121386923276037,6.202709631587145e-10,0.31159332975864185,0.7801596250630503,67.28321539656221,3.721625778952287e-08,46.80957750378302,4036.9929237937326,2.2329754673713724e-06,12371.501564737116,0.2158063609073655,30.41490224234326,2.6706094898412812e-08
20220830 11:16:03,1758.0,4003.0,14.774475138121547,793.0,0.6333907056798622,7.936,22.42,20.85,63.3,11748.0,11992.0,21.0,1.3547848537005116,197.76764199655764,22.3,24.21,24.06,23.93,27.25,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.92,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.469479166666,hp,0.5628062414497895+/-0,47.4633393725268+/-0,(2.6120895997557763+/-0)e-08,0.9817096533836436,29.0,39439.530159609974+/-0,909.383938625427,31.358066849152657,0.023057676776198698,0.7981275148892595,0.01297700440297649,1.0943943379707484,6.022871770163893e-10,0.30421625434494926,0.7786202641785893,65.6636602782449,3.6137230620983354e-08,46.71721585071536,3939.819616694694,2.168233837259001e-06,12078.602162511865,0.228783365310342,31.509296580314007,2.7308382075429202e-08
20220830 11:16:04,1759.0,4003.0,15.164475138121546,801.0,0.6333907056798622,8.092,22.42,20.88,63.4,12027.0,12231.0,21.0,1.3547848537005116,197.76764199655764,22.3,24.21,24.06,23.94,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.93,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.46949074074,hp,0.577662568467395+/-0,47.942162468340435+/-0,(2.6120895997557763+/-0)e-08,0.9814198294583267,29.0,39439.530159609974+/-0,918.2784383577568,31.664773736474373,0.02328319923288959,0.821410714122149,0.013449832671009083,1.1162469204059322,6.081780256527257e-10,0.3103823978783338,0.806989960260545,66.97481522435594,3.649068153916354e-08,48.419397615632704,4018.4889134613563,2.1894408923498126e-06,12323.422725361366,0.24223319798135107,32.62554350071994,2.7916560101081927e-08
20220830 11:16:05,1760.0,4003.0,15.494475138121546,813.0,1.6333907056798622,8.254,22.42,20.9,63.4,11905.0,12182.0,21.0,1.3547848537005116,197.76764199655764,22.3,24.22,24.07,23.95,27.25,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.0,987.94,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.469502314816,hp,0.5902333067130613+/-0,48.660397112060885+/-0,(6.7360680167615+/-0)e-08,0.9812980344430923,29.0,39439.530159609974+/-0,927.4247511935972,31.980163834261973,0.02351510647921899,0.844925820601368,0.013879399054939156,1.1442544194111919,1.5839935666540815e-09,0.3182096224988831,0.8327639432963494,68.65526516467152,9.50396139992449e-08,49.965836597780964,4119.315909880291,5.7023768399546936e-06,12634.194851695656,0.25611259703629025,33.76979792013113,2.9500553667736008e-08
20220830 11:16:06,1761.0,4003.0,15.824475138121546,822.0,0.6333907056798622,8.051,22.42,20.97,63.4,11881.0,12231.0,21.0,1.3547848537005116,197.76764199655764,22.3,24.22,24.06,23.94,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.08,22.0,987.9,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.46951388889,hp,0.6028040449587276+/-0,49.19907309485122+/-0,(2.6120895997557763+/-0)e-08,0.9811124219837183,29.0,39439.530159609974+/-0,915.949148500296,31.584453396561933,0.023224139455857908,0.8681499600572259,0.01399960520467673,1.1426061346537715,6.066353313592422e-10,0.31781135935488247,0.8399763122806039,68.55636807922629,3.639811988155453e-08,50.398578736836235,4113.382084753577,2.1838871928932717e-06,12618.382211826254,0.270112202240967,34.9124040547849,3.010718899909525e-08
20220830 11:16:07,1762.0,4003.0,16.224475138121548,826.0,1.6333907056798622,8.049,22.42,21.07,63.4,11880.0,12148.0,21.0,1.3547848537005116,197.76764199655764,22.3,24.22,24.07,23.94,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.91,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.469525462962,hp,0.6180413034383232+/-0,49.43848464275804+/-0,(6.7360680167615+/-0)e-08,0.9807361628436875,29.0,39439.530159609974+/-0,915.8353730637351,31.580530105646037,0.02322125464875954,0.8913712147059855,0.014351694490592568,1.1480236413382723,1.5641995074858345e-09,0.3194407236676647,0.8611016694355541,68.88141848029633,9.385197044915007e-08,51.66610016613325,4132.88510881778,5.631118226949004e-06,12683.074492500959,0.2844638967315596,36.06042769612317,3.167138850658109e-08
20220830 11:16:08,1763.0,4003.0,16.484475138121546,833.0,0.6333907056798622,8.038,22.42,21.09,63.4,11838.0,12149.0,21.0,1.3547848537005116,197.76764199655764,22.3,24.22,24.08,23.94,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.06,22.0,987.94,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.469537037035,hp,0.6279455214500602+/-0,49.85745485159498+/-0,(2.6120895997557763+/-0)e-08,0.9805947305447328,29.0,39439.530159609974+/-0,915.2093553361686,31.558943287454092,0.023205381799234377,0.9145765965052198,0.014571715574367967,1.156961275369352,6.06145364561421e-10,0.3219740768172248,0.8743029344620781,69.41767652216112,3.636872187368526e-08,52.458176067724686,4165.060591329667,2.1821233124211157e-06,12783.658745951092,0.29903561230592757,37.217388971492525,3.227753387114251e-08
20220830 11:16:09,1764.0,4003.0,16.814475138121548,845.0,0.6333907056798622,7.964,22.42,21.09,63.4,12021.0,12283.0,21.0,1.3547848537005116,205.76764199655764,22.3,24.22,24.08,23.95,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.0,987.95,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.469548611112,hp,0.6405162596957267+/-0,50.57568949531544+/-0,(2.6120895997557763+/-0)e-08,0.9804894491526999,29.0,39439.530159609974+/-0,910.9867820120472,31.413337310760248,0.023098317305640444,0.9376749138108603,0.014794847805873892,1.1682133239143422,6.033487440592228e-10,0.32514035036978356,0.8876908683524335,70.09279943486052,3.620092464355337e-08,53.26145210114601,4205.567966091631,2.1720554786132023e-06,12909.372471081886,0.31383046011180143,38.38560229540687,3.2880882615201734e-08
20220830 11:16:10,1765.0,4003.0,17.074475138121546,848.0,1.6333907056798622,8.508,22.45,21.09,63.4,11820.0,12055.0,21.0,1.3547848537005116,205.76764199655764,22.3,24.22,24.07,23.95,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.08,22.0,987.95,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469560185185,hp,0.6503544675101322+/-0,50.75009708234606+/-0,(6.7360680167615+/-0)e-08,0.9802624217580858,29.0,39435.52750093343+/-0,941.5386479410795,32.46684992900274,0.023875391242548828,0.9615503050534091,0.015527467358143915,1.211678423438348,1.6082625933660078e-09,0.3373157803722596,0.9316480414886349,72.70070540630088,9.649575560196046e-08,55.89888248931809,4362.042324378053,5.789745336117627e-06,13392.785743900196,0.32935792746994536,39.59728071884522,3.4489145208567744e-08
20220830 11:16:11,1766.0,4003.0,17.404475138121548,856.0,0.6333907056798622,8.31,22.45,21.09,63.4,11841.0,12094.0,21.0,1.3547848537005116,205.76764199655764,22.3,24.22,24.07,23.95,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.91,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.46957175926,hp,0.6629239299704557+/-0,51.22887158312292+/-0,(2.6120895997557763+/-0)e-08,0.9800728349424026,29.0,39435.52750093343+/-0,930.5183089435681,32.08683823943338,0.023595939192687175,0.9851462442460963,0.015642312740960083,1.2087933387853482,6.163470736168788e-10,0.33657770521736297,0.938538764457605,72.5276003271209,3.6980824417012725e-08,56.3123258674563,4351.656019627254,2.2188494650207633e-06,13363.481207950179,0.3450002402109054,40.80607405763057,3.510549228218462e-08
20220830 11:16:12,1767.0,4003.0,17.664475138121546,863.0,0.6333907056798622,8.599,22.45,21.07,63.4,11765.0,12014.0,21.0,1.3547848537005116,205.76764199655764,22.3,24.22,24.08,23.95,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.06,22.0,987.97,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.46958333333,hp,0.672827142817983+/-0,51.64779927130265+/-0,(2.6120895997557763+/-0)e-08,0.9799418783920504,29.0,39435.52750093343+/-0,946.5605173372103,32.640017839214146,0.024002735029087806,1.0091489792751842,0.016149691629438263,1.2396884407445918,6.269729453517393e-10,0.34522629918823405,0.9689814977662957,74.38130644467552,3.7618376721104354e-08,58.138889865977745,4462.878386680531,2.257102603266261e-06,13706.864982969644,0.36114993184034366,42.04576249837516,3.573246522753636e-08
20220830 11:16:13,1768.0,4003.0,17.994475138121548,870.0,0.6333907056798622,8.096,22.45,21.04,63.4,12034.0,12224.0,21.0,1.3547848537005116,205.76764199655764,22.3,24.22,24.08,23.95,27.25,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.88,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.46959490741,hp,0.6853966052783065+/-0,52.0667269594824+/-0,(2.6120895997557763+/-0)e-08,0.979735825343595,29.0,39435.52750093343+/-0,918.4587598439582,31.67099171875718,0.023290135013972327,1.0324391142891565,0.015962979475050057,1.212641100621978,6.083591944690497e-10,0.3377652246775029,0.9577787685030035,72.75846603731867,3.650155166814298e-08,57.46672611018021,4365.50796223912,2.190093100088579e-06,13410.630480595575,0.3771129113153937,43.25840359899714,3.634082442200541e-08
20220830 11:16:14,1769.0,4003.0,18.324475138121546,877.0,0.6333907056798622,8.283,22.45,20.99,63.5,11842.0,12039.0,21.0,1.4147848537005103,194.76764199655764,22.3,24.23,24.08,23.95,27.38,nan,nan,nan,nan,-45.69,nan,nan,0.08,22.0,987.9,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.46960648148,hp,0.6979660677386298+/-0,52.485654647662145+/-0,(2.6120895997557763+/-0)e-08,0.979533146197869,29.0,39435.52750093343+/-0,929.0054067089899,32.03466919686172,0.02355757525208711,1.0559966895412436,0.0164423881641561,1.2364347590173566,6.15344973114408e-10,0.3444638948526919,0.986543289849366,74.1860855410414,3.692069838686448e-08,59.192597390961964,4451.165132462484,2.215241903211869e-06,13676.59448123128,0.3935552994795498,44.4948383580145,3.695616939511982e-08
20220830 11:16:15,1770.0,4003.0,18.524475138121545,884.0,0.6333907056798622,7.979,22.45,20.99,63.5,11967.0,12147.0,21.0,1.4147848537005103,194.76764199655764,22.3,24.22,24.07,23.95,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.92,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997,19234.469618055555,hp,0.7055839237751893+/-0,52.90458233584189+/-0,(2.6120895997557763+/-0)e-08,0.9794748224026982,29.0,39435.52750093343+/-0,911.7980171071703,31.44131093473001,0.023121232931031244,1.079117922472275,0.016313970253997147,1.2232191713059213,6.039473207267748e-10,0.34080239731475037,0.9788382152398288,73.39315027835528,3.6236839243606484e-08,58.73029291438973,4403.589016701317,2.174210354616389e-06,13531.218382984849,0.409869269733547,45.71805752932042,3.756011671584659e-08
20220830 11:16:16,1771.0,4003.0,18.914475138121546,884.0,0.6333907056798622,8.78,22.47,20.99,63.5,45153.0,37319.0,21.0,1.4747848537005126,194.76764199655764,22.3,24.22,24.07,23.95,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.91,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.469629629628,hp,0.7203900021802978+/-0,52.90100310694425+/-0,(2.6120895997557763+/-0)e-08,0.9790517533399515,29.0,39432.859513144984+/-0,956.4383407373571,32.98063243921921,0.024254856293607806,1.1033727787658827,0.01747295597823494,1.283106228146633,6.335585786810389e-10,0.35764207204725684,1.0483773586940963,76.98637368879798,3.801351472086234e-08,62.902641521645776,4619.182421327879,2.2808108832517403e-06,14199.820828564285,0.42734222571178193,47.001163757467054,3.819367529452763e-08
20220830 11:16:17,1772.0,4003.0,19.314475138121548,886.0,0.6333907056798622,8.315,22.47,21.04,63.5,45185.0,46975.0,21.0,1.4747848537005126,194.76764199655764,22.3,24.23,24.08,23.96,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.88,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.469641203705,hp,0.735624683490135+/-0,53.020688634335535+/-0,(2.6120895997557763+/-0)e-08,0.9786654519854278,29.0,39432.859513144984+/-0,930.7667193306962,32.0954041148516,0.023603835248631265,1.1269766140145139,0.017363563833927665,1.2514915992938322,6.165533256729853e-10,0.3489677715062992,1.0418138300356599,75.08949595762994,3.6993199540379114e-08,62.508829802139594,4505.369757457796,2.219591972422747e-06,13855.416399886104,0.4447057895457096,48.25265535676089,3.8810228620200616e-08
