time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,VOCmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,VOC_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass,VOC_totmass
20220830 11:56:31,4186.0,4003.0,3.324475138121547,607.0,-0.3666092943201378,8.303,23.47,20.85,60.7,45064.0,46702.0,23.0,0.8247848537005105,205.76764199655764,24.5,26.3,26.15,26.02,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.08,23.6,987.47,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.497581018517,mp,0.12619142772912184+/-0,36.202095970766266+/-0,(-1.4658878325094389+/-0)e-08,0.06271545846310934+/-0,0.9945529381934598,29.0,39299.91884996265+/-0,928.5257013654219,32.01812763329041,0.02362665696360094,0.5165703076333433,0.0029814815747030016,0.8553345028646544,-3.4634028965817026e-10,0.001481756623422848,0.23469277778174724,0.1788888944821801,51.320070171879266,-2.0780417379490214e-08,0.08890539740537087,10.733333668930806,3079.204210312756,-1.2468250427694128e-06,5.3343238443222525,9318.242049046492,0.04285613912345339,17.793579705320976,4.617799299529947e-09,0.04722932992105167
20220830 11:56:32,4187.0,4003.0,3.584475138121547,607.0,-0.3666092943201378,8.06,23.45,20.92,60.8,45050.0,46725.0,23.0,0.7647848537005117,205.76764199655764,24.5,26.31,26.15,26.02,26.88,nan,nan,nan,nan,-43.62,nan,nan,0.08,23.6,987.48,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.497592592594,mp,0.13606976065657878+/-0,36.2045371100765+/-0,(-1.4658878325094389+/-0)e-08,0.058157065753411986+/-0,0.9941294361647327,29.0,39302.568878206075+/-0,914.8682866127688,31.547182296992027,0.023277569704103447,0.5398478773374468,0.0031673733383041852,0.8427536361846057,-3.4122306199635586e-10,0.001353755151861175,0.23133925913619516,0.19004240029825112,50.565218171076346,-2.0473383719781352e-08,0.0812253091116705,11.402544017895067,3033.9130902645807,-1.2284030231868811e-06,4.87351854670023,9185.093944743492,0.04602351246175757,18.636333341505583,4.276576237533591e-09,0.04858308507291285
20220830 11:56:33,4188.0,4003.0,3.784475138121547,614.0,-0.3666092943201378,8.672,23.45,20.92,60.8,45080.0,46723.0,23.0,0.7647848537005117,205.76764199655764,24.5,26.31,26.15,26.02,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.6,987.48,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.497604166667,mp,0.1436619327550515+/-0,36.622052365052674+/-0,(-1.4658878325094389+/-0)e-08,0.058157065753411986+/-0,0.9938741174464194,29.0,39302.568878206075+/-0,948.9660751244676,32.722968107740265,0.024145141200953023,0.5639930185383998,0.003468737651572537,0.8842446254228924,-3.539406870069938e-10,0.0014042105644492418,0.24279105754559574,0.20812425909435223,53.05467752537354,-2.123644122041963e-08,0.08425263386695452,12.487455545661133,3183.2806515224124,-1.2741864732251777e-06,5.055158032017271,9639.776148790334,0.04949225011333011,19.520577966928474,3.9226355505265975e-09,0.04998729563736209
20220830 11:56:34,4189.0,4003.0,4.044475138121547,623.0,0.6333907056798622,7.989,23.47,20.88,60.8,45071.0,46711.0,23.0,0.7647848537005117,205.76764199655764,24.5,26.32,26.15,26.03,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.6,987.47,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.49761574074,mp,0.1535214043991552+/-0,37.15635220722798+/-0,(2.532613720016307+/-0)e-08,0.058153144435513435+/-0,0.9935499389620956,29.0,39299.91884996265+/-0,910.7991591979959,31.406867558551582,0.023175598979611165,0.587168617518011,0.0035579505031415343,0.8611207182999059,5.869483994535916e-10,0.001347733954840866,0.23651896843565354,0.21347703018849207,51.66724309799435,3.5216903967215497e-08,0.08086403729045195,12.808621811309525,3100.034585879661,2.11301423803293e-06,4.8518422374271175,9390.749122769188,0.05305020061647164,20.38169868522838,4.509583949980189e-09,0.05133502959220295
20220830 11:56:35,4190.0,4003.0,4.314475138121547,626.0,-0.3666092943201378,8.592,23.45,20.85,60.8,45044.0,46710.0,23.0,0.704784853700513,201.76764199655764,24.5,26.31,26.16,26.03,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.48,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.497627314813,mp,0.16378118881600437+/-0,37.337792802154674+/-0,(-1.4658878325094389+/-0)e-08,0.05359444408495111+/-0,0.9931550435404864,29.0,39302.568878206075+/-0,944.5787835953803,32.571682192944145,0.024033512580882845,0.6112021300988938,0.0039362372619213895,0.8973583130529813,-3.523043366477869e-10,0.0012880627461810945,0.24657013721739357,0.23617423571528337,53.84149878317888,-2.1138260198867213e-08,0.07728376477086567,14.170454142917002,3230.489926990733,-1.2682956119320328e-06,4.63702588625194,9789.820728079394,0.05698643787839303,21.27905699828136,4.157279613332402e-09,0.052623092338384046
20220830 11:56:36,4191.0,4003.0,4.574475138121547,629.0,-0.3666092943201378,8.002,23.42,20.88,60.8,45049.0,46714.0,23.0,0.704784853700513,201.76764199655764,24.5,26.31,26.15,26.02,26.88,nan,nan,nan,nan,-43.62,nan,nan,0.08,23.6,987.48,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.49763888889,mp,0.17366857848250333+/-0,37.52052297444174+/-0,(-1.4658878325094389+/-0)e-08,0.05359986551436928+/-0,0.9927798935758511,29.0,39306.54459074054+/-0,911.6167381906113,31.435059937607285,0.023192492438151413,0.6343946225370451,0.004027807193199963,0.8701944453602264,-3.3997592470653327e-10,0.0012431144756279422,0.23919658372686808,0.2416684315919978,52.21166672161358,-2.0398555482391997e-08,0.07458686853767653,14.500105895519868,3132.700003296815,-1.2239133289435199e-06,4.475212112260592,9497.06116029157,0.061014245071593,22.149251443641585,3.817303688625869e-09,0.05386620681401199
20220830 11:56:37,4192.0,4003.0,4.774475138121547,633.0,-0.3666092943201378,8.242,23.4,20.92,60.8,45042.0,46696.0,23.0,0.704784853700513,201.76764199655764,24.5,26.31,26.15,26.03,26.69,nan,nan,nan,nan,-43.75,nan,nan,0.09,23.6,987.47,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.497650462963,mp,0.18127374326408044+/-0,37.76167381468559+/-0,(-1.4658878325094389+/-0)e-08,0.053603480410037097+/-0,0.9925138503903161,29.0,39309.19551264853+/-0,925.2177727150628,31.904061128105614,0.023536929734859498,0.6579315522719047,0.004266627357981621,0.8887938632469384,-3.4502498912960154e-10,0.0012616613519549607,0.24437462604743276,0.25599764147889725,53.327631794816305,-2.0701499347776093e-08,0.07569968111729763,15.359858488733835,3199.6579076889784,-1.2420899608665655e-06,4.541980867037858,9702.65015258727,0.06528087242957462,23.038045306888524,3.4722786994962676e-09,0.05512786816596695
20220830 11:56:38,4193.0,4003.0,5.1644751381215475,633.0,-0.3666092943201378,8.364,23.4,20.92,60.8,45057.0,46721.0,23.0,0.6447848537005108,201.76764199655764,24.5,26.32,26.16,26.03,26.62,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.5,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.497662037036,mp,0.196080975017895+/-0,37.76167381468559+/-0,(-1.4658878325094389+/-0)e-08,0.049040089457868544+/-0,0.9919072976649103,29.0,39309.19551264853+/-0,932.0402627147997,32.13931940395861,0.023710489379384445,0.6816420416512892,0.004649175875661146,0.8953477659308823,-3.475691788408394e-10,0.0011627645202548552,0.24632716450367156,0.2789505525396688,53.720865955852936,-2.0854150730450364e-08,0.0697658712152913,16.737033152380125,3223.2519573511763,-1.251249043827022e-06,4.185952272917478,9780.173739453776,0.06993004830523576,23.933393072819406,3.124709520655428e-09,0.05629063268622181
20220830 11:56:39,4194.0,4003.0,5.364475138121547,636.0,-0.3666092943201378,8.365,23.4,20.95,60.8,45057.0,46688.0,23.0,0.6447848537005108,201.76764199655764,24.5,26.32,26.16,26.03,26.62,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.6,987.46,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.49767361111,mp,0.2036744271993383+/-0,37.94063909342817+/-0,(-1.4658878325094389+/-0)e-08,0.049040089457868544+/-0,0.9916358399224307,29.0,39309.19551264853+/-0,932.0959784253264,32.141240635356084,0.02371190675030237,0.7053539484015915,0.004829509025171958,0.8996448962302454,-3.475899559086668e-10,0.0011628340282514651,0.24757714166390246,0.2897705415103175,53.97869377381472,-2.0855397354520007e-08,0.06977004169508791,17.38623249061905,3238.721626428883,-1.2513238412712004e-06,4.186202501705274,9829.802832623584,0.07475955733040772,24.833037969049652,2.777119564746761e-09,0.057453466714473274
20220830 11:56:40,4195.0,4003.0,5.624475138121547,644.0,0.6333907056798622,7.854,23.38,20.99,60.8,45038.0,46739.0,23.0,0.6447848537005108,201.76764199655764,24.5,26.31,26.15,26.02,26.62,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.49,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.497685185186,mp,0.2135603180241221+/-0,38.42047099985081+/-0,(2.532613720016307+/-0)e-08,0.049043397055039684+/-0,0.9913419593112995,29.0,39311.84679214893+/-0,903.2079579613285,31.145101998666497,0.02297546494665599,0.7283294133482475,0.004906647600759923,0.8827281846910853,5.818797774765469e-10,0.0011267948499029958,0.24299377267347386,0.29439885604559535,52.963691081465115,3.4912786648592816e-08,0.06760769099417975,17.66393136273572,3177.821464887907,2.094767198915569e-06,4.056461459650785,9647.824750227606,0.07966620493116765,25.715766153740738,3.358999342223308e-09,0.05858026156437627
20220830 11:56:41,4196.0,4003.0,5.894475138121547,652.0,0.6333907056798622,8.053,23.35,21.02,60.8,45042.0,46703.0,23.0,0.6447848537005108,194.76764199655764,24.5,26.32,26.16,26.03,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.49,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.49769675926,mp,0.22383481529053081+/-0,38.90167962231162+/-0,(2.532613720016307+/-0)e-08,0.04904835928745671+/-0,0.9910403942260132,29.0,39315.824382043575+/-0,914.6251229558324,31.538797343304562,0.023263536688640882,0.7515929500368884,0.005207189437706419,0.9049906511433997,5.891755219375462e-10,0.001141038305801389,0.2491978983011779,0.31243136626238516,54.29943906860398,3.535053131625278e-08,0.06846229834808334,18.74588197574311,3257.966344116239,2.1210318789751665e-06,4.107737900885001,9894.153354149967,0.08487339436887406,26.620756804884138,3.948174864160854e-09,0.05972129987017766
20220830 11:56:42,4197.0,4003.0,6.154475138121547,652.0,-0.3666092943201378,8.138,23.35,21.02,60.8,45064.0,46735.0,23.0,0.6447848537005108,194.76764199655764,24.5,26.32,26.16,26.03,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.48,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.497708333332,mp,0.23370796779551944+/-0,38.90167962231162+/-0,(-1.4658878325094389+/-0)e-08,0.04904835928745671+/-0,0.990648889629095,29.0,39315.824382043575+/-0,919.4394197965644,31.704807579191876,0.023385988574526576,0.774978938611415,0.005465491864641843,0.9097542351772728,-3.4281236102603266e-10,0.0011470443698957371,0.2506085985095744,0.32792951187851055,54.58525411063637,-2.0568741661561958e-08,0.06882266219374422,19.675770712710634,3275.1152466381823,-1.2341244996937174e-06,4.129359731624653,9950.163795224142,0.09033888623351591,27.530511040061413,3.605362503134822e-09,0.060868344240073397
20220830 11:56:43,4198.0,4003.0,6.4144751381215475,660.0,-0.3666092943201378,8.128,23.33,21.02,60.8,45076.0,46703.0,23.0,0.6447848537005108,194.76764199655764,24.5,26.31,26.16,26.03,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.6,987.5,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.49771990741,mp,0.24359755183857482+/-0,39.38165728023824+/-0,(-1.4658878325094389+/-0)e-08,0.04905166800030666+/-0,0.9903746461437649,29.0,39318.47655584162+/-0,918.9053333957308,31.68639080674934,0.023370827506265814,0.7983497661176808,0.005693076364967977,0.9203819192073251,-3.4259011677111973e-10,0.0011463780717297855,0.2536063966770001,0.3415845818980786,55.22291515243951,-2.0555407006267185e-08,0.06878268430378713,20.495074913884718,3313.3749091463706,-1.2333244203760311e-06,4.126961058227228,10069.188373663612,0.09603196259848389,28.45089295926874,3.262772386363702e-09,0.06201472231180318
20220830 11:56:44,4199.0,4003.0,6.684475138121547,662.0,-0.3666092943201378,8.151,23.33,21.07,60.8,45066.0,46724.0,23.0,0.584784853700512,194.76764199655764,24.5,26.31,26.15,26.02,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.5,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.497731481482,mp,0.2538511326195701+/-0,39.5009956356329+/-0,(-1.4658878325094389+/-0)e-08,0.04448719961503446+/-0,0.9900035436941453,29.0,39318.47655584162+/-0,920.2045393722367,31.731191012835748,0.02340387064756506,0.8217536367652459,0.005941099071566302,0.9244761923063843,-3.4307449215890426e-10,0.0010411726652626726,0.25483003924318576,0.35646594429397815,55.46857153838306,-2.0584469529534255e-08,0.06247035991576035,21.38795665763869,3328.114292302984,-1.2350681717720554e-06,3.7482215949456212,10117.771878111447,0.10197306167005019,29.37536915157512,2.9196978942047978e-09,0.06305589497706586
20220830 11:56:45,4200.0,4003.0,6.874475138121547,665.0,-0.3666092943201378,8.192,23.31,21.07,60.8,45072.0,46741.0,23.0,0.584784853700512,194.76764199655764,24.5,26.32,26.16,26.03,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.08,23.6,987.49,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.497743055555,mp,0.2610842276571436+/-0,39.68268008993981+/-0,(-1.4658878325094389+/-0)e-08,0.04449020084283012+/-0,0.989768215057272,29.0,39321.1290874854+/-0,922.5470944953948,31.81196877570327,0.023461866836092728,0.8452155036013387,0.006125523382296022,0.9310297559694359,-3.4392465122985055e-10,0.0010438231676855006,0.2566975343896742,0.3675314029377613,55.86178535816616,-2.0635479073791032e-08,0.06262939006113004,22.05188417626568,3351.7071214899697,-1.2381287444274619e-06,3.7577634036678025,10191.918905407623,0.10809858505234621,30.30639890754456,2.5757732429749473e-09,0.06409971814475136
20220830 11:56:46,4201.0,4003.0,7.144475138121547,662.0,-0.3666092943201378,7.931,23.31,21.07,60.8,45060.0,46691.0,23.0,0.584784853700512,189.76764199655764,24.5,26.32,26.16,26.03,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.6,987.5,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.49775462963,mp,0.27133850017265837+/-0,39.50366048051151+/-0,(-1.4658878325094389+/-0)e-08,0.04449020084283012+/-0,0.9893229707431317,29.0,39321.1290874854+/-0,907.7317967655978,31.301096440193028,0.023085089818911084,0.8683005934202498,0.006263873647814439,0.9119455503683765,-3.384015227792929e-10,0.001027060282518127,0.25154891854213546,0.3758324188688663,54.716733022102595,-2.0304091366757574e-08,0.06162361695108762,22.549945132131977,3283.0039813261556,-1.2182454820054543e-06,3.697417017065257,9987.498261796945,0.11436245870016065,31.218344457912934,2.237371720195654e-09,0.0651267784272695
20220830 11:56:47,4202.0,4003.0,7.404475138121547,668.0,-1.3666092943201378,7.909,23.31,21.09,60.8,45082.0,46711.0,23.0,0.584784853700512,189.76764199655764,24.5,26.32,26.16,26.03,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.48,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.497766203705,mp,0.281212984817228+/-0,39.86169969936811+/-0,(-5.464389385035185+/-0)e-08,0.04449020084283012+/-0,0.9890369764923347,29.0,39321.1290874854+/-0,906.471932457175,31.25765284335086,0.023053049428981797,0.8913536428492316,0.0064828168390630644,0.9189337334927619,-1.2597083859241958e-09,0.0010256347991350904,0.25354981893868306,0.38896901034378384,55.13602400956571,-7.558250315545174e-08,0.061538087948105426,23.33814062062703,3308.1614405739424,-4.534950189327105e-06,3.6922852768863255,10066.942011141473,0.12084527553922372,32.1372781914057,9.776633342714584e-10,0.06615241322640458
20220830 11:56:48,4203.0,4003.0,7.6644751381215475,672.0,0.6333907056798622,8.186,23.28,21.07,60.8,45021.0,46691.0,23.0,0.5247848537005133,189.76764199655764,24.5,26.31,26.15,26.03,26.88,nan,nan,nan,nan,-43.62,nan,nan,0.1,23.6,987.48,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.49777777778,mp,0.2911169287745659+/-0,40.10445084535806+/-0,(2.532613720016307+/-0)e-08,0.039929465151974895+/-0,0.9887231488205058,29.0,39325.108556070314+/-0,922.2558503762244,31.801925875042222,0.02345208657367744,0.914805729422909,0.006827299416684208,0.9405330532151286,5.93950762195057e-10,0.0009364292735847517,0.25959181749148663,0.4096379650010525,56.431983192907715,3.5637045731703424e-08,0.0561857564150851,24.57827790006315,3385.918991574463,2.1382227439022054e-06,3.3711453849051063,10306.833521681985,0.12767257495590792,33.077811244620825,1.5716140964665154e-09,0.06708884249998934
20220830 11:56:49,4204.0,4003.0,7.794475138121547,677.0,0.6333907056798622,8.708,23.28,21.07,60.8,45071.0,46707.0,23.0,0.584784853700512,189.76764199655764,24.5,26.32,26.16,26.03,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.46,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.49778935185,mp,0.2960546707671597+/-0,40.40284705700507+/-0,(2.532613720016307+/-0)e-08,0.04449470344386674+/-0,0.9886177891015411,29.0,39325.108556070314+/-0,951.2063895376839,32.80022032888565,0.024188271169841527,0.9389940005927506,0.0071610506576142135,0.9772750206484723,6.125954742821553e-10,0.0010762499525219303,0.26976153007105325,0.4296630394568528,58.63650123890834,3.675572845692932e-08,0.06457499715131582,25.77978236741117,3518.1900743345004,2.205343707415759e-06,3.8744998290789487,10710.611789941098,0.13483362561352213,34.055086265269296,2.1842095707486706e-09,0.06816509245251126
20220830 11:56:50,4205.0,4003.0,7.9944751381215475,680.0,1.6333907056798622,7.93,23.28,21.11,60.8,45071.0,46717.0,23.0,0.584784853700512,189.76764199655764,24.5,26.32,26.16,26.04,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.08,23.6,987.46,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.497800925925,mp,0.3036511969096116+/-0,40.58188478399327+/-0,(6.531115272542053+/-0)e-08,0.04449470344386674+/-0,0.9883800300336474,29.0,39325.108556070314+/-0,907.7204972799165,31.30070680275574,0.0230824664091054,0.962076467001856,0.00700901855275076,0.9367299923447102,1.507542488924472e-09,0.0010270474976261604,0.2586319073120521,0.4205411131650456,56.20379954068261,9.045254933546831e-08,0.06162284985756963,25.232466789902738,3372.2279724409564,5.427152960128098e-06,3.6973709914541777,10268.721247917716,0.1418426441662729,34.991816257614005,3.6917520596731423e-09,0.06919213995013743
20220830 11:56:51,4206.0,4003.0,8.124475138121547,681.0,0.6333907056798622,7.72,23.28,21.21,60.8,45063.0,46717.0,23.0,0.5247848537005133,182.76764199655764,24.5,26.32,26.16,26.03,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.47,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.4978125,mp,0.3085889389022053+/-0,40.641564026322676+/-0,(2.532613720016307+/-0)e-08,0.039929465151974895+/-0,0.9882104388521491,29.0,39325.108556070314+/-0,895.6208572494289,30.883477836187204,0.022774784104472073,0.9848512511063281,0.007028046460525849,0.9256028463675777,5.767973069339527e-10,0.0009093849482432694,0.25560355105617083,0.4216827876315509,55.53617078205466,3.460783841603716e-08,0.054563096894596166,25.300967257893056,3332.1702469232796,2.0764703049622296e-06,3.27378581367577,10148.483391134207,0.14887069062679875,35.91741910398158,4.268549366607095e-09,0.0701015248983807
20220830 11:56:52,4207.0,4003.0,8.394475138121546,683.0,-0.3666092943201378,8.316,23.28,21.33,60.8,45084.0,46702.0,23.0,0.5247848537005133,182.76764199655764,24.5,26.32,26.15,26.04,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.6,987.46,53.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.497824074075,mp,0.3188442491945154+/-0,40.76092251098148+/-0,(-1.4658878325094389+/-0)e-08,0.039929465151974895+/-0,0.9878586314470555,29.0,39325.108556070314+/-0,929.5500724431733,32.053450773902526,0.02363757168318575,1.008488822789514,0.007536703796106898,0.9634892277261045,-3.4650028720451654e-10,0.000943835594801074,0.2661605610779973,0.4522022277664139,57.80935366356627,-2.079001723227099e-08,0.056630135688064444,27.132133665984835,3468.561219813976,-1.2474010339362593e-06,3.3978081412838668,10567.638917040804,0.15640739442290566,36.88090833170769,3.9220490794025785e-09,0.07104536049318178
