time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230727 11:31:40,1088.0,138.1574066197183,2003.6478873239437,10232.42957746479,7.018019999999999,22.7959987,29.1,55.7,23.3,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.480324074073,hp,0.15603404336405796+/-0,3.5555341378900196+/-0,0.004501587690833196+/-0,0.9354948804121537,29.0,1169.3111187742545+/-0,147.2491932592623,5.0775583882504245,0.12592815624093115,20.65531991217376,0.019649079391653317,0.4477418584361788,0.0005668766380634952,0.13061044864951632,1.178944763499199,26.86451150617073,0.03401259828380971,70.73668580995194,1611.8706903702437,2.0407558970285824,5045.220410433516,3.664740626045293,50.068314530003846,0.3000424598905539
20230727 11:31:44,1092.0,132.85302661971832,1983.6478873239437,10772.42957746479,7.3863199999999996,22.860576599999998,29.5,55.8,23.3,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.48037037037,hp,0.15001057879551227+/-0,3.5192755939191023+/-0,0.004739151735095321+/-0,0.9372298751470066,29.0,1169.0560209417229+/-0,151.04706974016307,5.20851964621252,0.12920430418594347,21.172137128917534,0.01938201245380481,0.45470555435089055,0.0006123188023645977,0.1323962774639428,1.1629207472282885,27.282333261053434,0.03673912814187586,69.77524483369731,1636.939995663206,2.2043476885125517,5114.203405877182,3.742268675860512,51.88713674740741,0.30249173510001226
20230727 11:31:48,1096.0,127.3125466197183,1946.6478873239437,7937.429577464791,7.06882,22.9213558,29.8,55.7,23.3,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.480416666665,hp,0.14372505241256403+/-0,3.4529233109561672+/-0,0.0034919405027191634+/-0,0.9386138016251199,29.0,1168.8160305194274+/-0,147.74987591414842,5.094823307384428,0.12640986438942634,21.67777658647524,0.01816826438483541,0.43648356748505807,0.00044141572540467466,0.12690320810896594,1.0900958630901245,26.189014049103484,0.02648494352428048,65.40575178540747,1571.340842946209,1.5890966114568288,4902.017122833136,3.814941733399854,53.633071017347646,0.304257398001631
20230727 11:31:52,1100.0,120.60730661971832,1940.6478873239437,10232.42957746479,6.9342,22.982135,30.2,55.7,23.3,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.48046296296,hp,0.13612746091813482+/-0,3.4415741306642262+/-0,0.004501587690833196+/-0,0.9414884159059566,29.0,1168.5761386100874+/-0,146.3212061797818,5.045558833785579,0.12521324143569906,22.178629552218037,0.017044960629971104,0.43093065254171586,0.000563658386376268,0.12490621407339107,1.0226976377982662,25.855839152502952,0.03381950318257608,61.36185826789597,1551.3503491501772,2.0291701909545647,4824.8772372269505,3.883121575919738,55.35679362751451,0.3065120315471361
20230727 11:31:56,1104.0,114.84646661971831,1939.6478873239437,16172.42957746479,7.57682,23.0353168,30.1,55.6,23.3,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.480509259258,hp,0.12960202165273815+/-0,3.4391830793665834+/-0,0.007114792177716575+/-0,0.9440998869628104,29.0,1168.3663139531468+/-0,152.93735753508153,5.273701983968329,0.13089846541160596,22.702223413864463,0.016964705748585152,0.4501837873586472,0.0009313153777855978,0.13012583931483748,1.017882344915109,27.011027241518832,0.055878922667135865,61.07294069490655,1620.66163449113,3.3527353600281518,5026.500921053543,3.9509803989140786,57.1575287769491,0.31023729305827846
20230727 11:32:00,1108.0,112.48546661971831,1926.6478873239437,28052.42957746479,7.091679999999999,23.096096,30.0,55.7,23.3,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.480555555554,hp,0.1269116355944882+/-0,3.4154319541436697+/-0,0.012341201151483332+/-0,0.9448366305214062,29.0,1168.1266065921795+/-0,147.9449368990588,5.101549548243407,0.1266514571829369,23.20882924259621,0.016073543581511814,0.4325694339014615,0.0015630311092231029,0.12493690548583844,0.9644126148907088,25.95416603408769,0.09378186655338618,57.86475689344253,1557.2499620452616,5.62691199320317,4826.062785106968,4.015274573240126,58.887806512554945,0.3164894174951709
20230727 11:32:04,1112.0,118.02594661971831,1910.6478873239437,18602.42957746479,7.23138,23.156875199999998,30.1,56.0,23.3,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.48060185185,hp,0.13313536295895978+/-0,3.3863734651038215+/-0,0.008183830376896139+/-0,0.9418211322860706,29.0,1167.8869975699472+/-0,149.37970147457222,5.1510241887783526,0.12790595475879982,23.72045306163141,0.017028805711425104,0.4331373312239696,0.0010467606379409692,0.12550147335732412,1.0217283426855062,25.988239873438175,0.06280563827645816,61.30370056113037,1559.2943924062906,3.7683382965874896,4847.870912846716,4.083389796085827,60.62035583745082,0.3206764600469348
20230727 11:32:08,1116.0,122.7164666197183,1922.6478873239437,19412.42957746479,6.96214,23.2138557,30.4,56.1,23.3,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.480648148146,hp,0.13839973819312965+/-0,3.4069867240319223+/-0,0.008540176443289327+/-0,0.9400026374845591,29.0,1167.6624533693466+/-0,146.55836706203135,5.05373679524246,0.1255143270549893,24.222510369851367,0.017371150003897367,0.42762564595214925,0.001071914499210332,0.12414416447338093,1.042269000233842,25.657538757128954,0.06431486995261991,62.536140014030515,1539.4523254277372,3.8588921971571946,4795.440785277759,4.152874396101416,62.33085842125942,0.3249641180437761
20230727 11:32:12,1120.0,123.61364661971831,1944.6478873239437,15092.42957746479,7.249159999999999,23.2784336,30.9,56.2,23.3,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.480694444443,hp,0.13938120731384024+/-0,3.4452206334846927+/-0,0.006639664089192324+/-0,0.9402330679215323,29.0,1167.408074299729+/-0,149.5325614511346,5.1562952224529175,0.12808936715709446,24.734867838479744,0.01785325063842158,0.44129613065961837,0.0008504703713203307,0.1280814504657447,1.0711950383052948,26.4777678395771,0.05102822227921984,64.27170229831769,1588.666070374626,3.06169333675319,4947.530268590786,4.224287398655102,64.0960429438979,0.32836599952905743
20230727 11:32:16,1124.0,122.6377666197183,1961.6478873239437,18737.42957746479,7.41426,23.335414099999998,31.3,56.2,23.3,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.480740740742,hp,0.13825427305163998+/-0,3.4746706409151686+/-0,0.00824322138796167+/-0,0.9411607682528178,29.0,1167.183714204378+/-0,151.21124843315684,5.214180980453684,0.12955222609170094,25.25307674284655,0.01791114884052982,0.45015131646603734,0.001067927680977155,0.1305227898016524,1.0746689304317893,27.00907898796224,0.0640756608586293,64.48013582590735,1620.5447392777344,3.844539651517758,5041.834324458229,4.295931994017222,65.89664820976205,0.33263771025296607
20230727 11:32:20,1128.0,121.9452066197183,1977.6478873239437,17657.42957746479,7.5310999999999995,23.3961933,31.8,56.0,23.3,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.48078703704,hp,0.13744534736341454+/-0,3.5022935048967607+/-0,0.007768093299437419+/-0,0.9419196000541853,29.0,1166.9444918032643+/-0,152.38242829351196,5.254566492879723,0.13058241361423914,25.775406397303506,0.01794794519876217,0.45733793905489206,0.0010143763722211367,0.13249974275661755,1.07687671192573,27.440276343293522,0.0608625823332682,64.6126027155438,1646.4165805976113,3.651754939996092,5118.200063202623,4.36772377481227,67.72599996598161,0.33669521574185063
20230727 11:32:24,1132.0,121.48874661971831,2013.6478873239437,17522.42957746479,7.48538,23.4417777,32.1,55.8,23.4,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.480833333335,hp,0.13690982244634592+/-0,3.565499223681134+/-0,0.007708702288371888+/-0,0.9431002472214977,29.0,1166.7651393447954+/-0,151.9075055339638,5.238189845998752,0.1301954441484843,26.296188173897445,0.017825035141692133,0.46421175503824125,0.0010036379182430152,0.13432285493928117,1.069502108501528,27.852705302294474,0.060218275094580914,64.17012651009168,1671.1623181376685,3.613096505674855,5188.623240594553,4.439023915379039,69.58284698613458,0.3407097674148227
20230727 11:32:28,1136.0,119.91474661971831,2003.6478873239437,29267.42957746479,7.44474,23.4987582,32.0,55.9,23.4,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.48087962963,hp,0.13511007100660483+/-0,3.5471110943952886+/-0,0.012875720251073114+/-0,0.9435313351709221,29.0,1166.5410262845355+/-0,151.48002208293644,5.223449037342636,0.12985400313386694,26.815604186432914,0.01754458358390865,0.46060657516778,0.0016719638178336422,0.13321877756407785,1.052675015034519,27.636394510066797,0.10031782907001853,63.16050090207114,1658.1836706040078,6.019069744201111,5145.974939745199,4.509202249714674,71.4252732868057,0.34739762268615726
20230727 11:32:32,1140.0,121.89798661971831,1983.6478873239437,24137.42957746479,7.03072,23.55194,32.1,56.1,23.4,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.480925925927,hp,0.13732000458854726+/-0,3.5110751138678125+/-0,0.010618861830582922+/-0,0.9421062309170186,29.0,1166.331931758387+/-0,147.19449495675744,5.0756722398881875,0.1262029195538219,27.3204158646482,0.017330185492218885,0.44310793014288563,0.0013401313653582064,0.12835159951366534,1.0398111295331331,26.586475808573137,0.08040788192149238,62.38866777198799,1595.1885485143882,4.824472915289543,4957.965586013865,4.57852299168355,73.19770500737725,0.3527581481475901
20230727 11:32:36,1144.0,125.25060661971831,1966.6478873239437,30212.42957746479,6.98754,23.6051218,32.5,56.2,23.4,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.480972222223,hp,0.14107149779421155+/-0,3.480361125574083+/-0,0.013291457328531833+/-0,0.9401258679700109,29.0,1166.122912176342+/-0,146.7286431232051,5.059608383558797,0.125826052803786,27.823720075863346,0.017750469730563642,0.43792010276272864,0.0016724116116591148,0.1271160877617116,1.0650281838338185,26.27520616576372,0.10034469669954689,63.901691030029106,1576.5123699458231,6.020681801972813,4910.240238059396,4.649524870605805,74.94938541842816,0.35944779459422654
20230727 11:32:40,1148.0,128.4300866197183,1953.6478873239437,22517.42957746479,7.47268,23.6583036,32.8,56.2,23.4,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.48101851852,hp,0.14462667157766187+/-0,3.4567356437026717+/-0,0.009906169697796547+/-0,0.9383163895747578,29.0,1165.913967498115+/-0,151.72321217897962,5.231834902723436,0.1301324252119185,28.34424977671102,0.018820619522728784,0.4498333926315109,0.0012891138873350825,0.13082598945338444,1.129237171363727,26.990003557890653,0.07734683324010495,67.75423028182362,1619.4002134734392,4.640809994406297,5053.546320605335,4.72480734869672,76.74871898895421,0.3646042501435669
20230727 11:32:44,1152.0,128.7921066197183,1949.6478873239437,14282.42957746479,7.19074,23.7076867,33.0,56.1,23.4,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.481064814816,hp,0.14501021980567785+/-0,3.449084283675189+/-0,0.006283318022799136+/-0,0.9380342434734685,29.0,1165.7200144740636+/-0,148.82109755945424,5.131761984808767,0.1276645298284577,28.85490789602485,0.018512661531813166,0.4403257234141158,0.0008021568411433262,0.12809937277700123,1.1107596919087899,26.419543404846948,0.048129410468599566,66.6455815145274,1585.172604290817,2.887764628115974,4948.222571630004,4.7988579948239725,78.51002188261067,0.3678128775081402
20230727 11:32:48,1156.0,122.62202661971831,1953.6478873239437,11312.42957746479,7.393940000000001,23.7532711,33.4,55.8,23.4,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.481111111112,hp,0.13804197682487118+/-0,3.4556299720102484+/-0,0.004976715779357446+/-0,0.9409411917996682,29.0,1165.5410381790873+/-0,150.8975989368862,5.203365480582283,0.1294657107677924,29.372770739096023,0.017871702645423072,0.4473855904767933,0.0006443140456637997,0.12975113029501784,1.0723021587253843,26.8431354286076,0.03865884273982798,64.33812952352305,1610.588125716456,2.319530564389679,5012.026661035949,4.870344805405665,80.29956424451784,0.3703901336907954
20230727 11:32:52,1160.0,113.74466661971832,1936.6478873239437,9557.42957746479,6.9342,23.7950568,33.8,55.7,23.4,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.48115740741,hp,0.12803025335111673+/-0,3.4250781788345477+/-0,0.004204632635505539+/-0,0.9445254195832182,29.0,1165.3770248471806+/-0,146.12078321346164,5.038647697015919,0.12538498708829693,29.87431068744921,0.016053071663341155,0.4294533832295773,0.0005271978087138939,0.12407778069608089,0.9631842998004693,25.76720299377464,0.03163186852283363,57.79105798802816,1546.0321796264784,1.897912111370018,4792.876512728212,4.93455709205903,82.01737777743615,0.37249892492565095
20230727 11:32:56,1164.0,104.55250661971832,1910.6478873239437,11852.42957746479,7.7698599999999995,23.8482386,34.0,55.8,23.4,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.481203703705,hp,0.11766254518995937+/-0,3.3784905406678383+/-0,0.005214279823619572+/-0,0.9481180596560358,29.0,1165.1683473541686+/-0,154.66125129574536,5.333146596405013,0.13273725779364481,30.40525971862379,0.01561820359353602,0.4484515698500173,0.000692129205155992,0.12907578305563652,0.9370922156121612,26.907094191001036,0.04152775230935952,56.22553293672967,1614.4256514600622,2.491665138561571,4985.939347873127,4.997029906433173,83.81118405683623,0.3752674417462749
20230727 11:33:00,1168.0,95.83254661971831,1866.6478873239437,7532.429577464791,7.350759999999999,23.893823,34.5,55.8,23.4,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.48125,hp,0.10783262219061501+/-0,3.3001813063461674+/-0,0.0033137674695225693+/-0,0.9511676422540732,29.0,1164.9895404041479+/-0,150.42073915254304,5.186922039742863,0.1291176735375327,30.92173041277392,0.013923097308703933,0.42611173252747264,0.00042786594630911097,0.12225258851479207,0.8353858385222359,25.566703951648357,0.025671956778546657,50.12315031133416,1534.0022370989013,1.5403174067127994,4722.372989149388,5.052722295667989,85.51563098694612,0.37697890553151137
20230727 11:33:04,1172.0,88.3088266197183,1846.6478873239437,6317.429577464791,7.40918,23.9432061,34.8,55.7,23.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.481296296297,hp,0.09935027109548483+/-0,3.264279183564593+/-0,0.0027792483699327873+/-0,0.9543613425647467,29.0,1164.7958947946506+/-0,151.00473731820077,5.207059907524164,0.12964051298002074,31.440292464694,0.012879820109522782,0.42318282786731715,0.000360303184376973,0.12100598069092867,0.7727892065713668,25.390969672039027,0.02161819106261838,46.36735239428201,1523.4581803223416,1.297091463757103,4674.219022129193,5.10424157610608,87.2083622984154,0.3784201182690193
20230727 11:33:08,1176.0,81.09990661971831,1814.6478873239437,4427.429577464791,7.14248,23.9849918,35.0,55.6,23.4,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.481342592593,hp,0.09122717320301346+/-0,3.2072623851886846+/-0,0.0019477742150153488+/-0,0.9572200970620629,29.0,1164.6320910920767+/-0,148.25162981947744,5.112125166188878,0.1272948177827229,31.949471735824893,0.011612746389710498,0.4082678809039748,0.00024794156378226496,0.11639251307405893,0.6967647833826299,24.496072854238488,0.014876493826935898,41.805887002957796,1469.7643712543093,0.8925896296161538,4496.009995024749,5.150692561664922,88.84143382203129,0.3794118845241483
20230727 11:33:12,1180.0,74.7724266197183,1787.6478873239437,4157.429577464791,7.45236,24.0305762,35.3,55.6,23.5,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.48138888889,hp,0.08409665418336378+/-0,3.159057145307323+/-0,0.0018289921928842862+/-0,0.9598520129640402,29.0,1164.4534486795342+/-0,151.4218550707092,5.221443278300317,0.13003684710833088,32.469619124258216,0.01093566376236425,0.4107938310108086,0.00023783637814842477,0.11679150957562932,0.656139825741855,24.647629860648514,0.014270182688905486,39.3683895445113,1478.8577916389108,0.8562109613343292,4511.422431887409,5.194435216714379,90.48460914607452,0.380363230036742
20230727 11:33:16,1184.0,68.7125266197183,1748.6478873239437,3347.429577464791,7.53618,24.0723619,35.6,55.5,23.5,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.481435185186,hp,0.07727021132495038+/-0,3.0897035298444133+/-0,0.0014726461264910982+/-0,0.9621910293123351,29.0,1164.28974127152+/-0,152.2603243243229,5.250356011183548,0.13077528636303154,32.99272026971034,0.010105034013352348,0.4040568638922725,0.00019258571890328253,0.11459688797777191,0.6063020408011408,24.243411833536353,0.01155514313419695,36.378122448068446,1454.6047100121812,0.693308588051817,4426.648588805373,5.234855352767789,92.1008366016436,0.3811335729123551
20230727 11:33:20,1188.0,62.76280661971831,1703.6478873239437,1997.4295774647908,8.0137,24.110348899999998,35.9,55.1,23.5,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.48148148148,hp,0.0705704741944837+/-0,3.00980790397383+/-0,0.0008787360158357849+/-0,0.9644687349126069,29.0,1164.1409562937542+/-0,157.000092423993,5.413796290482518,0.13486347299714477,33.53217416169892,0.009517379240923454,0.4059131469841675,0.00011850939094328796,0.11485148182471355,0.5710427544554073,24.35478881905005,0.007110563456597278,34.26256526732444,1461.287329143003,0.4266338073958367,4436.483039925035,5.272924869731483,93.72448918958028,0.3816076104761283
20230727 11:33:24,1192.0,57.12788661971832,1666.6478873239437,2132.429577464791,7.49808,24.1445372,36.1,54.8,23.5,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.481527777778,hp,0.06422718558978438+/-0,2.944101981417623+/-0,0.0009381270269013162+/-0,0.9668588644281612,29.0,1164.0070823227393+/-0,151.85651535087933,5.236431563823425,0.13046013006025226,34.054014681939925,0.00837908698544723,0.3840879274063895,0.00012238817394258348,0.10840747079830924,0.5027452191268338,23.04527564438337,0.007343290436555009,30.164713147610026,1382.7165386630022,0.44059742619330056,4187.56378199709,5.306441217673272,95.26084089920585,0.3820971631718986
20230727 11:33:28,1196.0,51.96516661971832,1612.6478873239437,2402.429577464791,7.249159999999999,24.174926799999998,36.6,54.7,23.5,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.481574074074,hp,0.05841692147661271+/-0,2.8484208353649993+/-0,0.0010569090490323788+/-0,0.9687824347546676,29.0,1163.888109083564+/-0,149.3069562032108,5.1485157311452,0.1282829122816401,34.56714633106649,0.007493892813547766,0.3654037201643242,0.00013558337082669232,0.10292914079892813,0.449633568812866,21.924223209859452,0.00813500224960154,26.97801412877196,1315.453392591567,0.4881001349760924,3975.946850780996,5.336416788927463,96.72245577986314,0.3826394966552054
20230727 11:33:32,1200.0,47.36908661971832,1532.6478873239437,3077.429577464791,7.132319999999999,24.209115099999998,36.9,54.5,23.5,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.48162037037,hp,0.05324409108886188+/-0,2.7068055464914695+/-0,0.0013538641043600356+/-0,0.9700198875069761,29.0,1163.7542932567767+/-0,148.0903098381607,5.1065624082124375,0.12725221354391625,35.07615518524216,0.006775428449191581,0.3444469974239894,0.00017228220411746615,0.09690214795457405,0.4065257069514948,20.666819845439363,0.010336932247047969,24.39154241708969,1240.0091907263618,0.6202159348228782,3743.1361711892864,5.363518502724229,98.1002437695591,0.3833286254716753
20230727 11:33:36,1204.0,43.434086619718315,1474.6478873239437,1592.4295774647908,7.635239999999999,24.235706,36.8,54.4,23.5,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.481666666667,hp,0.04881668290964493+/-0,2.604139022310348+/-0,0.0007005629826391909+/-0,0.9713888397562053,29.0,1163.6502355518764+/-0,153.21566163833214,5.283298677183867,0.1316681395811926,35.60282774356693,0.006427601819237948,0.34288214027838937,9.22418245835536e-05,0.0963259706223666,0.3856561091542769,20.572928416703363,0.005534509475013216,23.139366549256614,1234.3757050022018,0.332070568500793,3720.879593200777,5.389228910001181,99.47177233067266,0.3836975927700095
