time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230727 12:42:28,5336.0,27.22188661971831,924.6478873239437,6047.429577464791,7.48792,26.2984001,96.5,51.6,28.1,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.52949074074,lp,0.030384625402793766+/-0,1.6216245372270408+/-0,0.0026604663478017503+/-0,0.9714016692567764,29.0,1155.6346493121941+/-0,151.20684750817085,5.214029224419685,0.13084312381786536,21.192500179561584,0.003975619303737202,0.21217842011048632,0.0003481037277586885,0.059606552598399976,0.2385371582242321,12.73070520662918,0.02088622366552131,14.312229493453927,763.8423123977508,1.2531734199312787,2302.481913770994,0.7134065955706503,25.945930990458812,0.07133385300282308
20230727 12:42:32,5340.0,26.92282661971831,900.6478873239437,4832.429577464791,7.79272,26.294601399999998,96.5,51.6,28.1,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.529537037037,lp,0.030051200732696598+/-0,1.5795539700123475+/-0,0.002125947248211963+/-0,0.970974906586633,29.0,1155.6493094841317+/-0,154.25460985251954,5.319124477673087,0.13347873666049867,21.72641512620358,0.004011196308931394,0.21083686840432336,0.0002837687528981964,0.05925570771261832,0.24067177853588365,12.650212104259403,0.017026125173891786,14.440306712153019,759.0127262555642,1.0215675104335071,2288.9294775230205,0.729451380806376,26.789278464076105,0.07246892801441586
20230727 12:42:36,5344.0,25.94694661971831,883.6478873239437,6182.429577464791,7.673339999999999,26.294601399999998,96.7,51.6,28.1,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.529583333333,lp,0.02896192559137302+/-0,1.5497394133269424+/-0,0.0027198573588672822+/-0,0.9714741710798619,29.0,1155.6493094841317+/-0,153.06850363736032,5.278224263357252,0.13245238186114464,22.256224653648157,0.0038360760278625962,0.20526667655924644,0.00036025158550453355,0.057660556723373634,0.23016456167175578,12.316000593554786,0.021615095130272013,13.809873700305348,738.9600356132872,1.2969057078163209,2227.3119851104766,0.7447956849178263,27.610345170313092,0.07390993435643399
20230727 12:42:40,5348.0,24.75070661971831,881.6478873239437,7127.429577464791,6.918959999999999,26.287004,96.7,51.6,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.52962962963,lp,0.027627386047592135+/-0,1.5462710498519603+/-0,0.0031355944363260055+/-0,0.9726933528084701,29.0,1155.678630943893+/-0,145.3515057315832,5.012120887295972,0.12577156126255298,22.75931089869837,0.0034747394768089358,0.19447692407496794,0.0003943686077428965,0.054561181692297955,0.20848436860853614,11.668615444498077,0.02366211646457379,12.509062116512169,700.1169266698846,1.4197269878744274,2107.5893264100855,0.758694642825062,28.388252866612962,0.07548740878740558
20230727 12:42:44,5352.0,23.53872661971831,865.6478873239437,6857.429577464791,7.188199999999999,26.2832053,96.8,51.6,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.529675925925,lp,0.026274875600793394+/-0,1.5182288391180043+/-0,0.0030168124141949416+/-0,0.9735277991699393,29.0,1155.693292231745+/-0,148.15351372657415,5.108741852640488,0.12819449132604788,23.272088864002562,0.003368294312298896,0.19462857374726875,0.000386738732863827,0.05455692468223461,0.20209765873793376,11.677714424836125,0.02320432397182962,12.125859524276025,700.6628654901675,1.392259438309777,2107.4248866253583,0.7721678200742577,29.16676716160204,0.07703436371886088
20230727 12:42:48,5356.0,22.42118661971831,883.6478873239437,6992.429577464791,7.495539999999999,26.279406599999998,96.8,51.6,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.52972222222,lp,0.025027749909510944+/-0,1.549818056172029+/-0,0.0030762034252604735+/-0,0.9752544400151191,29.0,1155.7079538915968+/-0,151.28856300651097,5.216847000224516,0.13090553067241548,23.795710986692225,0.0032762708834410286,0.20287975508889086,0.00040269204184002446,0.056769153002094376,0.19657625300646173,12.172785305333452,0.02416152251040147,11.794575180387703,730.3671183200071,1.449691350624088,2192.8788421649015,0.7852729036080218,29.978286181957603,0.07864513188622098
20230727 12:42:52,5360.0,21.39808661971831,869.6478873239437,5912.429577464791,7.45998,26.2756079,96.7,52.0,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.529768518518,lp,0.02388601298467498+/-0,1.5252829963175067+/-0,0.002601075336736218+/-0,0.9759854292085368,29.0,1155.7226159234626+/-0,150.93022559045048,5.204490537601741,0.13059381508239498,24.318086247021803,0.0031193655627763297,0.19919252556940983,0.0003396843515411079,0.05569565848289457,0.18716193376657977,11.95155153416459,0.020381061092466474,11.229716025994787,717.0930920498754,1.2228636655479885,2151.4118958772515,0.7977503658591272,30.775056284235244,0.08000386929238541
20230727 12:42:56,5364.0,20.70552661971831,855.6478873239437,6587.429577464791,7.515859999999999,26.2680105,96.6,52.1,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.529814814814,lp,0.023113516442426638+/-0,1.5007663538204223+/-0,0.0028980303920638777+/-0,0.9763730861427906,29.0,1155.7519411032927+/-0,151.49637469012765,5.22401292034923,0.13108035496397927,24.84240766687772,0.003029727939739055,0.19672098637677787,0.0003798748524881331,0.054982759502378506,0.1817836763843433,11.803259182606672,0.022792491149287986,10.907020583060598,708.1955509564003,1.3675494689572791,2123.874034057877,0.8098692776180834,31.561940229742355,0.08152336870233795
20230727 12:43:00,5368.0,20.21758661971831,860.6478873239437,5777.429577464791,7.188199999999999,26.2566144,96.6,52.2,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.52986111111,lp,0.02256968952452153+/-0,1.5095935762370585+/-0,0.0025416843256706864+/-0,0.9770480428422248,29.0,1155.7959316634958+/-0,148.1600924853809,5.108968706392444,0.12818879910066766,25.35516286328039,0.002893181396223334,0.19351298766791072,0.00032581546140071556,0.0540487728324458,0.17359088377340004,11.610779260074644,0.019548927684042934,10.415453026404002,696.6467556044786,1.172935661042576,2087.7959969717162,0.8214420032029767,32.335992180413996,0.08282663054794082
20230727 12:43:04,5372.0,20.06018661971831,883.6478873239437,4562.429577464791,7.056119999999999,26.249017,96.6,51.9,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.529907407406,lp,0.02239454595351307+/-0,1.549975365809421+/-0,0.0020071652260808992+/-0,0.9778023598570075,29.0,1155.8252605641023+/-0,146.7944558902406,5.0618777893186415,0.1270040211948624,25.86317894805984,0.002844197388929294,0.19685310421077432,0.0002549180549147693,0.05493926252855543,0.17065184333575764,11.81118625264646,0.01529508329488616,10.239110600145459,708.6711751587876,0.9177049976931696,2122.1938329530394,0.8328187927586939,33.12340459725709,0.0838463027675999
20230727 12:43:08,5376.0,19.96574661971831,898.6478873239437,5777.429577464791,7.38124,26.2376209,96.5,51.8,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.529953703703,lp,0.02228996460912571+/-0,1.5763463337711583+/-0,0.0025416843256706864+/-0,0.9782653491283335,29.0,1155.8692567060011+/-0,150.14110342839635,5.177279428565392,0.12989453829429534,26.382757101237022,0.0028953446614985675,0.20475877921710978,0.0003301509119728412,0.05711859283249279,0.17372067968991406,12.285526753026586,0.01980905471837047,10.423240781394844,737.1316051815952,1.1885432831022282,2206.377003933532,0.8444001714046881,33.942439714125534,0.08516690641549127
20230727 12:43:12,5380.0,19.95000661971831,917.6478873239437,7127.429577464791,6.979919999999999,26.230023499999998,96.8,52.1,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53,lp,0.022272957520414+/-0,1.6097156762455582+/-0,0.0031355944363260055+/-0,0.9787222147696962,29.0,1155.898589328092+/-0,146.00430892359614,5.03463134219297,0.12631238611379086,26.888006645692187,0.002813350410214595,0.20332702803135091,0.00039606441513746483,0.0566927215161068,0.1688010246128757,12.199621681881055,0.02376386490824789,10.128061476772542,731.9773009128633,1.4258318944948734,2189.9264467241733,0.8556535730455466,34.75574782625094,0.08675116407604112
20230727 12:43:16,5384.0,19.91852661971831,919.6478873239437,6452.429577464791,7.45744,26.2224261,96.8,52.2,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.530046296295,lp,0.022238376378930797+/-0,1.6132649677607167+/-0,0.002838639380998346+/-0,0.9788002994528998,29.0,1155.927923438975+/-0,150.9179318464056,5.204066615393296,0.13055998456842627,27.410246583965893,0.00290344207686006,0.21062784929562187,0.00037061271377847115,0.05872369015506561,0.1742065246116036,12.637670957737312,0.022236762826708268,10.452391476696215,758.2602574642387,1.334205769602496,2268.3787033098743,0.8672673413529868,35.59825922343342,0.088233614931155
20230727 12:43:20,5388.0,20.12314661971831,926.6478873239437,7532.429577464791,7.5869800000000005,26.21103,96.8,52.3,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53009259259,lp,0.022467683112342107+/-0,1.625606391030558+/-0,0.003313767469522601+/-0,0.9787454982268545,29.0,1155.9719273970331+/-0,152.22595137651257,5.249170737121123,0.13168654685178063,27.936992771373017,0.002958691604824399,0.2140704921749996,0.00043637859513119456,0.05968685130163306,0.17752149628946395,12.844229530499977,0.026182715707871673,10.651289777367838,770.6537718299986,1.5709629424723004,2305.583692079482,0.8791021077722844,36.45454119213342,0.08997912931167978
20230727 12:43:24,5392.0,20.83144661971831,950.6478873239437,7937.429577464791,7.815579999999999,26.2034326,96.8,52.3,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.530138888887,lp,0.02325909703302603+/-0,1.6677516056947868+/-0,0.0034919405027191964+/-0,0.9785569842899752,29.0,1156.0012652303926+/-0,154.50421960964619,5.327731710677455,0.13365402292951062,28.47160886309106,0.0031086718881717735,0.22290171134825917,0.0004667118960189183,0.06216113285717072,0.1865203132903064,13.37410268089555,0.028002713761135098,11.191218797418385,802.446160853733,1.6801628256681058,2401.1602400067904,0.8915367953249714,37.346148037526454,0.09184597689575545
20230727 12:43:28,5396.0,21.87028661971831,967.6478873239437,8747.42957746479,8.260079999999999,26.1996339,96.8,52.5,28.1,65536.0,1664614.4,3.9,3.5,3.2,2.8,19565.530185185184,lp,0.02441931100722346+/-0,1.6975967844384754+/-0,0.003848286569112388+/-0,0.9778980445275142,29.0,1156.0159347055112+/-0,158.83807703827662,5.4771750702854005,0.13740128684189787,29.02121401045865,0.0033552447561850246,0.23325198272051442,0.0005287595267324342,0.06509136892976188,0.20131468537110148,13.995118963230865,0.031725571603946054,12.078881122266088,839.7071377938519,1.9035342962367632,2514.3493990188417,0.9049577743497115,38.27915596840851,0.0939610150026852
20230727 12:43:32,5400.0,23.035046619718308,952.6478873239437,6452.429577464791,7.467599999999999,26.195835199999998,97.0,52.4,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.53023148148,lp,0.025720152432422237+/-0,1.6713026854460356+/-0,0.002838639380998346+/-0,0.9763908480733472,29.0,1156.0306045529412+/-0,151.0274094234644,5.207841704257393,0.13064308923021078,29.543786367379493,0.003360160169243561,0.21834414586541734,0.0003708486179441572,0.061025239305023404,0.20160961015461365,13.100648751925041,0.022250917076649432,12.09657660927682,786.0389251155025,1.3350550245989659,2357.282943874444,0.9183984150266857,39.15253255187018,0.09544440947446182
20230727 12:43:36,5404.0,24.42016661971831,967.6478873239437,6587.429577464791,7.0231,26.1996339,97.0,52.5,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.530277777776,lp,0.027266384474242386+/-0,1.6975967844384754+/-0,0.0028980303920638777+/-0,0.975384585238237,29.0,1156.0159347055112+/-0,146.46266089772024,5.050436582680009,0.12669605712228424,30.05057059586863,0.0034545434048667773,0.21507881917182312,0.00036716902409504083,0.06017462527366427,0.20727260429200664,12.904729150309388,0.02203014144570245,12.436356257520398,774.2837490185633,1.321808486742147,2324.4254250711033,0.9322165886461529,40.012847828557476,0.096913085570842
20230727 12:43:40,5408.0,25.55344661971831,989.6478873239437,6182.429577464791,7.1475599999999995,26.195835199999998,97.0,52.4,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.530324074072,lp,0.028532112527626264+/-0,1.7362146011541695+/-0,0.0027198573588672822+/-0,0.9748291833695163,29.0,1156.0306045529412+/-0,147.7556695847141,5.095023089128072,0.1278129393830832,30.561822353400963,0.0036467731689648042,0.2219106915733418,0.0003476329637395367,0.062121415581044476,0.21880639013788825,13.314641494400508,0.020857977824372202,13.128383408273296,798.8784896640304,1.251478669462332,2399.626041064586,0.9468036813220121,40.900490594850844,0.09830361742580014
20230727 12:43:44,5412.0,26.49784661971831,1010.6478873239437,6452.429577464791,7.081519999999999,26.195835199999998,97.0,52.2,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.530370370372,lp,0.02958659756332777+/-0,1.7730564992587858+/-0,0.002838639380998346+/-0,0.9744511829413187,29.0,1156.0306045529412+/-0,147.07149005675274,5.071430691612163,0.12722110424890357,31.070706770396576,0.0037640396129744783,0.225570205731398,0.0003611348366150337,0.0631703506086261,0.2258423767784687,13.53421234388388,0.021668090196902023,13.550542606708122,812.0527406330327,1.3000854118141214,2440.1443033100086,0.96185983977391,41.802771417776434,0.09974815677226027
20230727 12:43:48,5416.0,27.96166661971831,993.6478873239437,5912.429577464791,7.2618599999999995,26.195835199999998,97.1,52.2,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53041666667,lp,0.031221049368665106+/-0,1.7432321055550488+/-0,0.002601075336736218+/-0,0.9726297913799068,29.0,1156.0306045529412+/-0,148.9323991029052,5.135599969065697,0.12883084454368765,31.586030148571325,0.004022234157705292,0.2245820643943278,0.0003350987323534837,0.0630114017034998,0.2413340494623175,13.474923863659667,0.02010592394120902,14.48004296773905,808.4954318195801,1.2063554364725413,2434.00442500279,0.9779487764047311,42.701099675353746,0.1010885517016742
20230727 12:43:52,5420.0,29.44122661971831,981.6478873239437,5237.429577464791,7.244079999999999,26.195835199999998,97.1,52.2,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.530462962965,lp,0.03287307592459747+/-0,1.7221795923524108+/-0,0.0023041202814085586+/-0,0.9708816698610417,29.0,1156.0306045529412+/-0,148.74996368685106,5.129309092650036,0.1286730326178306,32.10072227904265,0.004229878370694153,0.221598070860524,0.0002964781441250885,0.062286124913424626,0.2537927022416492,13.29588425163144,0.01778868864750531,15.227562134498951,797.7530550978864,1.0673213188503186,2405.9884331557664,0.9948682898875078,43.587491958795844,0.10227446427817456
20230727 12:43:56,5424.0,30.66894661971831,981.6478873239437,4427.429577464791,7.439659999999999,26.195835199999998,97.2,52.0,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53050925926,lp,0.034243906471009423+/-0,1.7221795923524108+/-0,0.0019477742150153675+/-0,0.9697042016971683,29.0,1156.0306045529412+/-0,150.74461038333126,5.198090013218319,0.1303984598587916,32.62231611847782,0.004465352663368136,0.2245695664429959,0.0002539867577906707,0.06319798943707139,0.2679211598020882,13.474173986579753,0.015239205467440241,16.07526958812529,808.4504391947852,0.9143523280464145,2441.2119359751937,1.0127297005409803,44.48577022456783,0.10329041130933725
20230727 12:44:00,5428.0,31.26706661971831,959.6478873239437,4157.429577464791,7.553959999999999,26.1920365,97.2,51.9,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.530555555557,lp,0.03491219002946946+/-0,1.6836046830986033+/-0,0.0018289921928843036+/-0,0.9684462662559677,29.0,1156.0452747726965+/-0,151.8991506516176,5.237901746607503,0.1313955032440094,33.14789813145386,0.004587304778272626,0.22121808459971193,0.00024032134961339736,0.06233568516769201,0.2752382866963576,13.273085075982715,0.014419280976803842,16.514297201781456,796.3851045589629,0.8651568586082306,2407.902846657607,1.0310789196540708,45.37064256296668,0.10425169670779084
20230727 12:44:04,5432.0,31.75500661971831,969.6478873239437,5642.429577464791,7.635239999999999,26.195835199999998,97.2,51.9,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.530601851853,lp,0.035456564262066156+/-0,1.7011270791497728+/-0,0.0024822933146051544+/-0,0.9682894798769127,29.0,1156.0306045529412+/-0,152.71320644399154,5.2659726359997086,0.13210135254425087,33.67630354163086,0.004683860095591088,0.2247211880053359,0.00032791430427089256,0.06333305644779008,0.28103160573546526,13.483271280320153,0.019674858256253553,16.861896344127917,808.9962768192092,1.1804914953752133,2446.4293044652354,1.0498143600364351,46.269527314988025,0.10556335392487441
20230727 12:44:08,5436.0,32.62070661971831,938.6478873239437,3887.429577464791,7.40664,26.1920365,97.2,51.6,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53064814815,lp,0.036423637760920155+/-0,1.6467623174642008+/-0,0.0017102101707532397+/-0,0.9664143298536321,29.0,1156.0452747726965+/-0,150.4106621779142,5.18657455785911,0.1301079338847591,34.19673527716989,0.0047390042536402145,0.21425684272454493,0.00022251191182540508,0.06050105930813141,0.2843402552184129,12.855410563472695,0.013350714709524305,17.060415313104773,771.3246338083617,0.8010428825714583,2337.0349189545,1.068770377050996,47.126554685886205,0.10645340157217603
20230727 12:44:12,5440.0,33.801206619718315,923.6478873239437,4427.429577464791,7.058659999999999,26.1920365,97.3,52.0,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.530694444446,lp,0.03774176078253414+/-0,1.620446342011056+/-0,0.0019477742150153675+/-0,0.9646966018000042,29.0,1156.0452747726965+/-0,146.83484759546184,5.063270606740064,0.1270147898181001,34.70479443644229,0.004793761813158587,0.20582065154204343,0.00024739613253329184,0.058222364496326326,0.2876257087895152,12.349239092522605,0.01484376795199751,17.257542527370912,740.9543455513564,0.8906260771198505,2249.0134957640935,1.0879454243036304,47.949837292054376,0.1074429861023092
20230727 12:44:16,5444.0,35.04466661971831,911.6478873239437,5237.429577464791,8.186419999999998,26.1920365,97.2,52.1,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53074074074,lp,0.0391301836986342+/-0,1.5993935616485406+/-0,0.0023041202814085586+/-0,0.962981998248817,29.0,1156.0452747726965+/-0,158.13027134366195,5.452767977367653,0.1367855349564521,35.2519365762681,0.0053524431101619205,0.21877390393600088,0.00031517032529648065,0.061996759059102374,0.32114658660971523,13.126434236160053,0.01891021951778884,19.268795196582914,787.5860541696031,1.1346131710673304,2394.8108089350067,1.109355196744278,48.82493290779838,0.10870366740349512
