time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,CO_bkg,CO2_bkg,PM_bkg
20230727 11:20:40,428.0,-0.024053380281690184,-11.352112676056322,242.42957746479078,7.282179999999999,21.0713889,21.9,52.0,22.0,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.472685185185,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:20:44,432.0,-0.008313380281690153,-11.352112676056322,242.42957746479078,7.244079999999999,21.0713889,21.9,51.9,22.0,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.47273148148,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:20:48,436.0,-0.024053380281690184,-20.352112676056322,-567.5704225352092,7.119619999999999,21.0713889,21.9,52.0,22.0,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.472777777777,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:20:52,440.0,-0.008313380281690153,-19.352112676056322,-702.5704225352092,7.3482199999999995,21.0751876,21.9,52.0,22.0,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.472824074073,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:20:56,444.0,-0.024053380281690184,-24.352112676056322,-432.5704225352092,7.37362,21.0751876,21.9,52.0,22.0,65536.0,1664614.4,3.8,3.7,3.4,3.0,19565.47287037037,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:21:00,448.0,-0.03979338028169016,-32.35211267605632,-27.570422535209218,7.15518,21.0751876,21.9,52.0,22.0,65536.0,1664614.4,3.9,3.7,3.5,3.0,19565.472916666666,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:21:04,452.0,0.023166619718309855,-16.352112676056322,-162.57042253520922,7.49046,21.0751876,21.9,51.9,22.0,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.472962962962,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:21:08,456.0,0.007426619718309824,-25.352112676056322,-297.5704225352092,7.25678,21.0789863,21.9,51.9,22.0,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.473009259258,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:21:12,460.0,-0.008313380281690153,-15.352112676056322,107.42957746479078,7.40664,21.082785,21.9,51.9,22.0,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.473055555554,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:21:16,464.0,0.007426619718309824,-15.352112676056322,-162.57042253520922,7.429499999999999,21.0789863,21.9,51.9,22.0,65536.0,1664614.4,3.9,3.7,3.5,3.0,19565.47310185185,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:21:20,468.0,-0.008313380281690153,-25.352112676056322,-162.57042253520922,7.42188,21.0751876,21.9,51.9,22.1,65536.0,1664614.4,3.9,3.7,3.4,3.0,19565.473148148147,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:21:24,472.0,-0.05553338028169019,-15.352112676056322,-162.57042253520922,7.92226,21.082785,21.9,51.9,22.1,65536.0,1664614.4,3.9,3.7,3.5,3.0,19565.473194444443,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:21:28,476.0,0.054646619718309836,-20.352112676056322,107.42957746479078,7.622539999999999,21.0751876,21.9,51.9,22.1,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.47324074074,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:21:32,480.0,-0.03979338028169016,-20.352112676056322,-702.5704225352092,7.432040000000001,21.0789863,21.9,51.9,22.1,65536.0,1664614.4,3.9,3.7,3.4,3.1,19565.473287037035,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:21:36,484.0,-0.024053380281690184,-18.352112676056322,-162.57042253520922,7.60476,21.0751876,21.9,51.8,22.1,65536.0,1664614.4,3.9,3.7,3.4,3.1,19565.47333333333,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:21:40,488.0,-0.008313380281690153,-20.352112676056322,-162.57042253520922,7.60222,21.0789863,21.9,51.8,22.1,65536.0,1664614.4,3.9,3.7,3.5,3.0,19565.47337962963,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:21:44,492.0,-0.008313380281690153,-31.352112676056322,512.4295774647908,7.2415400000000005,21.0751876,21.9,51.8,22.1,65536.0,1664614.4,3.9,3.7,3.5,3.0,19565.473425925928,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:21:48,496.0,0.023166619718309855,-38.35211267605632,-27.570422535209218,6.880859999999999,21.082785,21.9,51.8,22.1,65536.0,1664614.4,3.9,3.7,3.4,3.1,19565.473472222224,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:21:52,500.0,0.03890661971830983,-30.352112676056322,-27.570422535209218,7.429499999999999,21.0789863,21.9,51.8,22.1,65536.0,1664614.4,3.9,3.7,3.5,3.0,19565.47351851852,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:21:56,504.0,-0.024053380281690184,-28.352112676056322,242.42957746479078,7.34568,21.0789863,21.9,51.8,22.1,65536.0,1664614.4,3.9,3.7,3.4,3.1,19565.473564814816,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:22:00,508.0,0.023166619718309855,-20.352112676056322,-27.570422535209218,7.246619999999999,21.0789863,21.9,51.7,22.1,65536.0,1664614.4,3.9,3.7,3.5,3.0,19565.473611111112,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:22:04,512.0,0.007426619718309824,-17.352112676056322,-27.570422535209218,7.40664,21.0789863,21.9,51.7,22.1,65536.0,1664614.4,3.9,3.7,3.5,3.0,19565.47365740741,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:22:08,516.0,0.023166619718309855,-31.352112676056322,-297.5704225352092,7.2339199999999995,21.0789863,21.9,51.7,22.2,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.473703703705,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:22:12,520.0,0.007426619718309824,-38.35211267605632,107.42957746479078,7.0739,21.0789863,21.9,51.7,22.2,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.47375,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:22:16,524.0,0.03890661971830983,-30.352112676056322,-162.57042253520922,7.495539999999999,21.0751876,21.9,51.6,22.2,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.473796296297,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:22:20,528.0,0.007426619718309824,-26.352112676056322,-27.570422535209218,7.16534,21.0751876,21.9,51.6,22.2,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.473842592593,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:22:24,532.0,0.007426619718309824,-17.352112676056322,-27.570422535209218,7.533639999999999,21.0789863,22.0,51.6,22.2,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.47388888889,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:22:28,536.0,0.03890661971830983,-17.352112676056322,-27.570422535209218,7.0612,21.0789863,22.0,51.6,22.2,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.473935185186,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:22:32,540.0,0.023166619718309855,-15.352112676056322,-27.570422535209218,7.363459999999999,21.0789863,22.0,51.6,22.2,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.473981481482,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:22:36,544.0,0.023166619718309855,-20.352112676056322,-27.570422535209218,7.25932,21.0789863,22.0,51.5,22.2,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.47402777778,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:22:40,548.0,-0.008313380281690153,-9.352112676056322,-27.570422535209218,7.16534,21.0789863,22.0,51.5,22.2,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.474074074074,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:22:44,552.0,0.023166619718309855,4.647887323943678,377.4295774647908,7.195819999999999,21.0751876,22.0,51.5,22.2,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.47412037037,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:22:48,556.0,0.054646619718309836,3.647887323943678,377.4295774647908,7.33298,21.0713889,22.0,51.5,22.2,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.474166666667,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:22:52,560.0,-0.03979338028169016,-11.352112676056322,-162.57042253520922,7.429499999999999,21.0751876,22.0,51.5,22.2,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.474212962963,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:22:56,564.0,-0.03979338028169016,-1.352112676056322,-27.570422535209218,7.505699999999999,21.0751876,22.0,51.4,22.2,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.47425925926,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:23:00,568.0,-0.008313380281690153,-1.352112676056322,782.4295774647908,7.36854,21.0751876,22.0,51.4,22.3,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.474305555555,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:23:04,572.0,0.023166619718309855,4.647887323943678,-162.57042253520922,7.033259999999999,21.0751876,22.0,51.4,22.3,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.47435185185,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:23:08,576.0,-0.008313380281690153,-0.352112676056322,242.42957746479078,7.508239999999999,21.0751876,22.0,51.3,22.3,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.474398148148,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:23:12,580.0,0.023166619718309855,-6.352112676056322,-297.5704225352092,7.246619999999999,21.0713889,22.0,51.3,22.3,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.474444444444,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:23:16,584.0,0.03890661971830983,-18.352112676056322,-162.57042253520922,7.6555599999999995,21.0713889,22.0,51.3,22.3,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.47449074074,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:23:20,588.0,0.03890661971830983,-11.352112676056322,377.4295774647908,7.0612,21.067590199999998,22.0,51.3,22.3,65536.0,1664614.4,3.9,3.7,3.4,3.1,19565.474537037036,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:23:24,592.0,0.023166619718309855,-13.352112676056322,512.4295774647908,7.65048,21.0713889,22.0,51.2,22.3,65536.0,1664614.4,3.9,3.7,3.5,3.0,19565.474583333333,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:23:28,596.0,-0.03979338028169016,-16.352112676056322,377.4295774647908,7.670799999999999,21.067590199999998,22.0,51.2,22.3,65536.0,1664614.4,3.9,3.7,3.5,3.0,19565.47462962963,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:23:32,600.0,0.007426619718309824,-11.352112676056322,782.4295774647908,7.87146,21.0637915,22.0,51.2,22.3,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.474675925925,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:23:36,604.0,-0.03979338028169016,-14.352112676056322,512.4295774647908,7.579359999999999,21.0637915,22.0,51.2,22.3,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.47472222222,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:23:40,608.0,-0.05553338028169019,-14.352112676056322,107.42957746479078,7.632699999999999,21.067590199999998,22.0,51.2,22.3,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.474768518518,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:23:44,612.0,-0.008313380281690153,-18.352112676056322,-162.57042253520922,7.61492,21.0713889,22.0,51.1,22.3,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.474814814814,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:23:48,616.0,-0.008313380281690153,-13.352112676056322,107.42957746479078,7.61238,21.0713889,22.0,51.1,22.4,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.47486111111,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:23:52,620.0,0.023166619718309855,-31.352112676056322,512.4295774647908,7.34314,21.0637915,22.0,51.1,22.4,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.474907407406,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:23:56,624.0,-0.024053380281690184,-37.35211267605632,242.42957746479078,7.50062,21.0637915,22.0,51.1,22.4,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.474953703702,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:24:00,628.0,-0.024053380281690184,-24.352112676056322,107.42957746479078,7.429499999999999,21.067590199999998,22.0,51.1,22.4,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.475,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:24:04,632.0,-0.008313380281690153,-40.35211267605632,242.42957746479078,7.38378,21.0637915,22.0,51.1,22.4,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.475046296295,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:24:08,636.0,0.023166619718309855,-31.352112676056322,-27.570422535209218,7.007859999999999,21.0599928,22.1,51.1,22.4,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.47509259259,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:24:12,640.0,0.054646619718309836,-37.35211267605632,-162.57042253520922,7.124700000000001,21.0637915,22.1,51.1,22.4,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.475138888887,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:24:16,644.0,0.03890661971830983,-37.35211267605632,-162.57042253520922,7.1094599999999994,21.0599928,22.1,51.1,22.4,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.475185185187,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:24:20,648.0,-0.024053380281690184,-34.35211267605632,107.42957746479078,6.9748399999999995,21.0599928,22.1,51.0,22.4,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.475231481483,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:24:24,652.0,0.007426619718309824,-27.352112676056322,-27.570422535209218,7.78256,21.0637915,22.1,51.0,22.4,65536.0,1664614.4,3.9,3.7,3.5,3.0,19565.47527777778,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:24:28,656.0,0.023166619718309855,-21.352112676056322,107.42957746479078,8.30326,21.0599928,22.1,51.0,22.4,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.475324074076,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:24:32,660.0,0.007426619718309824,-22.352112676056322,242.42957746479078,7.513319999999999,21.0637915,22.0,51.0,22.4,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.475370370372,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:24:36,664.0,0.007426619718309824,-27.352112676056322,107.42957746479078,8.26516,21.0599928,22.0,51.0,22.5,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.475416666668,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:24:40,668.0,0.03890661971830983,-32.35211267605632,107.42957746479078,7.6072999999999995,21.0599928,22.0,51.0,22.5,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.475462962964,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:24:44,672.0,-0.024053380281690184,-27.352112676056322,107.42957746479078,7.162799999999999,21.0637915,22.1,51.0,22.5,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.47550925926,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:24:48,676.0,0.023166619718309855,-23.352112676056322,107.42957746479078,7.45998,21.0599928,22.0,51.0,22.5,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.475555555557,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:24:52,680.0,-0.008313380281690153,-7.352112676056322,377.4295774647908,7.284719999999999,21.0599928,22.0,51.0,22.5,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.475601851853,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:24:56,684.0,-0.008313380281690153,-2.352112676056322,242.42957746479078,7.52856,21.0599928,22.1,50.9,22.5,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.47564814815,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:25:00,688.0,-0.05553338028169019,-15.352112676056322,107.42957746479078,7.198359999999999,21.0561941,22.1,50.9,22.5,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.475694444445,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:25:04,692.0,0.007426619718309824,-9.352112676056322,647.4295774647908,7.44982,21.0599928,22.1,50.9,22.5,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.47574074074,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:25:08,696.0,0.007426619718309824,-6.352112676056322,242.42957746479078,7.3482199999999995,21.0561941,22.1,50.9,22.5,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.475787037038,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:25:12,700.0,0.054646619718309836,-15.352112676056322,377.4295774647908,7.800339999999999,21.0599928,22.1,50.8,22.5,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.475833333334,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:25:16,704.0,0.007426619718309824,-23.352112676056322,377.4295774647908,7.95782,21.0637915,22.1,50.8,22.5,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.47587962963,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:25:20,708.0,0.007426619718309824,-28.352112676056322,107.42957746479078,7.632699999999999,21.0599928,22.1,50.9,22.5,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.475925925926,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:25:24,712.0,0.007426619718309824,-32.35211267605632,647.4295774647908,7.44982,21.0599928,21.7,50.9,22.5,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.475972222222,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:25:28,716.0,0.007426619718309824,-25.352112676056322,512.4295774647908,7.2339199999999995,21.0637915,21.1,50.9,22.6,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.47601851852,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:25:32,720.0,0.007426619718309824,-38.35211267605632,107.42957746479078,7.26948,21.0713889,21.1,51.0,22.6,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.476064814815,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:25:36,724.0,0.03890661971830983,-22.352112676056322,377.4295774647908,7.048500000000001,21.0713889,21.1,51.0,22.6,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.47611111111,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:25:40,728.0,-0.008313380281690153,-20.352112676056322,242.42957746479078,7.520939999999999,21.0751876,21.1,51.0,22.6,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.476157407407,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:25:44,732.0,0.03890661971830983,-8.352112676056322,377.4295774647908,7.315199999999999,21.0713889,21.1,50.9,22.6,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.476203703704,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:25:48,736.0,-0.024053380281690184,2.647887323943678,107.42957746479078,6.99262,21.0713889,21.1,50.9,22.6,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.47625,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:25:52,740.0,0.023166619718309855,6.647887323943678,242.42957746479078,7.962899999999999,21.0751876,21.1,50.9,22.6,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.476296296296,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:25:56,744.0,-0.024053380281690184,6.647887323943678,917.4295774647908,7.66572,21.0789863,21.1,51.0,22.6,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.476342592592,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:26:00,748.0,0.023166619718309855,-1.352112676056322,242.42957746479078,7.38124,21.0751876,21.1,51.0,22.6,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.47638888889,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:26:04,752.0,0.023166619718309855,10.647887323943678,782.4295774647908,7.26694,21.0789863,21.1,51.0,22.6,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.476435185185,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:26:08,756.0,-0.024053380281690184,22.647887323943678,242.42957746479078,7.34568,21.0789863,21.1,51.0,22.6,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.47648148148,none,-0.29074661971830984,634.3521126760563,34182.57042253521
