time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,CO_bkg,CO2_bkg,PM_bkg,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20230727 11:16:36,184.0,-0.05553338028169019,40.64788732394368,-567.5704225352092,7.1475599999999995,20.9384344,21.7,53.1,21.5,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.469861111113,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(-6.311518026025786+/-0)e-05,0.07258651658639846+/-0,-0.00024969319440931275+/-0,1.0013680748930884,29.0,1176.696892357155+/-0,149.07052869701158,5.140363058517641,0.1266855803437995,23.24030637353929,-7.995783239774288e-06,0.009195664978882717,-3.163252724164094e-05,-0.0061218183286232495,0.8755958507432998,-0.009358120737400128
20230727 11:16:40,188.0,0.007426619718309824,51.64788732394368,-702.5704225352092,7.2618599999999995,20.9460318,21.6,53.0,21.5,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.46990740741,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(8.440335003476104+/-0)e-06,0.09222726272150608+/-0,-0.00030908420547484466+/-0,0.9998562273820191,29.0,1176.6664946774745+/-0,150.25578896222555,5.181234102145709,0.1276961565931312,23.751090999911817,1.0777983403023708e-06,0.01177706698264129,-3.94688651027793e-05,-0.00611750713526204,0.9227041186738649,-0.009515996197811245
20230727 11:16:44,192.0,-0.024053380281690184,52.64788732394368,-702.5704225352092,7.25932,20.9498305,21.7,53.0,21.5,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.469953703705,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(-2.7336254309789654+/-0)e-05,0.09401174125853916+/-0,-0.00030908420547484466+/-0,1.0004570814872107,29.0,1176.6512964265753+/-0,150.2285387689198,5.18029444030758,0.12767464687724864,24.26178958742081,-3.4901466159490602e-06,0.012002915867499254,-3.946221678933575e-05,-0.006131467721725836,0.9707157821438619,-0.009673845064968588
20230727 11:16:48,196.0,-0.07127338028169017,51.64788732394368,-702.5704225352092,7.162799999999999,20.9460318,21.7,53.0,21.5,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.47,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(-8.100202100350987+/-0)e-05,0.09222726272150608+/-0,-0.00030908420547484466+/-0,1.0013818933588687,29.0,1176.6664946774745+/-0,149.22744033965924,5.1457738048158355,0.12682220579465267,24.769078410599423,-1.0272854977489908e-05,0.011696464892744342,-3.919874071460746e-05,-0.006172559141635795,1.0175016417148393,-0.009830640027827018
20230727 11:16:52,200.0,-0.05553338028169019,45.64788732394368,-837.5704225352092,7.64286,20.9460318,21.7,53.0,21.5,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.470046296297,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(-6.31135498021127+/-0)e-05,0.08151310566686697+/-0,-0.00036847521654037656+/-0,1.0012180415240308,29.0,1176.6664946774745+/-0,154.1470541232291,5.315415659421694,0.1310031812926576,25.293091135770055,-8.268075806749344e-06,0.010678476159404128,-4.827142559429021e-05,-0.006205631444862793,1.0602155463524559,-0.010023725730204179
20230727 11:16:56,204.0,-0.03979338028169016,31.647887323943678,-27.570422535209218,7.63778,20.953629199999998,21.7,52.9,21.5,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.470092592594,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(-4.5223910328793435+/-0)e-05,0.05651194599630108+/-0,(-1.2129150147185188+/-0)e-05,1.0012589617188754,29.0,1176.6360985682832+/-0,154.0938265978815,5.313580227513155,0.13096132847307765,25.816936449662364,-5.922583375406127e-06,0.00740087952227441,-1.5884496165247976e-06,-0.0062293217783644175,1.0898190644415535,-0.010030079528670278
20230727 11:17:00,208.0,-0.008313380281690153,28.647887323943678,-702.5704225352092,7.150099999999999,20.9574279,21.8,52.9,21.5,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.47013888889,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(-9.447770100724226+/-0)e-06,0.05115434513560237+/-0,-0.00030908420547484466+/-0,1.0002902759761036,29.0,1176.6209011025835+/-0,149.09219921399688,5.1411103177240305,0.12671217983148703,26.323785168988312,-1.1971475440095143e-06,0.006481878579984402,-3.91647334272008e-05,-0.006234110368540455,1.115746578761491,-0.010186738462379082
20230727 11:17:04,212.0,0.007426619718309824,31.647887323943678,-837.5704225352092,7.42442,20.9612266,22.0,52.9,21.5,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.470185185186,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(8.439898946669318+/-0)e-06,0.05651048619531533+/-0,-0.00036847521654037656+/-0,0.9997653910578322,29.0,1176.6057040294602+/-0,151.9243281164665,5.238769935050569,0.12912084957278314,26.840268567279445,1.0897669223023798e-06,0.007296681987310149,-4.757783300620866e-05,-0.006229751300851245,1.1449333067107317,-0.010377049794403917
20230727 11:17:08,216.0,-0.03979338028169016,18.647887323943678,-432.5704225352092,7.470139999999999,20.968823999999998,22.0,52.9,21.5,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.470231481482,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(-4.522157396601558+/-0)e-05,0.03329681844501277+/-0,-0.00019030218334378088+/-0,1.00213849846213,29.0,1176.575311060883+/-0,152.38942126465398,5.254807629815654,0.1295194789760198,27.358346483183524,-5.857074698553878e-06,0.004312586576557179,-2.4647839634685492e-05,-0.006253179599645461,1.1621836530169605,-0.01047564115294266
20230727 11:17:12,220.0,-0.03979338028169016,20.647887323943678,-162.57042253520922,7.096759999999999,20.968823999999998,22.0,53.0,21.5,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.47027777778,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(-4.522157396601558+/-0)e-05,0.0368679273718948+/-0,(-7.152016121271707+/-0)e-05,1.0019309587966008,29.0,1176.575311060883+/-0,148.5321639730025,5.121798757689741,0.12624110210087228,27.863310891587012,-5.70882133620592e-06,0.0046542477836029154,-9.028783973925461e-06,-0.006276014884990285,1.180800644151372,-0.010511756288838362
20230727 11:17:16,224.0,0.03890661971830983,26.647887323943678,-432.5704225352092,7.56412,20.9726227,22.0,53.0,21.6,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.470324074075,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(4.421327983141215+/-0)e-05,0.047580639623442486+/-0,-0.00019030218334378088+/-0,0.9985421021423387,29.0,1176.5601151653987+/-0,153.34402186363394,5.287724891849447,0.13033250055572138,28.384640893809898,5.762427318197789e-06,0.006201303740163896,-2.4802559416408312e-05,-0.006252965175717494,1.2056058591120278,-0.010610966526503994
20230727 11:17:20,228.0,0.007426619718309824,28.647887323943678,-1107.5704225352092,7.899399999999999,20.9802201,21.9,53.0,21.6,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.47037037037,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(8.439353939017302+/-0)e-06,0.05115038117683335+/-0,-0.00048725723867144036+/-0,0.9997408292321309,29.0,1176.5297245519623+/-0,156.70364137420407,5.403573840489796,0.13319140018657738,28.917406494556207,1.1240493678078217e-06,0.006812790889019585,-6.489847386969446e-05,-0.006248468978246263,1.2328570226681062,-0.010870560421982773
20230727 11:17:24,232.0,0.007426619718309824,24.647887323943678,-567.5704225352092,6.95198,20.9802201,21.9,53.1,21.6,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.470416666667,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(8.439353939017302+/-0)e-06,0.04400844004889791+/-0,-0.00024969319440931275+/-0,0.9996987821880801,29.0,1176.5297245519623+/-0,147.0064170012241,5.069186793145659,0.124949173772219,29.417203189645083,1.0544903018515338e-06,0.005498818223114026,-3.119895833798968e-05,-0.006244251017038857,1.2548522955605623,-0.010995356255334732
20230727 11:17:28,236.0,-0.024053380281690184,16.647887323943678,-567.5704225352092,7.23138,20.9840188,21.9,53.1,21.6,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.470462962963,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(-2.733307691444099+/-0)e-05,0.029724173904491655+/-0,-0.00024969319440931275+/-0,1.0014469213517896,29.0,1176.51452983398+/-0,149.9304425992811,5.170015262044176,0.12743611642470581,29.926947655343906,-3.4832211719141406e-06,0.003787933286321001,-3.1819930993201885e-05,-0.006258183901726513,1.2700040287058463,-0.01112263597930754
20230727 11:17:32,240.0,0.007426619718309824,24.647887323943678,-972.5704225352092,7.581899999999999,20.9840188,21.9,53.0,21.6,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.47050925926,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(8.439244945933337+/-0)e-06,0.04400787168600709+/-0,-0.00042786622760590846+/-0,0.9996987821880801,29.0,1176.51452983398+/-0,153.5211649321163,5.293833273521252,0.13048811641432081,30.448900121001188,1.1012211769539178e-06,0.005742504283710185,-5.583145811759607e-05,-0.006253779017018697,1.292974045840687,-0.011345961811777924
20230727 11:17:36,244.0,-0.008313380281690153,40.64788732394368,-162.57042253520922,7.340599999999999,20.9954149,21.9,53.0,21.6,65536.0,1664614.4,3.9,3.7,3.4,3.1,19565.470555555556,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(-9.4465499816109+/-0)e-06,0.07257245545949033+/-0,(-7.152016121271707+/-0)e-05,1.0002045636672574,29.0,1176.468948034794+/-0,151.05551912148482,5.208811004189132,0.12839737026107836,30.9624896020455,-1.2129121756786776e-06,0.009318112434387798,-9.18300062036125e-06,-0.006258630665721412,1.3302464955782383,-0.01138269381425937
20230727 11:17:40,248.0,-0.024053380281690184,36.64788732394368,-702.5704225352092,7.045959999999999,20.9954149,21.9,53.0,21.6,65536.0,1664614.4,3.9,3.7,3.5,3.0,19565.470601851852,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(-2.733201794679422+/-0)e-05,0.06543088326597156+/-0,-0.00030908420547484466+/-0,1.0006567684944916,29.0,1176.468948034794+/-0,147.9929082555663,5.103203732950562,0.1257941473957113,31.465666191628348,-3.438207894221259e-06,0.008230822173791206,-3.8880984101188926e-05,-0.0062723834972982975,1.3631697842734032,-0.011538217750664125
20230727 11:17:44,252.0,0.007426619718309824,29.647887323943678,-972.5704225352092,7.238999999999999,20.9954149,21.9,53.0,21.6,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.470648148148,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(8.438917983572352+/-0)e-06,0.05293313192731365+/-0,-0.00042786622760590846+/-0,0.9997495686698034,29.0,1176.468948034794+/-0,150.00650976949802,5.172638267913725,0.1275057110687647,31.975689035903407,1.0760102381463788e-06,0.006749276625488859,-5.4555387593201284e-05,-0.006268079456345712,1.3901668907753586,-0.01175643930103693
20230727 11:17:48,256.0,-0.08701338028169014,23.647887323943678,-432.5704225352092,7.619999999999999,20.9992136,21.9,52.9,21.6,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.470694444444,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(-9.887261293093593+/-0)e-05,0.04222022838977522+/-0,-0.00019030218334378088+/-0,1.0036931304199392,29.0,1176.4537548866017+/-0,153.90243792276206,5.306980618026278,0.13081894403711322,32.49896481205186,-1.2934410817815264e-05,0.005523205694956143,-2.489513067299053e-05,-0.006319817099616974,1.412259713555183,-0.011856019823728893
20230727 11:17:52,260.0,-0.008313380281690153,29.647887323943678,-297.5704225352092,7.465059999999999,21.006811,21.9,52.9,21.6,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.47074074074,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(-9.44618400732705+/-0)e-06,0.05293108121408112+/-0,-0.00013091117227824898+/-0,1.0002804824488196,29.0,1176.4233697674301+/-0,152.327760290427,5.252681389325069,0.1294837931692406,33.01689998472882,-1.223127736243324e-06,0.006853717172148357,-1.6950875154819617e-05,-0.006324709610561947,1.4396745822437764,-0.011923823324348172
20230727 11:17:56,264.0,0.007426619718309824,30.647887323943678,-567.5704225352092,7.52856,21.003012299999998,21.9,52.9,21.6,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.470787037037,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(8.438700022739699+/-0)e-06,0.05471711170265427+/-0,-0.00024969319440931275+/-0,0.9997577379330723,29.0,1176.4385621308186+/-0,152.9752485313351,5.275008570046038,0.1300325010209283,33.537029988812534,1.0973052693222075e-06,0.00711500288333764,-3.246823055694781e-05,-0.006320320389484658,1.468134593777127,-0.012053696246575964
20230727 11:18:00,268.0,-0.03979338028169016,29.647887323943678,107.42957746479078,7.096759999999999,21.003012299999998,21.9,52.8,21.6,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.470833333333,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(-4.521631803229205+/-0)e-05,0.05293176476750331+/-0,(4.72618609183467+/-0)e-05,1.001344003445727,29.0,1176.4385621308186+/-0,148.52353205436012,5.121501105322762,0.12624843900504892,34.04202374483273,-5.708489569132718e-06,0.006682552675679739,5.966736165414999e-06,-0.006343154347761189,1.494864804479846,-0.012029829301914303
20230727 11:18:04,272.0,0.054646619718309836,27.647887323943678,-702.5704225352092,7.007859999999999,21.006811,21.9,52.8,21.6,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.47087962963,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(6.2092916208163045+/-0)e-05,0.04936043345522149+/-0,-0.00030908420547484466+/-0,0.9980273782958107,29.0,1176.4233697674301+/-0,147.5893818553557,5.089289029495024,0.12545600984153604,34.543847784198874,7.789929506900976e-06,0.006192563025340752,-3.8776471123915456e-05,-0.006311994629733585,1.5196350565812091,-0.012184935186409965
20230727 11:18:08,276.0,0.007426619718309824,20.647887323943678,-567.5704225352092,7.21614,21.006811,22.0,52.8,21.7,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.470925925925,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(8.438591046545447+/-0)e-06,0.0368631662992128+/-0,-0.00024969319440931275+/-0,0.9996404499230287,29.0,1176.4233697674301+/-0,149.7665689199497,5.164364445515506,0.1273066931249057,35.0530745566985,1.074289120769138e-06,0.00469292779966625,-3.17876148760438e-05,-0.006307697473250508,1.538406767779874,-0.01231208564591414
20230727 11:18:12,280.0,0.023166619718309855,15.647887323943678,-297.5704225352092,7.172959999999999,21.0106097,21.9,52.8,21.7,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.47097222222,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(2.6323026168532135+/-0)e-05,0.027936186138055173+/-0,-0.00013091117227824898+/-0,0.9985216935758376,29.0,1176.4081777964207+/-0,149.31684522908577,5.148856732037441,0.12692605172872684,35.560778763613406,3.3410777811237403e-06,0.0035458298068621326,-1.6616038224457302e-05,-0.006294333162126013,1.5525900870073226,-0.012378549798811969
20230727 11:18:16,284.0,-0.03979338028169016,20.647887323943678,-162.57042253520922,6.977379999999999,21.0144084,21.9,52.8,21.7,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.471018518518,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(-4.521456632587479+/-0)e-05,0.03686221423223378+/-0,(-7.152016121271707+/-0)e-05,1.0019309587966008,29.0,1176.3929862177747+/-0,147.2661675596816,5.0781437089545385,0.12518449981001467,36.061516762853465,-5.6601628696313685e-06,0.0046145778505517895,-8.9532156077456e-06,-0.006316973813604539,1.5710483984095298,-0.012414362661242951
20230727 11:18:20,288.0,-0.008313380281690153,27.647887323943678,-702.5704225352092,7.42442,21.018207099999998,21.9,52.7,21.7,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.471064814814,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(-9.445818061398946+/-0)e-06,0.049358521228059886+/-0,-0.00030908420547484466+/-0,1.000300778163174,29.0,1176.3777950314777+/-0,151.90961350215292,5.2382625345569975,0.1291333567700401,36.57805018993363,-1.2197701937075183e-06,0.006373831531384655,-3.9913080977567495e-05,-0.0063218528943793685,1.5965437245350684,-0.01257401498515322
20230727 11:18:24,292.0,0.007426619718309824,19.647887323943678,-567.5704225352092,7.363459999999999,21.018207099999998,22.0,52.7,21.7,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.47111111111,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(8.438264134849675+/-0)e-06,0.03507648350134669+/-0,-0.00024969319440931275+/-0,0.9996221571560955,29.0,1176.3777950314777+/-0,151.28468272035474,5.216713197253612,0.12860212370491628,37.09245868475329,1.0851786881246962e-06,0.004510910270373642,-3.211107507570215e-05,-0.00631751217962687,1.614587365616563,-0.01270245928545603
20230727 11:18:28,296.0,0.023166619718309855,14.647887323943678,-162.57042253520922,7.83082,21.0220058,21.9,52.7,21.7,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.471157407406,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(2.632200642554978+/-0)e-05,0.026149872239433106+/-0,(-7.152016121271707+/-0)e-05,0.9984209300976418,29.0,1176.362604237514+/-0,156.01085227728015,5.379684561285522,0.13262139727605682,37.62294427385751,3.490861271265758e-06,0.0034680325949839877,-9.485103713439382e-06,-0.006303548734541807,1.6284594959964989,-0.012740399700309787
20230727 11:18:32,300.0,-0.024053380281690184,19.647887323943678,-567.5704225352092,7.739380000000001,21.018207099999998,21.9,52.7,21.7,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.471203703702,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(-2.7329900257647632+/-0)e-05,0.03507648350134669+/-0,-0.00024969319440931275+/-0,1.001225722779287,29.0,1176.3777950314777+/-0,155.0983144933499,5.3482177411499965,0.13184396640978738,38.150320139496664,-3.6032824515521345e-06,0.004624622712525015,-3.292054113645394e-05,-0.0063179618643480154,1.6469579868465989,-0.012872081864855603
20230727 11:18:36,304.0,-0.05553338028169019,15.647887323943678,-1242.5704225352092,7.65048,21.0258045,22.0,52.7,21.7,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.47125,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(-6.309643507616555+/-0)e-05,0.027934743175192022+/-0,-0.0005466482497369723+/-0,1.003561577711893,29.0,1176.3474138358686+/-0,154.2029658407792,5.317343649682042,0.13108624546378658,38.67466512135181,-8.271074776284112e-06,0.0036618606008310584,-7.165806664737006e-05,-0.006351046163453152,1.6616054292499232,-0.013158714131445082
20230727 11:18:40,308.0,0.007426619718309824,20.647887323943678,-567.5704225352092,7.75716,21.0220058,21.9,52.7,21.7,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.471296296295,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(8.438155169913047+/-0)e-06,0.03686126221443165+/-0,-0.00024969319440931275+/-0,0.9996404499230287,29.0,1176.362604237514+/-0,155.27536663743848,5.354322987497879,0.131996177095483,39.20264982973374,1.1138042241670081e-06,0.004865545695219156,-3.2958547108788516e-05,-0.006346590946556484,1.6810676120307997,-0.013290548319880236
20230727 11:18:44,312.0,-0.03979338028169016,10.647887323943678,-297.5704225352092,7.706359999999999,21.0220058,22.0,52.7,21.7,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.47134259259,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(-4.521339859699702+/-0)e-05,0.01900894558943407+/-0,-0.00013091117227824898+/-0,1.0037512281181735,29.0,1176.362604237514+/-0,154.76609873027522,5.336762025181904,0.13156325963846016,39.72890286828758,-5.948422098753909e-06,0.002500878844036077,-1.722310054801846e-05,-0.0063703846349515,1.691071127406944,-0.01335944072207231
