time,seconds,CO,ChipTemp,PM,Flow,FlueTemp,TC,F1Flow,DilFlow,CO2,PM_RH,datenumbers,phase
20230605 11:53:37,2539.0,4501.697216523605,19.008,8857.596230901288,12968.0,19.50336,295.1,2788.896,2673.9840000000004,10730.005364806868,51.0,19513.49556712963,test
20230605 11:53:39,2541.0,4501.697216523605,18.9888,8857.596230901288,12969.0,19.488,296.0,2785.552,2606.496,10730.005364806868,52.0,19513.495590277777,test
20230605 11:53:41,2543.0,4501.697216523605,18.9888,8857.596230901288,12574.0,19.49952,296.7,2785.9700000000003,2591.904,10803.005364806868,52.0,19513.495613425926,test
20230605 11:53:43,2545.0,4501.697216523605,18.99264,8857.596230901288,13142.0,19.488,297.6,2789.7320000000004,2658.48,10817.005364806868,52.0,19513.495636574073,test
20230605 11:53:45,2547.0,4501.697216523605,19.00416,8857.596230901288,12551.0,19.49184,298.5,2788.896,2577.7680000000005,10876.005364806868,52.0,19513.495659722223,test
20230605 11:53:47,2549.0,4501.697216523605,18.98496,8857.596230901288,13104.0,19.488,299.6,2785.552,2652.552,10977.005364806868,52.0,19513.49568287037,test
20230605 11:53:49,2551.0,4501.697216523605,19.000320000000002,8857.596230901288,13103.0,19.50336,300.7,2786.8060000000005,2696.3280000000004,10963.005364806868,52.0,19513.49570601852,test
20230605 11:53:51,2553.0,4501.697216523605,19.00416,8857.596230901288,12978.0,19.49568,302.0,2790.5679999999998,2657.112,11008.005364806868,52.0,19513.495729166665,test
20230605 11:53:53,2555.0,4501.697216523605,19.000320000000002,8857.596230901288,14109.0,19.51488,303.90000000000003,2794.33,2627.472,11008.005364806868,52.0,19513.495752314815,test
20230605 11:53:55,2557.0,4501.697216523605,18.9888,8857.596230901288,12898.0,19.5072,305.5,2788.896,2606.496,11053.005364806868,52.0,19513.49577546296,test
20230605 11:53:57,2559.0,4501.697216523605,19.00416,8857.596230901288,13111.0,19.49952,306.8,2788.896,2608.7760000000003,11175.005364806868,52.0,19513.49579861111,test
20230605 11:53:59,2561.0,4501.697216523605,19.00416,8857.596230901288,13914.0,19.5072,308.3,2785.134,2612.4240000000004,11190.005364806868,52.0,19513.495821759258,test
20230605 11:54:01,2563.0,4501.697216523605,19.000320000000002,8857.596230901288,13093.0,19.49184,309.70000000000005,2789.314,2611.512,11296.005364806868,52.0,19513.495844907407,test
20230605 11:54:03,2565.0,4501.697216523605,19.000320000000002,8857.596230901288,13692.0,19.5072,311.1,2777.61,2639.3280000000004,11372.005364806868,52.0,19513.495868055557,test
20230605 11:54:05,2567.0,4501.697216523605,19.00416,8857.596230901288,13190.0,19.50336,312.40000000000003,2785.134,2692.224,11402.005364806868,52.0,19513.495891203704,test
20230605 11:54:07,2569.0,4501.697216523605,18.99264,8857.596230901288,14211.0,19.49952,313.70000000000005,2780.1180000000004,2561.3520000000003,11464.005364806868,52.0,19513.495914351854,test
20230605 11:54:09,2571.0,4501.697216523605,18.99264,8857.596230901288,13180.0,19.5072,315.0,2780.1180000000004,2715.936,11527.005364806868,52.0,19513.4959375,test
20230605 11:54:11,2573.0,4501.697216523605,18.996480000000002,8857.596230901288,13918.0,19.518720000000002,316.6,2774.2660000000005,2574.576,11685.005364806868,52.0,19513.49596064815,test
20230605 11:54:13,2575.0,4501.697216523605,19.01184,8857.596230901288,13415.0,19.5072,318.3,2782.208,2681.7360000000003,11781.005364806868,52.0,19513.495983796296,test
20230605 11:54:15,2577.0,4501.697216523605,19.00416,8857.596230901288,12704.0,19.53024,319.90000000000003,2774.2660000000005,2539.008,11875.005364806868,52.0,19513.496006944446,test
20230605 11:54:17,2579.0,4501.697216523605,19.008,8857.596230901288,13385.0,19.5072,321.3,2780.536,2585.976,11907.005364806868,52.0,19513.496030092592,test
20230605 11:54:19,2581.0,4501.697216523605,19.00416,8857.596230901288,12978.0,19.51488,322.70000000000005,2778.864,2535.8160000000003,11938.005364806868,52.0,19513.496053240742,test
20230605 11:54:21,2583.0,4501.697216523605,19.02336,8857.596230901288,13389.0,19.49952,324.20000000000005,2780.1180000000004,2553.1440000000002,11988.005364806868,52.0,19513.49607638889,test
20230605 11:54:23,2585.0,4501.697216523605,19.02336,8857.596230901288,14522.0,19.51488,325.5,2778.028,2591.904,12037.005364806868,52.0,19513.49609953704,test
20230605 11:54:25,2587.0,4501.697216523605,19.0272,8857.596230901288,14445.0,19.50336,326.70000000000005,2777.1920000000005,2571.384,12136.005364806868,52.0,19513.496122685185,test
20230605 11:54:27,2589.0,4501.697216523605,19.01568,8857.596230901288,13527.0,19.53024,328.20000000000005,2781.3720000000003,2553.6000000000004,12202.005364806868,52.0,19513.496145833335,test
20230605 11:54:29,2591.0,4501.697216523605,19.02336,8857.596230901288,13914.0,19.5264,329.5,2780.536,2638.416,12251.005364806868,52.0,19513.49616898148,test
20230605 11:54:31,2593.0,4501.697216523605,19.0272,8857.596230901288,14215.0,19.50336,330.90000000000003,2777.1920000000005,2540.832,12318.005364806868,52.0,19513.49619212963,test
20230605 11:54:33,2595.0,4501.697216523605,19.01952,8857.596230901288,13924.0,19.518720000000002,332.1,2780.536,2583.24,12284.005364806868,52.0,19513.496215277777,test
20230605 11:54:35,2597.0,4501.697216523605,19.02336,8857.596230901288,14203.0,19.522560000000002,333.20000000000005,2779.282,2577.7680000000005,12367.005364806868,53.0,19513.496238425927,test
20230605 11:54:37,2599.0,4501.697216523605,19.02336,8857.596230901288,13928.0,19.518720000000002,334.5,2773.012,2578.6800000000003,12350.005364806868,53.0,19513.496261574073,test
20230605 11:54:39,2601.0,4501.697216523605,19.0272,8857.596230901288,13925.0,19.522560000000002,335.70000000000005,2777.1920000000005,2578.224,12333.005364806868,53.0,19513.496284722223,test
20230605 11:54:41,2603.0,4501.697216523605,19.01952,8857.596230901288,14421.0,19.51488,337.0,2780.954,2684.9280000000003,12516.005364806868,53.0,19513.49630787037,test
20230605 11:54:43,2605.0,4501.697216523605,19.02336,8857.596230901288,15520.0,19.522560000000002,338.1,2779.282,2580.96,12533.005364806868,53.0,19513.49633101852,test
20230605 11:54:45,2607.0,4501.697216523605,19.01952,8857.596230901288,13174.0,19.522560000000002,339.20000000000005,2783.0440000000003,2586.4320000000002,12483.005364806868,53.0,19513.496354166666,test
20230605 11:54:47,2609.0,4501.697216523605,19.03104,8857.596230901288,12981.0,19.522560000000002,340.3,2783.0440000000003,2576.856,12585.005364806868,53.0,19513.496377314816,test
20230605 11:54:49,2611.0,4501.697216523605,19.03872,8857.596230901288,13519.0,19.522560000000002,341.20000000000005,2784.2980000000002,2571.384,12619.005364806868,53.0,19513.496400462962,test
20230605 11:54:51,2613.0,4501.697216523605,19.03872,8857.596230901288,13596.0,19.518720000000002,342.0,2780.954,2686.296,12602.005364806868,53.0,19513.496423611112,test
20230605 11:54:53,2615.0,4501.697216523605,19.03104,8857.596230901288,14933.0,19.522560000000002,343.1,2785.134,2657.112,12500.005364806868,53.0,19513.496446759258,test
20230605 11:54:55,2617.0,4501.697216523605,19.03872,8857.596230901288,14221.0,19.53792,344.1,2780.1180000000004,2571.84,12568.005364806868,53.0,19513.496469907408,test
20230605 11:54:57,2619.0,4501.697216523605,19.03872,8857.596230901288,14028.0,19.5264,345.1,2787.642,2658.0240000000003,12602.005364806868,53.0,19513.496493055554,test
20230605 11:54:59,2621.0,4501.697216523605,19.05408,8857.596230901288,14925.0,19.53408,346.1,2782.626,2615.616,12721.005364806868,53.0,19513.496516203704,test
20230605 11:55:01,2623.0,4501.697216523605,19.03872,8857.596230901288,15031.0,19.53024,347.3,2786.388,2549.496,12739.005364806868,53.0,19513.49653935185,test
20230605 11:55:03,2625.0,4501.697216523605,19.05408,8857.596230901288,13687.0,19.53408,348.40000000000003,2785.9700000000003,2629.2960000000003,12705.005364806868,53.0,19513.4965625,test
20230605 11:55:05,2627.0,4501.697216523605,19.04256,8857.596230901288,14715.0,19.5264,349.20000000000005,2783.8800000000006,2605.5840000000003,12721.005364806868,53.0,19513.496585648147,test
20230605 11:55:07,2629.0,4501.697216523605,19.046400000000002,8857.596230901288,13970.0,19.56096,350.1,2789.7320000000004,2656.6560000000004,12721.005364806868,53.0,19513.496608796297,test
20230605 11:55:09,2631.0,4501.697216523605,19.06944,8857.596230901288,13111.0,19.54944,350.8,2788.0600000000004,2682.648,12773.005364806868,53.0,19513.496631944443,test
20230605 11:55:11,2633.0,4501.697216523605,19.046400000000002,8857.596230901288,13452.0,19.54176,351.20000000000005,2788.0600000000004,2652.552,12824.005364806868,53.0,19513.496655092593,test
20230605 11:55:13,2635.0,4501.697216523605,19.0656,8857.596230901288,14520.0,19.54176,352.1,2784.716,2695.416,12824.005364806868,53.0,19513.49667824074,test
20230605 11:55:15,2637.0,4501.697216523605,19.05408,8857.596230901288,14978.0,19.54176,353.40000000000003,2786.8060000000005,2582.328,12824.005364806868,53.0,19513.49670138889,test
20230605 11:55:17,2639.0,4501.697216523605,19.05024,8857.596230901288,14439.0,19.55328,354.5,2792.6580000000004,2650.2720000000004,12876.005364806868,53.0,19513.496724537035,test
20230605 11:55:19,2641.0,4501.697216523605,19.05024,8857.596230901288,13558.0,19.54944,355.5,2790.9860000000003,2626.56,12927.005364806868,53.0,19513.496747685185,test
20230605 11:55:21,2643.0,4501.697216523605,19.05024,8857.596230901288,14588.0,19.54176,356.40000000000003,2790.9860000000003,2583.6960000000004,12996.005364806868,53.0,19513.49677083333,test
20230605 11:55:23,2645.0,4501.697216523605,19.07328,8857.596230901288,14923.0,19.54944,357.3,2786.388,2529.888,12961.005364806868,53.0,19513.49679398148,test
20230605 11:55:25,2647.0,4501.697216523605,19.06944,8857.596230901288,14028.0,19.56096,358.20000000000005,2788.0600000000004,2669.4240000000004,12927.005364806868,53.0,19513.49681712963,test
20230605 11:55:27,2649.0,4501.697216523605,19.05792,8857.596230901288,14542.0,19.54944,359.0,2794.33,2578.6800000000003,12944.005364806868,53.0,19513.496840277778,test
20230605 11:55:29,2651.0,4501.697216523605,19.07712,8857.596230901288,14457.0,19.5456,359.70000000000005,2794.33,2642.976,12893.005364806868,53.0,19513.496863425928,test
20230605 11:55:31,2653.0,4501.697216523605,19.07328,8857.596230901288,14603.0,19.54944,360.40000000000003,2798.928,2554.512,12996.005364806868,53.0,19513.496886574074,test
20230605 11:55:33,2655.0,4501.697216523605,19.07328,8857.596230901288,15059.0,19.54944,360.90000000000003,2798.092,2601.936,12961.005364806868,53.0,19513.496909722224,test
20230605 11:55:35,2657.0,4501.697216523605,19.0656,8857.596230901288,15037.0,19.54944,361.5,2796.002,2589.6240000000003,12911.005364806868,53.0,19513.49693287037,test
20230605 11:55:37,2659.0,4501.697216523605,19.05792,8857.596230901288,14442.0,19.55328,362.1,2791.404,2652.552,12961.005364806868,53.0,19513.49695601852,test
20230605 11:55:39,2661.0,4501.697216523605,19.08096,8857.596230901288,14210.0,19.55328,362.3,2790.5679999999998,2549.0400000000004,12979.005364806868,53.0,19513.496979166666,test
20230605 11:55:41,2663.0,4501.697216523605,19.07712,8857.596230901288,14938.0,19.56096,362.8,2800.6000000000004,2673.5280000000002,13065.005364806868,53.0,19513.497002314816,test
20230605 11:55:43,2665.0,4501.697216523605,19.08096,8857.596230901288,14162.0,19.55328,363.6,2793.9120000000003,2579.136,13137.005364806868,53.0,19513.497025462962,test
20230605 11:55:45,2667.0,4501.697216523605,19.07712,8857.596230901288,14918.0,19.55328,364.1,2804.362,2660.76,13209.005364806868,53.0,19513.497048611112,test
20230605 11:55:47,2669.0,4501.697216523605,19.08864,8857.596230901288,14189.0,19.568640000000002,364.70000000000005,2803.1079999999997,2567.28,13244.005364806868,53.0,19513.49707175926,test
20230605 11:55:49,2671.0,4501.697216523605,19.08864,8857.596230901288,14525.0,19.568640000000002,365.40000000000003,2801.8540000000003,2601.0240000000003,13262.005364806868,53.0,19513.49709490741,test
20230605 11:55:51,2673.0,4501.697216523605,19.07712,8857.596230901288,14122.0,19.55712,365.90000000000003,2791.404,2656.2000000000003,13262.005364806868,53.0,19513.497118055555,test
20230605 11:55:53,2675.0,4501.697216523605,19.096320000000002,8857.596230901288,14426.0,19.55712,366.40000000000003,2797.256,2642.52,13226.005364806868,53.0,19513.497141203705,test
20230605 11:55:55,2677.0,4501.697216523605,19.0848,8857.596230901288,15254.0,19.5648,367.0,2797.256,2641.152,13226.005364806868,53.0,19513.49716435185,test
20230605 11:55:57,2679.0,4501.697216523605,19.096320000000002,8857.596230901288,14450.0,19.57248,367.5,2805.616,2650.2720000000004,13173.005364806868,53.0,19513.4971875,test
20230605 11:55:59,2681.0,1335.014501523605,19.096320000000002,8857.596230901288,14139.0,19.568640000000002,368.0,2802.2720000000004,2632.032,13137.005364806868,53.0,19513.497210648147,test
20230605 11:56:01,2683.0,1320.765476523605,19.08096,8857.596230901288,14024.0,19.57248,368.6,2811.05,2657.5679999999998,13173.005364806868,53.0,19513.497233796297,test
20230605 11:56:03,2685.0,1304.937041523605,19.092480000000002,8857.596230901288,14090.0,19.56096,368.8,2805.1980000000003,2686.296,13226.005364806868,53.0,19513.497256944444,test
20230605 11:56:05,2687.0,1288.0785565236051,19.08864,8857.596230901288,14220.0,19.58016,369.0,2813.1400000000003,2637.96,13101.005364806868,53.0,19513.497280092593,test
20230605 11:56:07,2689.0,1271.4947515236051,19.0848,8857.596230901288,14722.0,19.58016,369.0,2798.092,2689.944,13101.005364806868,53.0,19513.49730324074,test
20230605 11:56:09,2691.0,1255.425971523605,19.08096,8857.596230901288,14613.0,19.568640000000002,368.90000000000003,2797.256,2642.064,13191.005364806868,53.0,19513.49732638889,test
20230605 11:56:11,2693.0,1240.455911523605,19.092480000000002,8857.596230901288,14535.0,19.58784,368.90000000000003,2798.928,2628.384,13154.005364806868,53.0,19513.497349537036,test
20230605 11:56:13,2695.0,1225.2111715236051,19.10016,8857.596230901288,14620.0,19.58016,368.8,2806.87,2622.0000000000005,13137.005364806868,53.0,19513.497372685186,test
20230605 11:56:15,2697.0,1209.520076523605,19.10016,8857.596230901288,14542.0,19.58016,368.70000000000005,2798.092,2602.8480000000004,13137.005364806868,53.0,19513.497395833332,test
20230605 11:56:17,2699.0,1193.382626523605,19.104,8857.596230901288,14527.0,19.58016,368.90000000000003,2794.33,2657.112,13101.005364806868,53.0,19513.497418981482,test
20230605 11:56:19,2701.0,1178.034881523605,19.096320000000002,8857.596230901288,14440.0,19.59168,369.0,2792.2400000000002,2617.44,13137.005364806868,53.0,19513.49744212963,test
20230605 11:56:21,2703.0,1163.270831523605,19.10016,8857.596230901288,14609.0,19.58784,368.90000000000003,2795.166,2642.52,13154.005364806868,53.0,19513.49746527778,test
20230605 11:56:23,2705.0,1149.9831865236051,19.10016,8857.596230901288,14178.0,19.584,369.1,2789.7320000000004,2616.072,13137.005364806868,53.0,19513.497488425925,test
20230605 11:56:25,2707.0,1138.3436215236052,19.11552,8857.596230901288,14113.0,19.58016,369.6,2789.314,2620.1760000000004,13209.005364806868,53.0,19513.497511574074,test
20230605 11:56:27,2709.0,1128.2147965236052,19.10016,8857.596230901288,14536.0,19.57248,369.5,2788.0600000000004,2620.632,13173.005364806868,53.0,19513.49753472222,test
20230605 11:56:29,2711.0,1118.978681523605,19.11168,8857.596230901288,14609.0,19.58784,369.40000000000003,2788.896,2644.344,13137.005364806868,53.0,19513.49755787037,test
20230605 11:56:31,2713.0,1109.982911523605,19.13088,8857.596230901288,14636.0,19.59168,369.5,2786.8060000000005,2673.072,13047.005364806868,53.0,19513.497581018517,test
20230605 11:56:33,2715.0,1100.7811315236052,19.11168,8857.596230901288,14917.0,19.584,369.5,2786.8060000000005,2610.6000000000004,12979.005364806868,53.0,19513.497604166667,test
20230605 11:56:35,2717.0,1091.029991523605,19.11936,8857.596230901288,14619.0,19.584,369.5,2783.462,2617.896,12944.005364806868,53.0,19513.497627314813,test
20230605 11:56:37,2719.0,1081.3818565236052,19.11552,8857.596230901288,14100.0,19.58016,369.40000000000003,2783.462,2626.1040000000003,12876.005364806868,53.0,19513.497650462963,test
20230605 11:56:39,2721.0,1071.596381523605,19.12704,8857.596230901288,14439.0,19.59552,369.3,2781.79,2601.0240000000003,12841.005364806868,53.0,19513.49767361111,test
20230605 11:56:41,2723.0,1062.8066215236051,19.1232,8857.596230901288,14427.0,19.59936,369.0,2783.8800000000006,2625.648,12808.005364806868,53.0,19513.49769675926,test
20230605 11:56:43,2725.0,1054.7722315236051,19.13088,8857.596230901288,14435.0,19.59936,368.70000000000005,2782.208,2616.984,12756.005364806868,53.0,19513.49771990741,test
20230605 11:56:45,2727.0,1047.7678915236052,19.1232,8857.596230901288,14447.0,19.59168,368.40000000000003,2788.896,2666.688,12739.005364806868,53.0,19513.497743055555,test
20230605 11:56:47,2729.0,1040.969561523605,19.14624,8857.596230901288,14606.0,19.584,368.20000000000005,2784.716,2677.1760000000004,12756.005364806868,53.0,19513.497766203705,test
20230605 11:56:49,2731.0,1034.754926523605,19.12704,8857.596230901288,14668.0,19.584,367.70000000000005,2782.626,2694.96,12773.005364806868,53.0,19513.49778935185,test
20230605 11:56:51,2733.0,1028.574626523605,19.13088,8857.596230901288,14117.0,19.584,367.20000000000005,2782.208,2613.792,12636.005364806868,53.0,19513.4978125,test
20230605 11:56:53,2735.0,1022.9093515236051,19.11936,8857.596230901288,14521.0,19.59552,366.90000000000003,2792.2400000000002,2647.992,12653.005364806868,53.0,19513.497835648148,test
20230605 11:56:55,2737.0,1017.106736523605,19.15008,8857.596230901288,14523.0,19.60704,366.6,2777.1920000000005,2688.5760000000005,12653.005364806868,53.0,19513.497858796298,test
